x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
208,23,14,205.0,20.0,155,8511,1001,846
201,16,14,205.0,20.0,155,5977,707,552
201,18,14,205.0,20.0,153,6699,841,688
208,17,14,205.0,20.0,161,6345,722,561
207,17,14,205.0,20.0,160,6344,726,566
200,22,14,205.0,20.0,148,8142,364,216
201,22,14,205.0,20.0,149,8143,385,236
207,19,14,205.0,20.0,158,7066,1001,843
206,18,14,205.0,20.0,158,6704,1001,843
214,16,15,215.0,20.0,168,5990,694,526
211,24,15,215.0,20.0,157,8875,272,115
219,18,15,215.0,20.0,171,6717,1001,830
218,19,15,215.0,20.0,169,7077,1001,832
210,24,15,215.0,20.0,156,8874,380,224
214,23,15,215.0,20.0,161,8517,277,116
214,21,15,215.0,20.0,163,7795,1001,838
210,21,15,215.0,20.0,159,7791,1001,842
217,18,15,215.0,20.0,169,6715,1001,832
216,16,15,215.0,20.0,170,5992,692,522
229,19,16,225.0,20.0,180,7088,413,233
221,17,16,225.0,20.0,174,6358,711,537
227,22,16,225.0,20.0,175,8169,429,254
228,20,16,225.0,20.0,178,7448,415,237
224,17,16,225.0,20.0,177,6361,701,524
224,19,16,225.0,20.0,175,7083,1001,826
226,19,16,225.0,20.0,177,7085,1001,824
221,19,16,225.0,20.0,172,7080,1001,829
222,20,16,225.0,20.0,172,7442,1001,829
224,24,16,225.0,20.0,170,8888,433,263
237,18,17,235.0,20.0,189,6735,414,225
231,20,17,235.0,20.0,181,7451,418,237
236,19,17,235.0,20.0,187,7095,395,208
236,21,17,235.0,20.0,185,7817,400,215
233,24,17,235.0,20.0,179,8897,539,360
235,17,17,235.0,20.0,188,6372,435,247
235,20,17,235.0,20.0,185,7455,454,269
236,16,17,235.0,20.0,190,6012,415,225
239,20,17,235.0,20.0,189,7459,423,234
238,17,17,235.0,20.0,191,6375,419,228
242,16,18,245.0,20.0,196,6018,448,252
247,24,18,245.0,20.0,193,8911,372,179
249,16,18,245.0,20.0,203,6025,444,241
245,16,18,245.0,20.0,199,6021,430,231
246,24,18,245.0,20.0,192,8910,1001,809
240,15,18,245.0,20.0,195,5655,415,220
246,20,18,245.0,20.0,196,7466,409,213
240,16,18,245.0,20.0,194,6016,456,262
248,22,18,245.0,20.0,196,8190,481,285
245,18,18,245.0,20.0,197,6743,416,219
258,22,19,255.0,20.0,206,8200,1001,795
255,19,19,255.0,20.0,206,7114,376,170
258,23,19,255.0,20.0,205,8561,1001,796
252,18,19,255.0,20.0,204,6750,422,218
259,21,19,255.0,20.0,208,7840,403,195
257,18,19,255.0,20.0,209,6755,395,186
250,24,19,255.0,20.0,196,8914,1001,805
258,24,19,255.0,20.0,204,8922,1001,797
257,17,19,255.0,20.0,210,6394,586,376
253,16,19,255.0,20.0,207,6029,450,243
267,16,20,265.0,20.0,221,6043,471,250
268,19,20,265.0,20.0,219,7127,386,167
267,18,20,265.0,20.0,219,6765,387,168
266,20,20,265.0,20.0,216,7486,409,193
262,19,20,265.0,20.0,213,7121,388,175
263,24,20,265.0,20.0,209,8927,405,196
265,15,20,265.0,20.0,220,5680,444,224
263,15,20,265.0,20.0,218,5678,674,456
265,19,20,265.0,20.0,216,7124,382,166
269,18,20,265.0,20.0,221,6767,466,245
279,22,21,275.0,20.0,227,8221,465,238
278,20,21,275.0,20.0,228,7498,424,196
279,21,21,275.0,20.0,228,7860,436,208
272,23,21,275.0,20.0,219,8575,381,162
279,15,21,275.0,20.0,234,5694,648,414
279,15,21,275.0,20.0,234,5694,458,224
278,22,21,275.0,20.0,226,8220,457,231
272,23,21,275.0,20.0,219,8575,479,260
275,16,21,275.0,20.0,229,6051,633,404
270,22,21,275.0,20.0,218,8212,412,194
287,15,22,285.0,20.0,242,5702,636,394
282,20,22,285.0,20.0,232,7502,422,190
283,23,22,285.0,20.0,230,8586,1001,771
288,18,22,285.0,20.0,240,6786,429,189
285,19,22,285.0,20.0,236,7144,698,462
285,18,22,285.0,20.0,237,6783,406,169
280,18,22,285.0,20.0,232,6778,403,171
287,16,22,285.0,20.0,241,6063,647,406
286,23,22,285.0,20.0,233,8589,430,197
286,19,22,285.0,20.0,237,7145,402,165
298,22,23,295.0,20.0,246,8240,507,261
293,15,23,295.0,20.0,248,5708,550,302
297,15,23,295.0,20.0,252,5712,554,302
293,19,23,295.0,20.0,244,7152,546,302
291,23,23,295.0,20.0,238,8594,562,324
295,15,23,295.0,20.0,250,5710,553,303
291,15,23,295.0,20.0,246,5706,553,307
292,18,23,295.0,20.0,244,6790,473,229
296,16,23,295.0,20.0,250,6072,516,266
293,17,23,295.0,20.0,246,6430,548,302
308,15,24,305.0,20.0,263,5723,566,303
301,24,24,305.0,20.0,247,8965,590,343
309,24,24,305.0,20.0,255,8973,639,384
304,15,24,305.0,20.0,259,5719,561,302
304,23,24,305.0,20.0,251,8607,587,336
309,18,24,305.0,20.0,261,6807,615,354
306,15,24,305.0,20.0,261,5721,565,304
300,20,24,305.0,20.0,250,7520,612,362
306,20,24,305.0,20.0,256,7526,592,336
303,23,24,305.0,20.0,250,8606,597,347
314,18,25,312.5,20.0,266,6812,807,541
310,16,25,312.5,20.0,264,6086,575,311
312,15,25,312.5,20.0,267,5727,569,302
310,22,25,312.5,20.0,258,8252,655,397
313,18,25,312.5,20.0,265,6811,663,398
313,17,25,312.5,20.0,266,6450,635,369
311,18,25,312.5,20.0,263,6809,632,369
311,16,25,312.5,20.0,265,6087,599,334
312,19,25,312.5,20.0,263,7171,713,450
311,21,25,312.5,20.0,260,7892,689,429
68,26,26,65.0,30.0,12,9454,41,29
66,32,26,65.0,30.0,8,11618,58,50
67,29,26,65.0,30.0,8,10536,65,57
63,34,26,65.0,30.0,7,12337,186,179
66,31,26,65.0,30.0,7,11257,27,20
66,26,26,65.0,30.0,10,9452,153,143
62,32,26,65.0,30.0,4,11614,100,96
69,27,26,65.0,30.0,12,9816,84,72
64,28,26,65.0,30.0,6,10172,372,366
61,31,26,65.0,30.0,2,11252,65,63
73,32,27,75.0,30.0,15,11625,20,5
71,26,27,75.0,30.0,15,9457,57,42
70,32,27,75.0,30.0,12,11622,15,3
74,28,27,75.0,30.0,16,10182,35,19
75,29,27,75.0,30.0,16,10544,111,95
76,26,27,75.0,30.0,20,9462,72,52
73,31,27,75.0,30.0,14,11264,41,27
73,28,27,75.0,30.0,15,10181,44,29
71,30,27,75.0,30.0,11,10901,75,64
70,29,27,75.0,30.0,11,10539,57,46
86,26,28,85.0,30.0,30,9472,51,21
89,31,28,85.0,30.0,30,11280,182,152
86,30,28,85.0,30.0,26,10916,105,79
82,28,28,85.0,30.0,24,10190,85,61
82,30,28,85.0,30.0,22,10912,254,232
89,25,28,85.0,30.0,34,9114,143,109
81,32,28,85.0,30.0,23,11633,196,173
88,33,28,85.0,30.0,31,12001,260,229
84,29,28,85.0,30.0,25,10553,1001,976
84,31,28,85.0,30.0,25,11275,121,96
92,34,29,95.0,30.0,36,12366,322,286
95,28,29,95.0,30.0,37,10203,888,851
91,32,29,95.0,30.0,33,11643,1001,968
96,27,29,95.0,30.0,39,9843,75,36
97,30,29,95.0,30.0,37,10927,86,49
92,28,29,95.0,30.0,34,10200,71,37
94,30,29,95.0,30.0,34,10924,113,79
94,32,29,95.0,30.0,36,11646,93,57
93,26,29,95.0,30.0,37,9479,61,24
92,27,29,95.0,30.0,35,9839,101,66
104,27,30,105.0,30.0,47,9851,170,123
105,28,30,105.0,30.0,47,10213,1001,954
106,25,30,105.0,30.0,51,9131,68,17
100,30,30,105.0,30.0,40,10930,119,79
103,32,30,105.0,30.0,45,11655,1001,956
104,26,30,105.0,30.0,48,9490,936,888
100,28,30,105.0,30.0,42,10208,78,36
109,34,30,105.0,30.0,53,12383,97,44
104,30,30,105.0,30.0,44,10934,123,79
109,28,30,105.0,30.0,51,10217,90,39
112,25,31,115.0,30.0,57,9137,905,848
111,28,31,115.0,30.0,53,10219,1001,948
117,27,31,115.0,30.0,60,9864,1001,941
110,32,31,115.0,30.0,52,11662,1001,949
118,33,31,115.0,30.0,61,12031,950,889
119,26,31,115.0,30.0,63,9505,253,190
112,33,31,115.0,30.0,55,12025,872,817
115,33,31,115.0,30.0,58,12028,1001,943
111,29,31,115.0,30.0,52,10580,149,97
116,25,31,115.0,30.0,61,9141,144,83
125,30,32,125.0,30.0,65,10955,879,814
128,28,32,125.0,30.0,70,10236,1001,931
121,27,32,125.0,30.0,64,9868,107,43
127,31,32,125.0,30.0,68,11318,886,818
121,30,32,125.0,30.0,61,10951,140,79
123,33,32,125.0,30.0,66,12036,899,833
126,26,32,125.0,30.0,70,9512,147,77
127,33,32,125.0,30.0,70,12040,936,866
122,29,32,125.0,30.0,63,10591,914,851
124,29,32,125.0,30.0,65,10593,870,805
134,27,33,135.0,30.0,77,9881,1001,924
136,31,33,135.0,30.0,77,11327,956,879
134,28,33,135.0,30.0,76,10242,991,915
132,26,33,135.0,30.0,76,9518,943,867
136,30,33,135.0,30.0,76,10966,900,824
138,31,33,135.0,30.0,79,11329,809,730
133,29,33,135.0,30.0,74,10602,164,90
138,25,33,135.0,30.0,83,9163,354,271
131,25,33,135.0,30.0,76,9156,967,891
130,26,33,135.0,30.0,74,9516,1001,927
147,27,34,145.0,30.0,90,9894,974,884
140,29,34,145.0,30.0,81,10609,940,859
146,30,34,145.0,30.0,86,10976,840,754
149,29,34,145.0,30.0,90,10618,896,806
146,27,34,145.0,30.0,89,9893,1001,912
145,28,34,145.0,30.0,87,10253,943,856
143,26,34,145.0,30.0,87,9529,998,911
147,33,34,145.0,30.0,90,12060,813,723
148,31,34,145.0,30.0,89,11339,877,788
149,31,34,145.0,30.0,90,11340,871,781
150,31,35,155.0,30.0,91,11341,869,778
155,26,35,155.0,30.0,99,9541,1001,902
157,27,35,155.0,30.0,100,9904,1001,901
156,28,35,155.0,30.0,98,10264,973,875
153,27,35,155.0,30.0,96,9900,1001,905
151,32,35,155.0,30.0,93,11703,878,785
153,30,35,155.0,30.0,93,10983,858,765
150,30,35,155.0,30.0,90,10980,858,768
156,27,35,155.0,30.0,99,9903,1001,902
158,31,35,155.0,30.0,99,11349,864,765
165,31,36,165.0,30.0,106,11356,1001,895
166,26,36,165.0,30.0,110,9552,1001,891
163,26,36,165.0,30.0,107,9549,1001,894
165,30,36,165.0,30.0,105,10995,873,768
162,34,36,165.0,30.0,106,12436,877,771
163,25,36,165.0,30.0,108,9188,1001,893
160,29,36,165.0,30.0,101,10629,835,734
169,28,36,165.0,30.0,111,10277,969,858
168,32,36,165.0,30.0,110,11720,1001,891
161,27,36,165.0,30.0,104,9908,1001,897
179,26,37,175.0,30.0,123,9565,1001,878
176,28,37,175.0,30.0,118,10284,1001,883
174,30,37,175.0,30.0,114,11004,903,789
174,27,37,175.0,30.0,117,9921,1001,884
178,34,37,175.0,30.0,122,12452,248,126
173,32,37,175.0,30.0,115,11725,751,636
177,25,37,175.0,30.0,122,9202,1001,879
172,29,37,175.0,30.0,113,10641,925,812
170,33,37,175.0,30.0,113,12083,899,786
173,31,37,175.0,30.0,114,11364,1001,887
184,34,38,185.0,30.0,128,12458,304,176
181,25,38,185.0,30.0,126,9206,301,175
181,31,38,185.0,30.0,122,11372,259,137
185,33,38,185.0,30.0,128,12098,322,194
189,26,38,185.0,30.0,133,9575,280,147
180,28,38,185.0,30.0,122,10288,740,618
186,29,38,185.0,30.0,127,10655,306,179
184,25,38,185.0,30.0,129,9209,320,191
188,30,38,185.0,30.0,128,11018,276,148
180,26,38,185.0,30.0,124,9566,553,429
194,30,39,195.0,30.0,134,11024,301,167
198,26,39,195.0,30.0,142,9584,948,806
199,29,39,195.0,30.0,140,10668,870,730
198,32,39,195.0,30.0,140,11750,842,702
198,31,39,195.0,30.0,139,11389,301,162
193,32,39,195.0,30.0,135,11745,402,267
194,34,39,195.0,30.0,138,12468,287,149
190,30,39,195.0,30.0,130,11020,295,165
191,27,39,195.0,30.0,134,9938,630,496
192,33,39,195.0,30.0,135,12105,354,219
206,31,40,205.0,30.0,147,11397,803,656
203,31,40,205.0,30.0,144,11394,306,162
207,34,40,205.0,30.0,151,12481,293,142
204,28,40,205.0,30.0,146,10312,923,777
200,30,40,205.0,30.0,140,11030,772,632
208,29,40,205.0,30.0,149,10677,333,184
209,26,40,205.0,30.0,153,9595,531,378
201,26,40,205.0,30.0,145,9587,784,639
206,29,40,205.0,30.0,147,10675,1001,854
203,34,40,205.0,30.0,147,12477,901,754
215,33,41,215.0,30.0,158,12128,308,150
210,28,41,215.0,30.0,152,10318,1001,849
217,26,41,215.0,30.0,161,9603,280,119
214,28,41,215.0,30.0,156,10322,859,703
212,34,41,215.0,30.0,156,12486,291,135
213,31,41,215.0,30.0,154,11404,1001,847
212,34,41,215.0,30.0,156,12486,309,153
210,34,41,215.0,30.0,154,12484,459,305
215,27,41,215.0,30.0,158,9962,436,278
213,32,41,215.0,30.0,155,11765,1001,846
221,32,42,225.0,30.0,163,11773,376,213
226,30,42,225.0,30.0,166,11056,1001,835
226,25,42,225.0,30.0,171,9251,1001,830
223,26,42,225.0,30.0,167,9609,498,331
225,32,42,225.0,30.0,167,11777,1001,834
226,32,42,225.0,30.0,168,11778,1001,833
220,27,42,225.0,30.0,163,9967,563,400
220,30,42,225.0,30.0,160,11050,1001,841
227,29,42,225.0,30.0,168,10696,436,268
220,28,42,225.0,30.0,162,10328,906,744
232,25,43,235.0,30.0,177,9257,1001,824
236,26,43,235.0,30.0,180,9622,440,260
235,31,43,235.0,30.0,176,11426,448,272
230,31,43,235.0,30.0,171,11421,472,301
238,34,43,235.0,30.0,182,12512,313,131
230,29,43,235.0,30.0,171,10699,469,298
235,28,43,235.0,30.0,177,10343,497,320
236,27,43,235.0,30.0,179,9983,501,322
237,28,43,235.0,30.0,179,10345,719,540
239,26,43,235.0,30.0,183,9625,475,292
246,25,44,245.0,30.0,191,9271,485,294
249,25,44,245.0,30.0,194,9274,1001,807
245,26,44,245.0,30.0,189,9631,1001,812
244,32,44,245.0,30.0,186,11796,644,458
240,27,44,245.0,30.0,183,9987,496,313
243,33,44,245.0,30.0,186,12156,394,208
248,28,44,245.0,30.0,190,10356,1001,811
249,25,44,245.0,30.0,194,9274,505,311
243,34,44,245.0,30.0,187,12517,410,223
243,29,44,245.0,30.0,184,10712,361,177
258,25,45,255.0,30.0,203,9283,1001,798
252,29,45,255.0,30.0,193,10721,586,393
253,26,45,255.0,30.0,197,9639,1001,804
251,33,45,255.0,30.0,194,12164,653,459
250,31,45,255.0,30.0,191,11441,1001,810
253,26,45,255.0,30.0,197,9639,1001,804
259,27,45,255.0,30.0,202,10006,1001,799
259,27,45,255.0,30.0,202,10006,1001,799
256,30,45,255.0,30.0,196,11086,351,155
256,30,45,255.0,30.0,196,11086,351,155
263,32,46,265.0,30.0,205,11815,402,197
260,31,46,265.0,30.0,201,11451,356,155
262,28,46,265.0,30.0,204,10370,1001,797
268,32,46,265.0,30.0,210,11820,420,210
260,26,46,265.0,30.0,204,9646,1001,797
262,29,46,265.0,30.0,203,10731,373,170
267,34,46,265.0,30.0,211,12541,437,226
262,27,46,265.0,30.0,205,10009,1001,796
265,31,46,265.0,30.0,206,11456,359,153
266,29,46,265.0,30.0,207,10735,422,215
270,30,47,275.0,30.0,210,11100,374,164
272,26,47,275.0,30.0,216,9658,393,177
274,32,47,275.0,30.0,216,11826,586,370
274,25,47,275.0,30.0,219,9299,443,224
279,28,47,275.0,30.0,221,10387,1001,780
277,31,47,275.0,30.0,218,11468,1001,783
277,27,47,275.0,30.0,220,10024,1001,781
274,34,47,275.0,30.0,218,12548,606,388
279,27,47,275.0,30.0,222,10026,423,201
274,29,47,275.0,30.0,215,10743,446,231
287,28,48,285.0,30.0,229,10395,392,163
281,34,48,285.0,30.0,225,12555,579,354
285,33,48,285.0,30.0,228,12198,500,272
285,27,48,285.0,30.0,228,10032,436,208
280,30,48,285.0,30.0,220,11110,452,232
288,31,48,285.0,30.0,229,11479,585,356
287,34,48,285.0,30.0,231,12561,501,270
285,32,48,285.0,30.0,227,11837,640,413
284,32,48,285.0,30.0,226,11836,595,369
288,28,48,285.0,30.0,230,10396,440,210
293,33,49,295.0,30.0,236,12206,508,272
297,26,49,295.0,30.0,241,9683,417,176
295,25,49,295.0,30.0,240,9320,421,181
299,34,49,295.0,30.0,243,12573,616,373
293,33,49,295.0,30.0,236,12206,674,438
298,25,49,295.0,30.0,243,9323,443,200
295,29,49,295.0,30.0,236,10764,445,209
291,31,49,295.0,30.0,232,11482,421,189
290,29,49,295.0,30.0,231,10759,649,418
291,26,49,295.0,30.0,235,9677,398,163
301,31,50,305.0,30.0,242,11492,596,354
305,30,50,305.0,30.0,245,11135,620,375
306,30,50,305.0,30.0,246,11136,1001,755
306,25,50,305.0,30.0,251,9331,483,232
304,31,50,305.0,30.0,245,11495,586,341
305,33,50,305.0,30.0,248,12218,726,478
305,30,50,305.0,30.0,245,11135,650,405
300,29,50,305.0,30.0,241,10769,1001,760
301,34,50,305.0,30.0,245,12575,694,449
301,28,50,305.0,30.0,243,10409,499,256
310,32,51,312.5,30.0,252,11862,693,441
314,34,51,312.5,30.0,258,12588,715,457
311,25,51,312.5,30.0,256,9336,571,315
314,27,51,312.5,30.0,257,10061,749,492
314,34,51,312.5,30.0,258,12588,695,437
314,32,51,312.5,30.0,256,11866,729,473
310,26,51,312.5,30.0,254,9696,485,231
310,32,51,312.5,30.0,252,11862,654,402
312,31,51,312.5,30.0,253,11503,591,338
312,34,51,312.5,30.0,256,12586,663,407
68,37,52,65.0,40.0,15,13425,77,62
64,35,52,65.0,40.0,9,12699,14,5
62,39,52,65.0,40.0,11,14141,1001,990
66,42,52,65.0,40.0,18,15228,70,52
69,38,52,65.0,40.0,17,13787,90,73
65,40,52,65.0,40.0,15,14505,86,71
63,41,52,65.0,40.0,14,14864,74,60
69,39,52,65.0,40.0,18,14148,74,56
66,36,52,65.0,40.0,12,13062,19,7
65,35,52,65.0,40.0,10,12700,43,33
76,39,53,75.0,40.0,25,14155,409,384
74,43,53,75.0,40.0,27,15597,88,61
71,36,53,75.0,40.0,17,13067,101,84
71,39,53,75.0,40.0,20,14150,118,98
76,42,53,75.0,40.0,28,15238,78,50
74,36,53,75.0,40.0,20,13070,220,200
73,38,53,75.0,40.0,21,13791,112,91
76,43,53,75.0,40.0,29,15599,152,123
74,37,53,75.0,40.0,21,13431,250,229
76,37,53,75.0,40.0,23,13433,1001,978
83,39,54,85.0,40.0,32,14162,1001,969
85,36,54,85.0,40.0,31,13081,107,76
80,42,54,85.0,40.0,32,15242,133,101
80,41,54,85.0,40.0,31,14881,409,378
83,41,54,85.0,40.0,34,14884,157,123
80,38,54,85.0,40.0,28,13798,132,104
88,37,54,85.0,40.0,35,13445,1001,966
85,38,54,85.0,40.0,33,13803,1001,968
84,42,54,85.0,40.0,36,15246,103,67
89,39,54,85.0,40.0,38,14168,548,510
96,42,55,95.0,40.0,48,15258,99,51
93,40,55,95.0,40.0,43,14533,156,113
94,41,55,95.0,40.0,45,14895,141,96
96,42,55,95.0,40.0,48,15258,99,51
94,41,55,95.0,40.0,45,14895,97,52
98,38,55,95.0,40.0,46,13816,1001,955
97,44,55,95.0,40.0,51,15981,333,282
91,39,55,95.0,40.0,40,14170,1001,961
90,44,55,95.0,40.0,44,15974,140,96
92,35,55,95.0,40.0,37,12727,75,38
106,41,56,105.0,40.0,57,14907,116,59
101,42,56,105.0,40.0,53,15263,130,77
107,37,56,105.0,40.0,54,13464,144,90
104,40,56,105.0,40.0,54,14544,217,163
104,36,56,105.0,40.0,50,13100,113,63
103,44,56,105.0,40.0,57,15987,99,42
105,38,56,105.0,40.0,53,13823,994,941
101,35,56,105.0,40.0,46,12736,56,10
103,39,56,105.0,40.0,52,14182,986,934
109,36,56,105.0,40.0,55,13105,106,51
115,43,57,115.0,40.0,68,15638,113,45
117,41,57,115.0,40.0,68,14918,199,131
113,37,57,115.0,40.0,60,13470,893,833
113,40,57,115.0,40.0,63,14553,212,149
114,37,57,115.0,40.0,61,13471,927,866
115,37,57,115.0,40.0,62,13472,895,833
110,42,57,115.0,40.0,62,15272,168,106
115,38,57,115.0,40.0,63,13833,962,899
118,43,57,115.0,40.0,71,15641,183,112
115,44,57,115.0,40.0,69,15999,112,43
125,37,58,125.0,40.0,72,13482,900,828
122,42,58,125.0,40.0,74,15284,196,122
126,44,58,125.0,40.0,80,16010,1001,921
127,42,58,125.0,40.0,79,15289,999,920
120,41,58,125.0,40.0,71,14921,270,199
128,42,58,125.0,40.0,80,15290,157,77
122,41,58,125.0,40.0,73,14923,939,866
128,38,58,125.0,40.0,76,13846,858,782
129,43,58,125.0,40.0,82,15652,257,175
129,43,58,125.0,40.0,82,15652,164,82
132,41,59,135.0,40.0,83,14933,277,194
131,36,59,135.0,40.0,77,13127,1001,924
136,39,59,135.0,40.0,85,14215,833,748
135,38,59,135.0,40.0,83,13853,835,752
134,43,59,135.0,40.0,87,15657,961,874
137,38,59,135.0,40.0,85,13855,855,770
135,37,59,135.0,40.0,82,13492,843,761
136,38,59,135.0,40.0,84,13854,834,750
135,44,59,135.0,40.0,89,16019,950,861
137,36,59,135.0,40.0,83,13133,855,772
