x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
145,19,8,145.0,20.0,96,7004,115,19
142,17,8,145.0,20.0,95,6279,194,99
142,19,8,145.0,20.0,93,7001,119,26
144,15,8,145.0,20.0,99,5559,181,82
148,17,8,145.0,20.0,101,6285,121,20
142,21,8,145.0,20.0,91,7723,124,33
155,24,9,155.0,20.0,101,8819,122,21
152,23,9,155.0,20.0,99,8455,131,32
157,24,9,155.0,20.0,103,8821,250,147
156,17,9,155.0,20.0,109,6293,211,102
157,16,9,155.0,20.0,111,5933,195,84
157,21,9,155.0,20.0,106,7738,145,39
159,19,9,155.0,20.0,110,7018,214,104
154,23,9,155.0,20.0,101,8457,141,40
152,18,9,155.0,20.0,104,6650,124,20
159,19,9,155.0,20.0,110,7018,135,25
168,24,10,165.0,20.0,114,8832,235,121
169,20,10,165.0,20.0,119,7389,232,113
166,23,10,165.0,20.0,113,8469,222,109
167,20,10,165.0,20.0,117,7387,136,19
166,18,10,165.0,20.0,118,6664,215,97
164,21,10,165.0,20.0,113,7745,236,123
161,20,10,165.0,20.0,111,7381,158,47
160,23,10,165.0,20.0,107,8463,229,122
164,19,10,165.0,20.0,115,7023,221,106
168,22,10,165.0,20.0,116,8110,235,119
172,21,11,175.0,20.0,121,7753,231,110
177,20,11,175.0,20.0,127,7397,242,115
173,24,11,175.0,20.0,119,8837,231,112
175,20,11,175.0,20.0,125,7395,257,132
179,17,11,175.0,20.0,132,6316,219,87
173,16,11,175.0,20.0,127,5949,212,85
170,22,11,175.0,20.0,118,8112,236,118
174,19,11,175.0,20.0,125,7033,238,113
170,24,11,175.0,20.0,116,8834,295,179
171,16,11,175.0,20.0,125,5947,213,88
185,23,12,185.0,20.0,132,8488,278,146
188,22,12,185.0,20.0,136,8130,244,108
181,24,12,185.0,20.0,127,8845,252,125
189,19,12,185.0,20.0,140,7048,233,93
184,21,12,185.0,20.0,133,7765,235,102
186,18,12,185.0,20.0,138,6684,242,104
180,17,12,185.0,20.0,133,6317,224,91
189,16,12,185.0,20.0,143,5965,242,99
183,23,12,185.0,20.0,130,8486,259,129
180,22,12,185.0,20.0,128,8122,229,101
190,16,13,195.0,20.0,144,5966,234,90
190,20,13,195.0,20.0,140,7410,241,101
196,22,13,195.0,20.0,144,8138,254,110
190,20,13,195.0,20.0,140,7410,244,104
198,15,13,195.0,20.0,153,5613,242,89
195,15,13,195.0,20.0,150,5610,237,87
199,20,13,195.0,20.0,149,7419,258,109
196,19,13,195.0,20.0,147,7055,254,107
190,16,13,195.0,20.0,144,5966,234,90
194,17,13,195.0,20.0,147,6331,249,102
209,20,14,205.0,20.0,159,7429,270,111
203,18,14,205.0,20.0,155,6701,265,110
200,23,14,205.0,20.0,147,8503,252,105
201,24,14,205.0,20.0,147,8865,268,121
204,19,14,205.0,20.0,155,7063,282,127
205,19,14,205.0,20.0,156,7064,256,100
209,24,14,205.0,20.0,155,8873,278,123
202,17,14,205.0,20.0,155,6339,279,124
209,17,14,205.0,20.0,162,6346,264,102
200,18,14,205.0,20.0,152,6698,257,105
218,21,15,215.0,20.0,167,7799,720,553
214,16,15,215.0,20.0,168,5990,285,117
210,18,15,215.0,20.0,162,6708,268,106
211,19,15,215.0,20.0,162,7070,280,118
212,20,15,215.0,20.0,162,7432,269,107
218,18,15,215.0,20.0,170,6716,301,131
218,22,15,215.0,20.0,166,8160,278,112
214,24,15,215.0,20.0,160,8878,290,130
217,17,15,215.0,20.0,170,6354,712,542
215,19,15,215.0,20.0,166,7074,272,106
222,23,16,225.0,20.0,169,8525,278,109
223,17,16,225.0,20.0,176,6360,379,203
225,18,16,225.0,20.0,177,6723,384,207
229,22,16,225.0,20.0,177,8171,310,133
220,18,16,225.0,20.0,172,6718,316,144
222,23,16,225.0,20.0,169,8525,301,132
226,20,16,225.0,20.0,176,7446,299,123
226,16,16,225.0,20.0,180,6002,682,502
228,22,16,225.0,20.0,176,8170,293,117
223,15,16,225.0,20.0,178,5638,314,136
232,15,17,235.0,20.0,187,5647,407,220
237,22,17,235.0,20.0,185,8179,305,120
238,18,17,235.0,20.0,190,6736,413,223
233,15,17,235.0,20.0,188,5648,412,224
237,16,17,235.0,20.0,191,6013,411,220
232,21,17,235.0,20.0,181,7813,296,115
238,19,17,235.0,20.0,189,7097,393,204
238,20,17,235.0,20.0,188,7458,319,131
239,23,17,235.0,20.0,186,8542,312,126
236,20,17,235.0,20.0,186,7456,339,153
246,16,18,245.0,20.0,200,6022,412,212
243,19,18,245.0,20.0,194,7102,388,194
249,15,18,245.0,20.0,204,5664,395,191
245,24,18,245.0,20.0,191,8909,324,133
244,15,18,245.0,20.0,199,5659,391,192
241,19,18,245.0,20.0,192,7100,390,198
243,21,18,245.0,20.0,192,7824,340,148
249,18,18,245.0,20.0,201,6747,315,114
240,21,18,245.0,20.0,189,7821,319,130
244,22,18,245.0,20.0,192,8186,384,192
252,20,19,255.0,20.0,202,7472,340,138
258,20,19,255.0,20.0,208,7478,390,182
255,20,19,255.0,20.0,205,7475,417,212
256,20,19,255.0,20.0,206,7476,413,207
253,20,19,255.0,20.0,203,7473,348,145
252,22,19,255.0,20.0,200,8194,308,108
256,18,19,255.0,20.0,208,6754,400,192
256,20,19,255.0,20.0,206,7476,397,191
253,18,19,255.0,20.0,205,6751,335,130
255,16,19,255.0,20.0,209,6031,391,182
260,22,20,265.0,20.0,208,8202,430,222
267,15,20,265.0,20.0,222,5682,439,217
262,19,20,265.0,20.0,213,7121,340,127
264,22,20,265.0,20.0,212,8206,353,141
267,23,20,265.0,20.0,214,8570,327,113
261,15,20,265.0,20.0,216,5676,389,173
269,17,20,265.0,20.0,222,6406,383,161
260,18,20,265.0,20.0,212,6758,404,192
269,19,20,265.0,20.0,220,7128,378,158
268,17,20,265.0,20.0,221,6405,395,174
276,22,21,275.0,20.0,224,8218,341,117
277,16,21,275.0,20.0,231,6053,417,186
271,18,21,275.0,20.0,223,6769,384,161
278,16,21,275.0,20.0,232,6054,392,160
278,19,21,275.0,20.0,229,7137,387,158
274,22,21,275.0,20.0,222,8216,337,115
270,19,21,275.0,20.0,221,7129,338,117
270,21,21,275.0,20.0,219,7851,348,129
274,18,21,275.0,20.0,226,6772,401,175
273,22,21,275.0,20.0,221,8215,356,135
284,16,22,285.0,20.0,238,6060,426,188
280,15,22,285.0,20.0,235,5695,428,193
286,20,22,285.0,20.0,236,7506,407,171
288,18,22,285.0,20.0,240,6786,397,157
289,21,22,285.0,20.0,238,7870,399,161
280,16,22,285.0,20.0,234,6056,392,158
284,21,22,285.0,20.0,233,7865,391,158
289,16,22,285.0,20.0,243,6065,482,239
282,20,22,285.0,20.0,232,7502,409,177
284,20,22,285.0,20.0,234,7504,406,172
292,16,23,295.0,20.0,246,6068,438,192
290,22,23,295.0,20.0,238,8232,414,176
296,20,23,295.0,20.0,246,7516,419,173
293,18,23,295.0,20.0,245,6791,419,174
298,22,23,295.0,20.0,246,8240,411,165
298,19,23,295.0,20.0,249,7157,447,198
297,22,23,295.0,20.0,245,8239,417,172
294,22,23,295.0,20.0,242,8236,400,158
292,23,23,295.0,20.0,239,8595,398,159
297,23,23,295.0,20.0,244,8600,444,200
306,24,24,305.0,20.0,252,8970,425,173
303,16,24,305.0,20.0,257,6079,426,169
302,15,24,305.0,20.0,257,5717,481,224
305,18,24,305.0,20.0,257,6803,436,179
300,23,24,305.0,20.0,247,8603,407,160
301,17,24,305.0,20.0,254,6438,429,175
308,19,24,305.0,20.0,259,7167,425,166
304,24,24,305.0,20.0,250,8968,420,170
308,19,24,305.0,20.0,259,7167,527,268
300,18,24,305.0,20.0,252,6798,439,187
313,23,25,312.5,20.0,260,8616,456,196
313,24,25,312.5,20.0,259,8977,424,165
314,18,25,312.5,20.0,266,6812,507,241
314,21,25,312.5,20.0,263,7895,437,174
314,24,25,312.5,20.0,260,8978,431,171
313,15,25,312.5,20.0,268,5728,501,233
311,23,25,312.5,20.0,258,8614,446,188
314,20,25,312.5,20.0,264,7534,438,174
312,17,25,312.5,20.0,265,6449,426,161
312,17,25,312.5,20.0,265,6449,510,245
62,34,26,65.0,30.0,6,12336,33,27
68,32,26,65.0,30.0,10,11620,27,17
60,28,26,65.0,30.0,2,10168,16,14
63,30,26,65.0,30.0,3,10893,15,12
62,33,26,65.0,30.0,5,11975,13,8
66,33,26,65.0,30.0,9,11979,20,11
65,25,26,65.0,30.0,10,9090,24,14
64,30,26,65.0,30.0,4,10894,40,36
62,29,26,65.0,30.0,3,10531,31,28
69,27,26,65.0,30.0,12,9816,61,49
72,31,27,75.0,30.0,13,11263,49,36
73,31,27,75.0,30.0,14,11264,17,3
78,26,27,75.0,30.0,22,9464,36,14
77,30,27,75.0,30.0,17,10907,58,41
74,31,27,75.0,30.0,15,11265,29,14
79,31,27,75.0,30.0,20,11270,36,16
73,30,27,75.0,30.0,13,10903,41,28
79,25,27,75.0,30.0,24,9104,38,14
76,29,27,75.0,30.0,17,10545,22,5
70,31,27,75.0,30.0,11,11261,26,15
85,32,28,85.0,30.0,27,11637,55,28
81,28,28,85.0,30.0,23,10189,52,29
88,25,28,85.0,30.0,33,9113,61,28
87,29,28,85.0,30.0,28,10556,42,14
88,27,28,85.0,30.0,31,9835,61,30
85,33,28,85.0,30.0,28,11998,59,31
84,30,28,85.0,30.0,24,10914,60,36
85,28,28,85.0,30.0,27,10193,54,27
89,29,28,85.0,30.0,30,10558,52,22
86,31,28,85.0,30.0,27,11277,34,7
95,29,29,95.0,30.0,36,10564,74,38
98,26,29,95.0,30.0,42,9484,89,47
93,28,29,95.0,30.0,35,10201,57,22
90,34,29,95.0,30.0,34,12364,44,10
98,32,29,95.0,30.0,40,11650,65,25
91,34,29,95.0,30.0,35,12365,62,27
90,25,29,95.0,30.0,35,9115,64,29
99,25,29,95.0,30.0,44,9124,119,75
91,25,29,95.0,30.0,36,9116,63,27
90,29,29,95.0,30.0,31,10559,55,24
105,25,30,105.0,30.0,50,9130,82,32
107,27,30,105.0,30.0,50,9854,86,36
109,26,30,105.0,30.0,53,9495,106,53
107,29,30,105.0,30.0,48,10576,79,31
106,31,30,105.0,30.0,47,11297,125,78
108,31,30,105.0,30.0,49,11299,89,40
102,27,30,105.0,30.0,45,9849,86,41
100,28,30,105.0,30.0,42,10208,96,54
106,27,30,105.0,30.0,49,9853,110,61
108,29,30,105.0,30.0,49,10577,80,31
117,27,31,115.0,30.0,60,9864,88,28
111,28,31,115.0,30.0,53,10219,93,40
111,28,31,115.0,30.0,53,10219,83,30
116,26,31,115.0,30.0,60,9502,88,28
115,30,31,115.0,30.0,55,10945,87,32
110,30,31,115.0,30.0,50,10940,104,54
117,25,31,115.0,30.0,62,9142,90,28
110,26,31,115.0,30.0,54,9496,88,34
118,30,31,115.0,30.0,58,10948,103,45
118,25,31,115.0,30.0,63,9143,96,33
125,30,32,125.0,30.0,65,10955,87,22
124,25,32,125.0,30.0,69,9149,104,35
122,25,32,125.0,30.0,67,9147,84,17
123,29,32,125.0,30.0,64,10592,101,37
122,28,32,125.0,30.0,64,10230,82,18
129,27,32,125.0,30.0,72,9876,130,58
129,27,32,125.0,30.0,72,9876,97,25
121,33,32,125.0,30.0,64,12034,75,11
124,34,32,125.0,30.0,68,12398,84,16
122,31,32,125.0,30.0,63,11313,121,58
138,33,33,135.0,30.0,81,12051,97,16
130,34,33,135.0,30.0,74,12404,94,20
130,33,33,135.0,30.0,73,12043,129,56
132,27,33,135.0,30.0,75,9879,111,36
134,27,33,135.0,30.0,77,9881,111,34
130,28,33,135.0,30.0,72,10238,121,49
139,33,33,135.0,30.0,82,12052,98,16
137,26,33,135.0,30.0,81,9523,121,40
130,26,33,135.0,30.0,74,9516,100,26
139,26,33,135.0,30.0,83,9525,127,44
143,33,34,145.0,30.0,86,12056,118,32
149,32,34,145.0,30.0,91,11701,833,742
145,26,34,145.0,30.0,89,9531,127,38
146,26,34,145.0,30.0,90,9532,113,23
148,25,34,145.0,30.0,93,9173,113,20
141,25,34,145.0,30.0,86,9166,124,38
148,28,34,145.0,30.0,90,10256,127,37
142,33,34,145.0,30.0,85,12055,132,47
146,26,34,145.0,30.0,90,9532,125,35
148,32,34,145.0,30.0,90,11700,118,28
155,32,35,155.0,30.0,97,11707,126,29
159,28,35,155.0,30.0,101,10267,208,107
150,27,35,155.0,30.0,93,9897,130,37
155,34,35,155.0,30.0,99,12429,115,16
159,27,35,155.0,30.0,102,9906,230,128
150,34,35,155.0,30.0,94,12424,123,29
153,27,35,155.0,30.0,96,9900,152,56
152,34,35,155.0,30.0,96,12426,829,733
155,25,35,155.0,30.0,100,9180,127,27
157,31,35,155.0,30.0,98,11348,804,706
167,30,36,165.0,30.0,107,10997,820,713
162,25,36,165.0,30.0,107,9187,237,130
167,29,36,165.0,30.0,108,10636,228,120
163,34,36,165.0,30.0,107,12437,192,85
166,27,36,165.0,30.0,109,9913,241,132
165,30,36,165.0,30.0,105,10995,817,712
162,32,36,165.0,30.0,104,11714,352,248
168,26,36,165.0,30.0,112,9554,143,31
163,27,36,165.0,30.0,106,9910,223,117
162,33,36,165.0,30.0,105,12075,790,685
175,27,37,175.0,30.0,118,9922,248,130
172,30,37,175.0,30.0,112,11002,816,704
172,31,37,175.0,30.0,113,11363,779,666
175,25,37,175.0,30.0,120,9200,243,123
170,25,37,175.0,30.0,115,9195,240,125
172,31,37,175.0,30.0,113,11363,778,665
171,30,37,175.0,30.0,111,11001,251,140
177,29,37,175.0,30.0,118,10646,258,140
175,26,37,175.0,30.0,119,9561,239,120
174,32,37,175.0,30.0,116,11726,750,634
189,33,38,185.0,30.0,132,12102,267,135
182,27,38,185.0,30.0,125,9929,249,124
187,34,38,185.0,30.0,131,12461,269,138
186,34,38,185.0,30.0,130,12460,268,138
187,27,38,185.0,30.0,130,9934,251,121
187,32,38,185.0,30.0,129,11739,254,125
185,26,38,185.0,30.0,129,9571,241,112
187,31,38,185.0,30.0,128,11378,253,125
183,26,38,185.0,30.0,127,9569,240,113
187,32,38,185.0,30.0,129,11739,294,165
190,28,39,195.0,30.0,132,10298,259,127
198,34,39,195.0,30.0,142,12472,286,144
199,31,39,195.0,30.0,140,11390,280,140
190,34,39,195.0,30.0,134,12464,259,125
196,30,39,195.0,30.0,136,11026,267,131
192,26,39,195.0,30.0,136,9578,246,110
196,28,39,195.0,30.0,138,10304,254,116
193,29,39,195.0,30.0,134,10662,268,134
196,28,39,195.0,30.0,138,10304,259,121
195,30,39,195.0,30.0,135,11025,260,125
206,28,40,205.0,30.0,148,10314,270,122
200,30,40,205.0,30.0,140,11030,264,124
204,25,40,205.0,30.0,149,9229,274,125
207,28,40,205.0,30.0,149,10315,279,130
208,29,40,205.0,30.0,149,10677,320,171
206,31,40,205.0,30.0,147,11397,285,138
206,31,40,205.0,30.0,147,11397,280,133
209,31,40,205.0,30.0,150,11400,288,138
200,32,40,205.0,30.0,142,11752,303,161
204,27,40,205.0,30.0,147,9951,274,127
213,33,41,215.0,30.0,156,12126,313,157
218,29,41,215.0,30.0,159,10687,314,155
216,27,41,215.0,30.0,159,9963,285,126
219,26,41,215.0,30.0,163,9605,283,120
215,33,41,215.0,30.0,158,12128,307,149
216,27,41,215.0,30.0,159,9963,277,118
218,27,41,215.0,30.0,161,9965,284,123
212,31,41,215.0,30.0,153,11403,279,126
214,29,41,215.0,30.0,155,10683,320,165
210,31,41,215.0,30.0,151,11401,294,143
227,30,42,225.0,30.0,167,11057,301,134
225,29,42,225.0,30.0,166,10694,287,121
227,31,42,225.0,30.0,168,11418,312,144
222,25,42,225.0,30.0,167,9247,300,133
229,26,42,225.0,30.0,173,9615,297,124
228,32,42,225.0,30.0,170,11780,302,132
222,27,42,225.0,30.0,165,9969,286,121
228,28,42,225.0,30.0,170,10336,300,130
225,34,42,225.0,30.0,169,12499,313,144
228,29,42,225.0,30.0,169,10697,295,126
239,25,43,235.0,30.0,184,9264,301,117
234,29,43,235.0,30.0,175,10703,349,174
231,25,43,235.0,30.0,176,9256,318,142
234,33,43,235.0,30.0,177,12147,305,128
230,29,43,235.0,30.0,171,10699,304,133
230,29,43,235.0,30.0,171,10699,304,133
230,29,43,235.0,30.0,171,10699,300,129
239,30,43,235.0,30.0,179,11069,322,143
232,33,43,235.0,30.0,175,12145,311,136
236,25,43,235.0,30.0,181,9261,305,124
241,28,44,245.0,30.0,183,10349,309,126
242,31,44,245.0,30.0,183,11433,468,285
247,25,44,245.0,30.0,192,9272,316,124
243,26,44,245.0,30.0,187,9629,303,116
244,34,44,245.0,30.0,188,12518,339,151
246,33,44,245.0,30.0,189,12159,322,133
249,33,44,245.0,30.0,192,12162,341,149
240,33,44,245.0,30.0,183,12153,334,151
241,34,44,245.0,30.0,185,12515,321,136
243,33,44,245.0,30.0,186,12156,322,136
252,29,45,255.0,30.0,193,10721,325,132
255,28,45,255.0,30.0,197,10363,325,128
250,32,45,255.0,30.0,192,11802,485,293
254,34,45,255.0,30.0,198,12528,476,278
259,28,45,255.0,30.0,201,10367,359,158
254,33,45,255.0,30.0,197,12167,337,140
252,29,45,255.0,30.0,193,10721,483,290
253,31,45,255.0,30.0,194,11444,357,163
253,34,45,255.0,30.0,197,12527,477,280
255,33,45,255.0,30.0,198,12168,348,150
263,27,46,265.0,30.0,206,10010,403,197
260,26,46,265.0,30.0,204,9646,342,138
265,28,46,265.0,30.0,207,10373,372,165
264,26,46,265.0,30.0,208,9650,327,119
267,25,46,265.0,30.0,212,9292,329,117
265,31,46,265.0,30.0,206,11456,359,153
261,34,46,265.0,30.0,205,12535,358,153
268,25,46,265.0,30.0,213,9293,337,124
262,28,46,265.0,30.0,204,10370,334,130
263,32,46,265.0,30.0,205,11815,368,163
279,25,47,275.0,30.0,224,9304,361,137
273,34,47,275.0,30.0,217,12547,346,129
279,32,47,275.0,30.0,221,11831,381,160
271,30,47,275.0,30.0,211,11101,384,173
271,29,47,275.0,30.0,212,10740,346,134
278,25,47,275.0,30.0,223,9303,380,157
279,26,47,275.0,30.0,223,9665,379,156
275,25,47,275.0,30.0,220,9300,332,112
270,26,47,275.0,30.0,214,9656,334,120
278,25,47,275.0,30.0,223,9303,365,142
282,26,48,285.0,30.0,226,9668,374,148
287,31,48,285.0,30.0,228,11478,394,166
282,29,48,285.0,30.0,223,10751,374,151
281,34,48,285.0,30.0,225,12555,383,158
283,27,48,285.0,30.0,226,10030,358,132
283,26,48,285.0,30.0,227,9669,383,156
286,33,48,285.0,30.0,229,12199,397,168
283,25,48,285.0,30.0,228,9308,354,126
285,31,48,285.0,30.0,226,11476,391,165
282,31,48,285.0,30.0,223,11473,355,132
297,28,49,295.0,30.0,239,10405,401,162
297,31,49,295.0,30.0,238,11488,406,168
291,28,49,295.0,30.0,233,10399,406,173
293,32,49,295.0,30.0,235,11845,398,163
290,26,49,295.0,30.0,234,9676,411,177
291,29,49,295.0,30.0,232,10760,393,161
298,29,49,295.0,30.0,239,10767,409,170
297,29,49,295.0,30.0,238,10766,396,158
291,33,49,295.0,30.0,234,12204,388,154
293,31,49,295.0,30.0,234,11484,403,169
301,33,50,305.0,30.0,244,12214,418,174
308,26,50,305.0,30.0,252,9694,435,183
308,31,50,305.0,30.0,249,11499,588,339
305,25,50,305.0,30.0,250,9330,433,183
306,28,50,305.0,30.0,248,10414,419,171
306,31,50,305.0,30.0,247,11497,413,166
306,27,50,305.0,30.0,249,10053,569,320
308,25,50,305.0,30.0,253,9333,410,157
301,31,50,305.0,30.0,242,11492,518,276
300,30,50,305.0,30.0,240,11130,408,168
311,34,51,312.5,30.0,255,12585,405,150
311,27,51,312.5,30.0,254,10058,431,177
310,27,51,312.5,30.0,253,10057,415,162
312,30,51,312.5,30.0,252,11142,425,173
310,34,51,312.5,30.0,254,12584,535,281
311,28,51,312.5,30.0,253,10419,421,168
314,28,51,312.5,30.0,256,10422,428,172
312,25,51,312.5,30.0,257,9337,449,192
310,27,51,312.5,30.0,253,10057,422,169
313,30,51,312.5,30.0,253,11143,551,298
67,41,52,65.0,40.0,18,14868,60,42
60,38,52,65.0,40.0,8,13778,49,41
69,39,52,65.0,40.0,18,14148,48,30
65,36,52,65.0,40.0,11,13061,40,29
69,37,52,65.0,40.0,16,13426,25,9
69,43,52,65.0,40.0,22,15592,63,41
63,44,52,65.0,40.0,17,15947,60,43
67,35,52,65.0,40.0,12,12702,24,12
60,43,52,65.0,40.0,13,15583,68,55
62,43,52,65.0,40.0,15,15585,131,116
78,39,53,75.0,40.0,27,14157,43,16
75,41,53,75.0,40.0,26,14876,69,43
76,40,53,75.0,40.0,26,14516,44,18
70,44,53,75.0,40.0,24,15954,65,41
75,37,53,75.0,40.0,22,13432,36,14
71,38,53,75.0,40.0,19,13789,38,19
76,38,53,75.0,40.0,24,13794,78,54
73,43,53,75.0,40.0,26,15596,75,49
75,38,53,75.0,40.0,23,13793,28,5
70,38,53,75.0,40.0,18,13788,21,3
84,42,54,85.0,40.0,36,15246,90,54
85,42,54,85.0,40.0,37,15247,82,45
85,42,54,85.0,40.0,37,15247,79,42
82,40,54,85.0,40.0,32,14522,60,28
83,41,54,85.0,40.0,34,14884,84,50
82,36,54,85.0,40.0,28,13078,34,6
82,44,54,85.0,40.0,36,15966,87,51
88,38,54,85.0,40.0,36,13806,88,52
88,36,54,85.0,40.0,34,13084,46,12
82,44,54,85.0,40.0,36,15966,88,52
98,37,55,95.0,40.0,45,13455,48,3
92,36,55,95.0,40.0,38,13088,55,17
97,44,55,95.0,40.0,51,15981,94,43
90,44,55,95.0,40.0,44,15974,90,46
97,40,55,95.0,40.0,47,14537,56,9
93,39,55,95.0,40.0,42,14172,60,18
95,40,55,95.0,40.0,45,14535,72,27
97,37,55,95.0,40.0,44,13454,56,12
94,37,55,95.0,40.0,41,13451,62,21
93,35,55,95.0,40.0,38,12728,43,5
109,36,56,105.0,40.0,55,13105,58,3
109,42,56,105.0,40.0,61,15271,116,55
100,37,56,105.0,40.0,47,13457,61,14
105,40,56,105.0,40.0,55,14545,72,17
104,41,56,105.0,40.0,55,14905,81,26
102,41,56,105.0,40.0,53,14903,73,20
102,36,56,105.0,40.0,48,13098,66,18
107,42,56,105.0,40.0,59,15269,136,77
107,36,56,105.0,40.0,53,13103,74,21
102,36,56,105.0,40.0,48,13098,73,25
114,44,57,115.0,40.0,68,15998,115,47
113,42,57,115.0,40.0,65,15275,115,50
119,44,57,115.0,40.0,73,16003,123,50
110,35,57,115.0,40.0,55,12745,62,7
114,36,57,115.0,40.0,60,13110,63,3
113,35,57,115.0,40.0,58,12748,62,4
111,38,57,115.0,40.0,59,13829,89,30
118,40,57,115.0,40.0,68,14558,122,54
112,44,57,115.0,40.0,66,15996,140,74
118,37,57,115.0,40.0,65,13475,72,7
123,38,58,125.0,40.0,71,13841,105,34
120,44,58,125.0,40.0,74,16004,127,53
122,36,58,125.0,40.0,68,13118,74,6
121,38,58,125.0,40.0,69,13839,87,18
126,43,58,125.0,40.0,79,15649,139,60
127,38,58,125.0,40.0,75,13845,105,30
128,41,58,125.0,40.0,79,14929,102,23
122,39,58,125.0,40.0,71,14201,136,65
121,44,58,125.0,40.0,75,16005,124,49
120,38,58,125.0,40.0,68,13838,97,29
137,36,59,135.0,40.0,83,13133,106,23
138,35,59,135.0,40.0,83,12773,101,18
133,43,59,135.0,40.0,86,15656,151,65
130,44,59,135.0,40.0,84,16014,149,65
130,35,59,135.0,40.0,75,12765,142,67
131,42,59,135.0,40.0,83,15293,132,49
139,36,59,135.0,40.0,85,13135,107,22
130,41,59,135.0,40.0,81,14931,113,32
133,37,59,135.0,40.0,80,13490,103,23
139,44,59,135.0,40.0,93,16023,147,54
140,35,60,145.0,40.0,85,12775,124,39
145,39,60,145.0,40.0,94,14224,107,13
142,43,60,145.0,40.0,95,15665,148,53
144,44,60,145.0,40.0,98,16028,135,37
149,35,60,145.0,40.0,94,12784,105,11
