x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
226,17,16,225.0,20.0,179,6363,283,104
222,21,16,225.0,20.0,171,7803,290,119
234,19,17,235.0,20.0,185,7093,421,236
239,24,17,235.0,20.0,185,8903,314,129
239,15,17,235.0,20.0,194,5654,1001,807
234,16,17,235.0,20.0,188,6010,1001,813
237,23,17,235.0,20.0,184,8540,310,126
233,24,17,235.0,20.0,179,8897,1001,822
231,23,17,235.0,20.0,178,8534,1001,823
236,20,17,235.0,20.0,186,7456,1001,815
233,18,17,235.0,20.0,185,6731,1001,816
235,19,17,235.0,20.0,186,7094,1001,815
242,22,18,245.0,20.0,190,8184,1001,811
246,23,18,245.0,20.0,193,8549,327,134
242,24,18,245.0,20.0,188,8906,1001,813
242,15,18,245.0,20.0,197,5657,1001,804
246,22,18,245.0,20.0,194,8188,313,119
247,23,18,245.0,20.0,194,8550,308,114
241,24,18,245.0,20.0,187,8905,301,114
242,24,18,245.0,20.0,188,8906,1001,813
242,17,18,245.0,20.0,195,6379,1001,806
243,24,18,245.0,20.0,189,8907,309,120
258,22,19,255.0,20.0,206,8200,329,123
255,20,19,255.0,20.0,205,7475,326,121
252,19,19,255.0,20.0,203,7111,325,122
255,21,19,255.0,20.0,204,7836,337,133
253,22,19,255.0,20.0,201,8195,337,136
253,21,19,255.0,20.0,202,7834,329,127
257,23,19,255.0,20.0,204,8560,334,130
253,24,19,255.0,20.0,199,8917,313,114
250,22,19,255.0,20.0,198,8192,312,114
252,21,19,255.0,20.0,201,7833,326,125
268,18,20,265.0,20.0,220,6766,414,194
262,24,20,265.0,20.0,208,8926,1001,793
263,18,20,265.0,20.0,215,6761,396,181
268,22,20,265.0,20.0,216,8210,350,134
266,23,20,265.0,20.0,213,8569,345,132
265,19,20,265.0,20.0,216,7124,1001,785
269,23,20,265.0,20.0,216,8572,1001,785
260,18,20,265.0,20.0,212,6758,395,183
268,17,20,265.0,20.0,221,6405,346,125
264,24,20,265.0,20.0,210,8928,1001,791
272,18,21,275.0,20.0,224,6770,394,170
277,20,21,275.0,20.0,227,7497,1001,774
272,15,21,275.0,20.0,227,5687,390,163
272,20,21,275.0,20.0,222,7492,398,176
273,16,21,275.0,20.0,227,6049,356,129
270,16,21,275.0,20.0,224,6046,399,175
277,15,21,275.0,20.0,232,5692,391,159
270,19,21,275.0,20.0,221,7129,339,118
273,22,21,275.0,20.0,221,8215,1001,780
274,16,21,275.0,20.0,228,6050,391,163
286,21,22,285.0,20.0,235,7867,361,126
281,19,22,285.0,20.0,232,7140,369,137
281,17,22,285.0,20.0,234,6418,398,164
282,20,22,285.0,20.0,232,7502,372,140
289,24,22,285.0,20.0,235,8953,400,165
288,19,22,285.0,20.0,239,7147,382,143
285,24,22,285.0,20.0,231,8949,345,114
288,16,22,285.0,20.0,242,6064,439,197
286,23,22,285.0,20.0,233,8589,358,125
281,24,22,285.0,20.0,227,8945,373,146
292,18,23,295.0,20.0,244,6790,421,177
299,18,23,295.0,20.0,251,6797,1001,750
293,23,23,295.0,20.0,240,8596,394,154
298,21,23,295.0,20.0,247,7879,425,178
290,23,23,295.0,20.0,237,8593,380,143
291,16,23,295.0,20.0,245,6067,384,139
291,23,23,295.0,20.0,238,8594,405,167
297,16,23,295.0,20.0,251,6073,425,174
298,20,23,295.0,20.0,248,7518,421,173
290,15,23,295.0,20.0,245,5705,415,170
305,18,24,305.0,20.0,257,6803,432,175
308,19,24,305.0,20.0,259,7167,1001,742
303,17,24,305.0,20.0,256,6440,415,159
309,20,24,305.0,20.0,259,7529,432,173
307,23,24,305.0,20.0,254,8610,1001,747
307,19,24,305.0,20.0,258,7166,421,163
300,15,24,305.0,20.0,255,5715,431,176
304,21,24,305.0,20.0,253,7885,1001,748
307,24,24,305.0,20.0,253,8971,1001,748
303,20,24,305.0,20.0,253,7523,1001,748
312,15,25,312.5,20.0,267,5727,473,206
314,15,25,312.5,20.0,269,5729,493,224
310,17,25,312.5,20.0,263,6447,439,176
313,24,25,312.5,20.0,259,8977,1001,742
314,17,25,312.5,20.0,267,6451,445,178
312,17,25,312.5,20.0,265,6449,436,171
311,16,25,312.5,20.0,265,6087,470,205
312,15,25,312.5,20.0,267,5727,496,229
312,15,25,312.5,20.0,267,5727,464,197
311,16,25,312.5,20.0,265,6087,1001,736
62,27,26,65.0,30.0,5,9809,44,39
69,26,26,65.0,30.0,13,9455,44,31
63,27,26,65.0,30.0,6,9810,52,46
67,33,26,65.0,30.0,10,11980,29,19
65,27,26,65.0,30.0,8,9812,38,30
63,29,26,65.0,30.0,4,10532,38,34
61,30,26,65.0,30.0,1,10891,31,30
69,32,26,65.0,30.0,11,11621,35,24
67,26,26,65.0,30.0,11,9453,35,24
66,32,26,65.0,30.0,8,11618,32,24
71,30,27,75.0,30.0,11,10901,50,39
76,27,27,75.0,30.0,19,9823,38,19
79,33,27,75.0,30.0,22,11992,34,12
75,32,27,75.0,30.0,17,11627,60,43
77,33,27,75.0,30.0,20,11990,36,16
72,28,27,75.0,30.0,14,10180,54,40
71,33,27,75.0,30.0,14,11984,23,9
78,28,27,75.0,30.0,20,10186,40,20
75,31,27,75.0,30.0,16,11266,33,17
71,27,27,75.0,30.0,14,9818,28,14
82,34,28,85.0,30.0,26,12356,28,2
89,30,28,85.0,30.0,29,10919,69,40
86,28,28,85.0,30.0,28,10194,55,27
87,27,28,85.0,30.0,30,9834,50,20
82,30,28,85.0,30.0,22,10912,30,8
83,32,28,85.0,30.0,25,11635,32,7
89,29,28,85.0,30.0,30,10558,49,19
81,29,28,85.0,30.0,22,10550,32,10
82,33,28,85.0,30.0,25,11995,29,4
87,25,28,85.0,30.0,32,9112,49,17
94,34,29,95.0,30.0,38,12368,45,7
98,27,29,95.0,30.0,41,9845,71,30
97,33,29,95.0,30.0,40,12010,54,14
96,26,29,95.0,30.0,40,9482,59,19
97,32,29,95.0,30.0,39,11649,49,10
96,27,29,95.0,30.0,39,9843,73,34
95,30,29,95.0,30.0,35,10925,41,6
95,28,29,95.0,30.0,37,10203,58,21
93,27,29,95.0,30.0,36,9840,62,26
90,25,29,95.0,30.0,35,9115,75,40
107,32,30,105.0,30.0,49,11659,79,30
101,27,30,105.0,30.0,44,9848,158,114
100,33,30,105.0,30.0,43,12013,53,10
108,29,30,105.0,30.0,49,10577,87,38
105,25,30,105.0,30.0,50,9130,74,24
103,26,30,105.0,30.0,47,9489,72,25
100,25,30,105.0,30.0,45,9125,67,22
103,29,30,105.0,30.0,44,10572,173,129
104,27,30,105.0,30.0,47,9851,99,52
107,34,30,105.0,30.0,51,12381,67,16
114,29,31,115.0,30.0,55,10583,89,34
119,34,31,115.0,30.0,63,12393,86,23
110,27,31,115.0,30.0,53,9857,73,20
115,33,31,115.0,30.0,58,12028,75,17
119,33,31,115.0,30.0,62,12032,75,13
111,27,31,115.0,30.0,54,9858,98,44
112,34,31,115.0,30.0,56,12386,75,19
110,29,31,115.0,30.0,51,10579,75,24
116,32,31,115.0,30.0,58,11668,88,30
118,33,31,115.0,30.0,61,12031,98,37
123,31,32,125.0,30.0,64,11314,99,35
122,26,32,125.0,30.0,66,9508,101,35
124,25,32,125.0,30.0,69,9149,122,53
126,27,32,125.0,30.0,69,9873,101,32
126,32,32,125.0,30.0,68,11678,134,66
125,25,32,125.0,30.0,70,9150,112,42
125,34,32,125.0,30.0,69,12399,90,21
127,30,32,125.0,30.0,67,10957,100,33
125,28,32,125.0,30.0,67,10233,97,30
127,29,32,125.0,30.0,68,10596,158,90
135,30,33,135.0,30.0,75,10965,122,47
130,28,33,135.0,30.0,72,10238,107,35
135,28,33,135.0,30.0,77,10243,104,27
131,25,33,135.0,30.0,76,9156,185,109
137,34,33,135.0,30.0,81,12411,108,27
135,33,33,135.0,30.0,78,12048,128,50
132,25,33,135.0,30.0,77,9157,144,67
130,28,33,135.0,30.0,72,10238,112,40
132,32,33,135.0,30.0,74,11684,104,30
130,25,33,135.0,30.0,75,9155,96,21
142,33,34,145.0,30.0,85,12055,114,29
149,34,34,145.0,30.0,93,12423,110,17
148,32,34,145.0,30.0,90,11700,119,29
149,34,34,145.0,30.0,93,12423,124,31
141,28,34,145.0,30.0,83,10249,115,32
146,27,34,145.0,30.0,89,9893,148,59
141,28,34,145.0,30.0,83,10249,148,65
146,25,34,145.0,30.0,91,9171,113,22
144,29,34,145.0,30.0,85,10613,121,36
144,29,34,145.0,30.0,85,10613,119,34
159,26,35,155.0,30.0,103,9545,127,24
152,29,35,155.0,30.0,93,10621,141,48
153,32,35,155.0,30.0,95,11705,176,81
155,25,35,155.0,30.0,100,9180,143,43
152,27,35,155.0,30.0,95,9899,165,70
151,26,35,155.0,30.0,95,9537,146,51
150,27,35,155.0,30.0,93,9897,141,48
150,29,35,155.0,30.0,91,10619,137,46
157,27,35,155.0,30.0,100,9904,125,25
158,31,35,155.0,30.0,99,11349,122,23
162,26,36,165.0,30.0,106,9548,131,25
166,33,36,165.0,30.0,109,12079,120,11
163,27,36,165.0,30.0,106,9910,135,29
166,32,36,165.0,30.0,108,11718,130,22
169,28,36,165.0,30.0,111,10277,165,54
167,33,36,165.0,30.0,110,12080,133,23
163,25,36,165.0,30.0,108,9188,155,47
164,33,36,165.0,30.0,107,12077,797,690
168,32,36,165.0,30.0,110,11720,138,28
169,33,36,165.0,30.0,112,12082,131,19
171,27,37,175.0,30.0,114,9918,191,77
174,34,37,175.0,30.0,118,12448,149,31
178,32,37,175.0,30.0,120,11730,209,89
174,34,37,175.0,30.0,118,12448,203,85
177,28,37,175.0,30.0,119,10285,157,38
170,34,37,175.0,30.0,114,12444,136,22
177,34,37,175.0,30.0,121,12451,139,18
170,30,37,175.0,30.0,110,11000,207,97
171,31,37,175.0,30.0,112,11362,204,92
175,33,37,175.0,30.0,118,12088,148,30
185,29,38,185.0,30.0,126,10654,1001,875
180,29,38,185.0,30.0,121,10649,211,90
181,32,38,185.0,30.0,123,11733,1001,878
184,31,38,185.0,30.0,125,11375,278,153
189,32,38,185.0,30.0,131,11741,1001,870
185,33,38,185.0,30.0,128,12098,1001,873
183,25,38,185.0,30.0,128,9208,1001,873
180,30,38,185.0,30.0,120,11010,190,70
188,30,38,185.0,30.0,128,11018,1001,873
185,25,38,185.0,30.0,130,9210,1001,871
199,31,39,195.0,30.0,140,11390,1001,861
199,28,39,195.0,30.0,141,10307,1001,860
190,32,39,195.0,30.0,132,11742,1001,869
197,31,39,195.0,30.0,138,11388,1001,863
194,25,39,195.0,30.0,139,9219,1001,862
191,30,39,195.0,30.0,131,11021,1001,870
192,26,39,195.0,30.0,136,9578,1001,865
197,26,39,195.0,30.0,141,9583,1001,860
190,29,39,195.0,30.0,131,10659,262,131
190,31,39,195.0,30.0,131,11381,1001,870
203,33,40,205.0,30.0,146,12116,1001,855
206,31,40,205.0,30.0,147,11397,283,136
200,34,40,205.0,30.0,144,12474,1001,857
206,31,40,205.0,30.0,147,11397,303,156
203,27,40,205.0,30.0,146,9950,284,138
202,34,40,205.0,30.0,146,12476,297,151
204,28,40,205.0,30.0,146,10312,269,123
201,32,40,205.0,30.0,143,11753,271,128
209,30,40,205.0,30.0,149,11039,398,249
201,33,40,205.0,30.0,144,12114,1001,857
214,27,41,215.0,30.0,157,9961,295,138
210,27,41,215.0,30.0,153,9957,275,122
210,32,41,215.0,30.0,152,11762,279,127
210,34,41,215.0,30.0,154,12484,338,184
210,28,41,215.0,30.0,152,10318,284,132
211,32,41,215.0,30.0,153,11763,288,135
216,31,41,215.0,30.0,157,11407,288,131
219,31,41,215.0,30.0,160,11410,310,150
217,33,41,215.0,30.0,160,12130,310,150
210,25,41,215.0,30.0,155,9235,270,115
222,34,42,225.0,30.0,166,12496,302,136
223,30,42,225.0,30.0,163,11053,292,129
223,25,42,225.0,30.0,168,9248,290,122
227,33,42,225.0,30.0,170,12140,331,161
223,26,42,225.0,30.0,167,9609,284,117
222,26,42,225.0,30.0,166,9608,289,123
222,25,42,225.0,30.0,167,9247,299,132
226,30,42,225.0,30.0,166,11056,294,128
220,34,42,225.0,30.0,164,12494,301,137
223,31,42,225.0,30.0,164,11414,307,143
237,27,43,235.0,30.0,180,9984,317,137
238,28,43,235.0,30.0,180,10346,318,138
230,25,43,235.0,30.0,175,9255,294,119
233,34,43,235.0,30.0,177,12507,312,135
233,33,43,235.0,30.0,176,12146,317,141
235,27,43,235.0,30.0,178,9982,302,124
238,29,43,235.0,30.0,179,10707,298,119
233,26,43,235.0,30.0,177,9619,1001,824
232,26,43,235.0,30.0,176,9618,304,128
234,34,43,235.0,30.0,178,12508,325,147
246,29,44,245.0,30.0,187,10715,329,142
247,31,44,245.0,30.0,188,11438,329,141
248,27,44,245.0,30.0,191,9995,325,134
240,32,44,245.0,30.0,182,11792,307,125
245,26,44,245.0,30.0,189,9631,324,135
248,26,44,245.0,30.0,192,9634,336,144
249,33,44,245.0,30.0,192,12162,366,174
245,31,44,245.0,30.0,186,11436,316,130
247,28,44,245.0,30.0,189,10355,323,134
243,27,44,245.0,30.0,186,9990,336,150
256,31,45,255.0,30.0,197,11447,350,153
255,28,45,255.0,30.0,197,10363,342,145
251,30,45,255.0,30.0,191,11081,331,140
259,34,45,255.0,30.0,203,12533,342,139
252,31,45,255.0,30.0,193,11443,358,165
253,26,45,255.0,30.0,197,9639,324,127
259,33,45,255.0,30.0,202,12172,360,158
258,34,45,255.0,30.0,202,12532,333,131
252,28,45,255.0,30.0,194,10360,324,130
252,29,45,255.0,30.0,193,10721,333,140
268,33,46,265.0,30.0,211,12181,374,163
265,33,46,265.0,30.0,208,12178,354,146
265,34,46,265.0,30.0,209,12539,356,147
269,31,46,265.0,30.0,210,11460,360,150
263,30,46,265.0,30.0,203,11093,355,152
262,33,46,265.0,30.0,205,12175,341,136
268,31,46,265.0,30.0,209,11459,372,163
268,30,46,265.0,30.0,208,11098,338,130
267,29,46,265.0,30.0,208,10736,351,143
267,25,46,265.0,30.0,212,9292,1001,789
271,27,47,275.0,30.0,214,10018,347,133
272,28,47,275.0,30.0,214,10380,353,139
272,32,47,275.0,30.0,214,11824,368,154
277,28,47,275.0,30.0,219,10385,359,140
276,30,47,275.0,30.0,216,11106,363,147
279,32,47,275.0,30.0,221,11831,377,156
276,30,47,275.0,30.0,216,11106,389,173
276,34,47,275.0,30.0,220,12550,357,137
279,29,47,275.0,30.0,220,10748,353,133
275,32,47,275.0,30.0,217,11827,380,163
284,26,48,285.0,30.0,228,9670,370,142
286,31,48,285.0,30.0,227,11477,412,185
286,27,48,285.0,30.0,229,10033,363,134
286,29,48,285.0,30.0,227,10755,383,156
285,34,48,285.0,30.0,229,12559,367,138
284,30,48,285.0,30.0,224,11114,416,192
286,34,48,285.0,30.0,230,12560,361,131
289,33,48,285.0,30.0,232,12202,386,154
280,27,48,285.0,30.0,223,10027,369,146
287,25,48,285.0,30.0,232,9312,349,117
299,34,49,295.0,30.0,243,12573,402,159
294,34,49,295.0,30.0,238,12568,392,154
290,29,49,295.0,30.0,231,10759,378,147
296,30,49,295.0,30.0,236,11126,401,165
298,28,49,295.0,30.0,240,10406,417,177
294,27,49,295.0,30.0,237,10041,381,144
293,33,49,295.0,30.0,236,12206,388,152
298,31,49,295.0,30.0,239,11489,413,174
294,31,49,295.0,30.0,235,11485,391,156
298,32,49,295.0,30.0,240,11850,399,159
300,26,50,305.0,30.0,244,9686,1001,757
306,25,50,305.0,30.0,251,9331,425,174
300,32,50,305.0,30.0,242,11852,401,159
309,27,50,305.0,30.0,252,10056,440,188
307,29,50,305.0,30.0,248,10776,445,197
303,29,50,305.0,30.0,244,10772,1001,757
301,26,50,305.0,30.0,245,9687,1001,756
306,25,50,305.0,30.0,251,9331,1001,750
300,25,50,305.0,30.0,245,9325,1001,756
302,34,50,305.0,30.0,246,12576,404,158
311,33,51,312.5,30.0,254,12224,455,201
311,26,51,312.5,30.0,255,9697,1001,746
314,28,51,312.5,30.0,256,10422,1001,745
311,29,51,312.5,30.0,252,10780,1001,749
314,27,51,312.5,30.0,257,10061,429,172
314,34,51,312.5,30.0,258,12588,416,158
312,31,51,312.5,30.0,253,11503,1001,748
311,25,51,312.5,30.0,256,9336,450,194
310,33,51,312.5,30.0,253,12223,1001,748
314,32,51,312.5,30.0,256,11866,1001,745
69,43,52,65.0,40.0,22,15592,78,56
64,35,52,65.0,40.0,9,12699,11,2
64,37,52,65.0,40.0,11,13421,19,8
66,40,52,65.0,40.0,16,14506,63,47
61,42,52,65.0,40.0,13,15223,84,71
65,44,52,65.0,40.0,19,15949,66,47
63,37,52,65.0,40.0,10,13420,82,72
67,36,52,65.0,40.0,13,13063,14,1
60,39,52,65.0,40.0,9,14139,50,41
65,41,52,65.0,40.0,16,14866,66,50
75,43,53,75.0,40.0,28,15598,77,49
73,36,53,75.0,40.0,19,13069,30,11
76,39,53,75.0,40.0,25,14155,66,41
78,37,53,75.0,40.0,25,13435,49,24
74,37,53,75.0,40.0,21,13431,22,1
70,35,53,75.0,40.0,15,12705,19,4
77,42,53,75.0,40.0,29,15239,74,45
74,37,53,75.0,40.0,21,13431,38,17
76,36,53,75.0,40.0,22,13072,31,9
70,41,53,75.0,40.0,21,14871,73,52
89,44,54,85.0,40.0,43,15973,113,70
88,42,54,85.0,40.0,40,15250,91,51
80,42,54,85.0,40.0,32,15242,80,48
88,42,54,85.0,40.0,40,15250,89,49
83,43,54,85.0,40.0,36,15606,115,79
88,43,54,85.0,40.0,41,15611,101,60
82,41,54,85.0,40.0,33,14883,85,52
88,42,54,85.0,40.0,40,15250,100,60
82,43,54,85.0,40.0,35,15605,96,61
84,41,54,85.0,40.0,35,14885,84,49
97,41,55,95.0,40.0,48,14898,65,17
91,42,55,95.0,40.0,43,15253,94,51
92,36,55,95.0,40.0,38,13088,70,32
94,39,55,95.0,40.0,43,14173,76,33
98,44,55,95.0,40.0,52,15982,94,42
95,43,55,95.0,40.0,48,15618,105,57
99,40,55,95.0,40.0,49,14539,103,54
99,38,55,95.0,40.0,47,13817,77,30
92,36,55,95.0,40.0,38,13088,53,15
96,40,55,95.0,40.0,46,14536,79,33
109,38,56,105.0,40.0,57,13827,85,28
106,43,56,105.0,40.0,59,15629,117,58
100,42,56,105.0,40.0,52,15262,115,63
100,37,56,105.0,40.0,47,13457,53,6
102,35,56,105.0,40.0,47,12737,72,25
106,38,56,105.0,40.0,54,13824,78,24
105,37,56,105.0,40.0,52,13462,57,5
103,43,56,105.0,40.0,56,15626,111,55
101,42,56,105.0,40.0,53,15263,109,56
107,41,56,105.0,40.0,58,14908,109,51
111,37,57,115.0,40.0,58,13468,80,22
113,42,57,115.0,40.0,65,15275,119,54
113,36,57,115.0,40.0,59,13109,75,16
119,36,57,115.0,40.0,65,13115,94,29
119,36,57,115.0,40.0,65,13115,113,48
113,35,57,115.0,40.0,58,12748,69,11
112,38,57,115.0,40.0,60,13830,84,24
115,41,57,115.0,40.0,66,14916,132,66
112,43,57,115.0,40.0,65,15635,116,51
119,39,57,115.0,40.0,68,14198,106,38
125,41,58,125.0,40.0,76,14926,150,74
128,36,58,125.0,40.0,74,13124,90,16
127,37,58,125.0,40.0,74,13484,78,4
125,36,58,125.0,40.0,71,13121,83,12
128,37,58,125.0,40.0,75,13485,93,18
129,39,58,125.0,40.0,78,14208,87,9
129,40,58,125.0,40.0,79,14569,136,57
127,40,58,125.0,40.0,77,14567,143,66
127,44,58,125.0,40.0,81,16011,128,47
127,39,58,125.0,40.0,76,14206,95,19
135,37,59,135.0,40.0,82,13492,155,73
139,37,59,135.0,40.0,86,13496,105,19
132,38,59,135.0,40.0,80,13850,120,40
135,36,59,135.0,40.0,81,13131,101,20
139,43,59,135.0,40.0,92,15662,146,54
139,44,59,135.0,40.0,93,16023,154,61
134,40,59,135.0,40.0,84,14574,147,63
137,43,59,135.0,40.0,90,15660,141,51
137,35,59,135.0,40.0,82,12772,105,23
131,37,59,135.0,40.0,78,13488,88,10
140,40,60,145.0,40.0,90,14580,108,18
140,39,60,145.0,40.0,89,14219,150,61
