x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
262,15,20,265.0,20.0,217,5677,1001,784
268,23,20,265.0,20.0,215,8571,1001,786
268,23,20,265.0,20.0,215,8571,1001,786
260,19,20,265.0,20.0,211,7119,371,160
261,23,20,265.0,20.0,208,8564,1001,793
262,17,20,265.0,20.0,215,6399,604,389
265,20,20,265.0,20.0,215,7485,1001,786
265,16,20,265.0,20.0,219,6041,1001,782
262,18,20,265.0,20.0,214,6760,516,302
266,20,20,265.0,20.0,216,7486,461,245
277,21,21,275.0,20.0,226,7858,547,321
270,19,21,275.0,20.0,221,7129,1001,780
270,16,21,275.0,20.0,224,6046,459,235
276,23,21,275.0,20.0,223,8579,1001,778
272,20,21,275.0,20.0,222,7492,544,322
272,16,21,275.0,20.0,226,6048,517,291
270,24,21,275.0,20.0,216,8934,370,154
273,15,21,275.0,20.0,228,5688,449,221
278,23,21,275.0,20.0,225,8581,1001,776
278,19,21,275.0,20.0,229,7137,413,184
289,16,22,285.0,20.0,243,6065,478,235
285,18,22,285.0,20.0,237,6783,523,286
282,16,22,285.0,20.0,236,6058,501,265
280,21,22,285.0,20.0,229,7861,454,225
289,21,22,285.0,20.0,238,7870,412,174
286,16,22,285.0,20.0,240,6062,517,277
289,19,22,285.0,20.0,240,7148,527,287
281,15,22,285.0,20.0,236,5696,461,225
287,20,22,285.0,20.0,237,7507,480,243
283,19,22,285.0,20.0,234,7142,399,165
293,16,23,295.0,20.0,247,6069,532,285
299,21,23,295.0,20.0,248,7880,470,222
295,17,23,295.0,20.0,248,6432,574,326
299,20,23,295.0,20.0,249,7519,561,312
299,17,23,295.0,20.0,252,6436,570,318
298,19,23,295.0,20.0,249,7157,555,306
295,19,23,295.0,20.0,246,7154,418,172
291,16,23,295.0,20.0,245,6067,555,310
292,20,23,295.0,20.0,242,7512,570,328
298,23,23,295.0,20.0,245,8601,1001,756
305,24,24,305.0,20.0,251,8969,506,255
308,21,24,305.0,20.0,257,7889,607,350
302,16,24,305.0,20.0,256,6078,553,297
303,22,24,305.0,20.0,251,8245,1001,750
302,17,24,305.0,20.0,255,6439,504,249
307,23,24,305.0,20.0,254,8610,499,245
305,19,24,305.0,20.0,256,7164,520,264
306,17,24,305.0,20.0,259,6443,577,318
309,15,24,305.0,20.0,264,5724,491,227
302,24,24,305.0,20.0,248,8966,1001,753
312,15,25,312.5,20.0,267,5727,569,302
312,17,25,312.5,20.0,265,6449,610,345
310,21,25,312.5,20.0,259,7891,548,289
314,24,25,312.5,20.0,260,8978,567,307
310,20,25,312.5,20.0,260,7530,559,299
312,20,25,312.5,20.0,262,7532,430,168
313,22,25,312.5,20.0,261,8255,1001,740
312,24,25,312.5,20.0,258,8976,422,164
313,23,25,312.5,20.0,260,8616,1001,741
312,22,25,312.5,20.0,260,8254,589,329
64,30,26,65.0,30.0,4,10894,614,610
60,25,26,65.0,30.0,5,9085,19,14
63,30,26,65.0,30.0,3,10893,63,60
63,31,26,65.0,30.0,4,11254,51,47
64,34,26,65.0,30.0,8,12338,15,7
68,30,26,65.0,30.0,8,10898,83,75
66,28,26,65.0,30.0,8,10174,67,59
60,25,26,65.0,30.0,5,9085,19,14
65,33,26,65.0,30.0,8,11978,17,9
65,29,26,65.0,30.0,6,10534,103,97
70,32,27,75.0,30.0,12,11622,124,112
77,28,27,75.0,30.0,19,10185,56,37
73,26,27,75.0,30.0,17,9459,71,54
77,27,27,75.0,30.0,20,9824,94,74
78,29,27,75.0,30.0,19,10547,103,84
72,28,27,75.0,30.0,14,10180,207,193
70,29,27,75.0,30.0,11,10539,70,59
75,26,27,75.0,30.0,19,9461,179,160
74,27,27,75.0,30.0,17,9821,169,152
77,30,27,75.0,30.0,17,10907,154,137
89,26,28,85.0,30.0,33,9475,158,125
80,25,28,85.0,30.0,25,9105,67,42
86,32,28,85.0,30.0,28,11638,81,53
83,28,28,85.0,30.0,25,10191,134,109
82,34,28,85.0,30.0,26,12356,75,49
80,26,28,85.0,30.0,24,9466,56,32
85,25,28,85.0,30.0,30,9110,128,98
83,34,28,85.0,30.0,27,12357,288,261
84,33,28,85.0,30.0,27,11997,54,27
80,30,28,85.0,30.0,20,10910,52,32
94,31,29,95.0,30.0,35,11285,94,59
98,26,29,95.0,30.0,42,9484,174,132
92,30,29,95.0,30.0,32,10922,85,53
97,33,29,95.0,30.0,40,12010,101,61
95,27,29,95.0,30.0,38,9842,64,26
97,25,29,95.0,30.0,42,9122,136,94
94,34,29,95.0,30.0,38,12368,43,5
98,28,29,95.0,30.0,40,10206,172,132
93,32,29,95.0,30.0,35,11645,78,43
92,32,29,95.0,30.0,34,11644,136,102
106,34,30,105.0,30.0,50,12380,72,22
100,33,30,105.0,30.0,43,12013,299,256
105,31,30,105.0,30.0,46,11296,82,36
109,26,30,105.0,30.0,53,9495,261,208
102,25,30,105.0,30.0,47,9127,202,155
107,25,30,105.0,30.0,52,9132,74,22
106,30,30,105.0,30.0,46,10936,156,110
101,33,30,105.0,30.0,44,12014,570,526
105,33,30,105.0,30.0,48,12018,65,17
105,27,30,105.0,30.0,48,9852,118,70
118,27,31,115.0,30.0,61,9865,101,40
118,31,31,115.0,30.0,59,11309,211,152
119,25,31,115.0,30.0,64,9144,97,33
114,32,31,115.0,30.0,56,11666,212,156
118,26,31,115.0,30.0,62,9504,219,157
112,26,31,115.0,30.0,56,9498,904,848
114,30,31,115.0,30.0,54,10944,256,202
118,33,31,115.0,30.0,61,12031,112,51
118,26,31,115.0,30.0,62,9504,167,105
119,33,31,115.0,30.0,62,12032,856,794
122,32,32,125.0,30.0,64,11674,248,184
128,27,32,125.0,30.0,71,9875,144,73
121,26,32,125.0,30.0,65,9507,222,157
126,29,32,125.0,30.0,67,10595,317,250
122,33,32,125.0,30.0,65,12035,200,135
127,25,32,125.0,30.0,72,9152,222,150
123,25,32,125.0,30.0,68,9148,84,16
125,25,32,125.0,30.0,70,9150,98,28
125,29,32,125.0,30.0,66,10594,220,154
128,29,32,125.0,30.0,69,10597,240,171
139,26,33,135.0,30.0,83,9525,202,119
131,32,33,135.0,30.0,73,11683,192,119
139,34,33,135.0,30.0,83,12413,130,47
136,28,33,135.0,30.0,78,10244,126,48
134,26,33,135.0,30.0,78,9520,159,81
137,32,33,135.0,30.0,79,11689,891,812
137,29,33,135.0,30.0,78,10606,211,133
134,30,33,135.0,30.0,74,10964,256,182
134,26,33,135.0,30.0,78,9520,206,128
136,32,33,135.0,30.0,78,11688,895,817
149,32,34,145.0,30.0,91,11701,900,809
140,27,34,145.0,30.0,83,9887,157,74
145,31,34,145.0,30.0,86,11336,1001,915
147,25,34,145.0,30.0,92,9172,260,168
143,31,34,145.0,30.0,84,11334,835,751
141,25,34,145.0,30.0,86,9166,123,37
148,25,34,145.0,30.0,93,9173,170,77
143,32,34,145.0,30.0,85,11695,830,745
148,29,34,145.0,30.0,89,10617,271,182
143,34,34,145.0,30.0,87,12417,271,184
155,26,35,155.0,30.0,99,9541,327,228
159,29,35,155.0,30.0,100,10628,907,807
157,33,35,155.0,30.0,100,12070,192,92
158,26,35,155.0,30.0,102,9544,155,53
152,25,35,155.0,30.0,97,9177,215,118
157,34,35,155.0,30.0,101,12431,196,95
156,31,35,155.0,30.0,97,11347,1001,904
156,28,35,155.0,30.0,98,10264,302,204
153,28,35,155.0,30.0,95,10261,156,61
152,26,35,155.0,30.0,96,9538,210,114
160,26,36,165.0,30.0,104,9546,311,207
167,33,36,165.0,30.0,110,12080,264,154
168,25,36,165.0,30.0,113,9193,374,261
167,26,36,165.0,30.0,111,9553,134,23
160,25,36,165.0,30.0,105,9185,230,125
168,31,36,165.0,30.0,109,11359,1001,892
169,32,36,165.0,30.0,111,11721,886,775
161,26,36,165.0,30.0,105,9547,151,46
166,30,36,165.0,30.0,106,10996,1001,895
167,33,36,165.0,30.0,110,12080,1001,891
179,25,37,175.0,30.0,124,9204,231,107
178,34,37,175.0,30.0,122,12452,248,126
174,26,37,175.0,30.0,118,9560,177,59
173,29,37,175.0,30.0,114,10642,971,857
178,34,37,175.0,30.0,122,12452,145,23
170,31,37,175.0,30.0,111,11361,233,122
173,25,37,175.0,30.0,118,9198,1001,883
175,27,37,175.0,30.0,118,9922,221,103
173,34,37,175.0,30.0,117,12447,329,212
178,29,37,175.0,30.0,119,10647,242,123
183,25,38,185.0,30.0,128,9208,263,135
182,29,38,185.0,30.0,123,10651,1001,878
189,31,38,185.0,30.0,130,11380,304,174
182,32,38,185.0,30.0,124,11734,756,632
185,32,38,185.0,30.0,127,11737,265,138
189,34,38,185.0,30.0,133,12463,306,173
188,31,38,185.0,30.0,129,11379,261,132
187,32,38,185.0,30.0,129,11739,1001,872
182,34,38,185.0,30.0,126,12456,896,770
183,31,38,185.0,30.0,124,11374,1001,877
194,30,39,195.0,30.0,134,11024,1001,867
197,29,39,195.0,30.0,138,10666,312,174
193,32,39,195.0,30.0,135,11745,819,684
199,28,39,195.0,30.0,141,10307,793,652
198,28,39,195.0,30.0,140,10306,382,242
193,30,39,195.0,30.0,133,11023,779,646
196,29,39,195.0,30.0,137,10665,351,214
190,30,39,195.0,30.0,130,11020,800,670
195,26,39,195.0,30.0,139,9581,498,359
197,31,39,195.0,30.0,138,11388,785,647
207,26,40,205.0,30.0,151,9593,1001,850
208,27,40,205.0,30.0,151,9955,1001,850
202,31,40,205.0,30.0,143,11393,304,161
207,29,40,205.0,30.0,148,10676,314,166
205,33,40,205.0,30.0,148,12118,332,184
209,26,40,205.0,30.0,153,9595,1001,848
200,28,40,205.0,30.0,142,10308,353,211
202,25,40,205.0,30.0,147,9227,315,168
200,29,40,205.0,30.0,141,10669,382,241
206,29,40,205.0,30.0,147,10675,329,182
214,34,41,215.0,30.0,158,12488,833,675
218,27,41,215.0,30.0,161,9965,1001,840
212,28,41,215.0,30.0,154,10320,945,791
214,29,41,215.0,30.0,155,10683,1001,846
213,34,41,215.0,30.0,157,12487,1001,844
213,26,41,215.0,30.0,157,9599,1001,844
211,28,41,215.0,30.0,153,10319,1001,848
219,31,41,215.0,30.0,160,11410,346,186
216,26,41,215.0,30.0,160,9602,1001,841
213,27,41,215.0,30.0,156,9960,1001,845
223,26,42,225.0,30.0,167,9609,394,227
224,27,42,225.0,30.0,167,9971,539,372
223,25,42,225.0,30.0,168,9248,342,174
223,25,42,225.0,30.0,168,9248,385,217
228,28,42,225.0,30.0,170,10336,460,290
228,30,42,225.0,30.0,168,11058,1001,833
226,30,42,225.0,30.0,166,11056,1001,835
223,30,42,225.0,30.0,163,11053,466,303
226,27,42,225.0,30.0,169,9973,508,339
226,33,42,225.0,30.0,169,12139,400,231
236,26,43,235.0,30.0,180,9622,372,192
231,25,43,235.0,30.0,176,9256,495,319
234,34,43,235.0,30.0,178,12508,306,128
234,28,43,235.0,30.0,176,10342,573,397
230,34,43,235.0,30.0,174,12504,394,220
234,25,43,235.0,30.0,179,9259,295,116
234,32,43,235.0,30.0,176,11786,510,334
234,31,43,235.0,30.0,175,11425,459,284
235,26,43,235.0,30.0,179,9621,547,368
239,25,43,235.0,30.0,184,9264,370,186
246,26,44,245.0,30.0,190,9632,366,176
240,34,44,245.0,30.0,184,12514,405,221
241,32,44,245.0,30.0,183,11793,524,341
244,30,44,245.0,30.0,184,11074,460,276
240,26,44,245.0,30.0,184,9626,475,291
249,31,44,245.0,30.0,190,11440,489,299
247,31,44,245.0,30.0,188,11438,333,145
249,31,44,245.0,30.0,190,11440,489,299
247,32,44,245.0,30.0,189,11799,456,267
247,28,44,245.0,30.0,189,10355,314,125
253,31,45,255.0,30.0,194,11444,472,278
253,31,45,255.0,30.0,194,11444,626,432
259,30,45,255.0,30.0,199,11089,354,155
253,29,45,255.0,30.0,194,10722,604,410
254,33,45,255.0,30.0,197,12167,470,273
258,26,45,255.0,30.0,202,9644,1001,799
254,28,45,255.0,30.0,196,10362,369,173
256,25,45,255.0,30.0,201,9281,379,178
257,34,45,255.0,30.0,201,12531,457,256
255,30,45,255.0,30.0,195,11085,588,393
263,33,46,265.0,30.0,206,12176,673,467
263,33,46,265.0,30.0,206,12176,469,263
262,27,46,265.0,30.0,205,10009,333,128
262,27,46,265.0,30.0,205,10009,573,368
268,25,46,265.0,30.0,213,9293,395,182
262,34,46,265.0,30.0,206,12536,638,432
265,28,46,265.0,30.0,207,10373,362,155
261,25,46,265.0,30.0,206,9286,351,145
265,30,46,265.0,30.0,205,11095,363,158
263,34,46,265.0,30.0,207,12537,413,206
276,31,47,275.0,30.0,217,11467,455,238
271,27,47,275.0,30.0,214,10018,352,138
271,31,47,275.0,30.0,212,11462,440,228
272,31,47,275.0,30.0,213,11463,544,331
271,28,47,275.0,30.0,213,10379,464,251
278,34,47,275.0,30.0,222,12552,368,146
275,34,47,275.0,30.0,219,12549,374,155
276,32,47,275.0,30.0,218,11828,390,172
279,26,47,275.0,30.0,223,9665,418,195
278,27,47,275.0,30.0,221,10025,446,225
284,26,48,285.0,30.0,228,9670,655,427
283,28,48,285.0,30.0,225,10391,398,173
289,31,48,285.0,30.0,230,11480,457,227
280,25,48,285.0,30.0,225,9305,670,445
280,34,48,285.0,30.0,224,12554,455,231
283,31,48,285.0,30.0,224,11474,524,300
283,32,48,285.0,30.0,225,11835,468,243
286,31,48,285.0,30.0,227,11477,395,168
289,33,48,285.0,30.0,232,12202,461,229
284,27,48,285.0,30.0,227,10031,458,231
298,29,49,295.0,30.0,239,10767,408,169
293,31,49,295.0,30.0,234,11484,397,163
291,25,49,295.0,30.0,236,9316,588,352
299,27,49,295.0,30.0,242,10046,1001,759
292,32,49,295.0,30.0,234,11844,507,273
291,33,49,295.0,30.0,234,12204,378,144
295,32,49,295.0,30.0,237,11847,520,283
294,28,49,295.0,30.0,236,10402,473,237
298,32,49,295.0,30.0,240,11850,542,302
298,28,49,295.0,30.0,240,10406,445,205
302,28,50,305.0,30.0,244,10410,637,393
300,26,50,305.0,30.0,244,9686,1001,757
301,32,50,305.0,30.0,243,11853,651,408
303,26,50,305.0,30.0,247,9689,627,380
303,30,50,305.0,30.0,243,11133,418,175
300,26,50,305.0,30.0,244,9686,1001,757
303,32,50,305.0,30.0,245,11855,1001,756
308,26,50,305.0,30.0,252,9694,424,172
301,30,50,305.0,30.0,241,11131,549,308
307,27,50,305.0,30.0,250,10054,1001,751
311,27,51,312.5,30.0,254,10058,565,311
314,31,51,312.5,30.0,255,11505,430,175
312,27,51,312.5,30.0,255,10059,414,159
311,32,51,312.5,30.0,253,11863,1001,748
312,28,51,312.5,30.0,254,10420,1001,747
311,27,51,312.5,30.0,254,10058,1001,747
312,29,51,312.5,30.0,253,10781,1001,748
314,25,51,312.5,30.0,259,9339,1001,742
313,29,51,312.5,30.0,254,10782,418,164
313,28,51,312.5,30.0,255,10421,569,314
63,43,52,65.0,40.0,16,15586,65,49
60,38,52,65.0,40.0,8,13778,49,41
68,41,52,65.0,40.0,19,14869,163,144
69,40,52,65.0,40.0,19,14509,102,83
62,44,52,65.0,40.0,16,15946,59,43
65,39,52,65.0,40.0,14,14144,97,83
61,44,52,65.0,40.0,15,15945,56,41
61,42,52,65.0,40.0,13,15223,61,48
67,36,52,65.0,40.0,13,13063,229,216
63,37,52,65.0,40.0,10,13420,109,99
72,43,53,75.0,40.0,25,15595,185,160
76,35,53,75.0,40.0,21,12711,115,94
72,37,53,75.0,40.0,19,13429,1001,982
71,40,53,75.0,40.0,21,14511,199,178
77,39,53,75.0,40.0,26,14156,95,69
71,43,53,75.0,40.0,24,15594,77,53
78,37,53,75.0,40.0,25,13435,152,127
79,40,53,75.0,40.0,29,14519,119,90
71,36,53,75.0,40.0,17,13067,19,2
73,41,53,75.0,40.0,24,14874,92,68
80,41,54,85.0,40.0,31,14881,117,86
86,44,54,85.0,40.0,40,15970,85,45
82,38,54,85.0,40.0,30,13800,101,71
87,44,54,85.0,40.0,41,15971,98,57
84,39,54,85.0,40.0,33,14163,91,58
89,37,54,85.0,40.0,36,13446,144,108
89,38,54,85.0,40.0,37,13807,106,69
86,36,54,85.0,40.0,32,13082,132,100
84,36,54,85.0,40.0,30,13080,199,169
87,35,54,85.0,40.0,32,12722,98,66
96,44,55,95.0,40.0,50,15980,98,48
94,44,55,95.0,40.0,48,15978,97,49
97,36,55,95.0,40.0,43,13093,134,91
91,35,55,95.0,40.0,36,12726,270,234
95,43,55,95.0,40.0,48,15618,195,147
90,36,55,95.0,40.0,36,13086,131,95
96,44,55,95.0,40.0,50,15980,121,71
91,43,55,95.0,40.0,44,15614,143,99
93,42,55,95.0,40.0,45,15255,113,68
99,37,55,95.0,40.0,46,13456,250,204
107,38,56,105.0,40.0,55,13825,973,918
107,42,56,105.0,40.0,59,15269,169,110
107,36,56,105.0,40.0,53,13103,61,8
105,36,56,105.0,40.0,51,13101,116,65
105,44,56,105.0,40.0,59,15989,106,47
104,43,56,105.0,40.0,57,15627,248,191
104,37,56,105.0,40.0,51,13461,68,17
101,37,56,105.0,40.0,48,13458,302,254
107,35,56,105.0,40.0,52,12742,213,161
104,37,56,105.0,40.0,51,13461,250,199
116,41,57,115.0,40.0,67,14917,234,167
110,35,57,115.0,40.0,55,12745,149,94
119,36,57,115.0,40.0,65,13115,244,179
118,39,57,115.0,40.0,67,14197,300,233
110,43,57,115.0,40.0,63,15633,153,90
118,43,57,115.0,40.0,71,15641,182,111
113,43,57,115.0,40.0,66,15636,178,112
117,36,57,115.0,40.0,63,13113,216,153
118,36,57,115.0,40.0,64,13114,220,156
118,38,57,115.0,40.0,66,13836,917,851
121,43,58,125.0,40.0,74,15644,200,126
126,37,58,125.0,40.0,73,13483,845,772
126,37,58,125.0,40.0,73,13483,845,772
121,43,58,125.0,40.0,74,15644,181,107
122,39,58,125.0,40.0,71,14201,929,858
124,41,58,125.0,40.0,75,14925,225,150
125,41,58,125.0,40.0,76,14926,571,495
127,35,58,125.0,40.0,72,12762,118,46
127,36,58,125.0,40.0,73,13123,141,68
126,42,58,125.0,40.0,78,15288,179,101
138,42,59,135.0,40.0,90,15300,198,108
137,42,59,135.0,40.0,89,15299,829,740
138,40,59,135.0,40.0,88,14578,242,154
133,38,59,135.0,40.0,81,13851,837,756
138,40,59,135.0,40.0,88,14578,820,732
132,43,59,135.0,40.0,85,15655,251,166
137,40,59,135.0,40.0,87,14577,831,744
132,38,59,135.0,40.0,80,13850,838,758
136,35,59,135.0,40.0,81,12771,171,90
139,35,59,135.0,40.0,84,12774,110,26
148,38,60,145.0,40.0,96,13866,845,749
140,44,60,145.0,40.0,94,16024,195,101
