x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
139,18,7,135.0,20.0,91,6637,126,35
136,17,7,135.0,20.0,89,6273,212,123
134,18,7,135.0,20.0,86,6632,106,20
133,21,7,135.0,20.0,82,7714,119,37
135,23,7,135.0,20.0,82,8438,136,54
134,16,7,135.0,20.0,88,5910,116,28
141,24,8,145.0,20.0,87,8805,147,60
147,16,8,145.0,20.0,101,5923,199,98
149,21,8,145.0,20.0,98,7730,142,44
144,20,8,145.0,20.0,94,7364,131,37
141,21,8,145.0,20.0,90,7722,151,61
149,22,8,145.0,20.0,97,8091,144,47
145,16,8,145.0,20.0,99,5921,127,28
144,23,8,145.0,20.0,91,8447,142,51
145,20,8,145.0,20.0,95,7365,140,45
144,24,8,145.0,20.0,90,8808,214,124
159,17,9,155.0,20.0,112,6296,180,68
153,18,9,155.0,20.0,105,6651,146,41
157,22,9,155.0,20.0,105,8099,139,34
156,17,9,155.0,20.0,109,6293,142,33
158,22,9,155.0,20.0,106,8100,133,27
152,22,9,155.0,20.0,100,8094,126,26
158,24,9,155.0,20.0,104,8822,134,30
157,16,9,155.0,20.0,111,5933,142,31
159,24,9,155.0,20.0,105,8823,140,35
159,18,9,155.0,20.0,111,6657,204,93
163,18,10,165.0,20.0,115,6661,145,30
168,24,10,165.0,20.0,114,8832,156,42
164,15,10,165.0,20.0,119,5579,1001,882
161,21,10,165.0,20.0,110,7742,153,43
162,22,10,165.0,20.0,110,8104,161,51
166,18,10,165.0,20.0,118,6664,155,37
167,20,10,165.0,20.0,117,7387,153,36
168,19,10,165.0,20.0,119,7027,169,50
163,24,10,165.0,20.0,109,8827,136,27
161,24,10,165.0,20.0,107,8825,159,52
175,15,11,175.0,20.0,130,5590,220,90
171,18,11,175.0,20.0,123,6669,171,48
175,16,11,175.0,20.0,129,5951,168,39
170,20,11,175.0,20.0,120,7390,154,34
174,19,11,175.0,20.0,125,7033,160,35
177,16,11,175.0,20.0,131,5953,184,53
178,21,11,175.0,20.0,127,7759,180,53
170,21,11,175.0,20.0,119,7751,151,32
171,18,11,175.0,20.0,123,6669,150,27
171,23,11,175.0,20.0,118,8474,179,61
180,21,12,185.0,20.0,129,7761,1001,872
182,23,12,185.0,20.0,129,8485,1001,872
180,20,12,185.0,20.0,130,7400,181,51
183,24,12,185.0,20.0,129,8847,1001,872
188,24,12,185.0,20.0,134,8852,1001,867
183,18,12,185.0,20.0,135,6681,1001,866
189,22,12,185.0,20.0,137,8131,1001,864
182,23,12,185.0,20.0,129,8485,1001,872
188,16,12,185.0,20.0,142,5964,1001,859
187,22,12,185.0,20.0,135,8129,1001,866
196,16,13,195.0,20.0,150,5972,260,110
197,24,13,195.0,20.0,143,8861,1001,858
198,22,13,195.0,20.0,146,8140,1001,855
196,18,13,195.0,20.0,148,6694,1001,853
195,18,13,195.0,20.0,147,6693,1001,854
193,21,13,195.0,20.0,142,7774,1001,859
193,15,13,195.0,20.0,148,5608,240,92
193,22,13,195.0,20.0,141,8135,1001,860
195,24,13,195.0,20.0,141,8859,1001,860
194,21,13,195.0,20.0,143,7775,1001,858
202,19,14,205.0,20.0,153,7061,1001,848
201,23,14,205.0,20.0,148,8504,1001,853
204,23,14,205.0,20.0,151,8507,1001,850
209,21,14,205.0,20.0,158,7790,279,121
209,19,14,205.0,20.0,160,7068,1001,841
204,21,14,205.0,20.0,153,7785,1001,848
201,22,14,205.0,20.0,149,8143,1001,852
201,17,14,205.0,20.0,154,6338,1001,847
204,18,14,205.0,20.0,156,6702,1001,845
200,15,14,205.0,20.0,155,5615,252,97
218,16,15,215.0,20.0,172,5994,267,95
213,23,15,215.0,20.0,160,8516,1001,841
217,16,15,215.0,20.0,171,5993,1001,830
214,23,15,215.0,20.0,161,8517,1001,840
218,23,15,215.0,20.0,165,8521,1001,836
219,22,15,215.0,20.0,167,8161,1001,834
212,24,15,215.0,20.0,158,8876,1001,843
210,20,15,215.0,20.0,160,7430,1001,841
213,21,15,215.0,20.0,162,7794,1001,839
217,16,15,215.0,20.0,171,5993,1001,830
221,23,16,225.0,20.0,168,8524,1001,833
221,16,16,225.0,20.0,175,5997,1001,826
221,23,16,225.0,20.0,168,8524,289,121
221,24,16,225.0,20.0,167,8885,1001,834
229,21,16,225.0,20.0,178,7810,1001,823
228,23,16,225.0,20.0,175,8531,1001,826
225,24,16,225.0,20.0,171,8889,1001,830
220,18,16,225.0,20.0,172,6718,1001,829
222,18,16,225.0,20.0,174,6720,1001,827
226,18,16,225.0,20.0,178,6724,1001,823
230,15,17,235.0,20.0,185,5645,1001,816
230,20,17,235.0,20.0,180,7450,1001,821
237,22,17,235.0,20.0,185,8179,1001,816
238,21,17,235.0,20.0,187,7819,1001,814
231,15,17,235.0,20.0,186,5646,1001,815
230,17,17,235.0,20.0,183,6367,1001,818
235,16,17,235.0,20.0,189,6011,1001,812
239,22,17,235.0,20.0,187,8181,1001,814
230,22,17,235.0,20.0,178,8172,1001,823
234,19,17,235.0,20.0,185,7093,1001,816
240,20,18,245.0,20.0,190,7460,1001,811
245,21,18,245.0,20.0,194,7826,1001,807
248,18,18,245.0,20.0,200,6746,1001,801
242,16,18,245.0,20.0,196,6018,1001,805
249,22,18,245.0,20.0,197,8191,339,142
248,17,18,245.0,20.0,201,6385,409,208
248,19,18,245.0,20.0,199,7107,1001,802
240,21,18,245.0,20.0,189,7821,1001,812
240,21,18,245.0,20.0,189,7821,1001,812
242,18,18,245.0,20.0,194,6740,326,132
258,16,19,255.0,20.0,212,6034,1001,789
255,24,19,255.0,20.0,201,8919,1001,800
258,23,19,255.0,20.0,205,8561,1001,796
252,23,19,255.0,20.0,199,8555,312,113
255,19,19,255.0,20.0,206,7114,1001,795
251,20,19,255.0,20.0,201,7471,1001,800
253,16,19,255.0,20.0,207,6029,1001,794
251,19,19,255.0,20.0,202,7110,1001,799
253,18,19,255.0,20.0,205,6751,1001,796
255,17,19,255.0,20.0,208,6392,1001,793
263,19,20,265.0,20.0,214,7122,1001,787
262,15,20,265.0,20.0,217,5677,1001,784
264,17,20,265.0,20.0,217,6401,1001,784
263,17,20,265.0,20.0,216,6400,1001,785
268,20,20,265.0,20.0,218,7488,351,133
265,24,20,265.0,20.0,211,8929,334,123
262,16,20,265.0,20.0,216,6038,1001,785
265,20,20,265.0,20.0,215,7485,1001,786
268,17,20,265.0,20.0,221,6405,1001,780
263,19,20,265.0,20.0,214,7122,1001,787
274,19,21,275.0,20.0,225,7133,1001,776
278,17,21,275.0,20.0,231,6415,402,171
274,20,21,275.0,20.0,224,7494,1001,777
275,20,21,275.0,20.0,225,7495,1001,776
274,22,21,275.0,20.0,222,8216,1001,779
271,20,21,275.0,20.0,221,7491,1001,780
272,24,21,275.0,20.0,218,8936,1001,783
277,21,21,275.0,20.0,226,7858,1001,775
279,23,21,275.0,20.0,226,8582,344,118
271,17,21,275.0,20.0,224,6408,1001,777
281,20,22,285.0,20.0,231,7501,1001,770
285,22,22,285.0,20.0,233,8227,383,150
289,23,22,285.0,20.0,236,8592,1001,765
288,23,22,285.0,20.0,235,8591,377,142
287,22,22,285.0,20.0,235,8229,1001,766
286,19,22,285.0,20.0,237,7145,1001,764
289,18,22,285.0,20.0,241,6787,423,182
282,21,22,285.0,20.0,231,7863,372,141
280,24,22,285.0,20.0,226,8944,1001,775
287,20,22,285.0,20.0,237,7507,377,140
292,20,23,295.0,20.0,242,7512,404,162
291,21,23,295.0,20.0,240,7872,373,133
299,21,23,295.0,20.0,248,7880,1001,753
296,19,23,295.0,20.0,247,7155,410,163
292,20,23,295.0,20.0,242,7512,1001,759
292,16,23,295.0,20.0,246,6068,378,132
293,23,23,295.0,20.0,240,8596,401,161
296,21,23,295.0,20.0,245,7877,416,171
292,18,23,295.0,20.0,244,6790,406,162
291,23,23,295.0,20.0,238,8594,373,135
306,17,24,305.0,20.0,259,6443,430,171
302,23,24,305.0,20.0,249,8605,1001,752
300,17,24,305.0,20.0,253,6437,430,177
309,20,24,305.0,20.0,259,7529,451,192
307,22,24,305.0,20.0,255,8249,1001,746
309,21,24,305.0,20.0,258,7890,427,169
303,18,24,305.0,20.0,255,6801,1001,746
304,15,24,305.0,20.0,259,5719,436,177
300,21,24,305.0,20.0,249,7881,1001,752
306,18,24,305.0,20.0,258,6804,441,183
312,23,25,312.5,20.0,259,8615,446,187
312,15,25,312.5,20.0,267,5727,493,226
312,17,25,312.5,20.0,265,6449,447,182
313,20,25,312.5,20.0,263,7533,428,165
311,23,25,312.5,20.0,258,8614,1001,743
314,17,25,312.5,20.0,267,6451,437,170
314,16,25,312.5,20.0,268,6090,440,172
310,22,25,312.5,20.0,258,8252,1001,743
312,24,25,312.5,20.0,258,8976,1001,743
310,22,25,312.5,20.0,258,8252,1001,743
61,25,26,65.0,30.0,6,9086,36,30
68,28,26,65.0,30.0,10,10176,40,30
65,34,26,65.0,30.0,9,12339,10,1
68,27,26,65.0,30.0,11,9815,62,51
60,28,26,65.0,30.0,2,10168,16,14
63,25,26,65.0,30.0,8,9088,66,58
67,28,26,65.0,30.0,9,10175,63,54
61,30,26,65.0,30.0,1,10891,50,49
69,31,26,65.0,30.0,10,11260,44,34
61,27,26,65.0,30.0,4,9808,66,62
70,25,27,75.0,30.0,15,9095,40,25
74,29,27,75.0,30.0,15,10543,52,37
70,25,27,75.0,30.0,15,9095,34,19
74,32,27,75.0,30.0,16,11626,41,25
72,34,27,75.0,30.0,16,12346,39,23
76,28,27,75.0,30.0,18,10184,57,39
78,29,27,75.0,30.0,19,10547,57,38
77,32,27,75.0,30.0,19,11629,87,68
73,34,27,75.0,30.0,17,12347,29,12
70,32,27,75.0,30.0,12,11622,22,10
83,34,28,85.0,30.0,27,12357,45,18
88,31,28,85.0,30.0,29,11279,50,21
89,30,28,85.0,30.0,29,10919,84,55
87,28,28,85.0,30.0,29,10195,40,11
86,29,28,85.0,30.0,27,10555,42,15
88,31,28,85.0,30.0,29,11279,48,19
88,33,28,85.0,30.0,31,12001,45,14
86,31,28,85.0,30.0,27,11277,30,3
81,30,28,85.0,30.0,21,10911,50,29
81,30,28,85.0,30.0,21,10911,60,39
98,30,29,95.0,30.0,38,10928,84,46
91,30,29,95.0,30.0,31,10921,62,31
95,28,29,95.0,30.0,37,10203,73,36
99,32,29,95.0,30.0,41,11651,73,32
95,30,29,95.0,30.0,35,10925,49,14
94,34,29,95.0,30.0,38,12368,40,2
96,25,29,95.0,30.0,41,9121,63,22
99,28,29,95.0,30.0,41,10207,78,37
95,31,29,95.0,30.0,36,11286,113,77
92,33,29,95.0,30.0,35,12005,48,13
104,31,30,105.0,30.0,45,11295,69,24
103,31,30,105.0,30.0,44,11294,54,10
101,27,30,105.0,30.0,44,9848,106,62
106,32,30,105.0,30.0,48,11658,107,59
103,29,30,105.0,30.0,44,10572,75,31
107,34,30,105.0,30.0,51,12381,66,15
104,30,30,105.0,30.0,44,10934,93,49
102,34,30,105.0,30.0,46,12376,70,24
107,30,30,105.0,30.0,47,10937,125,78
107,33,30,105.0,30.0,50,12020,82,32
117,33,31,115.0,30.0,60,12030,100,40
117,27,31,115.0,30.0,60,9864,106,46
114,33,31,115.0,30.0,57,12027,71,14
112,29,31,115.0,30.0,53,10581,87,34
114,31,31,115.0,30.0,55,11305,129,74
117,28,31,115.0,30.0,59,10225,101,42
117,26,31,115.0,30.0,61,9503,108,47
116,33,31,115.0,30.0,59,12029,91,32
118,31,31,115.0,30.0,59,11309,98,39
113,28,31,115.0,30.0,55,10221,138,83
126,29,32,125.0,30.0,67,10595,111,44
122,27,32,125.0,30.0,65,9869,96,31
127,29,32,125.0,30.0,68,10596,121,53
128,32,32,125.0,30.0,70,11680,108,38
120,31,32,125.0,30.0,61,11311,93,32
128,26,32,125.0,30.0,72,9514,109,37
127,25,32,125.0,30.0,72,9152,172,100
127,25,32,125.0,30.0,72,9152,117,45
126,34,32,125.0,30.0,70,12400,107,37
120,28,32,125.0,30.0,62,10228,102,40
135,26,33,135.0,30.0,79,9521,114,35
139,26,33,135.0,30.0,83,9525,125,42
134,26,33,135.0,30.0,78,9520,140,62
139,30,33,135.0,30.0,79,10969,130,51
139,34,33,135.0,30.0,83,12413,106,23
130,30,33,135.0,30.0,70,10960,104,34
133,26,33,135.0,30.0,77,9519,133,56
130,33,33,135.0,30.0,73,12043,99,26
133,27,33,135.0,30.0,76,9880,110,34
136,32,33,135.0,30.0,78,11688,189,111
144,30,34,145.0,30.0,84,10974,127,43
141,28,34,145.0,30.0,83,10249,109,26
149,25,34,145.0,30.0,94,9174,131,37
146,27,34,145.0,30.0,89,9893,151,62
141,30,34,145.0,30.0,81,10971,107,26
144,26,34,145.0,30.0,88,9530,159,71
141,32,34,145.0,30.0,83,11693,122,39
148,29,34,145.0,30.0,89,10617,147,58
146,34,34,145.0,30.0,90,12420,113,23
148,28,34,145.0,30.0,90,10256,131,41
154,27,35,155.0,30.0,97,9901,150,53
151,33,35,155.0,30.0,94,12064,133,39
151,29,35,155.0,30.0,92,10620,110,18
158,32,35,155.0,30.0,100,11710,161,61
158,34,35,155.0,30.0,102,12432,131,29
150,27,35,155.0,30.0,93,9897,147,54
156,34,35,155.0,30.0,100,12430,135,35
155,31,35,155.0,30.0,96,11346,134,38
158,27,35,155.0,30.0,101,9905,136,35
156,25,35,155.0,30.0,101,9181,167,66
167,26,36,165.0,30.0,111,9553,155,44
168,28,36,165.0,30.0,110,10276,152,42
168,30,36,165.0,30.0,108,10998,145,37
161,27,36,165.0,30.0,104,9908,1001,897
168,29,36,165.0,30.0,109,10637,172,63
169,27,36,165.0,30.0,112,9916,1001,889
166,31,36,165.0,30.0,107,11357,171,64
160,27,36,165.0,30.0,103,9907,165,62
166,34,36,165.0,30.0,110,12440,127,17
161,25,36,165.0,30.0,106,9186,248,142
178,26,37,175.0,30.0,122,9564,164,42
174,27,37,175.0,30.0,117,9921,140,23
178,29,37,175.0,30.0,119,10647,188,69
177,31,37,175.0,30.0,118,11368,149,31
179,31,37,175.0,30.0,120,11370,216,96
171,26,37,175.0,30.0,115,9557,185,70
178,25,37,175.0,30.0,123,9203,187,64
174,34,37,175.0,30.0,118,12448,145,27
178,26,37,175.0,30.0,122,9564,169,47
178,28,37,175.0,30.0,120,10286,189,69
186,31,38,185.0,30.0,127,11377,1001,874
183,32,38,185.0,30.0,125,11735,1001,876
183,29,38,185.0,30.0,124,10652,1001,877
182,30,38,185.0,30.0,122,11012,1001,879
182,33,38,185.0,30.0,125,12095,1001,876
180,34,38,185.0,30.0,124,12454,156,32
181,32,38,185.0,30.0,123,11733,1001,878
186,25,38,185.0,30.0,131,9211,1001,870
184,34,38,185.0,30.0,128,12458,1001,873
181,32,38,185.0,30.0,123,11733,1001,878
192,25,39,195.0,30.0,137,9217,1001,864
193,30,39,195.0,30.0,133,11023,1001,868
195,29,39,195.0,30.0,136,10664,1001,865
190,26,39,195.0,30.0,134,9576,1001,867
197,27,39,195.0,30.0,140,9944,1001,861
193,33,39,195.0,30.0,136,12106,1001,865
191,25,39,195.0,30.0,136,9216,1001,865
192,31,39,195.0,30.0,133,11383,1001,868
193,29,39,195.0,30.0,134,10662,1001,867
195,32,39,195.0,30.0,137,11747,1001,864
202,34,40,205.0,30.0,146,12476,1001,855
206,31,40,205.0,30.0,147,11397,1001,854
209,33,40,205.0,30.0,152,12122,1001,849
209,25,40,205.0,30.0,154,9234,1001,847
202,28,40,205.0,30.0,144,10310,1001,857
208,29,40,205.0,30.0,149,10677,1001,852
207,28,40,205.0,30.0,149,10315,284,135
203,29,40,205.0,30.0,144,10672,1001,857
209,26,40,205.0,30.0,153,9595,1001,848
202,27,40,205.0,30.0,145,9949,1001,856
218,25,41,215.0,30.0,163,9243,1001,838
215,28,41,215.0,30.0,157,10323,288,131
219,34,41,215.0,30.0,163,12493,1001,838
212,26,41,215.0,30.0,156,9598,1001,845
211,31,41,215.0,30.0,152,11402,1001,849
219,25,41,215.0,30.0,164,9244,1001,837
215,27,41,215.0,30.0,158,9962,1001,843
219,28,41,215.0,30.0,161,10327,314,153
218,28,41,215.0,30.0,160,10326,1001,841
211,25,41,215.0,30.0,156,9236,296,140
229,26,42,225.0,30.0,173,9615,1001,828
225,27,42,225.0,30.0,168,9972,1001,833
221,33,42,225.0,30.0,164,12134,1001,837
228,33,42,225.0,30.0,171,12141,307,136
228,34,42,225.0,30.0,172,12502,1001,829
226,33,42,225.0,30.0,169,12139,1001,832
227,27,42,225.0,30.0,170,9974,1001,831
224,34,42,225.0,30.0,168,12498,1001,833
222,34,42,225.0,30.0,166,12496,1001,835
226,29,42,225.0,30.0,167,10695,298,131
232,25,43,235.0,30.0,177,9257,1001,824
236,29,43,235.0,30.0,177,10705,319,142
233,30,43,235.0,30.0,173,11063,1001,828
235,25,43,235.0,30.0,180,9260,1001,821
232,32,43,235.0,30.0,174,11784,332,158
239,33,43,235.0,30.0,182,12152,1001,819
239,29,43,235.0,30.0,180,10708,321,141
235,33,43,235.0,30.0,178,12148,327,149
233,30,43,235.0,30.0,173,11063,1001,828
235,33,43,235.0,30.0,178,12148,1001,823
243,25,44,245.0,30.0,188,9268,318,130
246,34,44,245.0,30.0,190,12520,329,139
249,26,44,245.0,30.0,193,9635,331,138
241,29,44,245.0,30.0,182,10710,336,154
246,33,44,245.0,30.0,189,12159,331,142
242,30,44,245.0,30.0,182,11072,315,133
245,25,44,245.0,30.0,190,9270,1001,811
246,27,44,245.0,30.0,189,9993,314,125
247,32,44,245.0,30.0,189,11799,328,139
247,28,44,245.0,30.0,189,10355,340,151
250,31,45,255.0,30.0,191,11441,356,165
252,25,45,255.0,30.0,197,9277,349,152
258,28,45,255.0,30.0,200,10366,325,125
250,25,45,255.0,30.0,195,9275,327,132
257,26,45,255.0,30.0,201,9643,330,129
255,27,45,255.0,30.0,198,10002,339,141
258,25,45,255.0,30.0,203,9283,324,121
252,31,45,255.0,30.0,193,11443,328,135
252,28,45,255.0,30.0,194,10360,331,137
254,25,45,255.0,30.0,199,9279,1001,802
261,30,46,265.0,30.0,201,11091,335,134
263,29,46,265.0,30.0,204,10732,1001,797
264,30,46,265.0,30.0,204,11094,387,183
267,31,46,265.0,30.0,208,11458,369,161
265,27,46,265.0,30.0,208,10012,338,130
267,28,46,265.0,30.0,209,10375,377,168
265,28,46,265.0,30.0,207,10373,360,153
263,26,46,265.0,30.0,207,9649,1001,794
269,25,46,265.0,30.0,214,9294,1001,787
261,32,46,265.0,30.0,203,11813,339,136
278,32,47,275.0,30.0,220,11830,391,171
277,29,47,275.0,30.0,218,10746,349,131
274,25,47,275.0,30.0,219,9299,354,135
273,32,47,275.0,30.0,215,11825,368,153
272,30,47,275.0,30.0,212,11102,384,172
279,34,47,275.0,30.0,223,12553,365,142
273,33,47,275.0,30.0,216,12186,385,169
272,33,47,275.0,30.0,215,12185,368,153
274,25,47,275.0,30.0,219,9299,365,146
279,30,47,275.0,30.0,219,11109,1001,782
284,33,48,285.0,30.0,227,12197,458,231
286,28,48,285.0,30.0,228,10394,373,145
281,29,48,285.0,30.0,222,10750,375,153
285,27,48,285.0,30.0,228,10032,1001,773
289,30,48,285.0,30.0,229,11119,386,157
280,32,48,285.0,30.0,222,11832,372,150
280,30,48,285.0,30.0,220,11110,371,151
288,27,48,285.0,30.0,231,10035,367,136
281,33,48,285.0,30.0,224,12194,377,153
286,29,48,285.0,30.0,227,10755,373,146
291,27,49,295.0,30.0,234,10038,364,130
294,31,49,295.0,30.0,235,11485,378,143
297,33,49,295.0,30.0,240,12210,399,159
294,26,49,295.0,30.0,238,9680,392,154
297,31,49,295.0,30.0,238,11488,1001,763
296,27,49,295.0,30.0,239,10043,376,137
297,28,49,295.0,30.0,239,10405,1001,762
298,28,49,295.0,30.0,240,10406,377,137
294,25,49,295.0,30.0,239,9319,1001,762
294,27,49,295.0,30.0,237,10041,1001,764
309,26,50,305.0,30.0,253,9695,1001,748
300,25,50,305.0,30.0,245,9325,1001,756
303,31,50,305.0,30.0,244,11494,432,188
308,30,50,305.0,30.0,248,11138,1001,753
301,31,50,305.0,30.0,242,11492,1001,759
303,28,50,305.0,30.0,245,10411,1001,756
302,32,50,305.0,30.0,244,11854,1001,757
305,30,50,305.0,30.0,245,11135,420,175
301,34,50,305.0,30.0,245,12575,410,165
303,29,50,305.0,30.0,244,10772,1001,757
310,28,51,312.5,30.0,252,10418,1001,749
314,28,51,312.5,30.0,256,10422,418,162
311,32,51,312.5,30.0,253,11863,1001,748
314,34,51,312.5,30.0,258,12588,1001,743
314,27,51,312.5,30.0,257,10061,1001,744
311,26,51,312.5,30.0,255,9697,1001,746
310,33,51,312.5,30.0,253,12223,1001,748
312,29,51,312.5,30.0,253,10781,450,197
314,31,51,312.5,30.0,255,11505,425,170
313,28,51,312.5,30.0,255,10421,1001,746
60,39,52,65.0,40.0,9,14139,50,41
60,39,52,65.0,40.0,9,14139,50,41
68,37,52,65.0,40.0,15,13425,35,20
60,35,52,65.0,40.0,5,12695,6,1
61,37,52,65.0,40.0,8,13418,34,26
61,43,52,65.0,40.0,14,15584,62,48
66,44,52,65.0,40.0,20,15950,67,47
64,39,52,65.0,40.0,13,14143,78,65
68,38,52,65.0,40.0,16,13786,100,84
60,39,52,65.0,40.0,9,14139,50,41
73,37,53,75.0,40.0,20,13430,45,25
71,41,53,75.0,40.0,22,14872,65,43
72,38,53,75.0,40.0,20,13790,33,13
77,42,53,75.0,40.0,29,15239,92,63
78,38,53,75.0,40.0,26,13796,47,21
73,41,53,75.0,40.0,24,14874,70,46
72,44,53,75.0,40.0,26,15956,82,56
79,37,53,75.0,40.0,26,13436,28,2
73,40,53,75.0,40.0,23,14513,99,76
76,42,53,75.0,40.0,28,15238,73,45
88,39,54,85.0,40.0,37,14167,88,51
82,43,54,85.0,40.0,35,15605,88,53
83,35,54,85.0,40.0,28,12718,39,11
84,42,54,85.0,40.0,36,15246,82,46
88,43,54,85.0,40.0,41,15611,106,65
87,42,54,85.0,40.0,39,15249,93,54
80,37,54,85.0,40.0,27,13437,29,2
86,36,54,85.0,40.0,32,13082,65,33
84,44,54,85.0,40.0,38,15968,87,49
89,40,54,85.0,40.0,39,14529,101,62
92,43,55,95.0,40.0,45,15615,94,49
96,35,55,95.0,40.0,41,12731,51,10
99,36,55,95.0,40.0,45,13095,73,28
94,42,55,95.0,40.0,46,15256,92,46
90,35,55,95.0,40.0,35,12725,49,14
93,40,55,95.0,40.0,43,14533,95,52
92,41,55,95.0,40.0,43,14893,89,46
90,35,55,95.0,40.0,35,12725,57,22
95,38,55,95.0,40.0,43,13813,119,76
90,39,55,95.0,40.0,39,14169,45,6
108,38,56,105.0,40.0,56,13826,61,5
107,35,56,105.0,40.0,52,12742,82,30
105,44,56,105.0,40.0,59,15989,134,75
109,39,56,105.0,40.0,58,14188,184,126
102,43,56,105.0,40.0,55,15625,115,60
103,36,56,105.0,40.0,49,13099,66,17
102,37,56,105.0,40.0,49,13459,70,21
105,39,56,105.0,40.0,54,14184,59,5
108,35,56,105.0,40.0,53,12743,79,26
109,35,56,105.0,40.0,54,12744,83,29
113,44,57,115.0,40.0,67,15997,134,67
114,39,57,115.0,40.0,63,14193,104,41
116,39,57,115.0,40.0,65,14195,72,7
114,35,57,115.0,40.0,59,12749,77,18
114,40,57,115.0,40.0,64,14554,113,49
113,35,57,115.0,40.0,58,12748,78,20
115,38,57,115.0,40.0,63,13833,69,6
117,44,57,115.0,40.0,71,16001,126,55
114,44,57,115.0,40.0,68,15998,119,51
116,43,57,115.0,40.0,69,15639,121,52
123,37,58,125.0,40.0,70,13480,106,36
129,38,58,125.0,40.0,77,13847,93,16
120,44,58,125.0,40.0,74,16004,136,62
125,38,58,125.0,40.0,73,13843,95,22
123,38,58,125.0,40.0,71,13841,85,14
122,39,58,125.0,40.0,71,14201,157,86
125,42,58,125.0,40.0,77,15287,146,69
127,39,58,125.0,40.0,76,14206,103,27
125,36,58,125.0,40.0,71,13121,84,13
121,41,58,125.0,40.0,72,14922,140,68
130,39,59,135.0,40.0,79,14209,101,22
132,35,59,135.0,40.0,77,12767,102,25
135,38,59,135.0,40.0,83,13853,120,37
131,41,59,135.0,40.0,82,14932,153,71
134,39,59,135.0,40.0,83,14213,139,56
138,39,59,135.0,40.0,87,14217,96,9
139,40,59,135.0,40.0,89,14579,115,26
