x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
178,16,11,175.0,20.0,132,5954,1001,869
176,22,11,175.0,20.0,124,8118,226,102
173,24,11,175.0,20.0,119,8837,245,126
170,15,11,175.0,20.0,125,5585,215,90
179,17,11,175.0,20.0,132,6316,232,100
173,24,11,175.0,20.0,119,8837,236,117
184,15,12,185.0,20.0,139,5599,226,87
189,17,12,185.0,20.0,142,6326,247,105
182,22,12,185.0,20.0,130,8124,240,110
181,17,12,185.0,20.0,134,6318,230,96
185,20,12,185.0,20.0,135,7405,231,96
180,23,12,185.0,20.0,127,8483,236,109
186,24,12,185.0,20.0,132,8850,243,111
188,22,12,185.0,20.0,136,8130,240,104
188,15,12,185.0,20.0,143,5603,234,91
181,20,12,185.0,20.0,131,7401,271,140
199,16,13,195.0,20.0,153,5975,251,98
195,21,13,195.0,20.0,144,7776,246,102
198,21,13,195.0,20.0,147,7779,262,115
192,16,13,195.0,20.0,146,5968,257,111
191,19,13,195.0,20.0,142,7050,249,107
198,17,13,195.0,20.0,151,6335,729,578
196,18,13,195.0,20.0,148,6694,261,113
195,17,13,195.0,20.0,148,6332,242,94
199,18,13,195.0,20.0,151,6697,391,240
198,19,13,195.0,20.0,149,7057,412,263
206,15,14,205.0,20.0,161,5621,261,100
207,22,14,205.0,20.0,155,8149,259,104
203,20,14,205.0,20.0,153,7423,268,115
204,17,14,205.0,20.0,157,6341,265,108
202,22,14,205.0,20.0,150,8144,258,108
202,21,14,205.0,20.0,151,7783,297,146
205,20,14,205.0,20.0,155,7425,295,140
202,20,14,205.0,20.0,152,7422,267,115
201,16,14,205.0,20.0,155,5977,262,107
207,19,14,205.0,20.0,158,7066,267,109
217,24,15,215.0,20.0,163,8881,280,117
215,21,15,215.0,20.0,164,7796,281,117
218,21,15,215.0,20.0,167,7799,276,109
217,16,15,215.0,20.0,171,5993,691,520
213,22,15,215.0,20.0,161,8155,267,106
210,17,15,215.0,20.0,163,6347,282,119
210,20,15,215.0,20.0,160,7430,290,130
212,23,15,215.0,20.0,159,8515,289,130
219,19,15,215.0,20.0,170,7078,736,566
217,15,15,215.0,20.0,172,5632,696,524
227,24,16,225.0,20.0,173,8891,311,138
222,22,16,225.0,20.0,170,8164,283,113
224,16,16,225.0,20.0,178,6000,684,506
226,24,16,225.0,20.0,172,8890,288,116
229,24,16,225.0,20.0,175,8893,287,112
229,15,16,225.0,20.0,184,5644,407,223
229,24,16,225.0,20.0,175,8893,299,124
229,16,16,225.0,20.0,183,6005,408,225
224,17,16,225.0,20.0,177,6361,703,526
220,21,16,225.0,20.0,169,7801,306,137
233,23,17,235.0,20.0,180,8536,306,126
237,24,17,235.0,20.0,183,8901,299,116
235,21,17,235.0,20.0,184,7816,312,128
237,17,17,235.0,20.0,190,6374,421,231
235,23,17,235.0,20.0,182,8538,293,111
238,20,17,235.0,20.0,188,7458,352,164
235,24,17,235.0,20.0,181,8899,447,266
231,15,17,235.0,20.0,186,5646,434,248
237,22,17,235.0,20.0,185,8179,339,154
238,24,17,235.0,20.0,184,8902,303,119
242,19,18,245.0,20.0,193,7101,312,119
248,20,18,245.0,20.0,198,7468,344,146
245,16,18,245.0,20.0,199,6021,405,206
248,21,18,245.0,20.0,197,7829,335,138
248,18,18,245.0,20.0,200,6746,407,207
248,17,18,245.0,20.0,201,6385,385,184
248,18,18,245.0,20.0,200,6746,313,113
246,19,18,245.0,20.0,197,7105,385,188
241,20,18,245.0,20.0,191,7461,413,222
241,23,18,245.0,20.0,188,8544,323,135
253,16,19,255.0,20.0,207,6029,396,189
257,21,19,255.0,20.0,206,7838,397,191
254,23,19,255.0,20.0,201,8557,327,126
259,15,19,255.0,20.0,214,5674,390,176
251,17,19,255.0,20.0,204,6388,383,179
254,19,19,255.0,20.0,205,7113,377,172
258,19,19,255.0,20.0,209,7117,373,164
252,18,19,255.0,20.0,204,6750,380,176
256,15,19,255.0,20.0,211,5671,413,202
251,23,19,255.0,20.0,198,8554,427,229
266,15,20,265.0,20.0,221,5681,400,179
260,19,20,265.0,20.0,211,7119,341,130
266,18,20,265.0,20.0,218,6764,339,121
263,18,20,265.0,20.0,215,6761,383,168
262,18,20,265.0,20.0,214,6760,386,172
261,15,20,265.0,20.0,216,5676,432,216
262,21,20,265.0,20.0,211,7843,369,158
264,24,20,265.0,20.0,210,8928,330,120
265,16,20,265.0,20.0,219,6041,401,182
269,15,20,265.0,20.0,224,5684,406,182
277,20,21,275.0,20.0,227,7497,363,136
272,17,21,275.0,20.0,225,6409,386,161
270,15,21,275.0,20.0,225,5685,407,182
274,20,21,275.0,20.0,224,7494,407,183
277,23,21,275.0,20.0,224,8580,339,115
275,22,21,275.0,20.0,223,8217,396,173
277,22,21,275.0,20.0,225,8219,399,174
270,23,21,275.0,20.0,217,8573,328,111
270,23,21,275.0,20.0,217,8573,341,124
270,22,21,275.0,20.0,218,8212,347,129
283,16,22,285.0,20.0,237,6059,405,168
282,19,22,285.0,20.0,233,7141,419,186
287,20,22,285.0,20.0,237,7507,442,205
286,15,22,285.0,20.0,241,5701,474,233
281,21,22,285.0,20.0,230,7862,405,175
281,23,22,285.0,20.0,228,8584,362,134
287,23,22,285.0,20.0,234,8590,396,162
283,20,22,285.0,20.0,233,7503,405,172
289,16,22,285.0,20.0,243,6065,445,202
288,24,22,285.0,20.0,234,8952,408,174
293,24,23,295.0,20.0,239,8957,409,170
294,17,23,295.0,20.0,247,6431,426,179
290,20,23,295.0,20.0,240,7510,421,181
295,22,23,295.0,20.0,243,8237,423,180
297,17,23,295.0,20.0,250,6434,425,175
297,19,23,295.0,20.0,248,7156,408,160
293,17,23,295.0,20.0,246,6430,442,196
290,22,23,295.0,20.0,238,8232,416,178
295,16,23,295.0,20.0,249,6071,408,159
294,16,23,295.0,20.0,248,6070,455,207
307,18,24,305.0,20.0,259,6805,452,193
305,21,24,305.0,20.0,254,7886,428,174
300,17,24,305.0,20.0,253,6437,414,161
305,21,24,305.0,20.0,254,7886,424,170
306,21,24,305.0,20.0,255,7887,416,161
302,23,24,305.0,20.0,249,8605,419,170
300,21,24,305.0,20.0,249,7881,428,179
301,23,24,305.0,20.0,248,8604,422,174
300,21,24,305.0,20.0,249,7881,458,209
303,16,24,305.0,20.0,257,6079,505,248
313,17,25,312.5,20.0,266,6450,508,242
311,15,25,312.5,20.0,266,5726,500,234
311,15,25,312.5,20.0,266,5726,568,302
312,22,25,312.5,20.0,260,8254,436,176
310,20,25,312.5,20.0,260,7530,427,167
310,15,25,312.5,20.0,265,5725,511,246
313,19,25,312.5,20.0,264,7172,453,189
310,15,25,312.5,20.0,265,5725,464,199
313,21,25,312.5,20.0,262,7894,441,179
312,16,25,312.5,20.0,266,6088,513,247
64,32,26,65.0,30.0,6,11616,14,8
65,26,26,65.0,30.0,9,9451,24,15
62,32,26,65.0,30.0,4,11614,56,52
64,31,26,65.0,30.0,5,11255,21,16
63,26,26,65.0,30.0,7,9449,33,26
67,34,26,65.0,30.0,11,12341,30,19
61,26,26,65.0,30.0,5,9447,31,26
64,33,26,65.0,30.0,7,11977,18,11
63,33,26,65.0,30.0,6,11976,50,44
60,33,26,65.0,30.0,3,11973,6,3
76,30,27,75.0,30.0,16,10906,19,3
75,25,27,75.0,30.0,20,9100,64,44
70,25,27,75.0,30.0,15,9095,41,26
75,25,27,75.0,30.0,20,9100,48,28
71,27,27,75.0,30.0,14,9818,48,34
70,26,27,75.0,30.0,14,9456,37,23
76,32,27,75.0,30.0,18,11628,21,3
70,34,27,75.0,30.0,14,12344,28,14
70,28,27,75.0,30.0,12,10178,37,25
73,29,27,75.0,30.0,14,10542,38,24
80,26,28,85.0,30.0,24,9466,51,27
88,28,28,85.0,30.0,30,10196,59,29
83,28,28,85.0,30.0,25,10191,59,34
85,31,28,85.0,30.0,26,11276,35,9
85,26,28,85.0,30.0,29,9471,56,27
84,27,28,85.0,30.0,27,9831,53,26
80,33,28,85.0,30.0,23,11993,28,5
85,34,28,85.0,30.0,29,12359,35,6
86,32,28,85.0,30.0,28,11638,68,40
88,27,28,85.0,30.0,31,9835,79,48
90,34,29,95.0,30.0,34,12364,49,15
95,31,29,95.0,30.0,36,11286,65,29
98,29,29,95.0,30.0,39,10567,71,32
95,30,29,95.0,30.0,35,10925,65,30
92,31,29,95.0,30.0,33,11283,46,13
99,29,29,95.0,30.0,40,10568,75,35
97,31,29,95.0,30.0,38,11288,66,28
93,28,29,95.0,30.0,35,10201,57,22
98,27,29,95.0,30.0,41,9845,78,37
96,27,29,95.0,30.0,39,9843,71,32
104,27,30,105.0,30.0,47,9851,79,32
105,26,30,105.0,30.0,49,9491,84,35
106,27,30,105.0,30.0,49,9853,83,34
106,32,30,105.0,30.0,48,11658,79,31
102,31,30,105.0,30.0,43,11293,59,16
101,30,30,105.0,30.0,41,10931,81,40
100,33,30,105.0,30.0,43,12013,64,21
102,34,30,105.0,30.0,46,12376,88,42
108,25,30,105.0,30.0,53,9133,93,40
106,34,30,105.0,30.0,50,12380,66,16
117,30,31,115.0,30.0,57,10947,118,61
114,30,31,115.0,30.0,54,10944,114,60
116,27,31,115.0,30.0,59,9863,96,37
117,28,31,115.0,30.0,59,10225,84,25
114,28,31,115.0,30.0,56,10222,114,58
110,25,31,115.0,30.0,55,9135,96,41
113,25,31,115.0,30.0,58,9138,76,18
115,29,31,115.0,30.0,56,10584,108,52
110,26,31,115.0,30.0,54,9496,100,46
110,32,31,115.0,30.0,52,11662,81,29
125,29,32,125.0,30.0,66,10594,112,46
122,32,32,125.0,30.0,64,11674,124,60
123,30,32,125.0,30.0,63,10953,88,25
122,26,32,125.0,30.0,66,9508,100,34
127,27,32,125.0,30.0,70,9874,117,47
125,25,32,125.0,30.0,70,9150,85,15
128,34,32,125.0,30.0,72,12402,107,35
123,25,32,125.0,30.0,68,9148,95,27
127,29,32,125.0,30.0,68,10596,140,72
126,28,32,125.0,30.0,68,10234,139,71
133,30,33,135.0,30.0,73,10963,194,121
135,30,33,135.0,30.0,75,10965,126,51
134,27,33,135.0,30.0,77,9881,128,51
135,27,33,135.0,30.0,78,9882,161,83
133,27,33,135.0,30.0,76,9880,127,51
135,31,33,135.0,30.0,76,11326,100,24
134,28,33,135.0,30.0,76,10242,98,22
139,32,33,135.0,30.0,81,11691,181,100
131,26,33,135.0,30.0,75,9517,113,38
136,25,33,135.0,30.0,81,9161,122,41
143,30,34,145.0,30.0,83,10973,897,814
146,26,34,145.0,30.0,90,9532,139,49
143,25,34,145.0,30.0,88,9168,116,28
140,26,34,145.0,30.0,84,9526,138,54
147,28,34,145.0,30.0,89,10255,179,90
147,33,34,145.0,30.0,90,12060,119,29
142,25,34,145.0,30.0,87,9167,105,18
140,29,34,145.0,30.0,81,10609,137,56
147,26,34,145.0,30.0,91,9533,115,24
147,27,34,145.0,30.0,90,9894,270,180
158,25,35,155.0,30.0,103,9183,126,23
153,32,35,155.0,30.0,95,11705,821,726
158,27,35,155.0,30.0,101,9905,120,19
158,29,35,155.0,30.0,99,10627,831,732
150,28,35,155.0,30.0,92,10258,142,50
150,25,35,155.0,30.0,95,9175,206,111
152,27,35,155.0,30.0,95,9899,223,128
150,27,35,155.0,30.0,93,9897,210,117
154,27,35,155.0,30.0,97,9901,231,134
157,25,35,155.0,30.0,102,9182,133,31
162,25,36,165.0,30.0,107,9187,162,55
161,31,36,165.0,30.0,102,11352,129,27
161,33,36,165.0,30.0,104,12074,208,104
169,33,36,165.0,30.0,112,12082,823,711
160,29,36,165.0,30.0,101,10629,185,84
162,32,36,165.0,30.0,104,11714,127,23
161,34,36,165.0,30.0,105,12435,121,16
165,29,36,165.0,30.0,106,10634,841,735
165,32,36,165.0,30.0,107,11717,153,46
163,33,36,165.0,30.0,106,12076,160,54
173,29,37,175.0,30.0,114,10642,852,738
174,34,37,175.0,30.0,118,12448,773,655
176,34,37,175.0,30.0,120,12450,760,640
173,25,37,175.0,30.0,118,9198,235,117
178,26,37,175.0,30.0,122,9564,251,129
177,27,37,175.0,30.0,120,9924,280,160
173,27,37,175.0,30.0,116,9920,229,113
176,29,37,175.0,30.0,117,10645,862,745
178,29,37,175.0,30.0,119,10647,238,119
170,30,37,175.0,30.0,110,11000,401,291
184,29,38,185.0,30.0,125,10653,245,120
180,32,38,185.0,30.0,122,11732,247,125
183,30,38,185.0,30.0,123,11013,268,145
180,28,38,185.0,30.0,122,10288,253,131
186,27,38,185.0,30.0,129,9933,243,114
183,34,38,185.0,30.0,127,12457,457,330
187,34,38,185.0,30.0,131,12461,270,139
181,27,38,185.0,30.0,124,9928,252,128
182,25,38,185.0,30.0,127,9207,254,127
184,29,38,185.0,30.0,125,10653,259,134
191,29,39,195.0,30.0,132,10660,324,192
198,25,39,195.0,30.0,143,9223,271,128
191,29,39,195.0,30.0,132,10660,262,130
193,33,39,195.0,30.0,136,12106,263,127
193,25,39,195.0,30.0,138,9218,248,110
196,26,39,195.0,30.0,140,9582,258,118
196,27,39,195.0,30.0,139,9943,265,126
195,28,39,195.0,30.0,137,10303,299,162
199,26,39,195.0,30.0,143,9585,265,122
194,33,39,195.0,30.0,137,12107,291,154
206,28,40,205.0,30.0,148,10314,310,162
208,25,40,205.0,30.0,153,9233,282,129
206,26,40,205.0,30.0,150,9592,271,121
208,34,40,205.0,30.0,152,12482,291,139
201,28,40,205.0,30.0,143,10309,280,137
208,26,40,205.0,30.0,152,9594,285,133
202,31,40,205.0,30.0,143,11393,268,125
207,32,40,205.0,30.0,149,11759,308,159
201,27,40,205.0,30.0,144,9948,270,126
209,26,40,205.0,30.0,153,9595,289,136
210,33,41,215.0,30.0,153,12123,318,165
215,33,41,215.0,30.0,158,12128,298,140
212,29,41,215.0,30.0,153,10681,279,126
218,31,41,215.0,30.0,159,11409,286,127
217,29,41,215.0,30.0,158,10686,285,127
219,28,41,215.0,30.0,161,10327,319,158
218,29,41,215.0,30.0,159,10687,1001,842
210,34,41,215.0,30.0,154,12484,281,127
215,30,41,215.0,30.0,155,11045,287,132
210,26,41,215.0,30.0,154,9596,278,124
227,29,42,225.0,30.0,168,10696,289,121
229,31,42,225.0,30.0,170,11420,300,130
225,32,42,225.0,30.0,167,11777,295,128
222,34,42,225.0,30.0,166,12496,294,128
222,30,42,225.0,30.0,162,11052,344,182
221,34,42,225.0,30.0,165,12495,307,142
222,33,42,225.0,30.0,165,12135,306,141
224,28,42,225.0,30.0,166,10332,304,138
228,34,42,225.0,30.0,172,12502,303,131
227,32,42,225.0,30.0,169,11779,306,137
233,25,43,235.0,30.0,178,9258,305,127
236,25,43,235.0,30.0,181,9261,327,146
238,27,43,235.0,30.0,181,9985,317,136
235,31,43,235.0,30.0,176,11426,459,283
234,31,43,235.0,30.0,175,11425,316,141
232,32,43,235.0,30.0,174,11784,469,295
232,31,43,235.0,30.0,173,11423,297,124
233,29,43,235.0,30.0,174,10702,300,126
231,30,43,235.0,30.0,171,11061,295,124
237,30,43,235.0,30.0,177,11067,309,132
246,33,44,245.0,30.0,189,12159,468,279
245,28,44,245.0,30.0,187,10353,309,122
242,26,44,245.0,30.0,186,9628,302,116
241,34,44,245.0,30.0,185,12515,333,148
241,30,44,245.0,30.0,181,11071,320,139
248,33,44,245.0,30.0,191,12161,471,280
240,33,44,245.0,30.0,183,12153,313,130
241,26,44,245.0,30.0,185,9627,327,142
248,34,44,245.0,30.0,192,12522,365,173
246,34,44,245.0,30.0,190,12520,317,127
253,29,45,255.0,30.0,194,10722,315,121
253,30,45,255.0,30.0,193,11083,358,165
252,30,45,255.0,30.0,192,11082,342,150
251,32,45,255.0,30.0,193,11803,328,135
252,32,45,255.0,30.0,194,11804,488,294
252,29,45,255.0,30.0,193,10721,368,175
250,26,45,255.0,30.0,194,9636,331,137
259,34,45,255.0,30.0,203,12533,351,148
255,30,45,255.0,30.0,195,11085,330,135
253,28,45,255.0,30.0,195,10361,366,171
263,34,46,265.0,30.0,207,12537,379,172
264,28,46,265.0,30.0,206,10372,342,136
264,30,46,265.0,30.0,204,11094,347,143
263,27,46,265.0,30.0,206,10010,328,122
263,27,46,265.0,30.0,206,10010,331,125
262,30,46,265.0,30.0,202,11092,357,155
260,29,46,265.0,30.0,201,10729,324,123
263,31,46,265.0,30.0,204,11454,357,153
269,27,46,265.0,30.0,212,10016,352,140
263,27,46,265.0,30.0,206,10010,322,116
272,33,47,275.0,30.0,215,12185,366,151
271,31,47,275.0,30.0,212,11462,357,145
279,32,47,275.0,30.0,221,11831,353,132
273,33,47,275.0,30.0,216,12186,347,131
272,28,47,275.0,30.0,214,10380,369,155
274,32,47,275.0,30.0,216,11826,380,164
271,31,47,275.0,30.0,212,11462,354,142
271,25,47,275.0,30.0,216,9296,339,123
272,25,47,275.0,30.0,217,9297,359,142
277,33,47,275.0,30.0,220,12190,383,163
287,27,48,285.0,30.0,230,10034,391,161
282,30,48,285.0,30.0,222,11112,347,125
280,31,48,285.0,30.0,221,11471,374,153
281,32,48,285.0,30.0,223,11833,384,161
281,27,48,285.0,30.0,224,10028,351,127
281,25,48,285.0,30.0,226,9306,364,138
285,34,48,285.0,30.0,229,12559,387,158
285,29,48,285.0,30.0,226,10754,381,155
286,30,48,285.0,30.0,226,11116,413,187
283,30,48,285.0,30.0,223,11113,399,176
299,30,49,295.0,30.0,239,11129,405,166
294,34,49,295.0,30.0,238,12568,396,158
297,34,49,295.0,30.0,241,12571,407,166
298,28,49,295.0,30.0,240,10406,401,161
295,26,49,295.0,30.0,239,9681,407,168
293,30,49,295.0,30.0,233,11123,399,166
299,28,49,295.0,30.0,241,10407,422,181
296,31,49,295.0,30.0,237,11487,397,160
291,26,49,295.0,30.0,235,9677,391,156
293,28,49,295.0,30.0,235,10401,409,174
303,34,50,305.0,30.0,247,12577,544,297
300,33,50,305.0,30.0,243,12213,515,272
309,28,50,305.0,30.0,251,10417,413,162
302,33,50,305.0,30.0,245,12215,417,172
307,28,50,305.0,30.0,249,10415,431,182
301,29,50,305.0,30.0,242,10770,410,168
307,30,50,305.0,30.0,247,11137,422,175
303,34,50,305.0,30.0,247,12577,407,160
300,30,50,305.0,30.0,240,11130,399,159
300,28,50,305.0,30.0,242,10408,406,164
313,32,51,312.5,30.0,255,11865,420,165
313,25,51,312.5,30.0,258,9338,424,166
314,31,51,312.5,30.0,255,11505,419,164
312,28,51,312.5,30.0,254,10420,434,180
312,29,51,312.5,30.0,253,10781,440,187
311,25,51,312.5,30.0,256,9336,422,166
314,28,51,312.5,30.0,256,10422,571,315
313,33,51,312.5,30.0,256,12226,446,190
314,25,51,312.5,30.0,259,9339,430,171
310,27,51,312.5,30.0,253,10057,468,215
65,35,52,65.0,40.0,10,12700,46,36
66,44,52,65.0,40.0,20,15950,76,56
65,43,52,65.0,40.0,18,15588,61,43
65,39,52,65.0,40.0,14,14144,22,8
63,43,52,65.0,40.0,16,15586,72,56
65,35,52,65.0,40.0,10,12700,32,22
65,40,52,65.0,40.0,15,14505,62,47
63,41,52,65.0,40.0,14,14864,79,65
68,41,52,65.0,40.0,19,14869,86,67
67,41,52,65.0,40.0,18,14868,75,57
76,37,53,75.0,40.0,23,13433,38,15
74,38,53,75.0,40.0,22,13792,80,58
77,40,53,75.0,40.0,27,14517,70,43
78,40,53,75.0,40.0,28,14518,47,19
77,43,53,75.0,40.0,30,15600,79,49
73,38,53,75.0,40.0,21,13791,33,12
75,41,53,75.0,40.0,26,14876,89,63
72,35,53,75.0,40.0,17,12707,35,18
78,40,53,75.0,40.0,28,14518,77,49
70,39,53,75.0,40.0,19,14149,69,50
81,42,54,85.0,40.0,33,15243,76,43
84,41,54,85.0,40.0,35,14885,76,41
87,44,54,85.0,40.0,41,15971,84,43
82,37,54,85.0,40.0,29,13439,44,15
82,36,54,85.0,40.0,28,13078,32,4
83,43,54,85.0,40.0,36,15606,87,51
85,36,54,85.0,40.0,31,13081,65,34
81,42,54,85.0,40.0,33,15243,85,52
89,38,54,85.0,40.0,37,13807,117,80
83,40,54,85.0,40.0,33,14523,74,41
97,44,55,95.0,40.0,51,15981,94,43
98,41,55,95.0,40.0,49,14899,107,58
99,44,55,95.0,40.0,53,15983,100,47
95,37,55,95.0,40.0,42,13452,56,14
98,41,55,95.0,40.0,49,14899,102,53
97,43,55,95.0,40.0,50,15620,130,80
91,39,55,95.0,40.0,40,14170,106,66
91,37,55,95.0,40.0,38,13448,43,5
96,41,55,95.0,40.0,47,14897,51,4
95,39,55,95.0,40.0,44,14174,117,73
107,36,56,105.0,40.0,53,13103,79,26
102,41,56,105.0,40.0,53,14903,99,46
109,39,56,105.0,40.0,58,14188,62,4
109,39,56,105.0,40.0,58,14188,75,17
102,43,56,105.0,40.0,55,15625,102,47
108,43,56,105.0,40.0,61,15631,106,45
108,40,56,105.0,40.0,58,14548,71,13
106,43,56,105.0,40.0,59,15629,105,46
101,44,56,105.0,40.0,55,15985,121,66
101,36,56,105.0,40.0,47,13097,49,2
117,39,57,115.0,40.0,66,14196,104,38
115,39,57,115.0,40.0,64,14194,92,28
113,43,57,115.0,40.0,66,15636,110,44
111,43,57,115.0,40.0,64,15634,108,44
117,36,57,115.0,40.0,63,13113,94,31
117,39,57,115.0,40.0,66,14196,139,73
111,43,57,115.0,40.0,64,15634,109,45
114,35,57,115.0,40.0,59,12749,64,5
118,38,57,115.0,40.0,66,13836,74,8
116,39,57,115.0,40.0,65,14195,69,4
127,38,58,125.0,40.0,75,13845,173,98
129,44,58,125.0,40.0,83,16013,125,42
122,44,58,125.0,40.0,76,16006,134,58
124,43,58,125.0,40.0,77,15647,156,79
126,41,58,125.0,40.0,77,14927,129,52
123,41,58,125.0,40.0,74,14924,141,67
122,39,58,125.0,40.0,71,14201,116,45
120,37,58,125.0,40.0,67,13477,90,23
128,42,58,125.0,40.0,80,15290,128,48
121,41,58,125.0,40.0,72,14922,124,52
137,43,59,135.0,40.0,90,15660,155,65
136,42,59,135.0,40.0,88,15298,138,50
131,37,59,135.0,40.0,78,13488,82,4
133,35,59,135.0,40.0,78,12768,93,15
139,42,59,135.0,40.0,91,15301,139,48
130,40,59,135.0,40.0,80,14570,133,53
135,39,59,135.0,40.0,84,14214,137,53
135,40,59,135.0,40.0,85,14575,149,64
132,35,59,135.0,40.0,77,12767,100,23
133,36,59,135.0,40.0,79,13129,94,15
141,43,60,145.0,40.0,94,15664,146,52
144,39,60,145.0,40.0,93,14223,825,732
146,39,60,145.0,40.0,95,14225,124,29
143,37,60,145.0,40.0,90,13500,99,9
147,36,60,145.0,40.0,93,13143,103,10
