x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
103,28,30,105.0,30.0,45,10211,1001,956
108,30,30,105.0,30.0,48,10938,109,61
108,29,30,105.0,30.0,49,10577,85,36
102,27,30,105.0,30.0,45,9849,150,105
103,33,30,105.0,30.0,46,12016,88,42
101,33,30,105.0,30.0,44,12014,54,10
101,27,30,105.0,30.0,44,9848,79,35
114,28,31,115.0,30.0,56,10222,144,88
111,25,31,115.0,30.0,56,9136,323,267
116,30,31,115.0,30.0,56,10946,133,77
119,31,31,115.0,30.0,60,11310,87,27
111,27,31,115.0,30.0,54,9858,92,38
111,28,31,115.0,30.0,53,10219,131,78
115,26,31,115.0,30.0,59,9501,103,44
112,30,31,115.0,30.0,52,10942,145,93
119,31,31,115.0,30.0,60,11310,112,52
116,26,31,115.0,30.0,60,9502,103,43
124,33,32,125.0,30.0,67,12037,91,24
121,31,32,125.0,30.0,62,11312,137,75
120,26,32,125.0,30.0,64,9506,127,63
122,33,32,125.0,30.0,65,12035,160,95
129,26,32,125.0,30.0,73,9515,119,46
127,29,32,125.0,30.0,68,10596,149,81
122,25,32,125.0,30.0,67,9147,95,28
124,31,32,125.0,30.0,65,11315,131,66
126,29,32,125.0,30.0,67,10595,1001,934
126,26,32,125.0,30.0,70,9512,148,78
135,34,33,135.0,30.0,79,12409,120,41
136,29,33,135.0,30.0,77,10605,115,38
138,33,33,135.0,30.0,81,12051,129,48
136,33,33,135.0,30.0,79,12049,137,58
131,28,33,135.0,30.0,73,10239,1001,928
130,34,33,135.0,30.0,74,12404,96,22
133,34,33,135.0,30.0,77,12407,109,32
139,34,33,135.0,30.0,83,12413,134,51
138,31,33,135.0,30.0,79,11329,191,112
132,29,33,135.0,30.0,73,10601,1001,928
144,33,34,145.0,30.0,87,12057,125,38
140,29,34,145.0,30.0,81,10609,125,44
143,27,34,145.0,30.0,86,9890,154,68
146,31,34,145.0,30.0,87,11337,131,44
148,33,34,145.0,30.0,91,12061,126,35
141,34,34,145.0,30.0,85,12415,110,25
145,34,34,145.0,30.0,89,12419,172,83
144,33,34,145.0,30.0,87,12057,107,20
145,32,34,145.0,30.0,87,11697,151,64
146,31,34,145.0,30.0,87,11337,1001,914
153,25,35,155.0,30.0,98,9178,133,35
154,25,35,155.0,30.0,99,9179,154,55
150,28,35,155.0,30.0,92,10258,151,59
155,30,35,155.0,30.0,95,10985,169,74
151,26,35,155.0,30.0,95,9537,197,102
155,34,35,155.0,30.0,99,12429,170,71
159,26,35,155.0,30.0,103,9545,157,54
156,27,35,155.0,30.0,99,9903,169,70
151,27,35,155.0,30.0,94,9898,146,52
154,30,35,155.0,30.0,94,10984,1001,907
169,29,36,165.0,30.0,110,10638,165,55
169,31,36,165.0,30.0,110,11360,1001,891
169,26,36,165.0,30.0,113,9555,1001,888
166,26,36,165.0,30.0,110,9552,161,51
166,30,36,165.0,30.0,106,10996,1001,895
166,28,36,165.0,30.0,108,10274,1001,893
162,29,36,165.0,30.0,103,10631,240,137
168,30,36,165.0,30.0,108,10998,176,68
162,27,36,165.0,30.0,105,9909,145,40
160,25,36,165.0,30.0,105,9185,190,85
173,27,37,175.0,30.0,116,9920,197,81
173,26,37,175.0,30.0,117,9559,161,44
171,34,37,175.0,30.0,115,12445,1001,886
178,29,37,175.0,30.0,119,10647,178,59
171,33,37,175.0,30.0,114,12084,211,97
170,30,37,175.0,30.0,110,11000,1001,891
177,33,37,175.0,30.0,120,12090,1001,881
171,31,37,175.0,30.0,112,11362,170,58
174,34,37,175.0,30.0,118,12448,147,29
172,29,37,175.0,30.0,113,10641,193,80
184,31,38,185.0,30.0,125,11375,1001,876
182,33,38,185.0,30.0,125,12095,1001,876
184,29,38,185.0,30.0,125,10653,1001,876
184,25,38,185.0,30.0,129,9209,1001,872
188,29,38,185.0,30.0,129,10657,1001,872
189,25,38,185.0,30.0,134,9214,1001,867
185,25,38,185.0,30.0,130,9210,1001,871
186,28,38,185.0,30.0,128,10294,1001,873
183,26,38,185.0,30.0,127,9569,1001,874
184,27,38,185.0,30.0,127,9931,1001,874
193,28,39,195.0,30.0,135,10301,1001,866
192,30,39,195.0,30.0,132,11022,1001,869
195,25,39,195.0,30.0,140,9220,1001,861
196,32,39,195.0,30.0,138,11748,1001,863
191,29,39,195.0,30.0,132,10660,1001,869
195,25,39,195.0,30.0,140,9220,1001,861
197,26,39,195.0,30.0,141,9583,1001,860
198,28,39,195.0,30.0,140,10306,1001,861
196,26,39,195.0,30.0,140,9582,1001,861
193,28,39,195.0,30.0,135,10301,1001,866
206,31,40,205.0,30.0,147,11397,1001,854
208,29,40,205.0,30.0,149,10677,1001,852
203,26,40,205.0,30.0,147,9589,1001,854
202,28,40,205.0,30.0,144,10310,1001,857
204,34,40,205.0,30.0,148,12478,1001,853
203,27,40,205.0,30.0,146,9950,1001,855
206,27,40,205.0,30.0,149,9953,1001,852
208,29,40,205.0,30.0,149,10677,1001,852
208,30,40,205.0,30.0,148,11038,1001,853
209,30,40,205.0,30.0,149,11039,1001,852
212,32,41,215.0,30.0,154,11764,1001,847
216,31,41,215.0,30.0,157,11407,1001,844
218,31,41,215.0,30.0,159,11409,1001,842
214,27,41,215.0,30.0,157,9961,328,171
215,31,41,215.0,30.0,156,11406,1001,845
215,34,41,215.0,30.0,159,12489,1001,842
219,27,41,215.0,30.0,162,9966,1001,839
219,33,41,215.0,30.0,162,12132,1001,839
217,34,41,215.0,30.0,161,12491,1001,840
213,28,41,215.0,30.0,155,10321,1001,846
224,29,42,225.0,30.0,165,10693,1001,836
223,34,42,225.0,30.0,167,12497,1001,834
224,28,42,225.0,30.0,166,10332,1001,835
223,29,42,225.0,30.0,164,10692,1001,837
228,29,42,225.0,30.0,169,10697,1001,832
224,31,42,225.0,30.0,165,11415,1001,836
225,34,42,225.0,30.0,169,12499,1001,832
224,34,42,225.0,30.0,168,12498,1001,833
225,29,42,225.0,30.0,166,10694,1001,835
227,27,42,225.0,30.0,170,9974,1001,831
230,32,43,235.0,30.0,172,11782,365,193
238,28,43,235.0,30.0,180,10346,1001,821
234,29,43,235.0,30.0,175,10703,1001,826
237,33,43,235.0,30.0,180,12150,1001,821
232,33,43,235.0,30.0,175,12145,1001,826
237,33,43,235.0,30.0,180,12150,1001,821
239,31,43,235.0,30.0,180,11430,1001,821
230,28,43,235.0,30.0,172,10338,1001,829
231,28,43,235.0,30.0,173,10339,1001,828
236,29,43,235.0,30.0,177,10705,1001,824
245,27,44,245.0,30.0,188,9992,1001,813
241,28,44,245.0,30.0,183,10349,1001,818
249,31,44,245.0,30.0,190,11440,321,131
249,29,44,245.0,30.0,190,10718,1001,811
244,27,44,245.0,30.0,187,9991,1001,814
244,30,44,245.0,30.0,184,11074,1001,817
242,29,44,245.0,30.0,183,10711,1001,818
246,34,44,245.0,30.0,190,12520,1001,811
245,30,44,245.0,30.0,185,11075,1001,816
247,31,44,245.0,30.0,188,11438,1001,813
258,29,45,255.0,30.0,199,10727,1001,802
256,30,45,255.0,30.0,196,11086,1001,805
256,33,45,255.0,30.0,199,12169,1001,802
251,29,45,255.0,30.0,192,10720,1001,809
250,28,45,255.0,30.0,192,10358,1001,809
250,32,45,255.0,30.0,192,11802,1001,809
259,25,45,255.0,30.0,204,9284,1001,797
256,25,45,255.0,30.0,201,9281,1001,800
252,30,45,255.0,30.0,192,11082,1001,809
259,26,45,255.0,30.0,203,9645,1001,798
263,32,46,265.0,30.0,205,11815,391,186
269,34,46,265.0,30.0,213,12543,1001,788
269,28,46,265.0,30.0,211,10377,1001,790
269,25,46,265.0,30.0,214,9294,1001,787
262,28,46,265.0,30.0,204,10370,1001,797
263,29,46,265.0,30.0,204,10732,1001,797
265,25,46,265.0,30.0,210,9290,1001,791
266,28,46,265.0,30.0,208,10374,1001,793
261,31,46,265.0,30.0,202,11452,1001,799
262,32,46,265.0,30.0,204,11814,378,174
270,33,47,275.0,30.0,213,12183,1001,788
272,29,47,275.0,30.0,213,10741,1001,788
276,33,47,275.0,30.0,219,12189,420,201
270,33,47,275.0,30.0,213,12183,1001,788
279,32,47,275.0,30.0,221,11831,389,168
277,34,47,275.0,30.0,221,12551,1001,780
273,26,47,275.0,30.0,217,9659,386,169
271,28,47,275.0,30.0,213,10379,1001,788
270,32,47,275.0,30.0,212,11822,388,176
275,25,47,275.0,30.0,220,9300,1001,781
283,32,48,285.0,30.0,225,11835,1001,776
281,27,48,285.0,30.0,224,10028,1001,777
288,29,48,285.0,30.0,229,10757,392,163
286,32,48,285.0,30.0,228,11838,1001,773
286,29,48,285.0,30.0,227,10755,1001,774
281,27,48,285.0,30.0,224,10028,1001,777
287,26,48,285.0,30.0,231,9673,1001,770
289,34,48,285.0,30.0,233,12563,399,166
283,32,48,285.0,30.0,225,11835,1001,776
282,30,48,285.0,30.0,222,11112,1001,779
296,31,49,295.0,30.0,237,11487,1001,764
298,25,49,295.0,30.0,243,9323,1001,758
294,29,49,295.0,30.0,235,10763,379,144
290,30,49,295.0,30.0,230,11120,1001,771
296,25,49,295.0,30.0,241,9321,1001,760
298,29,49,295.0,30.0,239,10767,1001,762
296,31,49,295.0,30.0,237,11487,1001,764
293,33,49,295.0,30.0,236,12206,404,168
292,31,49,295.0,30.0,233,11483,1001,768
297,34,49,295.0,30.0,241,12571,391,150
308,32,50,305.0,30.0,250,11860,1001,751
302,27,50,305.0,30.0,245,10049,1001,756
308,34,50,305.0,30.0,252,12582,1001,749
306,27,50,305.0,30.0,249,10053,1001,752
308,30,50,305.0,30.0,248,11138,1001,753
305,29,50,305.0,30.0,246,10774,1001,755
307,26,50,305.0,30.0,251,9693,1001,750
302,28,50,305.0,30.0,244,10410,1001,757
308,32,50,305.0,30.0,250,11860,1001,751
307,26,50,305.0,30.0,251,9693,1001,750
311,34,51,312.5,30.0,255,12585,1001,746
310,26,51,312.5,30.0,254,9696,1001,747
313,32,51,312.5,30.0,255,11865,1001,746
312,34,51,312.5,30.0,256,12586,1001,745
314,34,51,312.5,30.0,258,12588,1001,743
314,31,51,312.5,30.0,255,11505,1001,746
312,29,51,312.5,30.0,253,10781,1001,748
312,25,51,312.5,30.0,257,9337,1001,744
311,28,51,312.5,30.0,253,10419,1001,748
311,33,51,312.5,30.0,254,12224,1001,747
63,40,52,65.0,40.0,13,14503,58,45
61,40,52,65.0,40.0,11,14501,222,211
63,43,52,65.0,40.0,16,15586,111,95
65,36,52,65.0,40.0,11,13061,13,2
68,44,52,65.0,40.0,22,15952,74,52
68,40,52,65.0,40.0,18,14508,40,22
67,42,52,65.0,40.0,19,15229,82,63
69,40,52,65.0,40.0,19,14509,122,103
69,42,52,65.0,40.0,21,15231,75,54
60,36,52,65.0,40.0,6,13056,9,3
77,41,53,75.0,40.0,28,14878,86,58
79,38,53,75.0,40.0,27,13797,57,30
77,38,53,75.0,40.0,25,13795,62,37
77,43,53,75.0,40.0,30,15600,99,69
74,40,53,75.0,40.0,24,14514,43,19
77,38,53,75.0,40.0,25,13795,31,6
77,35,53,75.0,40.0,22,12712,91,69
70,42,53,75.0,40.0,22,15232,76,54
70,38,53,75.0,40.0,18,13788,33,15
78,44,53,75.0,40.0,32,15962,143,111
80,42,54,85.0,40.0,32,15242,1001,969
85,42,54,85.0,40.0,37,15247,77,40
80,36,54,85.0,40.0,26,13076,86,60
85,36,54,85.0,40.0,31,13081,62,31
88,38,54,85.0,40.0,36,13806,81,45
83,42,54,85.0,40.0,35,15245,91,56
88,37,54,85.0,40.0,35,13445,51,16
84,37,54,85.0,40.0,31,13441,49,18
88,42,54,85.0,40.0,40,15250,81,41
80,40,54,85.0,40.0,30,14520,68,38
96,40,55,95.0,40.0,46,14536,119,73
90,35,55,95.0,40.0,35,12725,55,20
95,39,55,95.0,40.0,44,14174,86,42
90,36,55,95.0,40.0,36,13086,85,49
92,41,55,95.0,40.0,43,14893,90,47
90,39,55,95.0,40.0,39,14169,67,28
99,38,55,95.0,40.0,47,13817,89,42
96,37,55,95.0,40.0,43,13453,84,41
99,43,55,95.0,40.0,52,15622,1001,949
97,41,55,95.0,40.0,48,14898,86,38
104,35,56,105.0,40.0,49,12739,79,30
108,40,56,105.0,40.0,58,14548,79,21
108,38,56,105.0,40.0,56,13826,84,28
104,36,56,105.0,40.0,50,13100,88,38
101,43,56,105.0,40.0,54,15624,123,69
105,37,56,105.0,40.0,52,13462,61,9
108,35,56,105.0,40.0,53,12743,67,14
107,43,56,105.0,40.0,60,15630,155,95
103,35,56,105.0,40.0,48,12738,84,36
102,35,56,105.0,40.0,47,12737,55,8
116,43,57,115.0,40.0,69,15639,137,68
116,35,57,115.0,40.0,61,12751,107,46
119,41,57,115.0,40.0,70,14920,126,56
118,39,57,115.0,40.0,67,14197,106,39
110,37,57,115.0,40.0,57,13467,204,147
116,42,57,115.0,40.0,68,15278,1001,933
112,43,57,115.0,40.0,65,15635,130,65
110,41,57,115.0,40.0,61,14911,101,40
115,42,57,115.0,40.0,67,15277,1001,934
114,40,57,115.0,40.0,64,14554,129,65
122,43,58,125.0,40.0,75,15645,1001,926
120,35,58,125.0,40.0,65,12755,86,21
120,36,58,125.0,40.0,66,13116,116,50
127,43,58,125.0,40.0,80,15650,158,78
123,36,58,125.0,40.0,69,13119,150,81
124,38,58,125.0,40.0,72,13842,114,42
120,36,58,125.0,40.0,66,13116,106,40
125,39,58,125.0,40.0,74,14204,124,50
123,40,58,125.0,40.0,73,14563,143,70
122,36,58,125.0,40.0,68,13118,89,21
133,43,59,135.0,40.0,86,15656,1001,915
138,43,59,135.0,40.0,91,15661,167,76
