x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
106,18,4,105.0,20.0,58,6604,91,33
108,17,4,105.0,20.0,61,6245,81,20
101,22,4,105.0,20.0,49,8043,75,26
101,21,4,105.0,20.0,50,7682,80,30
114,18,5,115.0,20.0,66,6612,98,32
118,20,5,115.0,20.0,68,7338,84,16
116,19,5,115.0,20.0,67,6975,142,75
110,16,5,115.0,20.0,64,5886,92,28
119,15,5,115.0,20.0,74,5534,156,82
112,22,5,115.0,20.0,60,8054,77,17
116,15,5,115.0,20.0,71,5531,153,82
114,22,5,115.0,20.0,62,8056,113,51
112,23,5,115.0,20.0,59,8415,149,90
116,17,5,115.0,20.0,69,6253,88,19
123,23,6,125.0,20.0,70,8426,86,16
123,18,6,125.0,20.0,75,6621,116,41
129,22,6,125.0,20.0,77,8071,130,53
122,24,6,125.0,20.0,68,8786,120,52
126,23,6,125.0,20.0,73,8429,96,23
126,24,6,125.0,20.0,72,8790,88,16
128,18,6,125.0,20.0,80,6626,113,33
127,17,6,125.0,20.0,80,6264,100,20
123,19,6,125.0,20.0,74,6982,92,18
122,15,6,125.0,20.0,77,5537,109,32
133,16,7,135.0,20.0,87,5909,116,29
138,17,7,135.0,20.0,91,6275,118,27
131,17,7,135.0,20.0,84,6268,114,30
130,19,7,135.0,20.0,81,6989,103,22
134,24,7,135.0,20.0,80,8798,117,37
133,22,7,135.0,20.0,81,8075,117,36
134,24,7,135.0,20.0,80,8798,178,98
139,18,7,135.0,20.0,91,6637,108,17
133,22,7,135.0,20.0,81,8075,117,36
134,20,7,135.0,20.0,84,7354,105,21
142,23,8,145.0,20.0,89,8445,130,41
147,15,8,145.0,20.0,102,5562,185,83
147,24,8,145.0,20.0,93,8811,147,54
144,18,8,145.0,20.0,96,6642,123,27
141,16,8,145.0,20.0,95,5917,184,89
140,16,8,145.0,20.0,94,5916,176,82
147,16,8,145.0,20.0,101,5923,124,23
146,23,8,145.0,20.0,93,8449,127,34
149,15,8,145.0,20.0,104,5564,189,85
145,16,8,145.0,20.0,99,5921,123,24
157,20,9,155.0,20.0,107,7377,230,123
151,24,9,155.0,20.0,97,8815,138,41
151,23,9,155.0,20.0,98,8454,146,48
152,20,9,155.0,20.0,102,7372,219,117
153,24,9,155.0,20.0,99,8817,1001,902
156,23,9,155.0,20.0,103,8459,273,170
152,19,9,155.0,20.0,103,7011,121,18
154,24,9,155.0,20.0,100,8818,237,137
158,19,9,155.0,20.0,109,7017,234,125
157,24,9,155.0,20.0,103,8821,253,150
167,15,10,165.0,20.0,122,5582,236,114
169,24,10,165.0,20.0,115,8833,279,164
160,15,10,165.0,20.0,115,5575,203,88
169,24,10,165.0,20.0,115,8833,231,116
166,17,10,165.0,20.0,119,6303,234,115
162,21,10,165.0,20.0,111,7743,210,99
164,23,10,165.0,20.0,111,8467,229,118
165,23,10,165.0,20.0,112,8468,244,132
163,20,10,165.0,20.0,113,7383,221,108
162,23,10,165.0,20.0,109,8465,284,175
173,21,11,175.0,20.0,122,7754,222,100
170,23,11,175.0,20.0,117,8473,244,127
171,16,11,175.0,20.0,125,5947,215,90
171,19,11,175.0,20.0,122,7030,217,95
178,22,11,175.0,20.0,126,8120,233,107
173,21,11,175.0,20.0,122,7754,253,131
171,18,11,175.0,20.0,123,6669,213,90
179,18,11,175.0,20.0,131,6677,237,106
173,17,11,175.0,20.0,126,6310,217,91
178,22,11,175.0,20.0,126,8120,260,134
180,17,12,185.0,20.0,133,6317,246,113
187,23,12,185.0,20.0,134,8490,268,134
186,24,12,185.0,20.0,132,8850,253,121
181,23,12,185.0,20.0,128,8484,255,127
186,18,12,185.0,20.0,138,6684,233,95
186,16,12,185.0,20.0,140,5962,229,89
189,19,12,185.0,20.0,140,7048,245,105
184,22,12,185.0,20.0,132,8126,243,111
188,24,12,185.0,20.0,134,8852,255,121
189,24,12,185.0,20.0,135,8853,253,118
192,24,13,195.0,20.0,138,8856,258,120
192,19,13,195.0,20.0,143,7051,341,198
190,20,13,195.0,20.0,140,7410,252,112
198,17,13,195.0,20.0,151,6335,258,107
197,24,13,195.0,20.0,143,8861,285,142
194,23,13,195.0,20.0,141,8497,286,145
190,21,13,195.0,20.0,139,7771,241,102
195,23,13,195.0,20.0,142,8498,254,112
197,21,13,195.0,20.0,146,7778,262,116
194,24,13,195.0,20.0,140,8858,256,116
208,18,14,205.0,20.0,160,6706,335,175
207,17,14,205.0,20.0,160,6344,288,128
207,23,14,205.0,20.0,154,8510,266,112
203,16,14,205.0,20.0,157,5979,705,548
203,21,14,205.0,20.0,152,7784,257,105
204,20,14,205.0,20.0,154,7424,271,117
203,22,14,205.0,20.0,151,8145,285,134
208,15,14,205.0,20.0,163,5623,488,325
208,23,14,205.0,20.0,155,8511,286,131
200,16,14,205.0,20.0,154,5976,355,201
211,18,15,215.0,20.0,163,6709,302,139
211,19,15,215.0,20.0,162,7070,285,123
213,18,15,215.0,20.0,165,6711,293,128
218,23,15,215.0,20.0,165,8521,300,135
213,20,15,215.0,20.0,163,7433,307,144
215,20,15,215.0,20.0,165,7435,286,121
219,16,15,215.0,20.0,173,5995,689,516
217,15,15,215.0,20.0,172,5632,310,138
218,18,15,215.0,20.0,170,6716,343,173
212,17,15,215.0,20.0,165,6349,296,131
222,17,16,225.0,20.0,175,6359,300,125
222,15,16,225.0,20.0,177,5637,713,536
220,24,16,225.0,20.0,166,8884,325,159
220,22,16,225.0,20.0,168,8162,319,151
227,19,16,225.0,20.0,178,7086,332,154
220,22,16,225.0,20.0,168,8162,325,157
226,18,16,225.0,20.0,178,6724,302,124
221,22,16,225.0,20.0,169,8163,286,117
226,16,16,225.0,20.0,180,6002,315,135
226,21,16,225.0,20.0,175,7807,305,130
235,16,17,235.0,20.0,189,6011,420,231
238,21,17,235.0,20.0,187,7819,318,131
231,24,17,235.0,20.0,177,8895,299,122
239,23,17,235.0,20.0,186,8542,341,155
239,15,17,235.0,20.0,194,5654,404,210
232,20,17,235.0,20.0,182,7452,298,116
239,21,17,235.0,20.0,188,7820,308,120
231,19,17,235.0,20.0,182,7090,339,157
237,23,17,235.0,20.0,184,8540,317,133
232,22,17,235.0,20.0,180,8174,300,120
248,22,18,245.0,20.0,196,8190,332,136
242,22,18,245.0,20.0,190,8184,395,205
247,24,18,245.0,20.0,193,8911,309,116
249,23,18,245.0,20.0,196,8552,305,109
248,16,18,245.0,20.0,202,6024,403,201
243,24,18,245.0,20.0,189,8907,311,122
247,17,18,245.0,20.0,200,6384,408,208
245,20,18,245.0,20.0,195,7465,322,127
242,22,18,245.0,20.0,190,8184,300,110
249,18,18,245.0,20.0,201,6747,406,205
258,20,19,255.0,20.0,208,7478,406,198
256,23,19,255.0,20.0,203,8559,349,146
252,21,19,255.0,20.0,201,7833,426,225
259,19,19,255.0,20.0,210,7118,332,122
255,18,19,255.0,20.0,207,6753,408,201
253,23,19,255.0,20.0,200,8556,313,113
257,23,19,255.0,20.0,204,8560,338,134
259,20,19,255.0,20.0,209,7479,325,116
255,21,19,255.0,20.0,204,7836,401,197
255,15,19,255.0,20.0,210,5670,421,211
262,23,20,265.0,20.0,209,8565,381,172
261,24,20,265.0,20.0,207,8925,342,135
265,15,20,265.0,20.0,220,5680,389,169
269,17,20,265.0,20.0,222,6406,419,197
263,15,20,265.0,20.0,218,5678,380,162
266,15,20,265.0,20.0,221,5681,387,166
267,18,20,265.0,20.0,219,6765,392,173
265,16,20,265.0,20.0,219,6041,383,164
264,19,20,265.0,20.0,215,7123,387,172
265,23,20,265.0,20.0,212,8568,356,144
273,17,21,275.0,20.0,226,6410,413,187
273,22,21,275.0,20.0,221,8215,379,158
276,17,21,275.0,20.0,229,6413,517,288
270,18,21,275.0,20.0,222,6768,346,124
278,23,21,275.0,20.0,225,8581,390,165
272,16,21,275.0,20.0,226,6048,399,173
278,22,21,275.0,20.0,226,8220,403,177
270,24,21,275.0,20.0,216,8934,396,180
275,22,21,275.0,20.0,223,8217,393,170
270,20,21,275.0,20.0,220,7490,388,168
282,22,22,285.0,20.0,230,8224,401,171
285,17,22,285.0,20.0,238,6422,428,190
283,18,22,285.0,20.0,235,6781,433,198
286,24,22,285.0,20.0,232,8950,422,190
286,18,22,285.0,20.0,238,6784,411,173
286,23,22,285.0,20.0,233,8589,390,157
284,19,22,285.0,20.0,235,7143,432,197
287,21,22,285.0,20.0,236,7868,399,163
287,18,22,285.0,20.0,239,6785,412,173
281,19,22,285.0,20.0,232,7140,409,177
292,20,23,295.0,20.0,242,7512,414,172
295,20,23,295.0,20.0,245,7515,448,203
290,20,23,295.0,20.0,240,7510,402,162
299,21,23,295.0,20.0,248,7880,412,164
299,17,23,295.0,20.0,252,6436,446,194
293,24,23,295.0,20.0,239,8957,401,162
294,16,23,295.0,20.0,248,6070,435,187
298,21,23,295.0,20.0,247,7879,411,164
291,20,23,295.0,20.0,241,7511,407,166
295,24,23,295.0,20.0,241,8959,432,191
301,18,24,305.0,20.0,253,6799,438,185
300,18,24,305.0,20.0,252,6798,422,170
306,19,24,305.0,20.0,257,7165,417,160
300,20,24,305.0,20.0,250,7520,419,169
308,20,24,305.0,20.0,258,7528,435,177
306,23,24,305.0,20.0,253,8609,559,306
301,18,24,305.0,20.0,253,6799,505,252
304,23,24,305.0,20.0,251,8607,420,169
307,23,24,305.0,20.0,254,8610,431,177
301,15,24,305.0,20.0,256,5716,436,180
312,23,25,312.5,20.0,259,8615,442,183
310,17,25,312.5,20.0,263,6447,438,175
311,22,25,312.5,20.0,259,8253,446,187
314,19,25,312.5,20.0,265,7173,456,191
312,18,25,312.5,20.0,264,6810,431,167
314,24,25,312.5,20.0,260,8978,421,161
314,16,25,312.5,20.0,268,6090,515,247
312,15,25,312.5,20.0,267,5727,501,234
314,17,25,312.5,20.0,267,6451,506,239
314,23,25,312.5,20.0,261,8617,431,170
64,27,26,65.0,30.0,7,9811,231,224
64,29,26,65.0,30.0,5,10533,87,82
63,33,26,65.0,30.0,6,11976,18,12
64,31,26,65.0,30.0,5,11255,28,23
61,31,26,65.0,30.0,2,11252,15,13
63,28,26,65.0,30.0,5,10171,48,43
63,30,26,65.0,30.0,3,10893,41,38
67,31,26,65.0,30.0,8,11258,19,11
64,30,26,65.0,30.0,4,10894,34,30
66,28,26,65.0,30.0,8,10174,41,33
75,25,27,75.0,30.0,20,9100,46,26
78,26,27,75.0,30.0,22,9464,83,61
74,27,27,75.0,30.0,17,9821,72,55
79,33,27,75.0,30.0,22,11992,61,39
74,28,27,75.0,30.0,16,10182,38,22
75,28,27,75.0,30.0,17,10183,53,36
70,28,27,75.0,30.0,12,10178,26,14
74,32,27,75.0,30.0,16,11626,93,77
73,28,27,75.0,30.0,15,10181,49,34
72,32,27,75.0,30.0,14,11624,38,24
80,25,28,85.0,30.0,25,9105,43,18
82,30,28,85.0,30.0,22,10912,58,36
86,32,28,85.0,30.0,28,11638,33,5
86,27,28,85.0,30.0,29,9833,52,23
89,26,28,85.0,30.0,33,9475,54,21
85,33,28,85.0,30.0,28,11998,44,16
87,25,28,85.0,30.0,32,9112,73,41
84,25,28,85.0,30.0,29,9109,57,28
80,30,28,85.0,30.0,20,10910,45,25
86,32,28,85.0,30.0,28,11638,59,31
94,34,29,95.0,30.0,38,12368,45,7
91,34,29,95.0,30.0,35,12365,61,26
97,34,29,95.0,30.0,41,12371,114,73
93,28,29,95.0,30.0,35,10201,58,23
94,29,29,95.0,30.0,35,10563,64,29
99,29,29,95.0,30.0,40,10568,133,93
99,25,29,95.0,30.0,44,9124,109,65
95,27,29,95.0,30.0,38,9842,87,49
90,31,29,95.0,30.0,31,11281,67,36
97,32,29,95.0,30.0,39,11649,68,29
106,33,30,105.0,30.0,49,12019,84,35
109,33,30,105.0,30.0,52,12022,168,116
105,33,30,105.0,30.0,48,12018,63,15
109,34,30,105.0,30.0,53,12383,85,32
107,33,30,105.0,30.0,50,12020,65,15
104,34,30,105.0,30.0,48,12378,98,50
105,26,30,105.0,30.0,49,9491,114,65
103,33,30,105.0,30.0,46,12016,74,28
108,31,30,105.0,30.0,49,11299,81,32
100,29,30,105.0,30.0,41,10569,87,46
117,30,31,115.0,30.0,57,10947,100,43
116,25,31,115.0,30.0,61,9141,135,74
110,31,31,115.0,30.0,51,11301,100,49
112,30,31,115.0,30.0,52,10942,131,79
116,31,31,115.0,30.0,57,11307,133,76
116,32,31,115.0,30.0,58,11668,84,26
115,27,31,115.0,30.0,58,9862,159,101
118,31,31,115.0,30.0,59,11309,127,68
111,26,31,115.0,30.0,55,9497,92,37
113,27,31,115.0,30.0,56,9860,1001,945
125,32,32,125.0,30.0,67,11677,108,41
129,26,32,125.0,30.0,73,9515,113,40
125,31,32,125.0,30.0,66,11316,100,34
129,29,32,125.0,30.0,70,10598,95,25
123,33,32,125.0,30.0,66,12036,98,32
122,30,32,125.0,30.0,62,10952,98,36
129,30,32,125.0,30.0,69,10959,141,72
128,27,32,125.0,30.0,71,9875,100,29
121,33,32,125.0,30.0,64,12034,81,17
128,34,32,125.0,30.0,72,12402,87,15
134,33,33,135.0,30.0,77,12047,120,43
139,29,33,135.0,30.0,80,10608,128,48
134,33,33,135.0,30.0,77,12047,91,14
139,33,33,135.0,30.0,82,12052,112,30
137,32,33,135.0,30.0,79,11689,112,33
132,31,33,135.0,30.0,73,11323,91,18
133,31,33,135.0,30.0,74,11324,100,26
137,29,33,135.0,30.0,78,10606,118,40
139,25,33,135.0,30.0,84,9164,143,59
133,27,33,135.0,30.0,76,9880,119,43
140,28,34,145.0,30.0,82,10248,102,20
144,32,34,145.0,30.0,86,11696,131,45
142,26,34,145.0,30.0,86,9528,263,177
149,27,34,145.0,30.0,92,9896,134,42
143,33,34,145.0,30.0,86,12056,120,34
141,27,34,145.0,30.0,84,9888,332,248
146,33,34,145.0,30.0,89,12059,172,83
141,28,34,145.0,30.0,83,10249,204,121
143,27,34,145.0,30.0,86,9890,117,31
149,29,34,145.0,30.0,90,10618,108,18
159,27,35,155.0,30.0,102,9906,263,161
150,28,35,155.0,30.0,92,10258,143,51
158,31,35,155.0,30.0,99,11349,230,131
151,25,35,155.0,30.0,96,9176,138,42
154,29,35,155.0,30.0,95,10623,251,156
152,34,35,155.0,30.0,96,12426,106,10
151,26,35,155.0,30.0,95,9537,262,167
154,28,35,155.0,30.0,96,10262,263,167
152,26,35,155.0,30.0,96,9538,176,80
152,34,35,155.0,30.0,96,12426,106,10
164,32,36,165.0,30.0,106,11716,811,705
166,28,36,165.0,30.0,108,10274,280,172
169,26,36,165.0,30.0,113,9555,251,138
165,29,36,165.0,30.0,106,10634,270,164
166,30,36,165.0,30.0,106,10996,394,288
165,31,36,165.0,30.0,106,11356,316,210
164,30,36,165.0,30.0,104,10994,323,219
168,26,36,165.0,30.0,112,9554,240,128
165,25,36,165.0,30.0,110,9190,240,130
168,29,36,165.0,30.0,109,10637,237,128
174,26,37,175.0,30.0,118,9560,247,129
174,26,37,175.0,30.0,118,9560,246,128
179,33,37,175.0,30.0,122,12092,247,125
178,29,37,175.0,30.0,119,10647,266,147
171,28,37,175.0,30.0,113,10279,238,125
176,34,37,175.0,30.0,120,12450,754,634
179,26,37,175.0,30.0,123,9565,272,149
172,30,37,175.0,30.0,112,11002,305,193
170,31,37,175.0,30.0,111,11361,308,197
178,31,37,175.0,30.0,119,11369,351,232
184,34,38,185.0,30.0,128,12458,278,150
183,27,38,185.0,30.0,126,9930,249,123
189,31,38,185.0,30.0,130,11380,263,133
183,33,38,185.0,30.0,126,12096,259,133
181,26,38,185.0,30.0,125,9567,262,137
187,29,38,185.0,30.0,128,10656,277,149
189,33,38,185.0,30.0,132,12102,267,135
186,26,38,185.0,30.0,130,9572,254,124
187,25,38,185.0,30.0,132,9212,241,109
183,33,38,185.0,30.0,126,12096,260,134
192,29,39,195.0,30.0,133,10661,268,135
197,31,39,195.0,30.0,138,11388,293,155
192,26,39,195.0,30.0,136,9578,248,112
194,26,39,195.0,30.0,138,9580,263,125
190,31,39,195.0,30.0,131,11381,1001,870
193,32,39,195.0,30.0,135,11745,286,151
196,26,39,195.0,30.0,140,9582,269,129
198,30,39,195.0,30.0,138,11028,261,123
194,25,39,195.0,30.0,139,9219,246,107
197,29,39,195.0,30.0,138,10666,268,130
206,30,40,205.0,30.0,146,11036,285,139
204,33,40,205.0,30.0,147,12117,302,155
203,28,40,205.0,30.0,145,10311,285,140
209,27,40,205.0,30.0,152,9956,268,116
207,32,40,205.0,30.0,149,11759,293,144
201,29,40,205.0,30.0,142,10670,306,164
209,26,40,205.0,30.0,153,9595,266,113
209,33,40,205.0,30.0,152,12122,296,144
209,34,40,205.0,30.0,153,12483,283,130
208,28,40,205.0,30.0,150,10316,292,142
210,31,41,215.0,30.0,151,11401,285,134
210,29,41,215.0,30.0,151,10679,305,154
219,34,41,215.0,30.0,163,12493,301,138
210,27,41,215.0,30.0,153,9957,303,150
211,29,41,215.0,30.0,152,10680,276,124
217,31,41,215.0,30.0,158,11408,296,138
211,34,41,215.0,30.0,155,12485,298,143
216,34,41,215.0,30.0,160,12490,295,135
213,32,41,215.0,30.0,155,11765,299,144
217,25,41,215.0,30.0,162,9242,288,126
220,27,42,225.0,30.0,163,9967,298,135
224,26,42,225.0,30.0,168,9610,306,138
229,27,42,225.0,30.0,172,9976,302,130
227,31,42,225.0,30.0,168,11418,323,155
228,31,42,225.0,30.0,169,11419,308,139
228,31,42,225.0,30.0,169,11419,323,154
221,27,42,225.0,30.0,164,9968,324,160
224,27,42,225.0,30.0,167,9971,315,148
227,26,42,225.0,30.0,171,9613,344,173
226,31,42,225.0,30.0,167,11417,291,124
233,29,43,235.0,30.0,174,10702,314,140
230,27,43,235.0,30.0,173,9977,314,141
238,26,43,235.0,30.0,182,9624,370,188
230,32,43,235.0,30.0,172,11782,360,188
234,29,43,235.0,30.0,175,10703,342,167
232,28,43,235.0,30.0,174,10340,319,145
234,32,43,235.0,30.0,176,11786,312,136
230,33,43,235.0,30.0,173,12143,305,132
232,29,43,235.0,30.0,173,10701,372,199
232,29,43,235.0,30.0,173,10701,302,129
247,32,44,245.0,30.0,189,11799,334,145
241,28,44,245.0,30.0,183,10349,337,154
249,33,44,245.0,30.0,192,12162,325,133
241,34,44,245.0,30.0,185,12515,317,132
249,33,44,245.0,30.0,192,12162,346,154
246,25,44,245.0,30.0,191,9271,319,128
246,28,44,245.0,30.0,188,10354,338,150
243,32,44,245.0,30.0,185,11795,333,148
245,27,44,245.0,30.0,188,9992,331,143
244,28,44,245.0,30.0,186,10352,318,132
255,29,45,255.0,30.0,196,10724,466,270
257,27,45,255.0,30.0,200,10004,333,133
254,28,45,255.0,30.0,196,10362,373,177
251,30,45,255.0,30.0,191,11081,341,150
251,34,45,255.0,30.0,195,12525,326,131
250,27,45,255.0,30.0,193,9997,327,134
255,26,45,255.0,30.0,199,9641,341,142
258,34,45,255.0,30.0,202,12532,407,205
257,34,45,255.0,30.0,201,12531,339,138
254,28,45,255.0,30.0,196,10362,469,273
268,33,46,265.0,30.0,211,12181,357,146
260,26,46,265.0,30.0,204,9646,349,145
261,26,46,265.0,30.0,205,9647,328,123
263,25,46,265.0,30.0,208,9288,353,145
261,34,46,265.0,30.0,205,12535,341,136
268,31,46,265.0,30.0,209,11459,342,133
264,27,46,265.0,30.0,207,10011,364,157
261,26,46,265.0,30.0,205,9647,338,133
262,28,46,265.0,30.0,204,10370,338,134
261,33,46,265.0,30.0,204,12174,418,214
278,31,47,275.0,30.0,219,11469,372,153
275,31,47,275.0,30.0,216,11466,369,153
275,28,47,275.0,30.0,217,10383,468,251
273,32,47,275.0,30.0,215,11825,378,163
273,26,47,275.0,30.0,217,9659,386,169
279,30,47,275.0,30.0,219,11109,403,184
273,30,47,275.0,30.0,213,11103,385,172
277,33,47,275.0,30.0,220,12190,1001,781
277,32,47,275.0,30.0,219,11829,372,153
272,27,47,275.0,30.0,215,10019,364,149
286,29,48,285.0,30.0,227,10755,401,174
280,27,48,285.0,30.0,223,10027,388,165
281,34,48,285.0,30.0,225,12555,379,154
288,25,48,285.0,30.0,233,9313,393,160
289,25,48,285.0,30.0,234,9314,396,162
283,26,48,285.0,30.0,227,9669,385,158
283,31,48,285.0,30.0,224,11474,399,175
285,26,48,285.0,30.0,229,9671,406,177
286,26,48,285.0,30.0,230,9672,414,184
287,29,48,285.0,30.0,228,10756,410,182
294,33,49,295.0,30.0,237,12207,407,170
299,26,49,295.0,30.0,243,9685,422,179
297,33,49,295.0,30.0,240,12210,389,149
299,33,49,295.0,30.0,242,12212,408,166
295,28,49,295.0,30.0,237,10403,408,171
297,31,49,295.0,30.0,238,11488,406,168
294,33,49,295.0,30.0,237,12207,404,167
290,33,49,295.0,30.0,233,12203,396,163
299,30,49,295.0,30.0,239,11129,419,180
296,34,49,295.0,30.0,240,12570,510,270
309,31,50,305.0,30.0,250,11500,421,171
300,34,50,305.0,30.0,244,12574,423,179
306,33,50,305.0,30.0,249,12219,426,177
301,31,50,305.0,30.0,242,11492,396,154
301,28,50,305.0,30.0,243,10409,416,173
307,26,50,305.0,30.0,251,9693,411,160
302,32,50,305.0,30.0,244,11854,443,199
307,27,50,305.0,30.0,250,10054,415,165
300,32,50,305.0,30.0,242,11852,419,177
307,26,50,305.0,30.0,251,9693,408,157
313,33,51,312.5,30.0,256,12226,431,175
314,27,51,312.5,30.0,257,10061,449,192
314,29,51,312.5,30.0,255,10783,435,180
310,31,51,312.5,30.0,251,11501,436,185
312,31,51,312.5,30.0,253,11503,407,154
312,34,51,312.5,30.0,256,12586,548,292
311,31,51,312.5,30.0,252,11502,414,162
314,26,51,312.5,30.0,258,9700,452,194
314,28,51,312.5,30.0,256,10422,432,176
313,34,51,312.5,30.0,257,12587,415,158
69,42,52,65.0,40.0,21,15231,77,56
62,37,52,65.0,40.0,9,13419,17,8
63,42,52,65.0,40.0,15,15225,80,65
69,43,52,65.0,40.0,22,15592,64,42
69,44,52,65.0,40.0,23,15953,75,52
63,38,52,65.0,40.0,11,13781,22,11
66,39,52,65.0,40.0,15,14145,103,88
62,39,52,65.0,40.0,11,14141,85,74
61,41,52,65.0,40.0,12,14862,64,52
60,41,52,65.0,40.0,11,14861,52,41
76,35,53,75.0,40.0,21,12711,24,3
76,41,53,75.0,40.0,27,14877,49,22
74,41,53,75.0,40.0,25,14875,66,41
71,40,53,75.0,40.0,21,14511,46,25
70,39,53,75.0,40.0,19,14149,42,23
77,42,53,75.0,40.0,29,15239,81,52
71,41,53,75.0,40.0,22,14872,42,20
79,37,53,75.0,40.0,26,13436,48,22
70,36,53,75.0,40.0,16,13066,54,38
73,42,53,75.0,40.0,25,15235,82,57
86,41,54,85.0,40.0,37,14887,73,36
88,39,54,85.0,40.0,37,14167,48,11
89,43,54,85.0,40.0,42,15612,93,51
80,37,54,85.0,40.0,27,13437,29,2
86,41,54,85.0,40.0,37,14887,89,52
85,43,54,85.0,40.0,38,15608,227,189
84,37,54,85.0,40.0,31,13441,42,11
80,43,54,85.0,40.0,33,15603,84,51
87,44,54,85.0,40.0,41,15971,96,55
86,41,54,85.0,40.0,37,14887,81,44
95,43,55,95.0,40.0,48,15618,91,43
98,35,55,95.0,40.0,43,12733,70,27
98,35,55,95.0,40.0,43,12733,91,48
95,44,55,95.0,40.0,49,15979,91,42
92,35,55,95.0,40.0,37,12727,71,34
95,38,55,95.0,40.0,43,13813,90,47
92,35,55,95.0,40.0,37,12727,47,10
94,41,55,95.0,40.0,45,14895,93,48
96,38,55,95.0,40.0,44,13814,48,4
95,43,55,95.0,40.0,48,15618,108,60
104,44,56,105.0,40.0,58,15988,104,46
105,41,56,105.0,40.0,56,14906,128,72
108,44,56,105.0,40.0,62,15992,105,43
107,38,56,105.0,40.0,55,13825,58,3
105,38,56,105.0,40.0,53,13823,94,41
105,39,56,105.0,40.0,54,14184,68,14
101,39,56,105.0,40.0,50,14180,109,59
108,43,56,105.0,40.0,61,15631,114,53
101,36,56,105.0,40.0,47,13097,125,78
108,40,56,105.0,40.0,58,14548,81,23
117,37,57,115.0,40.0,64,13474,82,18
119,35,57,115.0,40.0,64,12754,110,46
111,39,57,115.0,40.0,60,14190,69,9
116,40,57,115.0,40.0,66,14556,102,36
113,39,57,115.0,40.0,62,14192,189,127
114,44,57,115.0,40.0,68,15998,120,52
110,43,57,115.0,40.0,63,15633,102,39
117,44,57,115.0,40.0,71,16001,130,59
117,39,57,115.0,40.0,66,14196,82,16
116,36,57,115.0,40.0,62,13112,64,2
128,36,58,125.0,40.0,74,13124,77,3
125,39,58,125.0,40.0,74,14204,83,9
128,40,58,125.0,40.0,78,14568,102,24
120,38,58,125.0,40.0,68,13838,96,28
127,38,58,125.0,40.0,75,13845,102,27
128,39,58,125.0,40.0,77,14207,94,17
126,40,58,125.0,40.0,76,14566,96,20
129,42,58,125.0,40.0,81,15291,865,784
125,44,58,125.0,40.0,79,16009,147,68
120,43,58,125.0,40.0,73,15643,117,44
138,40,59,135.0,40.0,88,14578,158,70
139,43,59,135.0,40.0,92,15662,138,46
134,42,59,135.0,40.0,86,15296,104,18
134,39,59,135.0,40.0,83,14213,188,105
132,44,59,135.0,40.0,86,16016,158,72
134,42,59,135.0,40.0,86,15296,108,22
132,41,59,135.0,40.0,83,14933,90,7
132,41,59,135.0,40.0,83,14933,160,77
135,38,59,135.0,40.0,83,13853,149,66
131,35,59,135.0,40.0,76,12766,91,15
149,35,60,145.0,40.0,94,12784,169,75
145,37,60,145.0,40.0,92,13502,97,5
143,36,60,145.0,40.0,89,13139,176,87
141,36,60,145.0,40.0,87,13137,90,3
142,37,60,145.0,40.0,89,13499,98,9
