x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
111,17,5,115.0,20.0,64,6248,124,60
115,18,5,115.0,20.0,67,6613,87,20
112,23,5,115.0,20.0,59,8415,162,103
113,16,5,115.0,20.0,67,5889,129,62
117,22,5,115.0,20.0,65,8059,166,101
113,21,5,115.0,20.0,62,7694,107,45
111,20,5,115.0,20.0,61,7331,77,16
129,17,6,125.0,20.0,82,6266,180,98
121,18,6,125.0,20.0,73,6619,194,121
127,20,6,125.0,20.0,77,7347,172,95
120,22,6,125.0,20.0,68,8062,206,138
121,23,6,125.0,20.0,68,8424,171,103
126,16,6,125.0,20.0,80,5902,217,137
129,22,6,125.0,20.0,77,8071,243,166
123,18,6,125.0,20.0,75,6621,201,126
121,19,6,125.0,20.0,72,6980,188,116
125,17,6,125.0,20.0,78,6262,192,114
138,18,7,135.0,20.0,90,6636,203,113
134,16,7,135.0,20.0,88,5910,179,91
131,15,7,135.0,20.0,86,5546,169,83
132,18,7,135.0,20.0,84,6630,206,122
132,23,7,135.0,20.0,79,8435,364,285
137,22,7,135.0,20.0,85,8079,232,147
139,18,7,135.0,20.0,91,6637,197,106
134,17,7,135.0,20.0,87,6271,190,103
139,19,7,135.0,20.0,90,6998,257,167
133,19,7,135.0,20.0,84,6992,215,131
141,20,8,145.0,20.0,91,7361,218,127
145,22,8,145.0,20.0,93,8087,197,104
143,17,8,145.0,20.0,96,6280,187,91
144,19,8,145.0,20.0,95,7003,243,148
146,16,8,145.0,20.0,100,5922,186,86
144,16,8,145.0,20.0,98,5920,183,85
142,20,8,145.0,20.0,92,7362,191,99
143,15,8,145.0,20.0,98,5558,181,83
148,20,8,145.0,20.0,98,7368,194,96
141,22,8,145.0,20.0,89,8083,200,111
155,21,9,155.0,20.0,104,7736,258,154
156,17,9,155.0,20.0,109,6293,214,105
153,20,9,155.0,20.0,103,7373,358,255
150,19,9,155.0,20.0,101,7009,309,208
157,21,9,155.0,20.0,106,7738,206,100
153,16,9,155.0,20.0,107,5929,192,85
153,24,9,155.0,20.0,99,8817,371,272
156,21,9,155.0,20.0,105,7737,287,182
155,24,9,155.0,20.0,101,8819,212,111
159,19,9,155.0,20.0,110,7018,276,166
166,20,10,165.0,20.0,116,7386,366,250
161,20,10,165.0,20.0,111,7381,275,164
167,19,10,165.0,20.0,118,7026,329,211
164,22,10,165.0,20.0,112,8106,282,170
169,23,10,165.0,20.0,116,8472,380,264
167,22,10,165.0,20.0,115,8109,318,203
162,18,10,165.0,20.0,114,6660,223,109
165,18,10,165.0,20.0,117,6663,997,880
162,24,10,165.0,20.0,108,8826,217,109
169,20,10,165.0,20.0,119,7389,372,253
173,19,11,175.0,20.0,124,7032,363,239
177,15,11,175.0,20.0,132,5592,1001,869
174,22,11,175.0,20.0,122,8116,313,191
173,19,11,175.0,20.0,124,7032,305,181
172,22,11,175.0,20.0,120,8114,250,130
176,16,11,175.0,20.0,130,5952,1001,871
174,24,11,175.0,20.0,120,8838,320,200
174,18,11,175.0,20.0,126,6672,346,220
177,20,11,175.0,20.0,127,7397,404,277
174,15,11,175.0,20.0,129,5589,1001,872
189,23,12,185.0,20.0,136,8492,319,183
182,15,12,185.0,20.0,137,5597,727,590
184,18,12,185.0,20.0,136,6682,260,124
180,17,12,185.0,20.0,133,6317,1001,868
183,22,12,185.0,20.0,131,8125,340,209
189,24,12,185.0,20.0,135,8853,245,110
185,19,12,185.0,20.0,136,7044,360,224
184,18,12,185.0,20.0,136,6682,277,141
188,22,12,185.0,20.0,136,8130,318,182
186,22,12,185.0,20.0,134,8128,278,144
197,21,13,195.0,20.0,146,7778,333,187
199,20,13,195.0,20.0,149,7419,304,155
195,21,13,195.0,20.0,144,7776,383,239
193,24,13,195.0,20.0,139,8857,248,109
195,22,13,195.0,20.0,143,8137,254,111
196,22,13,195.0,20.0,144,8138,289,145
196,17,13,195.0,20.0,149,6333,742,593
194,23,13,195.0,20.0,141,8497,251,110
192,24,13,195.0,20.0,138,8856,252,114
196,24,13,195.0,20.0,142,8860,253,111
202,20,14,205.0,20.0,152,7422,300,148
206,15,14,205.0,20.0,161,5621,705,544
200,15,14,205.0,20.0,155,5615,717,562
206,17,14,205.0,20.0,159,6343,719,560
208,15,14,205.0,20.0,163,5623,705,542
201,20,14,205.0,20.0,151,7421,304,153
207,15,14,205.0,20.0,162,5622,708,546
204,22,14,205.0,20.0,152,8146,278,126
205,15,14,205.0,20.0,160,5620,712,552
209,15,14,205.0,20.0,164,5624,710,546
219,18,15,215.0,20.0,171,6717,703,532
219,16,15,215.0,20.0,173,5995,689,516
215,23,15,215.0,20.0,162,8518,269,107
219,17,15,215.0,20.0,172,6356,708,536
211,23,15,215.0,20.0,158,8514,267,109
216,17,15,215.0,20.0,169,6353,708,539
216,23,15,215.0,20.0,163,8519,274,111
217,15,15,215.0,20.0,172,5632,694,522
217,21,15,215.0,20.0,166,7798,734,568
211,24,15,215.0,20.0,157,8875,266,109
223,15,16,225.0,20.0,178,5638,688,510
227,17,16,225.0,20.0,180,6364,420,240
223,21,16,225.0,20.0,172,7804,366,194
228,20,16,225.0,20.0,178,7448,415,237
227,16,16,225.0,20.0,181,6003,420,239
224,20,16,225.0,20.0,174,7444,421,247
227,24,16,225.0,20.0,173,8891,323,150
224,24,16,225.0,20.0,170,8888,292,122
223,21,16,225.0,20.0,172,7804,749,577
220,23,16,225.0,20.0,167,8523,277,110
233,17,17,235.0,20.0,186,6370,419,233
234,24,17,235.0,20.0,180,8898,451,271
236,16,17,235.0,20.0,190,6012,407,217
236,16,17,235.0,20.0,190,6012,429,239
239,24,17,235.0,20.0,185,8903,482,297
236,20,17,235.0,20.0,186,7456,336,150
232,19,17,235.0,20.0,183,7091,424,241
233,20,17,235.0,20.0,183,7453,424,241
232,19,17,235.0,20.0,183,7091,419,236
238,16,17,235.0,20.0,192,6014,413,221
241,22,18,245.0,20.0,189,8183,417,228
247,24,18,245.0,20.0,193,8911,425,232
244,20,18,245.0,20.0,194,7464,412,218
246,24,18,245.0,20.0,192,8910,429,237
240,21,18,245.0,20.0,189,7821,412,223
245,23,18,245.0,20.0,192,8548,427,235
244,18,18,245.0,20.0,196,6742,409,213
240,18,18,245.0,20.0,192,6738,416,224
244,24,18,245.0,20.0,190,8908,436,246
240,18,18,245.0,20.0,192,6738,424,232
258,15,19,255.0,20.0,213,5673,392,179
250,19,19,255.0,20.0,201,7109,381,180
258,18,19,255.0,20.0,210,6756,397,187
254,17,19,255.0,20.0,207,6391,404,197
253,22,19,255.0,20.0,201,8195,397,196
253,21,19,255.0,20.0,202,7834,402,200
256,19,19,255.0,20.0,207,7115,375,168
253,16,19,255.0,20.0,207,6029,387,180
256,16,19,255.0,20.0,210,6032,468,258
256,24,19,255.0,20.0,202,8920,1001,799
266,21,20,265.0,20.0,215,7847,413,198
269,20,20,265.0,20.0,219,7489,376,157
269,17,20,265.0,20.0,222,6406,410,188
263,23,20,265.0,20.0,210,8566,403,193
261,22,20,265.0,20.0,209,8203,366,157
262,21,20,265.0,20.0,211,7843,436,225
264,19,20,265.0,20.0,215,7123,403,188
265,17,20,265.0,20.0,218,6402,398,180
269,15,20,265.0,20.0,224,5684,541,317
266,18,20,265.0,20.0,218,6764,415,197
271,22,21,275.0,20.0,219,8213,392,173
276,24,21,275.0,20.0,222,8940,411,189
274,18,21,275.0,20.0,226,6772,413,187
276,21,21,275.0,20.0,225,7857,442,217
277,21,21,275.0,20.0,226,7858,510,284
270,22,21,275.0,20.0,218,8212,406,188
279,21,21,275.0,20.0,228,7860,425,197
271,15,21,275.0,20.0,226,5686,450,224
270,17,21,275.0,20.0,223,6407,412,189
279,18,21,275.0,20.0,231,6777,406,175
286,20,22,285.0,20.0,236,7506,678,442
289,23,22,285.0,20.0,236,8592,408,172
286,21,22,285.0,20.0,235,7867,420,185
281,16,22,285.0,20.0,235,6057,522,287
287,15,22,285.0,20.0,242,5702,466,224
285,22,22,285.0,20.0,233,8227,392,159
283,18,22,285.0,20.0,235,6781,675,440
281,17,22,285.0,20.0,234,6418,484,250
286,16,22,285.0,20.0,240,6062,649,409
281,20,22,285.0,20.0,231,7501,455,224
293,17,23,295.0,20.0,246,6430,420,174
295,16,23,295.0,20.0,249,6071,567,318
296,16,23,295.0,20.0,250,6072,580,330
290,19,23,295.0,20.0,241,7149,418,177
290,18,23,295.0,20.0,242,6788,424,182
294,16,23,295.0,20.0,248,6070,573,325
299,15,23,295.0,20.0,254,5714,556,302
299,20,23,295.0,20.0,249,7519,410,161
295,24,23,295.0,20.0,241,8959,431,190
296,24,23,295.0,20.0,242,8960,416,174
309,17,24,305.0,20.0,262,6446,594,332
300,23,24,305.0,20.0,247,8603,451,204
309,23,24,305.0,20.0,256,8612,440,184
300,22,24,305.0,20.0,248,8242,415,167
304,21,24,305.0,20.0,253,7885,419,166
306,23,24,305.0,20.0,253,8609,433,180
305,16,24,305.0,20.0,259,6081,563,304
300,15,24,305.0,20.0,255,5715,557,302
302,17,24,305.0,20.0,255,6439,438,183
303,16,24,305.0,20.0,257,6079,564,307
310,23,25,312.5,20.0,257,8613,600,343
314,24,25,312.5,20.0,260,8978,603,343
314,19,25,312.5,20.0,265,7173,602,337
312,15,25,312.5,20.0,267,5727,572,305
313,21,25,312.5,20.0,262,7894,615,353
312,15,25,312.5,20.0,267,5727,569,302
312,16,25,312.5,20.0,266,6088,587,321
312,22,25,312.5,20.0,260,8254,528,268
314,18,25,312.5,20.0,266,6812,615,349
314,20,25,312.5,20.0,264,7534,604,340
69,31,26,65.0,30.0,10,11260,13,3
67,28,26,65.0,30.0,9,10175,40,31
64,33,26,65.0,30.0,7,11977,27,20
66,28,26,65.0,30.0,8,10174,41,33
69,28,26,65.0,30.0,11,10177,43,32
62,32,26,65.0,30.0,4,11614,36,32
69,34,26,65.0,30.0,13,12343,18,5
69,29,26,65.0,30.0,10,10538,24,14
64,30,26,65.0,30.0,4,10894,39,35
60,30,26,65.0,30.0,0,10890,14,14
72,34,27,75.0,30.0,16,12346,22,6
77,32,27,75.0,30.0,19,11629,232,213
77,28,27,75.0,30.0,19,10185,39,20
76,32,27,75.0,30.0,18,11628,78,60
79,28,27,75.0,30.0,21,10187,66,45
73,30,27,75.0,30.0,13,10903,43,30
73,27,27,75.0,30.0,16,9820,47,31
78,33,27,75.0,30.0,21,11991,74,53
79,34,27,75.0,30.0,23,12353,32,9
73,26,27,75.0,30.0,17,9459,46,29
88,26,28,85.0,30.0,32,9474,75,43
83,27,28,85.0,30.0,26,9830,65,39
89,33,28,85.0,30.0,32,12002,127,95
80,26,28,85.0,30.0,24,9466,72,48
82,32,28,85.0,30.0,24,11634,57,33
86,28,28,85.0,30.0,28,10194,52,24
82,30,28,85.0,30.0,22,10912,68,46
88,30,28,85.0,30.0,28,10918,117,89
87,28,28,85.0,30.0,29,10195,66,37
81,34,28,85.0,30.0,25,12355,29,4
99,34,29,95.0,30.0,43,12373,49,6
96,27,29,95.0,30.0,39,9843,70,31
90,26,29,95.0,30.0,34,9476,76,42
95,26,29,95.0,30.0,39,9481,75,36
97,33,29,95.0,30.0,40,12010,183,143
90,33,29,95.0,30.0,33,12003,72,39
97,34,29,95.0,30.0,41,12371,75,34
92,28,29,95.0,30.0,34,10200,71,37
98,30,29,95.0,30.0,38,10928,251,213
91,31,29,95.0,30.0,32,11282,126,94
105,31,30,105.0,30.0,46,11296,133,87
109,30,30,105.0,30.0,49,10939,152,103
101,25,30,105.0,30.0,46,9126,119,73
100,29,30,105.0,30.0,41,10569,117,76
106,30,30,105.0,30.0,46,10936,301,255
103,32,30,105.0,30.0,45,11655,963,918
104,31,30,105.0,30.0,45,11295,280,235
105,25,30,105.0,30.0,50,9130,65,15
101,32,30,105.0,30.0,43,11653,74,31
103,30,30,105.0,30.0,43,10933,942,899
114,28,31,115.0,30.0,56,10222,906,850
115,32,31,115.0,30.0,57,11667,176,119
116,30,31,115.0,30.0,56,10946,251,195
114,30,31,115.0,30.0,54,10944,285,231
116,31,31,115.0,30.0,57,11307,263,206
115,34,31,115.0,30.0,59,12389,914,855
115,32,31,115.0,30.0,57,11667,107,50
116,26,31,115.0,30.0,60,9502,119,59
111,25,31,115.0,30.0,56,9136,966,910
110,33,31,115.0,30.0,53,12023,94,41
124,32,32,125.0,30.0,66,11676,869,803
126,25,32,125.0,30.0,71,9151,216,145
126,32,32,125.0,30.0,68,11678,853,785
125,28,32,125.0,30.0,67,10233,878,811
127,27,32,125.0,30.0,70,9874,183,113
128,31,32,125.0,30.0,69,11319,877,808
127,26,32,125.0,30.0,71,9513,184,113
120,30,32,125.0,30.0,60,10950,194,134
128,33,32,125.0,30.0,71,12041,871,800
127,30,32,125.0,30.0,67,10957,861,794
138,31,33,135.0,30.0,79,11329,809,730
134,33,33,135.0,30.0,77,12047,854,777
138,34,33,135.0,30.0,82,12412,806,724
132,32,33,135.0,30.0,74,11684,856,782
132,30,33,135.0,30.0,72,10962,871,799
138,32,33,135.0,30.0,80,11690,808,728
137,29,33,135.0,30.0,78,10606,223,145
134,34,33,135.0,30.0,78,12408,872,794
136,29,33,135.0,30.0,77,10605,887,810
131,31,33,135.0,30.0,72,11322,881,809
144,28,34,145.0,30.0,86,10252,284,198
143,31,34,145.0,30.0,84,11334,827,743
142,30,34,145.0,30.0,82,10972,808,726
142,29,34,145.0,30.0,83,10611,832,749
140,26,34,145.0,30.0,84,9526,195,111
142,34,34,145.0,30.0,86,12416,802,716
148,30,34,145.0,30.0,88,10978,816,728
143,29,34,145.0,30.0,84,10612,816,732
146,32,34,145.0,30.0,88,11698,824,736
142,29,34,145.0,30.0,83,10611,815,732
150,34,35,155.0,30.0,94,12424,827,733
156,27,35,155.0,30.0,99,9903,213,114
158,32,35,155.0,30.0,100,11710,813,713
150,28,35,155.0,30.0,92,10258,225,133
154,27,35,155.0,30.0,97,9901,210,113
154,26,35,155.0,30.0,98,9540,356,258
153,25,35,155.0,30.0,98,9178,231,133
152,33,35,155.0,30.0,95,12065,831,736
153,30,35,155.0,30.0,93,10983,807,714
154,32,35,155.0,30.0,96,11706,833,737
161,27,36,165.0,30.0,104,9908,273,169
161,31,36,165.0,30.0,102,11352,815,713
161,33,36,165.0,30.0,104,12074,812,708
160,27,36,165.0,30.0,103,9907,253,150
161,28,36,165.0,30.0,103,10269,248,145
168,31,36,165.0,30.0,109,11359,931,822
162,31,36,165.0,30.0,103,11353,892,789
167,26,36,165.0,30.0,111,9553,263,152
163,26,36,165.0,30.0,107,9549,292,185
166,30,36,165.0,30.0,106,10996,387,281
178,29,37,175.0,30.0,119,10647,242,123
174,33,37,175.0,30.0,117,12087,760,643
170,28,37,175.0,30.0,112,10278,862,750
179,26,37,175.0,30.0,123,9565,284,161
173,26,37,175.0,30.0,117,9559,232,115
170,26,37,175.0,30.0,114,9556,264,150
177,30,37,175.0,30.0,117,11007,338,221
173,25,37,175.0,30.0,118,9198,304,186
175,29,37,175.0,30.0,116,10644,1001,885
179,27,37,175.0,30.0,122,9926,239,117
186,25,38,185.0,30.0,131,9211,259,128
187,32,38,185.0,30.0,129,11739,266,137
187,33,38,185.0,30.0,130,12100,264,134
187,28,38,185.0,30.0,129,10295,335,206
184,27,38,185.0,30.0,127,9931,326,199
186,26,38,185.0,30.0,130,9572,318,188
185,25,38,185.0,30.0,130,9210,240,110
185,32,38,185.0,30.0,127,11737,254,127
180,25,38,185.0,30.0,125,9205,265,140
188,34,38,185.0,30.0,132,12462,259,127
198,29,39,195.0,30.0,139,10667,409,270
192,34,39,195.0,30.0,136,12466,313,177
198,25,39,195.0,30.0,143,9223,260,117
193,28,39,195.0,30.0,135,10301,260,125
191,30,39,195.0,30.0,131,11021,450,319
193,26,39,195.0,30.0,137,9579,288,151
192,33,39,195.0,30.0,135,12105,273,138
190,25,39,195.0,30.0,135,9215,245,110
198,30,39,195.0,30.0,138,11028,322,184
196,26,39,195.0,30.0,140,9582,321,181
200,29,40,205.0,30.0,141,10669,425,284
207,28,40,205.0,30.0,149,10315,413,264
205,30,40,205.0,30.0,145,11035,285,140
202,29,40,205.0,30.0,143,10671,283,140
200,34,40,205.0,30.0,144,12474,316,172
206,26,40,205.0,30.0,150,9592,289,139
208,28,40,205.0,30.0,150,10316,360,210
205,26,40,205.0,30.0,149,9591,358,209
203,30,40,205.0,30.0,143,11033,465,322
205,33,40,205.0,30.0,148,12118,336,188
214,31,41,215.0,30.0,155,11405,307,152
211,33,41,215.0,30.0,154,12124,329,175
215,30,41,215.0,30.0,155,11045,308,153
215,27,41,215.0,30.0,158,9962,291,133
215,25,41,215.0,30.0,160,9240,288,128
212,25,41,215.0,30.0,157,9237,288,131
210,25,41,215.0,30.0,155,9235,304,149
213,28,41,215.0,30.0,155,10321,281,126
214,28,41,215.0,30.0,156,10322,1001,845
210,31,41,215.0,30.0,151,11401,1001,850
222,31,42,225.0,30.0,163,11413,319,156
227,33,42,225.0,30.0,170,12140,440,270
226,31,42,225.0,30.0,167,11417,363,196
225,31,42,225.0,30.0,166,11416,1001,835
226,29,42,225.0,30.0,167,10695,290,123
222,27,42,225.0,30.0,165,9969,290,125
226,29,42,225.0,30.0,167,10695,292,125
229,27,42,225.0,30.0,172,9976,293,121
227,33,42,225.0,30.0,170,12140,447,277
223,25,42,225.0,30.0,168,9248,395,227
235,26,43,235.0,30.0,179,9621,457,278
231,27,43,235.0,30.0,174,9978,474,300
237,27,43,235.0,30.0,180,9984,453,273
232,33,43,235.0,30.0,175,12145,545,370
230,29,43,235.0,30.0,171,10699,446,275
236,28,43,235.0,30.0,178,10344,379,201
233,28,43,235.0,30.0,175,10341,457,282
230,28,43,235.0,30.0,172,10338,1001,829
234,26,43,235.0,30.0,178,9620,434,256
231,32,43,235.0,30.0,173,11783,443,270
249,26,44,245.0,30.0,193,9635,469,276
243,34,44,245.0,30.0,187,12517,476,289
246,29,44,245.0,30.0,187,10715,477,290
241,26,44,245.0,30.0,185,9627,469,284
242,31,44,245.0,30.0,183,11433,488,305
243,29,44,245.0,30.0,184,10712,491,307
242,31,44,245.0,30.0,183,11433,483,300
246,27,44,245.0,30.0,189,9993,484,295
244,31,44,245.0,30.0,185,11435,490,305
248,30,44,245.0,30.0,188,11078,470,282
259,27,45,255.0,30.0,202,10006,1001,799
253,27,45,255.0,30.0,196,10000,1001,805
251,32,45,255.0,30.0,193,11803,513,320
259,34,45,255.0,30.0,203,12533,379,176
252,26,45,255.0,30.0,196,9638,1001,805
251,26,45,255.0,30.0,195,9637,1001,806
258,25,45,255.0,30.0,203,9283,1001,798
250,34,45,255.0,30.0,194,12524,514,320
254,34,45,255.0,30.0,198,12528,498,300
257,32,45,255.0,30.0,199,11809,362,163
264,27,46,265.0,30.0,207,10011,413,206
263,30,46,265.0,30.0,203,11093,358,155
262,27,46,265.0,30.0,205,10009,421,216
267,32,46,265.0,30.0,209,11819,382,173
268,27,46,265.0,30.0,211,10015,397,186
266,32,46,265.0,30.0,208,11818,359,151
266,29,46,265.0,30.0,207,10735,375,168
260,34,46,265.0,30.0,204,12534,401,197
266,29,46,265.0,30.0,207,10735,383,176
264,28,46,265.0,30.0,206,10372,390,184
276,26,47,275.0,30.0,220,9662,378,158
277,27,47,275.0,30.0,220,10024,404,184
277,29,47,275.0,30.0,218,10746,410,192
276,25,47,275.0,30.0,221,9301,418,197
273,34,47,275.0,30.0,217,12547,410,193
270,30,47,275.0,30.0,210,11100,383,173
271,26,47,275.0,30.0,215,9657,388,173
278,27,47,275.0,30.0,221,10025,425,204
279,27,47,275.0,30.0,222,10026,404,182
277,28,47,275.0,30.0,219,10385,403,184
289,27,48,285.0,30.0,232,10036,390,158
281,32,48,285.0,30.0,223,11833,401,178
286,34,48,285.0,30.0,230,12560,401,171
287,33,48,285.0,30.0,230,12200,406,176
280,33,48,285.0,30.0,223,12193,373,150
282,33,48,285.0,30.0,225,12195,375,150
289,26,48,285.0,30.0,233,9675,389,156
285,34,48,285.0,30.0,229,12559,376,147
282,30,48,285.0,30.0,222,11112,406,184
280,28,48,285.0,30.0,222,10388,377,155
294,28,49,295.0,30.0,236,10402,419,183
297,25,49,295.0,30.0,242,9322,428,186
291,27,49,295.0,30.0,234,10038,391,157
297,28,49,295.0,30.0,239,10405,404,165
291,34,49,295.0,30.0,235,12565,412,177
292,34,49,295.0,30.0,236,12566,403,167
299,25,49,295.0,30.0,244,9324,554,310
290,32,49,295.0,30.0,232,11842,384,152
290,30,49,295.0,30.0,230,11120,490,260
297,31,49,295.0,30.0,238,11488,567,329
308,27,50,305.0,30.0,251,10055,566,315
302,27,50,305.0,30.0,245,10049,441,196
309,27,50,305.0,30.0,252,10056,450,198
300,29,50,305.0,30.0,241,10769,416,175
304,32,50,305.0,30.0,246,11856,557,311
304,32,50,305.0,30.0,246,11856,605,359
303,30,50,305.0,30.0,243,11133,566,323
306,27,50,305.0,30.0,249,10053,429,180
303,32,50,305.0,30.0,245,11855,574,329
302,29,50,305.0,30.0,243,10771,439,196
311,31,51,312.5,30.0,252,11502,574,322
312,29,51,312.5,30.0,253,10781,437,184
312,27,51,312.5,30.0,255,10059,438,183
313,26,51,312.5,30.0,257,9699,583,326
311,31,51,312.5,30.0,252,11502,446,194
310,34,51,312.5,30.0,254,12584,417,163
311,28,51,312.5,30.0,253,10419,590,337
311,26,51,312.5,30.0,255,9697,474,219
310,28,51,312.5,30.0,252,10418,445,193
314,33,51,312.5,30.0,257,12227,645,388
60,37,52,65.0,40.0,7,13417,48,41
61,38,52,65.0,40.0,9,13779,69,60
60,37,52,65.0,40.0,7,13417,11,4
68,35,52,65.0,40.0,13,12703,41,28
66,42,52,65.0,40.0,18,15228,69,51
68,38,52,65.0,40.0,16,13786,19,3
65,44,52,65.0,40.0,19,15949,60,41
61,42,52,65.0,40.0,13,15223,54,41
69,35,52,65.0,40.0,14,12704,25,11
63,35,52,65.0,40.0,8,12698,49,41
76,38,53,75.0,40.0,24,13794,67,43
75,36,53,75.0,40.0,21,13071,49,28
73,36,53,75.0,40.0,19,13069,42,23
77,39,53,75.0,40.0,26,14156,88,62
78,42,53,75.0,40.0,30,15240,78,48
73,38,53,75.0,40.0,21,13791,24,3
78,41,53,75.0,40.0,29,14879,103,74
72,41,53,75.0,40.0,23,14873,64,41
72,36,53,75.0,40.0,18,13068,40,22
75,36,53,75.0,40.0,21,13071,47,26
84,39,54,85.0,40.0,33,14163,91,58
86,41,54,85.0,40.0,37,14887,109,72
89,41,54,85.0,40.0,40,14890,124,84
87,44,54,85.0,40.0,41,15971,85,44
85,37,54,85.0,40.0,32,13442,34,2
82,35,54,85.0,40.0,27,12717,57,30
81,36,54,85.0,40.0,27,13077,98,71
86,35,54,85.0,40.0,31,12721,99,68
84,40,54,85.0,40.0,34,14524,102,68
85,44,54,85.0,40.0,39,15969,83,44
91,41,55,95.0,40.0,42,14892,93,51
90,38,55,95.0,40.0,38,13808,76,38
92,43,55,95.0,40.0,45,15615,118,73
91,41,55,95.0,40.0,42,14892,179,137
90,43,55,95.0,40.0,43,15613,89,46
98,36,55,95.0,40.0,44,13094,46,2
94,44,55,95.0,40.0,48,15978,90,42
97,40,55,95.0,40.0,47,14537,139,92
93,42,55,95.0,40.0,45,15255,151,106
92,43,55,95.0,40.0,45,15615,152,107
109,39,56,105.0,40.0,58,14188,93,35
107,43,56,105.0,40.0,60,15630,106,46
107,43,56,105.0,40.0,60,15630,181,121
105,38,56,105.0,40.0,53,13823,163,110
105,38,56,105.0,40.0,53,13823,177,124
103,36,56,105.0,40.0,49,13099,100,51
106,36,56,105.0,40.0,52,13102,95,43
100,42,56,105.0,40.0,52,15262,136,84
105,41,56,105.0,40.0,56,14906,128,72
106,36,56,105.0,40.0,52,13102,71,19
119,41,57,115.0,40.0,70,14920,135,65
115,38,57,115.0,40.0,63,13833,894,831
115,43,57,115.0,40.0,68,15638,130,62
111,44,57,115.0,40.0,65,15995,215,150
110,40,57,115.0,40.0,60,14550,79,19
113,36,57,115.0,40.0,59,13109,900,841
115,40,57,115.0,40.0,65,14555,117,52
117,41,57,115.0,40.0,68,14918,130,62
117,37,57,115.0,40.0,64,13474,203,139
114,43,57,115.0,40.0,67,15637,141,74
126,37,58,125.0,40.0,73,13483,845,772
121,42,58,125.0,40.0,73,15283,138,65
120,44,58,125.0,40.0,74,16004,116,42
120,44,58,125.0,40.0,74,16004,161,87
128,35,58,125.0,40.0,73,12763,872,799
128,41,58,125.0,40.0,79,14929,914,835
128,39,58,125.0,40.0,77,14207,866,789
123,43,58,125.0,40.0,76,15646,902,826
121,36,58,125.0,40.0,67,13117,888,821
124,43,58,125.0,40.0,77,15647,919,842
133,43,59,135.0,40.0,86,15656,941,855
133,44,59,135.0,40.0,87,16017,961,874
131,41,59,135.0,40.0,82,14932,918,836
131,41,59,135.0,40.0,82,14932,854,772
137,37,59,135.0,40.0,84,13494,847,763
133,37,59,135.0,40.0,80,13490,848,768
136,37,59,135.0,40.0,83,13493,839,756
136,42,59,135.0,40.0,88,15298,853,765
137,36,59,135.0,40.0,83,13133,858,775
135,40,59,135.0,40.0,85,14575,853,768
145,35,60,145.0,40.0,90,12780,827,737
141,35,60,145.0,40.0,86,12776,837,751
149,44,60,145.0,40.0,103,16033,849,746
149,41,60,145.0,40.0,100,14950,850,750
