x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
160,20,10,165.0,20.0,110,7380,602,492
166,17,10,165.0,20.0,119,6303,1001,882
163,16,10,165.0,20.0,117,5939,1001,884
162,19,10,165.0,20.0,113,7021,1001,888
163,19,10,165.0,20.0,114,7022,949,835
166,22,10,165.0,20.0,114,8108,307,193
162,23,10,165.0,20.0,109,8465,292,183
170,24,11,175.0,20.0,116,8834,300,184
175,16,11,175.0,20.0,129,5951,1001,872
178,23,11,175.0,20.0,125,8481,246,121
176,21,11,175.0,20.0,125,7757,315,190
174,15,11,175.0,20.0,129,5589,1001,872
172,24,11,175.0,20.0,118,8836,327,209
170,18,11,175.0,20.0,122,6668,1001,879
179,20,11,175.0,20.0,129,7399,360,231
170,17,11,175.0,20.0,123,6307,1001,878
173,21,11,175.0,20.0,122,7754,356,234
189,18,12,185.0,20.0,141,6687,743,602
181,20,12,185.0,20.0,131,7401,299,168
187,16,12,185.0,20.0,141,5963,721,580
189,24,12,185.0,20.0,135,8853,246,111
187,17,12,185.0,20.0,140,6324,740,600
181,18,12,185.0,20.0,133,6679,752,619
180,15,12,185.0,20.0,135,5595,1001,866
181,23,12,185.0,20.0,128,8484,343,215
180,20,12,185.0,20.0,130,7400,311,181
182,20,12,185.0,20.0,132,7402,760,628
193,18,13,195.0,20.0,145,6691,740,595
198,22,13,195.0,20.0,146,8140,302,156
198,22,13,195.0,20.0,146,8140,306,160
192,21,13,195.0,20.0,141,7773,322,181
199,21,13,195.0,20.0,148,7780,324,176
191,20,13,195.0,20.0,141,7411,604,463
196,21,13,195.0,20.0,145,7777,321,176
196,22,13,195.0,20.0,144,8138,328,184
198,23,13,195.0,20.0,145,8501,315,170
193,15,13,195.0,20.0,148,5608,722,574
202,21,14,205.0,20.0,151,7783,802,651
202,23,14,205.0,20.0,149,8505,353,204
206,15,14,205.0,20.0,161,5621,709,548
205,22,14,205.0,20.0,153,8147,365,212
209,17,14,205.0,20.0,162,6346,718,556
204,21,14,205.0,20.0,153,7785,355,202
205,16,14,205.0,20.0,159,5981,703,544
209,24,14,205.0,20.0,155,8873,311,156
209,16,14,205.0,20.0,163,5985,699,536
203,21,14,205.0,20.0,152,7784,327,175
219,17,15,215.0,20.0,172,6356,713,541
218,16,15,215.0,20.0,172,5994,690,518
216,17,15,215.0,20.0,169,6353,704,535
212,22,15,215.0,20.0,160,8154,391,231
218,23,15,215.0,20.0,165,8521,275,110
219,23,15,215.0,20.0,166,8522,437,271
216,19,15,215.0,20.0,167,7075,716,549
210,23,15,215.0,20.0,157,8513,381,224
213,19,15,215.0,20.0,164,7072,394,230
219,22,15,215.0,20.0,167,8161,381,214
227,19,16,225.0,20.0,178,7086,417,239
222,24,16,225.0,20.0,168,8886,339,171
229,17,16,225.0,20.0,182,6366,409,227
223,15,16,225.0,20.0,178,5638,690,512
229,20,16,225.0,20.0,179,7449,441,262
228,24,16,225.0,20.0,174,8892,468,294
222,17,16,225.0,20.0,175,6359,705,530
228,20,16,225.0,20.0,178,7448,415,237
227,23,16,225.0,20.0,174,8530,430,256
229,20,16,225.0,20.0,179,7449,600,421
233,18,17,235.0,20.0,185,6731,399,214
230,21,17,235.0,20.0,179,7811,442,263
239,21,17,235.0,20.0,188,7820,411,223
233,22,17,235.0,20.0,181,8175,420,239
233,20,17,235.0,20.0,183,7453,425,242
235,17,17,235.0,20.0,188,6372,398,210
232,16,17,235.0,20.0,186,6008,402,216
234,17,17,235.0,20.0,187,6371,417,230
239,24,17,235.0,20.0,185,8903,454,269
235,24,17,235.0,20.0,181,8899,485,304
243,21,18,245.0,20.0,192,7824,416,224
244,15,18,245.0,20.0,199,5659,419,220
243,19,18,245.0,20.0,194,7102,388,194
246,18,18,245.0,20.0,198,6744,408,210
243,21,18,245.0,20.0,192,7824,414,222
242,19,18,245.0,20.0,193,7101,389,196
244,15,18,245.0,20.0,199,5659,409,210
247,17,18,245.0,20.0,200,6384,417,217
245,23,18,245.0,20.0,192,8548,1001,809
244,18,18,245.0,20.0,196,6742,408,212
259,20,19,255.0,20.0,209,7479,392,183
251,16,19,255.0,20.0,205,6027,399,194
259,19,19,255.0,20.0,210,7118,372,162
257,20,19,255.0,20.0,207,7477,399,192
259,22,19,255.0,20.0,207,8201,398,191
250,23,19,255.0,20.0,197,8553,435,238
254,15,19,255.0,20.0,209,5669,388,179
259,15,19,255.0,20.0,214,5674,655,441
256,17,19,255.0,20.0,209,6393,409,200
256,21,19,255.0,20.0,205,7837,395,190
268,18,20,265.0,20.0,220,6766,395,175
260,20,20,265.0,20.0,210,7480,390,180
262,19,20,265.0,20.0,213,7121,379,166
267,23,20,265.0,20.0,214,8570,373,159
267,20,20,265.0,20.0,217,7487,394,177
269,17,20,265.0,20.0,222,6406,398,176
264,20,20,265.0,20.0,214,7484,386,172
260,17,20,265.0,20.0,213,6397,404,191
266,17,20,265.0,20.0,219,6403,411,192
267,23,20,265.0,20.0,214,8570,429,215
273,18,21,275.0,20.0,225,6771,439,214
278,19,21,275.0,20.0,229,7137,412,183
277,24,21,275.0,20.0,223,8941,425,202
278,16,21,275.0,20.0,232,6054,433,201
273,19,21,275.0,20.0,224,7132,383,159
277,16,21,275.0,20.0,231,6053,432,201
275,24,21,275.0,20.0,221,8939,447,226
273,17,21,275.0,20.0,226,6410,403,177
274,17,21,275.0,20.0,227,6411,415,188
273,16,21,275.0,20.0,227,6049,635,408
285,20,22,285.0,20.0,235,7505,429,194
285,17,22,285.0,20.0,238,6422,651,413
283,21,22,285.0,20.0,232,7864,422,190
283,20,22,285.0,20.0,233,7503,677,444
289,20,22,285.0,20.0,239,7509,671,432
281,16,22,285.0,20.0,235,6057,394,159
289,19,22,285.0,20.0,240,7148,421,181
285,24,22,285.0,20.0,231,8949,460,229
280,21,22,285.0,20.0,229,7861,445,216
282,21,22,285.0,20.0,231,7863,408,177
290,20,23,295.0,20.0,240,7510,657,417
297,23,23,295.0,20.0,244,8600,550,306
299,15,23,295.0,20.0,254,5714,556,302
296,21,23,295.0,20.0,245,7877,558,313
294,24,23,295.0,20.0,240,8958,451,211
299,16,23,295.0,20.0,253,6075,574,321
290,17,23,295.0,20.0,243,6427,649,406
295,23,23,295.0,20.0,242,8598,550,308
298,21,23,295.0,20.0,247,7879,463,216
295,18,23,295.0,20.0,247,6793,576,329
308,20,24,305.0,20.0,258,7528,594,336
305,16,24,305.0,20.0,259,6081,580,321
303,17,24,305.0,20.0,256,6440,591,335
304,16,24,305.0,20.0,258,6080,589,331
300,18,24,305.0,20.0,252,6798,578,326
307,22,24,305.0,20.0,255,8249,585,330
303,16,24,305.0,20.0,257,6079,566,309
307,18,24,305.0,20.0,259,6805,616,357
304,16,24,305.0,20.0,258,6080,578,320
307,22,24,305.0,20.0,255,8249,619,364
313,15,25,312.5,20.0,268,5728,572,304
310,18,25,312.5,20.0,262,6808,1001,739
310,21,25,312.5,20.0,259,7891,629,370
311,17,25,312.5,20.0,264,6448,622,358
311,16,25,312.5,20.0,265,6087,584,319
312,22,25,312.5,20.0,260,8254,1001,741
310,22,25,312.5,20.0,258,8252,560,302
314,22,25,312.5,20.0,262,8256,611,349
310,20,25,312.5,20.0,260,7530,633,373
311,23,25,312.5,20.0,258,8614,622,364
60,31,26,65.0,30.0,1,11251,2,1
64,25,26,65.0,30.0,9,9089,37,28
66,32,26,65.0,30.0,8,11618,23,15
69,31,26,65.0,30.0,10,11260,30,20
63,27,26,65.0,30.0,6,9810,45,39
61,31,26,65.0,30.0,2,11252,27,25
62,30,26,65.0,30.0,2,10892,28,26
63,30,26,65.0,30.0,3,10893,48,45
65,32,26,65.0,30.0,7,11617,10,3
69,30,26,65.0,30.0,9,10899,49,40
77,33,27,75.0,30.0,20,11990,132,112
75,31,27,75.0,30.0,16,11266,51,35
71,34,27,75.0,30.0,15,12345,56,41
71,34,27,75.0,30.0,15,12345,44,29
78,26,27,75.0,30.0,22,9464,88,66
78,29,27,75.0,30.0,19,10547,89,70
77,26,27,75.0,30.0,21,9463,90,69
71,31,27,75.0,30.0,12,11262,28,16
71,26,27,75.0,30.0,15,9457,47,32
76,26,27,75.0,30.0,20,9462,76,56
89,31,28,85.0,30.0,30,11280,121,91
83,32,28,85.0,30.0,25,11635,37,12
87,33,28,85.0,30.0,30,12000,105,75
84,30,28,85.0,30.0,24,10914,103,79
88,31,28,85.0,30.0,29,11279,1001,972
86,26,28,85.0,30.0,30,9472,139,109
86,34,28,85.0,30.0,30,12360,114,84
83,30,28,85.0,30.0,23,10913,158,135
89,34,28,85.0,30.0,33,12363,214,181
83,29,28,85.0,30.0,24,10552,74,50
97,25,29,95.0,30.0,42,9122,57,15
97,33,29,95.0,30.0,40,12010,91,51
94,33,29,95.0,30.0,37,12007,90,53
93,33,29,95.0,30.0,36,12006,53,17
91,31,29,95.0,30.0,32,11282,497,465
94,29,29,95.0,30.0,35,10563,148,113
90,26,29,95.0,30.0,34,9476,272,238
97,28,29,95.0,30.0,39,10205,75,36
92,26,29,95.0,30.0,36,9478,92,56
97,33,29,95.0,30.0,40,12010,1001,961
103,33,30,105.0,30.0,46,12016,965,919
109,31,30,105.0,30.0,50,11300,959,909
108,30,30,105.0,30.0,48,10938,944,896
107,27,30,105.0,30.0,50,9854,954,904
108,32,30,105.0,30.0,50,11660,958,908
107,32,30,105.0,30.0,49,11659,955,906
106,34,30,105.0,30.0,50,12380,127,77
100,31,30,105.0,30.0,41,11291,212,171
108,30,30,105.0,30.0,48,10938,944,896
106,32,30,105.0,30.0,48,11658,957,909
115,34,31,115.0,30.0,59,12389,883,824
118,31,31,115.0,30.0,59,11309,880,821
111,29,31,115.0,30.0,52,10580,307,255
116,29,31,115.0,30.0,57,10585,877,820
115,34,31,115.0,30.0,59,12389,886,827
115,30,31,115.0,30.0,55,10945,866,811
119,31,31,115.0,30.0,60,11310,858,798
110,27,31,115.0,30.0,53,9857,942,889
110,28,31,115.0,30.0,52,10218,960,908
111,32,31,115.0,30.0,53,11663,955,902
126,32,32,125.0,30.0,68,11678,881,813
129,31,32,125.0,30.0,70,11320,885,815
122,28,32,125.0,30.0,64,10230,875,811
125,34,32,125.0,30.0,69,12399,849,780
124,32,32,125.0,30.0,66,11676,879,813
122,26,32,125.0,30.0,66,9508,221,155
126,29,32,125.0,30.0,67,10595,873,806
123,27,32,125.0,30.0,66,9870,315,249
127,27,32,125.0,30.0,70,9874,930,860
122,26,32,125.0,30.0,66,9508,177,111
133,33,33,135.0,30.0,76,12046,871,795
132,26,33,135.0,30.0,76,9518,189,113
138,34,33,135.0,30.0,82,12412,806,724
132,33,33,135.0,30.0,75,12045,874,799
131,31,33,135.0,30.0,72,11322,866,794
139,25,33,135.0,30.0,84,9164,253,169
133,27,33,135.0,30.0,76,9880,900,824
138,27,33,135.0,30.0,81,9885,245,164
136,25,33,135.0,30.0,81,9161,225,144
135,30,33,135.0,30.0,75,10965,889,814
148,30,34,145.0,30.0,88,10978,854,766
149,34,34,145.0,30.0,93,12423,821,728
144,25,34,145.0,30.0,89,9169,209,120
145,27,34,145.0,30.0,88,9892,265,177
148,33,34,145.0,30.0,91,12061,831,740
149,29,34,145.0,30.0,90,10618,940,850
140,25,34,145.0,30.0,85,9165,247,162
141,30,34,145.0,30.0,81,10971,841,760
149,25,34,145.0,30.0,94,9174,351,257
143,28,34,145.0,30.0,85,10251,940,855
154,31,35,155.0,30.0,95,11345,858,763
150,27,35,155.0,30.0,93,9897,402,309
150,28,35,155.0,30.0,92,10258,957,865
153,26,35,155.0,30.0,97,9539,476,379
157,28,35,155.0,30.0,99,10265,1001,902
157,25,35,155.0,30.0,102,9182,308,206
155,26,35,155.0,30.0,99,9541,335,236
155,34,35,155.0,30.0,99,12429,802,703
156,25,35,155.0,30.0,101,9181,300,199
151,31,35,155.0,30.0,92,11342,854,762
161,25,36,165.0,30.0,106,9186,216,110
165,34,36,165.0,30.0,109,12439,836,727
166,30,36,165.0,30.0,106,10996,1001,895
168,32,36,165.0,30.0,110,11720,825,715
167,33,36,165.0,30.0,110,12080,941,831
167,30,36,165.0,30.0,107,10997,899,792
165,27,36,165.0,30.0,108,9912,1001,893
169,32,36,165.0,30.0,111,11721,1001,890
162,25,36,165.0,30.0,107,9187,217,110
166,32,36,165.0,30.0,108,11718,1001,893
171,34,37,175.0,30.0,115,12445,755,640
176,31,37,175.0,30.0,117,11367,747,630
171,25,37,175.0,30.0,116,9196,289,173
170,29,37,175.0,30.0,111,10639,1001,890
176,27,37,175.0,30.0,119,9923,246,127
178,31,37,175.0,30.0,119,11369,244,125
179,34,37,175.0,30.0,123,12453,262,139
170,26,37,175.0,30.0,114,9556,298,184
178,33,37,175.0,30.0,121,12091,246,125
178,25,37,175.0,30.0,123,9203,348,225
181,32,38,185.0,30.0,123,11733,248,125
180,29,38,185.0,30.0,121,10649,280,159
186,33,38,185.0,30.0,129,12099,256,127
182,25,38,185.0,30.0,127,9207,262,135
184,26,38,185.0,30.0,128,9570,292,164
180,31,38,185.0,30.0,121,11371,248,127
183,28,38,185.0,30.0,125,10291,246,121
186,31,38,185.0,30.0,127,11377,291,164
188,31,38,185.0,30.0,129,11379,256,127
185,27,38,185.0,30.0,128,9932,291,163
193,26,39,195.0,30.0,137,9579,372,235
191,34,39,195.0,30.0,135,12465,278,143
199,34,39,195.0,30.0,143,12473,288,145
193,28,39,195.0,30.0,135,10301,303,168
199,30,39,195.0,30.0,139,11029,352,213
192,33,39,195.0,30.0,135,12105,265,130
198,34,39,195.0,30.0,142,12472,270,128
191,25,39,195.0,30.0,136,9216,277,141
198,28,39,195.0,30.0,140,10306,406,266
197,28,39,195.0,30.0,139,10305,821,682
200,34,40,205.0,30.0,144,12474,272,128
209,34,40,205.0,30.0,153,12483,340,187
205,25,40,205.0,30.0,150,9230,320,170
209,30,40,205.0,30.0,149,11039,344,195
205,25,40,205.0,30.0,150,9230,297,147
207,31,40,205.0,30.0,148,11398,348,200
200,31,40,205.0,30.0,141,11391,265,124
207,33,40,205.0,30.0,150,12120,280,130
202,33,40,205.0,30.0,145,12115,1001,856
207,34,40,205.0,30.0,151,12481,305,154
217,28,41,215.0,30.0,159,10325,1001,842
218,28,41,215.0,30.0,160,10326,1001,841
210,28,41,215.0,30.0,152,10318,427,275
218,34,41,215.0,30.0,162,12492,1001,839
214,26,41,215.0,30.0,158,9600,1001,843
217,31,41,215.0,30.0,158,11408,363,205
217,29,41,215.0,30.0,158,10686,1001,843
217,34,41,215.0,30.0,161,12491,1001,840
214,33,41,215.0,30.0,157,12127,1001,844
210,27,41,215.0,30.0,153,9957,362,209
229,33,42,225.0,30.0,172,12142,442,270
229,31,42,225.0,30.0,170,11420,453,283
221,29,42,225.0,30.0,162,10690,1001,839
226,33,42,225.0,30.0,169,12139,323,154
220,30,42,225.0,30.0,160,11050,284,124
223,33,42,225.0,30.0,166,12136,1001,835
229,28,42,225.0,30.0,171,10337,470,299
229,28,42,225.0,30.0,171,10337,463,292
229,30,42,225.0,30.0,169,11059,462,293
227,31,42,225.0,30.0,168,11418,438,270
233,28,43,235.0,30.0,175,10341,441,266
238,30,43,235.0,30.0,178,11068,479,301
233,34,43,235.0,30.0,177,12507,458,281
238,27,43,235.0,30.0,181,9985,456,275
239,26,43,235.0,30.0,183,9625,1001,818
238,28,43,235.0,30.0,180,10346,452,272
238,31,43,235.0,30.0,179,11429,482,303
238,25,43,235.0,30.0,183,9263,1001,818
233,29,43,235.0,30.0,174,10702,448,274
239,28,43,235.0,30.0,181,10347,1001,820
244,33,44,245.0,30.0,187,12157,500,313
248,27,44,245.0,30.0,191,9995,477,286
244,32,44,245.0,30.0,186,11796,495,309
245,25,44,245.0,30.0,190,9270,1001,811
240,28,44,245.0,30.0,182,10348,456,274
243,27,44,245.0,30.0,186,9990,508,322
241,28,44,245.0,30.0,183,10349,453,270
249,32,44,245.0,30.0,191,11801,524,333
248,31,44,245.0,30.0,189,11439,547,358
244,31,44,245.0,30.0,185,11435,515,330
258,30,45,255.0,30.0,198,11088,353,155
256,25,45,255.0,30.0,201,9281,1001,800
254,28,45,255.0,30.0,196,10362,1001,805
251,32,45,255.0,30.0,193,11803,489,296
255,29,45,255.0,30.0,196,10724,569,373
258,25,45,255.0,30.0,203,9283,1001,798
257,31,45,255.0,30.0,198,11448,391,193
255,31,45,255.0,30.0,196,11446,486,290
251,27,45,255.0,30.0,194,9998,1001,807
250,26,45,255.0,30.0,194,9636,1001,807
261,30,46,265.0,30.0,201,11091,356,155
263,33,46,265.0,30.0,206,12176,356,150
263,32,46,265.0,30.0,205,11815,356,151
265,32,46,265.0,30.0,207,11817,358,151
266,32,46,265.0,30.0,208,11818,384,176
264,26,46,265.0,30.0,208,9650,389,181
268,33,46,265.0,30.0,211,12181,431,220
268,33,46,265.0,30.0,211,12181,400,189
260,27,46,265.0,30.0,203,10007,1001,798
266,30,46,265.0,30.0,206,11096,379,173
272,30,47,275.0,30.0,212,11102,409,197
274,34,47,275.0,30.0,218,12548,395,177
277,29,47,275.0,30.0,218,10746,373,155
273,30,47,275.0,30.0,213,11103,389,176
270,25,47,275.0,30.0,215,9295,438,223
276,29,47,275.0,30.0,217,10745,372,155
270,30,47,275.0,30.0,210,11100,388,178
276,33,47,275.0,30.0,219,12189,552,333
270,26,47,275.0,30.0,214,9656,369,155
272,26,47,275.0,30.0,216,9658,431,215
289,30,48,285.0,30.0,229,11119,667,438
289,33,48,285.0,30.0,232,12202,612,380
280,31,48,285.0,30.0,221,11471,590,369
282,29,48,285.0,30.0,223,10751,421,198
286,34,48,285.0,30.0,230,12560,601,371
285,29,48,285.0,30.0,226,10754,461,235
281,31,48,285.0,30.0,222,11472,376,154
288,34,48,285.0,30.0,232,12562,502,270
284,34,48,285.0,30.0,228,12558,391,163
285,29,48,285.0,30.0,226,10754,659,433
294,30,49,295.0,30.0,234,11124,518,284
291,34,49,295.0,30.0,235,12565,515,280
292,32,49,295.0,30.0,234,11844,627,393
290,32,49,295.0,30.0,232,11842,584,352
290,30,49,295.0,30.0,230,11120,574,344
297,32,49,295.0,30.0,239,11849,584,345
290,25,49,295.0,30.0,235,9315,444,209
298,28,49,295.0,30.0,240,10406,461,221
293,32,49,295.0,30.0,235,11845,576,341
297,29,49,295.0,30.0,238,10766,584,346
305,32,50,305.0,30.0,247,11857,553,306
303,26,50,305.0,30.0,247,9689,463,216
303,32,50,305.0,30.0,245,11855,575,330
302,29,50,305.0,30.0,243,10771,584,341
303,27,50,305.0,30.0,246,10050,460,214
309,26,50,305.0,30.0,253,9695,1001,748
303,25,50,305.0,30.0,248,9328,560,312
305,32,50,305.0,30.0,247,11857,584,337
308,33,50,305.0,30.0,251,12221,571,320
306,29,50,305.0,30.0,247,10775,584,337
313,29,51,312.5,30.0,254,10782,1001,747
311,34,51,312.5,30.0,255,12585,1001,746
311,26,51,312.5,30.0,255,9697,611,356
313,28,51,312.5,30.0,255,10421,785,530
311,27,51,312.5,30.0,254,10058,613,359
313,30,51,312.5,30.0,253,11143,658,405
310,29,51,312.5,30.0,251,10779,1001,750
313,31,51,312.5,30.0,254,11504,1001,747
311,30,51,312.5,30.0,251,11141,566,315
310,31,51,312.5,30.0,251,11501,673,422
65,35,52,65.0,40.0,10,12700,44,34
63,36,52,65.0,40.0,9,13059,12,3
60,44,52,65.0,40.0,14,15944,55,41
68,42,52,65.0,40.0,20,15230,61,41
62,37,52,65.0,40.0,9,13419,10,1
64,37,52,65.0,40.0,11,13421,72,61
66,35,52,65.0,40.0,11,12701,40,29
62,36,52,65.0,40.0,8,13058,96,88
66,35,52,65.0,40.0,11,12701,12,1
64,36,52,65.0,40.0,10,13060,13,3
74,37,53,75.0,40.0,21,13431,106,85
71,36,53,75.0,40.0,17,13067,18,1
71,40,53,75.0,40.0,21,14511,95,74
72,39,53,75.0,40.0,21,14151,175,154
70,37,53,75.0,40.0,17,13427,18,1
73,37,53,75.0,40.0,20,13430,22,2
71,35,53,75.0,40.0,16,12706,35,19
76,35,53,75.0,40.0,21,12711,25,4
70,41,53,75.0,40.0,21,14871,420,399
77,42,53,75.0,40.0,29,15239,94,65
86,42,54,85.0,40.0,38,15248,148,110
87,44,54,85.0,40.0,41,15971,83,42
84,39,54,85.0,40.0,33,14163,571,538
82,40,54,85.0,40.0,32,14522,389,357
88,36,54,85.0,40.0,34,13084,128,94
88,43,54,85.0,40.0,41,15611,112,71
82,37,54,85.0,40.0,29,13439,122,93
83,39,54,85.0,40.0,32,14162,177,145
80,35,54,85.0,40.0,25,12715,45,20
88,38,54,85.0,40.0,36,13806,56,20
96,37,55,95.0,40.0,43,13453,159,116
97,44,55,95.0,40.0,51,15981,93,42
95,44,55,95.0,40.0,49,15979,975,926
99,40,55,95.0,40.0,49,14539,955,906
94,44,55,95.0,40.0,48,15978,91,43
90,42,55,95.0,40.0,42,15252,235,193
92,37,55,95.0,40.0,39,13449,95,56
99,41,55,95.0,40.0,50,14900,155,105
93,44,55,95.0,40.0,47,15977,132,85
96,37,55,95.0,40.0,43,13453,103,60
103,41,56,105.0,40.0,54,14904,136,82
106,36,56,105.0,40.0,52,13102,994,942
107,35,56,105.0,40.0,52,12742,122,70
100,37,56,105.0,40.0,47,13457,147,100
100,42,56,105.0,40.0,52,15262,172,120
104,44,56,105.0,40.0,58,15988,101,43
109,36,56,105.0,40.0,55,13105,699,644
101,36,56,105.0,40.0,47,13097,52,5
109,44,56,105.0,40.0,63,15993,106,43
101,39,56,105.0,40.0,50,14180,54,4
111,40,57,115.0,40.0,61,14551,976,915
115,36,57,115.0,40.0,61,13111,901,840
113,39,57,115.0,40.0,62,14192,899,837
119,39,57,115.0,40.0,68,14198,885,817
118,37,57,115.0,40.0,65,13475,891,826
117,41,57,115.0,40.0,68,14918,890,822
112,44,57,115.0,40.0,66,15996,883,817
115,37,57,115.0,40.0,62,13472,877,815
119,39,57,115.0,40.0,68,14198,885,817
117,38,57,115.0,40.0,65,13835,886,821
124,42,58,125.0,40.0,76,15286,944,868
129,44,58,125.0,40.0,83,16013,960,877
120,36,58,125.0,40.0,66,13116,870,804
123,39,58,125.0,40.0,72,14202,893,821
126,37,58,125.0,40.0,73,13483,845,772
125,38,58,125.0,40.0,73,13843,897,824
126,36,58,125.0,40.0,72,13122,846,774
120,37,58,125.0,40.0,67,13477,933,866
123,44,58,125.0,40.0,77,16007,918,841
122,40,58,125.0,40.0,72,14562,889,817
133,35,59,135.0,40.0,78,12768,859,781
131,37,59,135.0,40.0,78,13488,843,765
134,42,59,135.0,40.0,86,15296,955,869
138,43,59,135.0,40.0,91,15661,823,732
132,35,59,135.0,40.0,77,12767,876,799
138,41,59,135.0,40.0,89,14939,821,732
139,37,59,135.0,40.0,86,13496,858,772
130,35,59,135.0,40.0,75,12765,891,816
130,37,59,135.0,40.0,77,13487,841,764
131,35,59,135.0,40.0,76,12766,870,794
148,35,60,145.0,40.0,93,12783,795,702
145,37,60,145.0,40.0,92,13502,834,742
148,36,60,145.0,40.0,94,13144,806,712
