x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
82,41,54,85.0,40.0,33,14883,134,101
87,42,54,85.0,40.0,39,15249,172,133
98,40,55,95.0,40.0,48,14538,1001,953
93,37,55,95.0,40.0,40,13450,273,233
95,43,55,95.0,40.0,48,15618,336,288
93,36,55,95.0,40.0,39,13089,1001,962
90,41,55,95.0,40.0,41,14891,187,146
94,36,55,95.0,40.0,40,13090,64,24
98,37,55,95.0,40.0,45,13455,258,213
93,38,55,95.0,40.0,41,13811,140,99
99,39,55,95.0,40.0,48,14178,954,906
95,35,55,95.0,40.0,40,12730,149,109
108,35,56,105.0,40.0,53,12743,101,48
102,39,56,105.0,40.0,51,14181,368,317
109,35,56,105.0,40.0,54,12744,196,142
104,38,56,105.0,40.0,52,13822,116,64
102,43,56,105.0,40.0,55,15625,111,56
100,36,56,105.0,40.0,46,13096,352,306
103,42,56,105.0,40.0,55,15265,251,196
101,35,56,105.0,40.0,46,12736,260,214
101,41,56,105.0,40.0,52,14902,133,81
105,37,56,105.0,40.0,52,13462,1001,949
114,36,57,115.0,40.0,60,13110,153,93
113,43,57,115.0,40.0,66,15636,283,217
119,35,57,115.0,40.0,64,12754,172,108
118,38,57,115.0,40.0,66,13836,543,477
116,37,57,115.0,40.0,63,13473,1001,938
113,44,57,115.0,40.0,67,15997,125,58
113,36,57,115.0,40.0,59,13109,70,11
119,37,57,115.0,40.0,66,13476,1001,935
113,37,57,115.0,40.0,60,13470,185,125
113,37,57,115.0,40.0,60,13470,293,233
121,42,58,125.0,40.0,73,15283,321,248
121,40,58,125.0,40.0,71,14561,366,295
129,42,58,125.0,40.0,81,15291,274,193
122,38,58,125.0,40.0,70,13840,1001,931
121,35,58,125.0,40.0,66,12756,140,74
129,35,58,125.0,40.0,74,12764,242,168
125,44,58,125.0,40.0,79,16009,204,125
121,42,58,125.0,40.0,73,15283,479,406
123,42,58,125.0,40.0,75,15285,262,187
121,44,58,125.0,40.0,75,16005,127,52
130,42,59,135.0,40.0,82,15292,222,140
136,39,59,135.0,40.0,85,14215,833,748
132,35,59,135.0,40.0,77,12767,231,154
139,43,59,135.0,40.0,92,15662,316,224
134,38,59,135.0,40.0,82,13852,346,264
131,37,59,135.0,40.0,78,13488,975,897
136,36,59,135.0,40.0,82,13132,124,42
135,36,59,135.0,40.0,81,13131,99,18
139,35,59,135.0,40.0,84,12774,109,25
131,41,59,135.0,40.0,82,14932,204,122
146,35,60,145.0,40.0,91,12781,356,265
