x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
301,19,24,305.0,20.0,252,7160,411,159
308,20,24,305.0,20.0,258,7528,440,182
304,21,24,305.0,20.0,253,7885,421,168
309,15,24,305.0,20.0,264,5724,488,224
308,23,24,305.0,20.0,255,8611,1001,746
300,18,24,305.0,20.0,252,6798,437,185
306,22,24,305.0,20.0,254,8248,434,180
307,15,24,305.0,20.0,262,5722,431,169
306,16,24,305.0,20.0,260,6082,440,180
308,22,24,305.0,20.0,256,8250,426,170
311,21,25,312.5,20.0,260,7892,1001,741
310,20,25,312.5,20.0,260,7530,427,167
312,15,25,312.5,20.0,267,5727,504,237
313,15,25,312.5,20.0,268,5728,498,230
314,22,25,312.5,20.0,262,8256,430,168
311,24,25,312.5,20.0,257,8975,1001,744
310,24,25,312.5,20.0,256,8974,420,164
310,17,25,312.5,20.0,263,6447,454,191
311,16,25,312.5,20.0,265,6087,425,160
313,15,25,312.5,20.0,268,5728,570,302
60,30,26,65.0,30.0,0,10890,14,14
64,34,26,65.0,30.0,8,12338,35,27
64,32,26,65.0,30.0,6,11616,84,78
68,27,26,65.0,30.0,11,9815,40,29
67,33,26,65.0,30.0,10,11980,84,74
69,32,26,65.0,30.0,11,11621,24,13
65,34,26,65.0,30.0,9,12339,34,25
61,28,26,65.0,30.0,3,10169,35,32
61,26,26,65.0,30.0,5,9447,19,14
65,33,26,65.0,30.0,8,11978,39,31
76,25,27,75.0,30.0,21,9101,74,53
74,28,27,75.0,30.0,16,10182,43,27
71,34,27,75.0,30.0,15,12345,19,4
75,31,27,75.0,30.0,16,11266,19,3
76,26,27,75.0,30.0,20,9462,46,26
77,26,27,75.0,30.0,21,9463,35,14
71,28,27,75.0,30.0,13,10179,48,35
74,27,27,75.0,30.0,17,9821,53,36
76,25,27,75.0,30.0,21,9101,46,25
75,33,27,75.0,30.0,18,11988,44,26
81,27,28,85.0,30.0,24,9828,44,20
86,29,28,85.0,30.0,27,10555,53,26
82,26,28,85.0,30.0,26,9468,41,15
81,30,28,85.0,30.0,21,10911,32,11
84,25,28,85.0,30.0,29,9109,62,33
80,31,28,85.0,30.0,21,11271,25,4
83,33,28,85.0,30.0,26,11996,34,8
88,31,28,85.0,30.0,29,11279,67,38
89,34,28,85.0,30.0,33,12363,44,11
87,27,28,85.0,30.0,30,9834,94,64
99,27,29,95.0,30.0,42,9846,68,26
93,29,29,95.0,30.0,34,10562,86,52
90,30,29,95.0,30.0,30,10920,50,20
93,31,29,95.0,30.0,34,11284,49,15
95,31,29,95.0,30.0,36,11286,42,6
96,26,29,95.0,30.0,40,9482,79,39
96,32,29,95.0,30.0,38,11648,62,24
94,25,29,95.0,30.0,39,9119,96,57
98,29,29,95.0,30.0,39,10567,85,46
92,28,29,95.0,30.0,34,10200,66,32
102,32,30,105.0,30.0,44,11654,62,18
100,32,30,105.0,30.0,42,11652,59,17
105,33,30,105.0,30.0,48,12018,72,24
108,31,30,105.0,30.0,49,11299,118,69
108,27,30,105.0,30.0,51,9855,99,48
100,28,30,105.0,30.0,42,10208,76,34
106,27,30,105.0,30.0,49,9853,87,38
102,26,30,105.0,30.0,46,9488,85,39
101,32,30,105.0,30.0,43,11653,60,17
108,26,30,105.0,30.0,52,9494,77,25
115,25,31,115.0,30.0,60,9140,112,52
110,31,31,115.0,30.0,51,11301,176,125
115,27,31,115.0,30.0,58,9862,102,44
110,30,31,115.0,30.0,50,10940,104,54
119,32,31,115.0,30.0,61,11671,81,20
116,30,31,115.0,30.0,56,10946,83,27
118,26,31,115.0,30.0,62,9504,96,34
115,31,31,115.0,30.0,56,11306,74,18
116,33,31,115.0,30.0,59,12029,100,41
110,33,31,115.0,30.0,53,12023,92,39
121,32,32,125.0,30.0,63,11673,87,24
122,32,32,125.0,30.0,64,11674,241,177
128,31,32,125.0,30.0,69,11319,146,77
129,33,32,125.0,30.0,72,12042,97,25
127,27,32,125.0,30.0,70,9874,182,112
122,34,32,125.0,30.0,66,12396,134,68
120,32,32,125.0,30.0,62,11672,78,16
126,32,32,125.0,30.0,68,11678,84,16
124,34,32,125.0,30.0,68,12398,87,19
128,34,32,125.0,30.0,72,12402,109,37
132,32,33,135.0,30.0,74,11684,105,31
139,25,33,135.0,30.0,84,9164,113,29
134,26,33,135.0,30.0,78,9520,106,28
131,25,33,135.0,30.0,76,9156,110,34
138,25,33,135.0,30.0,83,9163,127,44
139,26,33,135.0,30.0,83,9525,124,41
131,28,33,135.0,30.0,73,10239,146,73
138,25,33,135.0,30.0,83,9163,127,44
136,33,33,135.0,30.0,79,12049,91,12
138,28,33,135.0,30.0,80,10246,110,30
141,31,34,145.0,30.0,82,11332,110,28
147,28,34,145.0,30.0,89,10255,143,54
140,33,34,145.0,30.0,83,12053,107,24
141,33,34,145.0,30.0,84,12054,191,107
146,32,34,145.0,30.0,88,11698,134,46
147,26,34,145.0,30.0,91,9533,142,51
149,33,34,145.0,30.0,92,12062,104,12
141,25,34,145.0,30.0,86,9166,106,20
141,33,34,145.0,30.0,84,12054,164,80
143,27,34,145.0,30.0,86,9890,111,25
155,33,35,155.0,30.0,98,12068,131,33
157,28,35,155.0,30.0,99,10265,136,37
153,31,35,155.0,30.0,94,11344,273,179
151,32,35,155.0,30.0,93,11703,111,18
156,25,35,155.0,30.0,101,9181,141,40
152,31,35,155.0,30.0,93,11343,119,26
154,33,35,155.0,30.0,97,12067,118,21
157,32,35,155.0,30.0,99,11709,281,182
157,27,35,155.0,30.0,100,9904,1001,901
150,28,35,155.0,30.0,92,10258,142,50
162,30,36,165.0,30.0,102,10992,148,46
164,29,36,165.0,30.0,105,10633,155,50
165,33,36,165.0,30.0,108,12078,138,30
166,29,36,165.0,30.0,107,10635,196,89
166,34,36,165.0,30.0,110,12440,128,18
169,25,36,165.0,30.0,114,9194,176,62
161,28,36,165.0,30.0,103,10269,160,57
160,27,36,165.0,30.0,103,9907,153,50
163,29,36,165.0,30.0,104,10632,209,105
160,31,36,165.0,30.0,101,11351,179,78
176,30,37,175.0,30.0,116,11006,159,43
178,33,37,175.0,30.0,121,12091,188,67
176,31,37,175.0,30.0,117,11367,162,45
175,33,37,175.0,30.0,118,12088,138,20
176,25,37,175.0,30.0,121,9201,163,42
175,27,37,175.0,30.0,118,9922,231,113
179,25,37,175.0,30.0,124,9204,160,36
177,29,37,175.0,30.0,118,10646,147,29
175,34,37,175.0,30.0,119,12449,136,17
170,29,37,175.0,30.0,111,10639,240,129
184,29,38,185.0,30.0,125,10653,278,153
187,33,38,185.0,30.0,130,12100,1001,871
182,30,38,185.0,30.0,122,11012,248,126
186,31,38,185.0,30.0,127,11377,252,125
187,29,38,185.0,30.0,128,10656,1001,873
187,32,38,185.0,30.0,129,11739,1001,872
184,26,38,185.0,30.0,128,9570,1001,873
182,31,38,185.0,30.0,123,11373,1001,878
188,33,38,185.0,30.0,131,12101,1001,870
184,27,38,185.0,30.0,127,9931,1001,874
190,27,39,195.0,30.0,133,9937,1001,868
195,26,39,195.0,30.0,139,9581,278,139
199,28,39,195.0,30.0,141,10307,1001,860
198,26,39,195.0,30.0,142,9584,1001,859
195,31,39,195.0,30.0,136,11386,1001,865
195,25,39,195.0,30.0,140,9220,1001,861
197,33,39,195.0,30.0,140,12110,1001,861
192,30,39,195.0,30.0,132,11022,1001,869
196,32,39,195.0,30.0,138,11748,270,132
193,31,39,195.0,30.0,134,11384,261,127
207,33,40,205.0,30.0,150,12120,281,131
202,27,40,205.0,30.0,145,9949,1001,856
206,34,40,205.0,30.0,150,12480,281,131
208,25,40,205.0,30.0,153,9233,275,122
200,26,40,205.0,30.0,144,9586,1001,857
204,28,40,205.0,30.0,146,10312,273,127
208,26,40,205.0,30.0,152,9594,268,116
205,26,40,205.0,30.0,149,9591,275,126
201,32,40,205.0,30.0,143,11753,268,125
200,34,40,205.0,30.0,144,12474,296,152
217,27,41,215.0,30.0,160,9964,294,134
213,33,41,215.0,30.0,156,12126,294,138
216,33,41,215.0,30.0,159,12129,295,136
215,31,41,215.0,30.0,156,11406,293,137
218,27,41,215.0,30.0,161,9965,290,129
212,27,41,215.0,30.0,155,9959,288,133
214,33,41,215.0,30.0,157,12127,291,134
215,34,41,215.0,30.0,159,12489,294,135
217,33,41,215.0,30.0,160,12130,291,131
212,32,41,215.0,30.0,154,11764,279,125
220,26,42,225.0,30.0,164,9606,294,130
227,28,42,225.0,30.0,169,10335,288,119
220,26,42,225.0,30.0,164,9606,279,115
221,25,42,225.0,30.0,166,9246,284,118
228,31,42,225.0,30.0,169,11419,311,142
228,25,42,225.0,30.0,173,9253,291,118
220,29,42,225.0,30.0,161,10689,297,136
220,34,42,225.0,30.0,164,12494,298,134
229,34,42,225.0,30.0,173,12503,302,129
226,28,42,225.0,30.0,168,10334,307,139
232,32,43,235.0,30.0,174,11784,341,167
236,28,43,235.0,30.0,178,10344,314,136
233,33,43,235.0,30.0,176,12146,315,139
236,34,43,235.0,30.0,180,12510,340,160
238,27,43,235.0,30.0,181,9985,304,123
233,29,43,235.0,30.0,174,10702,340,166
235,29,43,235.0,30.0,176,10704,301,125
239,33,43,235.0,30.0,182,12152,327,145
232,33,43,235.0,30.0,175,12145,323,148
234,30,43,235.0,30.0,174,11064,301,127
245,34,44,245.0,30.0,189,12519,331,142
240,34,44,245.0,30.0,184,12514,344,160
245,25,44,245.0,30.0,190,9270,328,138
248,25,44,245.0,30.0,193,9273,321,128
245,32,44,245.0,30.0,187,11797,463,276
248,25,44,245.0,30.0,193,9273,1001,808
249,30,44,245.0,30.0,189,11079,469,280
249,25,44,245.0,30.0,194,9274,1001,807
244,34,44,245.0,30.0,188,12518,329,141
249,34,44,245.0,30.0,193,12523,337,144
258,28,45,255.0,30.0,200,10366,335,135
251,30,45,255.0,30.0,191,11081,332,141
258,25,45,255.0,30.0,203,9283,321,118
250,33,45,255.0,30.0,193,12163,324,131
250,30,45,255.0,30.0,190,11080,342,152
253,32,45,255.0,30.0,195,11805,333,138
250,31,45,255.0,30.0,191,11441,339,148
258,26,45,255.0,30.0,202,9644,341,139
254,25,45,255.0,30.0,199,9279,311,112
258,33,45,255.0,30.0,201,12171,346,145
266,33,46,265.0,30.0,209,12179,344,135
260,30,46,265.0,30.0,200,11090,390,190
265,31,46,265.0,30.0,206,11456,349,143
264,31,46,265.0,30.0,205,11455,351,146
262,31,46,265.0,30.0,203,11453,358,155
268,27,46,265.0,30.0,211,10015,341,130
264,34,46,265.0,30.0,208,12538,361,153
260,31,46,265.0,30.0,201,11451,340,139
267,25,46,265.0,30.0,212,9292,333,121
262,26,46,265.0,30.0,206,9648,336,130
275,28,47,275.0,30.0,217,10383,372,155
272,34,47,275.0,30.0,216,12546,362,146
276,29,47,275.0,30.0,217,10745,347,130
272,27,47,275.0,30.0,215,10019,1001,786
277,30,47,275.0,30.0,217,11107,388,171
278,26,47,275.0,30.0,222,9664,350,128
270,31,47,275.0,30.0,211,11461,384,173
277,29,47,275.0,30.0,218,10746,343,125
271,27,47,275.0,30.0,214,10018,350,136
275,26,47,275.0,30.0,219,9661,342,123
289,30,48,285.0,30.0,229,11119,369,140
280,26,48,285.0,30.0,224,9666,355,131
282,29,48,285.0,30.0,223,10751,362,139
283,29,48,285.0,30.0,224,10752,396,172
282,33,48,285.0,30.0,225,12195,395,170
282,26,48,285.0,30.0,226,9668,372,146
284,28,48,285.0,30.0,226,10392,375,149
281,26,48,285.0,30.0,225,9667,355,130
283,32,48,285.0,30.0,225,11835,377,152
280,33,48,285.0,30.0,223,12193,388,165
291,31,49,295.0,30.0,232,11482,399,167
290,31,49,295.0,30.0,231,11481,397,166
298,27,49,295.0,30.0,241,10045,400,159
290,26,49,295.0,30.0,234,9676,401,167
299,31,49,295.0,30.0,240,11490,1001,761
299,27,49,295.0,30.0,242,10046,1001,759
295,27,49,295.0,30.0,238,10042,397,159
299,31,49,295.0,30.0,240,11490,525,285
291,27,49,295.0,30.0,234,10038,371,137
292,30,49,295.0,30.0,232,11122,410,178
307,32,50,305.0,30.0,249,11859,545,296
308,31,50,305.0,30.0,249,11499,1001,752
309,32,50,305.0,30.0,251,11861,412,161
306,33,50,305.0,30.0,249,12219,1001,752
302,30,50,305.0,30.0,242,11132,412,170
305,32,50,305.0,30.0,247,11857,421,174
302,30,50,305.0,30.0,242,11132,422,180
304,32,50,305.0,30.0,246,11856,419,173
301,31,50,305.0,30.0,242,11492,1001,759
308,31,50,305.0,30.0,249,11499,409,160
312,26,51,312.5,30.0,256,9698,1001,745
312,26,51,312.5,30.0,256,9698,1001,745
311,28,51,312.5,30.0,253,10419,1001,748
311,31,51,312.5,30.0,252,11502,1001,749
313,28,51,312.5,30.0,255,10421,423,168
310,27,51,312.5,30.0,253,10057,427,174
313,30,51,312.5,30.0,253,11143,434,181
310,26,51,312.5,30.0,254,9696,430,176
310,33,51,312.5,30.0,253,12223,434,181
314,27,51,312.5,30.0,257,10061,1001,744
63,39,52,65.0,40.0,12,14142,55,43
65,37,52,65.0,40.0,12,13422,14,2
60,36,52,65.0,40.0,6,13056,9,3
62,44,52,65.0,40.0,16,15946,58,42
69,39,52,65.0,40.0,18,14148,26,8
69,37,52,65.0,40.0,16,13426,57,41
63,41,52,65.0,40.0,14,14864,68,54
69,36,52,65.0,40.0,15,13065,27,12
61,44,52,65.0,40.0,15,15945,56,41
60,40,52,65.0,40.0,10,14500,51,41
79,37,53,75.0,40.0,26,13436,41,15
74,41,53,75.0,40.0,25,14875,79,54
74,43,53,75.0,40.0,27,15597,69,42
70,38,53,75.0,40.0,18,13788,22,4
75,39,53,75.0,40.0,24,14154,65,41
78,41,53,75.0,40.0,29,14879,70,41
71,43,53,75.0,40.0,24,15594,83,59
71,40,53,75.0,40.0,21,14511,38,17
72,38,53,75.0,40.0,20,13790,27,7
76,40,53,75.0,40.0,26,14516,73,47
80,36,54,85.0,40.0,26,13076,29,3
86,38,54,85.0,40.0,34,13804,60,26
85,43,54,85.0,40.0,38,15608,79,41
84,36,54,85.0,40.0,30,13080,32,2
85,39,54,85.0,40.0,34,14164,58,24
80,44,54,85.0,40.0,34,15964,77,43
84,40,54,85.0,40.0,34,14524,99,65
86,44,54,85.0,40.0,40,15970,87,47
83,37,54,85.0,40.0,30,13440,50,20
81,39,54,85.0,40.0,30,14160,52,22
95,35,55,95.0,40.0,40,12730,65,25
96,38,55,95.0,40.0,44,13814,49,5
90,36,55,95.0,40.0,36,13086,52,16
92,38,55,95.0,40.0,40,13810,72,32
99,38,55,95.0,40.0,47,13817,54,7
96,37,55,95.0,40.0,43,13453,46,3
96,38,55,95.0,40.0,44,13814,60,16
90,42,55,95.0,40.0,42,15252,83,41
91,40,55,95.0,40.0,41,14531,45,4
92,41,55,95.0,40.0,43,14893,57,14
103,37,56,105.0,40.0,50,13460,61,11
109,42,56,105.0,40.0,61,15271,126,65
105,38,56,105.0,40.0,53,13823,85,32
105,39,56,105.0,40.0,54,14184,91,37
109,39,56,105.0,40.0,58,14188,124,66
108,42,56,105.0,40.0,60,15270,106,46
109,38,56,105.0,40.0,57,13827,71,14
102,39,56,105.0,40.0,51,14181,76,25
107,38,56,105.0,40.0,55,13825,89,34
106,37,56,105.0,40.0,53,13463,80,27
115,43,57,115.0,40.0,68,15638,124,56
112,41,57,115.0,40.0,63,14913,118,55
118,35,57,115.0,40.0,63,12753,89,26
110,36,57,115.0,40.0,56,13106,66,10
116,38,57,115.0,40.0,64,13834,83,19
114,43,57,115.0,40.0,67,15637,112,45
115,37,57,115.0,40.0,62,13472,81,19
119,35,57,115.0,40.0,64,12754,86,22
119,40,57,115.0,40.0,69,14559,151,82
117,38,57,115.0,40.0,65,13835,75,10
126,41,58,125.0,40.0,77,14927,160,83
120,44,58,125.0,40.0,74,16004,125,51
121,41,58,125.0,40.0,72,14922,138,66
125,43,58,125.0,40.0,78,15648,142,64
126,38,58,125.0,40.0,74,13844,91,17
125,40,58,125.0,40.0,75,14565,87,12
129,36,58,125.0,40.0,75,13125,98,23
121,42,58,125.0,40.0,73,15283,126,53
123,36,58,125.0,40.0,69,13119,83,14
126,38,58,125.0,40.0,74,13844,106,32
136,36,59,135.0,40.0,82,13132,94,12
139,39,59,135.0,40.0,88,14218,118,30
136,36,59,135.0,40.0,82,13132,118,36
130,41,59,135.0,40.0,81,14931,134,53
130,42,59,135.0,40.0,82,15292,120,38
138,37,59,135.0,40.0,85,13495,117,32
135,39,59,135.0,40.0,84,14214,107,23
136,37,59,135.0,40.0,83,13493,107,24
132,37,59,135.0,40.0,79,13489,94,15
135,36,59,135.0,40.0,81,13131,160,79
142,40,60,145.0,40.0,92,14582,148,56
147,37,60,145.0,40.0,94,13504,114,20
