x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
102,19,4,105.0,20.0,53,6961,70,17
101,19,4,105.0,20.0,52,6960,77,25
108,17,4,105.0,20.0,61,6245,116,55
106,15,4,105.0,20.0,61,5521,114,53
111,15,5,115.0,20.0,66,5526,120,54
117,24,5,115.0,20.0,63,8781,84,21
114,15,5,115.0,20.0,69,5529,150,81
110,20,5,115.0,20.0,60,7330,112,52
115,17,5,115.0,20.0,68,6252,89,21
110,21,5,115.0,20.0,59,7691,123,64
111,19,5,115.0,20.0,62,6970,88,26
114,24,5,115.0,20.0,60,8778,81,21
117,15,5,115.0,20.0,72,5532,137,65
114,21,5,115.0,20.0,63,7695,91,28
125,20,6,125.0,20.0,75,7345,96,21
125,18,6,125.0,20.0,77,6623,112,35
128,15,6,125.0,20.0,83,5543,1001,918
123,24,6,125.0,20.0,69,8787,111,42
120,17,6,125.0,20.0,73,6257,108,35
125,23,6,125.0,20.0,72,8428,143,71
122,20,6,125.0,20.0,72,7342,99,27
122,15,6,125.0,20.0,77,5537,109,32
129,18,6,125.0,20.0,81,6627,101,20
127,20,6,125.0,20.0,77,7347,107,30
139,19,7,135.0,20.0,90,6998,123,33
136,23,7,135.0,20.0,83,8439,128,45
134,17,7,135.0,20.0,87,6271,120,33
131,19,7,135.0,20.0,82,6990,105,23
135,19,7,135.0,20.0,86,6994,138,52
135,24,7,135.0,20.0,81,8799,145,64
130,23,7,135.0,20.0,77,8433,123,46
139,20,7,135.0,20.0,89,7359,123,34
138,18,7,135.0,20.0,90,6636,127,37
133,17,7,135.0,20.0,86,6270,132,46
143,22,8,145.0,20.0,91,8085,150,59
148,21,8,145.0,20.0,97,7729,121,24
140,17,8,145.0,20.0,93,6277,185,92
141,16,8,145.0,20.0,95,5917,127,32
140,22,8,145.0,20.0,88,8082,130,42
143,16,8,145.0,20.0,97,5919,151,54
145,22,8,145.0,20.0,93,8087,121,28
145,23,8,145.0,20.0,92,8448,140,48
141,24,8,145.0,20.0,87,8805,118,31
144,20,8,145.0,20.0,94,7364,114,20
158,17,9,155.0,20.0,111,6295,140,29
156,17,9,155.0,20.0,109,6293,137,28
156,17,9,155.0,20.0,109,6293,130,21
155,19,9,155.0,20.0,106,7014,131,25
154,21,9,155.0,20.0,103,7735,138,35
158,24,9,155.0,20.0,104,8822,141,37
155,23,9,155.0,20.0,102,8458,198,96
156,24,9,155.0,20.0,102,8820,164,62
154,24,9,155.0,20.0,100,8818,125,25
153,19,9,155.0,20.0,104,7012,205,101
161,22,10,165.0,20.0,109,8103,139,30
167,20,10,165.0,20.0,117,7387,136,19
167,19,10,165.0,20.0,118,7026,153,35
168,15,10,165.0,20.0,123,5583,209,86
164,17,10,165.0,20.0,117,6301,213,96
167,19,10,165.0,20.0,118,7026,146,28
161,22,10,165.0,20.0,109,8103,148,39
169,23,10,165.0,20.0,116,8472,161,45
162,21,10,165.0,20.0,111,7743,145,34
160,17,10,165.0,20.0,113,6297,162,49
179,19,11,175.0,20.0,130,7038,234,104
171,21,11,175.0,20.0,120,7752,149,29
179,15,11,175.0,20.0,134,5594,228,94
176,20,11,175.0,20.0,126,7396,239,113
172,22,11,175.0,20.0,120,8114,172,52
174,24,11,175.0,20.0,120,8838,158,38
179,23,11,175.0,20.0,126,8482,172,46
170,17,11,175.0,20.0,123,6307,171,48
177,20,11,175.0,20.0,127,7397,157,30
173,22,11,175.0,20.0,121,8115,234,113
183,20,12,185.0,20.0,133,7403,247,114
183,22,12,185.0,20.0,131,8125,253,122
187,16,12,185.0,20.0,141,5963,230,89
183,20,12,185.0,20.0,133,7403,243,110
185,19,12,185.0,20.0,136,7044,260,124
188,18,12,185.0,20.0,140,6686,237,97
186,21,12,185.0,20.0,135,7767,278,143
186,20,12,185.0,20.0,136,7406,283,147
189,21,12,185.0,20.0,138,7770,246,108
182,22,12,185.0,20.0,130,8124,286,156
198,15,13,195.0,20.0,153,5613,249,96
190,15,13,195.0,20.0,145,5605,1001,856
199,19,13,195.0,20.0,150,7058,260,110
196,16,13,195.0,20.0,150,5972,249,99
198,23,13,195.0,20.0,145,8501,301,156
198,18,13,195.0,20.0,150,6696,250,100
197,24,13,195.0,20.0,143,8861,252,109
193,17,13,195.0,20.0,146,6330,234,88
194,24,13,195.0,20.0,140,8858,261,121
195,21,13,195.0,20.0,144,7776,273,129
203,16,14,205.0,20.0,157,5979,245,88
206,20,14,205.0,20.0,156,7426,254,98
204,15,14,205.0,20.0,159,5619,251,92
206,15,14,205.0,20.0,161,5621,355,194
200,20,14,205.0,20.0,150,7420,265,115
202,24,14,205.0,20.0,148,8866,263,115
209,22,14,205.0,20.0,157,8151,315,158
200,22,14,205.0,20.0,148,8142,263,115
206,18,14,205.0,20.0,158,6704,264,106
200,17,14,205.0,20.0,153,6337,242,89
213,21,15,215.0,20.0,162,7794,271,109
216,20,15,215.0,20.0,166,7436,301,135
214,18,15,215.0,20.0,166,6712,260,94
217,22,15,215.0,20.0,165,8159,284,119
219,20,15,215.0,20.0,169,7439,291,122
211,22,15,215.0,20.0,159,8153,274,115
217,22,15,215.0,20.0,165,8159,322,157
217,24,15,215.0,20.0,163,8881,293,130
217,24,15,215.0,20.0,163,8881,305,142
218,17,15,215.0,20.0,171,6355,277,106
225,23,16,225.0,20.0,172,8528,285,113
223,23,16,225.0,20.0,170,8526,288,118
222,15,16,225.0,20.0,177,5637,298,121
220,15,16,225.0,20.0,175,5635,268,93
227,17,16,225.0,20.0,180,6364,310,130
222,22,16,225.0,20.0,170,8164,280,110
227,16,16,225.0,20.0,181,6003,420,239
225,18,16,225.0,20.0,177,6723,1001,824
225,16,16,225.0,20.0,179,6001,273,94
228,17,16,225.0,20.0,181,6365,322,141
239,22,17,235.0,20.0,187,8181,300,113
234,22,17,235.0,20.0,182,8176,310,128
236,23,17,235.0,20.0,183,8539,290,107
234,20,17,235.0,20.0,184,7454,328,144
237,19,17,235.0,20.0,188,7096,382,194
239,18,17,235.0,20.0,191,6737,342,151
238,21,17,235.0,20.0,187,7819,297,110
235,15,17,235.0,20.0,190,5650,406,216
238,18,17,235.0,20.0,190,6736,322,132
239,21,17,235.0,20.0,188,7820,317,129
245,18,18,245.0,20.0,197,6743,412,215
247,15,18,245.0,20.0,202,5662,398,196
245,18,18,245.0,20.0,197,6743,322,125
244,18,18,245.0,20.0,196,6742,346,150
248,23,18,245.0,20.0,195,8551,314,119
247,17,18,245.0,20.0,200,6384,386,186
240,17,18,245.0,20.0,193,6377,405,212
242,15,18,245.0,20.0,197,5657,388,191
245,20,18,245.0,20.0,195,7465,337,142
249,18,18,245.0,20.0,201,6747,411,210
258,17,19,255.0,20.0,211,6395,426,215
250,21,19,255.0,20.0,199,7831,391,192
253,22,19,255.0,20.0,201,8195,338,137
253,21,19,255.0,20.0,202,7834,350,148
251,24,19,255.0,20.0,197,8915,313,116
254,24,19,255.0,20.0,200,8918,323,123
250,20,19,255.0,20.0,200,7470,404,204
255,18,19,255.0,20.0,207,6753,371,164
252,22,19,255.0,20.0,200,8194,320,120
255,24,19,255.0,20.0,201,8919,324,123
260,21,20,265.0,20.0,209,7841,403,194
260,21,20,265.0,20.0,209,7841,352,143
269,22,20,265.0,20.0,217,8211,338,121
269,21,20,265.0,20.0,218,7850,395,177
269,20,20,265.0,20.0,219,7489,367,148
261,19,20,265.0,20.0,212,7120,348,136
268,23,20,265.0,20.0,215,8571,329,114
264,22,20,265.0,20.0,212,8206,402,190
264,22,20,265.0,20.0,212,8206,1001,789
261,17,20,265.0,20.0,214,6398,376,162
276,19,21,275.0,20.0,227,7135,364,137
275,16,21,275.0,20.0,229,6051,363,134
276,19,21,275.0,20.0,227,7135,384,157
274,21,21,275.0,20.0,223,7855,383,160
273,20,21,275.0,20.0,223,7493,377,154
272,20,21,275.0,20.0,222,7492,350,128
271,18,21,275.0,20.0,223,6769,388,165
276,24,21,275.0,20.0,222,8940,413,191
270,22,21,275.0,20.0,218,8212,346,128
278,21,21,275.0,20.0,227,7859,346,119
287,23,22,285.0,20.0,234,8590,402,168
289,23,22,285.0,20.0,236,8592,373,137
286,16,22,285.0,20.0,240,6062,387,147
280,24,22,285.0,20.0,226,8944,342,116
285,22,22,285.0,20.0,233,8227,365,132
281,22,22,285.0,20.0,229,8223,357,128
284,22,22,285.0,20.0,232,8226,357,125
285,15,22,285.0,20.0,240,5700,409,169
285,22,22,285.0,20.0,233,8227,377,144
287,20,22,285.0,20.0,237,7507,412,175
294,21,23,295.0,20.0,243,7875,430,187
291,19,23,295.0,20.0,242,7150,431,189
292,15,23,295.0,20.0,247,5707,409,162
299,21,23,295.0,20.0,248,7880,452,204
298,19,23,295.0,20.0,249,7157,425,176
290,22,23,295.0,20.0,238,8232,374,136
291,15,23,295.0,20.0,246,5706,423,177
290,18,23,295.0,20.0,242,6788,413,171
292,18,23,295.0,20.0,244,6790,431,187
293,24,23,295.0,20.0,239,8957,375,136
303,20,24,305.0,20.0,253,7523,417,164
301,22,24,305.0,20.0,249,8243,430,181
305,19,24,305.0,20.0,256,7164,441,185
301,15,24,305.0,20.0,256,5716,461,205
308,24,24,305.0,20.0,254,8972,413,159
304,18,24,305.0,20.0,256,6802,435,179
306,23,24,305.0,20.0,253,8609,426,173
305,22,24,305.0,20.0,253,8247,441,188
309,15,24,305.0,20.0,264,5724,493,229
302,20,24,305.0,20.0,252,7522,423,171
314,15,25,312.5,20.0,269,5729,500,231
313,16,25,312.5,20.0,267,6089,493,226
310,17,25,312.5,20.0,263,6447,429,166
312,18,25,312.5,20.0,264,6810,428,164
313,24,25,312.5,20.0,259,8977,432,173
311,17,25,312.5,20.0,264,6448,428,164
310,24,25,312.5,20.0,256,8974,421,165
310,15,25,312.5,20.0,265,5725,440,175
314,21,25,312.5,20.0,263,7895,443,180
314,22,25,312.5,20.0,262,8256,427,165
60,26,26,65.0,30.0,4,9446,18,14
65,34,26,65.0,30.0,9,12339,49,40
68,29,26,65.0,30.0,9,10537,25,16
68,29,26,65.0,30.0,9,10537,63,54
61,29,26,65.0,30.0,2,10530,26,24
68,33,26,65.0,30.0,11,11981,30,19
69,33,26,65.0,30.0,12,11982,25,13
68,25,26,65.0,30.0,13,9093,35,22
61,26,26,65.0,30.0,5,9447,54,49
61,26,26,65.0,30.0,5,9447,61,56
77,26,27,75.0,30.0,21,9463,47,26
72,28,27,75.0,30.0,14,10180,43,29
72,32,27,75.0,30.0,14,11624,33,19
75,27,27,75.0,30.0,18,9822,34,16
73,33,27,75.0,30.0,16,11986,44,28
76,34,27,75.0,30.0,20,12350,43,23
74,28,27,75.0,30.0,16,10182,34,18
77,31,27,75.0,30.0,18,11268,30,12
73,26,27,75.0,30.0,17,9459,43,26
71,29,27,75.0,30.0,12,10540,43,31
85,25,28,85.0,30.0,30,9110,92,62
80,25,28,85.0,30.0,25,9105,53,28
89,34,28,85.0,30.0,33,12363,42,9
82,28,28,85.0,30.0,24,10190,33,9
80,32,28,85.0,30.0,22,11632,63,41
86,33,28,85.0,30.0,29,11999,61,32
81,30,28,85.0,30.0,21,10911,36,15
80,25,28,85.0,30.0,25,9105,44,19
86,31,28,85.0,30.0,27,11277,34,7
86,33,28,85.0,30.0,29,11999,80,51
92,27,29,95.0,30.0,35,9839,109,74
97,32,29,95.0,30.0,39,11649,58,19
99,26,29,95.0,30.0,43,9485,1001,958
98,32,29,95.0,30.0,40,11650,101,61
97,28,29,95.0,30.0,39,10205,73,34
95,25,29,95.0,30.0,40,9120,168,128
91,26,29,95.0,30.0,35,9477,49,14
95,27,29,95.0,30.0,38,9842,50,12
96,26,29,95.0,30.0,40,9482,85,45
92,26,29,95.0,30.0,36,9478,61,25
108,34,30,105.0,30.0,52,12382,79,27
106,29,30,105.0,30.0,47,10575,105,58
107,31,30,105.0,30.0,48,11298,110,62
106,33,30,105.0,30.0,49,12019,100,51
104,34,30,105.0,30.0,48,12378,66,18
104,26,30,105.0,30.0,48,9490,74,26
109,33,30,105.0,30.0,52,12022,87,35
107,33,30,105.0,30.0,50,12020,71,21
107,31,30,105.0,30.0,48,11298,62,14
107,32,30,105.0,30.0,49,11659,77,28
116,30,31,115.0,30.0,56,10946,114,58
110,29,31,115.0,30.0,51,10579,111,60
115,32,31,115.0,30.0,57,11667,83,26
113,30,31,115.0,30.0,53,10943,79,26
111,30,31,115.0,30.0,51,10941,84,33
115,30,31,115.0,30.0,55,10945,136,81
115,32,31,115.0,30.0,57,11667,83,26
118,33,31,115.0,30.0,61,12031,82,21
115,28,31,115.0,30.0,57,10223,95,38
117,33,31,115.0,30.0,60,12030,94,34
122,33,32,125.0,30.0,65,12035,87,22
120,30,32,125.0,30.0,60,10950,168,108
125,30,32,125.0,30.0,65,10955,126,61
121,30,32,125.0,30.0,61,10951,120,59
120,25,32,125.0,30.0,65,9145,148,83
120,28,32,125.0,30.0,62,10228,84,22
125,25,32,125.0,30.0,70,9150,85,15
129,33,32,125.0,30.0,72,12042,100,28
129,28,32,125.0,30.0,71,10237,107,36
125,30,32,125.0,30.0,65,10955,131,66
131,27,33,135.0,30.0,74,9878,1001,927
133,27,33,135.0,30.0,76,9880,124,48
134,27,33,135.0,30.0,77,9881,117,40
135,26,33,135.0,30.0,79,9521,108,29
130,32,33,135.0,30.0,72,11682,136,64
139,34,33,135.0,30.0,83,12413,103,20
137,27,33,135.0,30.0,80,9884,108,28
138,29,33,135.0,30.0,79,10607,129,50
139,27,33,135.0,30.0,82,9886,134,52
137,27,33,135.0,30.0,80,9884,151,71
145,29,34,145.0,30.0,86,10614,134,48
143,34,34,145.0,30.0,87,12417,168,81
142,27,34,145.0,30.0,85,9889,123,38
146,29,34,145.0,30.0,87,10615,1001,914
149,26,34,145.0,30.0,93,9535,209,116
148,25,34,145.0,30.0,93,9173,153,60
145,25,34,145.0,30.0,90,9170,151,61
141,31,34,145.0,30.0,82,11332,123,41
147,31,34,145.0,30.0,88,11338,160,72
145,30,34,145.0,30.0,85,10975,118,33
152,33,35,155.0,30.0,95,12065,126,31
157,30,35,155.0,30.0,97,10987,154,57
152,26,35,155.0,30.0,96,9538,126,30
153,33,35,155.0,30.0,96,12066,127,31
153,26,35,155.0,30.0,97,9539,144,47
158,32,35,155.0,30.0,100,11710,130,30
154,34,35,155.0,30.0,98,12428,129,31
150,33,35,155.0,30.0,93,12063,119,26
150,29,35,155.0,30.0,91,10619,150,59
157,29,35,155.0,30.0,98,10626,150,52
166,29,36,165.0,30.0,107,10635,146,39
160,31,36,165.0,30.0,101,11351,144,43
162,29,36,165.0,30.0,103,10631,160,57
166,31,36,165.0,30.0,107,11357,150,43
162,30,36,165.0,30.0,102,10992,136,34
161,32,36,165.0,30.0,103,11713,188,85
166,33,36,165.0,30.0,109,12079,133,24
168,26,36,165.0,30.0,112,9554,166,54
165,33,36,165.0,30.0,108,12078,149,41
164,28,36,165.0,30.0,106,10272,177,71
170,26,37,175.0,30.0,114,9556,159,45
172,29,37,175.0,30.0,113,10641,150,37
179,27,37,175.0,30.0,122,9926,259,137
170,31,37,175.0,30.0,111,11361,165,54
172,32,37,175.0,30.0,114,11724,196,82
171,34,37,175.0,30.0,115,12445,133,18
178,33,37,175.0,30.0,121,12091,137,16
175,29,37,175.0,30.0,116,10644,176,60
172,30,37,175.0,30.0,112,11002,212,100
175,34,37,175.0,30.0,119,12449,137,18
186,33,38,185.0,30.0,129,12099,278,149
185,31,38,185.0,30.0,126,11376,265,139
189,25,38,185.0,30.0,134,9214,281,147
184,30,38,185.0,30.0,124,11014,253,129
187,29,38,185.0,30.0,128,10656,287,159
181,29,38,185.0,30.0,122,10650,271,149
183,30,38,185.0,30.0,123,11013,271,148
188,31,38,185.0,30.0,129,11379,351,222
189,31,38,185.0,30.0,130,11380,271,141
189,31,38,185.0,30.0,130,11380,281,151
194,34,39,195.0,30.0,138,12468,274,136
191,27,39,195.0,30.0,134,9938,268,134
195,25,39,195.0,30.0,140,9220,266,126
190,26,39,195.0,30.0,134,9576,287,153
190,31,39,195.0,30.0,131,11381,267,136
192,31,39,195.0,30.0,133,11383,265,132
199,25,39,195.0,30.0,144,9224,271,127
191,29,39,195.0,30.0,132,10660,300,168
193,33,39,195.0,30.0,136,12106,269,133
191,33,39,195.0,30.0,134,12104,494,360
204,26,40,205.0,30.0,148,9590,302,154
201,33,40,205.0,30.0,144,12114,310,166
202,32,40,205.0,30.0,144,11754,1001,857
200,30,40,205.0,30.0,140,11030,281,141
201,34,40,205.0,30.0,145,12475,295,150
207,30,40,205.0,30.0,147,11037,297,150
200,28,40,205.0,30.0,142,10308,286,144
207,26,40,205.0,30.0,151,9593,266,115
202,32,40,205.0,30.0,144,11754,301,157
200,28,40,205.0,30.0,142,10308,282,140
219,26,41,215.0,30.0,163,9605,301,138
215,30,41,215.0,30.0,155,11045,294,139
218,31,41,215.0,30.0,159,11409,398,239
215,34,41,215.0,30.0,159,12489,295,136
210,32,41,215.0,30.0,152,11762,423,271
212,29,41,215.0,30.0,153,10681,325,172
217,25,41,215.0,30.0,162,9242,273,111
211,34,41,215.0,30.0,155,12485,284,129
218,30,41,215.0,30.0,158,11048,283,125
214,29,41,215.0,30.0,155,10683,293,138
226,30,42,225.0,30.0,166,11056,305,139
222,27,42,225.0,30.0,165,9969,298,133
223,26,42,225.0,30.0,167,9609,287,120
223,28,42,225.0,30.0,165,10331,298,133
229,34,42,225.0,30.0,173,12503,315,142
226,30,42,225.0,30.0,166,11056,336,170
228,30,42,225.0,30.0,168,11058,336,168
223,34,42,225.0,30.0,167,12497,324,157
224,28,42,225.0,30.0,166,10332,354,188
228,27,42,225.0,30.0,171,9975,321,150
239,29,43,235.0,30.0,180,10708,319,139
236,30,43,235.0,30.0,176,11066,393,217
238,30,43,235.0,30.0,178,11068,317,139
236,34,43,235.0,30.0,180,12510,343,163
234,33,43,235.0,30.0,177,12147,327,150
239,32,43,235.0,30.0,181,11791,345,164
230,25,43,235.0,30.0,175,9255,302,127
230,27,43,235.0,30.0,173,9977,289,116
237,32,43,235.0,30.0,179,11789,369,190
239,33,43,235.0,30.0,182,12152,1001,819
249,34,44,245.0,30.0,193,12523,330,137
242,28,44,245.0,30.0,184,10350,333,149
246,29,44,245.0,30.0,187,10715,334,147
244,26,44,245.0,30.0,188,9630,309,121
244,30,44,245.0,30.0,184,11074,325,141
244,34,44,245.0,30.0,188,12518,357,169
249,32,44,245.0,30.0,191,11801,408,217
241,34,44,245.0,30.0,185,12515,328,143
245,27,44,245.0,30.0,188,9992,315,127
246,30,44,245.0,30.0,186,11076,318,132
254,25,45,255.0,30.0,199,9279,328,129
259,27,45,255.0,30.0,202,10006,339,137
255,27,45,255.0,30.0,198,10002,343,145
257,31,45,255.0,30.0,198,11448,328,130
253,26,45,255.0,30.0,197,9639,328,131
250,29,45,255.0,30.0,191,10719,350,159
258,26,45,255.0,30.0,202,9644,339,137
258,33,45,255.0,30.0,201,12171,385,184
254,25,45,255.0,30.0,199,9279,326,127
256,28,45,255.0,30.0,198,10364,318,120
267,32,46,265.0,30.0,209,11819,378,169
263,31,46,265.0,30.0,204,11454,381,177
261,27,46,265.0,30.0,204,10008,347,143
263,34,46,265.0,30.0,207,12537,359,152
263,32,46,265.0,30.0,205,11815,336,131
261,26,46,265.0,30.0,205,9647,324,119
261,34,46,265.0,30.0,205,12535,1001,796
269,34,46,265.0,30.0,213,12543,379,166
264,33,46,265.0,30.0,207,12177,343,136
262,34,46,265.0,30.0,206,12536,416,210
278,32,47,275.0,30.0,220,11830,384,164
277,33,47,275.0,30.0,220,12190,446,226
271,26,47,275.0,30.0,215,9657,349,134
270,31,47,275.0,30.0,211,11461,348,137
278,27,47,275.0,30.0,221,10025,383,162
270,31,47,275.0,30.0,211,11461,352,141
274,28,47,275.0,30.0,216,10382,352,136
270,29,47,275.0,30.0,211,10739,333,122
277,29,47,275.0,30.0,218,10746,349,131
275,27,47,275.0,30.0,218,10022,342,124
288,29,48,285.0,30.0,229,10757,375,146
289,25,48,285.0,30.0,234,9314,378,144
289,29,48,285.0,30.0,230,10758,373,143
282,33,48,285.0,30.0,225,12195,379,154
280,26,48,285.0,30.0,224,9666,374,150
289,31,48,285.0,30.0,230,11480,382,152
286,34,48,285.0,30.0,230,12560,386,156
285,27,48,285.0,30.0,228,10032,387,159
289,34,48,285.0,30.0,233,12563,390,157
288,26,48,285.0,30.0,232,9674,364,132
294,31,49,295.0,30.0,235,11485,419,184
293,32,49,295.0,30.0,235,11845,394,159
290,25,49,295.0,30.0,235,9315,413,178
291,34,49,295.0,30.0,235,12565,389,154
295,27,49,295.0,30.0,238,10042,397,159
291,27,49,295.0,30.0,234,10038,423,189
292,25,49,295.0,30.0,237,9317,405,168
297,31,49,295.0,30.0,238,11488,411,173
298,30,49,295.0,30.0,238,11128,447,209
296,26,49,295.0,30.0,240,9682,375,135
300,34,50,305.0,30.0,244,12574,527,283
304,34,50,305.0,30.0,248,12578,429,181
309,32,50,305.0,30.0,251,11861,435,184
304,32,50,305.0,30.0,246,11856,417,171
300,32,50,305.0,30.0,242,11852,414,172
303,31,50,305.0,30.0,244,11494,407,163
301,34,50,305.0,30.0,245,12575,433,188
305,32,50,305.0,30.0,247,11857,410,163
309,32,50,305.0,30.0,251,11861,425,174
300,29,50,305.0,30.0,241,10769,408,167
310,34,51,312.5,30.0,254,12584,411,157
312,27,51,312.5,30.0,255,10059,439,184
310,27,51,312.5,30.0,253,10057,423,170
314,25,51,312.5,30.0,259,9339,439,180
313,29,51,312.5,30.0,254,10782,437,183
310,33,51,312.5,30.0,253,12223,409,156
312,26,51,312.5,30.0,256,9698,425,169
310,27,51,312.5,30.0,253,10057,437,184
312,30,51,312.5,30.0,252,11142,414,162
311,32,51,312.5,30.0,253,11863,412,159
65,43,52,65.0,40.0,18,15588,74,56
60,44,52,65.0,40.0,14,15944,63,49
66,37,52,65.0,40.0,13,13423,66,53
60,37,52,65.0,40.0,7,13417,51,44
63,41,52,65.0,40.0,14,14864,56,42
68,41,52,65.0,40.0,19,14869,70,51
64,41,52,65.0,40.0,15,14865,97,82
66,40,52,65.0,40.0,16,14506,102,86
60,37,52,65.0,40.0,7,13417,182,175
61,42,52,65.0,40.0,13,15223,54,41
73,40,53,75.0,40.0,23,14513,1001,978
77,38,53,75.0,40.0,25,13795,37,12
79,35,53,75.0,40.0,24,12714,41,17
75,39,53,75.0,40.0,24,14154,51,27
73,41,53,75.0,40.0,24,14874,46,22
79,44,53,75.0,40.0,33,15963,1001,968
72,41,53,75.0,40.0,23,14873,72,49
76,37,53,75.0,40.0,23,13433,24,1
75,38,53,75.0,40.0,23,13793,47,24
71,35,53,75.0,40.0,16,12706,45,29
88,41,54,85.0,40.0,39,14889,65,26
86,41,54,85.0,40.0,37,14887,72,35
85,37,54,85.0,40.0,32,13442,42,10
85,39,54,85.0,40.0,34,14164,56,22
83,39,54,85.0,40.0,32,14162,84,52
84,38,54,85.0,40.0,32,13802,35,3
89,38,54,85.0,40.0,37,13807,40,3
86,42,54,85.0,40.0,38,15248,97,59
81,44,54,85.0,40.0,35,15965,136,101
81,43,54,85.0,40.0,34,15604,91,57
90,41,55,95.0,40.0,41,14891,62,21
95,37,55,95.0,40.0,42,13452,59,17
98,44,55,95.0,40.0,52,15982,97,45
97,36,55,95.0,40.0,43,13093,52,9
91,40,55,95.0,40.0,41,14531,85,44
90,43,55,95.0,40.0,43,15613,111,68
90,36,55,95.0,40.0,36,13086,65,29
96,36,55,95.0,40.0,42,13092,72,30
93,44,55,95.0,40.0,47,15977,107,60
92,43,55,95.0,40.0,45,15615,91,46
108,40,56,105.0,40.0,58,14548,157,99
105,43,56,105.0,40.0,58,15628,110,52
103,41,56,105.0,40.0,54,14904,102,48
109,43,56,105.0,40.0,62,15632,114,52
102,39,56,105.0,40.0,51,14181,73,22
109,40,56,105.0,40.0,59,14549,108,49
103,43,56,105.0,40.0,56,15626,117,61
106,37,56,105.0,40.0,53,13463,61,8
101,37,56,105.0,40.0,48,13458,50,2
101,37,56,105.0,40.0,48,13458,67,19
111,41,57,115.0,40.0,62,14912,93,31
114,37,57,115.0,40.0,61,13471,78,17
115,37,57,115.0,40.0,62,13472,72,10
118,38,57,115.0,40.0,66,13836,88,22
110,39,57,115.0,40.0,59,14189,70,11
113,41,57,115.0,40.0,64,14914,150,86
117,41,57,115.0,40.0,68,14918,112,44
118,39,57,115.0,40.0,67,14197,77,10
111,42,57,115.0,40.0,63,15273,98,35
113,38,57,115.0,40.0,61,13831,82,21
129,39,58,125.0,40.0,78,14208,114,36
129,41,58,125.0,40.0,80,14930,148,68
129,41,58,125.0,40.0,80,14930,117,37
121,41,58,125.0,40.0,72,14922,130,58
124,42,58,125.0,40.0,76,15286,129,53
125,38,58,125.0,40.0,73,13843,116,43
126,40,58,125.0,40.0,76,14566,157,81
120,40,58,125.0,40.0,70,14560,114,44
126,38,58,125.0,40.0,74,13844,111,37
124,37,58,125.0,40.0,71,13481,92,21
134,38,59,135.0,40.0,82,13852,91,9
138,41,59,135.0,40.0,89,14939,130,41
134,35,59,135.0,40.0,79,12769,81,2
132,41,59,135.0,40.0,83,14933,105,22
136,43,59,135.0,40.0,89,15659,126,37
135,35,59,135.0,40.0,80,12770,110,30
130,36,59,135.0,40.0,76,13126,102,26
137,35,59,135.0,40.0,82,12772,97,15
139,44,59,135.0,40.0,93,16023,155,62
136,37,59,135.0,40.0,83,13493,98,15
144,39,60,145.0,40.0,93,14223,114,21
144,36,60,145.0,40.0,90,13140,104,14
148,43,60,145.0,40.0,101,15671,164,63
145,40,60,145.0,40.0,95,14585,185,90
