x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
235,18,17,235.0,20.0,187,6733,397,210
238,18,17,235.0,20.0,190,6736,425,235
238,15,17,235.0,20.0,193,5653,413,220
238,24,17,235.0,20.0,184,8902,305,121
237,24,17,235.0,20.0,183,8901,337,154
230,17,17,235.0,20.0,183,6367,403,220
230,15,17,235.0,20.0,185,5645,405,220
235,22,17,235.0,20.0,183,8177,296,113
230,22,17,235.0,20.0,178,8172,302,124
231,16,17,235.0,20.0,185,6007,403,218
243,15,18,245.0,20.0,198,5658,421,223
240,23,18,245.0,20.0,187,8543,311,124
240,18,18,245.0,20.0,192,6738,406,214
247,23,18,245.0,20.0,194,8550,333,139
241,20,18,245.0,20.0,191,7461,422,231
249,18,18,245.0,20.0,201,6747,314,113
243,19,18,245.0,20.0,194,7102,388,194
246,16,18,245.0,20.0,200,6022,415,215
245,15,18,245.0,20.0,200,5660,416,216
240,15,18,245.0,20.0,195,5655,413,218
250,19,19,255.0,20.0,201,7109,381,180
253,15,19,255.0,20.0,208,5668,407,199
253,16,19,255.0,20.0,207,6029,433,226
251,17,19,255.0,20.0,204,6388,400,196
253,22,19,255.0,20.0,201,8195,401,200
254,19,19,255.0,20.0,205,7113,356,151
253,16,19,255.0,20.0,207,6029,446,239
257,20,19,255.0,20.0,207,7477,399,192
259,23,19,255.0,20.0,206,8562,327,121
253,24,19,255.0,20.0,199,8917,333,134
268,23,20,265.0,20.0,215,8571,377,162
268,23,20,265.0,20.0,215,8571,456,241
269,16,20,265.0,20.0,223,6045,390,167
262,22,20,265.0,20.0,210,8204,341,131
265,18,20,265.0,20.0,217,6763,420,203
269,18,20,265.0,20.0,221,6767,392,171
268,21,20,265.0,20.0,217,7849,374,157
263,22,20,265.0,20.0,211,8205,363,152
269,23,20,265.0,20.0,216,8572,355,139
260,22,20,265.0,20.0,208,8202,378,170
270,21,21,275.0,20.0,219,7851,390,171
274,16,21,275.0,20.0,228,6050,389,161
276,16,21,275.0,20.0,230,6052,390,160
274,15,21,275.0,20.0,229,5689,453,224
271,22,21,275.0,20.0,219,8213,379,160
270,18,21,275.0,20.0,222,6768,400,178
279,19,21,275.0,20.0,230,7138,366,136
271,21,21,275.0,20.0,220,7852,427,207
276,16,21,275.0,20.0,230,6052,389,159
275,20,21,275.0,20.0,225,7495,406,181
289,19,22,285.0,20.0,240,7148,417,177
280,21,22,285.0,20.0,229,7861,390,161
285,21,22,285.0,20.0,234,7866,404,170
289,23,22,285.0,20.0,236,8592,398,162
281,22,22,285.0,20.0,229,8223,402,173
284,17,22,285.0,20.0,237,6421,415,178
282,16,22,285.0,20.0,236,6058,464,228
281,15,22,285.0,20.0,236,5696,482,246
284,15,22,285.0,20.0,239,5699,463,224
282,16,22,285.0,20.0,236,6058,477,241
294,19,23,295.0,20.0,245,7153,441,196
297,16,23,295.0,20.0,251,6073,442,191
297,15,23,295.0,20.0,252,5712,451,199
292,23,23,295.0,20.0,239,8595,433,194
298,23,23,295.0,20.0,245,8601,444,199
294,16,23,295.0,20.0,248,6070,413,165
295,18,23,295.0,20.0,247,6793,412,165
290,15,23,295.0,20.0,245,5705,469,224
294,19,23,295.0,20.0,245,7153,407,162
295,18,23,295.0,20.0,247,6793,429,182
306,22,24,305.0,20.0,254,8248,432,178
304,21,24,305.0,20.0,253,7885,438,185
309,18,24,305.0,20.0,261,6807,436,175
302,21,24,305.0,20.0,251,7883,477,226
309,22,24,305.0,20.0,257,8251,432,175
307,22,24,305.0,20.0,255,8249,429,174
305,15,24,305.0,20.0,260,5720,487,227
307,21,24,305.0,20.0,256,7888,452,196
301,23,24,305.0,20.0,248,8604,407,159
306,15,24,305.0,20.0,261,5721,563,302
314,18,25,312.5,20.0,266,6812,517,251
314,22,25,312.5,20.0,262,8256,454,192
314,21,25,312.5,20.0,263,7895,450,187
312,17,25,312.5,20.0,265,6449,443,178
310,15,25,312.5,20.0,265,5725,492,227
312,24,25,312.5,20.0,258,8976,573,315
313,24,25,312.5,20.0,259,8977,429,170
311,22,25,312.5,20.0,259,8253,436,177
311,16,25,312.5,20.0,265,6087,500,235
311,18,25,312.5,20.0,263,6809,505,242
60,25,26,65.0,30.0,5,9085,19,14
65,33,26,65.0,30.0,8,11978,27,19
67,31,26,65.0,30.0,8,11258,17,9
68,34,26,65.0,30.0,12,12342,24,12
67,27,26,65.0,30.0,10,9814,46,36
67,25,26,65.0,30.0,12,9092,47,35
63,27,26,65.0,30.0,6,9810,65,59
61,27,26,65.0,30.0,4,9808,38,34
63,31,26,65.0,30.0,4,11254,26,22
68,31,26,65.0,30.0,9,11259,34,25
78,31,27,75.0,30.0,19,11269,47,28
72,26,27,75.0,30.0,16,9458,30,14
79,30,27,75.0,30.0,19,10909,23,4
71,27,27,75.0,30.0,14,9818,61,47
74,33,27,75.0,30.0,17,11987,23,6
72,32,27,75.0,30.0,14,11624,26,12
70,30,27,75.0,30.0,10,10900,15,5
78,33,27,75.0,30.0,21,11991,30,9
76,29,27,75.0,30.0,17,10545,62,45
76,27,27,75.0,30.0,19,9823,33,14
83,28,28,85.0,30.0,25,10191,52,27
85,29,28,85.0,30.0,26,10554,38,12
86,26,28,85.0,30.0,30,9472,58,28
81,32,28,85.0,30.0,23,11633,30,7
87,28,28,85.0,30.0,29,10195,56,27
82,31,28,85.0,30.0,23,11273,37,14
81,26,28,85.0,30.0,25,9467,63,38
81,25,28,85.0,30.0,26,9106,54,28
80,25,28,85.0,30.0,25,9105,72,47
83,34,28,85.0,30.0,27,12357,46,19
98,29,29,95.0,30.0,39,10567,87,48
92,34,29,95.0,30.0,36,12366,52,16
92,32,29,95.0,30.0,34,11644,73,39
97,31,29,95.0,30.0,38,11288,80,42
95,27,29,95.0,30.0,38,9842,77,39
92,32,29,95.0,30.0,34,11644,60,26
99,30,29,95.0,30.0,39,10929,93,54
90,28,29,95.0,30.0,32,10198,69,37
97,33,29,95.0,30.0,40,12010,80,40
96,28,29,95.0,30.0,38,10204,61,23
109,31,30,105.0,30.0,50,11300,66,16
102,31,30,105.0,30.0,43,11293,131,88
109,28,30,105.0,30.0,51,10217,94,43
109,34,30,105.0,30.0,53,12383,60,7
109,28,30,105.0,30.0,51,10217,116,65
103,28,30,105.0,30.0,45,10211,67,22
107,34,30,105.0,30.0,51,12381,85,34
106,30,30,105.0,30.0,46,10936,100,54
109,32,30,105.0,30.0,51,11661,101,50
103,29,30,105.0,30.0,44,10572,71,27
117,29,31,115.0,30.0,58,10586,267,209
110,27,31,115.0,30.0,53,9857,110,57
118,29,31,115.0,30.0,59,10587,138,79
110,26,31,115.0,30.0,54,9496,89,35
115,29,31,115.0,30.0,56,10584,100,44
115,25,31,115.0,30.0,60,9140,273,213
110,29,31,115.0,30.0,51,10579,83,32
113,30,31,115.0,30.0,53,10943,114,61
119,32,31,115.0,30.0,61,11671,93,32
116,30,31,115.0,30.0,56,10946,135,79
120,28,32,125.0,30.0,62,10228,98,36
125,25,32,125.0,30.0,70,9150,106,36
123,26,32,125.0,30.0,67,9509,102,35
124,34,32,125.0,30.0,68,12398,142,74
122,28,32,125.0,30.0,64,10230,111,47
129,29,32,125.0,30.0,70,10598,129,59
121,30,32,125.0,30.0,61,10951,102,41
126,27,32,125.0,30.0,69,9873,116,47
129,29,32,125.0,30.0,70,10598,122,52
122,25,32,125.0,30.0,67,9147,310,243
135,32,33,135.0,30.0,77,11687,159,82
137,31,33,135.0,30.0,78,11328,182,104
134,30,33,135.0,30.0,74,10964,890,816
133,33,33,135.0,30.0,76,12046,113,37
136,32,33,135.0,30.0,78,11688,109,31
136,29,33,135.0,30.0,77,10605,122,45
137,32,33,135.0,30.0,79,11689,118,39
134,29,33,135.0,30.0,75,10603,121,46
134,26,33,135.0,30.0,78,9520,149,71
135,29,33,135.0,30.0,76,10604,881,805
147,32,34,145.0,30.0,89,11699,138,49
147,29,34,145.0,30.0,88,10616,319,231
145,33,34,145.0,30.0,88,12058,103,15
143,29,34,145.0,30.0,84,10612,884,800
143,31,34,145.0,30.0,84,11334,862,778
141,26,34,145.0,30.0,85,9527,132,47
147,28,34,145.0,30.0,89,10255,140,51
147,29,34,145.0,30.0,88,10616,132,44
146,25,34,145.0,30.0,91,9171,109,18
142,30,34,145.0,30.0,82,10972,138,56
159,26,35,155.0,30.0,103,9545,260,157
151,28,35,155.0,30.0,93,10259,183,90
159,27,35,155.0,30.0,102,9906,263,161
154,30,35,155.0,30.0,94,10984,161,67
153,31,35,155.0,30.0,94,11344,848,754
157,28,35,155.0,30.0,99,10265,137,38
159,31,35,155.0,30.0,100,11350,146,46
155,33,35,155.0,30.0,98,12068,823,725
159,34,35,155.0,30.0,103,12433,123,20
154,31,35,155.0,30.0,95,11345,116,21
168,26,36,165.0,30.0,112,9554,168,56
168,33,36,165.0,30.0,111,12081,819,708
166,29,36,165.0,30.0,107,10635,170,63
169,26,36,165.0,30.0,113,9555,252,139
160,33,36,165.0,30.0,103,12073,222,119
166,29,36,165.0,30.0,107,10635,911,804
163,25,36,165.0,30.0,108,9188,148,40
160,26,36,165.0,30.0,104,9546,338,234
167,29,36,165.0,30.0,108,10636,187,79
169,31,36,165.0,30.0,110,11360,843,733
172,28,37,175.0,30.0,114,10280,868,754
173,30,37,175.0,30.0,113,11003,849,736
176,33,37,175.0,30.0,119,12089,751,632
172,34,37,175.0,30.0,116,12446,754,638
174,30,37,175.0,30.0,114,11004,863,749
175,26,37,175.0,30.0,119,9561,237,118
174,25,37,175.0,30.0,119,9199,231,112
175,30,37,175.0,30.0,115,11005,873,758
176,27,37,175.0,30.0,119,9923,276,157
177,28,37,175.0,30.0,119,10285,792,673
186,25,38,185.0,30.0,131,9211,255,124
189,33,38,185.0,30.0,132,12102,262,130
183,27,38,185.0,30.0,126,9930,243,117
188,27,38,185.0,30.0,131,9935,297,166
183,29,38,185.0,30.0,124,10652,281,157
188,31,38,185.0,30.0,129,11379,255,126
184,30,38,185.0,30.0,124,11014,279,155
182,32,38,185.0,30.0,124,11734,259,135
186,33,38,185.0,30.0,129,12099,282,153
183,26,38,185.0,30.0,127,9569,251,124
196,26,39,195.0,30.0,140,9582,258,118
191,30,39,195.0,30.0,131,11021,272,141
195,28,39,195.0,30.0,137,10303,262,125
194,30,39,195.0,30.0,134,11024,264,130
192,31,39,195.0,30.0,133,11383,279,146
197,31,39,195.0,30.0,138,11388,293,155
196,33,39,195.0,30.0,139,12109,285,146
192,33,39,195.0,30.0,135,12105,266,131
197,31,39,195.0,30.0,138,11388,287,149
195,27,39,195.0,30.0,138,9942,289,151
204,31,40,205.0,30.0,145,11395,279,134
206,26,40,205.0,30.0,150,9592,289,139
208,28,40,205.0,30.0,150,10316,300,150
200,29,40,205.0,30.0,141,10669,270,129
202,33,40,205.0,30.0,145,12115,274,129
200,26,40,205.0,30.0,144,9586,262,118
209,26,40,205.0,30.0,153,9595,276,123
202,27,40,205.0,30.0,145,9949,298,153
207,34,40,205.0,30.0,151,12481,281,130
201,33,40,205.0,30.0,144,12114,269,125
214,31,41,215.0,30.0,155,11405,293,138
211,27,41,215.0,30.0,154,9958,393,239
216,32,41,215.0,30.0,158,11768,290,132
213,31,41,215.0,30.0,154,11404,319,165
214,30,41,215.0,30.0,154,11044,295,141
211,27,41,215.0,30.0,154,9958,278,124
214,27,41,215.0,30.0,157,9961,276,119
214,32,41,215.0,30.0,156,11766,304,148
210,29,41,215.0,30.0,151,10679,294,143
213,33,41,215.0,30.0,156,12126,312,156
223,34,42,225.0,30.0,167,12497,348,181
220,27,42,225.0,30.0,163,9967,321,158
227,28,42,225.0,30.0,169,10335,290,121
222,28,42,225.0,30.0,164,10330,308,144
227,26,42,225.0,30.0,171,9613,433,262
227,28,42,225.0,30.0,169,10335,291,122
224,26,42,225.0,30.0,168,9610,338,170
229,30,42,225.0,30.0,169,11059,320,151
227,28,42,225.0,30.0,169,10335,296,127
228,25,42,225.0,30.0,173,9253,307,134
234,32,43,235.0,30.0,176,11786,344,168
234,28,43,235.0,30.0,176,10342,311,135
235,30,43,235.0,30.0,175,11065,450,275
238,32,43,235.0,30.0,180,11790,323,143
235,33,43,235.0,30.0,178,12148,326,148
237,33,43,235.0,30.0,180,12150,450,270
234,29,43,235.0,30.0,175,10703,299,124
234,27,43,235.0,30.0,177,9981,298,121
236,32,43,235.0,30.0,178,11788,453,275
232,28,43,235.0,30.0,174,10340,471,297
243,26,44,245.0,30.0,187,9629,317,130
241,28,44,245.0,30.0,183,10349,319,136
248,26,44,245.0,30.0,192,9634,325,133
243,33,44,245.0,30.0,186,12156,480,294
247,33,44,245.0,30.0,190,12160,332,142
247,31,44,245.0,30.0,188,11438,313,125
243,28,44,245.0,30.0,185,10351,482,297
248,28,44,245.0,30.0,190,10356,338,148
249,31,44,245.0,30.0,190,11440,463,273
242,30,44,245.0,30.0,182,11072,310,128
256,25,45,255.0,30.0,201,9281,363,162
258,34,45,255.0,30.0,202,12532,378,176
251,30,45,255.0,30.0,191,11081,468,277
252,33,45,255.0,30.0,195,12165,365,170
256,33,45,255.0,30.0,199,12169,348,149
258,31,45,255.0,30.0,199,11449,368,169
259,34,45,255.0,30.0,203,12533,332,129
256,26,45,255.0,30.0,200,9642,316,116
252,29,45,255.0,30.0,193,10721,321,128
258,25,45,255.0,30.0,203,9283,328,125
265,31,46,265.0,30.0,206,11456,383,177
260,27,46,265.0,30.0,203,10007,343,140
268,29,46,265.0,30.0,209,10737,427,218
263,31,46,265.0,30.0,204,11454,389,185
260,33,46,265.0,30.0,203,12173,354,151
268,27,46,265.0,30.0,211,10015,381,170
264,29,46,265.0,30.0,205,10733,337,132
261,26,46,265.0,30.0,205,9647,324,119
265,26,46,265.0,30.0,209,9651,357,148
264,27,46,265.0,30.0,207,10011,330,123
271,31,47,275.0,30.0,212,11462,380,168
271,26,47,275.0,30.0,215,9657,352,137
270,29,47,275.0,30.0,211,10739,339,128
271,29,47,275.0,30.0,212,10740,368,156
271,29,47,275.0,30.0,212,10740,391,179
279,25,47,275.0,30.0,224,9304,396,172
279,33,47,275.0,30.0,222,12192,401,179
272,29,47,275.0,30.0,213,10741,374,161
272,33,47,275.0,30.0,215,12185,356,141
271,33,47,275.0,30.0,214,12184,375,161
285,34,48,285.0,30.0,229,12559,386,157
289,33,48,285.0,30.0,232,12202,528,296
280,31,48,285.0,30.0,221,11471,390,169
283,33,48,285.0,30.0,226,12196,397,171
289,34,48,285.0,30.0,233,12563,409,176
280,28,48,285.0,30.0,222,10388,404,182
288,33,48,285.0,30.0,231,12201,501,270
287,32,48,285.0,30.0,229,11839,399,170
287,34,48,285.0,30.0,231,12561,374,143
284,26,48,285.0,30.0,228,9670,402,174
292,27,49,295.0,30.0,235,10039,572,337
290,27,49,295.0,30.0,233,10037,411,178
291,25,49,295.0,30.0,236,9316,420,184
296,26,49,295.0,30.0,240,9682,582,342
295,28,49,295.0,30.0,237,10403,401,164
295,30,49,295.0,30.0,235,11125,417,182
293,28,49,295.0,30.0,235,10401,407,172
298,32,49,295.0,30.0,240,11850,406,166
290,26,49,295.0,30.0,234,9676,405,171
294,33,49,295.0,30.0,237,12207,402,165
306,27,50,305.0,30.0,249,10053,567,318
303,30,50,305.0,30.0,243,11133,568,325
308,29,50,305.0,30.0,249,10777,436,187
300,25,50,305.0,30.0,245,9325,406,161
303,33,50,305.0,30.0,246,12216,419,173
308,32,50,305.0,30.0,250,11860,537,287
304,31,50,305.0,30.0,245,11495,434,189
309,33,50,305.0,30.0,252,12222,529,277
301,27,50,305.0,30.0,244,10048,417,173
306,26,50,305.0,30.0,250,9692,430,180
313,26,51,312.5,30.0,257,9699,442,185
310,26,51,312.5,30.0,254,9696,438,184
310,30,51,312.5,30.0,250,11140,406,156
311,30,51,312.5,30.0,251,11141,548,297
312,27,51,312.5,30.0,255,10059,424,169
313,34,51,312.5,30.0,257,12587,541,284
312,30,51,312.5,30.0,252,11142,476,224
311,32,51,312.5,30.0,253,11863,429,176
313,33,51,312.5,30.0,256,12226,425,169
313,25,51,312.5,30.0,258,9338,440,182
61,35,52,65.0,40.0,6,12696,9,3
60,36,52,65.0,40.0,6,13056,7,1
63,39,52,65.0,40.0,12,14142,77,65
60,42,52,65.0,40.0,12,15222,53,41
69,42,52,65.0,40.0,21,15231,70,49
66,43,52,65.0,40.0,19,15589,62,43
60,35,52,65.0,40.0,5,12695,6,1
65,42,52,65.0,40.0,17,15227,62,45
63,35,52,65.0,40.0,8,12698,36,28
60,35,52,65.0,40.0,5,12695,6,1
75,37,53,75.0,40.0,22,13432,47,25
74,41,53,75.0,40.0,25,14875,66,41
71,40,53,75.0,40.0,21,14511,68,47
70,43,53,75.0,40.0,23,15593,64,41
78,43,53,75.0,40.0,31,15601,96,65
74,41,53,75.0,40.0,25,14875,66,41
73,40,53,75.0,40.0,23,14513,73,50
77,44,53,75.0,40.0,31,15961,82,51
72,36,53,75.0,40.0,18,13068,60,42
79,40,53,75.0,40.0,29,14519,71,42
83,37,54,85.0,40.0,30,13440,53,23
88,39,54,85.0,40.0,37,14167,87,50
89,41,54,85.0,40.0,40,14890,82,42
84,36,54,85.0,40.0,30,13080,33,3
87,38,54,85.0,40.0,35,13805,55,20
89,39,54,85.0,40.0,38,14168,42,4
80,40,54,85.0,40.0,30,14520,75,45
81,36,54,85.0,40.0,27,13077,30,3
84,41,54,85.0,40.0,35,14885,81,46
87,38,54,85.0,40.0,35,13805,92,57
98,44,55,95.0,40.0,52,15982,94,42
98,44,55,95.0,40.0,52,15982,99,47
95,43,55,95.0,40.0,48,15618,93,45
97,42,55,95.0,40.0,49,15259,105,56
99,43,55,95.0,40.0,52,15622,111,59
95,40,55,95.0,40.0,45,14535,99,54
98,41,55,95.0,40.0,49,14899,101,52
92,43,55,95.0,40.0,45,15615,90,45
91,40,55,95.0,40.0,41,14531,58,17
97,42,55,95.0,40.0,49,15259,117,68
109,37,56,105.0,40.0,56,13466,64,8
106,42,56,105.0,40.0,58,15268,106,48
101,42,56,105.0,40.0,53,15263,214,161
104,40,56,105.0,40.0,54,14544,380,326
103,35,56,105.0,40.0,48,12738,95,47
108,37,56,105.0,40.0,55,13465,69,14
108,41,56,105.0,40.0,59,14909,140,81
101,36,56,105.0,40.0,47,13097,54,7
103,42,56,105.0,40.0,55,15265,106,51
100,37,56,105.0,40.0,47,13457,82,35
116,35,57,115.0,40.0,61,12751,65,4
113,43,57,115.0,40.0,66,15636,140,74
110,39,57,115.0,40.0,59,14189,162,103
113,39,57,115.0,40.0,62,14192,200,138
117,37,57,115.0,40.0,64,13474,80,16
118,42,57,115.0,40.0,70,15280,118,48
118,35,57,115.0,40.0,63,12753,68,5
119,36,57,115.0,40.0,65,13115,67,2
116,41,57,115.0,40.0,67,14917,139,72
117,39,57,115.0,40.0,66,14196,91,25
129,36,58,125.0,40.0,75,13125,108,33
128,40,58,125.0,40.0,78,14568,132,54
120,41,58,125.0,40.0,71,14921,123,52
126,43,58,125.0,40.0,79,15649,128,49
123,36,58,125.0,40.0,69,13119,82,13
124,37,58,125.0,40.0,71,13481,89,18
129,36,58,125.0,40.0,75,13125,95,20
121,39,58,125.0,40.0,70,14200,151,81
129,44,58,125.0,40.0,83,16013,135,52
121,41,58,125.0,40.0,72,14922,129,57
134,35,59,135.0,40.0,79,12769,90,11
133,35,59,135.0,40.0,78,12768,118,40
134,38,59,135.0,40.0,82,13852,91,9
130,43,59,135.0,40.0,83,15653,129,46
131,38,59,135.0,40.0,79,13849,839,760
131,35,59,135.0,40.0,76,12766,115,39
137,38,59,135.0,40.0,85,13855,99,14
131,43,59,135.0,40.0,84,15654,163,79
130,43,59,135.0,40.0,83,15653,146,63
132,38,59,135.0,40.0,80,13850,114,34
140,43,60,145.0,40.0,93,15663,157,64
147,36,60,145.0,40.0,93,13143,121,28
146,39,60,145.0,40.0,95,14225,114,19
149,37,60,145.0,40.0,96,13506,145,49
142,42,60,145.0,40.0,94,15304,143,49
