x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
281,15,22,285.0,20.0,236,5696,452,216
296,18,23,295.0,20.0,248,6794,365,117
292,21,23,295.0,20.0,241,7873,416,175
295,19,23,295.0,20.0,246,7154,418,172
297,20,23,295.0,20.0,247,7517,409,162
290,18,23,295.0,20.0,242,6788,410,168
290,17,23,295.0,20.0,243,6427,413,170
292,23,23,295.0,20.0,239,8595,373,134
291,15,23,295.0,20.0,246,5706,417,171
292,20,23,295.0,20.0,242,7512,385,143
293,15,23,295.0,20.0,248,5708,476,228
305,17,24,305.0,20.0,258,6442,451,193
301,22,24,305.0,20.0,249,8243,1001,752
302,19,24,305.0,20.0,253,7161,419,166
309,21,24,305.0,20.0,258,7890,448,190
300,22,24,305.0,20.0,248,8242,427,179
305,22,24,305.0,20.0,253,8247,1001,748
308,15,24,305.0,20.0,263,5723,487,224
308,17,24,305.0,20.0,261,6445,507,246
300,24,24,305.0,20.0,246,8964,1001,755
308,18,24,305.0,20.0,260,6806,450,190
314,16,25,312.5,20.0,268,6090,469,201
313,20,25,312.5,20.0,263,7533,446,183
314,15,25,312.5,20.0,269,5729,502,233
311,17,25,312.5,20.0,264,6448,456,192
310,21,25,312.5,20.0,259,7891,425,166
312,18,25,312.5,20.0,264,6810,440,176
312,17,25,312.5,20.0,265,6449,438,173
310,24,25,312.5,20.0,256,8974,425,169
313,19,25,312.5,20.0,264,7172,462,198
310,22,25,312.5,20.0,258,8252,459,201
62,32,26,65.0,30.0,4,11614,31,27
68,34,26,65.0,30.0,12,12342,13,1
66,33,26,65.0,30.0,9,11979,18,9
68,31,26,65.0,30.0,9,11259,14,5
67,30,26,65.0,30.0,7,10897,17,10
66,26,26,65.0,30.0,10,9452,24,14
66,29,26,65.0,30.0,7,10535,30,23
68,28,26,65.0,30.0,10,10176,46,36
68,28,26,65.0,30.0,10,10176,26,16
66,30,26,65.0,30.0,6,10896,21,15
75,27,27,75.0,30.0,18,9822,45,27
74,29,27,75.0,30.0,15,10543,29,14
78,26,27,75.0,30.0,22,9464,38,16
70,30,27,75.0,30.0,10,10900,26,16
73,25,27,75.0,30.0,18,9098,52,34
78,31,27,75.0,30.0,19,11269,23,4
79,26,27,75.0,30.0,23,9465,48,25
72,31,27,75.0,30.0,13,11263,26,13
71,30,27,75.0,30.0,11,10901,42,31
70,34,27,75.0,30.0,14,12344,25,11
84,29,28,85.0,30.0,25,10553,39,14
86,33,28,85.0,30.0,29,11999,62,33
89,26,28,85.0,30.0,33,9475,65,32
80,28,28,85.0,30.0,22,10188,61,39
83,29,28,85.0,30.0,24,10552,33,9
86,27,28,85.0,30.0,29,9833,65,36
82,28,28,85.0,30.0,24,10190,40,16
89,29,28,85.0,30.0,30,10558,65,35
87,29,28,85.0,30.0,28,10556,80,52
85,31,28,85.0,30.0,26,11276,49,23
94,28,29,95.0,30.0,36,10202,89,53
90,28,29,95.0,30.0,32,10198,71,39
97,30,29,95.0,30.0,37,10927,71,34
95,26,29,95.0,30.0,39,9481,59,20
99,30,29,95.0,30.0,39,10929,78,39
90,34,29,95.0,30.0,34,12364,61,27
90,28,29,95.0,30.0,32,10198,60,28
94,33,29,95.0,30.0,37,12007,92,55
98,30,29,95.0,30.0,38,10928,62,24
93,26,29,95.0,30.0,37,9479,102,65
105,30,30,105.0,30.0,45,10935,86,41
102,26,30,105.0,30.0,46,9488,101,55
105,33,30,105.0,30.0,48,12018,67,19
109,33,30,105.0,30.0,52,12022,65,13
102,29,30,105.0,30.0,43,10571,92,49
100,25,30,105.0,30.0,45,9125,85,40
104,29,30,105.0,30.0,45,10573,74,29
106,31,30,105.0,30.0,47,11297,87,40
105,26,30,105.0,30.0,49,9491,92,43
103,33,30,105.0,30.0,46,12016,68,22
112,30,31,115.0,30.0,52,10942,88,36
119,30,31,115.0,30.0,59,10949,106,47
113,26,31,115.0,30.0,57,9499,111,54
110,30,31,115.0,30.0,50,10940,84,34
110,30,31,115.0,30.0,50,10940,247,197
119,30,31,115.0,30.0,59,10949,104,45
111,33,31,115.0,30.0,54,12024,70,16
119,31,31,115.0,30.0,60,11310,78,18
116,31,31,115.0,30.0,57,11307,100,43
110,30,31,115.0,30.0,50,10940,82,32
126,27,32,125.0,30.0,69,9873,156,87
125,32,32,125.0,30.0,67,11677,177,110
125,30,32,125.0,30.0,65,10955,93,28
129,30,32,125.0,30.0,69,10959,100,31
126,25,32,125.0,30.0,71,9151,121,50
127,33,32,125.0,30.0,70,12040,110,40
129,28,32,125.0,30.0,71,10237,114,43
120,34,32,125.0,30.0,64,12394,101,37
124,33,32,125.0,30.0,67,12037,91,24
129,27,32,125.0,30.0,72,9876,110,38
137,29,33,135.0,30.0,78,10606,129,51
132,29,33,135.0,30.0,73,10601,153,80
139,33,33,135.0,30.0,82,12052,97,15
130,32,33,135.0,30.0,72,11682,106,34
130,30,33,135.0,30.0,70,10960,114,44
130,26,33,135.0,30.0,74,9516,104,30
138,31,33,135.0,30.0,79,11329,164,85
133,26,33,135.0,30.0,77,9519,110,33
130,32,33,135.0,30.0,72,11682,102,30
132,31,33,135.0,30.0,73,11323,137,64
142,34,34,145.0,30.0,86,12416,116,30
143,27,34,145.0,30.0,86,9890,124,38
144,29,34,145.0,30.0,85,10613,132,47
141,32,34,145.0,30.0,83,11693,196,113
143,26,34,145.0,30.0,87,9529,118,31
148,33,34,145.0,30.0,91,12061,821,730
145,29,34,145.0,30.0,86,10614,131,45
147,28,34,145.0,30.0,89,10255,121,32
144,34,34,145.0,30.0,88,12418,107,19
145,26,34,145.0,30.0,89,9531,160,71
151,34,35,155.0,30.0,95,12425,114,19
150,31,35,155.0,30.0,91,11341,171,80
159,30,35,155.0,30.0,99,10989,141,42
159,30,35,155.0,30.0,99,10989,245,146
153,29,35,155.0,30.0,94,10622,184,90
159,32,35,155.0,30.0,101,11711,137,36
158,29,35,155.0,30.0,99,10627,138,39
157,34,35,155.0,30.0,101,12431,132,31
153,32,35,155.0,30.0,95,11705,196,101
151,28,35,155.0,30.0,93,10259,114,21
160,33,36,165.0,30.0,103,12073,119,16
165,25,36,165.0,30.0,110,9190,239,129
161,32,36,165.0,30.0,103,11713,125,22
161,28,36,165.0,30.0,103,10269,144,41
166,30,36,165.0,30.0,106,10996,199,93
169,27,36,165.0,30.0,112,9916,986,874
162,28,36,165.0,30.0,104,10270,254,150
162,34,36,165.0,30.0,106,12436,125,19
161,25,36,165.0,30.0,106,9186,214,108
168,27,36,165.0,30.0,111,9915,233,122
174,33,37,175.0,30.0,117,12087,413,296
172,26,37,175.0,30.0,116,9558,240,124
177,34,37,175.0,30.0,121,12451,150,29
173,25,37,175.0,30.0,118,9198,234,116
174,30,37,175.0,30.0,114,11004,840,726
177,25,37,175.0,30.0,122,9202,237,115
178,28,37,175.0,30.0,120,10286,171,51
172,25,37,175.0,30.0,117,9197,183,66
171,28,37,175.0,30.0,113,10279,150,37
179,27,37,175.0,30.0,122,9926,223,101
188,28,38,185.0,30.0,130,10296,254,124
185,32,38,185.0,30.0,127,11737,1001,874
185,27,38,185.0,30.0,128,9932,1001,873
189,34,38,185.0,30.0,133,12463,260,127
183,29,38,185.0,30.0,124,10652,271,147
181,28,38,185.0,30.0,123,10289,1001,878
185,32,38,185.0,30.0,127,11737,1001,874
185,31,38,185.0,30.0,126,11376,1001,875
184,32,38,185.0,30.0,126,11736,259,133
181,27,38,185.0,30.0,124,9928,240,116
194,33,39,195.0,30.0,137,12107,267,130
198,28,39,195.0,30.0,140,10306,257,117
195,30,39,195.0,30.0,135,11025,270,135
194,34,39,195.0,30.0,138,12468,263,125
197,34,39,195.0,30.0,141,12471,266,125
197,32,39,195.0,30.0,139,11749,273,134
193,31,39,195.0,30.0,134,11384,261,127
196,31,39,195.0,30.0,137,11387,279,142
192,33,39,195.0,30.0,135,12105,265,130
198,31,39,195.0,30.0,139,11389,263,124
201,34,40,205.0,30.0,145,12475,270,125
208,33,40,205.0,30.0,151,12121,293,142
204,30,40,205.0,30.0,144,11034,286,142
205,28,40,205.0,30.0,147,10313,304,157
205,31,40,205.0,30.0,146,11396,273,127
209,34,40,205.0,30.0,153,12483,296,143
203,32,40,205.0,30.0,145,11755,273,128
203,33,40,205.0,30.0,146,12116,283,137
203,25,40,205.0,30.0,148,9228,260,112
208,25,40,205.0,30.0,153,9233,271,118
213,26,41,215.0,30.0,157,9599,277,120
212,26,41,215.0,30.0,156,9598,289,133
214,29,41,215.0,30.0,155,10683,292,137
217,25,41,215.0,30.0,162,9242,289,127
211,26,41,215.0,30.0,155,9597,271,116
219,29,41,215.0,30.0,160,10688,408,248
217,28,41,215.0,30.0,159,10325,295,136
212,29,41,215.0,30.0,153,10681,277,124
210,30,41,215.0,30.0,150,11040,281,131
210,30,41,215.0,30.0,150,11040,275,125
225,26,42,225.0,30.0,169,9611,306,137
225,28,42,225.0,30.0,167,10333,285,118
225,29,42,225.0,30.0,166,10694,326,160
222,34,42,225.0,30.0,166,12496,297,131
224,30,42,225.0,30.0,164,11054,328,164
228,34,42,225.0,30.0,172,12502,305,133
223,34,42,225.0,30.0,167,12497,1001,834
225,28,42,225.0,30.0,167,10333,347,180
223,25,42,225.0,30.0,168,9248,284,116
229,33,42,225.0,30.0,172,12142,320,148
230,30,43,235.0,30.0,170,11060,297,127
236,31,43,235.0,30.0,177,11427,307,130
238,27,43,235.0,30.0,181,9985,310,129
237,25,43,235.0,30.0,182,9262,307,125
237,28,43,235.0,30.0,179,10345,301,122
237,32,43,235.0,30.0,179,11789,320,141
232,29,43,235.0,30.0,173,10701,296,123
237,26,43,235.0,30.0,181,9623,1001,820
233,25,43,235.0,30.0,178,9258,336,158
237,27,43,235.0,30.0,180,9984,334,154
248,25,44,245.0,30.0,193,9273,306,113
247,29,44,245.0,30.0,188,10716,328,140
241,33,44,245.0,30.0,184,12154,320,136
241,34,44,245.0,30.0,185,12515,332,147
242,27,44,245.0,30.0,185,9989,327,142
241,33,44,245.0,30.0,184,12154,327,143
240,33,44,245.0,30.0,183,12153,324,141
243,28,44,245.0,30.0,185,10351,352,167
241,25,44,245.0,30.0,186,9266,363,177
243,30,44,245.0,30.0,183,11073,322,139
258,33,45,255.0,30.0,201,12171,338,137
252,29,45,255.0,30.0,193,10721,328,135
258,32,45,255.0,30.0,200,11810,330,130
258,29,45,255.0,30.0,199,10727,364,165
253,31,45,255.0,30.0,194,11444,343,149
252,27,45,255.0,30.0,195,9999,327,132
254,25,45,255.0,30.0,199,9279,340,141
252,32,45,255.0,30.0,194,11804,335,141
259,31,45,255.0,30.0,200,11450,369,169
255,34,45,255.0,30.0,199,12529,330,131
267,33,46,265.0,30.0,210,12180,388,178
269,25,46,265.0,30.0,214,9294,336,122
264,33,46,265.0,30.0,207,12177,359,152
268,33,46,265.0,30.0,211,12181,384,173
262,27,46,265.0,30.0,205,10009,325,120
269,26,46,265.0,30.0,213,9655,357,144
263,27,46,265.0,30.0,206,10010,346,140
263,34,46,265.0,30.0,207,12537,341,134
267,27,46,265.0,30.0,210,10014,335,125
262,31,46,265.0,30.0,203,11453,331,128
277,34,47,275.0,30.0,221,12551,371,150
273,32,47,275.0,30.0,215,11825,343,128
271,28,47,275.0,30.0,213,10379,348,135
272,27,47,275.0,30.0,215,10019,343,128
277,27,47,275.0,30.0,220,10024,385,165
277,33,47,275.0,30.0,220,12190,358,138
274,29,47,275.0,30.0,215,10743,349,134
278,27,47,275.0,30.0,221,10025,352,131
278,33,47,275.0,30.0,221,12191,368,147
279,27,47,275.0,30.0,222,10026,351,129
287,27,48,285.0,30.0,230,10034,363,133
283,32,48,285.0,30.0,225,11835,380,155
288,26,48,285.0,30.0,232,9674,360,128
287,33,48,285.0,30.0,230,12200,381,151
287,27,48,285.0,30.0,230,10034,367,137
282,27,48,285.0,30.0,225,10029,384,159
283,26,48,285.0,30.0,227,9669,421,194
286,28,48,285.0,30.0,228,10394,356,128
287,31,48,285.0,30.0,228,11478,397,169
284,27,48,285.0,30.0,227,10031,347,120
291,30,49,295.0,30.0,231,11121,373,142
294,31,49,295.0,30.0,235,11485,402,167
295,30,49,295.0,30.0,235,11125,1001,766
293,30,49,295.0,30.0,233,11123,395,162
294,30,49,295.0,30.0,234,11124,371,137
293,26,49,295.0,30.0,237,9679,358,121
296,34,49,295.0,30.0,240,12570,387,147
298,33,49,295.0,30.0,241,12211,394,153
290,30,49,295.0,30.0,230,11120,388,158
291,29,49,295.0,30.0,232,10760,363,131
301,26,50,305.0,30.0,245,9687,1001,756
305,30,50,305.0,30.0,245,11135,1001,756
300,34,50,305.0,30.0,244,12574,422,178
307,28,50,305.0,30.0,249,10415,1001,752
309,28,50,305.0,30.0,251,10417,430,179
305,26,50,305.0,30.0,249,9691,1001,752
302,34,50,305.0,30.0,246,12576,400,154
301,29,50,305.0,30.0,242,10770,1001,759
308,28,50,305.0,30.0,250,10416,433,183
308,26,50,305.0,30.0,252,9694,412,160
311,25,51,312.5,30.0,256,9336,424,168
312,30,51,312.5,30.0,252,11142,421,169
313,30,51,312.5,30.0,253,11143,428,175
313,26,51,312.5,30.0,257,9699,423,166
312,30,51,312.5,30.0,252,11142,415,163
313,30,51,312.5,30.0,253,11143,426,173
314,28,51,312.5,30.0,256,10422,425,169
313,28,51,312.5,30.0,255,10421,416,161
312,28,51,312.5,30.0,254,10420,429,175
310,26,51,312.5,30.0,254,9696,416,162
62,43,52,65.0,40.0,15,15585,71,56
61,44,52,65.0,40.0,15,15945,56,41
61,40,52,65.0,40.0,11,14501,52,41
61,44,52,65.0,40.0,15,15945,56,41
61,44,52,65.0,40.0,15,15945,56,41
68,40,52,65.0,40.0,18,14508,62,44
69,41,52,65.0,40.0,20,14870,72,52
65,43,52,65.0,40.0,18,15588,68,50
60,42,52,65.0,40.0,12,15222,53,41
60,37,52,65.0,40.0,7,13417,48,41
79,41,53,75.0,40.0,30,14880,81,51
78,39,53,75.0,40.0,27,14157,87,60
70,43,53,75.0,40.0,23,15593,68,45
73,35,53,75.0,40.0,18,12708,46,28
78,36,53,75.0,40.0,24,13074,44,20
79,40,53,75.0,40.0,29,14519,80,51
79,40,53,75.0,40.0,29,14519,74,45
70,35,53,75.0,40.0,15,12705,30,15
78,36,53,75.0,40.0,24,13074,46,22
78,38,53,75.0,40.0,26,13796,35,9
85,39,54,85.0,40.0,34,14164,44,10
86,38,54,85.0,40.0,34,13804,81,47
82,39,54,85.0,40.0,31,14161,84,53
88,37,54,85.0,40.0,35,13445,44,9
81,37,54,85.0,40.0,28,13438,43,15
87,38,54,85.0,40.0,35,13805,50,15
86,36,54,85.0,40.0,32,13082,44,12
85,37,54,85.0,40.0,32,13442,33,1
84,43,54,85.0,40.0,37,15607,94,57
87,39,54,85.0,40.0,36,14166,40,4
91,41,55,95.0,40.0,42,14892,121,79
99,38,55,95.0,40.0,47,13817,64,17
92,41,55,95.0,40.0,43,14893,106,63
90,38,55,95.0,40.0,38,13808,44,6
91,40,55,95.0,40.0,41,14531,114,73
92,44,55,95.0,40.0,46,15976,100,54
90,40,55,95.0,40.0,40,14530,87,47
99,40,55,95.0,40.0,49,14539,98,49
90,44,55,95.0,40.0,44,15974,92,48
97,42,55,95.0,40.0,49,15259,106,57
108,38,56,105.0,40.0,56,13826,62,6
109,40,56,105.0,40.0,59,14549,126,67
109,43,56,105.0,40.0,62,15632,121,59
101,44,56,105.0,40.0,55,15985,110,55
108,42,56,105.0,40.0,60,15270,114,54
104,42,56,105.0,40.0,56,15266,126,70
101,40,56,105.0,40.0,51,14541,94,43
103,38,56,105.0,40.0,51,13821,71,20
109,38,56,105.0,40.0,57,13827,87,30
109,44,56,105.0,40.0,63,15993,113,50
117,44,57,115.0,40.0,71,16001,116,45
111,37,57,115.0,40.0,58,13468,66,8
111,39,57,115.0,40.0,60,14190,86,26
116,44,57,115.0,40.0,70,16000,123,53
118,36,57,115.0,40.0,64,13114,73,9
114,41,57,115.0,40.0,65,14915,115,50
114,41,57,115.0,40.0,65,14915,128,63
116,36,57,115.0,40.0,62,13112,74,12
113,41,57,115.0,40.0,64,14914,115,51
111,42,57,115.0,40.0,63,15273,124,61
127,42,58,125.0,40.0,79,15289,131,52
128,44,58,125.0,40.0,82,16012,124,42
129,36,58,125.0,40.0,75,13125,90,15
125,37,58,125.0,40.0,72,13482,88,16
122,37,58,125.0,40.0,69,13479,84,15
126,37,58,125.0,40.0,73,13483,106,33
128,37,58,125.0,40.0,75,13485,79,4
128,37,58,125.0,40.0,75,13485,90,15
123,41,58,125.0,40.0,74,14924,128,54
124,43,58,125.0,40.0,77,15647,123,46
131,43,59,135.0,40.0,84,15654,148,64
134,43,59,135.0,40.0,87,15657,136,49
132,35,59,135.0,40.0,77,12767,108,31
131,38,59,135.0,40.0,79,13849,100,21
133,40,59,135.0,40.0,83,14573,108,25
139,38,59,135.0,40.0,87,13857,115,28
138,42,59,135.0,40.0,90,15300,156,66
139,44,59,135.0,40.0,93,16023,154,61
137,38,59,135.0,40.0,85,13855,95,10
132,35,59,135.0,40.0,77,12767,91,14
146,43,60,145.0,40.0,99,15669,145,46
148,36,60,145.0,40.0,94,13144,104,10
148,41,60,145.0,40.0,99,14949,167,68
148,41,60,145.0,40.0,99,14949,149,50
