x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
182,17,12,185.0,20.0,135,6319,304,169
181,19,12,185.0,20.0,132,7040,320,188
189,15,12,185.0,20.0,144,5604,537,393
186,18,12,185.0,20.0,138,6684,490,352
185,18,12,185.0,20.0,137,6683,327,190
184,16,12,185.0,20.0,138,5960,363,225
182,21,12,185.0,20.0,131,7763,302,171
187,21,12,185.0,20.0,136,7768,432,296
197,23,13,195.0,20.0,144,8500,252,108
196,18,13,195.0,20.0,148,6694,322,174
195,18,13,195.0,20.0,147,6693,288,141
190,17,13,195.0,20.0,143,6327,739,596
192,16,13,195.0,20.0,146,5968,716,570
191,22,13,195.0,20.0,139,8133,339,200
190,21,13,195.0,20.0,139,7771,320,181
199,16,13,195.0,20.0,153,5975,709,556
193,24,13,195.0,20.0,139,8857,317,178
198,24,13,195.0,20.0,144,8862,253,109
204,16,14,205.0,20.0,158,5980,704,546
202,17,14,205.0,20.0,155,6339,724,569
203,16,14,205.0,20.0,157,5979,358,201
200,15,14,205.0,20.0,155,5615,416,261
208,16,14,205.0,20.0,162,5984,700,538
203,16,14,205.0,20.0,157,5979,369,212
205,21,14,205.0,20.0,154,7786,315,161
209,16,14,205.0,20.0,163,5985,699,536
203,16,14,205.0,20.0,157,5979,705,548
204,17,14,205.0,20.0,157,6341,721,564
210,16,15,215.0,20.0,164,5986,698,534
218,16,15,215.0,20.0,172,5994,690,518
215,24,15,215.0,20.0,161,8879,419,258
211,22,15,215.0,20.0,159,8153,368,209
217,21,15,215.0,20.0,166,7798,335,169
219,15,15,215.0,20.0,174,5634,694,520
219,16,15,215.0,20.0,173,5995,689,516
218,16,15,215.0,20.0,172,5994,374,202
213,20,15,215.0,20.0,163,7433,753,590
214,22,15,215.0,20.0,162,8156,388,226
220,17,16,225.0,20.0,173,6357,701,528
227,16,16,225.0,20.0,181,6003,420,239
228,24,16,225.0,20.0,174,8892,477,303
225,16,16,225.0,20.0,179,6001,683,504
229,21,16,225.0,20.0,178,7810,442,264
220,24,16,225.0,20.0,166,8884,276,110
225,18,16,225.0,20.0,177,6723,695,518
220,18,16,225.0,20.0,172,6718,714,542
222,15,16,225.0,20.0,177,5637,696,519
222,23,16,225.0,20.0,169,8525,379,210
232,22,17,235.0,20.0,180,8174,487,307
239,16,17,235.0,20.0,193,6015,398,205
236,20,17,235.0,20.0,186,7456,434,248
238,16,17,235.0,20.0,192,6014,410,218
230,23,17,235.0,20.0,177,8533,460,283
230,17,17,235.0,20.0,183,6367,403,220
238,22,17,235.0,20.0,186,8180,423,237
233,19,17,235.0,20.0,184,7092,438,254
239,19,17,235.0,20.0,190,7098,392,202
232,21,17,235.0,20.0,181,7813,445,264
242,17,18,245.0,20.0,195,6379,418,223
244,18,18,245.0,20.0,196,6742,410,214
244,20,18,245.0,20.0,194,7464,415,221
248,17,18,245.0,20.0,201,6385,404,203
241,16,18,245.0,20.0,195,6017,393,198
244,21,18,245.0,20.0,193,7825,446,253
241,22,18,245.0,20.0,189,8183,460,271
240,21,18,245.0,20.0,189,7821,413,224
248,19,18,245.0,20.0,199,7107,383,184
246,24,18,245.0,20.0,192,8910,499,307
259,15,19,255.0,20.0,214,5674,378,164
250,22,19,255.0,20.0,198,8192,424,226
257,19,19,255.0,20.0,208,7116,374,166
253,23,19,255.0,20.0,200,8556,440,240
255,24,19,255.0,20.0,201,8919,412,211
255,20,19,255.0,20.0,205,7475,412,207
252,19,19,255.0,20.0,203,7111,379,176
251,16,19,255.0,20.0,205,6027,385,180
253,16,19,255.0,20.0,207,6029,388,181
255,20,19,255.0,20.0,205,7475,399,194
262,17,20,265.0,20.0,215,6399,375,160
260,18,20,265.0,20.0,212,6758,404,192
261,23,20,265.0,20.0,208,8564,366,158
261,18,20,265.0,20.0,213,6759,385,172
261,17,20,265.0,20.0,214,6398,372,158
262,16,20,265.0,20.0,216,6038,378,162
260,17,20,265.0,20.0,213,6397,407,194
264,18,20,265.0,20.0,216,6762,420,204
264,22,20,265.0,20.0,212,8206,409,197
266,16,20,265.0,20.0,220,6042,378,158
274,18,21,275.0,20.0,226,6772,486,260
273,19,21,275.0,20.0,224,7132,408,184
278,17,21,275.0,20.0,231,6415,688,457
274,23,21,275.0,20.0,221,8577,395,174
276,21,21,275.0,20.0,225,7857,411,186
272,21,21,275.0,20.0,221,7853,380,159
271,21,21,275.0,20.0,220,7852,402,182
274,24,21,275.0,20.0,220,8938,396,176
276,19,21,275.0,20.0,227,7135,394,167
278,22,21,275.0,20.0,226,8220,432,206
281,24,22,285.0,20.0,227,8945,414,187
283,15,22,285.0,20.0,238,5698,630,392
281,22,22,285.0,20.0,229,8223,389,160
280,17,22,285.0,20.0,233,6417,392,159
283,16,22,285.0,20.0,237,6059,408,171
283,15,22,285.0,20.0,238,5698,1001,763
287,23,22,285.0,20.0,234,8590,391,157
288,23,22,285.0,20.0,235,8591,416,181
287,23,22,285.0,20.0,234,8590,405,171
284,21,22,285.0,20.0,233,7865,416,183
293,17,23,295.0,20.0,246,6430,437,191
290,21,23,295.0,20.0,239,7871,469,230
291,20,23,295.0,20.0,241,7511,559,318
297,17,23,295.0,20.0,250,6434,409,159
293,21,23,295.0,20.0,242,7874,466,224
291,17,23,295.0,20.0,244,6428,556,312
295,17,23,295.0,20.0,248,6432,419,171
291,23,23,295.0,20.0,238,8594,395,157
294,24,23,295.0,20.0,240,8958,402,162
298,15,23,295.0,20.0,253,5713,555,302
300,16,24,305.0,20.0,254,6076,414,160
300,16,24,305.0,20.0,254,6076,568,314
305,23,24,305.0,20.0,252,8608,1001,749
308,18,24,305.0,20.0,260,6806,599,339
308,19,24,305.0,20.0,259,7167,595,336
300,19,24,305.0,20.0,251,7159,440,189
304,17,24,305.0,20.0,257,6441,577,320
304,22,24,305.0,20.0,252,8246,569,317
302,22,24,305.0,20.0,250,8244,631,381
300,16,24,305.0,20.0,254,6076,556,302
313,15,25,312.5,20.0,268,5728,581,313
310,15,25,312.5,20.0,265,5725,567,302
311,17,25,312.5,20.0,264,6448,597,333
311,21,25,312.5,20.0,260,7892,577,317
312,15,25,312.5,20.0,267,5727,633,366
313,16,25,312.5,20.0,267,6089,571,304
313,20,25,312.5,20.0,263,7533,613,350
310,23,25,312.5,20.0,257,8613,600,343
310,24,25,312.5,20.0,256,8974,607,351
314,19,25,312.5,20.0,265,7173,1001,736
63,29,26,65.0,30.0,4,10532,43,39
64,31,26,65.0,30.0,5,11255,24,19
65,26,26,65.0,30.0,9,9451,64,55
65,30,26,65.0,30.0,5,10895,33,28
68,34,26,65.0,30.0,12,12342,18,6
63,25,26,65.0,30.0,8,9088,61,53
64,34,26,65.0,30.0,8,12338,20,12
69,34,26,65.0,30.0,13,12343,31,18
65,32,26,65.0,30.0,7,11617,21,14
64,34,26,65.0,30.0,8,12338,20,12
75,27,27,75.0,30.0,18,9822,217,199
71,27,27,75.0,30.0,14,9818,27,13
70,34,27,75.0,30.0,14,12344,48,34
74,28,27,75.0,30.0,16,10182,35,19
77,31,27,75.0,30.0,18,11268,49,31
72,33,27,75.0,30.0,15,11985,20,5
74,27,27,75.0,30.0,17,9821,46,29
75,25,27,75.0,30.0,20,9100,106,86
70,27,27,75.0,30.0,13,9817,266,253
76,27,27,75.0,30.0,19,9823,332,313
85,26,28,85.0,30.0,29,9471,95,66
84,30,28,85.0,30.0,24,10914,192,168
84,31,28,85.0,30.0,25,11275,121,96
81,32,28,85.0,30.0,23,11633,163,140
81,26,28,85.0,30.0,25,9467,480,455
88,34,28,85.0,30.0,32,12362,79,47
84,34,28,85.0,30.0,28,12358,69,41
89,32,28,85.0,30.0,31,11641,81,50
86,30,28,85.0,30.0,26,10916,132,106
87,25,28,85.0,30.0,32,9112,47,15
99,34,29,95.0,30.0,43,12373,116,73
98,34,29,95.0,30.0,42,12372,306,264
97,27,29,95.0,30.0,40,9844,139,99
96,33,29,95.0,30.0,39,12009,112,73
96,32,29,95.0,30.0,38,11648,1001,963
95,31,29,95.0,30.0,36,11286,82,46
94,29,29,95.0,30.0,35,10563,79,44
92,31,29,95.0,30.0,33,11283,49,16
96,28,29,95.0,30.0,38,10204,74,36
97,29,29,95.0,30.0,38,10566,234,196
103,27,30,105.0,30.0,46,9850,255,209
103,33,30,105.0,30.0,46,12016,61,15
100,29,30,105.0,30.0,41,10569,290,249
102,27,30,105.0,30.0,45,9849,147,102
109,31,30,105.0,30.0,50,11300,966,916
104,34,30,105.0,30.0,48,12378,167,119
100,26,30,105.0,30.0,44,9486,134,90
102,30,30,105.0,30.0,42,10932,121,79
102,28,30,105.0,30.0,44,10210,124,80
109,34,30,105.0,30.0,53,12383,965,912
118,26,31,115.0,30.0,62,9504,246,184
114,31,31,115.0,30.0,55,11305,875,820
114,26,31,115.0,30.0,58,9500,169,111
117,34,31,115.0,30.0,61,12391,883,822
119,28,31,115.0,30.0,61,10227,191,130
118,29,31,115.0,30.0,59,10587,1001,942
111,32,31,115.0,30.0,53,11663,971,918
119,31,31,115.0,30.0,60,11310,858,798
115,28,31,115.0,30.0,57,10223,194,137
111,34,31,115.0,30.0,55,12385,980,925
125,30,32,125.0,30.0,65,10955,1001,936
123,33,32,125.0,30.0,66,12036,868,802
122,26,32,125.0,30.0,66,9508,199,133
127,29,32,125.0,30.0,68,10596,199,131
126,30,32,125.0,30.0,66,10956,864,798
123,27,32,125.0,30.0,66,9870,179,113
127,32,32,125.0,30.0,69,11679,1001,932
126,31,32,125.0,30.0,67,11317,858,791
127,29,32,125.0,30.0,68,10596,449,381
121,30,32,125.0,30.0,61,10951,223,162
136,30,33,135.0,30.0,76,10966,221,145
137,27,33,135.0,30.0,80,9884,254,174
139,31,33,135.0,30.0,80,11330,235,155
138,31,33,135.0,30.0,79,11329,263,184
131,34,33,135.0,30.0,75,12405,877,802
139,27,33,135.0,30.0,82,9886,225,143
139,32,33,135.0,30.0,81,11691,822,741
136,30,33,135.0,30.0,76,10966,248,172
137,31,33,135.0,30.0,78,11328,278,200
137,25,33,135.0,30.0,82,9162,255,173
147,28,34,145.0,30.0,89,10255,239,150
142,32,34,145.0,30.0,84,11694,804,720
146,32,34,145.0,30.0,88,11698,823,735
144,29,34,145.0,30.0,85,10613,364,279
140,26,34,145.0,30.0,84,9526,322,238
147,25,34,145.0,30.0,92,9172,247,155
140,25,34,145.0,30.0,85,9165,222,137
142,33,34,145.0,30.0,85,12055,842,757
145,28,34,145.0,30.0,87,10253,228,141
143,28,34,145.0,30.0,85,10251,212,127
159,30,35,155.0,30.0,99,10989,266,167
155,28,35,155.0,30.0,97,10263,260,163
150,33,35,155.0,30.0,93,12063,1001,908
159,32,35,155.0,30.0,101,11711,857,756
157,31,35,155.0,30.0,98,11348,258,160
151,28,35,155.0,30.0,93,10259,243,150
152,33,35,155.0,30.0,95,12065,819,724
154,29,35,155.0,30.0,95,10623,232,137
151,29,35,155.0,30.0,92,10620,221,129
155,27,35,155.0,30.0,98,9902,260,162
162,31,36,165.0,30.0,103,11353,253,150
161,28,36,165.0,30.0,103,10269,219,116
167,26,36,165.0,30.0,111,9553,227,116
166,27,36,165.0,30.0,109,9913,247,138
161,33,36,165.0,30.0,104,12074,1001,897
168,25,36,165.0,30.0,113,9193,223,110
169,34,36,165.0,30.0,113,12443,861,748
161,32,36,165.0,30.0,103,11713,805,702
167,25,36,165.0,30.0,112,9192,222,110
163,34,36,165.0,30.0,107,12437,828,721
171,28,37,175.0,30.0,113,10279,229,116
175,32,37,175.0,30.0,117,11727,749,632
173,29,37,175.0,30.0,114,10642,287,173
177,31,37,175.0,30.0,118,11368,347,229
176,34,37,175.0,30.0,120,12450,761,641
172,26,37,175.0,30.0,116,9558,274,158
177,29,37,175.0,30.0,118,10646,262,144
173,29,37,175.0,30.0,114,10642,242,128
171,28,37,175.0,30.0,113,10279,229,116
178,29,37,175.0,30.0,119,10647,256,137
187,33,38,185.0,30.0,130,12100,473,343
189,34,38,185.0,30.0,133,12463,276,143
187,32,38,185.0,30.0,129,11739,307,178
180,30,38,185.0,30.0,120,11010,347,227
180,27,38,185.0,30.0,123,9927,277,154
188,30,38,185.0,30.0,128,11018,318,190
189,27,38,185.0,30.0,132,9936,281,149
182,32,38,185.0,30.0,124,11734,1001,877
180,34,38,185.0,30.0,124,12454,272,148
184,29,38,185.0,30.0,125,10653,340,215
198,34,39,195.0,30.0,142,12472,268,126
190,34,39,195.0,30.0,134,12464,301,167
193,25,39,195.0,30.0,138,9218,253,115
195,26,39,195.0,30.0,139,9581,273,134
194,28,39,195.0,30.0,136,10302,293,157
192,25,39,195.0,30.0,137,9217,323,186
194,32,39,195.0,30.0,136,11746,278,142
199,28,39,195.0,30.0,141,10307,284,143
193,32,39,195.0,30.0,135,11745,278,143
195,29,39,195.0,30.0,136,10664,264,128
208,31,40,205.0,30.0,149,11399,322,173
205,29,40,205.0,30.0,146,10674,302,156
208,29,40,205.0,30.0,149,10677,283,134
202,27,40,205.0,30.0,145,9949,300,155
203,28,40,205.0,30.0,145,10311,314,169
208,32,40,205.0,30.0,150,11760,275,125
201,27,40,205.0,30.0,144,9948,298,154
204,27,40,205.0,30.0,147,9951,273,126
203,30,40,205.0,30.0,143,11033,318,175
204,29,40,205.0,30.0,145,10673,281,136
211,27,41,215.0,30.0,154,9958,300,146
210,26,41,215.0,30.0,154,9596,304,150
215,27,41,215.0,30.0,158,9962,318,160
218,31,41,215.0,30.0,159,11409,1001,842
219,28,41,215.0,30.0,161,10327,597,436
210,32,41,215.0,30.0,152,11762,311,159
211,28,41,215.0,30.0,153,10319,321,168
212,29,41,215.0,30.0,153,10681,1001,848
217,33,41,215.0,30.0,160,12130,1001,841
214,26,41,215.0,30.0,158,9600,1001,843
226,27,42,225.0,30.0,169,9973,1001,832
226,28,42,225.0,30.0,168,10334,1001,833
223,31,42,225.0,30.0,164,11414,1001,837
221,32,42,225.0,30.0,163,11773,297,134
222,25,42,225.0,30.0,167,9247,377,210
224,27,42,225.0,30.0,167,9971,1001,834
228,31,42,225.0,30.0,169,11419,444,275
229,32,42,225.0,30.0,171,11781,461,290
228,28,42,225.0,30.0,170,10336,508,338
228,27,42,225.0,30.0,171,9975,450,279
235,29,43,235.0,30.0,176,10704,482,306
238,26,43,235.0,30.0,182,9624,601,419
236,29,43,235.0,30.0,177,10705,457,280
232,28,43,235.0,30.0,174,10340,474,300
233,25,43,235.0,30.0,178,9258,460,282
236,30,43,235.0,30.0,176,11066,475,299
237,26,43,235.0,30.0,181,9623,522,341
231,31,43,235.0,30.0,172,11422,460,288
232,27,43,235.0,30.0,175,9979,455,280
234,27,43,235.0,30.0,177,9981,455,278
244,28,44,245.0,30.0,186,10352,475,289
249,30,44,245.0,30.0,189,11079,1001,812
245,29,44,245.0,30.0,186,10714,547,361
249,31,44,245.0,30.0,190,11440,504,314
243,29,44,245.0,30.0,184,10712,465,281
241,29,44,245.0,30.0,182,10710,459,277
243,33,44,245.0,30.0,186,12156,512,326
241,30,44,245.0,30.0,181,11071,479,298
246,34,44,245.0,30.0,190,12520,498,308
241,26,44,245.0,30.0,185,9627,460,275
253,25,45,255.0,30.0,198,9278,437,239
254,27,45,255.0,30.0,197,10001,552,355
257,34,45,255.0,30.0,201,12531,388,187
258,31,45,255.0,30.0,199,11449,394,195
258,33,45,255.0,30.0,201,12171,351,150
255,25,45,255.0,30.0,200,9280,443,243
258,33,45,255.0,30.0,201,12171,351,150
254,31,45,255.0,30.0,195,11445,486,291
251,31,45,255.0,30.0,192,11442,498,306
256,32,45,255.0,30.0,198,11808,349,151
269,26,46,265.0,30.0,213,9655,373,160
263,25,46,265.0,30.0,208,9288,365,157
263,27,46,265.0,30.0,206,10010,419,213
261,26,46,265.0,30.0,205,9647,361,156
263,27,46,265.0,30.0,206,10010,414,208
267,27,46,265.0,30.0,210,10014,392,182
262,31,46,265.0,30.0,203,11453,410,207
268,33,46,265.0,30.0,211,12181,378,167
260,26,46,265.0,30.0,204,9646,456,252
268,34,46,265.0,30.0,212,12542,362,150
276,30,47,275.0,30.0,216,11106,440,224
278,34,47,275.0,30.0,222,12552,394,172
270,26,47,275.0,30.0,214,9656,398,184
275,32,47,275.0,30.0,217,11827,414,197
277,27,47,275.0,30.0,220,10024,375,155
277,29,47,275.0,30.0,218,10746,1001,783
274,27,47,275.0,30.0,217,10021,401,184
275,28,47,275.0,30.0,217,10383,391,174
274,33,47,275.0,30.0,217,12187,390,173
270,27,47,275.0,30.0,213,10017,425,212
288,29,48,285.0,30.0,229,10757,564,335
288,27,48,285.0,30.0,231,10035,433,202
286,29,48,285.0,30.0,227,10755,439,212
289,25,48,285.0,30.0,234,9314,433,199
287,33,48,285.0,30.0,230,12200,429,199
289,26,48,285.0,30.0,233,9675,389,156
285,25,48,285.0,30.0,230,9310,487,257
289,25,48,285.0,30.0,234,9314,476,242
281,26,48,285.0,30.0,225,9667,381,156
285,33,48,285.0,30.0,228,12198,401,173
297,29,49,295.0,30.0,238,10766,408,170
290,34,49,295.0,30.0,234,12564,411,177
299,29,49,295.0,30.0,240,10768,413,173
293,25,49,295.0,30.0,238,9318,402,164
297,25,49,295.0,30.0,242,9322,589,347
294,28,49,295.0,30.0,236,10402,474,238
298,25,49,295.0,30.0,243,9323,545,302
290,26,49,295.0,30.0,234,9676,433,199
294,29,49,295.0,30.0,235,10763,446,211
293,32,49,295.0,30.0,235,11845,576,341
308,33,50,305.0,30.0,251,12221,547,296
306,25,50,305.0,30.0,251,9331,477,226
300,34,50,305.0,30.0,244,12574,573,329
308,30,50,305.0,30.0,248,11138,550,302
302,31,50,305.0,30.0,243,11493,489,246
304,28,50,305.0,30.0,246,10412,437,191
301,25,50,305.0,30.0,246,9326,433,187
300,31,50,305.0,30.0,241,11491,398,157
300,25,50,305.0,30.0,245,9325,421,176
307,34,50,305.0,30.0,251,12581,732,481
311,26,51,312.5,30.0,255,9697,604,349
312,33,51,312.5,30.0,255,12225,1001,746
311,32,51,312.5,30.0,253,11863,554,301
311,34,51,312.5,30.0,255,12585,590,335
314,30,51,312.5,30.0,254,11144,599,345
311,28,51,312.5,30.0,253,10419,633,380
314,31,51,312.5,30.0,255,11505,593,338
312,32,51,312.5,30.0,254,11864,600,346
312,33,51,312.5,30.0,255,12225,1001,746
313,33,51,312.5,30.0,256,12226,1001,745
62,39,52,65.0,40.0,11,14141,23,12
66,39,52,65.0,40.0,15,14145,36,21
60,41,52,65.0,40.0,11,14861,69,58
65,43,52,65.0,40.0,18,15588,70,52
65,40,52,65.0,40.0,15,14505,49,34
60,40,52,65.0,40.0,10,14500,51,41
67,44,52,65.0,40.0,21,15951,86,65
69,36,52,65.0,40.0,15,13065,55,40
65,37,52,65.0,40.0,12,13422,38,26
63,40,52,65.0,40.0,13,14503,48,35
71,39,53,75.0,40.0,20,14150,35,15
76,38,53,75.0,40.0,24,13794,44,20
73,42,53,75.0,40.0,25,15235,51,26
78,42,53,75.0,40.0,30,15240,75,45
70,39,53,75.0,40.0,19,14149,117,98
78,41,53,75.0,40.0,29,14879,74,45
78,44,53,75.0,40.0,32,15962,84,52
74,37,53,75.0,40.0,21,13431,47,26
77,40,53,75.0,40.0,27,14517,54,27
71,43,53,75.0,40.0,24,15594,70,46
84,36,54,85.0,40.0,30,13080,32,2
80,38,54,85.0,40.0,28,13798,45,17
87,41,54,85.0,40.0,38,14888,85,47
80,39,54,85.0,40.0,29,14159,35,6
87,43,54,85.0,40.0,40,15610,69,29
81,35,54,85.0,40.0,26,12716,98,72
86,39,54,85.0,40.0,35,14165,49,14
88,41,54,85.0,40.0,39,14889,119,80
85,44,54,85.0,40.0,39,15969,207,168
84,40,54,85.0,40.0,34,14524,65,31
92,39,55,95.0,40.0,41,14171,63,22
90,38,55,95.0,40.0,38,13808,64,26
91,37,55,95.0,40.0,38,13448,57,19
97,39,55,95.0,40.0,46,14176,86,40
92,35,55,95.0,40.0,37,12727,93,56
92,35,55,95.0,40.0,37,12727,73,36
91,40,55,95.0,40.0,41,14531,70,29
98,38,55,95.0,40.0,46,13816,66,20
93,41,55,95.0,40.0,44,14894,90,46
95,37,55,95.0,40.0,42,13452,472,430
109,41,56,105.0,40.0,60,14910,987,927
103,43,56,105.0,40.0,56,15626,140,84
108,39,56,105.0,40.0,57,14187,62,5
102,43,56,105.0,40.0,55,15625,167,112
100,44,56,105.0,40.0,54,15984,137,83
102,40,56,105.0,40.0,52,14542,80,28
100,44,56,105.0,40.0,54,15984,97,43
108,44,56,105.0,40.0,62,15992,338,276
108,36,56,105.0,40.0,54,13104,984,930
101,37,56,105.0,40.0,48,13458,56,8
110,40,57,115.0,40.0,60,14550,985,925
114,37,57,115.0,40.0,61,13471,879,818
111,41,57,115.0,40.0,62,14912,975,913
117,39,57,115.0,40.0,66,14196,906,840
112,42,57,115.0,40.0,64,15274,881,817
110,40,57,115.0,40.0,60,14550,989,929
117,44,57,115.0,40.0,71,16001,904,833
118,41,57,115.0,40.0,69,14919,913,844
118,43,57,115.0,40.0,71,15641,897,826
118,41,57,115.0,40.0,69,14919,910,841
128,35,58,125.0,40.0,73,12763,899,826
125,35,58,125.0,40.0,70,12760,887,817
123,42,58,125.0,40.0,75,15285,940,865
127,44,58,125.0,40.0,81,16011,902,821
128,43,58,125.0,40.0,81,15651,881,800
120,36,58,125.0,40.0,66,13116,921,855
129,39,58,125.0,40.0,78,14208,867,789
125,38,58,125.0,40.0,73,13843,902,829
123,43,58,125.0,40.0,76,15646,914,838
125,36,58,125.0,40.0,71,13121,893,822
133,43,59,135.0,40.0,86,15656,890,804
133,37,59,135.0,40.0,80,13490,840,760
130,42,59,135.0,40.0,82,15292,864,782
132,41,59,135.0,40.0,83,14933,873,790
132,37,59,135.0,40.0,79,13489,842,763
136,37,59,135.0,40.0,83,13493,842,759
135,41,59,135.0,40.0,86,14936,847,761
138,39,59,135.0,40.0,87,14217,819,732
139,44,59,135.0,40.0,93,16023,825,732
133,37,59,135.0,40.0,80,13490,843,763
140,40,60,145.0,40.0,90,14580,856,766
148,44,60,145.0,40.0,102,16032,859,757
140,40,60,145.0,40.0,90,14580,836,746
147,41,60,145.0,40.0,98,14948,877,779
