x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
231,21,17,235.0,20.0,180,7812,431,251
239,23,17,235.0,20.0,186,8542,484,298
233,21,17,235.0,20.0,182,7814,327,145
232,18,17,235.0,20.0,184,6730,400,216
233,18,17,235.0,20.0,185,6731,399,214
232,24,17,235.0,20.0,178,8896,492,314
235,15,17,235.0,20.0,190,5650,402,212
233,18,17,235.0,20.0,185,6731,355,170
238,17,17,235.0,20.0,191,6375,411,220
244,19,18,245.0,20.0,195,7103,387,192
245,16,18,245.0,20.0,199,6021,393,194
249,21,18,245.0,20.0,198,7830,423,225
243,22,18,245.0,20.0,191,8185,440,249
248,17,18,245.0,20.0,201,6385,410,209
240,18,18,245.0,20.0,192,6738,392,200
248,23,18,245.0,20.0,195,8551,428,233
244,16,18,245.0,20.0,198,6020,407,209
242,18,18,245.0,20.0,194,6740,390,196
247,15,18,245.0,20.0,202,5662,404,202
256,19,19,255.0,20.0,207,7115,375,168
250,16,19,255.0,20.0,204,6026,400,196
253,21,19,255.0,20.0,202,7834,438,236
253,23,19,255.0,20.0,200,8556,460,260
256,19,19,255.0,20.0,207,7115,375,168
251,20,19,255.0,20.0,201,7471,402,201
258,22,19,255.0,20.0,206,8200,422,216
257,22,19,255.0,20.0,205,8199,1001,796
258,24,19,255.0,20.0,204,8922,462,258
254,16,19,255.0,20.0,208,6030,381,173
268,16,20,265.0,20.0,222,6044,385,163
263,15,20,265.0,20.0,218,5678,381,163
269,24,20,265.0,20.0,215,8933,404,189
262,20,20,265.0,20.0,212,7482,404,192
268,19,20,265.0,20.0,219,7127,407,188
264,16,20,265.0,20.0,218,6040,380,162
264,21,20,265.0,20.0,213,7845,1001,788
267,19,20,265.0,20.0,218,7126,592,374
260,24,20,265.0,20.0,206,8924,417,211
260,21,20,265.0,20.0,209,7841,418,209
270,16,21,275.0,20.0,224,6046,418,194
278,22,21,275.0,20.0,226,8220,453,227
278,17,21,275.0,20.0,231,6415,442,211
274,22,21,275.0,20.0,222,8216,1001,779
278,15,21,275.0,20.0,233,5693,437,204
277,16,21,275.0,20.0,231,6053,448,217
279,17,21,275.0,20.0,232,6416,424,192
276,16,21,275.0,20.0,230,6052,409,179
279,16,21,275.0,20.0,233,6055,391,158
276,21,21,275.0,20.0,225,7857,408,183
284,19,22,285.0,20.0,235,7143,402,167
281,19,22,285.0,20.0,232,7140,393,161
280,16,22,285.0,20.0,234,6056,397,163
284,23,22,285.0,20.0,231,8587,395,164
280,23,22,285.0,20.0,227,8583,384,157
281,20,22,285.0,20.0,231,7501,412,181
283,17,22,285.0,20.0,236,6420,413,177
284,20,22,285.0,20.0,234,7504,423,189
285,20,22,285.0,20.0,235,7505,1001,766
289,23,22,285.0,20.0,236,8592,393,157
299,16,23,295.0,20.0,253,6075,654,401
299,21,23,295.0,20.0,248,7880,456,208
290,24,23,295.0,20.0,236,8954,402,166
297,23,23,295.0,20.0,244,8600,424,180
294,18,23,295.0,20.0,246,6792,418,172
298,15,23,295.0,20.0,253,5713,507,254
297,15,23,295.0,20.0,252,5712,619,367
298,16,23,295.0,20.0,252,6074,440,188
291,15,23,295.0,20.0,246,5706,553,307
293,23,23,295.0,20.0,240,8596,417,177
308,23,24,305.0,20.0,255,8611,501,246
307,20,24,305.0,20.0,257,7527,591,334
308,24,24,305.0,20.0,254,8972,1001,747
300,16,24,305.0,20.0,254,6076,593,339
307,21,24,305.0,20.0,256,7888,605,349
301,23,24,305.0,20.0,248,8604,407,159
308,23,24,305.0,20.0,255,8611,438,183
303,20,24,305.0,20.0,253,7523,443,190
303,23,24,305.0,20.0,250,8606,446,196
303,23,24,305.0,20.0,250,8606,409,159
310,20,25,312.5,20.0,260,7530,463,203
313,19,25,312.5,20.0,264,7172,590,326
312,23,25,312.5,20.0,259,8615,465,206
311,19,25,312.5,20.0,262,7170,584,322
311,16,25,312.5,20.0,265,6087,569,304
314,17,25,312.5,20.0,267,6451,586,319
314,21,25,312.5,20.0,263,7895,593,330
312,17,25,312.5,20.0,265,6449,465,200
314,23,25,312.5,20.0,261,8617,437,176
310,24,25,312.5,20.0,256,8974,445,189
69,32,26,65.0,30.0,11,11621,23,12
61,26,26,65.0,30.0,5,9447,63,58
60,33,26,65.0,30.0,3,11973,4,1
67,29,26,65.0,30.0,8,10536,61,53
63,27,26,65.0,30.0,6,9810,61,55
63,27,26,65.0,30.0,6,9810,30,24
63,34,26,65.0,30.0,7,12337,39,32
68,34,26,65.0,30.0,12,12342,33,21
64,30,26,65.0,30.0,4,10894,70,66
64,32,26,65.0,30.0,6,11616,13,7
76,31,27,75.0,30.0,17,11267,188,171
74,34,27,75.0,30.0,18,12348,30,12
72,26,27,75.0,30.0,16,9458,51,35
74,26,27,75.0,30.0,18,9460,170,152
76,27,27,75.0,30.0,19,9823,333,314
70,33,27,75.0,30.0,13,11983,29,16
76,30,27,75.0,30.0,16,10906,37,21
77,33,27,75.0,30.0,20,11990,62,42
73,33,27,75.0,30.0,16,11986,75,59
73,30,27,75.0,30.0,13,10903,18,5
83,32,28,85.0,30.0,25,11635,31,6
84,26,28,85.0,30.0,28,9470,48,20
80,29,28,85.0,30.0,21,10549,32,11
81,27,28,85.0,30.0,24,9828,46,22
87,26,28,85.0,30.0,31,9473,180,149
89,34,28,85.0,30.0,33,12363,37,4
83,33,28,85.0,30.0,26,11996,44,18
81,32,28,85.0,30.0,23,11633,64,41
82,30,28,85.0,30.0,22,10912,1001,979
86,30,28,85.0,30.0,26,10916,46,20
91,30,29,95.0,30.0,31,10921,222,191
98,29,29,95.0,30.0,39,10567,78,39
94,30,29,95.0,30.0,34,10924,123,89
94,27,29,95.0,30.0,37,9841,220,183
92,28,29,95.0,30.0,34,10200,106,72
91,30,29,95.0,30.0,31,10921,120,89
90,25,29,95.0,30.0,35,9115,84,49
99,34,29,95.0,30.0,43,12373,89,46
95,31,29,95.0,30.0,36,11286,95,59
92,26,29,95.0,30.0,36,9478,147,111
105,30,30,105.0,30.0,45,10935,108,63
109,34,30,105.0,30.0,53,12383,162,109
104,32,30,105.0,30.0,46,11656,106,60
105,30,30,105.0,30.0,45,10935,122,77
102,31,30,105.0,30.0,43,11293,88,45
101,31,30,105.0,30.0,42,11292,100,58
109,28,30,105.0,30.0,51,10217,123,72
105,27,30,105.0,30.0,48,9852,115,67
106,33,30,105.0,30.0,49,12019,120,71
107,34,30,105.0,30.0,51,12381,1001,950
118,33,31,115.0,30.0,61,12031,94,33
119,34,31,115.0,30.0,63,12393,135,72
110,26,31,115.0,30.0,54,9496,129,75
113,28,31,115.0,30.0,55,10221,1001,946
118,30,31,115.0,30.0,58,10948,86,28
118,33,31,115.0,30.0,61,12031,87,26
117,32,31,115.0,30.0,59,11669,125,66
116,27,31,115.0,30.0,59,9863,135,76
116,25,31,115.0,30.0,61,9141,76,15
116,32,31,115.0,30.0,58,11668,124,66
129,30,32,125.0,30.0,69,10959,448,379
122,27,32,125.0,30.0,65,9869,215,150
127,32,32,125.0,30.0,69,11679,1001,932
123,34,32,125.0,30.0,67,12397,1001,934
125,34,32,125.0,30.0,69,12399,849,780
127,27,32,125.0,30.0,70,9874,1001,931
129,26,32,125.0,30.0,73,9515,1001,928
120,28,32,125.0,30.0,62,10228,219,157
129,25,32,125.0,30.0,74,9154,346,272
120,32,32,125.0,30.0,62,11672,1001,939
132,26,33,135.0,30.0,76,9518,225,149
139,33,33,135.0,30.0,82,12052,833,751
136,33,33,135.0,30.0,79,12049,913,834
137,34,33,135.0,30.0,81,12411,856,775
135,33,33,135.0,30.0,78,12048,1001,923
132,34,33,135.0,30.0,76,12406,871,795
137,28,33,135.0,30.0,79,10245,208,129
136,33,33,135.0,30.0,79,12049,1001,922
139,26,33,135.0,30.0,83,9525,194,111
135,32,33,135.0,30.0,77,11687,317,240
145,32,34,145.0,30.0,87,11697,823,736
143,29,34,145.0,30.0,84,10612,256,172
140,31,34,145.0,30.0,81,11331,428,347
144,25,34,145.0,30.0,89,9169,218,129
146,33,34,145.0,30.0,89,12059,825,736
146,34,34,145.0,30.0,90,12420,1001,911
148,34,34,145.0,30.0,92,12422,796,704
142,33,34,145.0,30.0,85,12055,601,516
147,29,34,145.0,30.0,88,10616,342,254
142,28,34,145.0,30.0,84,10250,333,249
150,29,35,155.0,30.0,91,10619,1001,910
159,29,35,155.0,30.0,100,10628,274,174
150,25,35,155.0,30.0,95,9175,217,122
153,34,35,155.0,30.0,97,12427,855,758
153,26,35,155.0,30.0,97,9539,269,172
152,32,35,155.0,30.0,94,11704,326,232
159,30,35,155.0,30.0,99,10989,334,235
152,34,35,155.0,30.0,96,12426,822,726
151,34,35,155.0,30.0,95,12425,826,731
155,27,35,155.0,30.0,98,9902,256,158
164,33,36,165.0,30.0,107,12077,1001,894
169,27,36,165.0,30.0,112,9916,241,129
164,26,36,165.0,30.0,108,9550,250,142
167,34,36,165.0,30.0,111,12441,444,333
162,32,36,165.0,30.0,104,11714,270,166
160,27,36,165.0,30.0,103,9907,272,169
160,33,36,165.0,30.0,103,12073,366,263
162,27,36,165.0,30.0,105,9909,236,131
166,33,36,165.0,30.0,109,12079,1001,892
160,26,36,165.0,30.0,104,9546,239,135
174,27,37,175.0,30.0,117,9921,245,128
175,34,37,175.0,30.0,119,12449,760,641
173,30,37,175.0,30.0,113,11003,290,177
174,33,37,175.0,30.0,117,12087,361,244
173,34,37,175.0,30.0,117,12447,1001,884
171,34,37,175.0,30.0,115,12445,1001,886
170,33,37,175.0,30.0,113,12083,1001,888
173,26,37,175.0,30.0,117,9559,252,135
176,32,37,175.0,30.0,118,11728,292,174
171,31,37,175.0,30.0,112,11362,256,144
185,33,38,185.0,30.0,128,12098,274,146
189,32,38,185.0,30.0,131,11741,292,161
181,29,38,185.0,30.0,122,10650,272,150
189,30,38,185.0,30.0,129,11019,298,169
185,28,38,185.0,30.0,127,10293,268,141
182,33,38,185.0,30.0,125,12095,340,215
180,30,38,185.0,30.0,120,11010,254,134
187,31,38,185.0,30.0,128,11378,347,219
180,34,38,185.0,30.0,124,12454,264,140
187,25,38,185.0,30.0,132,9212,244,112
198,33,39,195.0,30.0,141,12111,450,309
194,28,39,195.0,30.0,136,10302,257,121
191,31,39,195.0,30.0,132,11382,326,194
193,30,39,195.0,30.0,133,11023,256,123
194,28,39,195.0,30.0,136,10302,262,126
197,25,39,195.0,30.0,142,9222,252,110
195,33,39,195.0,30.0,138,12108,284,146
198,32,39,195.0,30.0,140,11750,293,153
195,29,39,195.0,30.0,136,10664,307,171
194,33,39,195.0,30.0,137,12107,1001,864
206,34,40,205.0,30.0,150,12480,324,174
204,27,40,205.0,30.0,147,9951,325,178
203,30,40,205.0,30.0,143,11033,276,133
200,33,40,205.0,30.0,143,12113,321,178
203,25,40,205.0,30.0,148,9228,323,175
203,30,40,205.0,30.0,143,11033,303,160
202,26,40,205.0,30.0,146,9588,265,119
207,29,40,205.0,30.0,148,10676,324,176
206,33,40,205.0,30.0,149,12119,433,284
209,33,40,205.0,30.0,152,12122,1001,849
218,29,41,215.0,30.0,159,10687,308,149
211,33,41,215.0,30.0,154,12124,294,140
210,34,41,215.0,30.0,154,12484,360,206
218,30,41,215.0,30.0,158,11048,330,172
213,28,41,215.0,30.0,155,10321,286,131
217,33,41,215.0,30.0,160,12130,315,155
212,28,41,215.0,30.0,154,10320,298,144
211,33,41,215.0,30.0,154,12124,441,287
218,29,41,215.0,30.0,159,10687,1001,842
211,33,41,215.0,30.0,154,12124,286,132
226,25,42,225.0,30.0,171,9251,425,254
226,28,42,225.0,30.0,168,10334,323,155
225,30,42,225.0,30.0,165,11055,340,175
229,28,42,225.0,30.0,171,10337,329,158
227,29,42,225.0,30.0,168,10696,311,143
227,25,42,225.0,30.0,172,9252,299,127
223,30,42,225.0,30.0,163,11053,290,127
227,34,42,225.0,30.0,171,12501,390,219
220,34,42,225.0,30.0,164,12494,315,151
228,34,42,225.0,30.0,172,12502,342,170
235,33,43,235.0,30.0,178,12148,374,196
239,28,43,235.0,30.0,181,10347,499,318
235,29,43,235.0,30.0,176,10704,1001,825
235,27,43,235.0,30.0,178,9982,492,314
238,33,43,235.0,30.0,181,12151,467,286
239,33,43,235.0,30.0,182,12152,366,184
230,30,43,235.0,30.0,170,11060,315,145
232,25,43,235.0,30.0,177,9257,1001,824
239,30,43,235.0,30.0,179,11069,509,330
239,29,43,235.0,30.0,180,10708,482,302
245,31,44,245.0,30.0,186,11436,487,301
241,29,44,245.0,30.0,182,10710,462,280
243,31,44,245.0,30.0,184,11434,493,309
249,29,44,245.0,30.0,190,10718,599,409
249,27,44,245.0,30.0,192,9996,489,297
241,34,44,245.0,30.0,185,12515,497,312
244,25,44,245.0,30.0,189,9269,1001,812
247,28,44,245.0,30.0,189,10355,455,266
241,34,44,245.0,30.0,185,12515,1001,816
246,27,44,245.0,30.0,189,9993,488,299
252,34,45,255.0,30.0,196,12526,494,298
253,34,45,255.0,30.0,197,12527,1001,804
257,25,45,255.0,30.0,202,9282,435,233
251,32,45,255.0,30.0,193,11803,614,421
258,33,45,255.0,30.0,201,12171,381,180
258,26,45,255.0,30.0,202,9644,396,194
250,27,45,255.0,30.0,193,9997,438,245
259,29,45,255.0,30.0,200,10728,1001,801
254,33,45,255.0,30.0,197,12167,544,347
254,32,45,255.0,30.0,196,11806,1001,805
260,30,46,265.0,30.0,200,11090,429,229
260,27,46,265.0,30.0,203,10007,394,191
266,30,46,265.0,30.0,206,11096,400,194
266,28,46,265.0,30.0,208,10374,363,155
262,28,46,265.0,30.0,204,10370,605,401
262,28,46,265.0,30.0,204,10370,400,196
266,33,46,265.0,30.0,209,12179,359,150
262,26,46,265.0,30.0,206,9648,480,274
264,29,46,265.0,30.0,205,10733,415,210
267,33,46,265.0,30.0,210,12180,420,210
272,31,47,275.0,30.0,213,11463,504,291
276,29,47,275.0,30.0,217,10745,453,236
275,32,47,275.0,30.0,217,11827,400,183
277,27,47,275.0,30.0,220,10024,395,175
279,33,47,275.0,30.0,222,12192,432,210
277,30,47,275.0,30.0,217,11107,449,232
270,31,47,275.0,30.0,211,11461,1001,790
273,32,47,275.0,30.0,215,11825,421,206
272,31,47,275.0,30.0,213,11463,397,184
270,25,47,275.0,30.0,215,9295,428,213
289,27,48,285.0,30.0,232,10036,416,184
280,31,48,285.0,30.0,221,11471,411,190
281,27,48,285.0,30.0,224,10028,410,186
280,31,48,285.0,30.0,221,11471,509,288
285,29,48,285.0,30.0,226,10754,1001,775
287,34,48,285.0,30.0,231,12561,379,148
285,28,48,285.0,30.0,227,10393,451,224
289,26,48,285.0,30.0,233,9675,413,180
286,28,48,285.0,30.0,228,10394,394,166
289,31,48,285.0,30.0,230,11480,423,193
299,29,49,295.0,30.0,240,10768,474,234
296,27,49,295.0,30.0,239,10043,473,234
296,25,49,295.0,30.0,241,9321,399,158
293,33,49,295.0,30.0,236,12206,386,150
293,25,49,295.0,30.0,238,9318,427,189
299,34,49,295.0,30.0,243,12573,418,175
295,31,49,295.0,30.0,236,11486,424,188
294,31,49,295.0,30.0,235,11485,439,204
292,25,49,295.0,30.0,237,9317,415,178
291,29,49,295.0,30.0,232,10760,469,237
306,26,50,305.0,30.0,250,9692,564,314
300,31,50,305.0,30.0,241,11491,1001,760
302,31,50,305.0,30.0,243,11493,449,206
303,32,50,305.0,30.0,245,11855,440,195
309,27,50,305.0,30.0,252,10056,462,210
307,31,50,305.0,30.0,248,11498,515,267
301,31,50,305.0,30.0,242,11492,418,176
308,30,50,305.0,30.0,248,11138,564,316
301,28,50,305.0,30.0,243,10409,464,221
306,26,50,305.0,30.0,250,9692,1001,751
313,33,51,312.5,30.0,256,12226,451,195
310,26,51,312.5,30.0,254,9696,603,349
310,33,51,312.5,30.0,253,12223,1001,748
313,32,51,312.5,30.0,255,11865,591,336
312,26,51,312.5,30.0,256,9698,580,324
314,31,51,312.5,30.0,255,11505,547,292
310,29,51,312.5,30.0,251,10779,448,197
310,32,51,312.5,30.0,252,11862,500,248
310,27,51,312.5,30.0,253,10057,576,323
313,33,51,312.5,30.0,256,12226,494,238
69,43,52,65.0,40.0,22,15592,99,77
66,44,52,65.0,40.0,20,15950,1001,981
62,35,52,65.0,40.0,7,12697,25,18
67,43,52,65.0,40.0,20,15590,85,65
69,43,52,65.0,40.0,22,15592,75,53
63,43,52,65.0,40.0,16,15586,74,58
61,38,52,65.0,40.0,9,13779,199,190
64,36,52,65.0,40.0,10,13060,87,77
60,41,52,65.0,40.0,11,14861,96,85
63,43,52,65.0,40.0,16,15586,64,48
74,44,53,75.0,40.0,28,15958,1001,973
78,43,53,75.0,40.0,31,15601,116,85
76,38,53,75.0,40.0,24,13794,74,50
70,43,53,75.0,40.0,23,15593,1001,978
77,37,53,75.0,40.0,24,13434,26,2
70,35,53,75.0,40.0,15,12705,96,81
73,37,53,75.0,40.0,20,13430,25,5
70,42,53,75.0,40.0,22,15232,1001,979
77,38,53,75.0,40.0,25,13795,67,42
72,39,53,75.0,40.0,21,14151,79,58
80,36,54,85.0,40.0,26,13076,44,18
85,44,54,85.0,40.0,39,15969,81,42
88,35,54,85.0,40.0,33,12723,37,4
85,44,54,85.0,40.0,39,15969,85,46
85,35,54,85.0,40.0,30,12720,61,31
83,41,54,85.0,40.0,34,14884,121,87
86,35,54,85.0,40.0,31,12721,35,4
84,38,54,85.0,40.0,32,13802,44,12
83,39,54,85.0,40.0,32,14162,56,24
88,38,54,85.0,40.0,36,13806,54,18
98,37,55,95.0,40.0,45,13455,69,24
95,41,55,95.0,40.0,46,14896,88,42
99,37,55,95.0,40.0,46,13456,49,3
90,44,55,95.0,40.0,44,15974,1001,957
92,36,55,95.0,40.0,38,13088,40,2
95,37,55,95.0,40.0,42,13452,53,11
96,42,55,95.0,40.0,48,15258,102,54
97,37,55,95.0,40.0,44,13454,47,3
96,41,55,95.0,40.0,47,14897,1001,954
94,42,55,95.0,40.0,46,15256,124,78
105,41,56,105.0,40.0,56,14906,125,69
103,41,56,105.0,40.0,54,14904,65,11
109,41,56,105.0,40.0,60,14910,89,29
107,37,56,105.0,40.0,54,13464,163,109
102,40,56,105.0,40.0,52,14542,90,38
100,44,56,105.0,40.0,54,15984,97,43
107,42,56,105.0,40.0,59,15269,116,57
108,40,56,105.0,40.0,58,14548,81,23
104,37,56,105.0,40.0,51,13461,133,82
106,40,56,105.0,40.0,56,14546,87,31
114,36,57,115.0,40.0,60,13110,97,37
117,42,57,115.0,40.0,69,15279,93,24
114,42,57,115.0,40.0,66,15276,99,33
118,35,57,115.0,40.0,63,12753,130,67
116,43,57,115.0,40.0,69,15639,152,83
112,39,57,115.0,40.0,61,14191,92,31
115,44,57,115.0,40.0,69,15999,112,43
110,35,57,115.0,40.0,55,12745,97,42
110,39,57,115.0,40.0,59,14189,134,75
113,36,57,115.0,40.0,59,13109,137,78
123,40,58,125.0,40.0,73,14563,955,882
128,40,58,125.0,40.0,78,14568,873,795
129,35,58,125.0,40.0,74,12764,858,784
124,42,58,125.0,40.0,76,15286,902,826
124,44,58,125.0,40.0,78,16008,907,829
124,40,58,125.0,40.0,74,14564,888,814
124,37,58,125.0,40.0,71,13481,884,813
121,43,58,125.0,40.0,74,15644,170,96
128,40,58,125.0,40.0,78,14568,891,813
126,42,58,125.0,40.0,78,15288,928,850
133,39,59,135.0,40.0,82,14212,885,803
131,41,59,135.0,40.0,82,14932,874,792
136,42,59,135.0,40.0,88,15298,884,796
137,35,59,135.0,40.0,82,12772,842,760
136,40,59,135.0,40.0,86,14576,864,778
137,35,59,135.0,40.0,82,12772,842,760
138,39,59,135.0,40.0,87,14217,839,752
138,39,59,135.0,40.0,87,14217,854,767
137,35,59,135.0,40.0,82,12772,842,760
139,39,59,135.0,40.0,88,14218,848,760
145,43,60,145.0,40.0,98,15668,1001,903
141,38,60,145.0,40.0,89,13859,888,799
