x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
107,23,4,105.0,20.0,54,8410,105,51
105,17,4,105.0,20.0,58,6242,88,30
105,24,4,105.0,20.0,51,8769,85,34
109,23,4,105.0,20.0,56,8412,185,129
115,19,5,115.0,20.0,66,6974,151,85
118,24,5,115.0,20.0,64,8782,91,27
117,17,5,115.0,20.0,70,6254,102,32
116,16,5,115.0,20.0,70,5892,102,32
117,16,5,115.0,20.0,71,5893,104,33
111,22,5,115.0,20.0,59,8053,106,47
118,16,5,115.0,20.0,72,5894,1001,929
119,17,5,115.0,20.0,72,6256,109,37
113,16,5,115.0,20.0,67,5889,1001,934
116,24,5,115.0,20.0,62,8780,86,24
127,18,6,125.0,20.0,79,6625,132,53
123,18,6,125.0,20.0,75,6621,120,45
129,15,6,125.0,20.0,84,5544,113,29
125,18,6,125.0,20.0,77,6623,143,66
126,24,6,125.0,20.0,72,8790,180,108
124,22,6,125.0,20.0,72,8066,165,93
120,21,6,125.0,20.0,69,7701,174,105
125,15,6,125.0,20.0,80,5540,150,70
125,24,6,125.0,20.0,71,8789,121,50
120,15,6,125.0,20.0,75,5535,137,62
138,16,7,135.0,20.0,92,5914,118,26
137,23,7,135.0,20.0,84,8440,152,68
132,20,7,135.0,20.0,82,7352,160,78
137,20,7,135.0,20.0,87,7357,125,38
130,23,7,135.0,20.0,77,8433,154,77
135,18,7,135.0,20.0,87,6633,233,146
138,21,7,135.0,20.0,87,7719,133,46
136,19,7,135.0,20.0,87,6995,158,71
135,18,7,135.0,20.0,87,6633,146,59
135,20,7,135.0,20.0,85,7355,125,40
141,18,8,145.0,20.0,93,6639,168,75
146,16,8,145.0,20.0,100,5922,130,30
143,16,8,145.0,20.0,97,5919,156,59
146,21,8,145.0,20.0,95,7727,131,36
144,18,8,145.0,20.0,96,6642,125,29
140,15,8,145.0,20.0,95,5555,196,101
148,20,8,145.0,20.0,98,7368,133,35
146,23,8,145.0,20.0,93,8449,139,46
141,21,8,145.0,20.0,90,7722,1001,911
149,15,8,145.0,20.0,104,5564,130,26
153,24,9,155.0,20.0,99,8817,130,31
152,23,9,155.0,20.0,99,8455,1001,902
159,20,9,155.0,20.0,109,7379,153,44
153,21,9,155.0,20.0,102,7734,144,42
156,17,9,155.0,20.0,109,6293,210,101
159,15,9,155.0,20.0,114,5574,197,83
154,15,9,155.0,20.0,109,5569,224,115
152,22,9,155.0,20.0,100,8094,196,96
158,21,9,155.0,20.0,107,7739,168,61
159,17,9,155.0,20.0,112,6296,151,39
165,19,10,165.0,20.0,116,7024,162,46
160,20,10,165.0,20.0,110,7380,151,41
165,23,10,165.0,20.0,112,8468,211,99
160,18,10,165.0,20.0,112,6658,145,33
163,15,10,165.0,20.0,118,5578,176,58
166,23,10,165.0,20.0,113,8469,164,51
169,24,10,165.0,20.0,115,8833,194,79
166,16,10,165.0,20.0,120,5942,209,89
167,18,10,165.0,20.0,119,6665,168,49
160,22,10,165.0,20.0,108,8102,182,74
175,19,11,175.0,20.0,126,7034,157,31
178,19,11,175.0,20.0,129,7037,199,70
172,15,11,175.0,20.0,127,5587,163,36
173,23,11,175.0,20.0,120,8476,159,39
178,23,11,175.0,20.0,125,8481,233,108
179,15,11,175.0,20.0,134,5594,191,57
171,23,11,175.0,20.0,118,8474,178,60
175,24,11,175.0,20.0,121,8839,169,48
176,17,11,175.0,20.0,129,6313,1001,872
177,23,11,175.0,20.0,124,8480,243,119
181,22,12,185.0,20.0,129,8123,1001,872
188,19,12,185.0,20.0,139,7047,1001,862
186,22,12,185.0,20.0,134,8128,1001,867
188,21,12,185.0,20.0,137,7769,1001,864
185,24,12,185.0,20.0,131,8849,1001,870
189,18,12,185.0,20.0,141,6687,1001,860
183,18,12,185.0,20.0,135,6681,1001,866
185,19,12,185.0,20.0,136,7044,1001,865
185,21,12,185.0,20.0,134,7766,1001,867
188,20,12,185.0,20.0,138,7408,1001,863
194,24,13,195.0,20.0,140,8858,1001,861
192,19,13,195.0,20.0,143,7051,1001,858
193,20,13,195.0,20.0,143,7413,1001,858
196,16,13,195.0,20.0,150,5972,1001,851
196,15,13,195.0,20.0,151,5611,1001,850
197,15,13,195.0,20.0,152,5612,1001,849
197,23,13,195.0,20.0,144,8500,1001,857
198,21,13,195.0,20.0,147,7779,1001,854
194,23,13,195.0,20.0,141,8497,1001,860
191,16,13,195.0,20.0,145,5967,1001,856
206,23,14,205.0,20.0,153,8509,1001,848
200,24,14,205.0,20.0,146,8864,1001,855
204,21,14,205.0,20.0,153,7785,1001,848
209,17,14,205.0,20.0,162,6346,1001,839
206,20,14,205.0,20.0,156,7426,1001,845
205,23,14,205.0,20.0,152,8508,1001,849
203,24,14,205.0,20.0,149,8867,1001,852
209,18,14,205.0,20.0,161,6707,1001,840
209,17,14,205.0,20.0,162,6346,1001,839
202,22,14,205.0,20.0,150,8144,1001,851
213,15,15,215.0,20.0,168,5628,1001,833
212,22,15,215.0,20.0,160,8154,1001,841
214,21,15,215.0,20.0,163,7795,1001,838
211,17,15,215.0,20.0,164,6348,1001,837
214,23,15,215.0,20.0,161,8517,1001,840
211,24,15,215.0,20.0,157,8875,1001,844
219,16,15,215.0,20.0,173,5995,1001,828
212,24,15,215.0,20.0,158,8876,1001,843
219,16,15,215.0,20.0,173,5995,1001,828
214,24,15,215.0,20.0,160,8878,1001,841
221,24,16,225.0,20.0,167,8885,1001,834
226,20,16,225.0,20.0,176,7446,1001,825
224,21,16,225.0,20.0,173,7805,1001,828
221,24,16,225.0,20.0,167,8885,326,159
224,19,16,225.0,20.0,175,7083,316,141
220,21,16,225.0,20.0,169,7801,1001,832
228,22,16,225.0,20.0,176,8170,1001,825
225,17,16,225.0,20.0,178,6362,1001,823
228,17,16,225.0,20.0,181,6365,1001,820
227,19,16,225.0,20.0,178,7086,1001,823
238,17,17,235.0,20.0,191,6375,1001,810
236,23,17,235.0,20.0,183,8539,1001,818
233,18,17,235.0,20.0,185,6731,1001,816
238,19,17,235.0,20.0,189,7097,384,195
230,21,17,235.0,20.0,179,7811,1001,822
236,16,17,235.0,20.0,190,6012,1001,811
239,16,17,235.0,20.0,193,6015,1001,808
236,23,17,235.0,20.0,183,8539,1001,818
236,17,17,235.0,20.0,189,6373,1001,812
239,20,17,235.0,20.0,189,7459,1001,812
245,19,18,245.0,20.0,196,7104,1001,805
240,20,18,245.0,20.0,190,7460,352,162
242,24,18,245.0,20.0,188,8906,1001,813
242,21,18,245.0,20.0,191,7823,1001,810
245,16,18,245.0,20.0,199,6021,1001,802
248,24,18,245.0,20.0,194,8912,1001,807
242,21,18,245.0,20.0,191,7823,1001,810
246,16,18,245.0,20.0,200,6022,1001,801
241,21,18,245.0,20.0,190,7822,1001,811
248,21,18,245.0,20.0,197,7829,1001,804
259,19,19,255.0,20.0,210,7118,1001,791
252,15,19,255.0,20.0,207,5667,1001,794
253,17,19,255.0,20.0,206,6390,1001,795
255,16,19,255.0,20.0,209,6031,1001,792
253,22,19,255.0,20.0,201,8195,1001,800
253,24,19,255.0,20.0,199,8917,1001,802
255,17,19,255.0,20.0,208,6392,409,201
255,22,19,255.0,20.0,203,8197,1001,798
254,23,19,255.0,20.0,201,8557,1001,800
250,23,19,255.0,20.0,197,8553,1001,804
263,19,20,265.0,20.0,214,7122,1001,787
264,15,20,265.0,20.0,219,5679,1001,782
261,23,20,265.0,20.0,208,8564,1001,793
269,24,20,265.0,20.0,215,8933,1001,786
265,24,20,265.0,20.0,211,8929,382,171
267,18,20,265.0,20.0,219,6765,1001,782
264,21,20,265.0,20.0,213,7845,1001,788
264,16,20,265.0,20.0,218,6040,1001,783
269,21,20,265.0,20.0,218,7850,1001,783
266,24,20,265.0,20.0,212,8930,1001,789
277,24,21,275.0,20.0,223,8941,348,125
278,18,21,275.0,20.0,230,6776,523,293
276,19,21,275.0,20.0,227,7135,1001,774
276,15,21,275.0,20.0,231,5691,1001,770
276,20,21,275.0,20.0,226,7496,368,142
277,21,21,275.0,20.0,226,7858,1001,775
277,19,21,275.0,20.0,228,7136,357,129
276,20,21,275.0,20.0,226,7496,446,220
275,16,21,275.0,20.0,229,6051,353,124
275,16,21,275.0,20.0,229,6051,1001,772
281,24,22,285.0,20.0,227,8945,1001,774
281,19,22,285.0,20.0,232,7140,1001,769
288,20,22,285.0,20.0,238,7508,1001,763
287,18,22,285.0,20.0,239,6785,462,223
283,17,22,285.0,20.0,236,6420,408,172
289,15,22,285.0,20.0,244,5704,1001,757
284,22,22,285.0,20.0,232,8226,370,138
282,22,22,285.0,20.0,230,8224,362,132
287,20,22,285.0,20.0,237,7507,374,137
285,20,22,285.0,20.0,235,7505,411,176
298,23,23,295.0,20.0,245,8601,374,129
295,19,23,295.0,20.0,246,7154,405,159
294,17,23,295.0,20.0,247,6431,1001,754
299,17,23,295.0,20.0,252,6436,1001,749
292,18,23,295.0,20.0,244,6790,382,138
297,20,23,295.0,20.0,247,7517,1001,754
293,20,23,295.0,20.0,243,7513,1001,758
297,16,23,295.0,20.0,251,6073,439,188
296,21,23,295.0,20.0,245,7877,1001,756
296,18,23,295.0,20.0,248,6794,416,168
308,21,24,305.0,20.0,257,7889,1001,744
306,23,24,305.0,20.0,253,8609,1001,748
301,17,24,305.0,20.0,254,6438,427,173
300,17,24,305.0,20.0,253,6437,1001,748
309,19,24,305.0,20.0,260,7168,1001,741
304,24,24,305.0,20.0,250,8968,1001,751
307,24,24,305.0,20.0,253,8971,1001,748
306,16,24,305.0,20.0,260,6082,441,181
300,17,24,305.0,20.0,253,6437,1001,748
304,22,24,305.0,20.0,252,8246,1001,749
312,17,25,312.5,20.0,265,6449,1001,736
314,19,25,312.5,20.0,265,7173,1001,736
314,20,25,312.5,20.0,264,7534,1001,737
312,21,25,312.5,20.0,261,7893,1001,740
310,20,25,312.5,20.0,260,7530,475,215
312,17,25,312.5,20.0,265,6449,1001,736
311,19,25,312.5,20.0,262,7170,1001,739
311,22,25,312.5,20.0,259,8253,1001,742
310,21,25,312.5,20.0,259,7891,1001,742
313,19,25,312.5,20.0,264,7172,1001,737
63,25,26,65.0,30.0,8,9088,66,58
64,34,26,65.0,30.0,8,12338,31,23
60,31,26,65.0,30.0,1,11251,2,1
67,30,26,65.0,30.0,7,10897,43,36
64,26,26,65.0,30.0,8,9450,22,14
62,30,26,65.0,30.0,2,10892,43,41
65,27,26,65.0,30.0,8,9812,68,60
65,27,26,65.0,30.0,8,9812,82,74
62,26,26,65.0,30.0,6,9448,20,14
64,26,26,65.0,30.0,8,9450,36,28
78,26,27,75.0,30.0,22,9464,1001,979
74,26,27,75.0,30.0,18,9460,32,14
75,33,27,75.0,30.0,18,11988,39,21
72,28,27,75.0,30.0,14,10180,51,37
73,29,27,75.0,30.0,14,10542,30,16
79,33,27,75.0,30.0,22,11992,35,13
78,33,27,75.0,30.0,21,11991,29,8
76,27,27,75.0,30.0,19,9823,40,21
74,26,27,75.0,30.0,18,9460,33,15
71,33,27,75.0,30.0,14,11984,35,21
81,28,28,85.0,30.0,23,10189,32,9
84,27,28,85.0,30.0,27,9831,1001,974
83,30,28,85.0,30.0,23,10913,26,3
86,33,28,85.0,30.0,29,11999,53,24
86,29,28,85.0,30.0,27,10555,175,148
82,34,28,85.0,30.0,26,12356,43,17
85,28,28,85.0,30.0,27,10193,47,20
88,25,28,85.0,30.0,33,9113,147,114
87,31,28,85.0,30.0,28,11278,51,23
87,28,28,85.0,30.0,29,10195,96,67
96,32,29,95.0,30.0,38,11648,60,22
96,32,29,95.0,30.0,38,11648,55,17
99,25,29,95.0,30.0,44,9124,86,42
96,28,29,95.0,30.0,38,10204,59,21
96,30,29,95.0,30.0,36,10926,74,38
92,32,29,95.0,30.0,34,11644,53,19
90,25,29,95.0,30.0,35,9115,103,68
94,28,29,95.0,30.0,36,10202,74,38
92,30,29,95.0,30.0,32,10922,42,10
95,30,29,95.0,30.0,35,10925,186,151
108,33,30,105.0,30.0,51,12021,94,43
104,34,30,105.0,30.0,48,12378,91,43
103,28,30,105.0,30.0,45,10211,1001,956
100,27,30,105.0,30.0,43,9847,137,94
109,28,30,105.0,30.0,51,10217,97,46
102,34,30,105.0,30.0,46,12376,65,19
109,33,30,105.0,30.0,52,12022,85,33
108,32,30,105.0,30.0,50,11660,69,19
101,33,30,105.0,30.0,44,12014,57,13
104,27,30,105.0,30.0,47,9851,105,58
113,29,31,115.0,30.0,54,10582,116,62
112,28,31,115.0,30.0,54,10220,1001,947
112,33,31,115.0,30.0,55,12025,88,33
114,28,31,115.0,30.0,56,10222,143,87
112,31,31,115.0,30.0,53,11303,76,23
116,29,31,115.0,30.0,57,10585,1001,944
110,34,31,115.0,30.0,54,12384,168,114
115,27,31,115.0,30.0,58,9862,119,61
117,32,31,115.0,30.0,59,11669,86,27
117,33,31,115.0,30.0,60,12030,105,45
127,32,32,125.0,30.0,69,11679,99,30
129,32,32,125.0,30.0,71,11681,118,47
125,34,32,125.0,30.0,69,12399,98,29
123,28,32,125.0,30.0,65,10231,124,59
121,27,32,125.0,30.0,64,9868,110,46
127,25,32,125.0,30.0,72,9152,93,21
123,34,32,125.0,30.0,67,12397,123,56
128,30,32,125.0,30.0,68,10958,127,59
122,34,32,125.0,30.0,66,12396,81,15
127,30,32,125.0,30.0,67,10957,113,46
133,34,33,135.0,30.0,77,12407,95,18
139,33,33,135.0,30.0,82,12052,108,26
130,31,33,135.0,30.0,71,11321,214,143
135,32,33,135.0,30.0,77,11687,119,42
132,33,33,135.0,30.0,75,12045,118,43
131,26,33,135.0,30.0,75,9517,118,43
135,28,33,135.0,30.0,77,10243,152,75
139,27,33,135.0,30.0,82,9886,1001,919
134,33,33,135.0,30.0,77,12047,131,54
131,31,33,135.0,30.0,72,11322,116,44
144,30,34,145.0,30.0,84,10974,1001,917
143,31,34,145.0,30.0,84,11334,146,62
148,33,34,145.0,30.0,91,12061,137,46
141,31,34,145.0,30.0,82,11332,156,74
141,29,34,145.0,30.0,82,10610,117,35
141,26,34,145.0,30.0,85,9527,1001,916
142,34,34,145.0,30.0,86,12416,113,27
143,28,34,145.0,30.0,85,10251,272,187
141,33,34,145.0,30.0,84,12054,158,74
143,29,34,145.0,30.0,84,10612,169,85
154,29,35,155.0,30.0,95,10623,1001,906
155,27,35,155.0,30.0,98,9902,126,28
158,29,35,155.0,30.0,99,10627,161,62
154,31,35,155.0,30.0,95,11345,167,72
156,33,35,155.0,30.0,99,12069,135,36
153,29,35,155.0,30.0,94,10622,122,28
152,25,35,155.0,30.0,97,9177,233,136
158,26,35,155.0,30.0,102,9544,127,25
155,26,35,155.0,30.0,99,9541,174,75
158,27,35,155.0,30.0,101,9905,179,78
164,34,36,165.0,30.0,108,12438,134,26
162,33,36,165.0,30.0,105,12075,187,82
161,28,36,165.0,30.0,103,10269,142,39
161,32,36,165.0,30.0,103,11713,1001,898
160,26,36,165.0,30.0,104,9546,200,96
162,34,36,165.0,30.0,106,12436,133,27
160,33,36,165.0,30.0,103,12073,141,38
167,30,36,165.0,30.0,107,10997,404,297
162,27,36,165.0,30.0,105,9909,190,85
164,26,36,165.0,30.0,108,9550,167,59
179,31,37,175.0,30.0,120,11370,146,26
177,33,37,175.0,30.0,120,12090,159,39
173,27,37,175.0,30.0,116,9920,235,119
175,34,37,175.0,30.0,119,12449,160,41
176,31,37,175.0,30.0,117,11367,321,204
170,26,37,175.0,30.0,114,9556,239,125
179,34,37,175.0,30.0,123,12453,179,56
174,28,37,175.0,30.0,116,10282,168,52
175,28,37,175.0,30.0,117,10283,143,26
173,33,37,175.0,30.0,116,12086,1001,885
180,27,38,185.0,30.0,123,9927,206,83
189,26,38,185.0,30.0,133,9575,1001,868
187,33,38,185.0,30.0,130,12100,1001,871
187,31,38,185.0,30.0,128,11378,1001,873
180,31,38,185.0,30.0,121,11371,213,92
180,29,38,185.0,30.0,121,10649,162,41
185,31,38,185.0,30.0,126,11376,1001,875
186,25,38,185.0,30.0,131,9211,1001,870
183,26,38,185.0,30.0,127,9569,1001,874
188,28,38,185.0,30.0,130,10296,1001,871
195,31,39,195.0,30.0,136,11386,1001,865
192,28,39,195.0,30.0,134,10300,1001,867
197,28,39,195.0,30.0,139,10305,1001,862
192,25,39,195.0,30.0,137,9217,1001,864
198,34,39,195.0,30.0,142,12472,1001,859
199,28,39,195.0,30.0,141,10307,1001,860
191,30,39,195.0,30.0,131,11021,1001,870
196,30,39,195.0,30.0,136,11026,1001,865
191,32,39,195.0,30.0,133,11743,1001,868
195,30,39,195.0,30.0,135,11025,1001,866
203,26,40,205.0,30.0,147,9589,311,164
200,27,40,205.0,30.0,143,9947,1001,858
202,28,40,205.0,30.0,144,10310,1001,857
202,30,40,205.0,30.0,142,11032,1001,859
202,30,40,205.0,30.0,142,11032,1001,859
205,33,40,205.0,30.0,148,12118,1001,853
205,34,40,205.0,30.0,149,12479,1001,852
203,25,40,205.0,30.0,148,9228,1001,853
207,30,40,205.0,30.0,147,11037,1001,854
209,33,40,205.0,30.0,152,12122,1001,849
211,33,41,215.0,30.0,154,12124,1001,847
212,33,41,215.0,30.0,155,12125,1001,846
211,26,41,215.0,30.0,155,9597,1001,846
217,29,41,215.0,30.0,158,10686,1001,843
218,30,41,215.0,30.0,158,11048,1001,843
213,28,41,215.0,30.0,155,10321,1001,846
218,29,41,215.0,30.0,159,10687,1001,842
218,30,41,215.0,30.0,158,11048,1001,843
213,26,41,215.0,30.0,157,9599,1001,844
213,33,41,215.0,30.0,156,12126,345,189
226,31,42,225.0,30.0,167,11417,359,192
223,31,42,225.0,30.0,164,11414,1001,837
220,26,42,225.0,30.0,164,9606,1001,837
228,31,42,225.0,30.0,169,11419,1001,832
222,26,42,225.0,30.0,166,9608,1001,835
222,30,42,225.0,30.0,162,11052,1001,839
225,34,42,225.0,30.0,169,12499,368,199
222,32,42,225.0,30.0,164,11774,1001,837
223,26,42,225.0,30.0,167,9609,1001,834
222,32,42,225.0,30.0,164,11774,375,211
231,25,43,235.0,30.0,176,9256,1001,825
236,28,43,235.0,30.0,178,10344,1001,823
238,34,43,235.0,30.0,182,12512,342,160
235,27,43,235.0,30.0,178,9982,397,219
234,32,43,235.0,30.0,176,11786,1001,825
231,26,43,235.0,30.0,175,9617,1001,826
235,28,43,235.0,30.0,177,10343,1001,824
230,27,43,235.0,30.0,173,9977,1001,828
233,29,43,235.0,30.0,174,10702,1001,827
235,34,43,235.0,30.0,179,12509,342,163
247,31,44,245.0,30.0,188,11438,1001,813
240,31,44,245.0,30.0,181,11431,418,237
246,33,44,245.0,30.0,189,12159,1001,812
247,26,44,245.0,30.0,191,9633,355,164
246,31,44,245.0,30.0,187,11437,1001,814
241,29,44,245.0,30.0,182,10710,1001,819
244,27,44,245.0,30.0,187,9991,372,185
242,29,44,245.0,30.0,183,10711,1001,818
247,31,44,245.0,30.0,188,11438,1001,813
243,34,44,245.0,30.0,187,12517,382,195
256,27,45,255.0,30.0,199,10003,1001,802
255,29,45,255.0,30.0,196,10724,1001,805
253,30,45,255.0,30.0,193,11083,352,159
257,27,45,255.0,30.0,200,10004,1001,801
252,31,45,255.0,30.0,193,11443,1001,808
252,26,45,255.0,30.0,196,9638,353,157
253,25,45,255.0,30.0,198,9278,1001,803
253,32,45,255.0,30.0,195,11805,378,183
259,30,45,255.0,30.0,199,11089,1001,802
255,25,45,255.0,30.0,200,9280,352,152
268,26,46,265.0,30.0,212,9654,348,136
269,28,46,265.0,30.0,211,10377,1001,790
260,30,46,265.0,30.0,200,11090,339,139
260,30,46,265.0,30.0,200,11090,1001,801
269,29,46,265.0,30.0,210,10738,1001,791
265,31,46,265.0,30.0,206,11456,1001,795
263,30,46,265.0,30.0,203,11093,1001,798
266,26,46,265.0,30.0,210,9652,1001,791
261,25,46,265.0,30.0,206,9286,1001,795
265,31,46,265.0,30.0,206,11456,1001,795
272,28,47,275.0,30.0,214,10380,433,219
274,34,47,275.0,30.0,218,12548,1001,783
275,32,47,275.0,30.0,217,11827,380,163
276,28,47,275.0,30.0,218,10384,358,140
279,29,47,275.0,30.0,220,10748,1001,781
276,32,47,275.0,30.0,218,11828,368,150
275,28,47,275.0,30.0,217,10383,1001,784
276,34,47,275.0,30.0,220,12550,394,174
279,26,47,275.0,30.0,223,9665,1001,778
270,25,47,275.0,30.0,215,9295,365,150
283,25,48,285.0,30.0,228,9308,368,140
282,25,48,285.0,30.0,227,9307,391,164
282,26,48,285.0,30.0,226,9668,379,153
289,34,48,285.0,30.0,233,12563,1001,768
288,26,48,285.0,30.0,232,9674,420,188
281,25,48,285.0,30.0,226,9306,371,145
286,32,48,285.0,30.0,228,11838,432,204
287,34,48,285.0,30.0,231,12561,1001,770
289,30,48,285.0,30.0,229,11119,390,161
284,26,48,285.0,30.0,228,9670,372,144
291,33,49,295.0,30.0,234,12204,451,217
293,28,49,295.0,30.0,235,10401,1001,766
296,32,49,295.0,30.0,238,11848,1001,763
297,33,49,295.0,30.0,240,12210,414,174
291,28,49,295.0,30.0,233,10399,397,164
291,30,49,295.0,30.0,231,11121,1001,770
293,26,49,295.0,30.0,237,9679,1001,764
298,32,49,295.0,30.0,240,11850,1001,761
291,28,49,295.0,30.0,233,10399,1001,768
296,29,49,295.0,30.0,237,10765,1001,764
301,29,50,305.0,30.0,242,10770,1001,759
309,27,50,305.0,30.0,252,10056,1001,749
307,27,50,305.0,30.0,250,10054,1001,751
309,28,50,305.0,30.0,251,10417,1001,750
309,34,50,305.0,30.0,253,12583,1001,748
308,25,50,305.0,30.0,253,9333,1001,748
309,25,50,305.0,30.0,254,9334,1001,747
301,31,50,305.0,30.0,242,11492,1001,759
306,30,50,305.0,30.0,246,11136,1001,755
309,27,50,305.0,30.0,252,10056,451,199
312,32,51,312.5,30.0,254,11864,1001,747
310,33,51,312.5,30.0,253,12223,1001,748
310,26,51,312.5,30.0,254,9696,1001,747
310,32,51,312.5,30.0,252,11862,1001,749
312,29,51,312.5,30.0,253,10781,1001,748
311,29,51,312.5,30.0,252,10780,1001,749
310,34,51,312.5,30.0,254,12584,1001,747
310,31,51,312.5,30.0,251,11501,1001,750
312,31,51,312.5,30.0,253,11503,1001,748
314,26,51,312.5,30.0,258,9700,1001,743
63,44,52,65.0,40.0,17,15947,1001,984
61,43,52,65.0,40.0,14,15584,255,241
68,44,52,65.0,40.0,22,15952,74,52
62,43,52,65.0,40.0,15,15585,72,57
60,35,52,65.0,40.0,5,12695,6,1
60,38,52,65.0,40.0,8,13778,49,41
66,37,52,65.0,40.0,13,13423,24,11
60,42,52,65.0,40.0,12,15222,1001,989
63,39,52,65.0,40.0,12,14142,42,30
63,35,52,65.0,40.0,8,12698,10,2
75,40,53,75.0,40.0,25,14515,33,8
75,44,53,75.0,40.0,29,15959,112,83
71,42,53,75.0,40.0,23,15233,81,58
73,35,53,75.0,40.0,18,12708,48,30
77,44,53,75.0,40.0,31,15961,86,55
71,40,53,75.0,40.0,21,14511,91,70
70,39,53,75.0,40.0,19,14149,67,48
71,39,53,75.0,40.0,20,14150,71,51
77,37,53,75.0,40.0,24,13434,42,18
71,36,53,75.0,40.0,17,13067,82,65
87,42,54,85.0,40.0,39,15249,129,90
86,43,54,85.0,40.0,39,15609,1001,962
82,36,54,85.0,40.0,28,13078,49,21
80,38,54,85.0,40.0,28,13798,46,18
82,44,54,85.0,40.0,36,15966,86,50
80,36,54,85.0,40.0,26,13076,56,30
89,36,54,85.0,40.0,35,13085,95,60
86,38,54,85.0,40.0,34,13804,219,185
84,41,54,85.0,40.0,35,14885,1001,966
83,43,54,85.0,40.0,36,15606,123,87
95,41,55,95.0,40.0,46,14896,93,47
91,44,55,95.0,40.0,45,15975,215,170
97,39,55,95.0,40.0,46,14176,81,35
94,39,55,95.0,40.0,43,14173,112,69
94,39,55,95.0,40.0,43,14173,69,26
94,38,55,95.0,40.0,42,13812,123,81
95,35,55,95.0,40.0,40,12730,63,23
92,42,55,95.0,40.0,44,15254,112,68
93,43,55,95.0,40.0,46,15616,73,27
94,38,55,95.0,40.0,42,13812,145,103
107,38,56,105.0,40.0,55,13825,1001,946
104,36,56,105.0,40.0,50,13100,61,11
108,41,56,105.0,40.0,59,14909,116,57
106,40,56,105.0,40.0,56,14546,197,141
107,41,56,105.0,40.0,58,14908,182,124
100,37,56,105.0,40.0,47,13457,67,20
108,39,56,105.0,40.0,57,14187,68,11
106,43,56,105.0,40.0,59,15629,130,71
107,37,56,105.0,40.0,54,13464,72,18
105,43,56,105.0,40.0,58,15628,238,180
112,41,57,115.0,40.0,63,14913,1001,938
110,37,57,115.0,40.0,57,13467,92,35
117,40,57,115.0,40.0,67,14557,82,15
119,43,57,115.0,40.0,72,15642,218,146
110,43,57,115.0,40.0,63,15633,112,49
110,36,57,115.0,40.0,56,13106,86,30
117,37,57,115.0,40.0,64,13474,77,13
115,44,57,115.0,40.0,69,15999,122,53
117,40,57,115.0,40.0,67,14557,142,75
118,35,57,115.0,40.0,63,12753,99,36
128,41,58,125.0,40.0,79,14929,147,68
120,43,58,125.0,40.0,73,15643,127,54
129,38,58,125.0,40.0,77,13847,159,82
129,42,58,125.0,40.0,81,15291,163,82
127,44,58,125.0,40.0,81,16011,156,75
124,43,58,125.0,40.0,77,15647,1001,924
126,40,58,125.0,40.0,76,14566,251,175
120,41,58,125.0,40.0,71,14921,147,76
125,37,58,125.0,40.0,72,13482,103,31
129,44,58,125.0,40.0,83,16013,187,104
131,38,59,135.0,40.0,79,13849,125,46
139,36,59,135.0,40.0,85,13135,125,40
133,38,59,135.0,40.0,81,13851,131,50
136,44,59,135.0,40.0,90,16020,149,59
