x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
147,21,8,145.0,20.0,96,7728,218,122
142,23,8,145.0,20.0,89,8445,468,379
150,19,9,155.0,20.0,101,7009,123,22
158,22,9,155.0,20.0,106,8100,215,109
154,16,9,155.0,20.0,108,5930,201,93
151,24,9,155.0,20.0,97,8815,339,242
156,24,9,155.0,20.0,102,8820,216,114
157,15,9,155.0,20.0,112,5572,196,84
157,20,9,155.0,20.0,107,7377,203,96
153,19,9,155.0,20.0,104,7012,234,130
159,16,9,155.0,20.0,113,5935,1001,888
155,24,9,155.0,20.0,101,8819,213,112
169,23,10,165.0,20.0,116,8472,374,258
163,16,10,165.0,20.0,117,5939,205,88
160,19,10,165.0,20.0,111,7019,207,96
167,15,10,165.0,20.0,122,5582,208,86
160,20,10,165.0,20.0,110,7380,138,28
167,24,10,165.0,20.0,113,8831,279,166
162,20,10,165.0,20.0,112,7382,135,23
161,20,10,165.0,20.0,111,7381,1001,890
169,15,10,165.0,20.0,124,5584,211,87
163,19,10,165.0,20.0,114,7022,145,31
173,23,11,175.0,20.0,120,8476,269,149
170,19,11,175.0,20.0,121,7029,159,38
170,22,11,175.0,20.0,118,8112,312,194
177,19,11,175.0,20.0,128,7036,225,97
172,19,11,175.0,20.0,123,7031,282,159
171,19,11,175.0,20.0,122,7030,226,104
175,15,11,175.0,20.0,130,5590,216,86
174,16,11,175.0,20.0,128,5950,213,85
175,16,11,175.0,20.0,129,5951,244,115
176,17,11,175.0,20.0,129,6313,226,97
189,19,12,185.0,20.0,140,7048,234,94
185,24,12,185.0,20.0,131,8849,398,267
184,19,12,185.0,20.0,135,7043,297,162
187,21,12,185.0,20.0,136,7768,306,170
184,19,12,185.0,20.0,135,7043,248,113
180,16,12,185.0,20.0,134,5956,226,92
185,21,12,185.0,20.0,134,7766,871,737
183,19,12,185.0,20.0,134,7042,259,125
184,21,12,185.0,20.0,133,7765,251,118
188,16,12,185.0,20.0,142,5964,269,127
193,17,13,195.0,20.0,146,6330,246,100
191,17,13,195.0,20.0,144,6328,264,120
196,23,13,195.0,20.0,143,8499,522,379
195,21,13,195.0,20.0,144,7776,418,274
191,20,13,195.0,20.0,141,7411,344,203
194,15,13,195.0,20.0,149,5609,276,127
191,18,13,195.0,20.0,143,6689,777,634
190,23,13,195.0,20.0,137,8493,266,129
198,16,13,195.0,20.0,152,5974,710,558
196,15,13,195.0,20.0,151,5611,238,87
202,15,14,205.0,20.0,157,5617,719,562
206,18,14,205.0,20.0,158,6704,353,195
200,17,14,205.0,20.0,153,6337,244,91
206,18,14,205.0,20.0,158,6704,932,774
204,20,14,205.0,20.0,154,7424,264,110
205,24,14,205.0,20.0,151,8869,274,123
203,24,14,205.0,20.0,149,8867,259,110
208,20,14,205.0,20.0,158,7428,374,216
209,19,14,205.0,20.0,160,7068,498,338
203,24,14,205.0,20.0,149,8867,346,197
217,18,15,215.0,20.0,169,6715,708,539
214,20,15,215.0,20.0,164,7434,382,218
212,22,15,215.0,20.0,160,8154,454,294
216,22,15,215.0,20.0,164,8158,378,214
219,16,15,215.0,20.0,173,5995,689,516
218,15,15,215.0,20.0,173,5633,708,535
210,23,15,215.0,20.0,157,8513,378,221
211,22,15,215.0,20.0,159,8153,363,204
213,24,15,215.0,20.0,159,8877,407,248
213,24,15,215.0,20.0,159,8877,284,125
220,19,16,225.0,20.0,171,7079,922,751
221,21,16,225.0,20.0,170,7802,1001,831
226,22,16,225.0,20.0,174,8168,455,281
222,22,16,225.0,20.0,170,8164,395,225
224,22,16,225.0,20.0,172,8166,456,284
226,15,16,225.0,20.0,181,5641,718,537
229,21,16,225.0,20.0,178,7810,1001,823
221,17,16,225.0,20.0,174,6358,700,526
229,22,16,225.0,20.0,177,8171,297,120
220,18,16,225.0,20.0,172,6718,711,539
238,18,17,235.0,20.0,190,6736,440,250
231,21,17,235.0,20.0,180,7812,618,438
230,18,17,235.0,20.0,182,6728,416,234
235,21,17,235.0,20.0,184,7816,446,262
238,19,17,235.0,20.0,189,7097,393,204
239,15,17,235.0,20.0,194,5654,424,230
232,22,17,235.0,20.0,180,8174,359,179
231,22,17,235.0,20.0,179,8173,558,379
239,15,17,235.0,20.0,194,5654,414,220
239,16,17,235.0,20.0,193,6015,478,285
243,19,18,245.0,20.0,194,7102,388,194
244,21,18,245.0,20.0,193,7825,750,557
243,16,18,245.0,20.0,197,6019,447,250
241,15,18,245.0,20.0,196,5656,416,220
243,16,18,245.0,20.0,197,6019,467,270
249,17,18,245.0,20.0,202,6386,468,266
245,24,18,245.0,20.0,191,8909,556,365
241,16,18,245.0,20.0,195,6017,435,240
242,19,18,245.0,20.0,193,7101,389,196
246,15,18,245.0,20.0,201,5661,421,220
256,16,19,255.0,20.0,210,6032,498,288
251,24,19,255.0,20.0,197,8915,1001,804
253,23,19,255.0,20.0,200,8556,532,332
254,16,19,255.0,20.0,208,6030,526,318
258,16,19,255.0,20.0,212,6034,445,233
259,15,19,255.0,20.0,214,5674,434,220
256,16,19,255.0,20.0,210,6032,455,245
252,17,19,255.0,20.0,205,6389,457,252
252,21,19,255.0,20.0,201,7833,504,303
254,23,19,255.0,20.0,201,8557,565,364
262,16,20,265.0,20.0,216,6038,462,246
263,23,20,265.0,20.0,210,8566,343,133
267,19,20,265.0,20.0,218,7126,456,238
263,17,20,265.0,20.0,216,6400,564,348
261,17,20,265.0,20.0,214,6398,507,293
260,18,20,265.0,20.0,212,6758,381,169
266,22,20,265.0,20.0,214,8208,387,173
268,22,20,265.0,20.0,216,8210,400,184
263,22,20,265.0,20.0,211,8205,403,192
266,16,20,265.0,20.0,220,6042,488,268
272,16,21,275.0,20.0,226,6048,495,269
275,19,21,275.0,20.0,226,7134,413,187
274,17,21,275.0,20.0,227,6411,511,284
270,16,21,275.0,20.0,224,6046,485,261
270,24,21,275.0,20.0,216,8934,353,137
273,15,21,275.0,20.0,228,5688,449,221
275,23,21,275.0,20.0,222,8578,424,202
271,16,21,275.0,20.0,225,6047,462,237
270,19,21,275.0,20.0,221,7129,386,165
274,15,21,275.0,20.0,229,5689,647,418
280,16,22,285.0,20.0,234,6056,483,249
285,23,22,285.0,20.0,232,8588,477,245
287,18,22,285.0,20.0,239,6785,444,205
284,15,22,285.0,20.0,239,5699,466,227
283,18,22,285.0,20.0,235,6781,425,190
285,18,22,285.0,20.0,237,6783,431,194
285,24,22,285.0,20.0,231,8949,534,303
289,23,22,285.0,20.0,236,8592,483,247
286,20,22,285.0,20.0,236,7506,402,166
287,16,22,285.0,20.0,241,6063,495,254
294,21,23,295.0,20.0,243,7875,442,199
291,15,23,295.0,20.0,246,5706,470,224
290,23,23,295.0,20.0,237,8593,631,394
291,15,23,295.0,20.0,246,5706,470,224
296,24,23,295.0,20.0,242,8960,525,283
291,19,23,295.0,20.0,242,7150,484,242
295,19,23,295.0,20.0,246,7154,420,174
296,17,23,295.0,20.0,249,6433,538,289
299,20,23,295.0,20.0,249,7519,419,170
299,17,23,295.0,20.0,252,6436,508,256
303,24,24,305.0,20.0,249,8967,428,179
308,23,24,305.0,20.0,255,8611,686,431
303,19,24,305.0,20.0,254,7162,552,298
309,19,24,305.0,20.0,260,7168,594,334
304,20,24,305.0,20.0,254,7524,688,434
300,17,24,305.0,20.0,253,6437,543,290
308,21,24,305.0,20.0,257,7889,422,165
307,19,24,305.0,20.0,258,7166,605,347
309,17,24,305.0,20.0,262,6446,635,373
302,16,24,305.0,20.0,256,6078,483,227
311,15,25,312.5,20.0,266,5726,490,224
314,20,25,312.5,20.0,264,7534,582,318
314,15,25,312.5,20.0,269,5729,572,303
310,18,25,312.5,20.0,262,6808,503,241
310,21,25,312.5,20.0,259,7891,477,218
313,16,25,312.5,20.0,267,6089,598,331
314,21,25,312.5,20.0,263,7895,707,444
314,18,25,312.5,20.0,266,6812,624,358
313,23,25,312.5,20.0,260,8616,714,454
311,18,25,312.5,20.0,263,6809,686,423
60,26,26,65.0,30.0,4,9446,18,14
61,31,26,65.0,30.0,2,11252,52,50
63,26,26,65.0,30.0,7,9449,71,64
63,27,26,65.0,30.0,6,9810,39,33
67,29,26,65.0,30.0,8,10536,74,66
60,31,26,65.0,30.0,1,11251,2,1
63,30,26,65.0,30.0,3,10893,31,28
66,30,26,65.0,30.0,6,10896,34,28
60,27,26,65.0,30.0,3,9807,17,14
65,32,26,65.0,30.0,7,11617,50,43
73,26,27,75.0,30.0,17,9459,94,77
75,28,27,75.0,30.0,17,10183,77,60
75,29,27,75.0,30.0,16,10544,73,57
70,26,27,75.0,30.0,14,9456,104,90
72,28,27,75.0,30.0,14,10180,176,162
73,33,27,75.0,30.0,16,11986,35,19
73,27,27,75.0,30.0,16,9820,61,45
73,25,27,75.0,30.0,18,9098,63,45
79,34,27,75.0,30.0,23,12353,80,57
71,25,27,75.0,30.0,16,9096,92,76
84,30,28,85.0,30.0,24,10914,87,63
83,33,28,85.0,30.0,26,11996,35,9
82,25,28,85.0,30.0,27,9107,176,149
87,31,28,85.0,30.0,28,11278,48,20
83,29,28,85.0,30.0,24,10552,65,41
83,33,28,85.0,30.0,26,11996,142,116
84,34,28,85.0,30.0,28,12358,200,172
83,33,28,85.0,30.0,26,11996,90,64
84,30,28,85.0,30.0,24,10914,54,30
86,33,28,85.0,30.0,29,11999,54,25
92,32,29,95.0,30.0,34,11644,111,77
97,27,29,95.0,30.0,40,9844,273,233
92,33,29,95.0,30.0,35,12005,113,78
91,25,29,95.0,30.0,36,9116,117,81
93,25,29,95.0,30.0,38,9118,138,100
93,34,29,95.0,30.0,37,12367,43,6
98,32,29,95.0,30.0,40,11650,93,53
95,32,29,95.0,30.0,37,11647,74,37
98,34,29,95.0,30.0,42,12372,281,239
97,32,29,95.0,30.0,39,11649,107,68
100,27,30,105.0,30.0,43,9847,79,36
104,32,30,105.0,30.0,46,11656,975,929
102,29,30,105.0,30.0,43,10571,452,409
104,28,30,105.0,30.0,46,10212,181,135
103,34,30,105.0,30.0,47,12377,184,137
109,25,30,105.0,30.0,54,9134,213,159
104,25,30,105.0,30.0,49,9129,85,36
102,30,30,105.0,30.0,42,10932,126,84
104,28,30,105.0,30.0,46,10212,88,42
109,29,30,105.0,30.0,50,10578,189,139
117,30,31,115.0,30.0,57,10947,136,79
110,33,31,115.0,30.0,53,12023,279,226
114,29,31,115.0,30.0,55,10583,108,53
116,30,31,115.0,30.0,56,10946,199,143
115,34,31,115.0,30.0,59,12389,183,124
117,33,31,115.0,30.0,60,12030,945,885
118,32,31,115.0,30.0,60,11670,356,296
115,29,31,115.0,30.0,56,10584,202,146
117,28,31,115.0,30.0,59,10225,97,38
118,34,31,115.0,30.0,62,12392,110,48
123,25,32,125.0,30.0,68,9148,93,25
128,28,32,125.0,30.0,70,10236,944,874
121,27,32,125.0,30.0,64,9868,102,38
121,32,32,125.0,30.0,63,11673,872,809
128,34,32,125.0,30.0,72,12402,361,289
129,34,32,125.0,30.0,73,12403,176,103
120,33,32,125.0,30.0,63,12033,880,817
121,29,32,125.0,30.0,62,10590,926,864
127,26,32,125.0,30.0,71,9513,123,52
127,30,32,125.0,30.0,67,10957,946,879
136,31,33,135.0,30.0,77,11327,947,870
135,32,33,135.0,30.0,77,11687,886,809
130,29,33,135.0,30.0,71,10599,958,887
136,34,33,135.0,30.0,80,12410,203,123
130,32,33,135.0,30.0,72,11682,885,813
138,33,33,135.0,30.0,81,12051,807,726
137,29,33,135.0,30.0,78,10606,325,247
134,30,33,135.0,30.0,74,10964,154,80
130,29,33,135.0,30.0,71,10599,875,804
135,34,33,135.0,30.0,79,12409,157,78
146,29,34,145.0,30.0,87,10615,276,189
144,30,34,145.0,30.0,84,10974,928,844
145,27,34,145.0,30.0,88,9892,129,41
145,26,34,145.0,30.0,89,9531,1001,912
140,27,34,145.0,30.0,83,9887,121,38
148,29,34,145.0,30.0,89,10617,131,42
142,26,34,145.0,30.0,86,9528,233,147
140,26,34,145.0,30.0,84,9526,171,87
141,29,34,145.0,30.0,82,10610,884,802
143,31,34,145.0,30.0,84,11334,210,126
151,32,35,155.0,30.0,93,11703,905,812
151,30,35,155.0,30.0,91,10981,266,175
156,34,35,155.0,30.0,100,12430,788,688
151,31,35,155.0,30.0,92,11342,842,750
154,31,35,155.0,30.0,95,11345,233,138
154,34,35,155.0,30.0,98,12428,866,768
157,31,35,155.0,30.0,98,11348,914,816
155,25,35,155.0,30.0,100,9180,134,34
152,34,35,155.0,30.0,96,12426,326,230
156,34,35,155.0,30.0,100,12430,928,828
162,26,36,165.0,30.0,106,9548,1001,895
162,32,36,165.0,30.0,104,11714,873,769
162,31,36,165.0,30.0,103,11353,936,833
169,29,36,165.0,30.0,110,10638,919,809
166,28,36,165.0,30.0,108,10274,962,854
161,33,36,165.0,30.0,104,12074,854,750
168,31,36,165.0,30.0,109,11359,992,883
169,30,36,165.0,30.0,109,10999,188,79
160,29,36,165.0,30.0,101,10629,972,871
162,34,36,165.0,30.0,106,12436,279,173
172,30,37,175.0,30.0,112,11002,294,182
174,33,37,175.0,30.0,117,12087,753,636
178,30,37,175.0,30.0,118,11008,243,125
178,29,37,175.0,30.0,119,10647,242,123
174,29,37,175.0,30.0,115,10643,237,122
177,32,37,175.0,30.0,119,11729,749,630
174,31,37,175.0,30.0,115,11365,919,804
170,27,37,175.0,30.0,113,9917,250,137
170,26,37,175.0,30.0,114,9556,1001,887
172,27,37,175.0,30.0,115,9919,235,120
189,26,38,185.0,30.0,133,9575,431,298
187,34,38,185.0,30.0,131,12461,303,172
187,30,38,185.0,30.0,127,11017,304,177
180,34,38,185.0,30.0,124,12454,786,662
184,30,38,185.0,30.0,124,11014,272,148
180,30,38,185.0,30.0,120,11010,278,158
185,29,38,185.0,30.0,126,10654,286,160
187,32,38,185.0,30.0,129,11739,317,188
186,25,38,185.0,30.0,131,9211,373,242
187,26,38,185.0,30.0,131,9573,419,288
195,31,39,195.0,30.0,136,11386,269,133
197,26,39,195.0,30.0,141,9583,489,348
199,25,39,195.0,30.0,144,9224,265,121
192,30,39,195.0,30.0,132,11022,329,197
197,34,39,195.0,30.0,141,12471,312,171
191,32,39,195.0,30.0,133,11743,358,225
197,26,39,195.0,30.0,141,9583,613,472
198,28,39,195.0,30.0,140,10306,378,238
194,27,39,195.0,30.0,137,9941,364,227
195,33,39,195.0,30.0,138,12108,319,181
206,29,40,205.0,30.0,147,10675,327,180
201,33,40,205.0,30.0,144,12114,859,715
203,31,40,205.0,30.0,144,11394,275,131
204,33,40,205.0,30.0,147,12117,274,127
201,27,40,205.0,30.0,144,9948,906,762
201,26,40,205.0,30.0,145,9587,292,147
204,29,40,205.0,30.0,145,10673,328,183
209,28,40,205.0,30.0,151,10317,486,335
201,34,40,205.0,30.0,145,12475,273,128
202,34,40,205.0,30.0,146,12476,274,128
216,29,41,215.0,30.0,157,10685,316,159
219,29,41,215.0,30.0,160,10688,329,169
218,34,41,215.0,30.0,162,12492,1001,839
212,26,41,215.0,30.0,156,9598,859,703
210,30,41,215.0,30.0,150,11040,294,144
211,28,41,215.0,30.0,153,10319,637,484
216,26,41,215.0,30.0,160,9602,365,205
218,33,41,215.0,30.0,161,12131,375,214
219,27,41,215.0,30.0,162,9966,494,332
219,30,41,215.0,30.0,159,11049,1001,842
226,31,42,225.0,30.0,167,11417,961,794
223,26,42,225.0,30.0,167,9609,394,227
222,26,42,225.0,30.0,166,9608,1001,835
221,28,42,225.0,30.0,163,10329,402,239
220,25,42,225.0,30.0,165,9245,283,118
224,25,42,225.0,30.0,169,9249,348,179
227,30,42,225.0,30.0,167,11057,437,270
222,26,42,225.0,30.0,166,9608,369,203
221,31,42,225.0,30.0,162,11412,957,795
224,28,42,225.0,30.0,166,10332,722,556
232,28,43,235.0,30.0,174,10340,466,292
234,32,43,235.0,30.0,176,11786,393,217
232,33,43,235.0,30.0,175,12145,480,305
237,34,43,235.0,30.0,181,12511,309,128
236,28,43,235.0,30.0,178,10344,356,178
238,33,43,235.0,30.0,181,12151,319,138
233,28,43,235.0,30.0,175,10341,329,154
239,25,43,235.0,30.0,184,9264,453,269
234,26,43,235.0,30.0,178,9620,408,230
231,29,43,235.0,30.0,172,10700,556,384
249,28,44,245.0,30.0,191,10357,540,349
241,33,44,245.0,30.0,184,12154,433,249
242,32,44,245.0,30.0,184,11794,503,319
245,33,44,245.0,30.0,188,12158,464,276
240,31,44,245.0,30.0,181,11431,1001,820
241,29,44,245.0,30.0,182,10710,500,318
243,26,44,245.0,30.0,187,9629,306,119
248,34,44,245.0,30.0,192,12522,406,214
240,25,44,245.0,30.0,185,9265,438,253
248,30,44,245.0,30.0,188,11078,485,297
259,31,45,255.0,30.0,200,11450,409,209
259,30,45,255.0,30.0,199,11089,354,155
259,29,45,255.0,30.0,200,10728,1001,801
252,28,45,255.0,30.0,194,10360,320,126
259,28,45,255.0,30.0,201,10367,551,350
258,34,45,255.0,30.0,202,12532,374,172
250,31,45,255.0,30.0,191,11441,492,301
258,27,45,255.0,30.0,201,10005,377,176
251,27,45,255.0,30.0,194,9998,432,238
250,33,45,255.0,30.0,193,12163,491,298
264,27,46,265.0,30.0,207,10011,481,274
265,32,46,265.0,30.0,207,11817,373,166
267,28,46,265.0,30.0,209,10375,344,135
267,30,46,265.0,30.0,207,11097,452,245
268,29,46,265.0,30.0,209,10737,366,157
260,29,46,265.0,30.0,201,10729,1001,800
267,28,46,265.0,30.0,209,10375,449,240
263,30,46,265.0,30.0,203,11093,403,200
269,25,46,265.0,30.0,214,9294,378,164
264,31,46,265.0,30.0,205,11455,365,160
277,31,47,275.0,30.0,218,11468,393,175
274,32,47,275.0,30.0,216,11826,458,242
271,30,47,275.0,30.0,211,11101,366,155
278,25,47,275.0,30.0,223,9303,489,266
272,34,47,275.0,30.0,216,12546,405,189
271,25,47,275.0,30.0,216,9296,402,186
278,27,47,275.0,30.0,221,10025,416,195
271,33,47,275.0,30.0,214,12184,377,163
276,25,47,275.0,30.0,221,9301,354,133
275,33,47,275.0,30.0,218,12188,384,166
289,29,48,285.0,30.0,230,10758,504,274
288,30,48,285.0,30.0,228,11118,462,234
285,33,48,285.0,30.0,228,12198,385,157
282,33,48,285.0,30.0,225,12195,459,234
281,33,48,285.0,30.0,224,12194,507,283
283,34,48,285.0,30.0,227,12557,535,308
280,31,48,285.0,30.0,221,11471,430,209
289,27,48,285.0,30.0,232,10036,512,280
287,25,48,285.0,30.0,232,9312,393,161
281,25,48,285.0,30.0,226,9306,466,240
292,32,49,295.0,30.0,234,11844,542,308
299,28,49,295.0,30.0,241,10407,619,378
299,33,49,295.0,30.0,242,12212,512,270
291,28,49,295.0,30.0,233,10399,512,279
290,25,49,295.0,30.0,235,9315,526,291
291,31,49,295.0,30.0,232,11482,398,166
296,29,49,295.0,30.0,237,10765,660,423
298,26,49,295.0,30.0,242,9684,402,160
290,26,49,295.0,30.0,234,9676,453,219
292,34,49,295.0,30.0,236,12566,465,229
303,26,50,305.0,30.0,247,9689,453,206
304,27,50,305.0,30.0,247,10051,492,245
308,28,50,305.0,30.0,250,10416,473,223
308,33,50,305.0,30.0,251,12221,680,429
303,31,50,305.0,30.0,244,11494,412,168
307,28,50,305.0,30.0,249,10415,492,243
301,26,50,305.0,30.0,245,9687,533,288
301,33,50,305.0,30.0,244,12214,514,270
309,27,50,305.0,30.0,252,10056,417,165
308,29,50,305.0,30.0,249,10777,681,432
311,31,51,312.5,30.0,252,11502,665,413
313,27,51,312.5,30.0,256,10060,578,322
314,25,51,312.5,30.0,259,9339,514,255
312,29,51,312.5,30.0,253,10781,507,254
313,27,51,312.5,30.0,256,10060,556,300
314,34,51,312.5,30.0,258,12588,598,340
310,30,51,312.5,30.0,250,11140,644,394
313,30,51,312.5,30.0,253,11143,629,376
314,26,51,312.5,30.0,258,9700,437,179
313,29,51,312.5,30.0,254,10782,615,361
67,43,52,65.0,40.0,20,15590,63,43
65,39,52,65.0,40.0,14,14144,170,156
64,44,52,65.0,40.0,18,15948,59,41
69,35,52,65.0,40.0,14,12704,206,192
63,41,52,65.0,40.0,14,14864,68,54
65,37,52,65.0,40.0,12,13422,83,71
60,35,52,65.0,40.0,5,12695,6,1
68,35,52,65.0,40.0,13,12703,36,23
61,41,52,65.0,40.0,12,14862,69,57
65,37,52,65.0,40.0,12,13422,1001,989
72,39,53,75.0,40.0,21,14151,300,279
77,44,53,75.0,40.0,31,15961,75,44
77,41,53,75.0,40.0,28,14878,133,105
79,44,53,75.0,40.0,33,15963,117,84
79,38,53,75.0,40.0,27,13797,138,111
78,40,53,75.0,40.0,28,14518,108,80
72,35,53,75.0,40.0,17,12707,22,5
76,39,53,75.0,40.0,25,14155,77,52
77,39,53,75.0,40.0,26,14156,101,75
74,35,53,75.0,40.0,19,12709,37,18
80,41,54,85.0,40.0,31,14881,78,47
88,38,54,85.0,40.0,36,13806,109,73
88,39,54,85.0,40.0,37,14167,131,94
85,36,54,85.0,40.0,31,13081,120,89
86,37,54,85.0,40.0,33,13443,104,71
81,40,54,85.0,40.0,31,14521,158,127
83,42,54,85.0,40.0,35,15245,79,44
83,36,54,85.0,40.0,29,13079,41,12
84,35,54,85.0,40.0,29,12719,114,85
89,35,54,85.0,40.0,34,12724,113,79
98,40,55,95.0,40.0,48,14538,169,121
99,37,55,95.0,40.0,46,13456,208,162
97,35,55,95.0,40.0,42,12732,93,51
98,39,55,95.0,40.0,47,14177,1001,954
94,42,55,95.0,40.0,46,15256,164,118
90,44,55,95.0,40.0,44,15974,91,47
93,39,55,95.0,40.0,42,14172,134,92
96,37,55,95.0,40.0,43,13453,237,194
90,37,55,95.0,40.0,37,13447,129,92
90,36,55,95.0,40.0,36,13086,193,157
101,43,56,105.0,40.0,54,15624,158,104
100,37,56,105.0,40.0,47,13457,1001,954
106,37,56,105.0,40.0,53,13463,94,41
107,39,56,105.0,40.0,56,14186,478,422
103,41,56,105.0,40.0,54,14904,171,117
100,40,56,105.0,40.0,50,14540,972,922
103,41,56,105.0,40.0,54,14904,113,59
105,41,56,105.0,40.0,56,14906,163,107
105,37,56,105.0,40.0,52,13462,394,342
107,38,56,105.0,40.0,55,13825,1001,946
113,42,57,115.0,40.0,65,15275,286,221
111,37,57,115.0,40.0,58,13468,80,22
111,35,57,115.0,40.0,56,12746,60,4
113,37,57,115.0,40.0,60,13470,148,88
113,37,57,115.0,40.0,60,13470,122,62
119,39,57,115.0,40.0,68,14198,198,130
116,38,57,115.0,40.0,64,13834,899,835
110,39,57,115.0,40.0,59,14189,1001,942
116,41,57,115.0,40.0,67,14917,170,103
111,43,57,115.0,40.0,64,15634,108,44
120,42,58,125.0,40.0,72,15282,201,129
127,44,58,125.0,40.0,81,16011,124,43
123,36,58,125.0,40.0,69,13119,290,221
121,36,58,125.0,40.0,67,13117,167,100
128,44,58,125.0,40.0,82,16012,124,42
123,36,58,125.0,40.0,69,13119,136,67
126,39,58,125.0,40.0,75,14205,321,246
127,43,58,125.0,40.0,80,15650,126,46
129,42,58,125.0,40.0,81,15291,130,49
127,43,58,125.0,40.0,80,15650,137,57
132,35,59,135.0,40.0,77,12767,261,184
134,40,59,135.0,40.0,84,14574,951,867
130,35,59,135.0,40.0,75,12765,131,56
132,41,59,135.0,40.0,83,14933,155,72
136,43,59,135.0,40.0,89,15659,135,46
135,39,59,135.0,40.0,84,14214,853,769
132,38,59,135.0,40.0,80,13850,174,94
133,42,59,135.0,40.0,85,15295,135,50
139,41,59,135.0,40.0,90,14940,151,61
131,35,59,135.0,40.0,76,12766,159,83
140,36,60,145.0,40.0,86,13136,195,109
140,37,60,145.0,40.0,87,13497,837,750
148,43,60,145.0,40.0,101,15671,172,71
145,40,60,145.0,40.0,95,14585,930,835
