x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
135,19,7,135.0,20.0,86,6994,131,45
131,21,7,135.0,20.0,80,7712,110,30
132,15,7,135.0,20.0,87,5547,178,91
136,15,7,135.0,20.0,91,5551,178,87
135,16,7,135.0,20.0,89,5911,193,104
133,19,7,135.0,20.0,84,6992,120,36
136,23,7,135.0,20.0,83,8439,151,68
138,21,7,135.0,20.0,87,7719,153,66
146,17,8,145.0,20.0,99,6283,215,116
142,17,8,145.0,20.0,95,6279,193,98
143,23,8,145.0,20.0,90,8446,174,84
147,15,8,145.0,20.0,102,5562,184,82
143,18,8,145.0,20.0,95,6641,193,98
141,16,8,145.0,20.0,95,5917,190,95
140,24,8,145.0,20.0,86,8804,130,44
141,22,8,145.0,20.0,89,8083,145,56
147,20,8,145.0,20.0,97,7367,157,60
145,15,8,145.0,20.0,100,5560,190,90
159,22,9,155.0,20.0,107,8101,220,113
151,22,9,155.0,20.0,99,8093,151,52
158,24,9,155.0,20.0,104,8822,155,51
153,21,9,155.0,20.0,102,7734,135,33
155,22,9,155.0,20.0,103,8097,213,110
158,15,9,155.0,20.0,113,5573,195,82
158,23,9,155.0,20.0,105,8461,159,54
151,16,9,155.0,20.0,105,5927,218,113
151,17,9,155.0,20.0,104,6288,166,62
159,18,9,155.0,20.0,111,6657,217,106
167,22,10,165.0,20.0,115,8109,162,47
162,24,10,165.0,20.0,108,8826,157,49
167,20,10,165.0,20.0,117,7387,174,57
169,21,10,165.0,20.0,118,7750,155,37
160,17,10,165.0,20.0,113,6297,240,127
162,16,10,165.0,20.0,116,5938,240,124
169,19,10,165.0,20.0,120,7028,173,53
162,22,10,165.0,20.0,110,8104,249,139
163,24,10,165.0,20.0,109,8827,224,115
163,16,10,165.0,20.0,117,5939,153,36
173,23,11,175.0,20.0,120,8476,263,143
177,21,11,175.0,20.0,126,7758,157,31
177,18,11,175.0,20.0,129,6675,265,136
170,23,11,175.0,20.0,117,8473,161,44
170,24,11,175.0,20.0,116,8834,165,49
174,17,11,175.0,20.0,127,6311,172,45
170,15,11,175.0,20.0,125,5585,217,92
171,15,11,175.0,20.0,126,5586,217,91
170,20,11,175.0,20.0,120,7390,150,30
175,17,11,175.0,20.0,128,6312,216,88
184,15,12,185.0,20.0,139,5599,247,108
181,21,12,185.0,20.0,130,7762,231,101
182,24,12,185.0,20.0,128,8846,1001,873
187,20,12,185.0,20.0,137,7407,1001,864
186,15,12,185.0,20.0,141,5601,1001,860
183,24,12,185.0,20.0,129,8847,250,121
185,21,12,185.0,20.0,134,7766,1001,867
187,17,12,185.0,20.0,140,6324,228,88
186,17,12,185.0,20.0,139,6323,1001,862
180,21,12,185.0,20.0,129,7761,240,111
196,22,13,195.0,20.0,144,8138,247,103
190,23,13,195.0,20.0,137,8493,1001,864
195,21,13,195.0,20.0,144,7776,250,106
190,24,13,195.0,20.0,136,8854,252,116
199,20,13,195.0,20.0,149,7419,1001,852
199,20,13,195.0,20.0,149,7419,254,105
192,15,13,195.0,20.0,147,5607,234,87
199,19,13,195.0,20.0,150,7058,1001,851
195,17,13,195.0,20.0,148,6332,237,89
196,20,13,195.0,20.0,146,7416,1001,855
202,16,14,205.0,20.0,156,5978,269,113
204,22,14,205.0,20.0,152,8146,275,123
201,18,14,205.0,20.0,153,6699,259,106
203,21,14,205.0,20.0,152,7784,1001,849
203,24,14,205.0,20.0,149,8867,314,165
202,19,14,205.0,20.0,153,7061,1001,848
205,15,14,205.0,20.0,160,5620,1001,841
205,20,14,205.0,20.0,155,7425,253,98
204,24,14,205.0,20.0,150,8868,285,135
203,15,14,205.0,20.0,158,5618,252,94
214,17,15,215.0,20.0,167,6351,268,101
214,17,15,215.0,20.0,167,6351,279,112
217,21,15,215.0,20.0,166,7798,317,151
214,16,15,215.0,20.0,168,5990,282,114
219,16,15,215.0,20.0,173,5995,689,516
218,17,15,215.0,20.0,171,6355,266,95
210,15,15,215.0,20.0,165,5625,283,118
215,23,15,215.0,20.0,162,8518,334,172
212,24,15,215.0,20.0,158,8876,318,160
218,15,15,215.0,20.0,173,5633,262,89
223,15,16,225.0,20.0,178,5638,693,515
221,16,16,225.0,20.0,175,5997,280,105
226,24,16,225.0,20.0,172,8890,314,142
220,16,16,225.0,20.0,174,5996,278,104
225,17,16,225.0,20.0,178,6362,283,105
224,22,16,225.0,20.0,172,8166,311,139
221,21,16,225.0,20.0,170,7802,334,164
221,23,16,225.0,20.0,168,8524,291,123
224,19,16,225.0,20.0,175,7083,286,111
223,21,16,225.0,20.0,172,7804,1001,829
237,15,17,235.0,20.0,192,5652,1001,809
235,17,17,235.0,20.0,188,6372,1001,813
232,21,17,235.0,20.0,181,7813,1001,820
236,18,17,235.0,20.0,188,6734,413,225
236,22,17,235.0,20.0,184,8178,1001,817
236,23,17,235.0,20.0,183,8539,514,331
231,20,17,235.0,20.0,181,7451,1001,820
235,22,17,235.0,20.0,183,8177,324,141
235,22,17,235.0,20.0,183,8177,1001,818
237,15,17,235.0,20.0,192,5652,1001,809
248,24,18,245.0,20.0,194,8912,359,165
249,19,18,245.0,20.0,200,7108,382,182
240,23,18,245.0,20.0,187,8543,353,166
243,24,18,245.0,20.0,189,8907,331,142
244,21,18,245.0,20.0,193,7825,1001,808
247,21,18,245.0,20.0,196,7828,329,133
240,15,18,245.0,20.0,195,5655,1001,806
249,20,18,245.0,20.0,199,7469,1001,802
246,17,18,245.0,20.0,199,6383,1001,802
243,20,18,245.0,20.0,193,7463,1001,808
258,15,19,255.0,20.0,213,5673,431,218
250,16,19,255.0,20.0,204,6026,411,207
253,20,19,255.0,20.0,203,7473,441,238
251,16,19,255.0,20.0,205,6027,439,234
255,22,19,255.0,20.0,203,8197,353,150
256,24,19,255.0,20.0,202,8920,329,127
250,24,19,255.0,20.0,196,8914,331,135
252,19,19,255.0,20.0,203,7111,1001,798
257,21,19,255.0,20.0,206,7838,1001,795
258,24,19,255.0,20.0,204,8922,498,294
268,16,20,265.0,20.0,222,6044,459,237
263,15,20,265.0,20.0,218,5678,438,220
266,22,20,265.0,20.0,214,8208,1001,787
269,17,20,265.0,20.0,222,6406,407,185
262,17,20,265.0,20.0,215,6399,1001,786
265,21,20,265.0,20.0,214,7846,1001,787
266,20,20,265.0,20.0,216,7486,406,190
267,15,20,265.0,20.0,222,5682,644,422
262,18,20,265.0,20.0,214,6760,1001,787
262,23,20,265.0,20.0,209,8565,356,147
279,17,21,275.0,20.0,232,6416,427,195
279,21,21,275.0,20.0,228,7860,410,182
270,15,21,275.0,20.0,225,5685,445,220
272,15,21,275.0,20.0,227,5687,448,221
273,18,21,275.0,20.0,225,6771,414,189
274,23,21,275.0,20.0,221,8577,360,139
276,18,21,275.0,20.0,228,6774,414,186
271,22,21,275.0,20.0,219,8213,448,229
270,16,21,275.0,20.0,224,6046,464,240
273,24,21,275.0,20.0,219,8937,377,158
285,18,22,285.0,20.0,237,6783,431,194
281,19,22,285.0,20.0,232,7140,404,172
285,21,22,285.0,20.0,234,7866,364,130
289,24,22,285.0,20.0,235,8953,514,279
287,23,22,285.0,20.0,234,8590,1001,767
285,18,22,285.0,20.0,237,6783,442,205
281,24,22,285.0,20.0,227,8945,387,160
288,24,22,285.0,20.0,234,8952,405,171
282,20,22,285.0,20.0,232,7502,1001,769
289,20,22,285.0,20.0,239,7509,357,118
296,15,23,295.0,20.0,251,5711,486,235
296,21,23,295.0,20.0,245,7877,436,191
297,23,23,295.0,20.0,244,8600,1001,757
295,22,23,295.0,20.0,243,8237,437,194
294,21,23,295.0,20.0,243,7875,441,198
293,22,23,295.0,20.0,241,8235,1001,760
292,18,23,295.0,20.0,244,6790,462,218
291,24,23,295.0,20.0,237,8955,380,143
298,20,23,295.0,20.0,248,7518,429,181
291,15,23,295.0,20.0,246,5706,478,232
302,15,24,305.0,20.0,257,5717,481,224
305,24,24,305.0,20.0,251,8969,435,184
308,22,24,305.0,20.0,256,8250,438,182
307,19,24,305.0,20.0,258,7166,458,200
303,17,24,305.0,20.0,256,6440,505,249
301,21,24,305.0,20.0,250,7882,1001,751
301,24,24,305.0,20.0,247,8965,406,159
307,19,24,305.0,20.0,258,7166,442,184
307,15,24,305.0,20.0,262,5722,565,303
303,22,24,305.0,20.0,251,8245,433,182
311,24,25,312.5,20.0,257,8975,1001,744
310,16,25,312.5,20.0,264,6086,518,254
313,24,25,312.5,20.0,259,8977,1001,742
311,15,25,312.5,20.0,266,5726,495,229
311,19,25,312.5,20.0,262,7170,460,198
311,24,25,312.5,20.0,257,8975,1001,744
311,20,25,312.5,20.0,261,7531,1001,740
313,15,25,312.5,20.0,268,5728,500,232
314,20,25,312.5,20.0,264,7534,428,164
311,24,25,312.5,20.0,257,8975,1001,744
60,33,26,65.0,30.0,3,11973,6,3
68,25,26,65.0,30.0,13,9093,54,41
63,33,26,65.0,30.0,6,11976,13,7
68,34,26,65.0,30.0,12,12342,94,82
64,27,26,65.0,30.0,7,9811,47,40
68,31,26,65.0,30.0,9,11259,25,16
67,30,26,65.0,30.0,7,10897,69,62
65,32,26,65.0,30.0,7,11617,19,12
61,25,26,65.0,30.0,6,9086,21,15
68,29,26,65.0,30.0,9,10537,58,49
71,31,27,75.0,30.0,12,11262,54,42
76,31,27,75.0,30.0,17,11267,118,101
74,27,27,75.0,30.0,17,9821,47,30
70,28,27,75.0,30.0,12,10178,57,45
74,32,27,75.0,30.0,16,11626,21,5
72,27,27,75.0,30.0,15,9819,44,29
74,32,27,75.0,30.0,16,11626,50,34
75,33,27,75.0,30.0,18,11988,34,16
74,30,27,75.0,30.0,14,10904,41,27
79,32,27,75.0,30.0,21,11631,36,15
82,30,28,85.0,30.0,22,10912,45,23
86,29,28,85.0,30.0,27,10555,52,25
87,30,28,85.0,30.0,27,10917,47,20
82,32,28,85.0,30.0,24,11634,29,5
86,27,28,85.0,30.0,29,9833,174,145
85,34,28,85.0,30.0,29,12359,88,59
89,33,28,85.0,30.0,32,12002,45,13
83,34,28,85.0,30.0,27,12357,122,95
81,32,28,85.0,30.0,23,11633,86,63
86,26,28,85.0,30.0,30,9472,58,28
91,32,29,95.0,30.0,33,11643,82,49
95,28,29,95.0,30.0,37,10203,66,29
91,33,29,95.0,30.0,34,12004,76,42
92,27,29,95.0,30.0,35,9839,66,31
96,26,29,95.0,30.0,40,9482,86,46
99,30,29,95.0,30.0,39,10929,125,86
99,25,29,95.0,30.0,44,9124,70,26
93,25,29,95.0,30.0,38,9118,61,23
93,34,29,95.0,30.0,37,12367,128,91
98,34,29,95.0,30.0,42,12372,88,46
105,33,30,105.0,30.0,48,12018,59,11
102,32,30,105.0,30.0,44,11654,104,60
109,30,30,105.0,30.0,49,10939,81,32
103,25,30,105.0,30.0,48,9128,116,68
101,32,30,105.0,30.0,43,11653,99,56
100,28,30,105.0,30.0,42,10208,82,40
107,28,30,105.0,30.0,49,10215,114,65
105,26,30,105.0,30.0,49,9491,90,41
106,31,30,105.0,30.0,47,11297,107,60
104,29,30,105.0,30.0,45,10573,127,82
110,28,31,115.0,30.0,52,10218,75,23
112,33,31,115.0,30.0,55,12025,163,108
111,31,31,115.0,30.0,52,11302,143,91
111,29,31,115.0,30.0,52,10580,120,68
115,34,31,115.0,30.0,59,12389,88,29
117,33,31,115.0,30.0,60,12030,191,131
118,28,31,115.0,30.0,60,10226,110,50
118,25,31,115.0,30.0,63,9143,204,141
115,30,31,115.0,30.0,55,10945,92,37
111,27,31,115.0,30.0,54,9858,86,32
127,28,32,125.0,30.0,69,10235,884,815
129,32,32,125.0,30.0,71,11681,173,102
120,27,32,125.0,30.0,63,9867,101,38
124,31,32,125.0,30.0,65,11315,120,55
129,34,32,125.0,30.0,73,12403,111,38
125,34,32,125.0,30.0,69,12399,80,11
129,27,32,125.0,30.0,72,9876,113,41
128,32,32,125.0,30.0,70,11680,118,48
123,31,32,125.0,30.0,64,11314,112,48
121,33,32,125.0,30.0,64,12034,138,74
138,29,33,135.0,30.0,79,10607,191,112
135,34,33,135.0,30.0,79,12409,111,32
132,29,33,135.0,30.0,73,10601,122,49
132,32,33,135.0,30.0,74,11684,110,36
134,33,33,135.0,30.0,77,12047,121,44
138,30,33,135.0,30.0,78,10968,810,732
135,25,33,135.0,30.0,80,9160,143,63
130,28,33,135.0,30.0,72,10238,183,111
135,31,33,135.0,30.0,76,11326,886,810
139,32,33,135.0,30.0,81,11691,177,96
144,25,34,145.0,30.0,89,9169,111,22
142,29,34,145.0,30.0,83,10611,164,81
148,25,34,145.0,30.0,93,9173,189,96
147,27,34,145.0,30.0,90,9894,142,52
146,29,34,145.0,30.0,87,10615,172,85
144,28,34,145.0,30.0,86,10252,162,76
145,34,34,145.0,30.0,89,12419,118,29
147,33,34,145.0,30.0,90,12060,813,723
143,27,34,145.0,30.0,86,9890,135,49
141,27,34,145.0,30.0,84,9888,157,73
151,30,35,155.0,30.0,91,10981,210,119
158,34,35,155.0,30.0,102,12432,151,49
155,31,35,155.0,30.0,96,11346,855,759
156,31,35,155.0,30.0,97,11347,191,94
158,26,35,155.0,30.0,102,9544,171,69
158,25,35,155.0,30.0,103,9183,136,33
156,27,35,155.0,30.0,99,9903,984,885
151,29,35,155.0,30.0,92,10620,310,218
150,33,35,155.0,30.0,93,12063,127,34
158,34,35,155.0,30.0,102,12432,113,11
164,25,36,165.0,30.0,109,9189,173,64
167,28,36,165.0,30.0,109,10275,145,36
161,26,36,165.0,30.0,105,9547,218,113
169,28,36,165.0,30.0,111,10277,223,112
163,34,36,165.0,30.0,107,12437,877,770
162,33,36,165.0,30.0,105,12075,148,43
164,28,36,165.0,30.0,106,10272,968,862
167,29,36,165.0,30.0,108,10636,210,102
165,29,36,165.0,30.0,106,10634,911,805
164,26,36,165.0,30.0,108,9550,169,61
172,29,37,175.0,30.0,113,10641,301,188
174,30,37,175.0,30.0,114,11004,854,740
178,34,37,175.0,30.0,122,12452,198,76
176,28,37,175.0,30.0,118,10284,931,813
178,25,37,175.0,30.0,123,9203,254,131
171,30,37,175.0,30.0,111,11001,214,103
173,31,37,175.0,30.0,114,11364,862,748
171,26,37,175.0,30.0,115,9557,159,44
172,27,37,175.0,30.0,115,9919,162,47
172,33,37,175.0,30.0,115,12085,174,59
189,31,38,185.0,30.0,130,11380,1001,871
183,33,38,185.0,30.0,126,12096,1001,875
189,29,38,185.0,30.0,130,10658,265,135
182,26,38,185.0,30.0,126,9568,239,113
189,25,38,185.0,30.0,134,9214,277,143
189,25,38,185.0,30.0,134,9214,1001,867
189,30,38,185.0,30.0,129,11019,1001,872
180,33,38,185.0,30.0,123,12093,249,126
181,27,38,185.0,30.0,124,9928,1001,877
186,25,38,185.0,30.0,131,9211,270,139
197,29,39,195.0,30.0,138,10666,291,153
197,27,39,195.0,30.0,140,9944,266,126
196,28,39,195.0,30.0,138,10304,268,130
191,34,39,195.0,30.0,135,12465,315,180
194,26,39,195.0,30.0,138,9580,291,153
192,25,39,195.0,30.0,137,9217,1001,864
193,31,39,195.0,30.0,134,11384,1001,867
199,27,39,195.0,30.0,142,9946,1001,859
196,25,39,195.0,30.0,141,9221,1001,860
198,25,39,195.0,30.0,143,9223,273,130
209,25,40,205.0,30.0,154,9234,275,121
204,25,40,205.0,30.0,149,9229,286,137
203,29,40,205.0,30.0,144,10672,1001,857
206,29,40,205.0,30.0,147,10675,1001,854
209,29,40,205.0,30.0,150,10678,290,140
209,25,40,205.0,30.0,154,9234,274,120
203,32,40,205.0,30.0,145,11755,284,139
208,25,40,205.0,30.0,153,9233,266,113
209,28,40,205.0,30.0,151,10317,278,127
201,25,40,205.0,30.0,146,9226,1001,855
219,29,41,215.0,30.0,160,10688,825,665
215,29,41,215.0,30.0,156,10684,298,142
213,33,41,215.0,30.0,156,12126,310,154
213,27,41,215.0,30.0,156,9960,316,160
212,32,41,215.0,30.0,154,11764,797,643
212,31,41,215.0,30.0,153,11403,316,163
219,28,41,215.0,30.0,161,10327,320,159
218,33,41,215.0,30.0,161,12131,292,131
218,34,41,215.0,30.0,162,12492,295,133
219,25,41,215.0,30.0,164,9244,285,121
222,27,42,225.0,30.0,165,9969,351,186
229,33,42,225.0,30.0,172,12142,358,186
227,28,42,225.0,30.0,169,10335,351,182
222,29,42,225.0,30.0,163,10691,306,143
227,27,42,225.0,30.0,170,9974,334,164
227,31,42,225.0,30.0,168,11418,438,270
221,26,42,225.0,30.0,165,9607,339,174
222,33,42,225.0,30.0,165,12135,318,153
229,26,42,225.0,30.0,173,9615,334,161
228,27,42,225.0,30.0,171,9975,357,186
239,31,43,235.0,30.0,180,11430,327,147
232,26,43,235.0,30.0,176,9618,315,139
236,27,43,235.0,30.0,179,9983,369,190
237,25,43,235.0,30.0,182,9262,391,209
234,32,43,235.0,30.0,176,11786,363,187
239,32,43,235.0,30.0,181,11791,465,284
236,25,43,235.0,30.0,181,9261,297,116
236,34,43,235.0,30.0,180,12510,313,133
238,31,43,235.0,30.0,179,11429,468,289
232,29,43,235.0,30.0,173,10701,302,129
245,25,44,245.0,30.0,190,9270,474,284
242,26,44,245.0,30.0,186,9628,410,224
241,29,44,245.0,30.0,182,10710,315,133
243,33,44,245.0,30.0,186,12156,327,141
248,30,44,245.0,30.0,188,11078,320,132
242,31,44,245.0,30.0,183,11433,318,135
242,29,44,245.0,30.0,183,10711,491,308
249,28,44,245.0,30.0,191,10357,347,156
248,25,44,245.0,30.0,193,9273,1001,808
243,28,44,245.0,30.0,185,10351,324,139
255,30,45,255.0,30.0,195,11085,470,275
256,28,45,255.0,30.0,198,10364,370,172
255,29,45,255.0,30.0,196,10724,333,137
258,27,45,255.0,30.0,201,10005,358,157
252,34,45,255.0,30.0,196,12526,323,127
259,30,45,255.0,30.0,199,11089,400,201
255,31,45,255.0,30.0,196,11446,466,270
250,26,45,255.0,30.0,194,9636,364,170
252,28,45,255.0,30.0,194,10360,423,229
257,25,45,255.0,30.0,202,9282,347,145
268,25,46,265.0,30.0,213,9293,1001,788
261,25,46,265.0,30.0,206,9286,346,140
267,25,46,265.0,30.0,212,9292,1001,789
260,32,46,265.0,30.0,202,11812,483,281
260,25,46,265.0,30.0,205,9285,330,125
261,32,46,265.0,30.0,203,11813,368,165
261,29,46,265.0,30.0,202,10730,327,125
264,34,46,265.0,30.0,208,12538,418,210
265,33,46,265.0,30.0,208,12178,352,144
269,32,46,265.0,30.0,211,11821,398,187
276,34,47,275.0,30.0,220,12550,386,166
279,27,47,275.0,30.0,222,10026,434,212
273,34,47,275.0,30.0,217,12547,387,170
274,30,47,275.0,30.0,214,11104,372,158
270,27,47,275.0,30.0,213,10017,379,166
279,29,47,275.0,30.0,220,10748,377,157
270,25,47,275.0,30.0,215,9295,1001,786
278,34,47,275.0,30.0,222,12552,354,132
275,25,47,275.0,30.0,220,9300,353,133
278,28,47,275.0,30.0,220,10386,360,140
287,25,48,285.0,30.0,232,9312,377,145
286,26,48,285.0,30.0,230,9672,371,141
288,31,48,285.0,30.0,229,11479,372,143
280,27,48,285.0,30.0,223,10027,439,216
287,32,48,285.0,30.0,229,11839,394,165
286,25,48,285.0,30.0,231,9311,357,126
289,31,48,285.0,30.0,230,11480,405,175
285,31,48,285.0,30.0,226,11476,387,161
281,34,48,285.0,30.0,225,12555,369,144
283,33,48,285.0,30.0,226,12196,392,166
299,31,49,295.0,30.0,240,11490,471,231
294,33,49,295.0,30.0,237,12207,410,173
291,34,49,295.0,30.0,235,12565,428,193
299,28,49,295.0,30.0,241,10407,1001,760
296,32,49,295.0,30.0,238,11848,452,214
293,32,49,295.0,30.0,235,11845,403,168
291,25,49,295.0,30.0,236,9316,387,151
291,34,49,295.0,30.0,235,12565,373,138
293,32,49,295.0,30.0,235,11845,397,162
299,34,49,295.0,30.0,243,12573,1001,758
305,30,50,305.0,30.0,245,11135,470,225
301,30,50,305.0,30.0,241,11131,438,197
303,30,50,305.0,30.0,243,11133,408,165
302,26,50,305.0,30.0,246,9688,1001,755
306,26,50,305.0,30.0,250,9692,1001,751
306,31,50,305.0,30.0,247,11497,446,199
300,32,50,305.0,30.0,242,11852,1001,759
308,33,50,305.0,30.0,251,12221,428,177
301,32,50,305.0,30.0,243,11853,398,155
301,33,50,305.0,30.0,244,12214,440,196
310,34,51,312.5,30.0,254,12584,540,286
313,29,51,312.5,30.0,254,10782,568,314
310,29,51,312.5,30.0,251,10779,1001,750
314,34,51,312.5,30.0,258,12588,572,314
310,26,51,312.5,30.0,254,9696,1001,747
312,34,51,312.5,30.0,256,12586,1001,745
312,27,51,312.5,30.0,255,10059,555,300
310,26,51,312.5,30.0,254,9696,1001,747
313,27,51,312.5,30.0,256,10060,1001,745
311,25,51,312.5,30.0,256,9336,1001,745
60,40,52,65.0,40.0,10,14500,51,41
66,36,52,65.0,40.0,12,13062,41,29
67,42,52,65.0,40.0,19,15229,60,41
65,43,52,65.0,40.0,18,15588,102,84
62,38,52,65.0,40.0,10,13780,80,70
68,40,52,65.0,40.0,18,14508,92,74
65,39,52,65.0,40.0,14,14144,66,52
60,42,52,65.0,40.0,12,15222,53,41
60,40,52,65.0,40.0,10,14500,51,41
68,36,52,65.0,40.0,14,13064,26,12
77,42,53,75.0,40.0,29,15239,90,61
77,44,53,75.0,40.0,31,15961,72,41
78,44,53,75.0,40.0,32,15962,90,58
76,35,53,75.0,40.0,21,12711,32,11
71,44,53,75.0,40.0,25,15955,73,48
70,38,53,75.0,40.0,18,13788,97,79
74,43,53,75.0,40.0,27,15597,83,56
74,42,53,75.0,40.0,26,15236,67,41
73,41,53,75.0,40.0,24,14874,68,44
75,36,53,75.0,40.0,21,13071,59,38
84,36,54,85.0,40.0,30,13080,34,4
84,41,54,85.0,40.0,35,14885,120,85
81,37,54,85.0,40.0,28,13438,31,3
86,35,54,85.0,40.0,31,12721,35,4
86,37,54,85.0,40.0,33,13443,45,12
84,44,54,85.0,40.0,38,15968,87,49
86,37,54,85.0,40.0,33,13443,44,11
84,43,54,85.0,40.0,37,15607,85,48
87,44,54,85.0,40.0,41,15971,98,57
80,43,54,85.0,40.0,33,15603,124,91
97,44,55,95.0,40.0,51,15981,98,47
99,40,55,95.0,40.0,49,14539,129,80
95,37,55,95.0,40.0,42,13452,52,10
93,40,55,95.0,40.0,43,14533,124,81
96,43,55,95.0,40.0,49,15619,129,80
97,36,55,95.0,40.0,43,13093,74,31
96,35,55,95.0,40.0,41,12731,129,88
91,39,55,95.0,40.0,40,14170,97,57
94,38,55,95.0,40.0,42,13812,111,69
93,40,55,95.0,40.0,43,14533,94,51
100,35,56,105.0,40.0,45,12735,94,49
108,44,56,105.0,40.0,62,15992,149,87
103,43,56,105.0,40.0,56,15626,109,53
107,38,56,105.0,40.0,55,13825,69,14
103,43,56,105.0,40.0,56,15626,112,56
107,41,56,105.0,40.0,58,14908,181,123
103,43,56,105.0,40.0,56,15626,102,46
109,43,56,105.0,40.0,62,15632,146,84
107,35,56,105.0,40.0,52,12742,104,52
100,36,56,105.0,40.0,46,13096,73,27
110,39,57,115.0,40.0,59,14189,424,365
114,40,57,115.0,40.0,64,14554,171,107
115,39,57,115.0,40.0,64,14194,160,96
114,35,57,115.0,40.0,59,12749,88,29
112,40,57,115.0,40.0,62,14552,203,141
116,38,57,115.0,40.0,64,13834,147,83
110,43,57,115.0,40.0,63,15633,107,44
110,41,57,115.0,40.0,61,14911,122,61
111,36,57,115.0,40.0,57,13107,204,147
115,37,57,115.0,40.0,62,13472,403,341
123,35,58,125.0,40.0,68,12758,78,10
122,36,58,125.0,40.0,68,13118,80,12
122,44,58,125.0,40.0,76,16006,126,50
125,36,58,125.0,40.0,71,13121,89,18
127,37,58,125.0,40.0,74,13484,156,82
127,41,58,125.0,40.0,78,14928,915,837
124,41,58,125.0,40.0,75,14925,200,125
127,35,58,125.0,40.0,72,12762,94,22
120,36,58,125.0,40.0,66,13116,134,68
124,43,58,125.0,40.0,77,15647,137,60
130,43,59,135.0,40.0,83,15653,143,60
138,44,59,135.0,40.0,92,16022,149,57
132,37,59,135.0,40.0,79,13489,104,25
133,41,59,135.0,40.0,84,14934,169,85
133,40,59,135.0,40.0,83,14573,167,84
138,37,59,135.0,40.0,85,13495,817,732
133,41,59,135.0,40.0,84,14934,172,88
135,44,59,135.0,40.0,89,16019,153,64
138,43,59,135.0,40.0,91,15661,148,57
135,39,59,135.0,40.0,84,14214,937,853
142,42,60,145.0,40.0,94,15304,198,104
149,44,60,145.0,40.0,103,16033,152,49
