x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
293,16,23,295.0,20.0,247,6069,549,302
297,16,23,295.0,20.0,251,6073,567,316
293,24,23,295.0,20.0,239,8957,541,302
302,22,24,305.0,20.0,250,8244,1001,751
307,17,24,305.0,20.0,260,6444,601,341
309,21,24,305.0,20.0,258,7890,1001,743
303,24,24,305.0,20.0,249,8967,580,331
306,22,24,305.0,20.0,254,8248,627,373
300,19,24,305.0,20.0,251,7159,565,314
307,21,24,305.0,20.0,256,7888,1001,745
309,24,24,305.0,20.0,255,8973,1001,746
306,20,24,305.0,20.0,256,7526,1001,745
303,24,24,305.0,20.0,249,8967,755,506
311,21,25,312.5,20.0,260,7892,720,460
310,20,25,312.5,20.0,260,7530,616,356
312,18,25,312.5,20.0,264,6810,1001,737
313,23,25,312.5,20.0,260,8616,1001,741
311,22,25,312.5,20.0,259,8253,1001,742
314,20,25,312.5,20.0,264,7534,597,333
311,23,25,312.5,20.0,258,8614,1001,743
314,24,25,312.5,20.0,260,8978,1001,741
314,20,25,312.5,20.0,264,7534,1001,737
310,18,25,312.5,20.0,262,6808,671,409
69,25,26,65.0,30.0,14,9094,44,30
67,32,26,65.0,30.0,9,11619,118,109
69,27,26,65.0,30.0,12,9816,51,39
66,33,26,65.0,30.0,9,11979,84,75
64,34,26,65.0,30.0,8,12338,37,29
61,28,26,65.0,30.0,3,10169,21,18
61,26,26,65.0,30.0,5,9447,19,14
69,31,26,65.0,30.0,10,11260,225,215
65,27,26,65.0,30.0,8,9812,66,58
66,32,26,65.0,30.0,8,11618,52,44
70,28,27,75.0,30.0,12,10178,56,44
74,28,27,75.0,30.0,16,10182,76,60
73,34,27,75.0,30.0,17,12347,64,47
74,34,27,75.0,30.0,18,12348,99,81
74,29,27,75.0,30.0,15,10543,152,137
72,29,27,75.0,30.0,13,10541,296,283
77,27,27,75.0,30.0,20,9824,351,331
75,25,27,75.0,30.0,20,9100,133,113
76,27,27,75.0,30.0,19,9823,70,51
72,26,27,75.0,30.0,16,9458,1001,985
89,32,28,85.0,30.0,31,11641,1001,970
85,25,28,85.0,30.0,30,9110,1001,971
88,27,28,85.0,30.0,31,9835,1001,970
85,28,28,85.0,30.0,27,10193,1001,974
89,32,28,85.0,30.0,31,11641,1001,970
83,31,28,85.0,30.0,24,11274,1001,977
87,27,28,85.0,30.0,30,9834,1001,971
80,31,28,85.0,30.0,21,11271,122,101
86,27,28,85.0,30.0,29,9833,1001,972
87,28,28,85.0,30.0,29,10195,1001,972
95,26,29,95.0,30.0,39,9481,1001,962
95,26,29,95.0,30.0,39,9481,1001,962
91,34,29,95.0,30.0,35,12365,1001,966
90,34,29,95.0,30.0,34,12364,1001,967
93,30,29,95.0,30.0,33,10923,1001,968
99,26,29,95.0,30.0,43,9485,958,915
96,31,29,95.0,30.0,37,11287,1001,964
90,33,29,95.0,30.0,33,12003,1001,968
96,31,29,95.0,30.0,37,11287,1001,964
94,30,29,95.0,30.0,34,10924,1001,967
107,31,30,105.0,30.0,48,11298,997,949
104,27,30,105.0,30.0,47,9851,937,890
103,33,30,105.0,30.0,46,12016,980,934
101,26,30,105.0,30.0,45,9487,981,936
107,26,30,105.0,30.0,51,9493,953,902
104,32,30,105.0,30.0,46,11656,953,907
107,32,30,105.0,30.0,49,11659,998,949
103,29,30,105.0,30.0,44,10572,940,896
100,25,30,105.0,30.0,45,9125,966,921
107,27,30,105.0,30.0,50,9854,975,925
110,27,31,115.0,30.0,53,9857,330,277
114,27,31,115.0,30.0,57,9861,289,232
110,32,31,115.0,30.0,52,11662,1001,949
116,30,31,115.0,30.0,56,10946,1001,945
118,29,31,115.0,30.0,59,10587,203,144
118,33,31,115.0,30.0,61,12031,887,826
115,25,31,115.0,30.0,60,9140,431,371
118,26,31,115.0,30.0,62,9504,231,169
113,29,31,115.0,30.0,54,10582,234,180
118,30,31,115.0,30.0,58,10948,223,165
127,26,32,125.0,30.0,71,9513,375,304
127,29,32,125.0,30.0,68,10596,210,142
127,27,32,125.0,30.0,70,9874,342,272
122,27,32,125.0,30.0,65,9869,1001,936
122,32,32,125.0,30.0,64,11674,332,268
122,29,32,125.0,30.0,63,10591,412,349
125,34,32,125.0,30.0,69,12399,849,780
128,32,32,125.0,30.0,70,11680,859,789
121,26,32,125.0,30.0,65,9507,239,174
125,30,32,125.0,30.0,65,10955,857,792
138,34,33,135.0,30.0,82,12412,806,724
136,34,33,135.0,30.0,80,12410,849,769
133,32,33,135.0,30.0,75,11685,868,793
135,31,33,135.0,30.0,76,11326,912,836
132,33,33,135.0,30.0,75,12045,1001,926
131,27,33,135.0,30.0,74,9878,260,186
137,31,33,135.0,30.0,78,11328,248,170
136,29,33,135.0,30.0,77,10605,235,158
131,28,33,135.0,30.0,73,10239,298,225
131,29,33,135.0,30.0,72,10600,919,847
149,26,34,145.0,30.0,93,9535,255,162
149,34,34,145.0,30.0,93,12423,814,721
141,31,34,145.0,30.0,82,11332,808,726
141,26,34,145.0,30.0,85,9527,239,154
145,33,34,145.0,30.0,88,12058,812,724
147,28,34,145.0,30.0,89,10255,260,171
143,28,34,145.0,30.0,85,10251,239,154
148,25,34,145.0,30.0,93,9173,317,224
140,33,34,145.0,30.0,83,12053,837,754
149,32,34,145.0,30.0,91,11701,312,221
153,28,35,155.0,30.0,95,10261,272,177
158,31,35,155.0,30.0,99,11349,847,748
150,33,35,155.0,30.0,93,12063,821,728
153,32,35,155.0,30.0,95,11705,793,698
157,25,35,155.0,30.0,102,9182,301,199
156,25,35,155.0,30.0,101,9181,349,248
152,30,35,155.0,30.0,92,10982,837,745
157,31,35,155.0,30.0,98,11348,244,146
150,27,35,155.0,30.0,93,9897,222,129
157,25,35,155.0,30.0,102,9182,352,250
165,28,36,165.0,30.0,107,10273,223,116
161,31,36,165.0,30.0,102,11352,856,754
161,26,36,165.0,30.0,105,9547,280,175
164,29,36,165.0,30.0,105,10633,242,137
169,29,36,165.0,30.0,110,10638,260,150
163,30,36,165.0,30.0,103,10993,247,144
161,26,36,165.0,30.0,105,9547,281,176
168,34,36,165.0,30.0,112,12442,819,707
166,30,36,165.0,30.0,106,10996,1001,895
166,27,36,165.0,30.0,109,9913,223,114
174,30,37,175.0,30.0,114,11004,465,351
174,34,37,175.0,30.0,118,12448,756,638
170,28,37,175.0,30.0,112,10278,228,116
174,33,37,175.0,30.0,117,12087,1001,884
170,33,37,175.0,30.0,113,12083,856,743
177,30,37,175.0,30.0,117,11007,745,628
178,31,37,175.0,30.0,119,11369,244,125
179,31,37,175.0,30.0,120,11370,278,158
177,25,37,175.0,30.0,122,9202,374,252
179,33,37,175.0,30.0,122,12092,278,156
186,30,38,185.0,30.0,126,11016,342,216
182,33,38,185.0,30.0,125,12095,284,159
185,26,38,185.0,30.0,129,9571,299,170
186,28,38,185.0,30.0,128,10294,317,189
185,31,38,185.0,30.0,126,11376,305,179
182,28,38,185.0,30.0,124,10290,496,372
186,28,38,185.0,30.0,128,10294,431,303
180,25,38,185.0,30.0,125,9205,358,233
187,28,38,185.0,30.0,129,10295,261,132
181,29,38,185.0,30.0,122,10650,268,146
196,34,39,195.0,30.0,140,12470,309,169
199,28,39,195.0,30.0,141,10307,334,193
197,34,39,195.0,30.0,141,12471,1001,860
190,29,39,195.0,30.0,131,10659,304,173
196,26,39,195.0,30.0,140,9582,311,171
198,29,39,195.0,30.0,139,10667,443,304
197,31,39,195.0,30.0,138,11388,366,228
194,34,39,195.0,30.0,138,12468,443,305
199,30,39,195.0,30.0,139,11029,310,171
193,25,39,195.0,30.0,138,9218,337,199
200,26,40,205.0,30.0,144,9586,394,250
204,33,40,205.0,30.0,147,12117,1001,854
200,30,40,205.0,30.0,140,11030,345,205
201,30,40,205.0,30.0,141,11031,1001,860
201,29,40,205.0,30.0,142,10670,370,228
206,30,40,205.0,30.0,146,11036,1001,855
201,26,40,205.0,30.0,145,9587,290,145
204,27,40,205.0,30.0,147,9951,1001,854
208,31,40,205.0,30.0,149,11399,1001,852
204,30,40,205.0,30.0,144,11034,1001,857
210,32,41,215.0,30.0,152,11762,1001,849
210,31,41,215.0,30.0,151,11401,1001,850
219,29,41,215.0,30.0,160,10688,1001,841
211,25,41,215.0,30.0,156,9236,1001,845
218,32,41,215.0,30.0,160,11770,1001,841
210,33,41,215.0,30.0,153,12123,1001,848
213,26,41,215.0,30.0,157,9599,1001,844
211,30,41,215.0,30.0,151,11041,1001,850
210,31,41,215.0,30.0,151,11401,1001,850
219,31,41,215.0,30.0,160,11410,1001,841
224,34,42,225.0,30.0,168,12498,1001,833
224,33,42,225.0,30.0,167,12137,1001,834
228,29,42,225.0,30.0,169,10697,476,307
220,26,42,225.0,30.0,164,9606,1001,837
229,27,42,225.0,30.0,172,9976,507,335
220,33,42,225.0,30.0,163,12133,1001,838
222,31,42,225.0,30.0,163,11413,1001,838
227,31,42,225.0,30.0,168,11418,1001,833
224,31,42,225.0,30.0,165,11415,1001,836
229,34,42,225.0,30.0,173,12503,477,304
239,31,43,235.0,30.0,180,11430,1001,821
231,25,43,235.0,30.0,176,9256,474,298
235,27,43,235.0,30.0,178,9982,566,388
233,25,43,235.0,30.0,178,9258,439,261
231,29,43,235.0,30.0,172,10700,467,295
232,30,43,235.0,30.0,172,11062,442,270
239,25,43,235.0,30.0,184,9264,465,281
234,27,43,235.0,30.0,177,9981,476,299
234,25,43,235.0,30.0,179,9259,1001,822
239,27,43,235.0,30.0,182,9986,513,331
245,29,44,245.0,30.0,186,10714,614,428
240,31,44,245.0,30.0,181,11431,1001,820
249,26,44,245.0,30.0,193,9635,441,248
249,26,44,245.0,30.0,193,9635,428,235
245,34,44,245.0,30.0,189,12519,505,316
249,34,44,245.0,30.0,193,12523,542,349
242,25,44,245.0,30.0,187,9267,1001,814
245,27,44,245.0,30.0,188,9992,1001,813
245,30,44,245.0,30.0,185,11075,493,308
245,33,44,245.0,30.0,188,12158,518,330
254,33,45,255.0,30.0,197,12167,1001,804
257,29,45,255.0,30.0,198,10726,387,189
258,34,45,255.0,30.0,202,12532,392,190
252,31,45,255.0,30.0,193,11443,604,411
257,27,45,255.0,30.0,200,10004,442,242
257,31,45,255.0,30.0,198,11448,391,193
257,32,45,255.0,30.0,199,11809,351,152
256,33,45,255.0,30.0,199,12169,1001,802
253,33,45,255.0,30.0,196,12166,1001,805
250,34,45,255.0,30.0,194,12524,549,355
268,33,46,265.0,30.0,211,12181,433,222
269,30,46,265.0,30.0,209,11099,415,206
261,28,46,265.0,30.0,203,10369,384,181
269,25,46,265.0,30.0,214,9294,1001,787
262,25,46,265.0,30.0,207,9287,397,190
262,29,46,265.0,30.0,203,10731,358,155
260,26,46,265.0,30.0,204,9646,479,275
261,34,46,265.0,30.0,205,12535,373,168
261,27,46,265.0,30.0,204,10008,395,191
264,30,46,265.0,30.0,204,11094,359,155
272,28,47,275.0,30.0,214,10380,1001,787
273,32,47,275.0,30.0,215,11825,486,271
276,29,47,275.0,30.0,217,10745,473,256
277,26,47,275.0,30.0,221,9663,432,211
272,26,47,275.0,30.0,216,9658,429,213
279,27,47,275.0,30.0,222,10026,612,390
272,32,47,275.0,30.0,214,11824,397,183
272,26,47,275.0,30.0,216,9658,427,211
274,33,47,275.0,30.0,217,12187,487,270
271,28,47,275.0,30.0,213,10379,438,225
284,26,48,285.0,30.0,228,9670,580,352
282,28,48,285.0,30.0,224,10390,576,352
283,25,48,285.0,30.0,228,9308,642,414
289,27,48,285.0,30.0,232,10036,618,386
287,26,48,285.0,30.0,231,9673,635,404
281,31,48,285.0,30.0,222,11472,502,280
286,25,48,285.0,30.0,231,9311,651,420
283,32,48,285.0,30.0,225,11835,644,419
281,25,48,285.0,30.0,226,9306,439,213
287,29,48,285.0,30.0,228,10756,632,404
297,32,49,295.0,30.0,239,11849,600,361
297,30,49,295.0,30.0,237,11127,584,347
292,34,49,295.0,30.0,236,12566,692,456
298,29,49,295.0,30.0,239,10767,594,355
295,28,49,295.0,30.0,237,10403,1001,764
298,30,49,295.0,30.0,238,11128,1001,763
298,27,49,295.0,30.0,241,10045,587,346
292,28,49,295.0,30.0,234,10400,616,382
295,25,49,295.0,30.0,240,9320,557,317
290,30,49,295.0,30.0,230,11120,652,422
300,27,50,305.0,30.0,243,10047,697,454
309,34,50,305.0,30.0,253,12583,1001,748
303,33,50,305.0,30.0,246,12216,624,378
301,26,50,305.0,30.0,245,9687,575,330
305,27,50,305.0,30.0,248,10052,1001,753
300,34,50,305.0,30.0,244,12574,595,351
302,27,50,305.0,30.0,245,10049,568,323
309,29,50,305.0,30.0,250,10778,1001,751
306,32,50,305.0,30.0,248,11858,1001,753
302,31,50,305.0,30.0,243,11493,575,332
311,25,51,312.5,30.0,256,9336,1001,745
311,31,51,312.5,30.0,252,11502,1001,749
311,27,51,312.5,30.0,254,10058,1001,747
310,33,51,312.5,30.0,253,12223,615,362
313,33,51,312.5,30.0,256,12226,1001,745
310,26,51,312.5,30.0,254,9696,1001,747
314,29,51,312.5,30.0,255,10783,1001,746
312,25,51,312.5,30.0,257,9337,637,380
310,27,51,312.5,30.0,253,10057,1001,748
310,26,51,312.5,30.0,254,9696,1001,747
65,41,52,65.0,40.0,16,14866,1001,985
60,44,52,65.0,40.0,14,15944,93,79
67,44,52,65.0,40.0,21,15951,1001,980
63,37,52,65.0,40.0,10,13420,79,69
60,38,52,65.0,40.0,8,13778,46,38
64,36,52,65.0,40.0,10,13060,13,3
60,40,52,65.0,40.0,10,14500,1001,991
68,41,52,65.0,40.0,19,14869,60,41
63,41,52,65.0,40.0,14,14864,49,35
66,38,52,65.0,40.0,14,13784,48,34
79,41,53,75.0,40.0,30,14880,63,33
79,39,53,75.0,40.0,28,14158,356,328
72,42,53,75.0,40.0,24,15234,89,65
79,39,53,75.0,40.0,28,14158,42,14
71,42,53,75.0,40.0,23,15233,193,170
75,44,53,75.0,40.0,29,15959,234,205
77,40,53,75.0,40.0,27,14517,120,93
72,44,53,75.0,40.0,26,15956,1001,975
70,43,53,75.0,40.0,23,15593,166,143
72,39,53,75.0,40.0,21,14151,42,21
83,40,54,85.0,40.0,33,14523,141,108
83,37,54,85.0,40.0,30,13440,138,108
89,39,54,85.0,40.0,38,14168,1001,963
83,36,54,85.0,40.0,29,13079,384,355
83,42,54,85.0,40.0,35,15245,87,52
86,37,54,85.0,40.0,33,13443,1001,968
87,38,54,85.0,40.0,35,13805,1001,966
83,44,54,85.0,40.0,37,15967,125,88
84,36,54,85.0,40.0,30,13080,175,145
88,44,54,85.0,40.0,42,15972,977,935
94,39,55,95.0,40.0,43,14173,1001,958
97,37,55,95.0,40.0,44,13454,1001,957
93,43,55,95.0,40.0,46,15616,1000,954
93,44,55,95.0,40.0,47,15977,972,925
95,35,55,95.0,40.0,40,12730,1001,961
92,41,55,95.0,40.0,43,14893,1001,958
98,35,55,95.0,40.0,43,12733,1001,958
92,42,55,95.0,40.0,44,15254,1001,957
97,35,55,95.0,40.0,42,12732,1001,959
91,41,55,95.0,40.0,42,14892,996,954
101,42,56,105.0,40.0,53,15263,1001,948
102,35,56,105.0,40.0,47,12737,976,929
106,39,56,105.0,40.0,55,14185,961,906
101,41,56,105.0,40.0,52,14902,984,932
101,40,56,105.0,40.0,51,14541,972,921
106,35,56,105.0,40.0,51,12741,1001,950
108,39,56,105.0,40.0,57,14187,1001,944
105,43,56,105.0,40.0,58,15628,995,937
103,36,56,105.0,40.0,49,13099,988,939
102,39,56,105.0,40.0,51,14181,990,939
115,42,57,115.0,40.0,67,15277,928,861
117,38,57,115.0,40.0,65,13835,910,845
114,43,57,115.0,40.0,67,15637,905,838
118,35,57,115.0,40.0,63,12753,934,871
110,37,57,115.0,40.0,57,13467,982,925
118,37,57,115.0,40.0,65,13475,905,840
115,41,57,115.0,40.0,66,14916,934,868
116,42,57,115.0,40.0,68,15278,923,855
113,40,57,115.0,40.0,63,14553,949,886
114,41,57,115.0,40.0,65,14915,930,865
125,41,58,125.0,40.0,76,14926,941,865
120,43,58,125.0,40.0,73,15643,904,831
125,35,58,125.0,40.0,70,12760,881,811
125,40,58,125.0,40.0,75,14565,894,819
120,39,58,125.0,40.0,69,14199,932,863
125,43,58,125.0,40.0,78,15648,965,887
126,39,58,125.0,40.0,75,14205,899,824
121,38,58,125.0,40.0,69,13839,885,816
125,37,58,125.0,40.0,72,13482,913,841
124,35,58,125.0,40.0,69,12759,890,821
136,39,59,135.0,40.0,85,14215,833,748
135,37,59,135.0,40.0,82,13492,843,761
135,37,59,135.0,40.0,82,13492,843,761
132,42,59,135.0,40.0,84,15294,907,823
136,39,59,135.0,40.0,85,14215,833,748
137,42,59,135.0,40.0,89,15299,829,740
130,42,59,135.0,40.0,82,15292,950,868
135,35,59,135.0,40.0,80,12770,869,789
135,38,59,135.0,40.0,83,13853,835,752
130,36,59,135.0,40.0,76,13126,856,780
