x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
151,16,9,155.0,20.0,105,5927,206,101
160,15,10,165.0,20.0,115,5575,223,108
169,18,10,165.0,20.0,121,6667,165,44
169,24,10,165.0,20.0,115,8833,212,97
167,19,10,165.0,20.0,118,7026,1001,883
163,16,10,165.0,20.0,117,5939,208,91
164,19,10,165.0,20.0,115,7023,152,37
165,20,10,165.0,20.0,115,7385,235,120
164,18,10,165.0,20.0,116,6662,190,74
169,24,10,165.0,20.0,115,8833,180,65
168,18,10,165.0,20.0,120,6666,212,92
173,18,11,175.0,20.0,125,6671,183,58
179,16,11,175.0,20.0,133,5955,1001,868
179,21,11,175.0,20.0,128,7760,1001,873
170,18,11,175.0,20.0,122,6668,172,50
174,21,11,175.0,20.0,123,7755,1001,878
172,17,11,175.0,20.0,125,6309,232,107
170,22,11,175.0,20.0,118,8112,211,93
171,22,11,175.0,20.0,119,8113,161,42
177,22,11,175.0,20.0,125,8119,235,110
174,20,11,175.0,20.0,124,7394,176,52
185,22,12,185.0,20.0,133,8127,337,204
186,21,12,185.0,20.0,135,7767,1001,866
188,24,12,185.0,20.0,134,8852,280,146
188,24,12,185.0,20.0,134,8852,1001,867
184,19,12,185.0,20.0,135,7043,1001,866
184,18,12,185.0,20.0,136,6682,1001,865
189,16,12,185.0,20.0,143,5965,1001,858
180,18,12,185.0,20.0,132,6678,251,119
182,19,12,185.0,20.0,133,7041,1001,868
187,21,12,185.0,20.0,136,7768,1001,865
195,23,13,195.0,20.0,142,8498,1001,859
198,20,13,195.0,20.0,148,7418,1001,853
199,21,13,195.0,20.0,148,7780,1001,853
197,22,13,195.0,20.0,145,8139,1001,856
199,21,13,195.0,20.0,148,7780,1001,853
193,21,13,195.0,20.0,142,7774,1001,859
196,20,13,195.0,20.0,146,7416,1001,855
199,18,13,195.0,20.0,151,6697,252,101
190,22,13,195.0,20.0,138,8132,261,123
193,17,13,195.0,20.0,146,6330,1001,855
201,16,14,205.0,20.0,155,5977,266,111
207,20,14,205.0,20.0,157,7427,1001,844
203,20,14,205.0,20.0,153,7423,1001,848
201,22,14,205.0,20.0,149,8143,1001,852
205,20,14,205.0,20.0,155,7425,1001,846
206,22,14,205.0,20.0,154,8148,1001,847
202,18,14,205.0,20.0,154,6700,254,100
206,17,14,205.0,20.0,159,6343,326,167
207,18,14,205.0,20.0,159,6705,1001,842
207,22,14,205.0,20.0,155,8149,278,123
216,21,15,215.0,20.0,165,7797,1001,836
211,22,15,215.0,20.0,159,8153,1001,842
219,17,15,215.0,20.0,172,6356,1001,829
217,18,15,215.0,20.0,169,6715,271,102
215,16,15,215.0,20.0,169,5991,287,118
210,23,15,215.0,20.0,157,8513,1001,844
218,20,15,215.0,20.0,168,7438,1001,833
212,20,15,215.0,20.0,162,7432,1001,839
217,24,15,215.0,20.0,163,8881,297,134
219,21,15,215.0,20.0,168,7800,1001,833
223,18,16,225.0,20.0,175,6721,1001,826
225,18,16,225.0,20.0,177,6723,734,557
228,23,16,225.0,20.0,175,8531,1001,826
227,20,16,225.0,20.0,177,7447,1001,824
222,18,16,225.0,20.0,174,6720,1001,827
225,17,16,225.0,20.0,178,6362,1001,823
222,18,16,225.0,20.0,174,6720,271,97
229,16,16,225.0,20.0,183,6005,1001,818
226,21,16,225.0,20.0,175,7807,1001,826
220,24,16,225.0,20.0,166,8884,423,257
238,22,17,235.0,20.0,186,8180,1001,815
231,20,17,235.0,20.0,181,7451,1001,820
234,19,17,235.0,20.0,185,7093,1001,816
237,20,17,235.0,20.0,187,7457,1001,814
230,19,17,235.0,20.0,181,7089,1001,820
231,21,17,235.0,20.0,180,7812,1001,821
231,22,17,235.0,20.0,179,8173,1001,822
239,15,17,235.0,20.0,194,5654,1001,807
238,20,17,235.0,20.0,188,7458,1001,813
234,17,17,235.0,20.0,187,6371,1001,814
243,22,18,245.0,20.0,191,8185,1001,810
240,15,18,245.0,20.0,195,5655,1001,806
248,23,18,245.0,20.0,195,8551,1001,806
240,16,18,245.0,20.0,194,6016,1001,807
244,23,18,245.0,20.0,191,8547,1001,810
245,24,18,245.0,20.0,191,8909,1001,810
241,18,18,245.0,20.0,193,6739,1001,808
240,15,18,245.0,20.0,195,5655,1001,806
243,20,18,245.0,20.0,193,7463,1001,808
241,22,18,245.0,20.0,189,8183,1001,812
250,24,19,255.0,20.0,196,8914,1001,805
255,22,19,255.0,20.0,203,8197,1001,798
258,15,19,255.0,20.0,213,5673,1001,788
253,20,19,255.0,20.0,203,7473,1001,798
257,20,19,255.0,20.0,207,7477,427,220
250,16,19,255.0,20.0,204,6026,1001,797
258,19,19,255.0,20.0,209,7117,1001,792
259,18,19,255.0,20.0,211,6757,1001,790
250,16,19,255.0,20.0,204,6026,1001,797
253,19,19,255.0,20.0,204,7112,1001,797
267,15,20,265.0,20.0,222,5682,1001,779
261,21,20,265.0,20.0,210,7842,1001,791
266,15,20,265.0,20.0,221,5681,1001,780
262,22,20,265.0,20.0,210,8204,1001,791
268,21,20,265.0,20.0,217,7849,1001,784
262,22,20,265.0,20.0,210,8204,1001,791
263,23,20,265.0,20.0,210,8566,1001,791
266,21,20,265.0,20.0,215,7847,1001,786
264,15,20,265.0,20.0,219,5679,1001,782
265,20,20,265.0,20.0,215,7485,414,199
273,24,21,275.0,20.0,219,8937,1001,782
272,21,21,275.0,20.0,221,7853,359,138
270,19,21,275.0,20.0,221,7129,1001,780
279,17,21,275.0,20.0,232,6416,424,192
277,15,21,275.0,20.0,232,5692,1001,769
278,18,21,275.0,20.0,230,6776,1001,771
276,20,21,275.0,20.0,226,7496,1001,775
275,18,21,275.0,20.0,227,6773,417,190
279,22,21,275.0,20.0,227,8221,374,147
278,15,21,275.0,20.0,233,5693,1001,768
280,24,22,285.0,20.0,226,8944,1001,775
287,21,22,285.0,20.0,236,7868,1001,765
286,18,22,285.0,20.0,238,6784,1001,763
288,17,22,285.0,20.0,241,6425,420,179
287,19,22,285.0,20.0,238,7146,1001,763
286,18,22,285.0,20.0,238,6784,1001,763
285,22,22,285.0,20.0,233,8227,1001,768
288,17,22,285.0,20.0,241,6425,1001,760
284,19,22,285.0,20.0,235,7143,1001,766
281,24,22,285.0,20.0,227,8945,383,156
299,17,23,295.0,20.0,252,6436,1001,749
296,15,23,295.0,20.0,251,5711,485,234
292,16,23,295.0,20.0,246,6068,1001,755
290,21,23,295.0,20.0,239,7871,1001,762
296,16,23,295.0,20.0,250,6072,1001,751
297,23,23,295.0,20.0,244,8600,1001,757
296,17,23,295.0,20.0,249,6433,453,204
299,24,23,295.0,20.0,245,8963,1001,756
291,16,23,295.0,20.0,245,6067,485,240
293,24,23,295.0,20.0,239,8957,1001,762
307,19,24,305.0,20.0,258,7166,443,185
305,23,24,305.0,20.0,252,8608,1001,749
306,24,24,305.0,20.0,252,8970,1001,749
308,19,24,305.0,20.0,259,7167,481,222
301,23,24,305.0,20.0,248,8604,1001,753
302,22,24,305.0,20.0,250,8244,1001,751
308,20,24,305.0,20.0,258,7528,427,169
300,24,24,305.0,20.0,246,8964,1001,755
307,20,24,305.0,20.0,257,7527,468,211
306,23,24,305.0,20.0,253,8609,1001,748
312,17,25,312.5,20.0,265,6449,1001,736
312,20,25,312.5,20.0,262,7532,1001,739
311,15,25,312.5,20.0,266,5726,1001,735
312,16,25,312.5,20.0,266,6088,524,258
310,18,25,312.5,20.0,262,6808,442,180
311,17,25,312.5,20.0,264,6448,553,289
310,21,25,312.5,20.0,259,7891,1001,742
314,24,25,312.5,20.0,260,8978,1001,741
311,21,25,312.5,20.0,260,7892,1001,741
310,24,25,312.5,20.0,256,8974,1001,745
61,33,26,65.0,30.0,4,11974,76,72
69,32,26,65.0,30.0,11,11621,46,35
63,30,26,65.0,30.0,3,10893,82,79
63,29,26,65.0,30.0,4,10532,180,176
63,32,26,65.0,30.0,5,11615,95,90
61,32,26,65.0,30.0,3,11613,77,74
65,27,26,65.0,30.0,8,9812,45,37
64,30,26,65.0,30.0,4,10894,75,71
69,30,26,65.0,30.0,9,10899,46,37
60,26,26,65.0,30.0,4,9446,18,14
77,27,27,75.0,30.0,20,9824,58,38
76,26,27,75.0,30.0,20,9462,119,99
78,27,27,75.0,30.0,21,9825,76,55
75,32,27,75.0,30.0,17,11627,23,6
76,27,27,75.0,30.0,19,9823,75,56
75,34,27,75.0,30.0,19,12349,50,31
70,28,27,75.0,30.0,12,10178,114,102
71,31,27,75.0,30.0,12,11262,85,73
79,33,27,75.0,30.0,22,11992,64,42
77,34,27,75.0,30.0,21,12351,119,98
84,30,28,85.0,30.0,24,10914,63,39
85,32,28,85.0,30.0,27,11637,59,32
81,34,28,85.0,30.0,25,12355,85,60
88,34,28,85.0,30.0,32,12362,46,14
85,31,28,85.0,30.0,26,11276,64,38
87,26,28,85.0,30.0,31,9473,56,25
81,29,28,85.0,30.0,22,10550,55,33
80,34,28,85.0,30.0,24,12354,54,30
89,30,28,85.0,30.0,29,10919,58,29
86,33,28,85.0,30.0,29,11999,87,58
92,28,29,95.0,30.0,34,10200,105,71
91,30,29,95.0,30.0,31,10921,95,64
90,31,29,95.0,30.0,31,11281,50,19
94,33,29,95.0,30.0,37,12007,67,30
91,28,29,95.0,30.0,33,10199,74,41
94,29,29,95.0,30.0,35,10563,71,36
98,30,29,95.0,30.0,38,10928,96,58
96,25,29,95.0,30.0,41,9121,107,66
92,26,29,95.0,30.0,36,9478,56,20
94,34,29,95.0,30.0,38,12368,86,48
101,26,30,105.0,30.0,45,9487,94,49
105,26,30,105.0,30.0,49,9491,85,36
106,25,30,105.0,30.0,51,9131,79,28
103,34,30,105.0,30.0,47,12377,65,18
103,27,30,105.0,30.0,46,9850,101,55
108,25,30,105.0,30.0,53,9133,109,56
101,25,30,105.0,30.0,46,9126,184,138
108,31,30,105.0,30.0,49,11299,94,45
104,30,30,105.0,30.0,44,10934,70,26
106,29,30,105.0,30.0,47,10575,129,82
114,31,31,115.0,30.0,55,11305,125,70
113,25,31,115.0,30.0,58,9138,160,102
115,32,31,115.0,30.0,57,11667,123,66
111,27,31,115.0,30.0,54,9858,100,46
117,27,31,115.0,30.0,60,9864,97,37
116,33,31,115.0,30.0,59,12029,186,127
111,31,31,115.0,30.0,52,11302,83,31
116,30,31,115.0,30.0,56,10946,103,47
117,30,31,115.0,30.0,57,10947,280,223
111,29,31,115.0,30.0,52,10580,100,48
126,34,32,125.0,30.0,70,12400,161,91
122,26,32,125.0,30.0,66,9508,107,41
125,27,32,125.0,30.0,68,9872,166,98
120,31,32,125.0,30.0,61,11311,97,36
127,29,32,125.0,30.0,68,10596,117,49
123,29,32,125.0,30.0,64,10592,105,41
128,27,32,125.0,30.0,71,9875,133,62
124,31,32,125.0,30.0,65,11315,147,82
126,27,32,125.0,30.0,69,9873,108,39
128,32,32,125.0,30.0,70,11680,132,62
135,31,33,135.0,30.0,76,11326,981,905
139,33,33,135.0,30.0,82,12052,280,198
132,29,33,135.0,30.0,73,10601,162,89
134,31,33,135.0,30.0,75,11325,181,106
138,27,33,135.0,30.0,81,9885,128,47
136,26,33,135.0,30.0,80,9522,234,154
138,34,33,135.0,30.0,82,12412,171,89
134,29,33,135.0,30.0,75,10603,139,64
137,32,33,135.0,30.0,79,11689,170,91
137,34,33,135.0,30.0,81,12411,119,38
148,30,34,145.0,30.0,88,10978,204,116
144,28,34,145.0,30.0,86,10252,140,54
142,33,34,145.0,30.0,85,12055,136,51
148,31,34,145.0,30.0,89,11339,148,59
147,30,34,145.0,30.0,87,10977,176,89
140,32,34,145.0,30.0,82,11692,180,98
145,34,34,145.0,30.0,89,12419,135,46
145,32,34,145.0,30.0,87,11697,198,111
145,32,34,145.0,30.0,87,11697,111,24
147,27,34,145.0,30.0,90,9894,142,52
150,33,35,155.0,30.0,93,12063,134,41
156,28,35,155.0,30.0,98,10264,216,118
151,27,35,155.0,30.0,94,9898,240,146
155,28,35,155.0,30.0,97,10263,186,89
154,32,35,155.0,30.0,96,11706,965,869
150,25,35,155.0,30.0,95,9175,207,112
158,29,35,155.0,30.0,99,10627,186,87
152,33,35,155.0,30.0,95,12065,170,75
159,28,35,155.0,30.0,101,10267,272,171
150,30,35,155.0,30.0,90,10980,190,100
165,34,36,165.0,30.0,109,12439,1001,892
160,34,36,165.0,30.0,104,12434,277,173
165,29,36,165.0,30.0,106,10634,198,92
168,25,36,165.0,30.0,113,9193,237,124
167,27,36,165.0,30.0,110,9914,190,80
163,34,36,165.0,30.0,107,12437,193,86
168,25,36,165.0,30.0,113,9193,213,100
168,26,36,165.0,30.0,112,9554,186,74
169,27,36,165.0,30.0,112,9916,178,66
160,32,36,165.0,30.0,102,11712,879,777
172,33,37,175.0,30.0,115,12085,241,126
174,27,37,175.0,30.0,117,9921,278,161
172,33,37,175.0,30.0,115,12085,163,48
178,30,37,175.0,30.0,118,11008,1001,883
174,25,37,175.0,30.0,119,9199,1001,882
171,25,37,175.0,30.0,116,9196,1001,885
170,32,37,175.0,30.0,112,11722,903,791
174,28,37,175.0,30.0,116,10282,174,58
178,31,37,175.0,30.0,119,11369,208,89
173,31,37,175.0,30.0,114,11364,1001,887
182,34,38,185.0,30.0,126,12456,1001,875
188,27,38,185.0,30.0,131,9935,1001,870
180,26,38,185.0,30.0,124,9566,235,111
187,26,38,185.0,30.0,131,9573,1001,870
180,27,38,185.0,30.0,123,9927,209,86
189,30,38,185.0,30.0,129,11019,1001,872
188,34,38,185.0,30.0,132,12462,1001,869
188,27,38,185.0,30.0,131,9935,1001,870
181,25,38,185.0,30.0,126,9206,1001,875
180,25,38,185.0,30.0,125,9205,194,69
192,29,39,195.0,30.0,133,10661,1001,868
198,31,39,195.0,30.0,139,11389,1001,862
195,26,39,195.0,30.0,139,9581,1001,862
198,34,39,195.0,30.0,142,12472,1001,859
193,28,39,195.0,30.0,135,10301,1001,866
196,25,39,195.0,30.0,141,9221,1001,860
199,28,39,195.0,30.0,141,10307,313,172
198,31,39,195.0,30.0,139,11389,1001,862
192,29,39,195.0,30.0,133,10661,1001,868
195,32,39,195.0,30.0,137,11747,317,180
207,26,40,205.0,30.0,151,9593,1001,850
200,33,40,205.0,30.0,143,12113,272,129
206,25,40,205.0,30.0,151,9231,269,118
202,25,40,205.0,30.0,147,9227,1001,854
207,32,40,205.0,30.0,149,11759,1001,852
204,33,40,205.0,30.0,147,12117,1001,854
202,25,40,205.0,30.0,147,9227,1001,854
200,26,40,205.0,30.0,144,9586,1001,857
206,33,40,205.0,30.0,149,12119,1001,852
203,28,40,205.0,30.0,145,10311,1001,856
218,29,41,215.0,30.0,159,10687,1001,842
215,33,41,215.0,30.0,158,12128,1001,843
211,29,41,215.0,30.0,152,10680,296,144
212,28,41,215.0,30.0,154,10320,1001,847
213,34,41,215.0,30.0,157,12487,1001,844
216,27,41,215.0,30.0,159,9963,1001,842
214,27,41,215.0,30.0,157,9961,369,212
215,34,41,215.0,30.0,159,12489,1001,842
210,28,41,215.0,30.0,152,10318,1001,849
211,34,41,215.0,30.0,155,12485,1001,846
221,28,42,225.0,30.0,163,10329,1001,838
220,31,42,225.0,30.0,161,11411,817,656
229,27,42,225.0,30.0,172,9976,311,139
221,25,42,225.0,30.0,166,9246,1001,835
224,29,42,225.0,30.0,165,10693,1001,836
225,26,42,225.0,30.0,169,9611,1001,832
227,31,42,225.0,30.0,168,11418,409,241
227,32,42,225.0,30.0,169,11779,339,170
222,33,42,225.0,30.0,165,12135,1001,836
222,31,42,225.0,30.0,163,11413,341,178
237,31,43,235.0,30.0,178,11428,1001,823
239,33,43,235.0,30.0,182,12152,331,149
233,25,43,235.0,30.0,178,9258,1001,823
235,29,43,235.0,30.0,176,10704,1001,825
232,25,43,235.0,30.0,177,9257,329,152
231,32,43,235.0,30.0,173,11783,511,338
238,25,43,235.0,30.0,183,9263,1001,818
235,33,43,235.0,30.0,178,12148,1001,823
235,34,43,235.0,30.0,179,12509,1001,822
231,25,43,235.0,30.0,176,9256,306,130
244,28,44,245.0,30.0,186,10352,330,144
244,33,44,245.0,30.0,187,12157,369,182
245,25,44,245.0,30.0,190,9270,305,115
246,29,44,245.0,30.0,187,10715,348,161
247,27,44,245.0,30.0,190,9994,1001,811
249,34,44,245.0,30.0,193,12523,1001,808
243,30,44,245.0,30.0,183,11073,1001,818
249,25,44,245.0,30.0,194,9274,1001,807
242,29,44,245.0,30.0,183,10711,817,634
249,32,44,245.0,30.0,191,11801,489,298
251,27,45,255.0,30.0,194,9998,1001,807
250,27,45,255.0,30.0,193,9997,1001,808
256,33,45,255.0,30.0,199,12169,1001,802
253,28,45,255.0,30.0,195,10361,1001,806
256,34,45,255.0,30.0,200,12530,407,207
253,25,45,255.0,30.0,198,9278,1001,803
254,27,45,255.0,30.0,197,10001,353,156
256,30,45,255.0,30.0,196,11086,353,157
250,30,45,255.0,30.0,190,11080,363,173
253,25,45,255.0,30.0,198,9278,1001,803
266,31,46,265.0,30.0,207,11457,424,217
268,27,46,265.0,30.0,211,10015,381,170
264,33,46,265.0,30.0,207,12177,352,145
261,27,46,265.0,30.0,204,10008,1001,797
263,29,46,265.0,30.0,204,10732,359,155
269,26,46,265.0,30.0,213,9655,354,141
260,25,46,265.0,30.0,205,9285,392,187
268,29,46,265.0,30.0,209,10737,366,157
262,32,46,265.0,30.0,204,11814,412,208
263,26,46,265.0,30.0,207,9649,1001,794
277,27,47,275.0,30.0,220,10024,372,152
272,25,47,275.0,30.0,217,9297,1001,784
271,25,47,275.0,30.0,216,9296,438,222
271,29,47,275.0,30.0,212,10740,476,264
275,34,47,275.0,30.0,219,12549,396,177
278,34,47,275.0,30.0,222,12552,376,154
275,31,47,275.0,30.0,216,11466,404,188
274,29,47,275.0,30.0,215,10743,362,147
274,29,47,275.0,30.0,215,10743,371,156
272,25,47,275.0,30.0,217,9297,363,146
284,33,48,285.0,30.0,227,12197,402,175
281,34,48,285.0,30.0,225,12555,374,149
280,25,48,285.0,30.0,225,9305,1001,776
286,32,48,285.0,30.0,228,11838,427,199
280,26,48,285.0,30.0,224,9666,413,189
286,30,48,285.0,30.0,226,11116,494,268
281,25,48,285.0,30.0,226,9306,363,137
280,29,48,285.0,30.0,221,10749,401,180
280,25,48,285.0,30.0,225,9305,1001,776
284,32,48,285.0,30.0,226,11836,416,190
295,33,49,295.0,30.0,238,12208,401,163
293,25,49,295.0,30.0,238,9318,404,166
290,33,49,295.0,30.0,233,12203,378,145
296,25,49,295.0,30.0,241,9321,504,263
298,33,49,295.0,30.0,241,12211,1001,760
292,27,49,295.0,30.0,235,10039,362,127
294,32,49,295.0,30.0,236,11846,409,173
298,28,49,295.0,30.0,240,10406,1001,761
294,29,49,295.0,30.0,235,10763,407,172
297,27,49,295.0,30.0,240,10044,1001,761
304,31,50,305.0,30.0,245,11495,432,187
301,29,50,305.0,30.0,242,10770,406,164
309,34,50,305.0,30.0,253,12583,1001,748
308,27,50,305.0,30.0,251,10055,1001,750
305,32,50,305.0,30.0,247,11857,415,168
307,26,50,305.0,30.0,251,9693,1001,750
307,33,50,305.0,30.0,250,12220,1001,751
300,29,50,305.0,30.0,241,10769,402,161
303,33,50,305.0,30.0,246,12216,1001,755
305,30,50,305.0,30.0,245,11135,419,174
313,31,51,312.5,30.0,254,11504,601,347
311,31,51,312.5,30.0,252,11502,427,175
310,26,51,312.5,30.0,254,9696,1001,747
313,26,51,312.5,30.0,257,9699,1001,744
313,25,51,312.5,30.0,258,9338,1001,743
311,31,51,312.5,30.0,252,11502,484,232
310,26,51,312.5,30.0,254,9696,445,191
311,31,51,312.5,30.0,252,11502,1001,749
313,31,51,312.5,30.0,254,11504,411,157
313,28,51,312.5,30.0,255,10421,1001,746
68,35,52,65.0,40.0,13,12703,123,110
62,42,52,65.0,40.0,14,15224,71,57
63,38,52,65.0,40.0,11,13781,74,63
67,42,52,65.0,40.0,19,15229,69,50
68,36,52,65.0,40.0,14,13064,120,106
61,39,52,65.0,40.0,10,14140,68,58
62,37,52,65.0,40.0,9,13419,11,2
63,36,52,65.0,40.0,9,13059,12,3
66,42,52,65.0,40.0,18,15228,79,61
61,36,52,65.0,40.0,7,13057,10,3
77,40,53,75.0,40.0,27,14517,76,49
76,38,53,75.0,40.0,24,13794,112,88
75,35,53,75.0,40.0,20,12710,35,15
73,38,53,75.0,40.0,21,13791,68,47
72,35,53,75.0,40.0,17,12707,112,95
73,42,53,75.0,40.0,25,15235,110,85
75,40,53,75.0,40.0,25,14515,83,58
77,43,53,75.0,40.0,30,15600,104,74
70,43,53,75.0,40.0,23,15593,113,90
73,42,53,75.0,40.0,25,15235,145,120
82,35,54,85.0,40.0,27,12717,56,29
86,38,54,85.0,40.0,34,13804,146,112
85,44,54,85.0,40.0,39,15969,83,44
82,42,54,85.0,40.0,34,15244,93,59
83,44,54,85.0,40.0,37,15967,85,48
87,37,54,85.0,40.0,34,13444,45,11
88,42,54,85.0,40.0,40,15250,172,132
88,37,54,85.0,40.0,35,13445,50,15
83,43,54,85.0,40.0,36,15606,96,60
80,37,54,85.0,40.0,27,13437,73,46
96,43,55,95.0,40.0,49,15619,96,47
94,44,55,95.0,40.0,48,15978,89,41
93,43,55,95.0,40.0,46,15616,124,78
93,40,55,95.0,40.0,43,14533,91,48
96,35,55,95.0,40.0,41,12731,206,165
90,35,55,95.0,40.0,35,12725,131,96
91,42,55,95.0,40.0,43,15253,137,94
99,36,55,95.0,40.0,45,13095,71,26
92,36,55,95.0,40.0,38,13088,156,118
92,41,55,95.0,40.0,43,14893,88,45
106,42,56,105.0,40.0,58,15268,134,76
101,36,56,105.0,40.0,47,13097,87,40
108,39,56,105.0,40.0,57,14187,130,73
102,42,56,105.0,40.0,54,15264,118,64
107,37,56,105.0,40.0,54,13464,171,117
104,37,56,105.0,40.0,51,13461,88,37
100,35,56,105.0,40.0,45,12735,55,10
104,42,56,105.0,40.0,56,15266,183,127
106,43,56,105.0,40.0,59,15629,116,57
101,41,56,105.0,40.0,52,14902,120,68
113,42,57,115.0,40.0,65,15275,187,122
116,41,57,115.0,40.0,67,14917,127,60
110,40,57,115.0,40.0,60,14550,148,88
116,42,57,115.0,40.0,68,15278,168,100
118,40,57,115.0,40.0,68,14558,224,156
115,40,57,115.0,40.0,65,14555,153,88
118,40,57,115.0,40.0,68,14558,129,61
118,37,57,115.0,40.0,65,13475,79,14
113,37,57,115.0,40.0,60,13470,93,33
116,35,57,115.0,40.0,61,12751,98,37
123,37,58,125.0,40.0,70,13480,172,102
128,41,58,125.0,40.0,79,14929,174,95
120,40,58,125.0,40.0,70,14560,162,92
122,44,58,125.0,40.0,76,16006,138,62
120,39,58,125.0,40.0,69,14199,447,378
129,42,58,125.0,40.0,81,15291,141,60
120,41,58,125.0,40.0,71,14921,133,62
129,42,58,125.0,40.0,81,15291,170,89
121,35,58,125.0,40.0,66,12756,140,74
124,40,58,125.0,40.0,74,14564,202,128
130,42,59,135.0,40.0,82,15292,191,109
132,39,59,135.0,40.0,81,14211,214,133
130,38,59,135.0,40.0,78,13848,201,123
136,37,59,135.0,40.0,83,13493,852,769
136,41,59,135.0,40.0,87,14937,266,179
137,41,59,135.0,40.0,88,14938,184,96
139,43,59,135.0,40.0,92,15662,154,62
