x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
141,23,8,145.0,20.0,88,8444,320,232
143,22,8,145.0,20.0,91,8085,238,147
146,16,8,145.0,20.0,100,5922,193,93
147,18,8,145.0,20.0,99,6645,204,105
148,18,8,145.0,20.0,100,6646,214,114
140,17,8,145.0,20.0,93,6277,188,95
140,15,8,145.0,20.0,95,5555,178,83
158,17,9,155.0,20.0,111,6295,228,117
155,20,9,155.0,20.0,105,7375,228,123
154,22,9,155.0,20.0,102,8096,253,151
158,20,9,155.0,20.0,108,7378,220,112
159,18,9,155.0,20.0,111,6657,211,100
159,20,9,155.0,20.0,109,7379,230,121
156,20,9,155.0,20.0,106,7376,228,122
152,16,9,155.0,20.0,106,5928,192,86
150,20,9,155.0,20.0,100,7370,224,124
155,23,9,155.0,20.0,102,8458,230,128
163,23,10,165.0,20.0,110,8466,238,128
160,17,10,165.0,20.0,113,6297,211,98
163,16,10,165.0,20.0,117,5939,223,106
164,22,10,165.0,20.0,112,8106,249,137
162,17,10,165.0,20.0,115,6299,228,113
167,17,10,165.0,20.0,120,6304,257,137
160,18,10,165.0,20.0,112,6658,221,109
169,21,10,165.0,20.0,118,7750,262,144
169,18,10,165.0,20.0,121,6667,296,175
165,16,10,165.0,20.0,119,5941,204,85
179,20,11,175.0,20.0,129,7399,247,118
170,16,11,175.0,20.0,124,5946,213,89
178,20,11,175.0,20.0,128,7398,236,108
175,24,11,175.0,20.0,121,8839,268,147
175,21,11,175.0,20.0,124,7756,288,164
170,24,11,175.0,20.0,116,8834,281,165
179,19,11,175.0,20.0,130,7038,237,107
175,17,11,175.0,20.0,128,6312,317,189
173,23,11,175.0,20.0,120,8476,302,182
179,17,11,175.0,20.0,132,6316,282,150
182,18,12,185.0,20.0,134,6680,240,106
188,23,12,185.0,20.0,135,8491,244,109
189,24,12,185.0,20.0,135,8853,293,158
186,21,12,185.0,20.0,135,7767,281,146
184,19,12,185.0,20.0,135,7043,238,103
182,15,12,185.0,20.0,137,5597,745,608
184,20,12,185.0,20.0,134,7404,269,135
182,19,12,185.0,20.0,133,7041,242,109
181,19,12,185.0,20.0,132,7040,240,108
180,23,12,185.0,20.0,127,8483,275,148
191,22,13,195.0,20.0,139,8133,278,139
191,16,13,195.0,20.0,145,5967,300,155
194,18,13,195.0,20.0,146,6692,331,185
195,16,13,195.0,20.0,149,5971,713,564
194,21,13,195.0,20.0,143,7775,255,112
192,24,13,195.0,20.0,138,8856,289,151
195,18,13,195.0,20.0,147,6693,439,292
190,24,13,195.0,20.0,136,8854,286,150
192,20,13,195.0,20.0,142,7412,301,159
198,15,13,195.0,20.0,153,5613,1001,848
209,24,14,205.0,20.0,155,8873,280,125
203,23,14,205.0,20.0,150,8506,261,111
209,22,14,205.0,20.0,157,8151,303,146
209,16,14,205.0,20.0,163,5985,699,536
204,17,14,205.0,20.0,157,6341,1001,844
208,23,14,205.0,20.0,155,8511,263,108
203,16,14,205.0,20.0,157,5979,286,129
209,23,14,205.0,20.0,156,8512,285,129
203,17,14,205.0,20.0,156,6340,379,223
209,20,14,205.0,20.0,159,7429,405,246
217,15,15,215.0,20.0,172,5632,315,143
211,21,15,215.0,20.0,160,7792,312,152
211,16,15,215.0,20.0,165,5987,419,254
219,20,15,215.0,20.0,169,7439,291,122
218,24,15,215.0,20.0,164,8882,294,130
219,15,15,215.0,20.0,174,5634,692,518
215,18,15,215.0,20.0,167,6713,335,168
214,24,15,215.0,20.0,160,8878,269,109
217,20,15,215.0,20.0,167,7437,332,165
218,17,15,215.0,20.0,171,6355,357,186
227,24,16,225.0,20.0,173,8891,295,122
222,24,16,225.0,20.0,168,8886,279,111
223,23,16,225.0,20.0,170,8526,315,145
224,17,16,225.0,20.0,177,6361,702,525
225,21,16,225.0,20.0,174,7806,291,117
228,19,16,225.0,20.0,179,7087,419,240
226,17,16,225.0,20.0,179,6363,437,258
221,19,16,225.0,20.0,172,7080,383,211
223,24,16,225.0,20.0,169,8887,284,115
226,23,16,225.0,20.0,173,8529,335,162
235,17,17,235.0,20.0,188,6372,422,234
238,20,17,235.0,20.0,188,7458,304,116
236,20,17,235.0,20.0,186,7456,428,242
230,19,17,235.0,20.0,181,7089,413,232
234,23,17,235.0,20.0,181,8537,288,107
233,17,17,235.0,20.0,186,6370,1001,815
234,17,17,235.0,20.0,187,6371,1001,814
233,21,17,235.0,20.0,182,7814,326,144
232,17,17,235.0,20.0,185,6369,307,122
237,16,17,235.0,20.0,191,6013,305,114
247,15,18,245.0,20.0,202,5662,415,213
248,21,18,245.0,20.0,197,7829,422,225
243,23,18,245.0,20.0,190,8546,433,243
249,16,18,245.0,20.0,203,6025,385,182
245,21,18,245.0,20.0,194,7826,314,120
241,20,18,245.0,20.0,191,7461,332,141
248,23,18,245.0,20.0,195,8551,330,135
243,21,18,245.0,20.0,192,7824,334,142
249,22,18,245.0,20.0,197,8191,585,388
245,20,18,245.0,20.0,195,7465,437,242
254,20,19,255.0,20.0,204,7474,1001,797
256,18,19,255.0,20.0,208,6754,376,168
250,16,19,255.0,20.0,204,6026,394,190
250,23,19,255.0,20.0,197,8553,361,164
256,23,19,255.0,20.0,203,8559,417,214
257,20,19,255.0,20.0,207,7477,379,172
253,17,19,255.0,20.0,206,6390,402,196
256,19,19,255.0,20.0,207,7115,375,168
257,16,19,255.0,20.0,211,6033,406,195
254,23,19,255.0,20.0,201,8557,376,175
261,22,20,265.0,20.0,209,8203,329,120
265,16,20,265.0,20.0,219,6041,377,158
268,24,20,265.0,20.0,214,8932,470,256
268,23,20,265.0,20.0,215,8571,391,176
263,22,20,265.0,20.0,211,8205,440,229
265,21,20,265.0,20.0,214,7846,1001,787
260,18,20,265.0,20.0,212,6758,339,127
269,16,20,265.0,20.0,223,6045,392,169
267,17,20,265.0,20.0,220,6404,393,173
264,19,20,265.0,20.0,215,7123,1001,786
279,21,21,275.0,20.0,228,7860,420,192
270,19,21,275.0,20.0,221,7129,379,158
275,23,21,275.0,20.0,222,8578,380,158
279,23,21,275.0,20.0,226,8582,404,178
272,22,21,275.0,20.0,220,8214,385,165
275,22,21,275.0,20.0,223,8217,1001,778
276,21,21,275.0,20.0,225,7857,429,204
277,22,21,275.0,20.0,225,8219,1001,776
275,17,21,275.0,20.0,228,6412,1001,773
277,19,21,275.0,20.0,228,7136,387,159
280,21,22,285.0,20.0,229,7861,426,197
285,21,22,285.0,20.0,234,7866,406,172
282,16,22,285.0,20.0,236,6058,402,166
288,20,22,285.0,20.0,238,7508,428,190
289,21,22,285.0,20.0,238,7870,403,165
282,21,22,285.0,20.0,231,7863,408,177
284,22,22,285.0,20.0,232,8226,415,183
285,17,22,285.0,20.0,238,6422,415,177
280,20,22,285.0,20.0,230,7500,525,295
285,19,22,285.0,20.0,236,7144,395,159
292,21,23,295.0,20.0,241,7873,412,171
298,18,23,295.0,20.0,250,6796,436,186
298,19,23,295.0,20.0,249,7157,408,159
294,21,23,295.0,20.0,243,7875,413,170
291,15,23,295.0,20.0,246,5706,506,260
292,18,23,295.0,20.0,244,6790,481,237
291,21,23,295.0,20.0,240,7872,500,260
291,19,23,295.0,20.0,242,7150,447,205
292,15,23,295.0,20.0,247,5707,421,174
291,24,23,295.0,20.0,237,8955,407,170
307,23,24,305.0,20.0,254,8610,418,164
307,24,24,305.0,20.0,253,8971,555,302
307,20,24,305.0,20.0,257,7527,425,168
309,16,24,305.0,20.0,263,6085,1001,738
309,19,24,305.0,20.0,260,7168,483,223
306,18,24,305.0,20.0,258,6804,565,307
306,17,24,305.0,20.0,259,6443,624,365
303,20,24,305.0,20.0,253,7523,447,194
307,16,24,305.0,20.0,261,6083,447,186
307,22,24,305.0,20.0,255,8249,435,180
310,21,25,312.5,20.0,259,7891,445,186
312,20,25,312.5,20.0,262,7532,445,183
310,19,25,312.5,20.0,261,7169,467,206
314,17,25,312.5,20.0,267,6451,583,316
311,17,25,312.5,20.0,264,6448,627,363
310,20,25,312.5,20.0,260,7530,440,180
310,16,25,312.5,20.0,264,6086,441,177
311,23,25,312.5,20.0,258,8614,415,157
311,17,25,312.5,20.0,264,6448,582,318
311,15,25,312.5,20.0,266,5726,1001,735
62,29,26,65.0,30.0,3,10531,39,36
63,30,26,65.0,30.0,3,10893,6,3
64,26,26,65.0,30.0,8,9450,66,58
67,27,26,65.0,30.0,10,9814,41,31
66,31,26,65.0,30.0,7,11257,22,15
68,32,26,65.0,30.0,10,11620,30,20
67,30,26,65.0,30.0,7,10897,49,42
67,25,26,65.0,30.0,12,9092,26,14
69,32,26,65.0,30.0,11,11621,94,83
67,27,26,65.0,30.0,10,9814,34,24
74,32,27,75.0,30.0,16,11626,43,27
78,33,27,75.0,30.0,21,11991,34,13
72,33,27,75.0,30.0,15,11985,40,25
77,26,27,75.0,30.0,21,9463,1001,980
79,33,27,75.0,30.0,22,11992,45,23
75,31,27,75.0,30.0,16,11266,56,40
72,34,27,75.0,30.0,16,12346,19,3
73,31,27,75.0,30.0,14,11264,24,10
78,25,27,75.0,30.0,23,9103,1001,978
77,34,27,75.0,30.0,21,12351,59,38
82,31,28,85.0,30.0,23,11273,59,36
83,26,28,85.0,30.0,27,9469,99,72
87,25,28,85.0,30.0,32,9112,100,68
80,32,28,85.0,30.0,22,11632,93,71
81,31,28,85.0,30.0,22,11272,45,23
82,34,28,85.0,30.0,26,12356,41,15
89,33,28,85.0,30.0,32,12002,74,42
86,26,28,85.0,30.0,30,9472,52,22
84,34,28,85.0,30.0,28,12358,38,10
82,28,28,85.0,30.0,24,10190,70,46
96,33,29,95.0,30.0,39,12009,55,16
95,25,29,95.0,30.0,40,9120,76,36
92,32,29,95.0,30.0,34,11644,69,35
96,33,29,95.0,30.0,39,12009,57,18
93,25,29,95.0,30.0,38,9118,57,19
90,27,29,95.0,30.0,33,9837,1001,968
94,28,29,95.0,30.0,36,10202,114,78
93,34,29,95.0,30.0,37,12367,48,11
99,29,29,95.0,30.0,40,10568,57,17
91,30,29,95.0,30.0,31,10921,76,45
105,30,30,105.0,30.0,45,10935,71,26
108,30,30,105.0,30.0,48,10938,125,77
109,27,30,105.0,30.0,52,9856,92,40
106,30,30,105.0,30.0,46,10936,91,45
104,26,30,105.0,30.0,48,9490,88,40
109,32,30,105.0,30.0,51,11661,97,46
107,25,30,105.0,30.0,52,9132,156,104
109,34,30,105.0,30.0,53,12383,95,42
106,33,30,105.0,30.0,49,12019,68,19
108,25,30,105.0,30.0,53,9133,80,27
115,27,31,115.0,30.0,58,9862,88,30
114,26,31,115.0,30.0,58,9500,158,100
117,31,31,115.0,30.0,58,11308,154,96
118,32,31,115.0,30.0,60,11670,86,26
119,34,31,115.0,30.0,63,12393,97,34
115,26,31,115.0,30.0,59,9501,107,48
119,29,31,115.0,30.0,60,10588,139,79
113,33,31,115.0,30.0,56,12026,69,13
119,25,31,115.0,30.0,64,9144,79,15
115,25,31,115.0,30.0,60,9140,151,91
120,32,32,125.0,30.0,62,11672,90,28
127,27,32,125.0,30.0,70,9874,102,32
123,33,32,125.0,30.0,66,12036,95,29
126,25,32,125.0,30.0,71,9151,207,136
126,34,32,125.0,30.0,70,12400,133,63
124,29,32,125.0,30.0,65,10593,1001,936
125,29,32,125.0,30.0,66,10594,99,33
125,34,32,125.0,30.0,69,12399,113,44
128,32,32,125.0,30.0,70,11680,112,42
121,33,32,125.0,30.0,64,12034,70,6
133,27,33,135.0,30.0,76,9880,122,46
139,34,33,135.0,30.0,83,12413,127,44
136,34,33,135.0,30.0,80,12410,121,41
136,31,33,135.0,30.0,77,11327,308,231
134,32,33,135.0,30.0,76,11686,112,36
133,32,33,135.0,30.0,75,11685,162,87
139,26,33,135.0,30.0,83,9525,156,73
138,33,33,135.0,30.0,81,12051,143,62
135,29,33,135.0,30.0,76,10604,115,39
134,26,33,135.0,30.0,78,9520,168,90
147,28,34,145.0,30.0,89,10255,1001,912
146,28,34,145.0,30.0,88,10254,221,133
141,34,34,145.0,30.0,85,12415,803,718
148,29,34,145.0,30.0,89,10617,1001,912
144,25,34,145.0,30.0,89,9169,166,77
147,26,34,145.0,30.0,91,9533,268,177
144,28,34,145.0,30.0,86,10252,146,60
141,26,34,145.0,30.0,85,9527,198,113
147,28,34,145.0,30.0,89,10255,220,131
146,32,34,145.0,30.0,88,11698,357,269
150,31,35,155.0,30.0,91,11341,816,725
155,34,35,155.0,30.0,99,12429,1001,902
150,25,35,155.0,30.0,95,9175,1001,906
151,29,35,155.0,30.0,92,10620,1001,909
154,26,35,155.0,30.0,98,9540,384,286
154,30,35,155.0,30.0,94,10984,346,252
150,25,35,155.0,30.0,95,9175,246,151
152,28,35,155.0,30.0,94,10260,275,181
152,33,35,155.0,30.0,95,12065,820,725
157,28,35,155.0,30.0,99,10265,349,250
164,25,36,165.0,30.0,109,9189,258,149
163,30,36,165.0,30.0,103,10993,328,225
160,31,36,165.0,30.0,101,11351,258,157
169,33,36,165.0,30.0,112,12082,1001,889
160,27,36,165.0,30.0,103,9907,295,192
167,30,36,165.0,30.0,107,10997,274,167
163,25,36,165.0,30.0,108,9188,254,146
166,29,36,165.0,30.0,107,10635,248,141
160,29,36,165.0,30.0,101,10629,241,140
163,33,36,165.0,30.0,106,12076,1001,895
170,34,37,175.0,30.0,114,12444,756,642
177,30,37,175.0,30.0,117,11007,262,145
178,28,37,175.0,30.0,120,10286,274,154
176,32,37,175.0,30.0,118,11728,355,237
179,30,37,175.0,30.0,119,11009,278,159
171,33,37,175.0,30.0,114,12084,350,236
173,29,37,175.0,30.0,114,10642,273,159
175,32,37,175.0,30.0,117,11727,328,211
179,32,37,175.0,30.0,121,11731,369,248
172,27,37,175.0,30.0,115,9919,276,161
181,29,38,185.0,30.0,122,10650,274,152
181,29,38,185.0,30.0,122,10650,264,142
188,34,38,185.0,30.0,132,12462,294,162
183,31,38,185.0,30.0,124,11374,275,151
180,33,38,185.0,30.0,123,12093,1001,878
187,30,38,185.0,30.0,127,11017,274,147
186,27,38,185.0,30.0,129,9933,310,181
187,33,38,185.0,30.0,130,12100,265,135
189,31,38,185.0,30.0,130,11380,277,147
180,27,38,185.0,30.0,123,9927,272,149
197,25,39,195.0,30.0,142,9222,270,128
194,32,39,195.0,30.0,136,11746,275,139
198,34,39,195.0,30.0,142,12472,322,180
191,33,39,195.0,30.0,134,12104,491,357
195,33,39,195.0,30.0,138,12108,302,164
190,33,39,195.0,30.0,133,12103,275,142
193,32,39,195.0,30.0,135,11745,325,190
192,27,39,195.0,30.0,135,9939,260,125
194,32,39,195.0,30.0,136,11746,287,151
199,31,39,195.0,30.0,140,11390,279,139
203,34,40,205.0,30.0,147,12477,302,155
202,27,40,205.0,30.0,145,9949,274,129
207,26,40,205.0,30.0,151,9593,279,128
204,33,40,205.0,30.0,147,12117,297,150
201,30,40,205.0,30.0,141,11031,322,181
207,33,40,205.0,30.0,150,12120,309,159
208,30,40,205.0,30.0,148,11038,285,137
203,33,40,205.0,30.0,146,12116,293,147
202,28,40,205.0,30.0,144,10310,277,133
205,27,40,205.0,30.0,148,9952,283,135
210,27,41,215.0,30.0,153,9957,284,131
214,31,41,215.0,30.0,155,11405,296,141
215,27,41,215.0,30.0,158,9962,319,161
214,26,41,215.0,30.0,158,9600,276,118
212,30,41,215.0,30.0,152,11042,328,176
217,32,41,215.0,30.0,159,11769,292,133
217,26,41,215.0,30.0,161,9603,298,137
219,27,41,215.0,30.0,162,9966,289,127
213,33,41,215.0,30.0,156,12126,429,273
218,31,41,215.0,30.0,159,11409,312,153
227,31,42,225.0,30.0,168,11418,355,187
222,33,42,225.0,30.0,165,12135,331,166
227,34,42,225.0,30.0,171,12501,321,150
220,28,42,225.0,30.0,162,10328,300,138
222,28,42,225.0,30.0,164,10330,318,154
223,30,42,225.0,30.0,163,11053,287,124
223,26,42,225.0,30.0,167,9609,306,139
225,27,42,225.0,30.0,168,9972,295,127
220,29,42,225.0,30.0,161,10689,324,163
224,29,42,225.0,30.0,165,10693,330,165
233,31,43,235.0,30.0,174,11424,317,143
230,26,43,235.0,30.0,174,9616,311,137
236,33,43,235.0,30.0,179,12149,331,152
232,28,43,235.0,30.0,174,10340,313,139
231,25,43,235.0,30.0,176,9256,364,188
237,26,43,235.0,30.0,181,9623,302,121
232,25,43,235.0,30.0,177,9257,319,142
232,34,43,235.0,30.0,176,12506,362,186
237,27,43,235.0,30.0,180,9984,304,124
231,31,43,235.0,30.0,172,11422,324,152
243,32,44,245.0,30.0,185,11795,377,192
242,33,44,245.0,30.0,185,12155,350,165
244,26,44,245.0,30.0,188,9630,406,218
246,31,44,245.0,30.0,187,11437,469,282
247,25,44,245.0,30.0,192,9272,365,173
244,29,44,245.0,30.0,185,10713,374,189
246,28,44,245.0,30.0,188,10354,306,118
244,25,44,245.0,30.0,189,9269,339,150
249,27,44,245.0,30.0,192,9996,314,122
240,25,44,245.0,30.0,185,9265,334,149
255,30,45,255.0,30.0,195,11085,366,171
255,29,45,255.0,30.0,196,10724,329,133
253,31,45,255.0,30.0,194,11444,369,175
250,27,45,255.0,30.0,193,9997,309,116
252,33,45,255.0,30.0,195,12165,368,173
250,29,45,255.0,30.0,191,10719,327,136
257,27,45,255.0,30.0,200,10004,421,221
259,32,45,255.0,30.0,201,11811,405,204
257,27,45,255.0,30.0,200,10004,331,131
252,27,45,255.0,30.0,195,9999,465,270
264,32,46,265.0,30.0,206,11816,377,171
269,28,46,265.0,30.0,211,10377,1001,790
264,25,46,265.0,30.0,209,9289,443,234
260,33,46,265.0,30.0,203,12173,342,139
266,27,46,265.0,30.0,209,10013,410,201
262,27,46,265.0,30.0,205,10009,371,166
265,29,46,265.0,30.0,206,10734,468,262
261,30,46,265.0,30.0,201,11091,497,296
262,34,46,265.0,30.0,206,12536,1001,795
261,34,46,265.0,30.0,205,12535,1001,796
273,28,47,275.0,30.0,215,10381,381,166
276,27,47,275.0,30.0,219,10023,409,190
279,26,47,275.0,30.0,223,9665,378,155
276,27,47,275.0,30.0,219,10023,401,182
278,26,47,275.0,30.0,222,9664,409,187
276,30,47,275.0,30.0,216,11106,376,160
276,31,47,275.0,30.0,217,11467,388,171
271,32,47,275.0,30.0,213,11823,426,213
271,29,47,275.0,30.0,212,10740,385,173
272,32,47,275.0,30.0,214,11824,394,180
280,26,48,285.0,30.0,224,9666,407,183
284,28,48,285.0,30.0,226,10392,413,187
281,29,48,285.0,30.0,222,10750,391,169
281,33,48,285.0,30.0,224,12194,416,192
287,31,48,285.0,30.0,228,11478,415,187
280,31,48,285.0,30.0,221,11471,427,206
287,28,48,285.0,30.0,229,10395,394,165
288,29,48,285.0,30.0,229,10757,385,156
289,29,48,285.0,30.0,230,10758,387,157
284,30,48,285.0,30.0,224,11114,416,192
294,29,49,295.0,30.0,235,10763,408,173
298,27,49,295.0,30.0,241,10045,441,200
298,25,49,295.0,30.0,243,9323,419,176
292,30,49,295.0,30.0,232,11122,433,201
295,27,49,295.0,30.0,238,10042,409,171
294,25,49,295.0,30.0,239,9319,441,202
290,25,49,295.0,30.0,235,9315,392,157
299,34,49,295.0,30.0,243,12573,396,153
296,26,49,295.0,30.0,240,9682,425,185
299,30,49,295.0,30.0,239,11129,427,188
301,26,50,305.0,30.0,245,9687,445,200
302,28,50,305.0,30.0,244,10410,452,208
300,33,50,305.0,30.0,243,12213,1001,758
302,30,50,305.0,30.0,242,11132,412,170
307,31,50,305.0,30.0,248,11498,475,227
302,33,50,305.0,30.0,245,12215,404,159
308,28,50,305.0,30.0,250,10416,414,164
304,34,50,305.0,30.0,248,12578,405,157
302,30,50,305.0,30.0,242,11132,424,182
309,25,50,305.0,30.0,254,9334,455,201
310,33,51,312.5,30.0,253,12223,537,284
312,30,51,312.5,30.0,252,11142,416,164
312,33,51,312.5,30.0,255,12225,617,362
313,30,51,312.5,30.0,253,11143,433,180
310,26,51,312.5,30.0,254,9696,465,211
311,25,51,312.5,30.0,256,9336,470,214
312,25,51,312.5,30.0,257,9337,431,174
312,25,51,312.5,30.0,257,9337,1001,744
312,27,51,312.5,30.0,255,10059,432,177
310,27,51,312.5,30.0,253,10057,427,174
67,41,52,65.0,40.0,18,14868,37,19
67,43,52,65.0,40.0,20,15590,131,111
65,39,52,65.0,40.0,14,14144,59,45
66,43,52,65.0,40.0,19,15589,98,79
66,35,52,65.0,40.0,11,12701,28,17
61,36,52,65.0,40.0,7,13057,56,49
63,38,52,65.0,40.0,11,13781,58,47
60,41,52,65.0,40.0,11,14861,75,64
65,38,52,65.0,40.0,13,13783,33,20
67,37,52,65.0,40.0,14,13424,31,17
79,44,53,75.0,40.0,33,15963,247,214
73,35,53,75.0,40.0,18,12708,35,17
76,39,53,75.0,40.0,25,14155,46,21
77,35,53,75.0,40.0,22,12712,41,19
72,44,53,75.0,40.0,26,15956,83,57
75,42,53,75.0,40.0,27,15237,68,41
71,38,53,75.0,40.0,19,13789,30,11
77,35,53,75.0,40.0,22,12712,25,3
72,35,53,75.0,40.0,17,12707,77,60
71,41,53,75.0,40.0,22,14872,1001,979
89,41,54,85.0,40.0,40,14890,83,43
89,44,54,85.0,40.0,43,15973,85,42
85,37,54,85.0,40.0,32,13442,73,41
81,39,54,85.0,40.0,30,14160,78,48
85,38,54,85.0,40.0,33,13803,97,64
85,38,54,85.0,40.0,33,13803,60,27
85,43,54,85.0,40.0,38,15608,103,65
85,38,54,85.0,40.0,33,13803,49,16
84,44,54,85.0,40.0,38,15968,199,161
82,44,54,85.0,40.0,36,15966,91,55
94,43,55,95.0,40.0,47,15617,97,50
98,40,55,95.0,40.0,48,14538,164,116
94,35,55,95.0,40.0,39,12729,100,61
91,36,55,95.0,40.0,37,13087,46,9
93,44,55,95.0,40.0,47,15977,100,53
98,41,55,95.0,40.0,49,14899,108,59
96,39,55,95.0,40.0,45,14175,86,41
94,43,55,95.0,40.0,47,15617,144,97
90,39,55,95.0,40.0,39,14169,64,25
92,43,55,95.0,40.0,45,15615,122,77
103,44,56,105.0,40.0,57,15987,112,55
105,39,56,105.0,40.0,54,14184,61,7
105,39,56,105.0,40.0,54,14184,91,37
103,36,56,105.0,40.0,49,13099,82,33
108,41,56,105.0,40.0,59,14909,74,15
108,41,56,105.0,40.0,59,14909,114,55
100,40,56,105.0,40.0,50,14540,70,20
109,40,56,105.0,40.0,59,14549,147,88
109,37,56,105.0,40.0,56,13466,116,60
106,42,56,105.0,40.0,58,15268,120,62
119,39,57,115.0,40.0,68,14198,87,19
119,37,57,115.0,40.0,66,13476,131,65
111,43,57,115.0,40.0,64,15634,120,56
110,37,57,115.0,40.0,57,13467,68,11
114,42,57,115.0,40.0,66,15276,119,53
118,35,57,115.0,40.0,63,12753,109,46
115,44,57,115.0,40.0,69,15999,111,42
110,41,57,115.0,40.0,61,14911,70,9
116,37,57,115.0,40.0,63,13473,90,27
115,38,57,115.0,40.0,63,13833,113,50
125,38,58,125.0,40.0,73,13843,82,9
125,39,58,125.0,40.0,74,14204,135,61
127,40,58,125.0,40.0,77,14567,151,74
125,39,58,125.0,40.0,74,14204,76,2
125,35,58,125.0,40.0,70,12760,94,24
126,35,58,125.0,40.0,71,12761,148,77
127,37,58,125.0,40.0,74,13484,87,13
129,35,58,125.0,40.0,74,12764,235,161
122,41,58,125.0,40.0,73,14923,108,35
120,38,58,125.0,40.0,68,13838,88,20
134,35,59,135.0,40.0,79,12769,1001,922
133,41,59,135.0,40.0,84,14934,136,52
132,35,59,135.0,40.0,77,12767,879,802
133,38,59,135.0,40.0,81,13851,178,97
137,42,59,135.0,40.0,89,15299,185,96
131,41,59,135.0,40.0,82,14932,140,58
139,38,59,135.0,40.0,87,13857,100,13
136,44,59,135.0,40.0,90,16020,866,776
138,38,59,135.0,40.0,86,13856,100,14
137,43,59,135.0,40.0,90,15660,128,38
146,37,60,145.0,40.0,93,13503,831,738
140,38,60,145.0,40.0,88,13858,203,115
140,37,60,145.0,40.0,87,13497,187,100
