x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
166,22,10,165.0,20.0,114,8108,176,62
168,24,10,165.0,20.0,114,8832,159,45
161,21,10,165.0,20.0,110,7742,195,85
169,15,10,165.0,20.0,124,5584,212,88
165,15,10,165.0,20.0,120,5580,210,90
164,16,10,165.0,20.0,118,5940,149,31
175,24,11,175.0,20.0,121,8839,152,31
179,15,11,175.0,20.0,134,5594,224,90
175,15,11,175.0,20.0,130,5590,219,89
177,19,11,175.0,20.0,128,7036,200,72
171,21,11,175.0,20.0,120,7752,168,48
171,17,11,175.0,20.0,124,6308,163,39
175,16,11,175.0,20.0,129,5951,222,93
179,23,11,175.0,20.0,126,8482,171,45
178,15,11,175.0,20.0,133,5593,222,89
175,20,11,175.0,20.0,125,7395,149,24
181,22,12,185.0,20.0,129,8123,1001,872
188,20,12,185.0,20.0,138,7408,1001,863
188,20,12,185.0,20.0,138,7408,1001,863
189,20,12,185.0,20.0,139,7409,246,107
180,19,12,185.0,20.0,131,7039,193,62
182,19,12,185.0,20.0,133,7041,1001,868
182,17,12,185.0,20.0,135,6319,226,91
180,24,12,185.0,20.0,126,8844,198,72
180,15,12,185.0,20.0,135,5595,234,99
189,21,12,185.0,20.0,138,7770,1001,863
199,18,13,195.0,20.0,151,6697,254,103
198,17,13,195.0,20.0,151,6335,258,107
197,17,13,195.0,20.0,150,6334,1001,851
190,18,13,195.0,20.0,142,6688,253,111
195,18,13,195.0,20.0,147,6693,1001,854
193,24,13,195.0,20.0,139,8857,252,113
196,24,13,195.0,20.0,142,8860,1001,859
197,21,13,195.0,20.0,146,7778,270,124
198,20,13,195.0,20.0,148,7418,285,137
190,18,13,195.0,20.0,142,6688,273,131
202,22,14,205.0,20.0,150,8144,260,110
201,15,14,205.0,20.0,156,5616,254,98
200,18,14,205.0,20.0,152,6698,251,99
202,17,14,205.0,20.0,155,6339,724,569
207,21,14,205.0,20.0,156,7788,1001,845
200,21,14,205.0,20.0,149,7781,1001,852
209,17,14,205.0,20.0,162,6346,276,114
203,20,14,205.0,20.0,153,7423,1001,848
205,22,14,205.0,20.0,153,8147,1001,848
204,24,14,205.0,20.0,150,8868,268,118
218,21,15,215.0,20.0,167,7799,319,152
213,16,15,215.0,20.0,167,5989,266,99
218,16,15,215.0,20.0,172,5994,294,122
213,15,15,215.0,20.0,168,5628,266,98
213,20,15,215.0,20.0,163,7433,1001,838
217,20,15,215.0,20.0,167,7437,281,114
219,20,15,215.0,20.0,169,7439,276,107
213,19,15,215.0,20.0,164,7072,289,125
212,16,15,215.0,20.0,166,5988,276,110
216,21,15,215.0,20.0,165,7797,266,101
225,16,16,225.0,20.0,179,6001,274,95
223,15,16,225.0,20.0,178,5638,267,89
226,15,16,225.0,20.0,181,5641,283,102
229,16,16,225.0,20.0,183,6005,1001,818
221,18,16,225.0,20.0,173,6719,309,136
229,15,16,225.0,20.0,184,5644,407,223
220,19,16,225.0,20.0,171,7079,276,105
225,21,16,225.0,20.0,174,7806,290,116
226,24,16,225.0,20.0,172,8890,291,119
220,17,16,225.0,20.0,173,6357,287,114
233,22,17,235.0,20.0,181,8175,1001,820
234,21,17,235.0,20.0,183,7815,1001,818
230,20,17,235.0,20.0,180,7450,1001,821
234,16,17,235.0,20.0,188,6010,1001,813
239,23,17,235.0,20.0,186,8542,1001,815
239,23,17,235.0,20.0,186,8542,1001,815
231,20,17,235.0,20.0,181,7451,1001,820
231,18,17,235.0,20.0,183,6729,1001,818
239,17,17,235.0,20.0,192,6376,1001,809
232,20,17,235.0,20.0,182,7452,1001,819
240,16,18,245.0,20.0,194,6016,421,227
241,22,18,245.0,20.0,189,8183,345,156
242,15,18,245.0,20.0,197,5657,428,231
246,21,18,245.0,20.0,195,7827,317,122
246,24,18,245.0,20.0,192,8910,1001,809
240,15,18,245.0,20.0,195,5655,1001,806
242,24,18,245.0,20.0,188,8906,312,124
242,23,18,245.0,20.0,189,8545,1001,812
249,17,18,245.0,20.0,202,6386,416,214
244,17,18,245.0,20.0,197,6381,1001,804
250,19,19,255.0,20.0,201,7109,1001,800
258,24,19,255.0,20.0,204,8922,320,116
252,23,19,255.0,20.0,199,8555,1001,802
256,24,19,255.0,20.0,202,8920,343,141
254,17,19,255.0,20.0,207,6391,380,173
258,21,19,255.0,20.0,207,7839,354,147
253,24,19,255.0,20.0,199,8917,315,116
255,20,19,255.0,20.0,205,7475,320,115
252,15,19,255.0,20.0,207,5667,1001,794
257,21,19,255.0,20.0,206,7838,1001,795
266,21,20,265.0,20.0,215,7847,353,138
267,17,20,265.0,20.0,220,6404,392,172
269,17,20,265.0,20.0,222,6406,343,121
263,21,20,265.0,20.0,212,7844,1001,789
269,21,20,265.0,20.0,218,7850,396,178
264,24,20,265.0,20.0,210,8928,1001,791
269,22,20,265.0,20.0,217,8211,336,119
266,21,20,265.0,20.0,215,7847,373,158
261,16,20,265.0,20.0,215,6037,452,237
265,23,20,265.0,20.0,212,8568,347,135
276,18,21,275.0,20.0,228,6774,399,171
277,20,21,275.0,20.0,227,7497,365,138
278,16,21,275.0,20.0,232,6054,433,201
274,23,21,275.0,20.0,221,8577,355,134
279,18,21,275.0,20.0,231,6777,409,178
278,23,21,275.0,20.0,225,8581,347,122
276,16,21,275.0,20.0,230,6052,401,171
275,22,21,275.0,20.0,223,8217,363,140
278,20,21,275.0,20.0,228,7498,350,122
271,16,21,275.0,20.0,225,6047,412,187
280,21,22,285.0,20.0,229,7861,350,121
283,21,22,285.0,20.0,232,7864,413,181
283,22,22,285.0,20.0,231,8225,1001,770
287,22,22,285.0,20.0,235,8229,405,170
288,15,22,285.0,20.0,243,5703,467,224
282,18,22,285.0,20.0,234,6780,411,177
286,18,22,285.0,20.0,238,6784,406,168
287,18,22,285.0,20.0,239,6785,471,232
289,16,22,285.0,20.0,243,6065,451,208
289,24,22,285.0,20.0,235,8953,376,141
292,15,23,295.0,20.0,247,5707,486,239
292,22,23,295.0,20.0,240,8234,417,177
296,22,23,295.0,20.0,244,8238,402,158
296,18,23,295.0,20.0,248,6794,410,162
290,18,23,295.0,20.0,242,6788,410,168
299,22,23,295.0,20.0,247,8241,1001,754
292,19,23,295.0,20.0,243,7151,424,181
297,18,23,295.0,20.0,249,6795,460,211
294,23,23,295.0,20.0,241,8597,401,160
298,15,23,295.0,20.0,253,5713,483,230
304,21,24,305.0,20.0,253,7885,428,175
307,17,24,305.0,20.0,260,6444,1001,741
309,24,24,305.0,20.0,255,8973,441,186
300,23,24,305.0,20.0,247,8603,1001,754
302,23,24,305.0,20.0,249,8605,1001,752
303,18,24,305.0,20.0,255,6801,425,170
309,23,24,305.0,20.0,256,8612,1001,745
306,18,24,305.0,20.0,258,6804,429,171
303,18,24,305.0,20.0,255,6801,445,190
306,20,24,305.0,20.0,256,7526,1001,745
313,24,25,312.5,20.0,259,8977,424,165
314,19,25,312.5,20.0,265,7173,430,165
314,15,25,312.5,20.0,269,5729,459,190
313,19,25,312.5,20.0,264,7172,479,215
313,20,25,312.5,20.0,263,7533,1001,738
311,24,25,312.5,20.0,257,8975,1001,744
314,18,25,312.5,20.0,266,6812,450,184
311,20,25,312.5,20.0,261,7531,425,164
310,16,25,312.5,20.0,264,6086,1001,737
312,21,25,312.5,20.0,261,7893,1001,740
62,33,26,65.0,30.0,5,11975,63,58
68,30,26,65.0,30.0,8,10898,90,82
61,33,26,65.0,30.0,4,11974,23,19
60,31,26,65.0,30.0,1,11251,2,1
61,27,26,65.0,30.0,4,9808,20,16
69,27,26,65.0,30.0,12,9816,36,24
65,28,26,65.0,30.0,7,10173,47,40
69,27,26,65.0,30.0,12,9816,54,42
64,25,26,65.0,30.0,9,9089,25,16
63,31,26,65.0,30.0,4,11254,226,222
77,30,27,75.0,30.0,17,10907,23,6
76,29,27,75.0,30.0,17,10545,44,27
79,28,27,75.0,30.0,21,10187,60,39
76,34,27,75.0,30.0,20,12350,90,70
74,31,27,75.0,30.0,15,11265,18,3
78,26,27,75.0,30.0,22,9464,61,39
71,32,27,75.0,30.0,13,11623,31,18
71,32,27,75.0,30.0,13,11623,51,38
75,29,27,75.0,30.0,16,10544,58,42
70,27,27,75.0,30.0,13,9817,27,14
82,28,28,85.0,30.0,24,10190,60,36
86,28,28,85.0,30.0,28,10194,60,32
89,31,28,85.0,30.0,30,11280,57,27
83,34,28,85.0,30.0,27,12357,56,29
89,28,28,85.0,30.0,31,10197,56,25
84,31,28,85.0,30.0,25,11275,63,38
86,26,28,85.0,30.0,30,9472,53,23
84,27,28,85.0,30.0,27,9831,68,41
88,28,28,85.0,30.0,30,10196,51,21
80,31,28,85.0,30.0,21,11271,33,12
90,27,29,95.0,30.0,33,9837,50,17
94,30,29,95.0,30.0,34,10924,49,15
96,33,29,95.0,30.0,39,12009,51,12
91,28,29,95.0,30.0,33,10199,66,33
95,32,29,95.0,30.0,37,11647,47,10
96,25,29,95.0,30.0,41,9121,66,25
94,32,29,95.0,30.0,36,11646,61,25
92,27,29,95.0,30.0,35,9839,68,33
97,29,29,95.0,30.0,38,10566,73,35
96,31,29,95.0,30.0,37,11287,51,14
105,29,30,105.0,30.0,46,10574,87,41
101,29,30,105.0,30.0,42,10570,108,66
106,30,30,105.0,30.0,46,10936,88,42
107,28,30,105.0,30.0,49,10215,81,32
108,29,30,105.0,30.0,49,10577,101,52
106,25,30,105.0,30.0,51,9131,88,37
104,33,30,105.0,30.0,47,12017,58,11
106,26,30,105.0,30.0,50,9492,85,35
105,30,30,105.0,30.0,45,10935,80,35
105,29,30,105.0,30.0,46,10574,76,30
114,31,31,115.0,30.0,55,11305,149,94
111,29,31,115.0,30.0,52,10580,94,42
113,31,31,115.0,30.0,54,11304,75,21
116,28,31,115.0,30.0,58,10224,88,30
119,25,31,115.0,30.0,64,9144,106,42
113,34,31,115.0,30.0,57,12387,74,17
113,30,31,115.0,30.0,53,10943,98,45
114,25,31,115.0,30.0,59,9139,80,21
114,29,31,115.0,30.0,55,10583,106,51
115,33,31,115.0,30.0,58,12028,102,44
125,32,32,125.0,30.0,67,11677,86,19
129,31,32,125.0,30.0,70,11320,876,806
122,28,32,125.0,30.0,64,10230,107,43
129,34,32,125.0,30.0,73,12403,94,21
124,32,32,125.0,30.0,66,11676,894,828
124,32,32,125.0,30.0,66,11676,104,38
124,29,32,125.0,30.0,65,10593,110,45
122,26,32,125.0,30.0,66,9508,143,77
125,28,32,125.0,30.0,67,10233,116,49
123,34,32,125.0,30.0,67,12397,86,19
130,27,33,135.0,30.0,73,9877,114,41
137,32,33,135.0,30.0,79,11689,127,48
137,26,33,135.0,30.0,81,9523,126,45
132,31,33,135.0,30.0,73,11323,166,93
138,28,33,135.0,30.0,80,10246,145,65
131,32,33,135.0,30.0,73,11683,117,44
138,26,33,135.0,30.0,82,9524,147,65
139,32,33,135.0,30.0,81,11691,113,32
134,33,33,135.0,30.0,77,12047,90,13
131,28,33,135.0,30.0,73,10239,140,67
147,26,34,145.0,30.0,91,9533,124,33
149,25,34,145.0,30.0,94,9174,145,51
149,33,34,145.0,30.0,92,12062,176,84
140,25,34,145.0,30.0,85,9165,198,113
142,29,34,145.0,30.0,83,10611,127,44
147,25,34,145.0,30.0,92,9172,116,24
140,25,34,145.0,30.0,85,9165,119,34
140,33,34,145.0,30.0,83,12053,110,27
147,29,34,145.0,30.0,88,10616,126,38
140,26,34,145.0,30.0,84,9526,133,49
159,30,35,155.0,30.0,99,10989,184,85
154,28,35,155.0,30.0,96,10262,163,67
150,28,35,155.0,30.0,92,10258,132,40
156,25,35,155.0,30.0,101,9181,184,83
158,26,35,155.0,30.0,102,9544,185,83
154,26,35,155.0,30.0,98,9540,162,64
156,32,35,155.0,30.0,98,11708,187,89
156,32,35,155.0,30.0,98,11708,199,101
153,28,35,155.0,30.0,95,10261,132,37
151,28,35,155.0,30.0,93,10259,152,59
169,29,36,165.0,30.0,110,10638,192,82
161,31,36,165.0,30.0,102,11352,208,106
169,30,36,165.0,30.0,109,10999,207,98
162,31,36,165.0,30.0,103,11353,859,756
166,33,36,165.0,30.0,109,12079,177,68
164,31,36,165.0,30.0,105,11355,146,41
160,30,36,165.0,30.0,100,10990,842,742
160,31,36,165.0,30.0,101,11351,198,97
168,26,36,165.0,30.0,112,9554,227,115
162,29,36,165.0,30.0,103,10631,153,50
176,33,37,175.0,30.0,119,12089,149,30
178,32,37,175.0,30.0,120,11730,245,125
175,29,37,175.0,30.0,116,10644,214,98
175,31,37,175.0,30.0,116,11366,149,33
170,27,37,175.0,30.0,113,9917,136,23
178,32,37,175.0,30.0,120,11730,144,24
178,32,37,175.0,30.0,120,11730,144,24
175,25,37,175.0,30.0,120,9200,240,120
174,30,37,175.0,30.0,114,11004,199,85
178,27,37,175.0,30.0,121,9925,219,98
185,25,38,185.0,30.0,130,9210,1001,871
187,34,38,185.0,30.0,131,12461,1001,870
183,30,38,185.0,30.0,123,11013,1001,878
187,31,38,185.0,30.0,128,11378,269,141
186,25,38,185.0,30.0,131,9211,1001,870
182,32,38,185.0,30.0,124,11734,1001,877
184,29,38,185.0,30.0,125,10653,1001,876
184,32,38,185.0,30.0,126,11736,287,161
180,31,38,185.0,30.0,121,11371,225,104
182,34,38,185.0,30.0,126,12456,1001,875
197,33,39,195.0,30.0,140,12110,277,137
194,32,39,195.0,30.0,136,11746,278,142
198,31,39,195.0,30.0,139,11389,288,149
198,31,39,195.0,30.0,139,11389,1001,862
193,30,39,195.0,30.0,133,11023,1001,868
196,26,39,195.0,30.0,140,9582,1001,861
192,28,39,195.0,30.0,134,10300,1001,867
198,26,39,195.0,30.0,142,9584,1001,859
195,33,39,195.0,30.0,138,12108,267,129
191,32,39,195.0,30.0,133,11743,1001,868
208,30,40,205.0,30.0,148,11038,309,161
204,29,40,205.0,30.0,145,10673,276,131
204,27,40,205.0,30.0,147,9951,1001,854
202,33,40,205.0,30.0,145,12115,1001,856
209,34,40,205.0,30.0,153,12483,295,142
206,34,40,205.0,30.0,150,12480,279,129
204,31,40,205.0,30.0,145,11395,270,125
206,29,40,205.0,30.0,147,10675,294,147
205,25,40,205.0,30.0,150,9230,264,114
202,26,40,205.0,30.0,146,9588,288,142
218,29,41,215.0,30.0,159,10687,794,635
215,27,41,215.0,30.0,158,9962,286,128
211,27,41,215.0,30.0,154,9958,1001,847
213,31,41,215.0,30.0,154,11404,293,139
212,25,41,215.0,30.0,157,9237,270,113
214,33,41,215.0,30.0,157,12127,299,142
217,33,41,215.0,30.0,160,12130,309,149
211,33,41,215.0,30.0,154,12124,286,132
219,34,41,215.0,30.0,163,12493,304,141
219,27,41,215.0,30.0,162,9966,284,122
226,33,42,225.0,30.0,169,12139,308,139
227,29,42,225.0,30.0,168,10696,332,164
221,32,42,225.0,30.0,163,11773,289,126
222,29,42,225.0,30.0,163,10691,302,139
229,30,42,225.0,30.0,169,11059,313,144
226,27,42,225.0,30.0,169,9973,304,135
225,26,42,225.0,30.0,169,9611,306,137
223,28,42,225.0,30.0,165,10331,308,143
224,25,42,225.0,30.0,169,9249,296,127
221,33,42,225.0,30.0,164,12134,301,137
233,30,43,235.0,30.0,173,11063,325,152
238,25,43,235.0,30.0,183,9263,340,157
230,33,43,235.0,30.0,173,12143,308,135
233,27,43,235.0,30.0,176,9980,358,182
237,28,43,235.0,30.0,179,10345,329,150
230,33,43,235.0,30.0,173,12143,318,145
231,26,43,235.0,30.0,175,9617,306,131
236,26,43,235.0,30.0,180,9622,311,131
233,27,43,235.0,30.0,176,9980,301,125
235,34,43,235.0,30.0,179,12509,318,139
241,26,44,245.0,30.0,185,9627,304,119
246,28,44,245.0,30.0,188,10354,327,139
244,29,44,245.0,30.0,185,10713,325,140
245,30,44,245.0,30.0,185,11075,468,283
249,29,44,245.0,30.0,190,10718,379,189
249,25,44,245.0,30.0,194,9274,349,155
247,26,44,245.0,30.0,191,9633,311,120
241,29,44,245.0,30.0,182,10710,474,292
248,27,44,245.0,30.0,191,9995,333,142
244,26,44,245.0,30.0,188,9630,316,128
258,28,45,255.0,30.0,200,10366,345,145
252,29,45,255.0,30.0,193,10721,320,127
256,31,45,255.0,30.0,197,11447,385,188
254,31,45,255.0,30.0,195,11445,489,294
259,25,45,255.0,30.0,204,9284,342,138
254,31,45,255.0,30.0,195,11445,332,137
251,32,45,255.0,30.0,193,11803,330,137
257,33,45,255.0,30.0,200,12170,342,142
257,33,45,255.0,30.0,200,12170,353,153
258,33,45,255.0,30.0,201,12171,357,156
260,28,46,265.0,30.0,202,10368,319,117
264,28,46,265.0,30.0,206,10372,327,121
265,26,46,265.0,30.0,209,9651,342,133
267,25,46,265.0,30.0,212,9292,1001,789
260,31,46,265.0,30.0,201,11451,342,141
265,33,46,265.0,30.0,208,12178,342,134
262,25,46,265.0,30.0,207,9287,1001,794
268,25,46,265.0,30.0,213,9293,378,165
264,29,46,265.0,30.0,205,10733,350,145
266,25,46,265.0,30.0,211,9291,352,141
277,29,47,275.0,30.0,218,10746,366,148
276,30,47,275.0,30.0,216,11106,355,139
279,33,47,275.0,30.0,222,12192,380,158
275,26,47,275.0,30.0,219,9661,338,119
272,31,47,275.0,30.0,213,11463,353,140
278,28,47,275.0,30.0,220,10386,351,131
272,30,47,275.0,30.0,212,11102,374,162
279,28,47,275.0,30.0,221,10387,365,144
277,34,47,275.0,30.0,221,12551,378,157
270,26,47,275.0,30.0,214,9656,339,125
282,27,48,285.0,30.0,225,10029,345,120
287,32,48,285.0,30.0,229,11839,390,161
289,30,48,285.0,30.0,229,11119,384,155
281,27,48,285.0,30.0,224,10028,1001,777
280,31,48,285.0,30.0,221,11471,385,164
287,31,48,285.0,30.0,228,11478,394,166
282,31,48,285.0,30.0,223,11473,391,168
280,34,48,285.0,30.0,224,12554,399,175
285,25,48,285.0,30.0,230,9310,400,170
283,32,48,285.0,30.0,225,11835,386,161
295,26,49,295.0,30.0,239,9681,382,143
293,29,49,295.0,30.0,234,10762,389,155
298,33,49,295.0,30.0,241,12211,522,281
291,32,49,295.0,30.0,233,11843,397,164
298,27,49,295.0,30.0,241,10045,367,126
299,34,49,295.0,30.0,243,12573,394,151
298,31,49,295.0,30.0,239,11489,403,164
299,30,49,295.0,30.0,239,11129,407,168
293,26,49,295.0,30.0,237,9679,377,140
294,30,49,295.0,30.0,234,11124,377,143
304,33,50,305.0,30.0,247,12217,527,280
308,26,50,305.0,30.0,252,9694,1001,749
305,26,50,305.0,30.0,249,9691,1001,752
305,29,50,305.0,30.0,246,10774,413,167
301,27,50,305.0,30.0,244,10048,1001,757
309,26,50,305.0,30.0,253,9695,1001,748
307,33,50,305.0,30.0,250,12220,550,300
309,32,50,305.0,30.0,251,11861,1001,750
306,32,50,305.0,30.0,248,11858,412,164
308,26,50,305.0,30.0,252,9694,424,172
310,32,51,312.5,30.0,252,11862,462,210
313,29,51,312.5,30.0,254,10782,1001,747
313,32,51,312.5,30.0,255,11865,421,166
311,30,51,312.5,30.0,251,11141,1001,750
311,29,51,312.5,30.0,252,10780,433,181
310,29,51,312.5,30.0,251,10779,416,165
312,32,51,312.5,30.0,254,11864,415,161
311,29,51,312.5,30.0,252,10780,1001,749
313,34,51,312.5,30.0,257,12587,413,156
312,32,51,312.5,30.0,254,11864,418,164
62,41,52,65.0,40.0,13,14863,74,61
63,35,52,65.0,40.0,8,12698,10,2
60,36,52,65.0,40.0,6,13056,10,4
69,42,52,65.0,40.0,21,15231,66,45
66,43,52,65.0,40.0,19,15589,132,113
67,40,52,65.0,40.0,17,14507,65,48
64,35,52,65.0,40.0,9,12699,18,9
64,40,52,65.0,40.0,14,14504,93,79
60,42,52,65.0,40.0,12,15222,53,41
63,36,52,65.0,40.0,9,13059,16,7
77,44,53,75.0,40.0,31,15961,76,45
72,42,53,75.0,40.0,24,15234,91,67
71,39,53,75.0,40.0,20,14150,65,45
74,42,53,75.0,40.0,26,15236,67,41
78,42,53,75.0,40.0,30,15240,92,62
79,41,53,75.0,40.0,30,14880,81,51
78,44,53,75.0,40.0,32,15962,99,67
76,41,53,75.0,40.0,27,14877,79,52
77,40,53,75.0,40.0,27,14517,97,70
74,43,53,75.0,40.0,27,15597,102,75
84,43,54,85.0,40.0,37,15607,92,55
80,44,54,85.0,40.0,34,15964,84,50
85,37,54,85.0,40.0,32,13442,33,1
80,36,54,85.0,40.0,26,13076,52,26
86,35,54,85.0,40.0,31,12721,47,16
81,38,54,85.0,40.0,29,13799,34,5
84,38,54,85.0,40.0,32,13802,44,12
88,38,54,85.0,40.0,36,13806,48,12
87,38,54,85.0,40.0,35,13805,46,11
84,44,54,85.0,40.0,38,15968,85,47
90,39,55,95.0,40.0,39,14169,66,27
92,38,55,95.0,40.0,40,13810,98,58
99,36,55,95.0,40.0,45,13095,51,6
93,43,55,95.0,40.0,46,15616,100,54
95,40,55,95.0,40.0,45,14535,91,46
90,41,55,95.0,40.0,41,14891,95,54
95,39,55,95.0,40.0,44,14174,93,49
91,39,55,95.0,40.0,40,14170,98,58
98,38,55,95.0,40.0,46,13816,61,15
97,42,55,95.0,40.0,49,15259,96,47
107,39,56,105.0,40.0,56,14186,118,62
109,40,56,105.0,40.0,59,14549,121,62
101,44,56,105.0,40.0,55,15985,108,53
107,40,56,105.0,40.0,57,14547,110,53
101,42,56,105.0,40.0,53,15263,119,66
101,36,56,105.0,40.0,47,13097,62,15
101,37,56,105.0,40.0,48,13458,51,3
103,36,56,105.0,40.0,49,13099,66,17
105,41,56,105.0,40.0,56,14906,139,83
105,42,56,105.0,40.0,57,15267,130,73
111,37,57,115.0,40.0,58,13468,78,20
117,44,57,115.0,40.0,71,16001,124,53
119,36,57,115.0,40.0,65,13115,72,7
119,43,57,115.0,40.0,72,15642,143,71
116,39,57,115.0,40.0,65,14195,122,57
110,41,57,115.0,40.0,61,14911,151,90
115,43,57,115.0,40.0,68,15638,122,54
116,36,57,115.0,40.0,62,13112,82,20
110,44,57,115.0,40.0,64,15994,109,45
113,41,57,115.0,40.0,64,14914,126,62
127,41,58,125.0,40.0,78,14928,136,58
127,44,58,125.0,40.0,81,16011,151,70
129,37,58,125.0,40.0,76,13486,101,25
125,37,58,125.0,40.0,72,13482,113,41
128,38,58,125.0,40.0,76,13846,100,24
124,40,58,125.0,40.0,74,14564,154,80
125,43,58,125.0,40.0,78,15648,143,65
124,39,58,125.0,40.0,73,14203,156,83
125,40,58,125.0,40.0,75,14565,133,58
126,43,58,125.0,40.0,79,15649,137,58
131,39,59,135.0,40.0,80,14210,199,119
131,41,59,135.0,40.0,82,14932,133,51
139,40,59,135.0,40.0,89,14579,110,21
137,42,59,135.0,40.0,89,15299,143,54
135,37,59,135.0,40.0,82,13492,111,29
135,44,59,135.0,40.0,89,16019,150,61
138,43,59,135.0,40.0,91,15661,150,59
137,39,59,135.0,40.0,86,14216,150,64
134,40,59,135.0,40.0,84,14574,137,53
139,38,59,135.0,40.0,87,13857,115,28
146,37,60,145.0,40.0,93,13503,156,63
140,38,60,145.0,40.0,88,13858,129,41
