x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
146,21,8,145.0,20.0,95,7727,130,35
147,22,8,145.0,20.0,95,8089,158,63
142,24,8,145.0,20.0,88,8806,128,40
145,20,8,145.0,20.0,95,7365,252,157
140,15,8,145.0,20.0,95,5555,1001,906
143,16,8,145.0,20.0,97,5919,159,62
141,17,8,145.0,20.0,94,6278,152,58
145,23,8,145.0,20.0,92,8448,135,43
141,22,8,145.0,20.0,89,8083,142,53
151,24,9,155.0,20.0,97,8815,133,36
156,17,9,155.0,20.0,109,6293,146,37
152,16,9,155.0,20.0,106,5928,152,46
159,16,9,155.0,20.0,113,5935,202,89
157,15,9,155.0,20.0,112,5572,155,43
155,24,9,155.0,20.0,101,8819,125,24
152,19,9,155.0,20.0,103,7011,194,91
154,21,9,155.0,20.0,103,7735,150,47
154,24,9,155.0,20.0,100,8818,180,80
157,19,9,155.0,20.0,108,7016,184,76
161,24,10,165.0,20.0,107,8825,141,34
163,16,10,165.0,20.0,117,5939,215,98
160,21,10,165.0,20.0,109,7741,152,43
161,21,10,165.0,20.0,110,7742,1001,891
165,23,10,165.0,20.0,112,8468,163,51
168,23,10,165.0,20.0,115,8471,185,70
160,24,10,165.0,20.0,106,8824,130,24
165,24,10,165.0,20.0,111,8829,135,24
162,20,10,165.0,20.0,112,7382,133,21
164,21,10,165.0,20.0,113,7745,152,39
179,16,11,175.0,20.0,133,5955,190,57
173,17,11,175.0,20.0,126,6310,190,64
172,23,11,175.0,20.0,119,8475,164,45
176,22,11,175.0,20.0,124,8118,172,48
179,21,11,175.0,20.0,128,7760,155,27
175,15,11,175.0,20.0,130,5590,217,87
179,16,11,175.0,20.0,133,5955,221,88
178,15,11,175.0,20.0,133,5593,1001,868
177,20,11,175.0,20.0,127,7397,197,70
174,23,11,175.0,20.0,121,8477,181,60
187,16,12,185.0,20.0,141,5963,239,98
184,15,12,185.0,20.0,139,5599,1001,862
185,19,12,185.0,20.0,136,7044,1001,865
187,21,12,185.0,20.0,136,7768,1001,865
185,18,12,185.0,20.0,137,6683,1001,864
187,22,12,185.0,20.0,135,8129,1001,866
183,15,12,185.0,20.0,138,5598,1001,863
187,16,12,185.0,20.0,141,5963,1001,860
189,23,12,185.0,20.0,136,8492,1001,865
183,16,12,185.0,20.0,137,5959,1001,864
195,19,13,195.0,20.0,146,7054,1001,855
192,22,13,195.0,20.0,140,8134,1001,861
195,23,13,195.0,20.0,142,8498,1001,859
198,21,13,195.0,20.0,147,7779,1001,854
190,24,13,195.0,20.0,136,8854,1001,865
196,21,13,195.0,20.0,145,7777,1001,856
190,19,13,195.0,20.0,141,7049,242,101
195,22,13,195.0,20.0,143,8137,1001,858
190,19,13,195.0,20.0,141,7049,251,110
194,15,13,195.0,20.0,149,5609,247,98
203,21,14,205.0,20.0,152,7784,271,119
208,20,14,205.0,20.0,158,7428,1001,843
208,21,14,205.0,20.0,157,7789,265,108
200,24,14,205.0,20.0,146,8864,1001,855
206,15,14,205.0,20.0,161,5621,261,100
208,24,14,205.0,20.0,154,8872,1001,847
208,17,14,205.0,20.0,161,6345,264,103
206,18,14,205.0,20.0,158,6704,265,107
200,20,14,205.0,20.0,150,7420,1001,851
203,23,14,205.0,20.0,150,8506,1001,851
211,17,15,215.0,20.0,164,6348,259,95
211,20,15,215.0,20.0,161,7431,1001,840
219,15,15,215.0,20.0,174,5634,272,98
218,24,15,215.0,20.0,164,8882,297,133
215,18,15,215.0,20.0,167,6713,1001,834
216,22,15,215.0,20.0,164,8158,388,224
216,16,15,215.0,20.0,170,5992,263,93
218,21,15,215.0,20.0,167,7799,279,112
217,23,15,215.0,20.0,164,8520,323,159
215,17,15,215.0,20.0,168,6352,261,93
228,20,16,225.0,20.0,178,7448,1001,823
229,21,16,225.0,20.0,178,7810,1001,823
228,18,16,225.0,20.0,180,6726,1001,821
220,16,16,225.0,20.0,174,5996,367,193
227,24,16,225.0,20.0,173,8891,289,116
223,21,16,225.0,20.0,172,7804,347,175
227,20,16,225.0,20.0,177,7447,1001,824
227,16,16,225.0,20.0,181,6003,1001,820
222,17,16,225.0,20.0,175,6359,266,91
223,21,16,225.0,20.0,172,7804,315,143
234,20,17,235.0,20.0,184,7454,1001,817
233,16,17,235.0,20.0,187,6009,1001,814
233,22,17,235.0,20.0,181,8175,1001,820
234,24,17,235.0,20.0,180,8898,1001,821
239,15,17,235.0,20.0,194,5654,1001,807
238,21,17,235.0,20.0,187,7819,1001,814
237,21,17,235.0,20.0,186,7818,1001,815
233,17,17,235.0,20.0,186,6370,1001,815
239,16,17,235.0,20.0,193,6015,1001,808
234,22,17,235.0,20.0,182,8176,1001,819
247,22,18,245.0,20.0,195,8189,1001,806
247,18,18,245.0,20.0,199,6745,363,164
242,22,18,245.0,20.0,190,8184,1001,811
244,16,18,245.0,20.0,198,6020,1001,803
240,18,18,245.0,20.0,192,6738,1001,809
248,24,18,245.0,20.0,194,8912,1001,807
244,20,18,245.0,20.0,194,7464,1001,807
247,15,18,245.0,20.0,202,5662,1001,799
244,22,18,245.0,20.0,192,8186,1001,809
246,17,18,245.0,20.0,199,6383,1001,802
257,20,19,255.0,20.0,207,7477,1001,794
258,24,19,255.0,20.0,204,8922,1001,797
256,16,19,255.0,20.0,210,6032,1001,791
254,23,19,255.0,20.0,201,8557,1001,800
257,21,19,255.0,20.0,206,7838,332,126
253,16,19,255.0,20.0,207,6029,1001,794
259,22,19,255.0,20.0,207,8201,338,131
257,24,19,255.0,20.0,203,8921,326,123
254,15,19,255.0,20.0,209,5669,1001,792
257,19,19,255.0,20.0,208,7116,1001,793
263,18,20,265.0,20.0,215,6761,1001,786
264,24,20,265.0,20.0,210,8928,1001,791
262,17,20,265.0,20.0,215,6399,380,165
260,18,20,265.0,20.0,212,6758,1001,789
263,19,20,265.0,20.0,214,7122,416,202
268,21,20,265.0,20.0,217,7849,1001,784
261,20,20,265.0,20.0,211,7481,346,135
269,15,20,265.0,20.0,224,5684,1001,777
264,23,20,265.0,20.0,211,8567,1001,790
264,24,20,265.0,20.0,210,8928,1001,791
277,18,21,275.0,20.0,229,6775,354,125
272,24,21,275.0,20.0,218,8936,1001,783
270,16,21,275.0,20.0,224,6046,1001,777
270,19,21,275.0,20.0,221,7129,386,165
276,19,21,275.0,20.0,227,7135,388,161
276,22,21,275.0,20.0,224,8218,1001,777
276,19,21,275.0,20.0,227,7135,425,198
271,23,21,275.0,20.0,218,8574,1001,783
274,16,21,275.0,20.0,228,6050,408,180
274,16,21,275.0,20.0,228,6050,1001,773
282,20,22,285.0,20.0,232,7502,404,172
285,23,22,285.0,20.0,232,8588,494,262
283,17,22,285.0,20.0,236,6420,413,177
280,16,22,285.0,20.0,234,6056,356,122
281,22,22,285.0,20.0,229,8223,426,197
288,21,22,285.0,20.0,237,7869,373,136
286,21,22,285.0,20.0,235,7867,422,187
281,15,22,285.0,20.0,236,5696,471,235
286,21,22,285.0,20.0,235,7867,361,126
280,19,22,285.0,20.0,231,7139,1001,770
299,16,23,295.0,20.0,253,6075,1001,748
297,15,23,295.0,20.0,252,5712,473,221
293,16,23,295.0,20.0,247,6069,426,179
294,19,23,295.0,20.0,245,7153,396,151
297,22,23,295.0,20.0,245,8239,371,126
295,20,23,295.0,20.0,245,7515,1001,756
295,18,23,295.0,20.0,247,6793,1001,754
293,17,23,295.0,20.0,246,6430,421,175
294,15,23,295.0,20.0,249,5709,463,214
293,21,23,295.0,20.0,242,7874,1001,759
304,15,24,305.0,20.0,259,5719,446,187
305,18,24,305.0,20.0,257,6803,1001,744
306,18,24,305.0,20.0,258,6804,1001,743
302,24,24,305.0,20.0,248,8966,1001,753
309,19,24,305.0,20.0,260,7168,1001,741
304,21,24,305.0,20.0,253,7885,447,194
303,18,24,305.0,20.0,255,6801,1001,746
302,24,24,305.0,20.0,248,8966,1001,753
307,17,24,305.0,20.0,260,6444,1001,741
302,16,24,305.0,20.0,256,6078,1001,745
311,15,25,312.5,20.0,266,5726,436,170
311,24,25,312.5,20.0,257,8975,1001,744
310,16,25,312.5,20.0,264,6086,1001,737
312,16,25,312.5,20.0,266,6088,448,182
312,19,25,312.5,20.0,263,7171,1001,738
310,23,25,312.5,20.0,257,8613,1001,744
314,22,25,312.5,20.0,262,8256,1001,739
311,19,25,312.5,20.0,262,7170,1001,739
310,23,25,312.5,20.0,257,8613,464,207
314,21,25,312.5,20.0,263,7895,1001,738
69,26,26,65.0,30.0,13,9455,28,15
69,28,26,65.0,30.0,11,10177,32,21
66,29,26,65.0,30.0,7,10535,23,16
61,25,26,65.0,30.0,6,9086,35,29
61,32,26,65.0,30.0,3,11613,13,10
62,34,26,65.0,30.0,6,12336,46,40
61,32,26,65.0,30.0,3,11613,12,9
62,31,26,65.0,30.0,3,11253,1001,998
64,31,26,65.0,30.0,5,11255,31,26
63,25,26,65.0,30.0,8,9088,23,15
74,31,27,75.0,30.0,15,11265,47,32
77,30,27,75.0,30.0,17,10907,47,30
75,31,27,75.0,30.0,16,11266,88,72
79,28,27,75.0,30.0,21,10187,41,20
70,25,27,75.0,30.0,15,9095,48,33
71,25,27,75.0,30.0,16,9096,48,32
74,31,27,75.0,30.0,15,11265,48,33
77,34,27,75.0,30.0,21,12351,46,25
71,31,27,75.0,30.0,12,11262,21,9
77,30,27,75.0,30.0,17,10907,199,182
80,30,28,85.0,30.0,20,10910,24,4
83,34,28,85.0,30.0,27,12357,96,69
80,34,28,85.0,30.0,24,12354,56,32
87,32,28,85.0,30.0,29,11639,50,21
84,27,28,85.0,30.0,27,9831,42,15
81,27,28,85.0,30.0,24,9828,51,27
87,28,28,85.0,30.0,29,10195,111,82
86,32,28,85.0,30.0,28,11638,43,15
88,27,28,85.0,30.0,31,9835,52,21
81,25,28,85.0,30.0,26,9106,72,46
97,26,29,95.0,30.0,41,9483,113,72
96,29,29,95.0,30.0,37,10565,75,38
99,33,29,95.0,30.0,42,12012,69,27
96,34,29,95.0,30.0,40,12370,47,7
90,25,29,95.0,30.0,35,9115,98,63
92,32,29,95.0,30.0,34,11644,42,8
95,32,29,95.0,30.0,37,11647,69,32
94,30,29,95.0,30.0,34,10924,46,12
98,31,29,95.0,30.0,39,11289,94,55
95,31,29,95.0,30.0,36,11286,56,20
107,27,30,105.0,30.0,50,9854,76,26
103,32,30,105.0,30.0,45,11655,71,26
105,33,30,105.0,30.0,48,12018,67,19
106,25,30,105.0,30.0,51,9131,133,82
107,33,30,105.0,30.0,50,12020,72,22
109,25,30,105.0,30.0,54,9134,99,45
105,29,30,105.0,30.0,46,10574,162,116
100,27,30,105.0,30.0,43,9847,67,24
100,34,30,105.0,30.0,44,12374,60,16
109,34,30,105.0,30.0,53,12383,85,32
117,29,31,115.0,30.0,58,10586,99,41
116,34,31,115.0,30.0,60,12390,86,26
118,30,31,115.0,30.0,58,10948,125,67
118,34,31,115.0,30.0,62,12392,81,19
111,34,31,115.0,30.0,55,12385,91,36
117,34,31,115.0,30.0,61,12391,78,17
111,28,31,115.0,30.0,53,10219,1001,948
119,28,31,115.0,30.0,61,10227,89,28
112,26,31,115.0,30.0,56,9498,96,40
111,33,31,115.0,30.0,54,12024,100,46
122,27,32,125.0,30.0,65,9869,159,94
129,26,32,125.0,30.0,73,9515,130,57
128,33,32,125.0,30.0,71,12041,134,63
125,29,32,125.0,30.0,66,10594,101,35
124,30,32,125.0,30.0,64,10954,119,55
120,25,32,125.0,30.0,65,9145,93,28
121,31,32,125.0,30.0,62,11312,120,58
120,25,32,125.0,30.0,65,9145,92,27
123,31,32,125.0,30.0,64,11314,142,78
127,30,32,125.0,30.0,67,10957,144,77
138,26,33,135.0,30.0,82,9524,135,53
135,33,33,135.0,30.0,78,12048,179,101
133,33,33,135.0,30.0,76,12046,111,35
136,29,33,135.0,30.0,77,10605,1001,924
135,26,33,135.0,30.0,79,9521,142,63
133,30,33,135.0,30.0,73,10963,168,95
139,25,33,135.0,30.0,84,9164,156,72
131,34,33,135.0,30.0,75,12405,106,31
138,28,33,135.0,30.0,80,10246,115,35
137,28,33,135.0,30.0,79,10245,117,38
148,29,34,145.0,30.0,89,10617,160,71
143,33,34,145.0,30.0,86,12056,138,52
145,34,34,145.0,30.0,89,12419,111,22
144,25,34,145.0,30.0,89,9169,165,76
144,34,34,145.0,30.0,88,12418,160,72
145,33,34,145.0,30.0,88,12058,240,152
145,27,34,145.0,30.0,88,9892,132,44
142,25,34,145.0,30.0,87,9167,189,102
141,29,34,145.0,30.0,82,10610,173,91
144,31,34,145.0,30.0,85,11335,124,39
155,25,35,155.0,30.0,100,9180,134,34
155,28,35,155.0,30.0,97,10263,148,51
154,34,35,155.0,30.0,98,12428,135,37
156,26,35,155.0,30.0,100,9542,165,65
151,32,35,155.0,30.0,93,11703,155,62
150,32,35,155.0,30.0,92,11702,133,41
155,29,35,155.0,30.0,96,10624,151,55
152,29,35,155.0,30.0,93,10621,197,104
155,34,35,155.0,30.0,99,12429,1001,902
156,29,35,155.0,30.0,97,10625,174,77
166,33,36,165.0,30.0,109,12079,129,20
167,29,36,165.0,30.0,108,10636,131,23
161,30,36,165.0,30.0,101,10991,164,63
166,34,36,165.0,30.0,110,12440,160,50
167,25,36,165.0,30.0,112,9192,1001,889
162,33,36,165.0,30.0,105,12075,153,48
163,27,36,165.0,30.0,106,9910,157,51
161,29,36,165.0,30.0,102,10630,128,26
166,28,36,165.0,30.0,108,10274,139,31
160,25,36,165.0,30.0,105,9185,204,99
175,31,37,175.0,30.0,116,11366,147,31
178,27,37,175.0,30.0,121,9925,146,25
177,25,37,175.0,30.0,122,9202,165,43
172,29,37,175.0,30.0,113,10641,183,70
171,25,37,175.0,30.0,116,9196,154,38
177,34,37,175.0,30.0,121,12451,212,91
177,28,37,175.0,30.0,119,10285,175,56
175,31,37,175.0,30.0,116,11366,1001,885
176,27,37,175.0,30.0,119,9923,155,36
174,27,37,175.0,30.0,117,9921,197,80
189,33,38,185.0,30.0,132,12102,1001,869
183,33,38,185.0,30.0,126,12096,1001,875
186,33,38,185.0,30.0,129,12099,1001,872
183,31,38,185.0,30.0,124,11374,1001,877
189,28,38,185.0,30.0,131,10297,1001,870
183,33,38,185.0,30.0,126,12096,1001,875
187,31,38,185.0,30.0,128,11378,1001,873
182,29,38,185.0,30.0,123,10651,1001,878
180,32,38,185.0,30.0,122,11732,177,55
181,27,38,185.0,30.0,124,9928,1001,877
191,30,39,195.0,30.0,131,11021,1001,870
195,31,39,195.0,30.0,136,11386,1001,865
196,30,39,195.0,30.0,136,11026,1001,865
196,29,39,195.0,30.0,137,10665,1001,864
196,26,39,195.0,30.0,140,9582,1001,861
196,28,39,195.0,30.0,138,10304,306,168
192,25,39,195.0,30.0,137,9217,1001,864
199,27,39,195.0,30.0,142,9946,1001,859
191,32,39,195.0,30.0,133,11743,1001,868
198,28,39,195.0,30.0,140,10306,1001,861
205,34,40,205.0,30.0,149,12479,1001,852
204,29,40,205.0,30.0,145,10673,1001,856
203,33,40,205.0,30.0,146,12116,284,138
206,32,40,205.0,30.0,148,11758,1001,853
205,29,40,205.0,30.0,146,10674,1001,855
204,28,40,205.0,30.0,146,10312,1001,855
207,26,40,205.0,30.0,151,9593,331,180
201,31,40,205.0,30.0,142,11392,1001,859
203,28,40,205.0,30.0,145,10311,1001,856
204,27,40,205.0,30.0,147,9951,1001,854
211,34,41,215.0,30.0,155,12485,1001,846
210,29,41,215.0,30.0,151,10679,1001,850
216,26,41,215.0,30.0,160,9602,279,119
218,31,41,215.0,30.0,159,11409,360,201
211,34,41,215.0,30.0,155,12485,332,177
215,29,41,215.0,30.0,156,10684,305,149
211,32,41,215.0,30.0,153,11763,1001,848
215,29,41,215.0,30.0,156,10684,1001,845
211,32,41,215.0,30.0,153,11763,1001,848
211,29,41,215.0,30.0,152,10680,1001,849
223,31,42,225.0,30.0,164,11414,320,156
226,31,42,225.0,30.0,167,11417,1001,834
228,32,42,225.0,30.0,170,11780,358,188
227,32,42,225.0,30.0,169,11779,308,139
229,30,42,225.0,30.0,169,11059,357,188
229,34,42,225.0,30.0,173,12503,330,157
221,32,42,225.0,30.0,163,11773,397,234
222,29,42,225.0,30.0,163,10691,324,161
229,33,42,225.0,30.0,172,12142,318,146
228,32,42,225.0,30.0,170,11780,357,187
237,31,43,235.0,30.0,178,11428,313,135
237,28,43,235.0,30.0,179,10345,359,180
234,34,43,235.0,30.0,178,12508,356,178
233,33,43,235.0,30.0,176,12146,1001,825
230,28,43,235.0,30.0,172,10338,309,137
238,29,43,235.0,30.0,179,10707,333,154
239,28,43,235.0,30.0,181,10347,1001,820
231,28,43,235.0,30.0,173,10339,326,153
235,32,43,235.0,30.0,177,11787,322,145
236,31,43,235.0,30.0,177,11427,1001,824
247,28,44,245.0,30.0,189,10355,1001,812
243,33,44,245.0,30.0,186,12156,322,136
245,28,44,245.0,30.0,187,10353,307,120
240,26,44,245.0,30.0,184,9626,1001,817
244,26,44,245.0,30.0,188,9630,340,152
244,34,44,245.0,30.0,188,12518,339,151
249,28,44,245.0,30.0,191,10357,326,135
242,27,44,245.0,30.0,185,9989,355,170
240,28,44,245.0,30.0,182,10348,348,166
249,26,44,245.0,30.0,193,9635,1001,808
259,30,45,255.0,30.0,199,11089,342,143
256,26,45,255.0,30.0,200,9642,342,142
250,30,45,255.0,30.0,190,11080,335,145
250,27,45,255.0,30.0,193,9997,1001,808
259,31,45,255.0,30.0,200,11450,1001,801
257,32,45,255.0,30.0,199,11809,1001,802
258,25,45,255.0,30.0,203,9283,327,124
250,32,45,255.0,30.0,192,11802,440,248
258,26,45,255.0,30.0,202,9644,320,118
257,28,45,255.0,30.0,199,10365,1001,802
266,30,46,265.0,30.0,206,11096,356,150
269,28,46,265.0,30.0,211,10377,329,118
263,32,46,265.0,30.0,205,11815,368,163
264,25,46,265.0,30.0,209,9289,1001,792
266,33,46,265.0,30.0,209,12179,393,184
262,33,46,265.0,30.0,205,12175,1001,796
264,27,46,265.0,30.0,207,10011,332,125
269,26,46,265.0,30.0,213,9655,1001,788
265,26,46,265.0,30.0,209,9651,1001,792
269,26,46,265.0,30.0,213,9655,346,133
276,31,47,275.0,30.0,217,11467,355,138
278,27,47,275.0,30.0,221,10025,370,149
272,29,47,275.0,30.0,213,10741,404,191
270,25,47,275.0,30.0,215,9295,1001,786
277,32,47,275.0,30.0,219,11829,357,138
277,26,47,275.0,30.0,221,9663,365,144
274,26,47,275.0,30.0,218,9660,343,125
270,29,47,275.0,30.0,211,10739,370,159
278,28,47,275.0,30.0,220,10386,378,158
270,29,47,275.0,30.0,211,10739,355,144
280,34,48,285.0,30.0,224,12554,1001,777
280,33,48,285.0,30.0,223,12193,414,191
285,32,48,285.0,30.0,227,11837,1001,774
280,30,48,285.0,30.0,220,11110,1001,781
282,30,48,285.0,30.0,222,11112,362,140
286,34,48,285.0,30.0,230,12560,383,153
287,27,48,285.0,30.0,230,10034,369,139
281,34,48,285.0,30.0,225,12555,436,211
282,34,48,285.0,30.0,226,12556,417,191
283,26,48,285.0,30.0,227,9669,1001,774
290,33,49,295.0,30.0,233,12203,427,194
293,25,49,295.0,30.0,238,9318,377,139
293,33,49,295.0,30.0,236,12206,399,163
291,25,49,295.0,30.0,236,9316,369,133
294,29,49,295.0,30.0,235,10763,398,163
294,26,49,295.0,30.0,238,9680,1001,763
292,29,49,295.0,30.0,233,10761,365,132
297,32,49,295.0,30.0,239,11849,412,173
299,34,49,295.0,30.0,243,12573,1001,758
295,31,49,295.0,30.0,236,11486,559,323
302,30,50,305.0,30.0,242,11132,1001,759
301,31,50,305.0,30.0,242,11492,1001,759
307,27,50,305.0,30.0,250,10054,1001,751
309,27,50,305.0,30.0,252,10056,1001,749
306,26,50,305.0,30.0,250,9692,1001,751
307,34,50,305.0,30.0,251,12581,1001,750
303,27,50,305.0,30.0,246,10050,1001,755
302,34,50,305.0,30.0,246,12576,454,208
303,33,50,305.0,30.0,246,12216,1001,755
303,27,50,305.0,30.0,246,10050,1001,755
311,27,51,312.5,30.0,254,10058,1001,747
314,31,51,312.5,30.0,255,11505,1001,746
314,33,51,312.5,30.0,257,12227,1001,744
312,32,51,312.5,30.0,254,11864,1001,747
312,25,51,312.5,30.0,257,9337,422,165
311,29,51,312.5,30.0,252,10780,1001,749
311,27,51,312.5,30.0,254,10058,1001,747
311,26,51,312.5,30.0,255,9697,1001,746
314,29,51,312.5,30.0,255,10783,1001,746
312,30,51,312.5,30.0,252,11142,1001,749
63,37,52,65.0,40.0,10,13420,186,176
67,38,52,65.0,40.0,15,13785,51,36
68,39,52,65.0,40.0,17,14147,32,15
68,39,52,65.0,40.0,17,14147,41,24
62,44,52,65.0,40.0,16,15946,59,43
62,42,52,65.0,40.0,14,15224,201,187
67,42,52,65.0,40.0,19,15229,79,60
60,43,52,65.0,40.0,13,15583,70,57
61,39,52,65.0,40.0,10,14140,32,22
61,43,52,65.0,40.0,14,15584,333,319
70,38,53,75.0,40.0,18,13788,43,25
76,41,53,75.0,40.0,27,14877,78,51
71,38,53,75.0,40.0,19,13789,72,53
74,37,53,75.0,40.0,21,13431,43,22
73,43,53,75.0,40.0,26,15596,82,56
70,38,53,75.0,40.0,18,13788,53,35
76,37,53,75.0,40.0,23,13433,30,7
73,39,53,75.0,40.0,22,14152,1001,979
74,43,53,75.0,40.0,27,15597,72,45
79,37,53,75.0,40.0,26,13436,65,39
80,41,54,85.0,40.0,31,14881,93,62
87,35,54,85.0,40.0,32,12722,69,37
85,36,54,85.0,40.0,31,13081,50,19
84,37,54,85.0,40.0,31,13441,45,14
85,42,54,85.0,40.0,37,15247,74,37
84,37,54,85.0,40.0,31,13441,60,29
84,42,54,85.0,40.0,36,15246,78,42
83,42,54,85.0,40.0,35,15245,70,35
81,38,54,85.0,40.0,29,13799,34,5
82,43,54,85.0,40.0,35,15605,85,50
92,38,55,95.0,40.0,40,13810,61,21
97,37,55,95.0,40.0,44,13454,62,18
91,40,55,95.0,40.0,41,14531,46,5
93,36,55,95.0,40.0,39,13089,72,33
93,36,55,95.0,40.0,39,13089,48,9
91,40,55,95.0,40.0,41,14531,45,4
91,35,55,95.0,40.0,36,12726,41,5
92,43,55,95.0,40.0,45,15615,115,70
94,38,55,95.0,40.0,42,13812,63,21
93,42,55,95.0,40.0,45,15255,98,53
107,39,56,105.0,40.0,56,14186,66,10
102,36,56,105.0,40.0,48,13098,100,52
107,41,56,105.0,40.0,58,14908,120,62
108,40,56,105.0,40.0,58,14548,158,100
101,38,56,105.0,40.0,49,13819,85,36
109,41,56,105.0,40.0,60,14910,109,49
109,35,56,105.0,40.0,54,12744,66,12
102,38,56,105.0,40.0,50,13820,67,17
102,44,56,105.0,40.0,56,15986,120,64
106,35,56,105.0,40.0,51,12741,119,68
114,36,57,115.0,40.0,60,13110,73,13
115,35,57,115.0,40.0,60,12750,99,39
118,36,57,115.0,40.0,64,13114,113,49
117,37,57,115.0,40.0,64,13474,94,30
115,38,57,115.0,40.0,63,13833,89,26
115,36,57,115.0,40.0,61,13111,78,17
112,35,57,115.0,40.0,57,12747,76,19
118,38,57,115.0,40.0,66,13836,94,28
112,39,57,115.0,40.0,61,14191,93,32
117,40,57,115.0,40.0,67,14557,81,14
127,36,58,125.0,40.0,73,13123,88,15
128,40,58,125.0,40.0,78,14568,93,15
122,42,58,125.0,40.0,74,15284,141,67
127,39,58,125.0,40.0,76,14206,131,55
122,38,58,125.0,40.0,70,13840,231,161
129,44,58,125.0,40.0,83,16013,146,63
123,36,58,125.0,40.0,69,13119,86,17
128,42,58,125.0,40.0,80,15290,156,76
126,42,58,125.0,40.0,78,15288,147,69
125,35,58,125.0,40.0,70,12760,93,23
131,43,59,135.0,40.0,84,15654,129,45
138,39,59,135.0,40.0,87,14217,107,20
134,41,59,135.0,40.0,85,14935,171,86
130,40,59,135.0,40.0,80,14570,117,37
138,43,59,135.0,40.0,91,15661,158,67
137,37,59,135.0,40.0,84,13494,95,11
133,40,59,135.0,40.0,83,14573,103,20
