x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
196,17,13,195.0,20.0,149,6333,1001,852
194,20,13,195.0,20.0,144,7414,249,105
191,23,13,195.0,20.0,138,8494,281,143
204,18,14,205.0,20.0,156,6702,1001,845
207,18,14,205.0,20.0,159,6705,274,115
207,21,14,205.0,20.0,156,7788,299,143
204,17,14,205.0,20.0,157,6341,279,122
206,21,14,205.0,20.0,155,7787,267,112
201,21,14,205.0,20.0,150,7782,254,104
206,17,14,205.0,20.0,159,6343,720,561
206,24,14,205.0,20.0,152,8870,284,132
203,24,14,205.0,20.0,149,8867,1001,852
200,16,14,205.0,20.0,154,5976,247,93
219,15,15,215.0,20.0,174,5634,270,96
212,15,15,215.0,20.0,167,5627,261,94
214,15,15,215.0,20.0,169,5629,270,101
212,18,15,215.0,20.0,164,6710,748,584
213,24,15,215.0,20.0,159,8877,306,147
215,23,15,215.0,20.0,162,8518,299,137
213,20,15,215.0,20.0,163,7433,305,142
214,16,15,215.0,20.0,168,5990,281,113
215,20,15,215.0,20.0,165,7435,294,129
216,16,15,215.0,20.0,170,5992,272,102
228,15,16,225.0,20.0,183,5643,695,512
220,19,16,225.0,20.0,171,7079,362,191
228,17,16,225.0,20.0,181,6365,1001,820
225,19,16,225.0,20.0,176,7084,310,134
223,22,16,225.0,20.0,171,8165,304,133
225,17,16,225.0,20.0,178,6362,309,131
220,20,16,225.0,20.0,170,7440,278,108
229,20,16,225.0,20.0,179,7449,414,235
224,19,16,225.0,20.0,175,7083,323,148
223,17,16,225.0,20.0,176,6360,734,558
233,20,17,235.0,20.0,183,7453,1001,818
235,23,17,235.0,20.0,182,8538,329,147
232,23,17,235.0,20.0,179,8535,312,133
237,19,17,235.0,20.0,188,7096,394,206
239,17,17,235.0,20.0,192,6376,1001,809
239,23,17,235.0,20.0,186,8542,310,124
234,20,17,235.0,20.0,184,7454,1001,817
234,17,17,235.0,20.0,187,6371,422,235
235,15,17,235.0,20.0,190,5650,1001,811
237,18,17,235.0,20.0,189,6735,1001,812
241,19,18,245.0,20.0,192,7100,1001,809
241,21,18,245.0,20.0,190,7822,1001,811
246,22,18,245.0,20.0,194,8188,328,134
240,23,18,245.0,20.0,187,8543,1001,814
241,23,18,245.0,20.0,188,8544,340,152
240,19,18,245.0,20.0,191,7099,391,200
248,22,18,245.0,20.0,196,8190,404,208
240,15,18,245.0,20.0,195,5655,415,220
244,22,18,245.0,20.0,192,8186,332,140
248,23,18,245.0,20.0,195,8551,1001,806
251,20,19,255.0,20.0,201,7471,1001,800
255,17,19,255.0,20.0,208,6392,451,243
259,19,19,255.0,20.0,210,7118,372,162
255,15,19,255.0,20.0,210,5670,430,220
256,24,19,255.0,20.0,202,8920,343,141
258,15,19,255.0,20.0,213,5673,433,220
255,20,19,255.0,20.0,205,7475,411,206
254,17,19,255.0,20.0,207,6391,379,172
252,22,19,255.0,20.0,200,8194,341,141
255,15,19,255.0,20.0,210,5670,431,221
269,24,20,265.0,20.0,215,8933,1001,786
261,18,20,265.0,20.0,213,6759,414,201
268,15,20,265.0,20.0,223,5683,439,216
262,19,20,265.0,20.0,213,7121,443,230
265,15,20,265.0,20.0,220,5680,444,224
263,22,20,265.0,20.0,211,8205,440,229
261,19,20,265.0,20.0,212,7120,370,158
267,15,20,265.0,20.0,222,5682,444,222
268,24,20,265.0,20.0,214,8932,334,120
265,21,20,265.0,20.0,214,7846,376,162
273,16,21,275.0,20.0,227,6049,480,253
270,19,21,275.0,20.0,221,7129,402,181
279,17,21,275.0,20.0,232,6416,414,182
279,15,21,275.0,20.0,234,5694,455,221
272,23,21,275.0,20.0,219,8575,1001,782
270,21,21,275.0,20.0,219,7851,392,173
271,23,21,275.0,20.0,218,8574,1001,783
271,24,21,275.0,20.0,217,8935,393,176
271,23,21,275.0,20.0,218,8574,358,140
273,20,21,275.0,20.0,223,7493,362,139
289,20,22,285.0,20.0,239,7509,436,197
285,18,22,285.0,20.0,237,6783,430,193
283,17,22,285.0,20.0,236,6420,568,332
285,23,22,285.0,20.0,232,8588,379,147
289,21,22,285.0,20.0,238,7870,553,315
285,16,22,285.0,20.0,239,6061,486,247
284,21,22,285.0,20.0,233,7865,416,183
287,17,22,285.0,20.0,240,6424,449,209
287,22,22,285.0,20.0,235,8229,415,180
283,18,22,285.0,20.0,235,6781,450,215
298,21,23,295.0,20.0,247,7879,1001,754
290,20,23,295.0,20.0,240,7510,420,180
296,16,23,295.0,20.0,250,6072,488,238
296,21,23,295.0,20.0,245,7877,442,197
292,17,23,295.0,20.0,245,6429,415,170
299,22,23,295.0,20.0,247,8241,1001,754
292,21,23,295.0,20.0,241,7873,421,180
299,24,23,295.0,20.0,245,8963,1001,756
291,16,23,295.0,20.0,245,6067,485,240
297,15,23,295.0,20.0,252,5712,502,250
305,23,24,305.0,20.0,252,8608,1001,749
305,22,24,305.0,20.0,253,8247,432,179
304,16,24,305.0,20.0,258,6080,485,227
308,20,24,305.0,20.0,258,7528,459,201
306,16,24,305.0,20.0,260,6082,489,229
307,23,24,305.0,20.0,254,8610,460,206
302,21,24,305.0,20.0,251,7883,458,207
304,17,24,305.0,20.0,257,6441,509,252
301,24,24,305.0,20.0,247,8965,1001,754
308,19,24,305.0,20.0,259,7167,467,208
313,23,25,312.5,20.0,260,8616,1001,741
312,21,25,312.5,20.0,261,7893,460,199
313,21,25,312.5,20.0,262,7894,1001,739
310,18,25,312.5,20.0,262,6808,476,214
310,21,25,312.5,20.0,259,7891,454,195
312,23,25,312.5,20.0,259,8615,427,168
313,23,25,312.5,20.0,260,8616,482,222
310,24,25,312.5,20.0,256,8974,418,162
313,23,25,312.5,20.0,260,8616,503,243
310,24,25,312.5,20.0,256,8974,1001,745
61,28,26,65.0,30.0,3,10169,84,81
62,31,26,65.0,30.0,3,11253,56,53
64,34,26,65.0,30.0,8,12338,401,393
61,30,26,65.0,30.0,1,10891,81,80
67,27,26,65.0,30.0,10,9814,95,85
69,32,26,65.0,30.0,11,11621,39,28
69,27,26,65.0,30.0,12,9816,164,152
64,25,26,65.0,30.0,9,9089,36,27
63,33,26,65.0,30.0,6,11976,13,7
66,29,26,65.0,30.0,7,10535,51,44
78,31,27,75.0,30.0,19,11269,24,5
79,32,27,75.0,30.0,21,11631,86,65
75,33,27,75.0,30.0,18,11988,40,22
75,30,27,75.0,30.0,15,10905,31,16
71,28,27,75.0,30.0,13,10179,53,40
71,30,27,75.0,30.0,11,10901,14,3
79,28,27,75.0,30.0,21,10187,53,32
73,25,27,75.0,30.0,18,9098,73,55
77,33,27,75.0,30.0,20,11990,90,70
75,32,27,75.0,30.0,17,11627,26,9
89,30,28,85.0,30.0,29,10919,82,53
82,34,28,85.0,30.0,26,12356,47,21
82,32,28,85.0,30.0,24,11634,39,15
88,31,28,85.0,30.0,29,11279,63,34
84,30,28,85.0,30.0,24,10914,50,26
81,33,28,85.0,30.0,24,11994,27,3
82,29,28,85.0,30.0,23,10551,106,83
80,33,28,85.0,30.0,23,11993,96,73
87,26,28,85.0,30.0,31,9473,66,35
87,25,28,85.0,30.0,32,9112,63,31
98,33,29,95.0,30.0,41,12011,107,66
92,33,29,95.0,30.0,35,12005,55,20
97,28,29,95.0,30.0,39,10205,84,45
95,27,29,95.0,30.0,38,9842,105,67
97,25,29,95.0,30.0,42,9122,117,75
99,31,29,95.0,30.0,40,11290,75,35
96,31,29,95.0,30.0,37,11287,1001,964
91,31,29,95.0,30.0,32,11282,39,7
93,25,29,95.0,30.0,38,9118,60,22
91,27,29,95.0,30.0,34,9838,57,23
102,33,30,105.0,30.0,45,12015,179,134
106,32,30,105.0,30.0,48,11658,251,203
101,32,30,105.0,30.0,43,11653,114,71
104,30,30,105.0,30.0,44,10934,88,44
106,25,30,105.0,30.0,51,9131,112,61
106,33,30,105.0,30.0,49,12019,136,87
107,30,30,105.0,30.0,47,10937,99,52
100,31,30,105.0,30.0,41,11291,110,69
109,28,30,105.0,30.0,51,10217,119,68
102,25,30,105.0,30.0,47,9127,66,19
115,27,31,115.0,30.0,58,9862,94,36
114,33,31,115.0,30.0,57,12027,82,25
110,33,31,115.0,30.0,53,12023,224,171
119,29,31,115.0,30.0,60,10588,142,82
114,33,31,115.0,30.0,57,12027,89,32
113,32,31,115.0,30.0,55,11665,123,68
113,32,31,115.0,30.0,55,11665,870,815
116,32,31,115.0,30.0,58,11668,208,150
119,29,31,115.0,30.0,60,10588,92,32
118,32,31,115.0,30.0,60,11670,154,94
123,25,32,125.0,30.0,68,9148,216,148
123,30,32,125.0,30.0,63,10953,144,81
123,28,32,125.0,30.0,65,10231,101,36
120,34,32,125.0,30.0,64,12394,101,37
123,25,32,125.0,30.0,68,9148,142,74
122,29,32,125.0,30.0,63,10591,875,812
128,30,32,125.0,30.0,68,10958,176,108
127,32,32,125.0,30.0,69,11679,131,62
129,29,32,125.0,30.0,70,10598,146,76
120,31,32,125.0,30.0,61,11311,144,83
134,26,33,135.0,30.0,78,9520,142,64
131,33,33,135.0,30.0,74,12044,149,75
134,28,33,135.0,30.0,76,10242,122,46
130,33,33,135.0,30.0,73,12043,169,96
138,27,33,135.0,30.0,81,9885,241,160
130,31,33,135.0,30.0,71,11321,137,66
133,27,33,135.0,30.0,76,9880,125,49
137,32,33,135.0,30.0,79,11689,175,96
138,32,33,135.0,30.0,80,11690,808,728
134,32,33,135.0,30.0,76,11686,110,34
147,26,34,145.0,30.0,91,9533,139,48
141,31,34,145.0,30.0,82,11332,176,94
140,26,34,145.0,30.0,84,9526,134,50
148,31,34,145.0,30.0,89,11339,180,91
147,27,34,145.0,30.0,90,9894,125,35
149,28,34,145.0,30.0,91,10257,945,854
148,28,34,145.0,30.0,90,10256,970,880
142,29,34,145.0,30.0,83,10611,884,801
143,34,34,145.0,30.0,87,12417,224,137
144,32,34,145.0,30.0,86,11696,921,835
153,26,35,155.0,30.0,97,9539,140,43
153,28,35,155.0,30.0,95,10261,273,178
157,30,35,155.0,30.0,97,10987,141,44
159,27,35,155.0,30.0,102,9906,147,45
151,29,35,155.0,30.0,92,10620,1001,909
150,29,35,155.0,30.0,91,10619,900,809
154,29,35,155.0,30.0,95,10623,137,42
153,29,35,155.0,30.0,94,10622,174,80
151,31,35,155.0,30.0,92,11342,146,54
158,28,35,155.0,30.0,100,10266,161,61
161,30,36,165.0,30.0,101,10991,847,746
160,26,36,165.0,30.0,104,9546,144,40
160,31,36,165.0,30.0,101,11351,864,763
165,25,36,165.0,30.0,110,9190,277,167
161,25,36,165.0,30.0,106,9186,198,92
164,25,36,165.0,30.0,109,9189,178,69
169,28,36,165.0,30.0,111,10277,164,53
164,27,36,165.0,30.0,107,9911,159,52
161,29,36,165.0,30.0,102,10630,143,41
168,28,36,165.0,30.0,110,10276,1001,891
175,25,37,175.0,30.0,120,9200,219,99
173,27,37,175.0,30.0,116,9920,1001,885
171,32,37,175.0,30.0,113,11723,914,801
177,32,37,175.0,30.0,119,11729,878,759
177,28,37,175.0,30.0,119,10285,228,109
177,25,37,175.0,30.0,122,9202,178,56
172,27,37,175.0,30.0,115,9919,186,71
174,29,37,175.0,30.0,115,10643,848,733
176,25,37,175.0,30.0,121,9201,191,70
174,25,37,175.0,30.0,119,9199,230,111
183,31,38,185.0,30.0,124,11374,1001,877
182,25,38,185.0,30.0,127,9207,1001,874
184,25,38,185.0,30.0,129,9209,1001,872
184,26,38,185.0,30.0,128,9570,240,112
189,28,38,185.0,30.0,131,10297,278,147
181,27,38,185.0,30.0,124,9928,1001,877
186,34,38,185.0,30.0,130,12460,1001,871
189,27,38,185.0,30.0,132,9936,346,214
182,33,38,185.0,30.0,125,12095,1001,876
188,30,38,185.0,30.0,128,11018,1001,873
192,30,39,195.0,30.0,132,11022,1001,869
197,34,39,195.0,30.0,141,12471,1001,860
199,25,39,195.0,30.0,144,9224,1001,857
195,32,39,195.0,30.0,137,11747,1001,864
194,30,39,195.0,30.0,134,11024,265,131
191,25,39,195.0,30.0,136,9216,1001,865
199,27,39,195.0,30.0,142,9946,313,171
198,33,39,195.0,30.0,141,12111,1001,860
199,34,39,195.0,30.0,143,12473,1001,858
190,25,39,195.0,30.0,135,9215,1001,866
208,26,40,205.0,30.0,152,9594,294,142
201,31,40,205.0,30.0,142,11392,278,136
203,31,40,205.0,30.0,144,11394,286,142
207,32,40,205.0,30.0,149,11759,306,157
208,25,40,205.0,30.0,153,9233,271,118
204,26,40,205.0,30.0,148,9590,316,168
205,29,40,205.0,30.0,146,10674,277,131
200,27,40,205.0,30.0,143,9947,313,170
207,29,40,205.0,30.0,148,10676,285,137
206,34,40,205.0,30.0,150,12480,279,129
215,25,41,215.0,30.0,160,9240,292,132
211,28,41,215.0,30.0,153,10319,289,136
211,31,41,215.0,30.0,152,11402,303,151
213,29,41,215.0,30.0,154,10682,288,134
217,28,41,215.0,30.0,159,10325,303,144
214,29,41,215.0,30.0,155,10683,287,132
217,29,41,215.0,30.0,158,10686,282,124
219,31,41,215.0,30.0,160,11410,311,151
219,31,41,215.0,30.0,160,11410,322,162
217,26,41,215.0,30.0,161,9603,459,298
220,33,42,225.0,30.0,163,12133,302,139
221,25,42,225.0,30.0,166,9246,304,138
229,26,42,225.0,30.0,173,9615,289,116
225,26,42,225.0,30.0,169,9611,312,143
220,25,42,225.0,30.0,165,9245,290,125
229,26,42,225.0,30.0,173,9615,333,160
222,25,42,225.0,30.0,167,9247,338,171
226,32,42,225.0,30.0,168,11778,339,171
226,30,42,225.0,30.0,166,11056,311,145
226,31,42,225.0,30.0,167,11417,322,155
233,27,43,235.0,30.0,176,9980,548,372
233,25,43,235.0,30.0,178,9258,375,197
230,28,43,235.0,30.0,172,10338,345,173
235,25,43,235.0,30.0,180,9260,394,214
238,29,43,235.0,30.0,179,10707,341,162
235,28,43,235.0,30.0,177,10343,367,190
236,34,43,235.0,30.0,180,12510,346,166
233,31,43,235.0,30.0,174,11424,453,279
230,26,43,235.0,30.0,174,9616,319,145
238,29,43,235.0,30.0,179,10707,353,174
249,29,44,245.0,30.0,190,10718,468,278
240,29,44,245.0,30.0,181,10709,538,357
240,27,44,245.0,30.0,183,9987,418,235
244,26,44,245.0,30.0,188,9630,322,134
240,33,44,245.0,30.0,183,12153,322,139
245,29,44,245.0,30.0,186,10714,364,178
240,33,44,245.0,30.0,183,12153,458,275
245,26,44,245.0,30.0,189,9631,308,119
246,25,44,245.0,30.0,191,9271,318,127
244,32,44,245.0,30.0,186,11796,497,311
255,30,45,255.0,30.0,195,11085,477,282
256,34,45,255.0,30.0,200,12530,329,129
251,28,45,255.0,30.0,193,10359,459,266
257,33,45,255.0,30.0,200,12170,454,254
254,32,45,255.0,30.0,196,11806,343,147
255,33,45,255.0,30.0,198,12168,358,160
252,28,45,255.0,30.0,194,10360,352,158
252,31,45,255.0,30.0,193,11443,492,299
258,32,45,255.0,30.0,200,11810,408,208
259,31,45,255.0,30.0,200,11450,402,202
263,26,46,265.0,30.0,207,9649,377,170
269,26,46,265.0,30.0,213,9655,409,196
266,32,46,265.0,30.0,208,11818,345,137
262,28,46,265.0,30.0,204,10370,393,189
260,27,46,265.0,30.0,203,10007,338,135
261,27,46,265.0,30.0,204,10008,384,180
267,33,46,265.0,30.0,210,12180,383,173
265,25,46,265.0,30.0,210,9290,370,160
261,33,46,265.0,30.0,204,12174,366,162
267,31,46,265.0,30.0,208,11458,392,184
274,28,47,275.0,30.0,216,10382,353,137
277,30,47,275.0,30.0,217,11107,365,148
272,34,47,275.0,30.0,216,12546,396,180
276,29,47,275.0,30.0,217,10745,373,156
277,25,47,275.0,30.0,222,9302,427,205
273,32,47,275.0,30.0,215,11825,385,170
274,32,47,275.0,30.0,216,11826,481,265
272,30,47,275.0,30.0,212,11102,385,173
270,25,47,275.0,30.0,215,9295,355,140
270,28,47,275.0,30.0,212,10378,416,204
282,33,48,285.0,30.0,225,12195,386,161
284,28,48,285.0,30.0,226,10392,376,150
284,27,48,285.0,30.0,227,10031,452,225
283,32,48,285.0,30.0,225,11835,395,170
288,31,48,285.0,30.0,229,11479,384,155
284,25,48,285.0,30.0,229,9309,1001,772
284,28,48,285.0,30.0,226,10392,402,176
281,26,48,285.0,30.0,225,9667,416,191
285,30,48,285.0,30.0,225,11115,416,191
280,29,48,285.0,30.0,221,10749,393,172
296,28,49,295.0,30.0,238,10404,446,208
295,32,49,295.0,30.0,237,11847,393,156
290,30,49,295.0,30.0,230,11120,416,186
299,29,49,295.0,30.0,240,10768,416,176
294,29,49,295.0,30.0,235,10763,395,160
292,27,49,295.0,30.0,235,10039,379,144
295,28,49,295.0,30.0,237,10403,397,160
291,30,49,295.0,30.0,231,11121,361,130
299,32,49,295.0,30.0,241,11851,442,201
292,34,49,295.0,30.0,236,12566,417,181
303,33,50,305.0,30.0,246,12216,428,182
306,25,50,305.0,30.0,251,9331,1001,750
300,31,50,305.0,30.0,241,11491,1001,760
304,27,50,305.0,30.0,247,10051,1001,754
309,33,50,305.0,30.0,252,12222,561,309
307,32,50,305.0,30.0,249,11859,1001,752
303,25,50,305.0,30.0,248,9328,1001,753
307,33,50,305.0,30.0,250,12220,492,242
303,33,50,305.0,30.0,246,12216,425,179
302,26,50,305.0,30.0,246,9688,470,224
313,28,51,312.5,30.0,255,10421,571,316
314,26,51,312.5,30.0,258,9700,1001,743
314,27,51,312.5,30.0,257,10061,419,162
314,28,51,312.5,30.0,256,10422,1001,745
310,27,51,312.5,30.0,253,10057,1001,748
312,27,51,312.5,30.0,255,10059,423,168
314,25,51,312.5,30.0,259,9339,438,179
314,31,51,312.5,30.0,255,11505,415,160
314,34,51,312.5,30.0,258,12588,538,280
311,27,51,312.5,30.0,254,10058,1001,747
62,42,52,65.0,40.0,14,15224,63,49
62,38,52,65.0,40.0,10,13780,82,72
65,43,52,65.0,40.0,18,15588,63,45
67,43,52,65.0,40.0,20,15590,72,52
66,44,52,65.0,40.0,20,15950,61,41
65,35,52,65.0,40.0,10,12700,30,20
69,39,52,65.0,40.0,18,14148,82,64
65,35,52,65.0,40.0,10,12700,42,32
69,39,52,65.0,40.0,18,14148,101,83
67,42,52,65.0,40.0,19,15229,64,45
79,39,53,75.0,40.0,28,14158,82,54
73,38,53,75.0,40.0,21,13791,109,88
76,37,53,75.0,40.0,23,13433,75,52
73,35,53,75.0,40.0,18,12708,50,32
71,43,53,75.0,40.0,24,15594,74,50
76,36,53,75.0,40.0,22,13072,26,4
73,39,53,75.0,40.0,22,14152,125,103
75,38,53,75.0,40.0,23,13793,123,100
76,38,53,75.0,40.0,24,13794,108,84
76,39,53,75.0,40.0,25,14155,74,49
81,35,54,85.0,40.0,26,12716,27,1
87,41,54,85.0,40.0,38,14888,83,45
81,35,54,85.0,40.0,26,12716,40,14
89,38,54,85.0,40.0,37,13807,129,92
84,44,54,85.0,40.0,38,15968,79,41
89,35,54,85.0,40.0,34,12724,35,1
88,37,54,85.0,40.0,35,13445,100,65
80,37,54,85.0,40.0,27,13437,92,65
89,37,54,85.0,40.0,36,13446,46,10
81,39,54,85.0,40.0,30,14160,96,66
98,40,55,95.0,40.0,48,14538,105,57
97,44,55,95.0,40.0,51,15981,92,41
95,37,55,95.0,40.0,42,13452,115,73
91,35,55,95.0,40.0,36,12726,45,9
90,38,55,95.0,40.0,38,13808,100,62
90,39,55,95.0,40.0,39,14169,88,49
96,44,55,95.0,40.0,50,15980,112,62
96,38,55,95.0,40.0,44,13814,121,77
93,37,55,95.0,40.0,40,13450,49,9
92,42,55,95.0,40.0,44,15254,88,44
100,40,56,105.0,40.0,50,14540,97,47
109,39,56,105.0,40.0,58,14188,128,70
100,40,56,105.0,40.0,50,14540,161,111
105,38,56,105.0,40.0,53,13823,119,66
107,41,56,105.0,40.0,58,14908,140,82
108,38,56,105.0,40.0,56,13826,1001,945
101,44,56,105.0,40.0,55,15985,100,45
109,42,56,105.0,40.0,61,15271,209,148
104,38,56,105.0,40.0,52,13822,144,92
102,36,56,105.0,40.0,48,13098,90,42
118,39,57,115.0,40.0,67,14197,163,96
114,40,57,115.0,40.0,64,14554,126,62
116,35,57,115.0,40.0,61,12751,75,14
112,43,57,115.0,40.0,65,15635,132,67
112,38,57,115.0,40.0,60,13830,409,349
114,44,57,115.0,40.0,68,15998,118,50
110,37,57,115.0,40.0,57,13467,73,16
111,36,57,115.0,40.0,57,13107,88,31
119,38,57,115.0,40.0,67,13837,940,873
118,41,57,115.0,40.0,69,14919,220,151
129,42,58,125.0,40.0,81,15291,137,56
123,41,58,125.0,40.0,74,14924,130,56
122,36,58,125.0,40.0,68,13118,107,39
122,36,58,125.0,40.0,68,13118,150,82
129,40,58,125.0,40.0,79,14569,284,205
125,42,58,125.0,40.0,77,15287,150,73
120,44,58,125.0,40.0,74,16004,128,54
122,35,58,125.0,40.0,67,12757,195,128
122,40,58,125.0,40.0,72,14562,135,63
128,37,58,125.0,40.0,75,13485,82,7
132,35,59,135.0,40.0,77,12767,84,7
132,38,59,135.0,40.0,80,13850,838,758
130,44,59,135.0,40.0,84,16014,132,48
131,38,59,135.0,40.0,79,13849,839,760
131,39,59,135.0,40.0,80,14210,129,49
135,43,59,135.0,40.0,88,15658,182,94
135,38,59,135.0,40.0,83,13853,835,752
136,42,59,135.0,40.0,88,15298,166,78
136,43,59,135.0,40.0,89,15659,173,84
139,40,59,135.0,40.0,89,14579,234,145
140,42,60,145.0,40.0,92,15302,162,70
144,41,60,145.0,40.0,95,14945,221,126
