x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
280,21,22,285.0,20.0,229,7861,1001,772
284,15,22,285.0,20.0,239,5699,1001,762
291,18,23,295.0,20.0,243,6789,424,181
297,22,23,295.0,20.0,245,8239,394,149
296,18,23,295.0,20.0,248,6794,1001,753
297,21,23,295.0,20.0,246,7878,420,174
291,15,23,295.0,20.0,246,5706,1001,755
294,20,23,295.0,20.0,244,7514,416,172
298,21,23,295.0,20.0,247,7879,1001,754
295,16,23,295.0,20.0,249,6071,495,246
294,15,23,295.0,20.0,249,5709,1001,752
297,20,23,295.0,20.0,247,7517,1001,754
309,15,24,305.0,20.0,264,5724,460,196
305,21,24,305.0,20.0,254,7886,435,181
302,18,24,305.0,20.0,254,6800,485,231
305,16,24,305.0,20.0,259,6081,449,190
309,23,24,305.0,20.0,256,8612,1001,745
305,17,24,305.0,20.0,258,6442,473,215
306,22,24,305.0,20.0,254,8248,443,189
301,22,24,305.0,20.0,249,8243,1001,752
301,21,24,305.0,20.0,250,7882,1001,751
307,16,24,305.0,20.0,261,6083,440,179
312,23,25,312.5,20.0,259,8615,1001,742
311,21,25,312.5,20.0,260,7892,434,174
314,16,25,312.5,20.0,268,6090,466,198
313,19,25,312.5,20.0,264,7172,1001,737
311,24,25,312.5,20.0,257,8975,1001,744
312,19,25,312.5,20.0,263,7171,454,191
311,20,25,312.5,20.0,261,7531,1001,740
314,24,25,312.5,20.0,260,8978,1001,741
310,16,25,312.5,20.0,264,6086,499,235
312,17,25,312.5,20.0,265,6449,463,198
66,30,26,65.0,30.0,6,10896,99,93
65,27,26,65.0,30.0,8,9812,45,37
61,33,26,65.0,30.0,4,11974,17,13
68,30,26,65.0,30.0,8,10898,69,61
64,29,26,65.0,30.0,5,10533,30,25
61,32,26,65.0,30.0,3,11613,30,27
68,31,26,65.0,30.0,9,11259,67,58
67,32,26,65.0,30.0,9,11619,84,75
65,29,26,65.0,30.0,6,10534,93,87
68,26,26,65.0,30.0,12,9454,54,42
78,31,27,75.0,30.0,19,11269,51,32
73,33,27,75.0,30.0,16,11986,38,22
70,26,27,75.0,30.0,14,9456,44,30
74,31,27,75.0,30.0,15,11265,53,38
70,27,27,75.0,30.0,13,9817,69,56
79,32,27,75.0,30.0,21,11631,40,19
71,29,27,75.0,30.0,12,10540,46,34
70,32,27,75.0,30.0,12,11622,83,71
75,25,27,75.0,30.0,20,9100,72,52
77,27,27,75.0,30.0,20,9824,63,43
86,27,28,85.0,30.0,29,9833,55,26
83,28,28,85.0,30.0,25,10191,62,37
81,27,28,85.0,30.0,24,9828,61,37
86,32,28,85.0,30.0,28,11638,42,14
84,27,28,85.0,30.0,27,9831,52,25
85,26,28,85.0,30.0,29,9471,48,19
82,33,28,85.0,30.0,25,11995,52,27
85,28,28,85.0,30.0,27,10193,41,14
86,25,28,85.0,30.0,31,9111,47,16
86,32,28,85.0,30.0,28,11638,92,64
98,31,29,95.0,30.0,39,11289,81,42
95,28,29,95.0,30.0,37,10203,67,30
93,29,29,95.0,30.0,34,10562,69,35
99,34,29,95.0,30.0,43,12373,68,25
93,31,29,95.0,30.0,34,11284,50,16
90,34,29,95.0,30.0,34,12364,43,9
92,31,29,95.0,30.0,33,11283,36,3
94,30,29,95.0,30.0,34,10924,46,12
93,34,29,95.0,30.0,37,12367,54,17
99,26,29,95.0,30.0,43,9485,62,19
100,32,30,105.0,30.0,42,11652,78,36
103,31,30,105.0,30.0,44,11294,60,16
108,29,30,105.0,30.0,49,10577,144,95
103,28,30,105.0,30.0,45,10211,82,37
105,33,30,105.0,30.0,48,12018,71,23
102,26,30,105.0,30.0,46,9488,81,35
108,28,30,105.0,30.0,50,10216,78,28
103,29,30,105.0,30.0,44,10572,78,34
105,25,30,105.0,30.0,50,9130,121,71
108,29,30,105.0,30.0,49,10577,86,37
112,27,31,115.0,30.0,55,9859,138,83
111,25,31,115.0,30.0,56,9136,83,27
112,26,31,115.0,30.0,56,9498,97,41
111,26,31,115.0,30.0,55,9497,90,35
110,33,31,115.0,30.0,53,12023,79,26
112,34,31,115.0,30.0,56,12386,71,15
117,33,31,115.0,30.0,60,12030,106,46
119,25,31,115.0,30.0,64,9144,93,29
112,28,31,115.0,30.0,54,10220,80,26
115,30,31,115.0,30.0,55,10945,92,37
121,32,32,125.0,30.0,63,11673,113,50
122,27,32,125.0,30.0,65,9869,114,49
126,32,32,125.0,30.0,68,11678,116,48
120,29,32,125.0,30.0,61,10589,90,29
123,34,32,125.0,30.0,67,12397,90,23
127,27,32,125.0,30.0,70,9874,115,45
122,29,32,125.0,30.0,63,10591,90,27
122,25,32,125.0,30.0,67,9147,127,60
124,31,32,125.0,30.0,65,11315,166,101
129,34,32,125.0,30.0,73,12403,83,10
133,27,33,135.0,30.0,76,9880,122,46
134,34,33,135.0,30.0,78,12408,110,32
134,28,33,135.0,30.0,76,10242,109,33
137,28,33,135.0,30.0,79,10245,138,59
131,25,33,135.0,30.0,76,9156,124,48
135,33,33,135.0,30.0,78,12048,110,32
133,27,33,135.0,30.0,76,9880,134,58
132,27,33,135.0,30.0,75,9879,142,67
133,33,33,135.0,30.0,76,12046,115,39
136,25,33,135.0,30.0,81,9161,131,50
143,25,34,145.0,30.0,88,9168,126,38
144,26,34,145.0,30.0,88,9530,124,36
148,34,34,145.0,30.0,92,12422,112,20
140,29,34,145.0,30.0,81,10609,136,55
140,29,34,145.0,30.0,81,10609,132,51
141,26,34,145.0,30.0,85,9527,127,42
142,30,34,145.0,30.0,82,10972,164,82
145,26,34,145.0,30.0,89,9531,135,46
141,27,34,145.0,30.0,84,9888,133,49
145,31,34,145.0,30.0,86,11336,122,36
150,32,35,155.0,30.0,92,11702,147,55
153,26,35,155.0,30.0,97,9539,1001,904
155,25,35,155.0,30.0,100,9180,189,89
150,29,35,155.0,30.0,91,10619,154,63
154,26,35,155.0,30.0,98,9540,157,59
151,29,35,155.0,30.0,92,10620,895,803
153,33,35,155.0,30.0,96,12066,129,33
150,26,35,155.0,30.0,94,9536,154,60
156,28,35,155.0,30.0,98,10264,179,81
150,26,35,155.0,30.0,94,9536,122,28
166,27,36,165.0,30.0,109,9913,153,44
167,31,36,165.0,30.0,108,11358,822,714
169,27,36,165.0,30.0,112,9916,155,43
160,28,36,165.0,30.0,102,10268,170,68
165,32,36,165.0,30.0,107,11717,1001,894
160,30,36,165.0,30.0,100,10990,194,94
164,33,36,165.0,30.0,107,12077,214,107
162,27,36,165.0,30.0,105,9909,217,112
164,34,36,165.0,30.0,108,12438,141,33
161,32,36,165.0,30.0,103,11713,143,40
177,33,37,175.0,30.0,120,12090,138,18
174,34,37,175.0,30.0,118,12448,153,35
179,32,37,175.0,30.0,121,11731,166,45
175,29,37,175.0,30.0,116,10644,164,48
177,27,37,175.0,30.0,120,9924,168,48
177,26,37,175.0,30.0,121,9563,209,88
176,28,37,175.0,30.0,118,10284,1001,883
172,27,37,175.0,30.0,115,9919,165,50
175,32,37,175.0,30.0,117,11727,247,130
175,33,37,175.0,30.0,118,12088,163,45
186,30,38,185.0,30.0,126,11016,1001,875
185,27,38,185.0,30.0,128,9932,1001,873
182,27,38,185.0,30.0,125,9929,1001,876
189,33,38,185.0,30.0,132,12102,1001,869
185,32,38,185.0,30.0,127,11737,1001,874
181,28,38,185.0,30.0,123,10289,1001,878
185,31,38,185.0,30.0,126,11376,1001,875
188,25,38,185.0,30.0,133,9213,1001,868
183,29,38,185.0,30.0,124,10652,1001,877
183,30,38,185.0,30.0,123,11013,277,154
191,26,39,195.0,30.0,135,9577,260,125
190,30,39,195.0,30.0,130,11020,1001,871
197,30,39,195.0,30.0,137,11027,1001,864
190,32,39,195.0,30.0,132,11742,1001,869
199,27,39,195.0,30.0,142,9946,1001,859
198,30,39,195.0,30.0,138,11028,1001,863
198,26,39,195.0,30.0,142,9584,1001,859
191,29,39,195.0,30.0,132,10660,1001,869
193,30,39,195.0,30.0,133,11023,1001,868
190,25,39,195.0,30.0,135,9215,274,139
204,29,40,205.0,30.0,145,10673,1001,856
201,25,40,205.0,30.0,146,9226,1001,855
200,25,40,205.0,30.0,145,9225,1001,856
207,30,40,205.0,30.0,147,11037,1001,854
209,31,40,205.0,30.0,150,11400,1001,851
203,27,40,205.0,30.0,146,9950,1001,855
200,27,40,205.0,30.0,143,9947,1001,858
202,34,40,205.0,30.0,146,12476,1001,855
201,28,40,205.0,30.0,143,10309,1001,858
201,34,40,205.0,30.0,145,12475,314,169
210,30,41,215.0,30.0,150,11040,1001,851
214,33,41,215.0,30.0,157,12127,282,125
217,27,41,215.0,30.0,160,9964,294,134
212,27,41,215.0,30.0,155,9959,1001,846
214,34,41,215.0,30.0,158,12488,1001,843
212,27,41,215.0,30.0,155,9959,1001,846
212,25,41,215.0,30.0,157,9237,1001,844
211,31,41,215.0,30.0,152,11402,300,148
216,26,41,215.0,30.0,160,9602,293,133
218,33,41,215.0,30.0,161,12131,1001,840
222,27,42,225.0,30.0,165,9969,1001,836
220,33,42,225.0,30.0,163,12133,292,129
228,27,42,225.0,30.0,171,9975,1001,830
226,25,42,225.0,30.0,171,9251,1001,830
227,29,42,225.0,30.0,168,10696,297,129
226,25,42,225.0,30.0,171,9251,294,123
221,32,42,225.0,30.0,163,11773,1001,838
226,25,42,225.0,30.0,171,9251,1001,830
224,28,42,225.0,30.0,166,10332,1001,835
222,27,42,225.0,30.0,165,9969,1001,836
238,31,43,235.0,30.0,179,11429,1001,822
239,31,43,235.0,30.0,180,11430,347,167
239,26,43,235.0,30.0,183,9625,1001,818
239,28,43,235.0,30.0,181,10347,322,141
232,31,43,235.0,30.0,173,11423,1001,828
237,28,43,235.0,30.0,179,10345,1001,822
230,33,43,235.0,30.0,173,12143,1001,828
239,31,43,235.0,30.0,180,11430,453,273
230,34,43,235.0,30.0,174,12504,303,129
234,29,43,235.0,30.0,175,10703,1001,826
241,25,44,245.0,30.0,186,9266,1001,815
247,30,44,245.0,30.0,187,11077,324,137
241,34,44,245.0,30.0,185,12515,1001,816
248,31,44,245.0,30.0,189,11439,497,308
241,27,44,245.0,30.0,184,9988,1001,817
248,29,44,245.0,30.0,189,10717,1001,812
244,28,44,245.0,30.0,186,10352,328,142
249,25,44,245.0,30.0,194,9274,1001,807
247,29,44,245.0,30.0,188,10716,328,140
246,26,44,245.0,30.0,190,9632,320,130
250,34,45,255.0,30.0,194,12524,378,184
253,33,45,255.0,30.0,196,12166,352,156
255,25,45,255.0,30.0,200,9280,1001,801
258,30,45,255.0,30.0,198,11088,353,155
253,29,45,255.0,30.0,194,10722,329,135
256,26,45,255.0,30.0,200,9642,355,155
257,30,45,255.0,30.0,197,11087,341,144
259,33,45,255.0,30.0,202,12172,391,189
256,29,45,255.0,30.0,197,10725,347,150
258,29,45,255.0,30.0,199,10727,333,134
266,34,46,265.0,30.0,210,12540,369,159
265,31,46,265.0,30.0,206,11456,396,190
267,29,46,265.0,30.0,208,10736,355,147
264,30,46,265.0,30.0,204,11094,355,151
261,29,46,265.0,30.0,202,10730,351,149
263,26,46,265.0,30.0,207,9649,1001,794
266,29,46,265.0,30.0,207,10735,362,155
268,29,46,265.0,30.0,209,10737,367,158
262,31,46,265.0,30.0,203,11453,350,147
265,28,46,265.0,30.0,207,10373,348,141
274,25,47,275.0,30.0,219,9299,374,155
278,28,47,275.0,30.0,220,10386,368,148
273,27,47,275.0,30.0,216,10020,391,175
273,32,47,275.0,30.0,215,11825,400,185
273,33,47,275.0,30.0,216,12186,355,139
279,31,47,275.0,30.0,220,11470,365,145
273,30,47,275.0,30.0,213,11103,354,141
273,31,47,275.0,30.0,214,11464,368,154
277,34,47,275.0,30.0,221,12551,364,143
270,29,47,275.0,30.0,211,10739,369,158
288,34,48,285.0,30.0,232,12562,429,197
285,26,48,285.0,30.0,229,9671,355,126
282,27,48,285.0,30.0,225,10029,360,135
282,34,48,285.0,30.0,226,12556,375,149
280,27,48,285.0,30.0,223,10027,1001,778
280,33,48,285.0,30.0,223,12193,447,224
287,27,48,285.0,30.0,230,10034,382,152
283,32,48,285.0,30.0,225,11835,378,153
280,25,48,285.0,30.0,225,9305,1001,776
288,34,48,285.0,30.0,232,12562,391,159
293,33,49,295.0,30.0,236,12206,393,157
293,29,49,295.0,30.0,234,10762,397,163
297,25,49,295.0,30.0,242,9322,1001,759
299,33,49,295.0,30.0,242,12212,1001,759
294,26,49,295.0,30.0,238,9680,1001,763
293,25,49,295.0,30.0,238,9318,1001,763
297,25,49,295.0,30.0,242,9322,1001,759
293,30,49,295.0,30.0,233,11123,400,167
290,32,49,295.0,30.0,232,11842,422,190
292,26,49,295.0,30.0,236,9678,1001,765
305,30,50,305.0,30.0,245,11135,434,189
306,26,50,305.0,30.0,250,9692,1001,751
307,29,50,305.0,30.0,248,10776,1001,753
302,27,50,305.0,30.0,245,10049,407,162
305,26,50,305.0,30.0,249,9691,1001,752
301,29,50,305.0,30.0,242,10770,496,254
301,28,50,305.0,30.0,243,10409,1001,758
302,28,50,305.0,30.0,244,10410,1001,757
303,34,50,305.0,30.0,247,12577,1001,754
308,27,50,305.0,30.0,251,10055,1001,750
314,28,51,312.5,30.0,256,10422,1001,745
312,28,51,312.5,30.0,254,10420,1001,747
312,34,51,312.5,30.0,256,12586,1001,745
310,33,51,312.5,30.0,253,12223,450,197
313,27,51,312.5,30.0,256,10060,1001,745
311,27,51,312.5,30.0,254,10058,1001,747
312,29,51,312.5,30.0,253,10781,1001,748
310,32,51,312.5,30.0,252,11862,432,180
310,27,51,312.5,30.0,253,10057,427,174
314,27,51,312.5,30.0,257,10061,1001,744
60,36,52,65.0,40.0,6,13056,10,4
68,38,52,65.0,40.0,16,13786,81,65
60,36,52,65.0,40.0,6,13056,28,22
65,39,52,65.0,40.0,14,14144,85,71
64,38,52,65.0,40.0,12,13782,85,73
60,36,52,65.0,40.0,6,13056,28,22
68,40,52,65.0,40.0,18,14508,66,48
66,39,52,65.0,40.0,15,14145,103,88
67,37,52,65.0,40.0,14,13424,68,54
69,42,52,65.0,40.0,21,15231,64,43
72,38,53,75.0,40.0,20,13790,41,21
74,38,53,75.0,40.0,22,13792,93,71
76,41,53,75.0,40.0,27,14877,71,44
71,40,53,75.0,40.0,21,14511,95,74
73,37,53,75.0,40.0,20,13430,125,105
78,35,53,75.0,40.0,23,12713,32,9
77,35,53,75.0,40.0,22,12712,25,3
76,35,53,75.0,40.0,21,12711,74,53
73,44,53,75.0,40.0,27,15957,83,56
79,44,53,75.0,40.0,33,15963,85,52
89,37,54,85.0,40.0,36,13446,53,17
81,36,54,85.0,40.0,27,13077,35,8
89,41,54,85.0,40.0,40,14890,100,60
80,41,54,85.0,40.0,31,14881,78,47
86,39,54,85.0,40.0,35,14165,88,53
88,43,54,85.0,40.0,41,15611,105,64
88,37,54,85.0,40.0,35,13445,69,34
86,38,54,85.0,40.0,34,13804,60,26
82,42,54,85.0,40.0,34,15244,121,87
80,44,54,85.0,40.0,34,15964,92,58
98,36,55,95.0,40.0,44,13094,54,10
92,43,55,95.0,40.0,45,15615,100,55
98,40,55,95.0,40.0,48,14538,99,51
91,35,55,95.0,40.0,36,12726,45,9
95,42,55,95.0,40.0,47,15257,106,59
99,35,55,95.0,40.0,44,12734,62,18
99,39,55,95.0,40.0,48,14178,106,58
91,43,55,95.0,40.0,44,15614,95,51
91,44,55,95.0,40.0,45,15975,97,52
99,42,55,95.0,40.0,51,15261,117,66
106,37,56,105.0,40.0,53,13463,95,42
109,36,56,105.0,40.0,55,13105,84,29
107,35,56,105.0,40.0,52,12742,162,110
105,38,56,105.0,40.0,53,13823,57,4
108,43,56,105.0,40.0,61,15631,128,67
102,38,56,105.0,40.0,50,13820,109,59
100,44,56,105.0,40.0,54,15984,111,57
106,35,56,105.0,40.0,51,12741,64,13
106,44,56,105.0,40.0,60,15990,105,45
101,39,56,105.0,40.0,50,14180,124,74
110,38,57,115.0,40.0,58,13828,86,28
117,44,57,115.0,40.0,71,16001,135,64
112,37,57,115.0,40.0,59,13469,93,34
114,39,57,115.0,40.0,63,14193,123,60
113,39,57,115.0,40.0,62,14192,134,72
113,37,57,115.0,40.0,60,13470,96,36
115,37,57,115.0,40.0,62,13472,75,13
110,41,57,115.0,40.0,61,14911,110,49
113,37,57,115.0,40.0,60,13470,107,47
119,35,57,115.0,40.0,64,12754,120,56
129,43,58,125.0,40.0,82,15652,171,89
127,44,58,125.0,40.0,81,16011,157,76
121,43,58,125.0,40.0,74,15644,157,83
127,39,58,125.0,40.0,76,14206,149,73
126,41,58,125.0,40.0,77,14927,137,60
124,37,58,125.0,40.0,71,13481,119,48
125,38,58,125.0,40.0,73,13843,114,41
124,42,58,125.0,40.0,76,15286,158,82
122,38,58,125.0,40.0,70,13840,91,21
128,44,58,125.0,40.0,82,16012,164,82
132,36,59,135.0,40.0,78,13128,121,43
139,36,59,135.0,40.0,85,13135,175,90
134,36,59,135.0,40.0,80,13130,97,17
132,42,59,135.0,40.0,84,15294,157,73
133,35,59,135.0,40.0,78,12768,119,41
130,38,59,135.0,40.0,78,13848,91,13
133,42,59,135.0,40.0,85,15295,147,62
