x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
176,16,11,175.0,20.0,130,5952,1001,871
178,23,11,175.0,20.0,125,8481,157,32
173,23,11,175.0,20.0,120,8476,184,64
174,16,11,175.0,20.0,128,5950,194,66
178,15,11,175.0,20.0,133,5593,1001,868
175,24,11,175.0,20.0,121,8839,1001,880
175,22,11,175.0,20.0,123,8117,1001,878
171,19,11,175.0,20.0,122,7030,165,43
171,24,11,175.0,20.0,117,8835,173,56
176,17,11,175.0,20.0,129,6313,169,40
181,15,12,185.0,20.0,136,5596,1001,865
186,21,12,185.0,20.0,135,7767,1001,866
182,21,12,185.0,20.0,131,7763,1001,870
181,23,12,185.0,20.0,128,8484,1001,873
189,15,12,185.0,20.0,144,5604,1001,857
180,24,12,185.0,20.0,126,8844,178,52
187,17,12,185.0,20.0,140,6324,1001,861
180,21,12,185.0,20.0,129,7761,178,49
187,16,12,185.0,20.0,141,5963,1001,860
181,19,12,185.0,20.0,132,7040,1001,869
195,15,13,195.0,20.0,150,5610,1001,851
198,19,13,195.0,20.0,149,7057,1001,852
192,19,13,195.0,20.0,143,7051,1001,858
194,18,13,195.0,20.0,146,6692,1001,855
195,23,13,195.0,20.0,142,8498,1001,859
197,21,13,195.0,20.0,146,7778,1001,855
191,17,13,195.0,20.0,144,6328,1001,857
191,17,13,195.0,20.0,144,6328,1001,857
192,15,13,195.0,20.0,147,5607,1001,854
197,16,13,195.0,20.0,151,5973,1001,850
203,21,14,205.0,20.0,152,7784,1001,849
201,21,14,205.0,20.0,150,7782,1001,851
205,19,14,205.0,20.0,156,7064,1001,845
206,18,14,205.0,20.0,158,6704,1001,843
205,18,14,205.0,20.0,157,6703,1001,844
201,23,14,205.0,20.0,148,8504,1001,853
200,17,14,205.0,20.0,153,6337,1001,848
205,17,14,205.0,20.0,158,6342,1001,843
204,23,14,205.0,20.0,151,8507,1001,850
200,24,14,205.0,20.0,146,8864,1001,855
219,18,15,215.0,20.0,171,6717,1001,830
210,22,15,215.0,20.0,158,8152,1001,843
218,19,15,215.0,20.0,169,7077,1001,832
217,21,15,215.0,20.0,166,7798,1001,835
210,16,15,215.0,20.0,164,5986,1001,837
212,15,15,215.0,20.0,167,5627,1001,834
217,21,15,215.0,20.0,166,7798,1001,835
217,18,15,215.0,20.0,169,6715,1001,832
219,16,15,215.0,20.0,173,5995,1001,828
212,24,15,215.0,20.0,158,8876,1001,843
221,23,16,225.0,20.0,168,8524,1001,833
225,18,16,225.0,20.0,177,6723,1001,824
229,19,16,225.0,20.0,180,7088,1001,821
222,16,16,225.0,20.0,176,5998,1001,825
227,19,16,225.0,20.0,178,7086,1001,823
225,15,16,225.0,20.0,180,5640,291,111
222,15,16,225.0,20.0,177,5637,1001,824
227,17,16,225.0,20.0,180,6364,1001,821
225,18,16,225.0,20.0,177,6723,1001,824
229,21,16,225.0,20.0,178,7810,1001,823
231,18,17,235.0,20.0,183,6729,1001,818
239,23,17,235.0,20.0,186,8542,1001,815
232,17,17,235.0,20.0,185,6369,1001,816
238,17,17,235.0,20.0,191,6375,1001,810
235,18,17,235.0,20.0,187,6733,1001,814
235,20,17,235.0,20.0,185,7455,1001,816
230,22,17,235.0,20.0,178,8172,1001,823
238,22,17,235.0,20.0,186,8180,1001,815
233,22,17,235.0,20.0,181,8175,1001,820
236,16,17,235.0,20.0,190,6012,1001,811
240,19,18,245.0,20.0,191,7099,1001,810
242,20,18,245.0,20.0,192,7462,1001,809
248,19,18,245.0,20.0,199,7107,1001,802
245,16,18,245.0,20.0,199,6021,1001,802
242,20,18,245.0,20.0,192,7462,1001,809
241,22,18,245.0,20.0,189,8183,1001,812
246,22,18,245.0,20.0,194,8188,1001,807
247,15,18,245.0,20.0,202,5662,1001,799
248,16,18,245.0,20.0,202,6024,1001,799
246,16,18,245.0,20.0,200,6022,1001,801
258,22,19,255.0,20.0,206,8200,1001,795
259,17,19,255.0,20.0,212,6396,1001,789
250,22,19,255.0,20.0,198,8192,1001,803
253,17,19,255.0,20.0,206,6390,1001,795
256,16,19,255.0,20.0,210,6032,1001,791
254,23,19,255.0,20.0,201,8557,1001,800
258,18,19,255.0,20.0,210,6756,1001,791
252,21,19,255.0,20.0,201,7833,1001,800
253,22,19,255.0,20.0,201,8195,1001,800
250,21,19,255.0,20.0,199,7831,1001,802
265,17,20,265.0,20.0,218,6402,1001,783
261,19,20,265.0,20.0,212,7120,1001,789
263,24,20,265.0,20.0,209,8927,1001,792
267,18,20,265.0,20.0,219,6765,1001,782
262,22,20,265.0,20.0,210,8204,1001,791
262,19,20,265.0,20.0,213,7121,1001,788
266,18,20,265.0,20.0,218,6764,1001,783
268,22,20,265.0,20.0,216,8210,1001,785
263,15,20,265.0,20.0,218,5678,1001,783
260,19,20,265.0,20.0,211,7119,1001,790
272,18,21,275.0,20.0,224,6770,1001,777
270,18,21,275.0,20.0,222,6768,1001,779
273,23,21,275.0,20.0,220,8576,1001,781
277,18,21,275.0,20.0,229,6775,1001,772
272,23,21,275.0,20.0,219,8575,1001,782
276,22,21,275.0,20.0,224,8218,1001,777
273,16,21,275.0,20.0,227,6049,1001,774
274,16,21,275.0,20.0,228,6050,1001,773
279,22,21,275.0,20.0,227,8221,1001,774
275,24,21,275.0,20.0,221,8939,1001,780
284,20,22,285.0,20.0,234,7504,1001,767
285,22,22,285.0,20.0,233,8227,1001,768
286,16,22,285.0,20.0,240,6062,1001,761
289,21,22,285.0,20.0,238,7870,1001,763
287,22,22,285.0,20.0,235,8229,1001,766
284,18,22,285.0,20.0,236,6782,1001,765
287,15,22,285.0,20.0,242,5702,1001,759
282,20,22,285.0,20.0,232,7502,1001,769
288,24,22,285.0,20.0,234,8952,1001,767
287,19,22,285.0,20.0,238,7146,1001,763
291,16,23,295.0,20.0,245,6067,1001,756
294,21,23,295.0,20.0,243,7875,1001,758
290,16,23,295.0,20.0,244,6066,1001,757
293,18,23,295.0,20.0,245,6791,1001,756
290,20,23,295.0,20.0,240,7510,1001,761
292,15,23,295.0,20.0,247,5707,1001,754
297,23,23,295.0,20.0,244,8600,1001,757
299,23,23,295.0,20.0,246,8602,1001,755
291,16,23,295.0,20.0,245,6067,1001,756
299,24,23,295.0,20.0,245,8963,1001,756
303,20,24,305.0,20.0,253,7523,1001,748
306,20,24,305.0,20.0,256,7526,1001,745
303,17,24,305.0,20.0,256,6440,1001,745
307,23,24,305.0,20.0,254,8610,1001,747
303,17,24,305.0,20.0,256,6440,1001,745
301,22,24,305.0,20.0,249,8243,1001,752
300,21,24,305.0,20.0,249,7881,1001,752
309,17,24,305.0,20.0,262,6446,430,168
308,23,24,305.0,20.0,255,8611,1001,746
304,15,24,305.0,20.0,259,5719,1001,742
313,15,25,312.5,20.0,268,5728,1001,733
314,23,25,312.5,20.0,261,8617,1001,740
313,21,25,312.5,20.0,262,7894,1001,739
311,23,25,312.5,20.0,258,8614,1001,743
313,16,25,312.5,20.0,267,6089,1001,734
311,22,25,312.5,20.0,259,8253,1001,742
310,21,25,312.5,20.0,259,7891,1001,742
311,17,25,312.5,20.0,264,6448,1001,737
311,23,25,312.5,20.0,258,8614,1001,743
312,19,25,312.5,20.0,263,7171,1001,738
62,26,26,65.0,30.0,6,9448,168,162
65,25,26,65.0,30.0,10,9090,25,15
69,30,26,65.0,30.0,9,10899,30,21
66,34,26,65.0,30.0,10,12340,97,87
63,30,26,65.0,30.0,3,10893,83,80
63,32,26,65.0,30.0,5,11615,12,7
65,25,26,65.0,30.0,10,9090,37,27
60,30,26,65.0,30.0,0,10890,14,14
66,29,26,65.0,30.0,7,10535,32,25
62,25,26,65.0,30.0,7,9087,63,56
79,26,27,75.0,30.0,23,9465,51,28
71,27,27,75.0,30.0,14,9818,47,33
72,30,27,75.0,30.0,12,10902,34,22
78,29,27,75.0,30.0,19,10547,25,6
77,25,27,75.0,30.0,22,9102,56,34
70,28,27,75.0,30.0,12,10178,55,43
79,29,27,75.0,30.0,20,10548,32,12
70,28,27,75.0,30.0,12,10178,39,27
70,32,27,75.0,30.0,12,11622,35,23
74,27,27,75.0,30.0,17,9821,59,42
85,32,28,85.0,30.0,27,11637,41,14
85,29,28,85.0,30.0,26,10554,70,44
89,29,28,85.0,30.0,30,10558,47,17
85,26,28,85.0,30.0,29,9471,76,47
89,30,28,85.0,30.0,29,10919,54,25
85,34,28,85.0,30.0,29,12359,47,18
86,29,28,85.0,30.0,27,10555,73,46
89,28,28,85.0,30.0,31,10197,48,17
89,32,28,85.0,30.0,31,11641,46,15
88,33,28,85.0,30.0,31,12001,65,34
97,28,29,95.0,30.0,39,10205,72,33
95,30,29,95.0,30.0,35,10925,41,6
96,33,29,95.0,30.0,39,12009,68,29
91,28,29,95.0,30.0,33,10199,79,46
91,25,29,95.0,30.0,36,9116,63,27
96,28,29,95.0,30.0,38,10204,55,17
92,34,29,95.0,30.0,36,12366,65,29
93,32,29,95.0,30.0,35,11645,56,21
96,27,29,95.0,30.0,39,9843,58,19
92,26,29,95.0,30.0,36,9478,67,31
101,34,30,105.0,30.0,45,12375,51,6
103,30,30,105.0,30.0,43,10933,78,35
101,28,30,105.0,30.0,43,10209,87,44
103,29,30,105.0,30.0,44,10572,66,22
103,26,30,105.0,30.0,47,9489,122,75
100,29,30,105.0,30.0,41,10569,100,59
100,31,30,105.0,30.0,41,11291,95,54
102,33,30,105.0,30.0,45,12015,60,15
106,27,30,105.0,30.0,49,9853,69,20
102,26,30,105.0,30.0,46,9488,75,29
113,31,31,115.0,30.0,54,11304,104,50
114,32,31,115.0,30.0,56,11666,78,22
118,33,31,115.0,30.0,61,12031,102,41
117,25,31,115.0,30.0,62,9142,103,41
112,25,31,115.0,30.0,57,9137,126,69
112,32,31,115.0,30.0,54,11664,76,22
117,32,31,115.0,30.0,59,11669,111,52
110,26,31,115.0,30.0,54,9496,85,31
116,28,31,115.0,30.0,58,10224,81,23
110,32,31,115.0,30.0,52,11662,115,63
121,31,32,125.0,30.0,62,11312,90,28
128,27,32,125.0,30.0,71,9875,133,62
125,30,32,125.0,30.0,65,10955,164,99
128,30,32,125.0,30.0,68,10958,1001,933
122,28,32,125.0,30.0,64,10230,140,76
128,32,32,125.0,30.0,70,11680,147,77
122,29,32,125.0,30.0,63,10591,142,79
126,30,32,125.0,30.0,66,10956,143,77
127,32,32,125.0,30.0,69,11679,131,62
128,30,32,125.0,30.0,68,10958,103,35
130,34,33,135.0,30.0,74,12404,113,39
130,27,33,135.0,30.0,73,9877,154,81
136,27,33,135.0,30.0,79,9883,108,29
139,30,33,135.0,30.0,79,10969,139,60
134,34,33,135.0,30.0,78,12408,117,39
137,34,33,135.0,30.0,81,12411,110,29
133,34,33,135.0,30.0,77,12407,126,49
130,25,33,135.0,30.0,75,9155,118,43
130,33,33,135.0,30.0,73,12043,119,46
138,25,33,135.0,30.0,83,9163,143,60
140,27,34,145.0,30.0,83,9887,160,77
149,28,34,145.0,30.0,91,10257,139,48
140,32,34,145.0,30.0,82,11692,142,60
148,25,34,145.0,30.0,93,9173,131,38
140,27,34,145.0,30.0,83,9887,111,28
140,26,34,145.0,30.0,84,9526,155,71
143,32,34,145.0,30.0,85,11695,140,55
147,34,34,145.0,30.0,91,12421,130,39
148,26,34,145.0,30.0,92,9534,160,68
145,25,34,145.0,30.0,90,9170,137,47
155,26,35,155.0,30.0,99,9541,1001,902
157,27,35,155.0,30.0,100,9904,145,45
154,29,35,155.0,30.0,95,10623,138,43
152,25,35,155.0,30.0,97,9177,1001,904
155,31,35,155.0,30.0,96,11346,149,53
154,29,35,155.0,30.0,95,10623,1001,906
151,26,35,155.0,30.0,95,9537,125,30
150,27,35,155.0,30.0,93,9897,123,30
156,30,35,155.0,30.0,96,10986,329,233
153,32,35,155.0,30.0,95,11705,138,43
164,28,36,165.0,30.0,106,10272,141,35
161,26,36,165.0,30.0,105,9547,154,49
162,28,36,165.0,30.0,104,10270,1001,897
168,27,36,165.0,30.0,111,9915,162,51
161,28,36,165.0,30.0,103,10269,164,61
166,28,36,165.0,30.0,108,10274,193,85
163,33,36,165.0,30.0,106,12076,137,31
163,27,36,165.0,30.0,106,9910,168,62
164,34,36,165.0,30.0,108,12438,160,52
165,28,36,165.0,30.0,107,10273,196,89
170,27,37,175.0,30.0,113,9917,200,87
176,30,37,175.0,30.0,116,11006,162,46
177,32,37,175.0,30.0,119,11729,1001,882
179,31,37,175.0,30.0,120,11370,231,111
173,26,37,175.0,30.0,117,9559,1001,884
175,31,37,175.0,30.0,116,11366,165,49
170,26,37,175.0,30.0,114,9556,166,52
175,28,37,175.0,30.0,117,10283,160,43
173,26,37,175.0,30.0,117,9559,209,92
176,32,37,175.0,30.0,118,11728,178,60
183,29,38,185.0,30.0,124,10652,1001,877
185,32,38,185.0,30.0,127,11737,1001,874
187,26,38,185.0,30.0,131,9573,1001,870
188,26,38,185.0,30.0,132,9574,1001,869
181,34,38,185.0,30.0,125,12455,1001,876
181,26,38,185.0,30.0,125,9567,1001,876
180,29,38,185.0,30.0,121,10649,267,146
188,32,38,185.0,30.0,130,11740,1001,871
181,27,38,185.0,30.0,124,9928,1001,877
188,33,38,185.0,30.0,131,12101,1001,870
196,25,39,195.0,30.0,141,9221,1001,860
197,27,39,195.0,30.0,140,9944,1001,861
197,32,39,195.0,30.0,139,11749,1001,862
191,29,39,195.0,30.0,132,10660,1001,869
197,25,39,195.0,30.0,142,9222,1001,859
198,29,39,195.0,30.0,139,10667,1001,862
191,28,39,195.0,30.0,133,10299,1001,868
197,27,39,195.0,30.0,140,9944,1001,861
195,33,39,195.0,30.0,138,12108,1001,863
198,33,39,195.0,30.0,141,12111,1001,860
206,32,40,205.0,30.0,148,11758,1001,853
200,32,40,205.0,30.0,142,11752,1001,859
209,26,40,205.0,30.0,153,9595,1001,848
201,30,40,205.0,30.0,141,11031,1001,860
202,34,40,205.0,30.0,146,12476,1001,855
207,32,40,205.0,30.0,149,11759,1001,852
200,34,40,205.0,30.0,144,12474,1001,857
208,25,40,205.0,30.0,153,9233,1001,848
206,29,40,205.0,30.0,147,10675,1001,854
205,25,40,205.0,30.0,150,9230,1001,851
213,28,41,215.0,30.0,155,10321,1001,846
218,26,41,215.0,30.0,162,9604,1001,839
218,33,41,215.0,30.0,161,12131,1001,840
216,33,41,215.0,30.0,159,12129,1001,842
210,26,41,215.0,30.0,154,9596,1001,847
214,25,41,215.0,30.0,159,9239,1001,842
218,26,41,215.0,30.0,162,9604,1001,839
216,34,41,215.0,30.0,160,12490,1001,841
215,33,41,215.0,30.0,158,12128,1001,843
210,27,41,215.0,30.0,153,9957,1001,848
229,34,42,225.0,30.0,173,12503,1001,828
224,32,42,225.0,30.0,166,11776,1001,835
226,25,42,225.0,30.0,171,9251,1001,830
225,25,42,225.0,30.0,170,9250,1001,831
229,31,42,225.0,30.0,170,11420,1001,831
229,29,42,225.0,30.0,170,10698,1001,831
226,30,42,225.0,30.0,166,11056,1001,835
228,25,42,225.0,30.0,173,9253,1001,828
225,25,42,225.0,30.0,170,9250,1001,831
223,28,42,225.0,30.0,165,10331,1001,836
233,34,43,235.0,30.0,177,12507,1001,824
232,34,43,235.0,30.0,176,12506,1001,825
238,29,43,235.0,30.0,179,10707,1001,822
239,30,43,235.0,30.0,179,11069,1001,822
235,25,43,235.0,30.0,180,9260,1001,821
235,25,43,235.0,30.0,180,9260,1001,821
239,34,43,235.0,30.0,183,12513,1001,818
233,30,43,235.0,30.0,173,11063,1001,828
236,26,43,235.0,30.0,180,9622,1001,821
236,33,43,235.0,30.0,179,12149,1001,822
240,34,44,245.0,30.0,184,12514,1001,817
245,28,44,245.0,30.0,187,10353,1001,814
244,25,44,245.0,30.0,189,9269,1001,812
242,31,44,245.0,30.0,183,11433,1001,818
248,33,44,245.0,30.0,191,12161,1001,810
246,27,44,245.0,30.0,189,9993,1001,812
249,27,44,245.0,30.0,192,9996,1001,809
249,34,44,245.0,30.0,193,12523,1001,808
242,29,44,245.0,30.0,183,10711,1001,818
240,25,44,245.0,30.0,185,9265,1001,816
250,29,45,255.0,30.0,191,10719,1001,810
255,31,45,255.0,30.0,196,11446,1001,805
252,25,45,255.0,30.0,197,9277,1001,804
258,29,45,255.0,30.0,199,10727,1001,802
254,25,45,255.0,30.0,199,9279,1001,802
254,27,45,255.0,30.0,197,10001,1001,804
256,29,45,255.0,30.0,197,10725,1001,804
255,34,45,255.0,30.0,199,12529,1001,802
253,26,45,255.0,30.0,197,9639,1001,804
257,28,45,255.0,30.0,199,10365,1001,802
262,33,46,265.0,30.0,205,12175,1001,796
269,27,46,265.0,30.0,212,10016,1001,789
268,28,46,265.0,30.0,210,10376,1001,791
260,28,46,265.0,30.0,202,10368,1001,799
261,34,46,265.0,30.0,205,12535,1001,796
268,27,46,265.0,30.0,211,10015,1001,790
261,25,46,265.0,30.0,206,9286,1001,795
260,33,46,265.0,30.0,203,12173,382,179
269,26,46,265.0,30.0,213,9655,1001,788
262,28,46,265.0,30.0,204,10370,1001,797
274,28,47,275.0,30.0,216,10382,1001,785
274,26,47,275.0,30.0,218,9660,1001,783
277,32,47,275.0,30.0,219,11829,1001,782
279,32,47,275.0,30.0,221,11831,384,163
277,30,47,275.0,30.0,217,11107,1001,784
278,26,47,275.0,30.0,222,9664,1001,779
277,34,47,275.0,30.0,221,12551,1001,780
271,32,47,275.0,30.0,213,11823,1001,788
270,26,47,275.0,30.0,214,9656,1001,787
273,32,47,275.0,30.0,215,11825,1001,786
284,33,48,285.0,30.0,227,12197,1001,774
289,31,48,285.0,30.0,230,11480,1001,771
282,33,48,285.0,30.0,225,12195,375,150
280,26,48,285.0,30.0,224,9666,1001,777
287,26,48,285.0,30.0,231,9673,1001,770
285,26,48,285.0,30.0,229,9671,1001,772
289,27,48,285.0,30.0,232,10036,1001,769
286,33,48,285.0,30.0,229,12199,384,155
289,27,48,285.0,30.0,232,10036,1001,769
289,34,48,285.0,30.0,233,12563,1001,768
298,33,49,295.0,30.0,241,12211,1001,760
296,25,49,295.0,30.0,241,9321,391,150
293,26,49,295.0,30.0,237,9679,1001,764
298,31,49,295.0,30.0,239,11489,1001,762
297,31,49,295.0,30.0,238,11488,1001,763
297,31,49,295.0,30.0,238,11488,1001,763
293,34,49,295.0,30.0,237,12567,443,206
295,30,49,295.0,30.0,235,11125,401,166
297,29,49,295.0,30.0,238,10766,1001,763
299,25,49,295.0,30.0,244,9324,1001,757
309,26,50,305.0,30.0,253,9695,1001,748
304,32,50,305.0,30.0,246,11856,1001,755
300,30,50,305.0,30.0,240,11130,1001,761
309,26,50,305.0,30.0,253,9695,1001,748
302,33,50,305.0,30.0,245,12215,1001,756
305,32,50,305.0,30.0,247,11857,1001,754
300,32,50,305.0,30.0,242,11852,1001,759
306,25,50,305.0,30.0,251,9331,1001,750
304,31,50,305.0,30.0,245,11495,1001,756
306,33,50,305.0,30.0,249,12219,1001,752
312,27,51,312.5,30.0,255,10059,1001,746
311,28,51,312.5,30.0,253,10419,1001,748
310,25,51,312.5,30.0,255,9335,1001,746
312,32,51,312.5,30.0,254,11864,1001,747
312,31,51,312.5,30.0,253,11503,1001,748
311,31,51,312.5,30.0,252,11502,1001,749
312,27,51,312.5,30.0,255,10059,1001,746
312,33,51,312.5,30.0,255,12225,1001,746
314,25,51,312.5,30.0,259,9339,1001,742
313,32,51,312.5,30.0,255,11865,1001,746
69,39,52,65.0,40.0,18,14148,27,9
65,39,52,65.0,40.0,14,14144,43,29
66,38,52,65.0,40.0,14,13784,188,174
63,43,52,65.0,40.0,16,15586,111,95
66,40,52,65.0,40.0,16,14506,41,25
60,35,52,65.0,40.0,5,12695,6,1
66,42,52,65.0,40.0,18,15228,61,43
64,38,52,65.0,40.0,12,13782,55,43
60,36,52,65.0,40.0,6,13056,33,27
66,44,52,65.0,40.0,20,15950,90,70
76,40,53,75.0,40.0,26,14516,54,28
73,41,53,75.0,40.0,24,14874,55,31
76,36,53,75.0,40.0,22,13072,23,1
76,44,53,75.0,40.0,30,15960,113,83
77,37,53,75.0,40.0,24,13434,45,21
74,35,53,75.0,40.0,19,12709,33,14
78,37,53,75.0,40.0,25,13435,39,14
75,36,53,75.0,40.0,21,13071,22,1
72,40,53,75.0,40.0,22,14512,66,44
78,36,53,75.0,40.0,24,13074,53,29
88,36,54,85.0,40.0,34,13084,54,20
87,37,54,85.0,40.0,34,13444,104,70
89,37,54,85.0,40.0,36,13446,45,9
85,43,54,85.0,40.0,38,15608,110,72
87,41,54,85.0,40.0,38,14888,82,44
89,43,54,85.0,40.0,42,15612,97,55
80,40,54,85.0,40.0,30,14520,57,27
87,37,54,85.0,40.0,34,13444,68,34
86,42,54,85.0,40.0,38,15248,93,55
82,44,54,85.0,40.0,36,15966,113,77
96,42,55,95.0,40.0,48,15258,114,66
93,41,55,95.0,40.0,44,14894,1001,957
99,38,55,95.0,40.0,47,13817,93,46
92,35,55,95.0,40.0,37,12727,49,12
98,44,55,95.0,40.0,52,15982,139,87
93,36,55,95.0,40.0,39,13089,110,71
95,38,55,95.0,40.0,43,13813,90,47
93,35,55,95.0,40.0,38,12728,46,8
91,38,55,95.0,40.0,39,13809,102,63
94,44,55,95.0,40.0,48,15978,149,101
109,44,56,105.0,40.0,63,15993,116,53
101,39,56,105.0,40.0,50,14180,100,50
101,43,56,105.0,40.0,54,15624,115,61
106,38,56,105.0,40.0,54,13824,131,77
104,42,56,105.0,40.0,56,15266,105,49
107,38,56,105.0,40.0,55,13825,98,43
107,39,56,105.0,40.0,56,14186,140,84
107,37,56,105.0,40.0,54,13464,75,21
106,38,56,105.0,40.0,54,13824,72,18
107,37,56,105.0,40.0,54,13464,73,19
115,39,57,115.0,40.0,64,14194,122,58
116,41,57,115.0,40.0,67,14917,147,80
119,37,57,115.0,40.0,66,13476,119,53
110,37,57,115.0,40.0,57,13467,132,75
117,38,57,115.0,40.0,65,13835,92,27
117,42,57,115.0,40.0,69,15279,106,37
111,42,57,115.0,40.0,63,15273,131,68
119,37,57,115.0,40.0,66,13476,101,35
117,40,57,115.0,40.0,67,14557,379,312
111,39,57,115.0,40.0,60,14190,104,44
127,40,58,125.0,40.0,77,14567,126,49
127,41,58,125.0,40.0,78,14928,145,67
125,36,58,125.0,40.0,71,13121,89,18
124,43,58,125.0,40.0,77,15647,132,55
125,36,58,125.0,40.0,71,13121,112,41
127,44,58,125.0,40.0,81,16011,139,58
120,38,58,125.0,40.0,68,13838,1001,933
125,37,58,125.0,40.0,72,13482,152,80
128,36,58,125.0,40.0,74,13124,108,34
124,35,58,125.0,40.0,69,12759,124,55
130,39,59,135.0,40.0,79,14209,300,221
130,39,59,135.0,40.0,79,14209,128,49
