x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
166,30,36,165.0,30.0,106,10996,165,59
166,30,36,165.0,30.0,106,10996,1001,895
160,27,36,165.0,30.0,103,9907,216,113
162,33,36,165.0,30.0,105,12075,133,28
165,28,36,165.0,30.0,107,10273,170,63
169,28,36,165.0,30.0,111,10277,1001,890
167,33,36,165.0,30.0,110,12080,174,64
177,32,37,175.0,30.0,119,11729,166,47
173,26,37,175.0,30.0,117,9559,256,139
173,29,37,175.0,30.0,114,10642,175,61
177,34,37,175.0,30.0,121,12451,1001,880
179,25,37,175.0,30.0,124,9204,231,107
173,30,37,175.0,30.0,113,11003,159,46
178,30,37,175.0,30.0,118,11008,1001,883
171,28,37,175.0,30.0,113,10279,1001,888
171,31,37,175.0,30.0,112,11362,1001,889
170,28,37,175.0,30.0,112,10278,186,74
185,26,38,185.0,30.0,129,9571,1001,872
180,29,38,185.0,30.0,121,10649,171,50
186,33,38,185.0,30.0,129,12099,1001,872
187,34,38,185.0,30.0,131,12461,1001,870
189,30,38,185.0,30.0,129,11019,1001,872
182,30,38,185.0,30.0,122,11012,1001,879
184,29,38,185.0,30.0,125,10653,1001,876
183,31,38,185.0,30.0,124,11374,1001,877
188,33,38,185.0,30.0,131,12101,1001,870
189,26,38,185.0,30.0,133,9575,1001,868
192,31,39,195.0,30.0,133,11383,1001,868
195,29,39,195.0,30.0,136,10664,1001,865
199,25,39,195.0,30.0,144,9224,1001,857
196,32,39,195.0,30.0,138,11748,1001,863
198,28,39,195.0,30.0,140,10306,1001,861
196,29,39,195.0,30.0,137,10665,1001,864
194,33,39,195.0,30.0,137,12107,1001,864
196,30,39,195.0,30.0,136,11026,1001,865
190,26,39,195.0,30.0,134,9576,1001,867
199,28,39,195.0,30.0,141,10307,1001,860
205,27,40,205.0,30.0,148,9952,1001,853
209,34,40,205.0,30.0,153,12483,1001,848
209,27,40,205.0,30.0,152,9956,1001,849
209,25,40,205.0,30.0,154,9234,1001,847
200,29,40,205.0,30.0,141,10669,1001,860
200,31,40,205.0,30.0,141,11391,1001,860
208,32,40,205.0,30.0,150,11760,1001,851
208,29,40,205.0,30.0,149,10677,1001,852
203,34,40,205.0,30.0,147,12477,1001,854
202,33,40,205.0,30.0,145,12115,1001,856
211,29,41,215.0,30.0,152,10680,1001,849
219,28,41,215.0,30.0,161,10327,1001,840
218,25,41,215.0,30.0,163,9243,1001,838
217,27,41,215.0,30.0,160,9964,1001,841
214,31,41,215.0,30.0,155,11405,1001,846
211,32,41,215.0,30.0,153,11763,1001,848
212,30,41,215.0,30.0,152,11042,1001,849
218,31,41,215.0,30.0,159,11409,1001,842
213,31,41,215.0,30.0,154,11404,1001,847
214,33,41,215.0,30.0,157,12127,1001,844
221,26,42,225.0,30.0,165,9607,1001,836
223,28,42,225.0,30.0,165,10331,1001,836
226,33,42,225.0,30.0,169,12139,1001,832
222,34,42,225.0,30.0,166,12496,1001,835
221,32,42,225.0,30.0,163,11773,1001,838
222,31,42,225.0,30.0,163,11413,1001,838
227,30,42,225.0,30.0,167,11057,1001,834
223,29,42,225.0,30.0,164,10692,1001,837
220,29,42,225.0,30.0,161,10689,1001,840
226,30,42,225.0,30.0,166,11056,1001,835
236,27,43,235.0,30.0,179,9983,1001,822
238,33,43,235.0,30.0,181,12151,1001,820
238,30,43,235.0,30.0,178,11068,1001,823
230,32,43,235.0,30.0,172,11782,1001,829
233,29,43,235.0,30.0,174,10702,1001,827
232,25,43,235.0,30.0,177,9257,1001,824
232,27,43,235.0,30.0,175,9979,1001,826
231,25,43,235.0,30.0,176,9256,1001,825
233,27,43,235.0,30.0,176,9980,1001,825
233,30,43,235.0,30.0,173,11063,1001,828
248,29,44,245.0,30.0,189,10717,1001,812
242,32,44,245.0,30.0,184,11794,1001,817
247,32,44,245.0,30.0,189,11799,1001,812
243,30,44,245.0,30.0,183,11073,1001,818
245,29,44,245.0,30.0,186,10714,1001,815
246,28,44,245.0,30.0,188,10354,1001,813
245,29,44,245.0,30.0,186,10714,1001,815
245,29,44,245.0,30.0,186,10714,1001,815
244,26,44,245.0,30.0,188,9630,1001,813
245,26,44,245.0,30.0,189,9631,1001,812
257,28,45,255.0,30.0,199,10365,1001,802
250,30,45,255.0,30.0,190,11080,1001,811
254,25,45,255.0,30.0,199,9279,1001,802
259,26,45,255.0,30.0,203,9645,1001,798
258,27,45,255.0,30.0,201,10005,1001,800
256,34,45,255.0,30.0,200,12530,1001,801
254,30,45,255.0,30.0,194,11084,1001,807
253,29,45,255.0,30.0,194,10722,1001,807
250,25,45,255.0,30.0,195,9275,1001,806
254,29,45,255.0,30.0,195,10723,368,173
264,30,46,265.0,30.0,204,11094,1001,797
269,26,46,265.0,30.0,213,9655,373,160
266,29,46,265.0,30.0,207,10735,354,147
265,33,46,265.0,30.0,208,12178,377,169
267,32,46,265.0,30.0,209,11819,392,183
263,27,46,265.0,30.0,206,10010,1001,795
260,27,46,265.0,30.0,203,10007,1001,798
267,33,46,265.0,30.0,210,12180,383,173
266,31,46,265.0,30.0,207,11457,378,171
262,26,46,265.0,30.0,206,9648,354,148
270,28,47,275.0,30.0,212,10378,1001,789
276,33,47,275.0,30.0,219,12189,411,192
276,28,47,275.0,30.0,218,10384,1001,783
275,31,47,275.0,30.0,216,11466,373,157
271,25,47,275.0,30.0,216,9296,1001,785
271,32,47,275.0,30.0,213,11823,396,183
271,25,47,275.0,30.0,216,9296,1001,785
272,25,47,275.0,30.0,217,9297,355,138
279,27,47,275.0,30.0,222,10026,1001,779
278,27,47,275.0,30.0,221,10025,1001,780
285,32,48,285.0,30.0,227,11837,383,156
283,31,48,285.0,30.0,224,11474,420,196
286,34,48,285.0,30.0,230,12560,392,162
288,34,48,285.0,30.0,232,12562,1001,769
282,27,48,285.0,30.0,225,10029,1001,776
283,28,48,285.0,30.0,225,10391,1001,776
284,33,48,285.0,30.0,227,12197,1001,774
287,27,48,285.0,30.0,230,10034,1001,771
288,29,48,285.0,30.0,229,10757,383,154
287,29,48,285.0,30.0,228,10756,374,146
297,28,49,295.0,30.0,239,10405,1001,762
294,28,49,295.0,30.0,236,10402,1001,765
293,33,49,295.0,30.0,236,12206,413,177
296,29,49,295.0,30.0,237,10765,1001,764
290,31,49,295.0,30.0,231,11481,418,187
295,31,49,295.0,30.0,236,11486,419,183
298,28,49,295.0,30.0,240,10406,1001,761
296,25,49,295.0,30.0,241,9321,1001,760
297,27,49,295.0,30.0,240,10044,1001,761
296,30,49,295.0,30.0,236,11126,410,174
300,28,50,305.0,30.0,242,10408,1001,759
305,28,50,305.0,30.0,247,10413,1001,754
308,34,50,305.0,30.0,252,12582,1001,749
303,34,50,305.0,30.0,247,12577,1001,754
301,26,50,305.0,30.0,245,9687,1001,756
304,33,50,305.0,30.0,247,12217,1001,754
303,26,50,305.0,30.0,247,9689,1001,754
307,31,50,305.0,30.0,248,11498,1001,753
306,31,50,305.0,30.0,247,11497,1001,754
303,34,50,305.0,30.0,247,12577,457,210
313,30,51,312.5,30.0,253,11143,428,175
310,27,51,312.5,30.0,253,10057,1001,748
310,30,51,312.5,30.0,250,11140,1001,751
313,26,51,312.5,30.0,257,9699,1001,744
314,28,51,312.5,30.0,256,10422,1001,745
311,25,51,312.5,30.0,256,9336,1001,745
313,29,51,312.5,30.0,254,10782,1001,747
311,26,51,312.5,30.0,255,9697,1001,746
314,32,51,312.5,30.0,256,11866,1001,745
314,30,51,312.5,30.0,254,11144,1001,747
61,39,52,65.0,40.0,10,14140,77,67
66,35,52,65.0,40.0,11,12701,15,4
69,36,52,65.0,40.0,15,13065,37,22
67,35,52,65.0,40.0,12,12702,24,12
62,40,52,65.0,40.0,12,14502,72,60
65,39,52,65.0,40.0,14,14144,54,40
60,36,52,65.0,40.0,6,13056,28,22
61,44,52,65.0,40.0,15,15945,74,59
62,43,52,65.0,40.0,15,15585,62,47
65,43,52,65.0,40.0,18,15588,54,36
72,36,53,75.0,40.0,18,13068,66,48
74,37,53,75.0,40.0,21,13431,112,91
73,42,53,75.0,40.0,25,15235,88,63
79,41,53,75.0,40.0,30,14880,85,55
79,37,53,75.0,40.0,26,13436,28,2
78,35,53,75.0,40.0,23,12713,50,27
78,43,53,75.0,40.0,31,15601,97,66
74,42,53,75.0,40.0,26,15236,83,57
77,44,53,75.0,40.0,31,15961,85,54
75,41,53,75.0,40.0,26,14876,77,51
86,39,54,85.0,40.0,35,14165,50,15
82,36,54,85.0,40.0,28,13078,47,19
81,44,54,85.0,40.0,35,15965,79,44
82,41,54,85.0,40.0,33,14883,194,161
82,38,54,85.0,40.0,30,13800,39,9
85,36,54,85.0,40.0,31,13081,46,15
81,43,54,85.0,40.0,34,15604,80,46
86,43,54,85.0,40.0,39,15609,92,53
84,44,54,85.0,40.0,38,15968,111,73
86,44,54,85.0,40.0,40,15970,82,42
99,41,55,95.0,40.0,50,14900,94,44
92,36,55,95.0,40.0,38,13088,118,80
98,35,55,95.0,40.0,43,12733,52,9
96,44,55,95.0,40.0,50,15980,102,52
92,41,55,95.0,40.0,43,14893,109,66
95,37,55,95.0,40.0,42,13452,102,60
99,42,55,95.0,40.0,51,15261,110,59
98,38,55,95.0,40.0,46,13816,102,56
93,43,55,95.0,40.0,46,15616,95,49
90,35,55,95.0,40.0,35,12725,65,30
106,36,56,105.0,40.0,52,13102,76,24
104,42,56,105.0,40.0,56,15266,103,47
107,36,56,105.0,40.0,53,13103,106,53
107,39,56,105.0,40.0,56,14186,99,43
109,35,56,105.0,40.0,54,12744,76,22
102,39,56,105.0,40.0,51,14181,66,15
101,41,56,105.0,40.0,52,14902,112,60
104,37,56,105.0,40.0,51,13461,106,55
100,42,56,105.0,40.0,52,15262,133,81
103,41,56,105.0,40.0,54,14904,122,68
112,38,57,115.0,40.0,60,13830,79,19
116,35,57,115.0,40.0,61,12751,104,43
113,40,57,115.0,40.0,63,14553,166,103
118,38,57,115.0,40.0,66,13836,81,15
117,39,57,115.0,40.0,66,14196,119,53
110,40,57,115.0,40.0,60,14550,1001,941
116,38,57,115.0,40.0,64,13834,135,71
119,43,57,115.0,40.0,72,15642,145,73
110,41,57,115.0,40.0,61,14911,131,70
119,36,57,115.0,40.0,65,13115,84,19
121,44,58,125.0,40.0,75,16005,133,58
125,43,58,125.0,40.0,78,15648,132,54
124,44,58,125.0,40.0,78,16008,134,56
126,37,58,125.0,40.0,73,13483,152,79
121,42,58,125.0,40.0,73,15283,102,29
128,42,58,125.0,40.0,80,15290,144,64
128,40,58,125.0,40.0,78,14568,114,36
120,38,58,125.0,40.0,68,13838,111,43
126,35,58,125.0,40.0,71,12761,93,22
120,38,58,125.0,40.0,68,13838,95,27
133,36,59,135.0,40.0,79,13129,155,76
131,42,59,135.0,40.0,83,15293,157,74
139,44,59,135.0,40.0,93,16023,173,80
