x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
105,15,4,105.0,20.0,60,5520,142,82
108,17,4,105.0,20.0,61,6245,246,185
101,24,4,105.0,20.0,47,8765,1001,954
105,16,4,105.0,20.0,59,5881,303,244
106,17,4,105.0,20.0,59,6243,217,158
117,20,5,115.0,20.0,67,7337,208,141
119,22,5,115.0,20.0,67,8061,328,261
117,22,5,115.0,20.0,65,8059,412,347
111,20,5,115.0,20.0,61,7331,257,196
116,18,5,115.0,20.0,68,6614,238,170
119,17,5,115.0,20.0,72,6256,216,144
119,16,5,115.0,20.0,73,5895,297,224
115,17,5,115.0,20.0,68,6252,275,207
112,21,5,115.0,20.0,61,7693,240,179
111,24,5,115.0,20.0,57,8775,162,105
129,16,6,125.0,20.0,83,5905,298,215
123,20,6,125.0,20.0,73,7343,510,437
127,24,6,125.0,20.0,73,8791,226,153
127,18,6,125.0,20.0,79,6625,283,204
129,21,6,125.0,20.0,78,7710,291,213
126,22,6,125.0,20.0,74,8068,447,373
125,20,6,125.0,20.0,75,7345,282,207
120,24,6,125.0,20.0,66,8784,171,105
126,22,6,125.0,20.0,74,8068,400,326
128,17,6,125.0,20.0,81,6265,249,168
138,22,7,135.0,20.0,86,8080,358,272
134,23,7,135.0,20.0,81,8437,362,281
131,24,7,135.0,20.0,77,8795,339,262
134,16,7,135.0,20.0,88,5910,1001,913
136,21,7,135.0,20.0,85,7717,396,311
136,18,7,135.0,20.0,88,6634,1001,913
133,16,7,135.0,20.0,87,5909,1001,914
135,18,7,135.0,20.0,87,6633,1001,914
135,16,7,135.0,20.0,89,5911,439,350
138,17,7,135.0,20.0,91,6275,1001,910
143,18,8,145.0,20.0,95,6641,1001,906
147,18,8,145.0,20.0,99,6645,1001,902
149,16,8,145.0,20.0,103,5925,1001,898
149,22,8,145.0,20.0,97,8091,342,245
144,16,8,145.0,20.0,98,5920,1001,903
148,18,8,145.0,20.0,100,6646,1001,901
144,18,8,145.0,20.0,96,6642,1001,905
149,23,8,145.0,20.0,96,8452,201,105
146,23,8,145.0,20.0,93,8449,198,105
145,21,8,145.0,20.0,94,7726,351,257
150,21,9,155.0,20.0,99,7731,360,261
158,22,9,155.0,20.0,106,8100,393,287
151,22,9,155.0,20.0,99,8093,317,218
151,21,9,155.0,20.0,100,7732,420,320
155,19,9,155.0,20.0,106,7014,1001,895
159,16,9,155.0,20.0,113,5935,1001,888
159,16,9,155.0,20.0,113,5935,1001,888
157,23,9,155.0,20.0,104,8460,313,209
154,16,9,155.0,20.0,108,5930,1001,893
152,17,9,155.0,20.0,105,6289,1001,896
169,17,10,165.0,20.0,122,6306,1001,879
163,16,10,165.0,20.0,117,5939,502,385
160,17,10,165.0,20.0,113,6297,399,286
166,16,10,165.0,20.0,120,5942,1001,881
167,22,10,165.0,20.0,115,8109,297,182
167,17,10,165.0,20.0,120,6304,340,220
168,20,10,165.0,20.0,118,7388,336,218
164,17,10,165.0,20.0,117,6301,1001,884
165,23,10,165.0,20.0,112,8468,446,334
167,21,10,165.0,20.0,116,7748,362,246
173,20,11,175.0,20.0,123,7393,390,267
171,22,11,175.0,20.0,119,8113,336,217
174,24,11,175.0,20.0,120,8838,436,316
179,23,11,175.0,20.0,126,8482,233,107
177,18,11,175.0,20.0,129,6675,1001,872
170,23,11,175.0,20.0,117,8473,376,259
171,23,11,175.0,20.0,118,8474,410,292
175,22,11,175.0,20.0,123,8117,404,281
176,15,11,175.0,20.0,131,5591,1001,870
170,15,11,175.0,20.0,125,5585,1001,876
183,20,12,185.0,20.0,133,7403,624,491
187,15,12,185.0,20.0,142,5602,724,582
187,18,12,185.0,20.0,139,6685,548,409
185,22,12,185.0,20.0,133,8127,317,184
189,18,12,185.0,20.0,141,6687,441,300
186,15,12,185.0,20.0,141,5601,725,584
184,23,12,185.0,20.0,131,8487,238,107
188,17,12,185.0,20.0,141,6325,516,375
187,18,12,185.0,20.0,139,6685,745,606
182,17,12,185.0,20.0,135,6319,747,612
198,23,13,195.0,20.0,145,8501,1001,856
196,18,13,195.0,20.0,148,6694,734,586
198,21,13,195.0,20.0,147,7779,764,617
198,23,13,195.0,20.0,145,8501,830,685
192,19,13,195.0,20.0,143,7051,753,610
197,24,13,195.0,20.0,143,8861,351,208
196,19,13,195.0,20.0,147,7055,358,211
199,17,13,195.0,20.0,152,6336,734,582
194,23,13,195.0,20.0,141,8497,249,108
196,16,13,195.0,20.0,150,5972,712,562
205,24,14,205.0,20.0,151,8869,1001,850
203,16,14,205.0,20.0,157,5979,705,548
207,22,14,205.0,20.0,155,8149,1001,846
206,20,14,205.0,20.0,156,7426,736,580
207,19,14,205.0,20.0,158,7066,722,564
208,22,14,205.0,20.0,156,8150,786,630
207,18,14,205.0,20.0,159,6705,717,558
207,17,14,205.0,20.0,160,6344,722,562
205,19,14,205.0,20.0,156,7064,742,586
206,17,14,205.0,20.0,159,6343,716,557
218,21,15,215.0,20.0,167,7799,750,583
214,21,15,215.0,20.0,163,7795,743,580
214,18,15,215.0,20.0,166,6712,710,544
217,20,15,215.0,20.0,167,7437,733,566
212,22,15,215.0,20.0,160,8154,1001,841
211,18,15,215.0,20.0,163,6709,719,556
212,20,15,215.0,20.0,162,7432,729,567
214,22,15,215.0,20.0,162,8156,1001,839
217,19,15,215.0,20.0,168,7076,710,542
214,23,15,215.0,20.0,161,8517,1001,840
223,18,16,225.0,20.0,175,6721,702,527
227,22,16,225.0,20.0,175,8169,441,266
222,17,16,225.0,20.0,175,6359,706,531
224,24,16,225.0,20.0,170,8888,1001,831
223,24,16,225.0,20.0,169,8887,1001,832
221,15,16,225.0,20.0,176,5636,688,512
228,16,16,225.0,20.0,182,6004,421,239
224,16,16,225.0,20.0,178,6000,684,506
228,19,16,225.0,20.0,179,7087,428,249
229,16,16,225.0,20.0,183,6005,409,226
237,15,17,235.0,20.0,192,5652,411,219
236,17,17,235.0,20.0,189,6373,424,235
230,21,17,235.0,20.0,179,7811,434,255
233,18,17,235.0,20.0,185,6731,399,214
231,17,17,235.0,20.0,184,6368,402,218
238,24,17,235.0,20.0,184,8902,446,262
232,15,17,235.0,20.0,187,5647,403,216
237,15,17,235.0,20.0,192,5652,402,210
232,16,17,235.0,20.0,186,6008,404,218
234,16,17,235.0,20.0,188,6010,427,239
241,18,18,245.0,20.0,193,6739,391,198
245,19,18,245.0,20.0,196,7104,386,190
249,20,18,245.0,20.0,199,7469,398,199
241,18,18,245.0,20.0,193,6739,415,222
240,19,18,245.0,20.0,191,7099,391,200
249,24,18,245.0,20.0,195,8913,1001,806
247,21,18,245.0,20.0,196,7828,427,231
240,24,18,245.0,20.0,186,8904,445,259
243,20,18,245.0,20.0,193,7463,416,223
249,18,18,245.0,20.0,201,6747,405,204
256,19,19,255.0,20.0,207,7115,375,168
250,24,19,255.0,20.0,196,8914,1001,805
258,22,19,255.0,20.0,206,8200,401,195
259,21,19,255.0,20.0,208,7840,394,186
258,15,19,255.0,20.0,213,5673,380,167
250,19,19,255.0,20.0,201,7109,381,180
255,16,19,255.0,20.0,209,6031,383,174
252,20,19,255.0,20.0,202,7472,415,213
254,16,19,255.0,20.0,208,6030,654,446
259,16,19,255.0,20.0,213,6035,385,172
263,22,20,265.0,20.0,211,8205,381,170
265,20,20,265.0,20.0,215,7485,484,269
266,21,20,265.0,20.0,215,7847,398,183
267,22,20,265.0,20.0,215,8209,393,178
260,22,20,265.0,20.0,208,8202,408,200
267,18,20,265.0,20.0,219,6765,386,167
261,19,20,265.0,20.0,212,7120,370,158
269,20,20,265.0,20.0,219,7489,456,237
264,24,20,265.0,20.0,210,8928,388,178
266,16,20,265.0,20.0,220,6042,642,422
273,22,21,275.0,20.0,221,8215,445,224
276,18,21,275.0,20.0,228,6774,387,159
274,19,21,275.0,20.0,225,7133,461,236
270,18,21,275.0,20.0,222,6768,401,179
276,15,21,275.0,20.0,231,5691,635,404
278,18,21,275.0,20.0,230,6776,428,198
277,21,21,275.0,20.0,226,7858,539,313
279,21,21,275.0,20.0,228,7860,411,183
270,24,21,275.0,20.0,216,8934,464,248
273,17,21,275.0,20.0,226,6410,386,160
280,18,22,285.0,20.0,232,6778,701,469
288,21,22,285.0,20.0,237,7869,661,424
283,16,22,285.0,20.0,237,6059,659,422
285,23,22,285.0,20.0,232,8588,464,232
286,21,22,285.0,20.0,235,7867,671,436
283,16,22,285.0,20.0,237,6059,643,406
289,15,22,285.0,20.0,244,5704,636,392
281,22,22,285.0,20.0,229,8223,425,196
284,18,22,285.0,20.0,236,6782,656,420
281,17,22,285.0,20.0,234,6418,626,392
293,23,23,295.0,20.0,240,8596,542,302
299,23,23,295.0,20.0,246,8602,548,302
295,24,23,295.0,20.0,241,8959,543,302
298,22,23,295.0,20.0,246,8240,574,328
299,18,23,295.0,20.0,251,6797,589,338
294,24,23,295.0,20.0,240,8958,542,302
295,23,23,295.0,20.0,242,8598,550,308
298,18,23,295.0,20.0,250,6796,552,302
298,23,23,295.0,20.0,245,8601,579,334
292,24,23,295.0,20.0,238,8956,564,326
305,19,24,305.0,20.0,256,7164,610,354
304,15,24,305.0,20.0,259,5719,568,309
308,17,24,305.0,20.0,261,6445,650,389
300,19,24,305.0,20.0,251,7159,598,347
306,17,24,305.0,20.0,259,6443,636,377
309,24,24,305.0,20.0,255,8973,1001,746
301,24,24,305.0,20.0,247,8965,571,324
306,17,24,305.0,20.0,259,6443,604,345
301,22,24,305.0,20.0,249,8243,598,349
302,20,24,305.0,20.0,252,7522,565,313
311,23,25,312.5,20.0,258,8614,1001,743
310,18,25,312.5,20.0,262,6808,1001,739
310,19,25,312.5,20.0,261,7169,1001,740
313,17,25,312.5,20.0,266,6450,630,364
313,16,25,312.5,20.0,267,6089,684,417
310,22,25,312.5,20.0,258,8252,641,383
313,22,25,312.5,20.0,261,8255,1001,740
313,21,25,312.5,20.0,262,7894,706,444
314,24,25,312.5,20.0,260,8978,1001,741
310,19,25,312.5,20.0,261,7169,631,370
62,28,26,65.0,30.0,4,10170,18,14
65,29,26,65.0,30.0,6,10534,67,61
61,30,26,65.0,30.0,1,10891,4,3
63,30,26,65.0,30.0,3,10893,8,5
62,28,26,65.0,30.0,4,10170,20,16
65,25,26,65.0,30.0,10,9090,43,33
63,29,26,65.0,30.0,4,10532,32,28
62,33,26,65.0,30.0,5,11975,11,6
65,28,26,65.0,30.0,7,10173,47,40
63,27,26,65.0,30.0,6,9810,65,59
75,25,27,75.0,30.0,20,9100,78,58
78,34,27,75.0,30.0,22,12352,123,101
74,31,27,75.0,30.0,15,11265,95,80
74,34,27,75.0,30.0,18,12348,91,73
70,33,27,75.0,30.0,13,11983,91,78
74,28,27,75.0,30.0,16,10182,386,370
72,29,27,75.0,30.0,13,10541,97,84
75,34,27,75.0,30.0,19,12349,93,74
72,28,27,75.0,30.0,14,10180,51,37
75,28,27,75.0,30.0,17,10183,67,50
83,28,28,85.0,30.0,25,10191,1001,976
81,34,28,85.0,30.0,25,12355,245,220
89,32,28,85.0,30.0,31,11641,1001,970
83,29,28,85.0,30.0,24,10552,139,115
81,32,28,85.0,30.0,23,11633,125,102
86,34,28,85.0,30.0,30,12360,1001,971
88,30,28,85.0,30.0,28,10918,1001,973
84,30,28,85.0,30.0,24,10914,305,281
82,26,28,85.0,30.0,26,9468,204,178
88,27,28,85.0,30.0,31,9835,1001,970
93,26,29,95.0,30.0,37,9479,1001,964
91,27,29,95.0,30.0,34,9838,1001,967
93,29,29,95.0,30.0,34,10562,1001,967
98,28,29,95.0,30.0,40,10206,1001,961
93,30,29,95.0,30.0,33,10923,1001,968
91,33,29,95.0,30.0,34,12004,1001,967
91,30,29,95.0,30.0,31,10921,1001,970
92,25,29,95.0,30.0,37,9117,1001,964
92,28,29,95.0,30.0,34,10200,1001,967
90,30,29,95.0,30.0,30,10920,1001,971
103,26,30,105.0,30.0,47,9489,963,916
107,31,30,105.0,30.0,48,11298,962,914
108,28,30,105.0,30.0,50,10216,950,900
108,33,30,105.0,30.0,51,12021,964,913
102,28,30,105.0,30.0,44,10210,958,914
104,33,30,105.0,30.0,47,12017,966,919
108,29,30,105.0,30.0,49,10577,958,909
100,33,30,105.0,30.0,43,12013,965,922
105,26,30,105.0,30.0,49,9491,935,886
103,27,30,105.0,30.0,46,9850,977,931
113,32,31,115.0,30.0,55,11665,870,815
116,32,31,115.0,30.0,58,11668,885,827
119,29,31,115.0,30.0,60,10588,862,802
119,28,31,115.0,30.0,61,10227,223,162
112,27,31,115.0,30.0,55,9859,904,849
111,29,31,115.0,30.0,52,10580,1001,949
118,26,31,115.0,30.0,62,9504,173,111
115,30,31,115.0,30.0,55,10945,866,811
114,27,31,115.0,30.0,57,9861,919,862
113,30,31,115.0,30.0,53,10943,882,829
127,26,32,125.0,30.0,71,9513,222,151
126,30,32,125.0,30.0,66,10956,860,794
120,32,32,125.0,30.0,62,11672,888,826
125,31,32,125.0,30.0,66,11316,856,790
128,33,32,125.0,30.0,71,12041,868,797
125,34,32,125.0,30.0,69,12399,849,780
123,27,32,125.0,30.0,66,9870,590,524
121,32,32,125.0,30.0,63,11673,886,823
127,33,32,125.0,30.0,70,12040,899,829
123,29,32,125.0,30.0,64,10592,915,851
137,30,33,135.0,30.0,77,10967,912,835
131,26,33,135.0,30.0,75,9517,186,111
131,28,33,135.0,30.0,73,10239,385,312
131,30,33,135.0,30.0,71,10961,243,172
130,29,33,135.0,30.0,71,10599,904,833
133,25,33,135.0,30.0,78,9158,187,109
134,33,33,135.0,30.0,77,12047,881,804
136,26,33,135.0,30.0,80,9522,191,111
131,31,33,135.0,30.0,72,11322,891,819
130,31,33,135.0,30.0,71,11321,874,803
141,34,34,145.0,30.0,85,12415,803,718
143,31,34,145.0,30.0,84,11334,826,742
142,27,34,145.0,30.0,85,9889,229,144
141,26,34,145.0,30.0,85,9527,196,111
148,29,34,145.0,30.0,89,10617,824,735
144,31,34,145.0,30.0,85,11335,816,731
140,30,34,145.0,30.0,80,10970,812,732
144,26,34,145.0,30.0,88,9530,223,135
143,31,34,145.0,30.0,84,11334,808,724
143,34,34,145.0,30.0,87,12417,801,714
151,32,35,155.0,30.0,93,11703,826,733
155,32,35,155.0,30.0,97,11707,793,696
156,26,35,155.0,30.0,100,9542,303,203
156,26,35,155.0,30.0,100,9542,243,143
153,28,35,155.0,30.0,95,10261,241,146
152,34,35,155.0,30.0,96,12426,824,728
158,25,35,155.0,30.0,103,9183,265,162
153,33,35,155.0,30.0,96,12066,806,710
152,31,35,155.0,30.0,93,11343,803,710
154,33,35,155.0,30.0,97,12067,834,737
163,31,36,165.0,30.0,104,11354,803,699
165,30,36,165.0,30.0,105,10995,1001,896
168,30,36,165.0,30.0,108,10998,1001,893
163,30,36,165.0,30.0,103,10993,1001,898
161,27,36,165.0,30.0,104,9908,339,235
160,28,36,165.0,30.0,102,10268,234,132
163,32,36,165.0,30.0,105,11715,1001,896
162,26,36,165.0,30.0,106,9548,290,184
168,33,36,165.0,30.0,111,12081,1001,890
164,33,36,165.0,30.0,107,12077,1001,894
179,25,37,175.0,30.0,124,9204,279,155
174,26,37,175.0,30.0,118,9560,311,193
175,34,37,175.0,30.0,119,12449,769,650
175,32,37,175.0,30.0,117,11727,749,632
177,30,37,175.0,30.0,117,11007,745,628
175,29,37,175.0,30.0,116,10644,787,671
174,32,37,175.0,30.0,116,11726,750,634
174,33,37,175.0,30.0,117,12087,753,636
173,27,37,175.0,30.0,116,9920,230,114
170,27,37,175.0,30.0,113,9917,264,151
186,34,38,185.0,30.0,130,12460,280,150
189,32,38,185.0,30.0,131,11741,470,339
181,28,38,185.0,30.0,123,10289,304,181
180,27,38,185.0,30.0,123,9927,291,168
183,34,38,185.0,30.0,127,12457,285,158
186,30,38,185.0,30.0,126,11016,827,701
188,29,38,185.0,30.0,129,10657,302,173
187,34,38,185.0,30.0,131,12461,285,154
186,32,38,185.0,30.0,128,11738,527,399
187,25,38,185.0,30.0,132,9212,413,281
192,26,39,195.0,30.0,136,9578,375,239
199,27,39,195.0,30.0,142,9946,325,183
197,33,39,195.0,30.0,140,12110,398,258
196,26,39,195.0,30.0,140,9582,376,236
197,31,39,195.0,30.0,138,11388,351,213
193,32,39,195.0,30.0,135,11745,260,125
199,33,39,195.0,30.0,142,12112,289,147
196,34,39,195.0,30.0,140,12470,306,166
195,28,39,195.0,30.0,137,10303,306,169
193,26,39,195.0,30.0,137,9579,297,160
204,33,40,205.0,30.0,147,12117,1001,854
200,25,40,205.0,30.0,145,9225,340,195
200,30,40,205.0,30.0,140,11030,304,164
200,34,40,205.0,30.0,144,12474,336,192
207,27,40,205.0,30.0,150,9954,1001,851
209,33,40,205.0,30.0,152,12122,1001,849
200,28,40,205.0,30.0,142,10308,309,167
207,30,40,205.0,30.0,147,11037,1001,854
206,25,40,205.0,30.0,151,9231,1001,850
202,27,40,205.0,30.0,145,9949,1001,856
210,34,41,215.0,30.0,154,12484,1001,847
217,25,41,215.0,30.0,162,9242,1001,839
219,33,41,215.0,30.0,162,12132,1001,839
219,25,41,215.0,30.0,164,9244,1001,837
215,34,41,215.0,30.0,159,12489,1001,842
211,30,41,215.0,30.0,151,11041,1001,850
210,33,41,215.0,30.0,153,12123,1001,848
219,29,41,215.0,30.0,160,10688,1001,841
212,27,41,215.0,30.0,155,9959,1001,846
216,25,41,215.0,30.0,161,9241,1001,840
221,34,42,225.0,30.0,165,12495,1001,836
226,27,42,225.0,30.0,169,9973,1001,832
228,30,42,225.0,30.0,168,11058,438,270
223,31,42,225.0,30.0,164,11414,1001,837
226,26,42,225.0,30.0,170,9612,1001,831
222,29,42,225.0,30.0,163,10691,1001,838
225,27,42,225.0,30.0,168,9972,1001,833
229,31,42,225.0,30.0,170,11420,465,295
222,32,42,225.0,30.0,164,11774,1001,837
221,30,42,225.0,30.0,161,11051,1001,840
235,29,43,235.0,30.0,176,10704,448,272
233,25,43,235.0,30.0,178,9258,499,321
230,32,43,235.0,30.0,172,11782,464,292
236,31,43,235.0,30.0,177,11427,475,298
236,29,43,235.0,30.0,177,10705,480,303
234,26,43,235.0,30.0,178,9620,493,315
238,30,43,235.0,30.0,178,11068,472,294
238,29,43,235.0,30.0,179,10707,1001,822
237,29,43,235.0,30.0,178,10706,510,332
235,26,43,235.0,30.0,179,9621,463,284
243,32,44,245.0,30.0,185,11795,499,314
243,29,44,245.0,30.0,184,10712,503,319
249,32,44,245.0,30.0,191,11801,586,395
243,34,44,245.0,30.0,187,12517,488,301
240,27,44,245.0,30.0,183,9987,1001,818
248,31,44,245.0,30.0,189,11439,618,429
243,34,44,245.0,30.0,187,12517,509,322
248,33,44,245.0,30.0,191,12161,480,289
246,25,44,245.0,30.0,191,9271,1001,810
244,27,44,245.0,30.0,187,9991,1001,814
254,31,45,255.0,30.0,195,11445,582,387
251,30,45,255.0,30.0,191,11081,550,359
258,34,45,255.0,30.0,202,12532,384,182
253,33,45,255.0,30.0,196,12166,467,271
259,30,45,255.0,30.0,199,11089,397,198
256,29,45,255.0,30.0,197,10725,627,430
258,31,45,255.0,30.0,199,11449,368,169
250,33,45,255.0,30.0,193,12163,464,271
252,32,45,255.0,30.0,194,11804,543,349
250,29,45,255.0,30.0,191,10719,610,419
268,34,46,265.0,30.0,212,12542,596,384
260,26,46,265.0,30.0,204,9646,1001,797
265,34,46,265.0,30.0,209,12539,369,160
266,28,46,265.0,30.0,208,10374,381,173
267,25,46,265.0,30.0,212,9292,408,196
265,33,46,265.0,30.0,208,12178,404,196
266,27,46,265.0,30.0,209,10013,402,193
263,29,46,265.0,30.0,204,10732,359,155
265,30,46,265.0,30.0,205,11095,458,253
269,26,46,265.0,30.0,213,9655,369,156
277,31,47,275.0,30.0,218,11468,562,344
276,30,47,275.0,30.0,216,11106,612,396
273,33,47,275.0,30.0,216,12186,486,270
278,29,47,275.0,30.0,219,10747,455,236
272,30,47,275.0,30.0,212,11102,416,204
271,34,47,275.0,30.0,215,12545,469,254
277,28,47,275.0,30.0,219,10385,422,203
275,26,47,275.0,30.0,219,9661,454,235
270,31,47,275.0,30.0,211,11461,619,408
270,31,47,275.0,30.0,211,11461,477,266
280,32,48,285.0,30.0,222,11832,528,306
281,27,48,285.0,30.0,224,10028,456,232
280,34,48,285.0,30.0,224,12554,526,302
287,26,48,285.0,30.0,231,9673,640,409
283,27,48,285.0,30.0,226,10030,383,157
287,26,48,285.0,30.0,231,9673,618,387
281,27,48,285.0,30.0,224,10028,489,265
280,32,48,285.0,30.0,222,11832,551,329
283,25,48,285.0,30.0,228,9308,636,408
282,31,48,285.0,30.0,223,11473,617,394
292,32,49,295.0,30.0,234,11844,581,347
291,30,49,295.0,30.0,231,11121,606,375
294,30,49,295.0,30.0,234,11124,536,302
298,32,49,295.0,30.0,240,11850,588,348
298,32,49,295.0,30.0,240,11850,628,388
298,27,49,295.0,30.0,241,10045,565,324
295,34,49,295.0,30.0,239,12569,576,337
295,32,49,295.0,30.0,237,11847,633,396
295,27,49,295.0,30.0,238,10042,571,333
295,31,49,295.0,30.0,236,11486,658,422
300,31,50,305.0,30.0,241,11491,640,399
306,30,50,305.0,30.0,246,11136,1001,755
307,33,50,305.0,30.0,250,12220,1001,751
301,33,50,305.0,30.0,244,12214,594,350
303,27,50,305.0,30.0,246,10050,551,305
300,27,50,305.0,30.0,243,10047,586,343
303,31,50,305.0,30.0,244,11494,610,366
302,26,50,305.0,30.0,246,9688,583,337
300,28,50,305.0,30.0,242,10408,583,341
306,30,50,305.0,30.0,246,11136,1001,755
310,34,51,312.5,30.0,254,12584,1001,747
311,27,51,312.5,30.0,254,10058,1001,747
311,28,51,312.5,30.0,253,10419,1001,748
313,26,51,312.5,30.0,257,9699,1001,744
311,28,51,312.5,30.0,253,10419,1001,748
311,27,51,312.5,30.0,254,10058,1001,747
314,27,51,312.5,30.0,257,10061,1001,744
312,34,51,312.5,30.0,256,12586,1001,745
310,31,51,312.5,30.0,251,11501,1001,750
313,28,51,312.5,30.0,255,10421,1001,746
68,40,52,65.0,40.0,18,14508,166,148
68,40,52,65.0,40.0,18,14508,44,26
62,41,52,65.0,40.0,13,14863,28,15
68,37,52,65.0,40.0,15,13425,17,2
66,36,52,65.0,40.0,12,13062,43,31
67,43,52,65.0,40.0,20,15590,108,88
61,44,52,65.0,40.0,15,15945,56,41
65,39,52,65.0,40.0,14,14144,22,8
60,35,52,65.0,40.0,5,12695,6,1
65,37,52,65.0,40.0,12,13422,65,53
73,39,53,75.0,40.0,22,14152,25,3
79,43,53,75.0,40.0,32,15602,126,94
73,36,53,75.0,40.0,19,13069,43,24
70,35,53,75.0,40.0,15,12705,128,113
79,37,53,75.0,40.0,26,13436,29,3
70,39,53,75.0,40.0,19,14149,22,3
78,38,53,75.0,40.0,26,13796,1001,975
77,39,53,75.0,40.0,26,14156,69,43
73,42,53,75.0,40.0,25,15235,158,133
73,43,53,75.0,40.0,26,15596,99,73
84,37,54,85.0,40.0,31,13441,1001,970
81,44,54,85.0,40.0,35,15965,157,122
85,44,54,85.0,40.0,39,15969,81,42
83,40,54,85.0,40.0,33,14523,75,42
85,40,54,85.0,40.0,35,14525,229,194
81,43,54,85.0,40.0,34,15604,80,46
84,39,54,85.0,40.0,33,14163,1001,968
85,44,54,85.0,40.0,39,15969,979,940
86,42,54,85.0,40.0,38,15248,1001,963
85,44,54,85.0,40.0,39,15969,979,940
90,38,55,95.0,40.0,38,13808,1001,963
98,39,55,95.0,40.0,47,14177,1001,954
97,44,55,95.0,40.0,51,15981,963,912
92,39,55,95.0,40.0,41,14171,1001,960
97,39,55,95.0,40.0,46,14176,1001,955
94,43,55,95.0,40.0,47,15617,976,929
96,40,55,95.0,40.0,46,14536,1001,955
99,36,55,95.0,40.0,45,13095,951,906
92,37,55,95.0,40.0,39,13449,1001,962
93,43,55,95.0,40.0,46,15616,994,948
103,42,56,105.0,40.0,55,15265,990,935
105,37,56,105.0,40.0,52,13462,1001,949
106,44,56,105.0,40.0,60,15990,999,939
106,43,56,105.0,40.0,59,15629,979,920
105,39,56,105.0,40.0,54,14184,960,906
100,36,56,105.0,40.0,46,13096,997,951
105,41,56,105.0,40.0,56,14906,995,939
100,43,56,105.0,40.0,53,15623,992,939
109,41,56,105.0,40.0,60,14910,1001,941
108,35,56,105.0,40.0,53,12743,1001,948
110,36,57,115.0,40.0,56,13106,1001,945
114,44,57,115.0,40.0,68,15998,885,817
118,41,57,115.0,40.0,69,14919,916,847
118,39,57,115.0,40.0,67,14197,896,829
116,39,57,115.0,40.0,65,14195,898,833
115,41,57,115.0,40.0,66,14916,928,862
116,44,57,115.0,40.0,70,16000,887,817
119,39,57,115.0,40.0,68,14198,884,816
110,35,57,115.0,40.0,55,12745,983,928
114,44,57,115.0,40.0,68,15998,925,857
122,40,58,125.0,40.0,72,14562,1001,929
124,43,58,125.0,40.0,77,15647,955,878
123,38,58,125.0,40.0,71,13841,892,821
123,39,58,125.0,40.0,72,14202,877,805
127,36,58,125.0,40.0,73,13123,863,790
121,40,58,125.0,40.0,71,14561,924,853
124,41,58,125.0,40.0,75,14925,935,860
127,44,58,125.0,40.0,81,16011,1001,920
122,42,58,125.0,40.0,74,15284,904,830
125,38,58,125.0,40.0,73,13843,873,800
136,42,59,135.0,40.0,88,15298,863,775
136,37,59,135.0,40.0,83,13493,840,757
130,35,59,135.0,40.0,75,12765,867,792
136,41,59,135.0,40.0,87,14937,848,761
132,43,59,135.0,40.0,85,15655,896,811
138,40,59,135.0,40.0,88,14578,820,732
130,43,59,135.0,40.0,83,15653,1000,917
135,42,59,135.0,40.0,87,15297,857,770
134,39,59,135.0,40.0,83,14213,855,772
