x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
165,20,10,165.0,20.0,115,7385,165,50
169,22,10,165.0,20.0,117,8111,228,111
162,21,10,165.0,20.0,111,7743,228,117
169,22,10,165.0,20.0,117,8111,180,63
161,21,10,165.0,20.0,110,7742,151,41
170,23,11,175.0,20.0,117,8473,364,247
176,21,11,175.0,20.0,125,7757,264,139
173,21,11,175.0,20.0,122,7754,267,145
179,19,11,175.0,20.0,130,7038,231,101
170,20,11,175.0,20.0,120,7390,250,130
170,17,11,175.0,20.0,123,6307,214,91
175,17,11,175.0,20.0,128,6312,218,90
172,22,11,175.0,20.0,120,8114,222,102
172,18,11,175.0,20.0,124,6670,233,109
178,15,11,175.0,20.0,133,5593,221,88
185,16,12,185.0,20.0,139,5961,224,85
184,17,12,185.0,20.0,137,6321,750,613
181,21,12,185.0,20.0,130,7762,252,122
188,17,12,185.0,20.0,141,6325,250,109
189,22,12,185.0,20.0,137,8131,245,108
180,17,12,185.0,20.0,133,6317,229,96
189,24,12,185.0,20.0,135,8853,287,152
189,23,12,185.0,20.0,136,8492,269,133
184,17,12,185.0,20.0,137,6321,240,103
180,23,12,185.0,20.0,127,8483,240,113
191,19,13,195.0,20.0,142,7050,471,329
199,18,13,195.0,20.0,151,6697,765,614
195,19,13,195.0,20.0,146,7054,268,122
193,24,13,195.0,20.0,139,8857,346,207
190,24,13,195.0,20.0,136,8854,249,113
195,20,13,195.0,20.0,145,7415,244,99
192,22,13,195.0,20.0,140,8134,255,115
196,17,13,195.0,20.0,149,6333,730,581
197,23,13,195.0,20.0,144,8500,271,127
196,15,13,195.0,20.0,151,5611,238,87
200,17,14,205.0,20.0,153,6337,272,119
208,17,14,205.0,20.0,161,6345,714,553
208,16,14,205.0,20.0,162,5984,266,104
204,17,14,205.0,20.0,157,6341,734,577
209,21,14,205.0,20.0,158,7790,322,164
201,15,14,205.0,20.0,156,5616,718,562
207,18,14,205.0,20.0,159,6705,274,115
201,16,14,205.0,20.0,155,5977,246,91
200,21,14,205.0,20.0,149,7781,258,109
203,23,14,205.0,20.0,150,8506,320,170
213,22,15,215.0,20.0,161,8155,296,135
213,18,15,215.0,20.0,165,6711,758,593
214,19,15,215.0,20.0,165,7073,750,585
211,24,15,215.0,20.0,157,8875,296,139
216,17,15,215.0,20.0,169,6353,707,538
211,21,15,215.0,20.0,160,7792,263,103
212,19,15,215.0,20.0,163,7071,270,107
213,18,15,215.0,20.0,165,6711,812,647
213,23,15,215.0,20.0,160,8516,291,131
213,16,15,215.0,20.0,167,5989,266,99
223,16,16,225.0,20.0,177,5999,267,90
228,24,16,225.0,20.0,174,8892,299,125
228,24,16,225.0,20.0,174,8892,323,149
220,18,16,225.0,20.0,172,6718,730,558
226,23,16,225.0,20.0,173,8529,315,142
222,19,16,225.0,20.0,173,7081,890,717
222,24,16,225.0,20.0,168,8886,284,116
221,19,16,225.0,20.0,172,7080,1001,829
224,18,16,225.0,20.0,176,6722,700,524
222,17,16,225.0,20.0,175,6359,696,521
238,20,17,235.0,20.0,188,7458,418,230
235,20,17,235.0,20.0,185,7455,414,229
236,22,17,235.0,20.0,184,8178,302,118
232,15,17,235.0,20.0,187,5647,407,220
232,23,17,235.0,20.0,179,8535,350,171
237,15,17,235.0,20.0,192,5652,433,241
234,18,17,235.0,20.0,186,6732,398,212
238,15,17,235.0,20.0,193,5653,414,221
235,19,17,235.0,20.0,186,7094,396,210
236,23,17,235.0,20.0,183,8539,398,215
240,19,18,245.0,20.0,191,7099,391,200
241,18,18,245.0,20.0,193,6739,453,260
240,23,18,245.0,20.0,187,8543,298,111
243,22,18,245.0,20.0,191,8185,307,116
243,22,18,245.0,20.0,191,8185,317,126
245,24,18,245.0,20.0,191,8909,397,206
244,17,18,245.0,20.0,197,6381,405,208
243,24,18,245.0,20.0,189,8907,370,181
246,17,18,245.0,20.0,199,6383,405,206
244,17,18,245.0,20.0,197,6381,443,246
258,15,19,255.0,20.0,213,5673,434,221
253,20,19,255.0,20.0,203,7473,439,236
253,24,19,255.0,20.0,199,8917,373,174
252,18,19,255.0,20.0,204,6750,413,209
255,21,19,255.0,20.0,204,7836,435,231
254,15,19,255.0,20.0,209,5669,429,220
252,20,19,255.0,20.0,202,7472,420,218
253,17,19,255.0,20.0,206,6390,416,210
257,16,19,255.0,20.0,211,6033,444,233
255,21,19,255.0,20.0,204,7836,353,149
262,21,20,265.0,20.0,211,7843,536,325
269,15,20,265.0,20.0,224,5684,447,223
265,18,20,265.0,20.0,217,6763,387,170
260,16,20,265.0,20.0,214,6036,433,219
266,20,20,265.0,20.0,216,7486,448,232
265,24,20,265.0,20.0,211,8929,359,148
260,21,20,265.0,20.0,209,7841,512,303
262,15,20,265.0,20.0,217,5677,441,224
264,22,20,265.0,20.0,212,8206,335,123
269,21,20,265.0,20.0,218,7850,463,245
271,17,21,275.0,20.0,224,6408,430,206
272,20,21,275.0,20.0,222,7492,400,178
276,21,21,275.0,20.0,225,7857,458,233
279,15,21,275.0,20.0,234,5694,461,227
275,16,21,275.0,20.0,229,6051,485,256
274,20,21,275.0,20.0,224,7494,415,191
276,20,21,275.0,20.0,226,7496,423,197
272,22,21,275.0,20.0,220,8214,383,163
278,15,21,275.0,20.0,233,5693,457,224
271,15,21,275.0,20.0,226,5686,652,426
286,23,22,285.0,20.0,233,8589,357,124
288,21,22,285.0,20.0,237,7869,436,199
281,16,22,285.0,20.0,235,6057,493,258
282,15,22,285.0,20.0,237,5697,462,225
287,15,22,285.0,20.0,242,5702,469,227
285,18,22,285.0,20.0,237,6783,420,183
285,24,22,285.0,20.0,231,8949,408,177
288,20,22,285.0,20.0,238,7508,422,184
284,22,22,285.0,20.0,232,8226,416,184
281,20,22,285.0,20.0,231,7501,401,170
297,15,23,295.0,20.0,252,5712,680,428
294,19,23,295.0,20.0,245,7153,454,209
295,16,23,295.0,20.0,249,6071,498,249
297,15,23,295.0,20.0,252,5712,498,246
296,21,23,295.0,20.0,245,7877,426,181
299,19,23,295.0,20.0,250,7158,474,224
299,24,23,295.0,20.0,245,8963,570,325
291,23,23,295.0,20.0,238,8594,371,133
294,15,23,295.0,20.0,249,5709,473,224
293,22,23,295.0,20.0,241,8235,437,196
306,15,24,305.0,20.0,261,5721,564,303
305,23,24,305.0,20.0,252,8608,477,225
304,22,24,305.0,20.0,252,8246,614,362
308,24,24,305.0,20.0,254,8972,506,252
302,18,24,305.0,20.0,254,6800,419,165
301,17,24,305.0,20.0,254,6438,483,229
308,20,24,305.0,20.0,258,7528,499,241
306,24,24,305.0,20.0,252,8970,562,310
300,21,24,305.0,20.0,249,7881,440,191
307,20,24,305.0,20.0,257,7527,441,184
311,22,25,312.5,20.0,259,8253,685,426
311,15,25,312.5,20.0,266,5726,493,227
313,20,25,312.5,20.0,263,7533,588,325
310,21,25,312.5,20.0,259,7891,431,172
314,24,25,312.5,20.0,260,8978,436,176
313,16,25,312.5,20.0,267,6089,529,262
310,20,25,312.5,20.0,260,7530,505,245
311,21,25,312.5,20.0,260,7892,577,317
312,20,25,312.5,20.0,262,7532,466,204
311,16,25,312.5,20.0,265,6087,537,272
60,34,26,65.0,30.0,4,12334,5,1
67,27,26,65.0,30.0,10,9814,40,30
63,30,26,65.0,30.0,3,10893,40,37
61,29,26,65.0,30.0,2,10530,81,79
60,32,26,65.0,30.0,2,11612,3,1
66,28,26,65.0,30.0,8,10174,49,41
67,27,26,65.0,30.0,10,9814,24,14
68,29,26,65.0,30.0,9,10537,57,48
67,31,26,65.0,30.0,8,11258,22,14
67,33,26,65.0,30.0,10,11980,15,5
79,30,27,75.0,30.0,19,10909,81,62
75,28,27,75.0,30.0,17,10183,46,29
73,31,27,75.0,30.0,14,11264,30,16
74,32,27,75.0,30.0,16,11626,19,3
71,32,27,75.0,30.0,13,11623,26,13
79,28,27,75.0,30.0,21,10187,72,51
76,26,27,75.0,30.0,20,9462,71,51
74,34,27,75.0,30.0,18,12348,70,52
70,34,27,75.0,30.0,14,12344,25,11
76,34,27,75.0,30.0,20,12350,45,25
80,27,28,85.0,30.0,23,9827,73,50
82,25,28,85.0,30.0,27,9107,62,35
88,25,28,85.0,30.0,33,9113,69,36
82,31,28,85.0,30.0,23,11273,78,55
81,30,28,85.0,30.0,21,10911,74,53
84,26,28,85.0,30.0,28,9470,55,27
84,30,28,85.0,30.0,24,10914,42,18
84,32,28,85.0,30.0,26,11636,39,13
85,32,28,85.0,30.0,27,11637,34,7
86,27,28,85.0,30.0,29,9833,286,257
92,26,29,95.0,30.0,36,9478,60,24
98,34,29,95.0,30.0,42,12372,76,34
93,27,29,95.0,30.0,36,9840,64,28
97,34,29,95.0,30.0,41,12371,51,10
92,34,29,95.0,30.0,36,12366,57,21
91,32,29,95.0,30.0,33,11643,89,56
98,34,29,95.0,30.0,42,12372,55,13
90,26,29,95.0,30.0,34,9476,57,23
95,25,29,95.0,30.0,40,9120,1001,961
93,33,29,95.0,30.0,36,12006,115,79
105,25,30,105.0,30.0,50,9130,92,42
107,32,30,105.0,30.0,49,11659,120,71
102,32,30,105.0,30.0,44,11654,175,131
106,34,30,105.0,30.0,50,12380,68,18
107,26,30,105.0,30.0,51,9493,73,22
109,33,30,105.0,30.0,52,12022,140,88
106,31,30,105.0,30.0,47,11297,80,33
109,34,30,105.0,30.0,53,12383,76,23
109,33,30,105.0,30.0,52,12022,103,51
108,28,30,105.0,30.0,50,10216,947,897
111,30,31,115.0,30.0,51,10941,375,324
116,26,31,115.0,30.0,60,9502,87,27
111,32,31,115.0,30.0,53,11663,100,47
115,26,31,115.0,30.0,59,9501,85,26
117,27,31,115.0,30.0,60,9864,673,613
111,28,31,115.0,30.0,53,10219,89,36
112,25,31,115.0,30.0,57,9137,106,49
112,34,31,115.0,30.0,56,12386,77,21
112,31,31,115.0,30.0,53,11303,105,52
112,26,31,115.0,30.0,56,9498,102,46
124,28,32,125.0,30.0,66,10232,103,37
123,28,32,125.0,30.0,65,10231,101,36
121,27,32,125.0,30.0,64,9868,104,40
127,29,32,125.0,30.0,68,10596,210,142
123,27,32,125.0,30.0,66,9870,182,116
122,25,32,125.0,30.0,67,9147,207,140
127,27,32,125.0,30.0,70,9874,181,111
129,29,32,125.0,30.0,70,10598,150,80
126,32,32,125.0,30.0,68,11678,883,815
127,30,32,125.0,30.0,67,10957,183,116
130,33,33,135.0,30.0,73,12043,887,814
131,31,33,135.0,30.0,72,11322,881,809
136,25,33,135.0,30.0,81,9161,104,23
135,25,33,135.0,30.0,80,9160,96,16
133,26,33,135.0,30.0,77,9519,125,48
131,25,33,135.0,30.0,76,9156,156,80
137,29,33,135.0,30.0,78,10606,898,820
130,26,33,135.0,30.0,74,9516,109,35
135,30,33,135.0,30.0,75,10965,161,86
136,27,33,135.0,30.0,79,9883,115,36
149,30,34,145.0,30.0,89,10979,172,83
140,34,34,145.0,30.0,84,12414,117,33
147,30,34,145.0,30.0,87,10977,167,80
140,29,34,145.0,30.0,81,10609,184,103
141,32,34,145.0,30.0,83,11693,836,753
142,32,34,145.0,30.0,84,11694,829,745
149,32,34,145.0,30.0,91,11701,809,718
146,26,34,145.0,30.0,90,9532,133,43
143,30,34,145.0,30.0,83,10973,168,85
147,32,34,145.0,30.0,89,11699,838,749
150,28,35,155.0,30.0,92,10258,216,124
154,30,35,155.0,30.0,94,10984,840,746
155,30,35,155.0,30.0,95,10985,842,747
157,25,35,155.0,30.0,102,9182,163,61
158,28,35,155.0,30.0,100,10266,950,850
153,33,35,155.0,30.0,96,12066,225,129
157,25,35,155.0,30.0,102,9182,149,47
152,34,35,155.0,30.0,96,12426,158,62
154,34,35,155.0,30.0,98,12428,173,75
158,33,35,155.0,30.0,101,12071,824,723
164,30,36,165.0,30.0,104,10994,198,94
165,33,36,165.0,30.0,108,12078,842,734
160,29,36,165.0,30.0,101,10629,168,67
160,32,36,165.0,30.0,102,11712,925,823
164,28,36,165.0,30.0,106,10272,142,36
166,32,36,165.0,30.0,108,11718,877,769
160,33,36,165.0,30.0,103,12073,135,32
160,34,36,165.0,30.0,104,12434,816,712
165,30,36,165.0,30.0,105,10995,851,746
163,34,36,165.0,30.0,107,12437,185,78
178,28,37,175.0,30.0,120,10286,241,121
178,33,37,175.0,30.0,121,12091,246,125
171,27,37,175.0,30.0,114,9918,150,36
178,25,37,175.0,30.0,123,9203,505,382
178,25,37,175.0,30.0,123,9203,233,110
177,26,37,175.0,30.0,121,9563,1001,880
171,28,37,175.0,30.0,113,10279,971,858
178,30,37,175.0,30.0,118,11008,243,125
174,34,37,175.0,30.0,118,12448,177,59
173,29,37,175.0,30.0,114,10642,969,855
184,34,38,185.0,30.0,128,12458,255,127
181,30,38,185.0,30.0,121,11011,282,161
182,25,38,185.0,30.0,127,9207,239,112
180,33,38,185.0,30.0,123,12093,147,24
187,26,38,185.0,30.0,131,9573,266,135
189,33,38,185.0,30.0,132,12102,282,150
189,34,38,185.0,30.0,133,12463,261,128
186,30,38,185.0,30.0,126,11016,276,150
188,27,38,185.0,30.0,131,9935,306,175
185,29,38,185.0,30.0,126,10654,254,128
191,33,39,195.0,30.0,134,12104,264,130
196,28,39,195.0,30.0,138,10304,268,130
190,25,39,195.0,30.0,135,9215,264,129
196,27,39,195.0,30.0,139,9943,354,215
195,27,39,195.0,30.0,138,9942,335,197
193,28,39,195.0,30.0,135,10301,319,184
193,25,39,195.0,30.0,138,9218,264,126
199,29,39,195.0,30.0,140,10668,275,135
192,34,39,195.0,30.0,136,12466,268,132
194,26,39,195.0,30.0,138,9580,293,155
209,34,40,205.0,30.0,153,12483,1001,848
206,26,40,205.0,30.0,150,9592,834,684
207,32,40,205.0,30.0,149,11759,308,159
208,25,40,205.0,30.0,153,9233,278,125
209,30,40,205.0,30.0,149,11039,323,174
207,32,40,205.0,30.0,149,11759,305,156
205,26,40,205.0,30.0,149,9591,300,151
209,30,40,205.0,30.0,149,11039,289,140
201,25,40,205.0,30.0,146,9226,273,127
208,26,40,205.0,30.0,152,9594,339,187
210,27,41,215.0,30.0,153,9957,326,173
215,34,41,215.0,30.0,159,12489,290,131
211,29,41,215.0,30.0,152,10680,317,165
219,25,41,215.0,30.0,164,9244,284,120
214,31,41,215.0,30.0,155,11405,371,216
212,32,41,215.0,30.0,154,11764,286,132
211,31,41,215.0,30.0,152,11402,283,131
210,34,41,215.0,30.0,154,12484,300,146
214,29,41,215.0,30.0,155,10683,392,237
219,28,41,215.0,30.0,161,10327,359,198
229,26,42,225.0,30.0,173,9615,335,162
229,30,42,225.0,30.0,169,11059,822,653
227,26,42,225.0,30.0,171,9613,336,165
229,34,42,225.0,30.0,173,12503,322,149
228,34,42,225.0,30.0,172,12502,402,230
229,29,42,225.0,30.0,170,10698,317,147
227,26,42,225.0,30.0,171,9613,332,161
227,27,42,225.0,30.0,170,9974,428,258
223,33,42,225.0,30.0,166,12136,840,674
225,32,42,225.0,30.0,167,11777,310,143
230,28,43,235.0,30.0,172,10338,472,300
235,31,43,235.0,30.0,176,11426,465,289
239,29,43,235.0,30.0,180,10708,498,318
236,29,43,235.0,30.0,177,10705,367,190
232,28,43,235.0,30.0,174,10340,456,282
231,33,43,235.0,30.0,174,12144,335,161
239,33,43,235.0,30.0,182,12152,318,136
237,30,43,235.0,30.0,177,11067,557,380
233,33,43,235.0,30.0,176,12146,446,270
237,31,43,235.0,30.0,178,11428,502,324
246,26,44,245.0,30.0,190,9632,502,312
245,26,44,245.0,30.0,189,9631,376,187
244,27,44,245.0,30.0,187,9991,459,272
249,29,44,245.0,30.0,190,10718,339,149
241,28,44,245.0,30.0,183,10349,316,133
243,28,44,245.0,30.0,185,10351,456,271
242,28,44,245.0,30.0,184,10350,346,162
240,30,44,245.0,30.0,180,11070,460,280
242,26,44,245.0,30.0,186,9628,312,126
243,26,44,245.0,30.0,187,9629,369,182
256,30,45,255.0,30.0,196,11086,351,155
257,26,45,255.0,30.0,201,9643,367,166
251,26,45,255.0,30.0,195,9637,311,116
253,31,45,255.0,30.0,194,11444,574,380
251,28,45,255.0,30.0,193,10359,391,198
258,26,45,255.0,30.0,202,9644,349,147
253,31,45,255.0,30.0,194,11444,377,183
252,28,45,255.0,30.0,194,10360,353,159
257,34,45,255.0,30.0,201,12531,362,161
257,27,45,255.0,30.0,200,10004,371,171
267,32,46,265.0,30.0,209,11819,400,191
265,32,46,265.0,30.0,207,11817,448,241
268,25,46,265.0,30.0,213,9293,360,147
262,31,46,265.0,30.0,203,11453,369,166
269,25,46,265.0,30.0,214,9294,434,220
264,27,46,265.0,30.0,207,10011,406,199
266,30,46,265.0,30.0,206,11096,380,174
267,25,46,265.0,30.0,212,9292,410,198
262,27,46,265.0,30.0,205,10009,353,148
262,34,46,265.0,30.0,206,12536,396,190
271,27,47,275.0,30.0,214,10018,366,152
274,31,47,275.0,30.0,215,11465,501,286
271,29,47,275.0,30.0,212,10740,367,155
271,27,47,275.0,30.0,214,10018,387,173
272,25,47,275.0,30.0,217,9297,333,116
279,26,47,275.0,30.0,223,9665,359,136
276,32,47,275.0,30.0,218,11828,380,162
276,29,47,275.0,30.0,217,10745,391,174
276,30,47,275.0,30.0,216,11106,382,166
278,26,47,275.0,30.0,222,9664,391,169
287,27,48,285.0,30.0,230,10034,388,158
287,29,48,285.0,30.0,228,10756,401,173
280,32,48,285.0,30.0,222,11832,371,149
281,31,48,285.0,30.0,222,11472,417,195
284,34,48,285.0,30.0,228,12558,384,156
281,26,48,285.0,30.0,225,9667,376,151
285,31,48,285.0,30.0,226,11476,400,174
282,34,48,285.0,30.0,226,12556,428,202
285,32,48,285.0,30.0,227,11837,406,179
281,29,48,285.0,30.0,222,10750,393,171
295,25,49,295.0,30.0,240,9320,476,236
290,27,49,295.0,30.0,233,10037,392,159
291,26,49,295.0,30.0,235,9677,366,131
298,34,49,295.0,30.0,242,12572,406,164
293,34,49,295.0,30.0,237,12567,405,168
291,34,49,295.0,30.0,235,12565,387,152
295,27,49,295.0,30.0,238,10042,404,166
290,27,49,295.0,30.0,233,10037,425,192
297,30,49,295.0,30.0,237,11127,403,166
296,29,49,295.0,30.0,237,10765,499,262
304,34,50,305.0,30.0,248,12578,518,270
309,30,50,305.0,30.0,249,11139,414,165
303,31,50,305.0,30.0,244,11494,472,228
308,32,50,305.0,30.0,250,11860,573,323
302,31,50,305.0,30.0,243,11493,440,197
300,34,50,305.0,30.0,244,12574,441,197
308,31,50,305.0,30.0,249,11499,588,339
305,27,50,305.0,30.0,248,10052,446,198
304,33,50,305.0,30.0,247,12217,433,186
301,31,50,305.0,30.0,242,11492,445,203
314,25,51,312.5,30.0,259,9339,457,198
311,31,51,312.5,30.0,252,11502,592,340
314,30,51,312.5,30.0,254,11144,565,311
312,28,51,312.5,30.0,254,10420,415,161
310,33,51,312.5,30.0,253,12223,568,315
313,26,51,312.5,30.0,257,9699,438,181
313,33,51,312.5,30.0,256,12226,528,272
310,25,51,312.5,30.0,255,9335,543,288
310,26,51,312.5,30.0,254,9696,454,200
311,28,51,312.5,30.0,253,10419,486,233
61,44,52,65.0,40.0,15,15945,56,41
65,40,52,65.0,40.0,15,14505,60,45
67,36,52,65.0,40.0,13,13063,53,40
63,38,52,65.0,40.0,11,13781,75,64
65,35,52,65.0,40.0,10,12700,48,38
64,43,52,65.0,40.0,17,15587,60,43
65,36,52,65.0,40.0,11,13061,137,126
67,39,52,65.0,40.0,16,14146,63,47
66,44,52,65.0,40.0,20,15950,1001,981
65,40,52,65.0,40.0,15,14505,1001,986
74,43,53,75.0,40.0,27,15597,93,66
75,35,53,75.0,40.0,20,12710,95,75
71,36,53,75.0,40.0,17,13067,77,60
71,44,53,75.0,40.0,25,15955,68,43
74,36,53,75.0,40.0,20,13070,42,22
72,40,53,75.0,40.0,22,14512,85,63
79,36,53,75.0,40.0,25,13075,31,6
70,41,53,75.0,40.0,21,14871,67,46
76,35,53,75.0,40.0,21,12711,31,10
74,37,53,75.0,40.0,21,13431,52,31
81,35,54,85.0,40.0,26,12716,31,5
85,42,54,85.0,40.0,37,15247,85,48
86,41,54,85.0,40.0,37,14887,82,45
86,43,54,85.0,40.0,39,15609,84,45
88,35,54,85.0,40.0,33,12723,52,19
88,38,54,85.0,40.0,36,13806,95,59
86,38,54,85.0,40.0,34,13804,88,54
83,36,54,85.0,40.0,29,13079,37,8
81,44,54,85.0,40.0,35,15965,86,51
86,41,54,85.0,40.0,37,14887,85,48
93,41,55,95.0,40.0,44,14894,145,101
92,36,55,95.0,40.0,38,13088,152,114
95,41,55,95.0,40.0,46,14896,410,364
98,43,55,95.0,40.0,51,15621,98,47
94,36,55,95.0,40.0,40,13090,51,11
90,36,55,95.0,40.0,36,13086,62,26
90,43,55,95.0,40.0,43,15613,94,51
90,44,55,95.0,40.0,44,15974,87,43
91,37,55,95.0,40.0,38,13448,49,11
91,37,55,95.0,40.0,38,13448,43,5
104,37,56,105.0,40.0,51,13461,993,942
100,39,56,105.0,40.0,49,14179,362,313
102,39,56,105.0,40.0,51,14181,127,76
100,44,56,105.0,40.0,54,15984,96,42
107,40,56,105.0,40.0,57,14547,184,127
109,37,56,105.0,40.0,56,13466,1001,945
105,43,56,105.0,40.0,58,15628,147,89
104,41,56,105.0,40.0,55,14905,110,55
101,42,56,105.0,40.0,53,15263,144,91
107,39,56,105.0,40.0,56,14186,204,148
119,38,57,115.0,40.0,67,13837,890,823
114,38,57,115.0,40.0,62,13832,160,98
119,36,57,115.0,40.0,65,13115,112,47
117,40,57,115.0,40.0,67,14557,128,61
110,44,57,115.0,40.0,64,15994,114,50
116,42,57,115.0,40.0,68,15278,135,67
112,37,57,115.0,40.0,59,13469,110,51
110,35,57,115.0,40.0,55,12745,67,12
118,39,57,115.0,40.0,67,14197,205,138
116,37,57,115.0,40.0,63,13473,148,85
124,35,58,125.0,40.0,69,12759,71,2
124,42,58,125.0,40.0,76,15286,182,106
128,36,58,125.0,40.0,74,13124,99,25
122,42,58,125.0,40.0,74,15284,152,78
124,41,58,125.0,40.0,75,14925,174,99
126,35,58,125.0,40.0,71,12761,111,40
128,36,58,125.0,40.0,74,13124,111,37
120,38,58,125.0,40.0,68,13838,899,831
124,36,58,125.0,40.0,70,13120,87,17
126,44,58,125.0,40.0,80,16010,125,45
135,43,59,135.0,40.0,88,15658,152,64
139,38,59,135.0,40.0,87,13857,153,66
138,38,59,135.0,40.0,86,13856,818,732
139,38,59,135.0,40.0,87,13857,915,828
138,44,59,135.0,40.0,92,16022,134,42
134,43,59,135.0,40.0,87,15657,142,55
137,35,59,135.0,40.0,82,12772,127,45
139,42,59,135.0,40.0,91,15301,139,48
138,42,59,135.0,40.0,90,15300,182,92
133,38,59,135.0,40.0,81,13851,386,305
141,44,60,145.0,40.0,95,16025,144,49
146,40,60,145.0,40.0,96,14586,218,122
147,37,60,145.0,40.0,94,13504,107,13
148,43,60,145.0,40.0,101,15671,173,72
140,35,60,145.0,40.0,85,12775,96,11
