x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
285,24,22,285.0,20.0,231,8949,446,215
280,21,22,285.0,20.0,229,7861,410,181
289,16,22,285.0,20.0,243,6065,643,400
285,18,22,285.0,20.0,237,6783,415,178
298,15,23,295.0,20.0,253,5713,556,303
293,24,23,295.0,20.0,239,8957,441,202
297,16,23,295.0,20.0,251,6073,565,314
294,23,23,295.0,20.0,241,8597,556,315
297,22,23,295.0,20.0,245,8239,459,214
291,19,23,295.0,20.0,242,7150,558,316
295,20,23,295.0,20.0,245,7515,580,335
296,22,23,295.0,20.0,244,8238,558,314
298,24,23,295.0,20.0,244,8962,420,176
298,17,23,295.0,20.0,251,6435,571,320
307,19,24,305.0,20.0,258,7166,587,329
303,22,24,305.0,20.0,251,8245,1001,750
305,15,24,305.0,20.0,260,5720,562,302
307,18,24,305.0,20.0,259,6805,570,311
305,23,24,305.0,20.0,252,8608,440,188
306,21,24,305.0,20.0,255,7887,577,322
302,23,24,305.0,20.0,249,8605,592,343
307,15,24,305.0,20.0,262,5722,564,302
306,21,24,305.0,20.0,255,7887,450,195
301,15,24,305.0,20.0,256,5716,558,302
313,24,25,312.5,20.0,259,8977,663,404
312,24,25,312.5,20.0,258,8976,680,422
312,17,25,312.5,20.0,265,6449,592,327
313,23,25,312.5,20.0,260,8616,589,329
313,17,25,312.5,20.0,266,6450,641,375
311,16,25,312.5,20.0,265,6087,603,338
312,21,25,312.5,20.0,261,7893,997,736
312,20,25,312.5,20.0,262,7532,696,434
310,18,25,312.5,20.0,262,6808,1001,739
311,17,25,312.5,20.0,264,6448,581,317
65,30,26,65.0,30.0,5,10895,53,48
62,29,26,65.0,30.0,3,10531,48,45
61,25,26,65.0,30.0,6,9086,53,47
65,27,26,65.0,30.0,8,9812,44,36
66,26,26,65.0,30.0,10,9452,46,36
65,30,26,65.0,30.0,5,10895,63,58
62,33,26,65.0,30.0,5,11975,13,8
66,31,26,65.0,30.0,7,11257,49,42
60,33,26,65.0,30.0,3,11973,4,1
63,33,26,65.0,30.0,6,11976,49,43
76,26,27,75.0,30.0,20,9462,106,86
79,29,27,75.0,30.0,20,10548,54,34
70,25,27,75.0,30.0,15,9095,40,25
79,25,27,75.0,30.0,24,9104,45,21
78,32,27,75.0,30.0,20,11630,112,92
75,29,27,75.0,30.0,16,10544,70,54
72,32,27,75.0,30.0,14,11624,42,28
71,34,27,75.0,30.0,15,12345,20,5
73,26,27,75.0,30.0,17,9459,42,25
71,32,27,75.0,30.0,13,11623,30,17
87,33,28,85.0,30.0,30,12000,142,112
80,26,28,85.0,30.0,24,9466,61,37
83,34,28,85.0,30.0,27,12357,242,215
83,34,28,85.0,30.0,27,12357,104,77
82,28,28,85.0,30.0,24,10190,78,54
86,29,28,85.0,30.0,27,10555,76,49
87,34,28,85.0,30.0,31,12361,100,69
81,26,28,85.0,30.0,25,9467,46,21
83,25,28,85.0,30.0,28,9108,162,134
83,26,28,85.0,30.0,27,9469,66,39
94,29,29,95.0,30.0,35,10563,102,67
95,31,29,95.0,30.0,36,11286,81,45
96,31,29,95.0,30.0,37,11287,100,63
97,33,29,95.0,30.0,40,12010,154,114
94,32,29,95.0,30.0,36,11646,113,77
90,26,29,95.0,30.0,34,9476,122,88
92,32,29,95.0,30.0,34,11644,1001,967
94,29,29,95.0,30.0,35,10563,131,96
94,28,29,95.0,30.0,36,10202,72,36
92,32,29,95.0,30.0,34,11644,196,162
104,31,30,105.0,30.0,45,11295,969,924
109,31,30,105.0,30.0,50,11300,975,925
108,32,30,105.0,30.0,50,11660,971,921
103,32,30,105.0,30.0,45,11655,385,340
103,29,30,105.0,30.0,44,10572,119,75
101,32,30,105.0,30.0,43,11653,986,943
100,33,30,105.0,30.0,43,12013,537,494
100,33,30,105.0,30.0,43,12013,240,197
109,28,30,105.0,30.0,51,10217,948,897
106,27,30,105.0,30.0,49,9853,125,76
117,33,31,115.0,30.0,60,12030,919,859
114,25,31,115.0,30.0,59,9139,74,15
112,34,31,115.0,30.0,56,12386,130,74
112,25,31,115.0,30.0,57,9137,72,15
110,31,31,115.0,30.0,51,11301,207,156
113,34,31,115.0,30.0,57,12387,171,114
111,33,31,115.0,30.0,54,12024,960,906
112,26,31,115.0,30.0,56,9498,904,848
116,27,31,115.0,30.0,59,9863,95,36
113,27,31,115.0,30.0,56,9860,92,36
124,31,32,125.0,30.0,65,11315,874,809
122,25,32,125.0,30.0,67,9147,200,133
125,28,32,125.0,30.0,67,10233,872,805
120,29,32,125.0,30.0,61,10589,861,800
125,26,32,125.0,30.0,69,9511,933,864
125,26,32,125.0,30.0,69,9511,923,854
127,29,32,125.0,30.0,68,10596,868,800
123,33,32,125.0,30.0,66,12036,943,877
121,31,32,125.0,30.0,62,11312,892,830
127,33,32,125.0,30.0,70,12040,872,802
138,30,33,135.0,30.0,78,10968,1001,923
134,32,33,135.0,30.0,76,11686,885,809
132,26,33,135.0,30.0,76,9518,287,211
136,33,33,135.0,30.0,79,12049,861,782
139,25,33,135.0,30.0,84,9164,199,115
133,34,33,135.0,30.0,77,12407,875,798
130,28,33,135.0,30.0,72,10238,925,853
134,28,33,135.0,30.0,76,10242,892,816
135,34,33,135.0,30.0,79,12409,881,802
139,28,33,135.0,30.0,81,10247,895,814
144,33,34,145.0,30.0,87,12057,840,753
140,26,34,145.0,30.0,84,9526,195,111
146,25,34,145.0,30.0,91,9171,202,111
147,30,34,145.0,30.0,87,10977,925,838
143,33,34,145.0,30.0,86,12056,842,756
148,34,34,145.0,30.0,92,12422,796,704
147,31,34,145.0,30.0,88,11338,850,762
146,29,34,145.0,30.0,87,10615,890,803
149,32,34,145.0,30.0,91,11701,855,764
141,25,34,145.0,30.0,86,9166,199,113
154,28,35,155.0,30.0,96,10262,952,856
155,34,35,155.0,30.0,99,12429,845,746
152,30,35,155.0,30.0,92,10982,842,750
159,25,35,155.0,30.0,104,9184,214,110
154,29,35,155.0,30.0,95,10623,947,852
156,32,35,155.0,30.0,98,11708,820,722
158,29,35,155.0,30.0,99,10627,838,739
158,33,35,155.0,30.0,101,12071,820,719
153,34,35,155.0,30.0,97,12427,827,730
154,26,35,155.0,30.0,98,9540,315,217
165,33,36,165.0,30.0,108,12078,820,712
164,31,36,165.0,30.0,105,11355,1001,896
167,31,36,165.0,30.0,108,11358,930,822
165,32,36,165.0,30.0,107,11717,943,836
168,26,36,165.0,30.0,112,9554,1001,889
167,26,36,165.0,30.0,111,9553,374,263
169,25,36,165.0,30.0,114,9194,323,209
169,31,36,165.0,30.0,110,11360,901,791
163,29,36,165.0,30.0,104,10632,839,735
161,33,36,165.0,30.0,104,12074,819,715
175,26,37,175.0,30.0,119,9561,1001,882
174,34,37,175.0,30.0,118,12448,754,636
172,28,37,175.0,30.0,114,10280,1001,887
178,25,37,175.0,30.0,123,9203,237,114
178,29,37,175.0,30.0,119,10647,241,122
174,25,37,175.0,30.0,119,9199,229,110
178,26,37,175.0,30.0,122,9564,236,114
176,29,37,175.0,30.0,117,10645,868,751
177,28,37,175.0,30.0,119,10285,1001,882
177,29,37,175.0,30.0,118,10646,744,626
183,31,38,185.0,30.0,124,11374,251,127
181,33,38,185.0,30.0,124,12094,270,146
181,32,38,185.0,30.0,123,11733,286,163
187,32,38,185.0,30.0,129,11739,283,154
185,31,38,185.0,30.0,126,11376,257,131
182,32,38,185.0,30.0,124,11734,271,147
181,26,38,185.0,30.0,125,9567,349,224
187,26,38,185.0,30.0,131,9573,354,223
181,34,38,185.0,30.0,125,12455,296,171
189,28,38,185.0,30.0,131,10297,290,159
191,25,39,195.0,30.0,136,9216,347,211
193,31,39,195.0,30.0,134,11384,369,235
193,29,39,195.0,30.0,134,10662,300,166
192,27,39,195.0,30.0,135,9939,358,223
195,33,39,195.0,30.0,138,12108,297,159
194,30,39,195.0,30.0,134,11024,290,156
193,29,39,195.0,30.0,134,10662,268,134
199,34,39,195.0,30.0,143,12473,1001,858
197,34,39,195.0,30.0,141,12471,288,147
193,28,39,195.0,30.0,135,10301,269,134
205,25,40,205.0,30.0,150,9230,294,144
207,26,40,205.0,30.0,151,9593,506,355
208,26,40,205.0,30.0,152,9594,408,256
202,28,40,205.0,30.0,144,10310,378,234
207,33,40,205.0,30.0,150,12120,1001,851
202,30,40,205.0,30.0,142,11032,788,646
205,33,40,205.0,30.0,148,12118,1001,853
204,31,40,205.0,30.0,145,11395,295,150
209,34,40,205.0,30.0,153,12483,358,205
206,29,40,205.0,30.0,147,10675,302,155
212,28,41,215.0,30.0,154,10320,280,126
214,29,41,215.0,30.0,155,10683,297,142
215,28,41,215.0,30.0,157,10323,312,155
213,30,41,215.0,30.0,153,11043,1001,848
211,33,41,215.0,30.0,154,12124,1001,847
210,27,41,215.0,30.0,153,9957,378,225
218,31,41,215.0,30.0,159,11409,302,143
211,33,41,215.0,30.0,154,12124,295,141
218,25,41,215.0,30.0,163,9243,389,226
210,26,41,215.0,30.0,154,9596,987,833
225,32,42,225.0,30.0,167,11777,1001,834
221,29,42,225.0,30.0,162,10690,286,124
229,33,42,225.0,30.0,172,12142,478,306
226,27,42,225.0,30.0,169,9973,1001,832
221,28,42,225.0,30.0,163,10329,376,213
223,26,42,225.0,30.0,167,9609,360,193
222,31,42,225.0,30.0,163,11413,586,423
223,30,42,225.0,30.0,163,11053,1001,838
228,28,42,225.0,30.0,170,10336,342,172
224,28,42,225.0,30.0,166,10332,1001,835
238,33,43,235.0,30.0,181,12151,890,709
235,31,43,235.0,30.0,176,11426,548,372
237,27,43,235.0,30.0,180,9984,448,268
230,31,43,235.0,30.0,171,11421,441,270
237,28,43,235.0,30.0,179,10345,451,272
239,27,43,235.0,30.0,182,9986,508,326
236,34,43,235.0,30.0,180,12510,450,270
230,29,43,235.0,30.0,171,10699,468,297
239,33,43,235.0,30.0,182,12152,459,277
235,30,43,235.0,30.0,175,11065,456,281
248,33,44,245.0,30.0,191,12161,508,317
243,27,44,245.0,30.0,186,9990,461,275
249,27,44,245.0,30.0,192,9996,1001,809
248,27,44,245.0,30.0,191,9995,470,279
248,27,44,245.0,30.0,191,9995,596,405
240,33,44,245.0,30.0,183,12153,480,297
245,26,44,245.0,30.0,189,9631,539,350
240,32,44,245.0,30.0,182,11792,458,276
242,32,44,245.0,30.0,184,11794,471,287
244,30,44,245.0,30.0,184,11074,488,304
250,33,45,255.0,30.0,193,12163,549,356
259,29,45,255.0,30.0,200,10728,372,172
250,31,45,255.0,30.0,191,11441,558,367
252,34,45,255.0,30.0,196,12526,520,324
250,34,45,255.0,30.0,194,12524,651,457
257,31,45,255.0,30.0,198,11448,561,363
254,29,45,255.0,30.0,195,10723,1001,806
251,28,45,255.0,30.0,193,10359,1001,808
256,31,45,255.0,30.0,197,11447,350,153
257,33,45,255.0,30.0,200,12170,552,352
262,28,46,265.0,30.0,204,10370,428,224
261,33,46,265.0,30.0,204,12174,372,168
266,25,46,265.0,30.0,211,9291,407,196
267,29,46,265.0,30.0,208,10736,363,155
268,34,46,265.0,30.0,212,12542,383,171
262,25,46,265.0,30.0,207,9287,364,157
266,26,46,265.0,30.0,210,9652,397,187
265,25,46,265.0,30.0,210,9290,393,183
265,26,46,265.0,30.0,209,9651,468,259
263,26,46,265.0,30.0,207,9649,389,182
274,27,47,275.0,30.0,217,10021,411,194
278,34,47,275.0,30.0,222,12552,553,331
270,33,47,275.0,30.0,213,12183,439,226
274,30,47,275.0,30.0,214,11104,408,194
274,26,47,275.0,30.0,218,9660,413,195
276,31,47,275.0,30.0,217,11467,379,162
274,25,47,275.0,30.0,219,9299,441,222
273,29,47,275.0,30.0,214,10742,404,190
275,31,47,275.0,30.0,216,11466,371,155
272,32,47,275.0,30.0,214,11824,469,255
285,32,48,285.0,30.0,227,11837,606,379
287,28,48,285.0,30.0,229,10395,412,183
289,28,48,285.0,30.0,231,10397,434,203
283,30,48,285.0,30.0,223,11113,393,170
287,30,48,285.0,30.0,227,11117,392,165
280,28,48,285.0,30.0,222,10388,390,168
280,26,48,285.0,30.0,224,9666,380,156
282,31,48,285.0,30.0,223,11473,574,351
288,31,48,285.0,30.0,229,11479,652,423
289,27,48,285.0,30.0,232,10036,390,158
294,29,49,295.0,30.0,235,10763,466,231
292,29,49,295.0,30.0,233,10761,643,410
290,25,49,295.0,30.0,235,9315,511,276
292,29,49,295.0,30.0,233,10761,651,418
292,32,49,295.0,30.0,234,11844,566,332
296,28,49,295.0,30.0,238,10404,570,332
294,28,49,295.0,30.0,236,10402,396,160
292,25,49,295.0,30.0,237,9317,425,188
295,34,49,295.0,30.0,239,12569,531,292
291,34,49,295.0,30.0,235,12565,394,159
302,33,50,305.0,30.0,245,12215,530,285
306,25,50,305.0,30.0,251,9331,516,265
303,25,50,305.0,30.0,248,9328,571,323
308,30,50,305.0,30.0,248,11138,596,348
306,29,50,305.0,30.0,247,10775,588,341
303,27,50,305.0,30.0,246,10050,569,323
308,27,50,305.0,30.0,251,10055,425,174
305,34,50,305.0,30.0,249,12579,429,180
309,26,50,305.0,30.0,253,9695,485,232
309,27,50,305.0,30.0,252,10056,599,347
311,25,51,312.5,30.0,256,9336,614,358
310,34,51,312.5,30.0,254,12584,639,385
312,25,51,312.5,30.0,257,9337,485,228
314,27,51,312.5,30.0,257,10061,1001,744
314,26,51,312.5,30.0,258,9700,1001,743
311,27,51,312.5,30.0,254,10058,628,374
312,31,51,312.5,30.0,253,11503,624,371
314,27,51,312.5,30.0,257,10061,464,207
314,34,51,312.5,30.0,258,12588,624,366
313,30,51,312.5,30.0,253,11143,1001,748
65,36,52,65.0,40.0,11,13061,13,2
60,41,52,65.0,40.0,11,14861,52,41
67,41,52,65.0,40.0,18,14868,76,58
64,35,52,65.0,40.0,9,12699,12,3
68,35,52,65.0,40.0,13,12703,30,17
63,36,52,65.0,40.0,9,13059,181,172
63,42,52,65.0,40.0,15,15225,69,54
65,35,52,65.0,40.0,10,12700,16,6
69,39,52,65.0,40.0,18,14148,77,59
67,39,52,65.0,40.0,16,14146,65,49
73,38,53,75.0,40.0,21,13791,97,76
70,44,53,75.0,40.0,24,15954,87,63
72,43,53,75.0,40.0,25,15595,125,100
70,40,53,75.0,40.0,20,14510,93,73
79,43,53,75.0,40.0,32,15602,131,99
78,36,53,75.0,40.0,24,13074,31,7
71,38,53,75.0,40.0,19,13789,67,48
72,38,53,75.0,40.0,20,13790,90,70
73,35,53,75.0,40.0,18,12708,40,22
79,37,53,75.0,40.0,26,13436,38,12
89,35,54,85.0,40.0,34,12724,163,129
81,44,54,85.0,40.0,35,15965,117,82
82,37,54,85.0,40.0,29,13439,34,5
82,44,54,85.0,40.0,36,15966,81,45
80,44,54,85.0,40.0,34,15964,76,42
85,39,54,85.0,40.0,34,14164,206,172
82,40,54,85.0,40.0,32,14522,136,104
87,36,54,85.0,40.0,33,13083,42,9
83,36,54,85.0,40.0,29,13079,31,2
82,43,54,85.0,40.0,35,15605,151,116
93,37,55,95.0,40.0,40,13450,169,129
95,41,55,95.0,40.0,46,14896,102,56
95,43,55,95.0,40.0,48,15618,141,93
97,35,55,95.0,40.0,42,12732,138,96
98,38,55,95.0,40.0,46,13816,1001,955
90,44,55,95.0,40.0,44,15974,86,42
90,44,55,95.0,40.0,44,15974,86,42
90,41,55,95.0,40.0,41,14891,137,96
95,41,55,95.0,40.0,46,14896,148,102
90,40,55,95.0,40.0,40,14530,245,205
101,40,56,105.0,40.0,51,14541,164,113
107,39,56,105.0,40.0,56,14186,60,4
100,43,56,105.0,40.0,53,15623,163,110
101,37,56,105.0,40.0,48,13458,963,915
103,44,56,105.0,40.0,57,15987,100,43
105,42,56,105.0,40.0,57,15267,106,49
102,43,56,105.0,40.0,55,15625,105,50
108,42,56,105.0,40.0,60,15270,109,49
107,40,56,105.0,40.0,57,14547,269,212
104,42,56,105.0,40.0,56,15266,139,83
115,40,57,115.0,40.0,65,14555,895,830
111,39,57,115.0,40.0,60,14190,377,317
110,40,57,115.0,40.0,60,14550,1001,941
118,40,57,115.0,40.0,68,14558,889,821
116,38,57,115.0,40.0,64,13834,894,830
114,43,57,115.0,40.0,67,15637,150,83
113,38,57,115.0,40.0,61,13831,888,827
114,42,57,115.0,40.0,66,15276,116,50
111,36,57,115.0,40.0,57,13107,83,26
115,36,57,115.0,40.0,61,13111,169,108
126,35,58,125.0,40.0,71,12761,847,776
128,37,58,125.0,40.0,75,13485,843,768
127,43,58,125.0,40.0,80,15650,924,844
123,38,58,125.0,40.0,71,13841,902,831
125,43,58,125.0,40.0,78,15648,945,867
121,40,58,125.0,40.0,71,14561,156,85
124,37,58,125.0,40.0,71,13481,907,836
127,42,58,125.0,40.0,79,15289,1001,922
121,42,58,125.0,40.0,73,15283,923,850
128,40,58,125.0,40.0,78,14568,909,831
135,35,59,135.0,40.0,80,12770,886,806
130,39,59,135.0,40.0,79,14209,861,782
135,44,59,135.0,40.0,89,16019,1001,912
137,35,59,135.0,40.0,82,12772,862,780
135,38,59,135.0,40.0,83,13853,835,752
135,44,59,135.0,40.0,89,16019,1001,912
134,35,59,135.0,40.0,79,12769,869,790
132,43,59,135.0,40.0,85,15655,1001,916
130,35,59,135.0,40.0,75,12765,873,798
137,39,59,135.0,40.0,86,14216,832,746
148,41,60,145.0,40.0,99,14949,835,736
141,38,60,145.0,40.0,89,13859,829,740
