x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
189,20,12,185.0,20.0,139,7409,309,170
188,24,12,185.0,20.0,134,8852,329,195
191,24,13,195.0,20.0,137,8855,939,802
192,24,13,195.0,20.0,138,8856,1001,863
196,17,13,195.0,20.0,149,6333,735,586
195,19,13,195.0,20.0,146,7054,454,308
199,20,13,195.0,20.0,149,7419,1001,852
193,22,13,195.0,20.0,141,8135,378,237
196,15,13,195.0,20.0,151,5611,715,564
199,18,13,195.0,20.0,151,6697,745,594
195,24,13,195.0,20.0,141,8859,453,312
195,22,13,195.0,20.0,143,8137,806,663
205,24,14,205.0,20.0,151,8869,1001,850
203,16,14,205.0,20.0,157,5979,705,548
208,16,14,205.0,20.0,162,5984,700,538
200,22,14,205.0,20.0,148,8142,1001,853
204,22,14,205.0,20.0,152,8146,1001,849
204,17,14,205.0,20.0,157,6341,718,561
201,15,14,205.0,20.0,156,5616,712,556
201,21,14,205.0,20.0,150,7782,392,242
203,16,14,205.0,20.0,157,5979,705,548
201,16,14,205.0,20.0,155,5977,707,552
213,16,15,215.0,20.0,167,5989,695,528
219,22,15,215.0,20.0,167,8161,740,573
218,17,15,215.0,20.0,171,6355,704,533
218,20,15,215.0,20.0,168,7438,719,551
219,24,15,215.0,20.0,165,8883,779,614
219,19,15,215.0,20.0,170,7078,718,548
215,16,15,215.0,20.0,169,5991,693,524
216,15,15,215.0,20.0,171,5631,697,526
210,18,15,215.0,20.0,162,6708,722,560
214,19,15,215.0,20.0,165,7073,730,565
229,23,16,225.0,20.0,176,8532,473,297
222,23,16,225.0,20.0,169,8525,1001,832
226,23,16,225.0,20.0,173,8529,735,562
220,22,16,225.0,20.0,168,8162,1001,833
223,24,16,225.0,20.0,169,8887,1001,832
229,21,16,225.0,20.0,178,7810,441,263
222,20,16,225.0,20.0,172,7442,718,546
222,20,16,225.0,20.0,172,7442,733,561
229,24,16,225.0,20.0,175,8893,465,290
225,21,16,225.0,20.0,174,7806,716,542
230,22,17,235.0,20.0,178,8172,438,260
232,24,17,235.0,20.0,178,8896,453,275
237,19,17,235.0,20.0,188,7096,394,206
230,15,17,235.0,20.0,185,5645,405,220
234,23,17,235.0,20.0,181,8537,472,291
234,22,17,235.0,20.0,182,8176,494,312
235,15,17,235.0,20.0,190,5650,426,236
236,20,17,235.0,20.0,186,7456,430,244
237,20,17,235.0,20.0,187,7457,419,232
235,23,17,235.0,20.0,182,8538,437,255
248,24,18,245.0,20.0,194,8912,420,226
247,20,18,245.0,20.0,197,7467,413,216
245,17,18,245.0,20.0,198,6382,394,196
248,19,18,245.0,20.0,199,7107,383,184
242,16,18,245.0,20.0,196,6018,418,222
245,19,18,245.0,20.0,196,7104,386,190
247,16,18,245.0,20.0,201,6023,393,192
241,24,18,245.0,20.0,187,8905,443,256
241,15,18,245.0,20.0,196,5656,409,213
249,20,18,245.0,20.0,199,7469,425,226
259,21,19,255.0,20.0,208,7840,394,186
252,15,19,255.0,20.0,207,5667,688,481
259,24,19,255.0,20.0,205,8923,410,205
253,18,19,255.0,20.0,205,6751,385,180
252,24,19,255.0,20.0,198,8916,416,218
259,24,19,255.0,20.0,205,8923,410,205
255,24,19,255.0,20.0,201,8919,1001,800
258,18,19,255.0,20.0,210,6756,398,188
256,16,19,255.0,20.0,210,6032,380,170
257,21,19,255.0,20.0,206,7838,395,189
261,17,20,265.0,20.0,214,6398,372,158
264,23,20,265.0,20.0,211,8567,460,249
268,15,20,265.0,20.0,223,5683,400,177
262,19,20,265.0,20.0,213,7121,408,195
266,20,20,265.0,20.0,216,7486,388,172
265,17,20,265.0,20.0,218,6402,403,185
268,16,20,265.0,20.0,222,6044,640,418
266,20,20,265.0,20.0,216,7486,384,168
268,20,20,265.0,20.0,218,7488,473,255
262,16,20,265.0,20.0,216,6038,374,158
271,22,21,275.0,20.0,219,8213,455,236
277,23,21,275.0,20.0,224,8580,439,215
275,21,21,275.0,20.0,224,7856,383,159
277,21,21,275.0,20.0,226,7858,418,192
274,20,21,275.0,20.0,224,7494,382,158
277,21,21,275.0,20.0,226,7858,385,159
279,19,21,275.0,20.0,230,7138,675,445
274,18,21,275.0,20.0,226,6772,676,450
275,24,21,275.0,20.0,221,8939,553,332
271,19,21,275.0,20.0,222,7130,705,483
285,15,22,285.0,20.0,240,5700,399,159
280,23,22,285.0,20.0,227,8583,440,213
288,22,22,285.0,20.0,236,8230,655,419
285,18,22,285.0,20.0,237,6783,667,430
281,22,22,285.0,20.0,229,8223,621,392
282,23,22,285.0,20.0,229,8585,659,430
288,19,22,285.0,20.0,239,7147,651,412
281,19,22,285.0,20.0,232,7140,624,392
289,20,22,285.0,20.0,239,7509,680,441
282,19,22,285.0,20.0,233,7141,446,213
290,16,23,295.0,20.0,244,6066,653,409
290,21,23,295.0,20.0,239,7871,642,403
291,21,23,295.0,20.0,240,7872,560,320
292,19,23,295.0,20.0,243,7151,611,368
291,19,23,295.0,20.0,242,7150,559,317
291,21,23,295.0,20.0,240,7872,560,320
297,24,23,295.0,20.0,243,8961,545,302
293,15,23,295.0,20.0,248,5708,550,302
293,23,23,295.0,20.0,240,8596,542,302
296,22,23,295.0,20.0,244,8238,574,330
307,17,24,305.0,20.0,260,6444,614,354
300,20,24,305.0,20.0,250,7520,588,338
307,24,24,305.0,20.0,253,8971,1001,748
300,18,24,305.0,20.0,252,6798,591,339
305,18,24,305.0,20.0,257,6803,597,340
307,19,24,305.0,20.0,258,7166,1001,743
308,18,24,305.0,20.0,260,6806,1001,741
302,15,24,305.0,20.0,257,5717,560,303
302,19,24,305.0,20.0,253,7161,589,336
300,24,24,305.0,20.0,246,8964,569,323
314,23,25,312.5,20.0,261,8617,1001,740
314,23,25,312.5,20.0,261,8617,1001,740
310,24,25,312.5,20.0,256,8974,1001,745
311,22,25,312.5,20.0,259,8253,1001,742
314,21,25,312.5,20.0,263,7895,665,402
310,17,25,312.5,20.0,263,6447,662,399
313,15,25,312.5,20.0,268,5728,1001,733
314,15,25,312.5,20.0,269,5729,1001,732
313,19,25,312.5,20.0,264,7172,1001,737
312,15,25,312.5,20.0,267,5727,1001,734
65,27,26,65.0,30.0,8,9812,55,47
62,29,26,65.0,30.0,3,10531,42,39
61,30,26,65.0,30.0,1,10891,4,3
68,33,26,65.0,30.0,11,11981,57,46
61,33,26,65.0,30.0,4,11974,11,7
69,25,26,65.0,30.0,14,9094,61,47
69,31,26,65.0,30.0,10,11260,39,29
60,29,26,65.0,30.0,1,10529,15,14
67,31,26,65.0,30.0,8,11258,224,216
61,33,26,65.0,30.0,4,11974,13,9
78,28,27,75.0,30.0,20,10186,290,270
76,29,27,75.0,30.0,17,10545,123,106
72,28,27,75.0,30.0,14,10180,123,109
75,30,27,75.0,30.0,15,10905,123,108
77,26,27,75.0,30.0,21,9463,102,81
73,30,27,75.0,30.0,13,10903,162,149
72,25,27,75.0,30.0,17,9097,34,17
74,26,27,75.0,30.0,18,9460,158,140
76,33,27,75.0,30.0,19,11989,1001,982
74,34,27,75.0,30.0,18,12348,60,42
89,31,28,85.0,30.0,30,11280,1001,971
89,27,28,85.0,30.0,32,9836,1001,969
84,29,28,85.0,30.0,25,10553,1001,976
82,31,28,85.0,30.0,23,11273,281,258
89,34,28,85.0,30.0,33,12363,1001,968
80,29,28,85.0,30.0,21,10549,1001,980
83,25,28,85.0,30.0,28,9108,214,186
88,32,28,85.0,30.0,30,11640,1001,971
80,33,28,85.0,30.0,23,11993,101,78
89,32,28,85.0,30.0,31,11641,1001,970
92,34,29,95.0,30.0,36,12366,1001,965
91,32,29,95.0,30.0,33,11643,1001,968
98,28,29,95.0,30.0,40,10206,1001,961
92,33,29,95.0,30.0,35,12005,1001,966
97,29,29,95.0,30.0,38,10566,1001,963
91,32,29,95.0,30.0,33,11643,1001,968
91,29,29,95.0,30.0,32,10560,1001,969
92,29,29,95.0,30.0,33,10561,1001,968
98,30,29,95.0,30.0,38,10928,1001,963
99,34,29,95.0,30.0,43,12373,949,906
105,26,30,105.0,30.0,49,9491,936,887
109,30,30,105.0,30.0,49,10939,945,896
103,27,30,105.0,30.0,46,9850,984,938
109,28,30,105.0,30.0,51,10217,942,891
105,32,30,105.0,30.0,47,11657,973,926
105,26,30,105.0,30.0,49,9491,935,886
105,29,30,105.0,30.0,46,10574,939,893
108,34,30,105.0,30.0,52,12382,1001,949
103,26,30,105.0,30.0,47,9489,963,916
102,30,30,105.0,30.0,42,10932,944,902
118,30,31,115.0,30.0,58,10948,860,802
118,25,31,115.0,30.0,63,9143,253,190
112,28,31,115.0,30.0,54,10220,901,847
115,33,31,115.0,30.0,58,12028,883,825
116,32,31,115.0,30.0,58,11668,868,810
112,27,31,115.0,30.0,55,9859,298,243
119,30,31,115.0,30.0,59,10949,325,266
113,30,31,115.0,30.0,53,10943,921,868
115,25,31,115.0,30.0,60,9140,196,136
113,27,31,115.0,30.0,56,9860,239,183
122,25,32,125.0,30.0,67,9147,381,314
127,25,32,125.0,30.0,72,9152,250,178
121,28,32,125.0,30.0,63,10229,903,840
122,25,32,125.0,30.0,67,9147,260,193
125,31,32,125.0,30.0,66,11316,854,788
121,32,32,125.0,30.0,63,11673,855,792
127,28,32,125.0,30.0,69,10235,921,852
129,34,32,125.0,30.0,73,12403,873,800
121,30,32,125.0,30.0,61,10951,887,826
126,34,32,125.0,30.0,70,12400,849,779
136,26,33,135.0,30.0,80,9522,191,111
134,32,33,135.0,30.0,76,11686,885,809
139,32,33,135.0,30.0,81,11691,834,753
132,31,33,135.0,30.0,73,11323,877,804
136,31,33,135.0,30.0,77,11327,875,798
136,28,33,135.0,30.0,78,10244,242,164
139,30,33,135.0,30.0,79,10969,811,732
135,33,33,135.0,30.0,78,12048,861,783
130,25,33,135.0,30.0,75,9155,217,142
139,27,33,135.0,30.0,82,9886,257,175
149,34,34,145.0,30.0,93,12423,806,713
145,30,34,145.0,30.0,85,10975,807,722
142,32,34,145.0,30.0,84,11694,832,748
145,28,34,145.0,30.0,87,10253,228,141
142,29,34,145.0,30.0,83,10611,815,732
145,27,34,145.0,30.0,88,9892,362,274
145,32,34,145.0,30.0,87,11697,829,742
147,32,34,145.0,30.0,89,11699,799,710
148,29,34,145.0,30.0,89,10617,417,328
141,29,34,145.0,30.0,82,10610,239,157
153,31,35,155.0,30.0,94,11344,800,706
153,34,35,155.0,30.0,97,12427,828,731
154,27,35,155.0,30.0,97,9901,211,114
157,33,35,155.0,30.0,100,12070,788,688
153,27,35,155.0,30.0,96,9900,247,151
150,34,35,155.0,30.0,94,12424,824,730
157,33,35,155.0,30.0,100,12070,788,688
158,27,35,155.0,30.0,101,9905,230,129
154,30,35,155.0,30.0,94,10984,864,770
156,33,35,155.0,30.0,99,12069,827,728
164,27,36,165.0,30.0,107,9911,285,178
167,31,36,165.0,30.0,108,11358,1001,893
169,26,36,165.0,30.0,113,9555,1001,888
166,32,36,165.0,30.0,108,11718,1001,893
163,29,36,165.0,30.0,104,10632,1001,897
162,32,36,165.0,30.0,104,11714,827,723
162,27,36,165.0,30.0,105,9909,259,154
161,29,36,165.0,30.0,102,10630,842,740
162,25,36,165.0,30.0,107,9187,312,205
163,34,36,165.0,30.0,107,12437,811,704
178,27,37,175.0,30.0,121,9925,325,204
173,30,37,175.0,30.0,113,11003,821,708
176,32,37,175.0,30.0,118,11728,748,630
173,26,37,175.0,30.0,117,9559,299,182
173,28,37,175.0,30.0,115,10281,231,116
176,31,37,175.0,30.0,117,11367,747,630
179,33,37,175.0,30.0,122,12092,265,143
177,31,37,175.0,30.0,118,11368,746,628
179,31,37,175.0,30.0,120,11370,245,125
178,28,37,175.0,30.0,120,10286,283,163
187,25,38,185.0,30.0,132,9212,413,281
180,29,38,185.0,30.0,121,10649,256,135
189,34,38,185.0,30.0,133,12463,1001,868
184,29,38,185.0,30.0,125,10653,268,143
183,30,38,185.0,30.0,123,11013,459,336
188,34,38,185.0,30.0,132,12462,321,189
185,30,38,185.0,30.0,125,11015,249,124
187,28,38,185.0,30.0,129,10295,399,270
188,26,38,185.0,30.0,132,9574,291,159
181,33,38,185.0,30.0,124,12094,249,125
196,29,39,195.0,30.0,137,10665,1001,864
194,33,39,195.0,30.0,137,12107,412,275
195,29,39,195.0,30.0,136,10664,257,121
196,33,39,195.0,30.0,139,12109,1001,862
193,29,39,195.0,30.0,134,10662,319,185
199,27,39,195.0,30.0,142,9946,349,207
192,25,39,195.0,30.0,137,9217,351,214
192,32,39,195.0,30.0,134,11744,259,125
192,27,39,195.0,30.0,135,9939,320,185
198,33,39,195.0,30.0,141,12111,359,218
200,26,40,205.0,30.0,144,9586,1001,857
202,26,40,205.0,30.0,146,9588,1001,855
204,32,40,205.0,30.0,146,11756,373,227
207,31,40,205.0,30.0,148,11398,1001,853
209,32,40,205.0,30.0,151,11761,1001,850
205,33,40,205.0,30.0,148,12118,1001,853
207,30,40,205.0,30.0,147,11037,1001,854
203,31,40,205.0,30.0,144,11394,1001,857
205,29,40,205.0,30.0,146,10674,1001,855
201,26,40,205.0,30.0,145,9587,1001,856
215,30,41,215.0,30.0,155,11045,1001,846
214,28,41,215.0,30.0,156,10322,1001,845
218,26,41,215.0,30.0,162,9604,1001,839
216,25,41,215.0,30.0,161,9241,1001,840
211,31,41,215.0,30.0,152,11402,1001,849
212,27,41,215.0,30.0,155,9959,1001,846
218,25,41,215.0,30.0,163,9243,1001,838
210,29,41,215.0,30.0,151,10679,1001,850
212,28,41,215.0,30.0,154,10320,1001,847
216,27,41,215.0,30.0,159,9963,1001,842
225,26,42,225.0,30.0,169,9611,1001,832
223,26,42,225.0,30.0,167,9609,1001,834
223,27,42,225.0,30.0,166,9970,1001,835
224,31,42,225.0,30.0,165,11415,1001,836
223,28,42,225.0,30.0,165,10331,1001,836
220,31,42,225.0,30.0,161,11411,1001,840
228,34,42,225.0,30.0,172,12502,442,270
223,30,42,225.0,30.0,163,11053,1001,838
223,31,42,225.0,30.0,164,11414,1001,837
228,27,42,225.0,30.0,171,9975,482,311
238,30,43,235.0,30.0,178,11068,527,349
236,26,43,235.0,30.0,180,9622,1001,821
235,28,43,235.0,30.0,177,10343,466,289
239,27,43,235.0,30.0,182,9986,1001,819
239,31,43,235.0,30.0,180,11430,501,321
233,33,43,235.0,30.0,176,12146,446,270
239,25,43,235.0,30.0,184,9264,1001,817
230,33,43,235.0,30.0,173,12143,467,294
237,34,43,235.0,30.0,181,12511,462,281
239,33,43,235.0,30.0,182,12152,476,294
249,27,44,245.0,30.0,192,9996,1001,809
241,32,44,245.0,30.0,183,11793,498,315
241,28,44,245.0,30.0,183,10349,1001,818
242,29,44,245.0,30.0,183,10711,1001,818
247,33,44,245.0,30.0,190,12160,550,360
249,31,44,245.0,30.0,190,11440,566,376
244,28,44,245.0,30.0,186,10352,1001,815
240,27,44,245.0,30.0,183,9987,1001,818
240,28,44,245.0,30.0,182,10348,567,385
240,31,44,245.0,30.0,181,11431,536,355
254,28,45,255.0,30.0,196,10362,1001,805
251,28,45,255.0,30.0,193,10359,1001,808
253,30,45,255.0,30.0,193,11083,629,436
257,31,45,255.0,30.0,198,11448,352,154
253,32,45,255.0,30.0,195,11805,577,382
252,32,45,255.0,30.0,194,11804,588,394
252,25,45,255.0,30.0,197,9277,1001,804
254,26,45,255.0,30.0,198,9640,1001,803
253,30,45,255.0,30.0,193,11083,560,367
259,32,45,255.0,30.0,201,11811,353,152
264,27,46,265.0,30.0,207,10011,388,181
268,25,46,265.0,30.0,213,9293,371,158
262,30,46,265.0,30.0,202,11092,375,173
269,28,46,265.0,30.0,211,10377,375,164
265,27,46,265.0,30.0,208,10012,412,204
262,28,46,265.0,30.0,204,10370,379,175
269,30,46,265.0,30.0,209,11099,460,251
269,28,46,265.0,30.0,211,10377,376,165
269,26,46,265.0,30.0,213,9655,371,158
262,30,46,265.0,30.0,202,11092,368,166
275,33,47,275.0,30.0,218,12188,488,270
276,26,47,275.0,30.0,220,9662,427,207
277,25,47,275.0,30.0,222,9302,421,199
276,28,47,275.0,30.0,218,10384,1001,783
277,32,47,275.0,30.0,219,11829,451,232
276,31,47,275.0,30.0,217,11467,482,265
273,28,47,275.0,30.0,215,10381,421,206
276,31,47,275.0,30.0,217,11467,589,372
271,34,47,275.0,30.0,215,12545,612,397
271,29,47,275.0,30.0,212,10740,421,209
280,34,48,285.0,30.0,224,12554,568,344
289,31,48,285.0,30.0,230,11480,512,282
288,27,48,285.0,30.0,231,10035,644,413
288,29,48,285.0,30.0,229,10757,651,422
289,33,48,285.0,30.0,232,12202,695,463
287,33,48,285.0,30.0,230,12200,654,424
285,29,48,285.0,30.0,226,10754,653,427
286,34,48,285.0,30.0,230,12560,545,315
282,34,48,285.0,30.0,226,12556,496,270
281,29,48,285.0,30.0,222,10750,522,300
292,30,49,295.0,30.0,232,11122,608,376
295,33,49,295.0,30.0,238,12208,595,357
296,34,49,295.0,30.0,240,12570,602,362
292,30,49,295.0,30.0,232,11122,570,338
298,30,49,295.0,30.0,238,11128,582,344
295,31,49,295.0,30.0,236,11486,564,328
297,27,49,295.0,30.0,240,10044,571,331
299,34,49,295.0,30.0,243,12573,536,293
298,32,49,295.0,30.0,240,11850,567,327
291,31,49,295.0,30.0,232,11482,643,411
301,29,50,305.0,30.0,242,10770,598,356
306,30,50,305.0,30.0,246,11136,1001,755
305,34,50,305.0,30.0,249,12579,1001,752
304,26,50,305.0,30.0,248,9690,607,359
308,34,50,305.0,30.0,252,12582,1001,749
308,34,50,305.0,30.0,252,12582,1001,749
307,34,50,305.0,30.0,251,12581,711,460
301,27,50,305.0,30.0,244,10048,549,305
300,30,50,305.0,30.0,240,11130,568,328
304,26,50,305.0,30.0,248,9690,1001,753
314,29,51,312.5,30.0,255,10783,1001,746
312,28,51,312.5,30.0,254,10420,1001,747
314,26,51,312.5,30.0,258,9700,1001,743
310,30,51,312.5,30.0,250,11140,1001,751
314,27,51,312.5,30.0,257,10061,1001,744
310,26,51,312.5,30.0,254,9696,1001,747
313,32,51,312.5,30.0,255,11865,1001,746
311,30,51,312.5,30.0,251,11141,1001,750
314,29,51,312.5,30.0,255,10783,1001,746
311,28,51,312.5,30.0,253,10419,1001,748
68,40,52,65.0,40.0,18,14508,81,63
65,36,52,65.0,40.0,11,13061,49,38
66,44,52,65.0,40.0,20,15950,80,60
64,38,52,65.0,40.0,12,13782,90,78
67,42,52,65.0,40.0,19,15229,109,90
68,37,52,65.0,40.0,15,13425,22,7
63,35,52,65.0,40.0,8,12698,11,3
60,35,52,65.0,40.0,5,12695,6,1
61,39,52,65.0,40.0,10,14140,16,6
66,39,52,65.0,40.0,15,14145,52,37
70,36,53,75.0,40.0,16,13066,25,9
73,37,53,75.0,40.0,20,13430,43,23
77,44,53,75.0,40.0,31,15961,74,43
73,37,53,75.0,40.0,20,13430,32,12
72,42,53,75.0,40.0,24,15234,114,90
75,40,53,75.0,40.0,25,14515,154,129
79,43,53,75.0,40.0,32,15602,137,105
73,44,53,75.0,40.0,27,15957,179,152
71,38,53,75.0,40.0,19,13789,71,52
75,36,53,75.0,40.0,21,13071,102,81
85,35,54,85.0,40.0,30,12720,1001,971
83,41,54,85.0,40.0,34,14884,179,145
84,35,54,85.0,40.0,29,12719,96,67
80,41,54,85.0,40.0,31,14881,78,47
83,40,54,85.0,40.0,33,14523,123,90
89,37,54,85.0,40.0,36,13446,1001,965
84,36,54,85.0,40.0,30,13080,33,3
89,44,54,85.0,40.0,43,15973,975,932
80,37,54,85.0,40.0,27,13437,140,113
86,40,54,85.0,40.0,36,14526,1001,965
93,41,55,95.0,40.0,44,14894,1001,957
93,41,55,95.0,40.0,44,14894,993,949
96,42,55,95.0,40.0,48,15258,986,938
90,42,55,95.0,40.0,42,15252,988,946
95,42,55,95.0,40.0,47,15257,992,945
99,37,55,95.0,40.0,46,13456,952,906
93,35,55,95.0,40.0,38,12728,1001,963
90,35,55,95.0,40.0,35,12725,1001,966
94,36,55,95.0,40.0,40,13090,1001,961
98,41,55,95.0,40.0,49,14899,986,937
104,39,56,105.0,40.0,53,14183,967,914
104,39,56,105.0,40.0,53,14183,959,906
108,37,56,105.0,40.0,55,13465,977,922
109,37,56,105.0,40.0,56,13466,1001,945
106,44,56,105.0,40.0,60,15990,980,920
100,43,56,105.0,40.0,53,15623,984,931
105,39,56,105.0,40.0,54,14184,994,940
103,37,56,105.0,40.0,50,13460,996,946
101,42,56,105.0,40.0,53,15263,979,926
105,41,56,105.0,40.0,56,14906,1001,945
115,40,57,115.0,40.0,65,14555,912,847
117,44,57,115.0,40.0,71,16001,903,832
116,43,57,115.0,40.0,69,15639,911,842
119,43,57,115.0,40.0,72,15642,902,830
118,42,57,115.0,40.0,70,15280,911,841
118,40,57,115.0,40.0,68,14558,885,817
110,39,57,115.0,40.0,59,14189,1001,942
112,41,57,115.0,40.0,63,14913,880,817
116,37,57,115.0,40.0,63,13473,914,851
117,38,57,115.0,40.0,65,13835,913,848
120,37,58,125.0,40.0,67,13477,901,834
122,43,58,125.0,40.0,75,15645,926,851
126,42,58,125.0,40.0,78,15288,991,913
123,41,58,125.0,40.0,74,14924,948,874
122,37,58,125.0,40.0,69,13479,923,854
126,37,58,125.0,40.0,73,13483,845,772
120,39,58,125.0,40.0,69,14199,903,834
127,35,58,125.0,40.0,72,12762,868,796
129,35,58,125.0,40.0,74,12764,875,801
121,42,58,125.0,40.0,73,15283,923,850
132,43,59,135.0,40.0,85,15655,996,911
130,35,59,135.0,40.0,75,12765,847,772
135,40,59,135.0,40.0,85,14575,857,772
130,42,59,135.0,40.0,82,15292,866,784
135,42,59,135.0,40.0,87,15297,851,764
130,43,59,135.0,40.0,83,15653,862,779
133,41,59,135.0,40.0,84,14934,857,773
132,38,59,135.0,40.0,80,13850,838,758
136,37,59,135.0,40.0,83,13493,839,756
