x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
313,17,25,312.5,20.0,266,6450,466,200
310,15,25,312.5,20.0,265,5725,494,229
310,15,25,312.5,20.0,265,5725,489,224
68,29,26,65.0,30.0,9,10537,52,43
69,32,26,65.0,30.0,11,11621,51,40
63,25,26,65.0,30.0,8,9088,23,15
66,26,26,65.0,30.0,10,9452,50,40
66,26,26,65.0,30.0,10,9452,38,28
62,30,26,65.0,30.0,2,10892,52,50
69,27,26,65.0,30.0,12,9816,52,40
60,29,26,65.0,30.0,1,10529,15,14
67,29,26,65.0,30.0,8,10536,41,33
60,33,26,65.0,30.0,3,11973,4,1
71,28,27,75.0,30.0,13,10179,45,32
77,31,27,75.0,30.0,18,11268,58,40
71,25,27,75.0,30.0,16,9096,31,15
77,25,27,75.0,30.0,22,9102,37,15
73,34,27,75.0,30.0,17,12347,35,18
70,32,27,75.0,30.0,12,11622,33,21
79,29,27,75.0,30.0,20,10548,63,43
79,25,27,75.0,30.0,24,9104,48,24
72,30,27,75.0,30.0,12,10902,17,5
71,26,27,75.0,30.0,15,9457,41,26
88,30,28,85.0,30.0,28,10918,57,29
88,27,28,85.0,30.0,31,9835,59,28
89,32,28,85.0,30.0,31,11641,73,42
88,29,28,85.0,30.0,29,10557,77,48
80,28,28,85.0,30.0,22,10188,58,36
82,34,28,85.0,30.0,26,12356,35,9
89,26,28,85.0,30.0,33,9475,50,17
84,30,28,85.0,30.0,24,10914,58,34
88,27,28,85.0,30.0,31,9835,58,27
89,32,28,85.0,30.0,31,11641,51,20
93,34,29,95.0,30.0,37,12367,40,3
99,27,29,95.0,30.0,42,9846,99,57
92,26,29,95.0,30.0,36,9478,68,32
98,25,29,95.0,30.0,43,9123,84,41
92,31,29,95.0,30.0,33,11283,57,24
90,31,29,95.0,30.0,31,11281,62,31
98,29,29,95.0,30.0,39,10567,69,30
97,25,29,95.0,30.0,42,9122,56,14
95,33,29,95.0,30.0,38,12008,59,21
92,34,29,95.0,30.0,36,12366,90,54
104,32,30,105.0,30.0,46,11656,162,116
106,26,30,105.0,30.0,50,9492,90,40
100,31,30,105.0,30.0,41,11291,72,31
109,31,30,105.0,30.0,50,11300,88,38
106,25,30,105.0,30.0,51,9131,89,38
102,27,30,105.0,30.0,45,9849,85,40
104,28,30,105.0,30.0,46,10212,80,34
100,29,30,105.0,30.0,41,10569,77,36
102,32,30,105.0,30.0,44,11654,126,82
101,25,30,105.0,30.0,46,9126,143,97
117,27,31,115.0,30.0,60,9864,96,36
114,33,31,115.0,30.0,57,12027,120,63
112,30,31,115.0,30.0,52,10942,88,36
110,28,31,115.0,30.0,52,10218,85,33
111,28,31,115.0,30.0,53,10219,95,42
115,29,31,115.0,30.0,56,10584,88,32
110,27,31,115.0,30.0,53,9857,99,46
117,28,31,115.0,30.0,59,10225,105,46
117,28,31,115.0,30.0,59,10225,104,45
115,26,31,115.0,30.0,59,9501,113,54
126,29,32,125.0,30.0,67,10595,143,76
125,32,32,125.0,30.0,67,11677,160,93
122,31,32,125.0,30.0,63,11313,97,34
124,28,32,125.0,30.0,66,10232,102,36
122,29,32,125.0,30.0,63,10591,118,55
120,33,32,125.0,30.0,63,12033,89,26
123,34,32,125.0,30.0,67,12397,83,16
121,26,32,125.0,30.0,65,9507,102,37
127,25,32,125.0,30.0,72,9152,93,21
123,25,32,125.0,30.0,68,9148,124,56
138,33,33,135.0,30.0,81,12051,173,92
131,32,33,135.0,30.0,73,11683,137,64
134,29,33,135.0,30.0,75,10603,99,24
137,32,33,135.0,30.0,79,11689,126,47
139,26,33,135.0,30.0,83,9525,118,35
137,34,33,135.0,30.0,81,12411,101,20
139,34,33,135.0,30.0,83,12413,92,9
133,33,33,135.0,30.0,76,12046,108,32
138,32,33,135.0,30.0,80,11690,104,24
131,29,33,135.0,30.0,72,10600,102,30
147,30,34,145.0,30.0,87,10977,834,747
149,27,34,145.0,30.0,92,9896,222,130
142,34,34,145.0,30.0,86,12416,171,85
147,34,34,145.0,30.0,91,12421,110,19
140,34,34,145.0,30.0,84,12414,154,70
145,30,34,145.0,30.0,85,10975,136,51
147,29,34,145.0,30.0,88,10616,126,38
144,29,34,145.0,30.0,85,10613,144,59
142,26,34,145.0,30.0,86,9528,128,42
144,33,34,145.0,30.0,87,12057,814,727
153,28,35,155.0,30.0,95,10261,902,807
157,32,35,155.0,30.0,99,11709,887,788
152,32,35,155.0,30.0,94,11704,813,719
152,27,35,155.0,30.0,95,9899,160,65
152,29,35,155.0,30.0,93,10621,174,81
156,28,35,155.0,30.0,98,10264,142,44
159,32,35,155.0,30.0,101,11711,155,54
156,31,35,155.0,30.0,97,11347,198,101
158,33,35,155.0,30.0,101,12071,135,34
152,32,35,155.0,30.0,94,11704,826,732
167,27,36,165.0,30.0,110,9914,152,42
160,33,36,165.0,30.0,103,12073,151,48
168,28,36,165.0,30.0,110,10276,225,115
166,29,36,165.0,30.0,107,10635,229,122
162,26,36,165.0,30.0,106,9548,142,36
168,34,36,165.0,30.0,112,12442,193,81
167,29,36,165.0,30.0,108,10636,162,54
168,32,36,165.0,30.0,110,11720,191,81
161,30,36,165.0,30.0,101,10991,142,41
169,27,36,165.0,30.0,112,9916,150,38
172,30,37,175.0,30.0,112,11002,165,53
174,32,37,175.0,30.0,116,11726,203,87
177,25,37,175.0,30.0,122,9202,256,134
173,34,37,175.0,30.0,117,12447,193,76
176,25,37,175.0,30.0,121,9201,175,54
176,32,37,175.0,30.0,118,11728,242,124
174,26,37,175.0,30.0,118,9560,173,55
170,34,37,175.0,30.0,114,12444,215,101
178,27,37,175.0,30.0,121,9925,175,54
173,29,37,175.0,30.0,114,10642,168,54
181,33,38,185.0,30.0,124,12094,1001,877
183,27,38,185.0,30.0,126,9930,1001,875
187,31,38,185.0,30.0,128,11378,269,141
181,30,38,185.0,30.0,121,11011,1001,880
182,29,38,185.0,30.0,123,10651,1001,878
189,27,38,185.0,30.0,132,9936,1001,869
184,25,38,185.0,30.0,129,9209,238,109
183,32,38,185.0,30.0,125,11735,276,151
185,34,38,185.0,30.0,129,12459,254,125
186,30,38,185.0,30.0,126,11016,257,131
196,27,39,195.0,30.0,139,9943,295,156
190,32,39,195.0,30.0,132,11742,292,160
196,33,39,195.0,30.0,139,12109,268,129
194,34,39,195.0,30.0,138,12468,273,135
194,28,39,195.0,30.0,136,10302,281,145
192,31,39,195.0,30.0,133,11383,1001,868
190,34,39,195.0,30.0,134,12464,1001,867
194,33,39,195.0,30.0,137,12107,270,133
197,27,39,195.0,30.0,140,9944,263,123
192,27,39,195.0,30.0,135,9939,286,151
205,33,40,205.0,30.0,148,12118,297,149
205,25,40,205.0,30.0,150,9230,273,123
200,26,40,205.0,30.0,144,9586,288,144
209,28,40,205.0,30.0,151,10317,303,152
208,28,40,205.0,30.0,150,10316,273,123
200,26,40,205.0,30.0,144,9586,270,126
201,34,40,205.0,30.0,145,12475,278,133
209,25,40,205.0,30.0,154,9234,271,117
207,27,40,205.0,30.0,150,9954,339,189
207,34,40,205.0,30.0,151,12481,279,128
217,29,41,215.0,30.0,158,10686,287,129
215,29,41,215.0,30.0,156,10684,319,163
211,28,41,215.0,30.0,153,10319,279,126
219,29,41,215.0,30.0,160,10688,295,135
212,29,41,215.0,30.0,153,10681,285,132
217,34,41,215.0,30.0,161,12491,306,145
213,32,41,215.0,30.0,155,11765,295,140
213,28,41,215.0,30.0,155,10321,289,134
210,26,41,215.0,30.0,154,9596,289,135
216,30,41,215.0,30.0,156,11046,312,156
220,34,42,225.0,30.0,164,12494,340,176
221,27,42,225.0,30.0,164,9968,292,128
226,25,42,225.0,30.0,171,9251,291,120
226,30,42,225.0,30.0,166,11056,298,132
221,31,42,225.0,30.0,162,11412,327,165
229,30,42,225.0,30.0,169,11059,312,143
226,27,42,225.0,30.0,169,9973,290,121
224,31,42,225.0,30.0,165,11415,305,140
222,33,42,225.0,30.0,165,12135,341,176
226,29,42,225.0,30.0,167,10695,295,128
238,31,43,235.0,30.0,179,11429,329,150
234,25,43,235.0,30.0,179,9259,299,120
230,31,43,235.0,30.0,171,11421,471,300
234,29,43,235.0,30.0,175,10703,474,299
230,29,43,235.0,30.0,171,10699,314,143
238,29,43,235.0,30.0,179,10707,307,128
233,28,43,235.0,30.0,175,10341,318,143
237,27,43,235.0,30.0,180,9984,337,157
233,34,43,235.0,30.0,177,12507,314,137
236,33,43,235.0,30.0,179,12149,325,146
241,29,44,245.0,30.0,182,10710,486,304
248,26,44,245.0,30.0,192,9634,355,163
240,29,44,245.0,30.0,181,10709,317,136
241,29,44,245.0,30.0,182,10710,316,134
241,33,44,245.0,30.0,184,12154,354,170
240,29,44,245.0,30.0,181,10709,455,274
245,25,44,245.0,30.0,190,9270,322,132
246,29,44,245.0,30.0,187,10715,322,135
242,25,44,245.0,30.0,187,9267,324,137
241,28,44,245.0,30.0,183,10349,319,136
255,29,45,255.0,30.0,196,10724,353,157
252,28,45,255.0,30.0,194,10360,362,168
256,25,45,255.0,30.0,201,9281,342,141
251,32,45,255.0,30.0,193,11803,336,143
254,27,45,255.0,30.0,197,10001,324,127
252,26,45,255.0,30.0,196,9638,321,125
251,25,45,255.0,30.0,196,9276,347,151
252,33,45,255.0,30.0,195,12165,486,291
259,28,45,255.0,30.0,201,10367,400,199
258,34,45,255.0,30.0,202,12532,354,152
264,32,46,265.0,30.0,206,11816,374,168
263,34,46,265.0,30.0,207,12537,373,166
264,32,46,265.0,30.0,206,11816,342,136
263,31,46,265.0,30.0,204,11454,368,164
266,28,46,265.0,30.0,208,10374,372,164
262,31,46,265.0,30.0,203,11453,360,157
261,29,46,265.0,30.0,202,10730,340,138
263,31,46,265.0,30.0,204,11454,364,160
269,29,46,265.0,30.0,210,10738,392,182
269,28,46,265.0,30.0,211,10377,348,137
279,26,47,275.0,30.0,223,9665,343,120
274,27,47,275.0,30.0,217,10021,372,155
274,33,47,275.0,30.0,217,12187,381,164
277,32,47,275.0,30.0,219,11829,376,157
270,32,47,275.0,30.0,212,11822,367,155
278,30,47,275.0,30.0,218,11108,359,141
273,30,47,275.0,30.0,213,11103,371,158
274,33,47,275.0,30.0,217,12187,367,150
276,28,47,275.0,30.0,218,10384,360,142
275,32,47,275.0,30.0,217,11827,359,142
284,25,48,285.0,30.0,229,9309,342,113
286,31,48,285.0,30.0,227,11477,397,170
287,25,48,285.0,30.0,232,9312,391,159
285,25,48,285.0,30.0,230,9310,349,119
282,34,48,285.0,30.0,226,12556,405,179
287,29,48,285.0,30.0,228,10756,392,164
281,29,48,285.0,30.0,222,10750,410,188
282,27,48,285.0,30.0,225,10029,408,183
284,29,48,285.0,30.0,225,10753,366,141
289,29,48,285.0,30.0,230,10758,447,217
292,30,49,295.0,30.0,232,11122,360,128
295,32,49,295.0,30.0,237,11847,415,178
295,31,49,295.0,30.0,236,11486,413,177
291,31,49,295.0,30.0,232,11482,382,150
297,34,49,295.0,30.0,241,12571,416,175
298,34,49,295.0,30.0,242,12572,406,164
299,30,49,295.0,30.0,239,11129,403,164
290,30,49,295.0,30.0,230,11120,451,221
299,30,49,295.0,30.0,239,11129,450,211
299,30,49,295.0,30.0,239,11129,404,165
300,25,50,305.0,30.0,245,9325,1001,756
302,30,50,305.0,30.0,242,11132,430,188
305,29,50,305.0,30.0,246,10774,407,161
309,33,50,305.0,30.0,252,12222,1001,749
300,32,50,305.0,30.0,242,11852,408,166
304,34,50,305.0,30.0,248,12578,1001,753
300,29,50,305.0,30.0,241,10769,399,158
302,25,50,305.0,30.0,247,9327,409,162
309,29,50,305.0,30.0,250,10778,414,164
306,25,50,305.0,30.0,251,9331,421,170
314,33,51,312.5,30.0,257,12227,530,273
311,32,51,312.5,30.0,253,11863,1001,748
313,31,51,312.5,30.0,254,11504,548,294
314,34,51,312.5,30.0,258,12588,419,161
312,33,51,312.5,30.0,255,12225,528,273
311,30,51,312.5,30.0,251,11141,413,162
311,32,51,312.5,30.0,253,11863,535,282
312,28,51,312.5,30.0,254,10420,456,202
311,29,51,312.5,30.0,252,10780,419,167
313,30,51,312.5,30.0,253,11143,540,287
65,41,52,65.0,40.0,16,14866,67,51
67,36,52,65.0,40.0,13,13063,24,11
69,41,52,65.0,40.0,20,14870,64,44
65,36,52,65.0,40.0,11,13061,22,11
68,36,52,65.0,40.0,14,13064,22,8
65,38,52,65.0,40.0,13,13783,78,65
61,38,52,65.0,40.0,9,13779,71,62
62,43,52,65.0,40.0,15,15585,56,41
60,40,52,65.0,40.0,10,14500,51,41
68,36,52,65.0,40.0,14,13064,59,45
79,39,53,75.0,40.0,28,14158,77,49
71,40,53,75.0,40.0,21,14511,72,51
73,41,53,75.0,40.0,24,14874,65,41
77,40,53,75.0,40.0,27,14517,102,75
71,42,53,75.0,40.0,23,15233,71,48
77,39,53,75.0,40.0,26,14156,102,76
73,37,53,75.0,40.0,20,13430,40,20
74,39,53,75.0,40.0,23,14153,91,68
77,36,53,75.0,40.0,23,13073,56,33
79,44,53,75.0,40.0,33,15963,91,58
89,42,54,85.0,40.0,41,15251,82,41
84,38,54,85.0,40.0,32,13802,35,3
89,41,54,85.0,40.0,40,14890,86,46
86,41,54,85.0,40.0,37,14887,85,48
82,37,54,85.0,40.0,29,13439,61,32
88,39,54,85.0,40.0,37,14167,112,75
87,39,54,85.0,40.0,36,14166,136,100
88,43,54,85.0,40.0,41,15611,86,45
85,37,54,85.0,40.0,32,13442,41,9
87,36,54,85.0,40.0,33,13083,50,17
98,40,55,95.0,40.0,48,14538,85,37
92,40,55,95.0,40.0,42,14532,95,53
93,35,55,95.0,40.0,38,12728,60,22
95,35,55,95.0,40.0,40,12730,44,4
94,40,55,95.0,40.0,44,14534,112,68
97,44,55,95.0,40.0,51,15981,101,50
90,41,55,95.0,40.0,41,14891,93,52
94,39,55,95.0,40.0,43,14173,91,48
97,37,55,95.0,40.0,44,13454,55,11
97,43,55,95.0,40.0,50,15620,118,68
108,42,56,105.0,40.0,60,15270,114,54
104,41,56,105.0,40.0,55,14905,140,85
105,43,56,105.0,40.0,58,15628,136,78
103,38,56,105.0,40.0,51,13821,121,70
109,41,56,105.0,40.0,60,14910,110,50
107,36,56,105.0,40.0,53,13103,55,2
108,44,56,105.0,40.0,62,15992,104,42
106,37,56,105.0,40.0,53,13463,77,24
108,44,56,105.0,40.0,62,15992,109,47
109,43,56,105.0,40.0,62,15632,115,53
117,36,57,115.0,40.0,63,13113,79,16
112,41,57,115.0,40.0,63,14913,130,67
113,41,57,115.0,40.0,64,14914,199,135
119,37,57,115.0,40.0,66,13476,77,11
111,41,57,115.0,40.0,62,14912,128,66
119,39,57,115.0,40.0,68,14198,85,17
116,42,57,115.0,40.0,68,15278,133,65
115,43,57,115.0,40.0,68,15638,128,60
110,36,57,115.0,40.0,56,13106,58,2
111,37,57,115.0,40.0,58,13468,73,15
120,43,58,125.0,40.0,73,15643,130,57
123,44,58,125.0,40.0,77,16007,123,46
125,36,58,125.0,40.0,71,13121,130,59
125,43,58,125.0,40.0,78,15648,135,57
129,44,58,125.0,40.0,83,16013,139,56
123,35,58,125.0,40.0,68,12758,86,18
123,37,58,125.0,40.0,70,13480,80,10
121,39,58,125.0,40.0,70,14200,88,18
122,40,58,125.0,40.0,72,14562,105,33
129,44,58,125.0,40.0,83,16013,141,58
132,40,59,135.0,40.0,82,14572,151,69
132,37,59,135.0,40.0,79,13489,872,793
137,37,59,135.0,40.0,84,13494,110,26
131,38,59,135.0,40.0,79,13849,144,65
133,43,59,135.0,40.0,86,15656,135,49
135,43,59,135.0,40.0,88,15658,145,57
136,43,59,135.0,40.0,89,15659,139,50
137,41,59,135.0,40.0,88,14938,156,68
139,36,59,135.0,40.0,85,13135,125,40
134,39,59,135.0,40.0,83,14213,161,78
149,38,60,145.0,40.0,97,13867,839,742
149,35,60,145.0,40.0,94,12784,118,24
147,38,60,145.0,40.0,95,13865,116,21
149,42,60,145.0,40.0,101,15311,148,47
