x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
260,22,20,265.0,20.0,208,8202,455,247
269,24,20,265.0,20.0,215,8933,381,166
261,20,20,265.0,20.0,211,7481,354,143
267,23,20,265.0,20.0,214,8570,338,124
264,15,20,265.0,20.0,219,5679,442,223
260,15,20,265.0,20.0,215,5675,436,221
269,22,20,265.0,20.0,217,8211,335,118
268,16,20,265.0,20.0,222,6044,414,192
269,22,20,265.0,20.0,217,8211,340,123
272,19,21,275.0,20.0,223,7131,1001,778
271,18,21,275.0,20.0,223,6769,391,168
277,19,21,275.0,20.0,228,7136,433,205
277,21,21,275.0,20.0,226,7858,423,197
278,24,21,275.0,20.0,224,8942,404,180
276,20,21,275.0,20.0,226,7496,384,158
275,20,21,275.0,20.0,225,7495,356,131
271,17,21,275.0,20.0,224,6408,409,185
274,20,21,275.0,20.0,224,7494,405,181
271,23,21,275.0,20.0,218,8574,342,124
281,19,22,285.0,20.0,232,7140,415,183
286,23,22,285.0,20.0,233,8589,386,153
282,23,22,285.0,20.0,229,8585,356,127
286,19,22,285.0,20.0,237,7145,404,167
288,20,22,285.0,20.0,238,7508,416,178
284,17,22,285.0,20.0,237,6421,450,213
282,17,22,285.0,20.0,235,6419,422,187
283,16,22,285.0,20.0,237,6059,472,235
283,15,22,285.0,20.0,238,5698,465,227
289,17,22,285.0,20.0,242,6426,449,207
298,19,23,295.0,20.0,249,7157,419,170
297,15,23,295.0,20.0,252,5712,481,229
291,21,23,295.0,20.0,240,7872,427,187
296,18,23,295.0,20.0,248,6794,464,216
291,24,23,295.0,20.0,237,8955,399,162
294,16,23,295.0,20.0,248,6070,574,326
297,15,23,295.0,20.0,252,5712,555,303
296,20,23,295.0,20.0,246,7516,456,210
292,19,23,295.0,20.0,243,7151,416,173
291,19,23,295.0,20.0,242,7150,425,183
307,15,24,305.0,20.0,262,5722,579,317
307,24,24,305.0,20.0,253,8971,541,288
300,17,24,305.0,20.0,253,6437,499,246
306,23,24,305.0,20.0,253,8609,1001,748
305,22,24,305.0,20.0,253,8247,500,247
302,17,24,305.0,20.0,255,6439,501,246
306,24,24,305.0,20.0,252,8970,1001,749
307,24,24,305.0,20.0,253,8971,1001,748
302,20,24,305.0,20.0,252,7522,471,219
305,23,24,305.0,20.0,252,8608,580,328
311,22,25,312.5,20.0,259,8253,436,177
310,17,25,312.5,20.0,263,6447,582,319
312,15,25,312.5,20.0,267,5727,569,302
310,15,25,312.5,20.0,265,5725,511,246
312,18,25,312.5,20.0,264,6810,521,257
313,23,25,312.5,20.0,260,8616,474,214
311,20,25,312.5,20.0,261,7531,496,235
311,19,25,312.5,20.0,262,7170,474,212
314,15,25,312.5,20.0,269,5729,501,232
313,19,25,312.5,20.0,264,7172,488,224
61,34,26,65.0,30.0,5,12335,37,32
65,31,26,65.0,30.0,6,11256,66,60
63,27,26,65.0,30.0,6,9810,33,27
66,32,26,65.0,30.0,8,11618,32,24
65,26,26,65.0,30.0,9,9451,67,58
60,29,26,65.0,30.0,1,10529,15,14
67,25,26,65.0,30.0,12,9092,47,35
69,29,26,65.0,30.0,10,10538,35,25
61,29,26,65.0,30.0,2,10530,41,39
61,26,26,65.0,30.0,5,9447,84,79
73,33,27,75.0,30.0,16,11986,52,36
76,29,27,75.0,30.0,17,10545,57,40
79,25,27,75.0,30.0,24,9104,69,45
73,33,27,75.0,30.0,16,11986,32,16
70,27,27,75.0,30.0,13,9817,43,30
74,30,27,75.0,30.0,14,10904,17,3
77,31,27,75.0,30.0,18,11268,130,112
74,26,27,75.0,30.0,18,9460,100,82
77,27,27,75.0,30.0,20,9824,74,54
79,26,27,75.0,30.0,23,9465,46,23
86,27,28,85.0,30.0,29,9833,59,30
88,32,28,85.0,30.0,30,11640,71,41
82,33,28,85.0,30.0,25,11995,58,33
86,34,28,85.0,30.0,30,12360,92,62
84,34,28,85.0,30.0,28,12358,33,5
83,29,28,85.0,30.0,24,10552,52,28
81,27,28,85.0,30.0,24,9828,95,71
81,30,28,85.0,30.0,21,10911,70,49
80,31,28,85.0,30.0,21,11271,51,30
84,26,28,85.0,30.0,28,9470,53,25
94,25,29,95.0,30.0,39,9119,108,69
98,25,29,95.0,30.0,43,9123,61,18
95,33,29,95.0,30.0,38,12008,70,32
95,26,29,95.0,30.0,39,9481,62,23
92,31,29,95.0,30.0,33,11283,42,9
97,28,29,95.0,30.0,39,10205,82,43
96,29,29,95.0,30.0,37,10565,69,32
98,28,29,95.0,30.0,40,10206,121,81
95,27,29,95.0,30.0,38,9842,82,44
91,31,29,95.0,30.0,32,11282,84,52
106,29,30,105.0,30.0,47,10575,117,70
102,32,30,105.0,30.0,44,11654,1001,957
107,25,30,105.0,30.0,52,9132,142,90
106,28,30,105.0,30.0,48,10214,84,36
100,32,30,105.0,30.0,42,11652,80,38
102,27,30,105.0,30.0,45,9849,107,62
103,32,30,105.0,30.0,45,11655,59,14
104,30,30,105.0,30.0,44,10934,104,60
106,33,30,105.0,30.0,49,12019,61,12
107,28,30,105.0,30.0,49,10215,81,32
118,30,31,115.0,30.0,58,10948,122,64
115,33,31,115.0,30.0,58,12028,96,38
116,33,31,115.0,30.0,59,12029,106,47
114,32,31,115.0,30.0,56,11666,127,71
116,31,31,115.0,30.0,57,11307,168,111
116,25,31,115.0,30.0,61,9141,200,139
115,28,31,115.0,30.0,57,10223,121,64
117,31,31,115.0,30.0,58,11308,137,79
115,25,31,115.0,30.0,60,9140,91,31
111,26,31,115.0,30.0,55,9497,112,57
126,25,32,125.0,30.0,71,9151,123,52
127,32,32,125.0,30.0,69,11679,294,225
124,28,32,125.0,30.0,66,10232,104,38
120,25,32,125.0,30.0,65,9145,147,82
129,31,32,125.0,30.0,70,11320,889,819
124,29,32,125.0,30.0,65,10593,97,32
122,33,32,125.0,30.0,65,12035,103,38
129,27,32,125.0,30.0,72,9876,193,121
124,31,32,125.0,30.0,65,11315,203,138
123,27,32,125.0,30.0,66,9870,100,34
139,26,33,135.0,30.0,83,9525,116,33
130,27,33,135.0,30.0,73,9877,143,70
137,30,33,135.0,30.0,77,10967,149,72
134,26,33,135.0,30.0,78,9520,118,40
139,32,33,135.0,30.0,81,11691,106,25
130,26,33,135.0,30.0,74,9516,130,56
135,31,33,135.0,30.0,76,11326,892,816
134,28,33,135.0,30.0,76,10242,927,851
133,25,33,135.0,30.0,78,9158,210,132
132,25,33,135.0,30.0,77,9157,98,21
144,29,34,145.0,30.0,85,10613,139,54
142,33,34,145.0,30.0,85,12055,164,79
141,30,34,145.0,30.0,81,10971,192,111
148,27,34,145.0,30.0,91,9895,143,52
145,25,34,145.0,30.0,90,9170,185,95
141,28,34,145.0,30.0,83,10249,175,92
140,33,34,145.0,30.0,83,12053,178,95
142,32,34,145.0,30.0,84,11694,182,98
142,27,34,145.0,30.0,85,9889,146,61
145,33,34,145.0,30.0,88,12058,117,29
154,29,35,155.0,30.0,95,10623,160,65
155,33,35,155.0,30.0,98,12068,828,730
156,25,35,155.0,30.0,101,9181,163,62
157,34,35,155.0,30.0,101,12431,133,32
154,31,35,155.0,30.0,95,11345,211,116
155,27,35,155.0,30.0,98,9902,169,71
153,25,35,155.0,30.0,98,9178,127,29
153,30,35,155.0,30.0,93,10983,841,748
153,31,35,155.0,30.0,94,11344,202,108
153,25,35,155.0,30.0,98,9178,169,71
163,25,36,165.0,30.0,108,9188,207,99
165,31,36,165.0,30.0,106,11356,860,754
168,34,36,165.0,30.0,112,12442,831,719
166,26,36,165.0,30.0,110,9552,232,122
165,27,36,165.0,30.0,108,9912,188,80
164,29,36,165.0,30.0,105,10633,187,82
164,26,36,165.0,30.0,108,9550,148,40
165,31,36,165.0,30.0,106,11356,867,761
164,27,36,165.0,30.0,107,9911,155,48
160,25,36,165.0,30.0,105,9185,143,38
175,26,37,175.0,30.0,119,9561,193,74
176,25,37,175.0,30.0,121,9201,257,136
174,28,37,175.0,30.0,116,10282,180,64
177,25,37,175.0,30.0,122,9202,203,81
179,25,37,175.0,30.0,124,9204,157,33
170,32,37,175.0,30.0,112,11722,844,732
175,34,37,175.0,30.0,119,12449,327,208
171,32,37,175.0,30.0,113,11723,156,43
171,32,37,175.0,30.0,113,11723,138,25
176,27,37,175.0,30.0,119,9923,275,156
188,26,38,185.0,30.0,132,9574,1001,869
187,32,38,185.0,30.0,129,11739,309,180
186,33,38,185.0,30.0,129,12099,1001,872
188,27,38,185.0,30.0,131,9935,1001,870
182,25,38,185.0,30.0,127,9207,1001,874
185,32,38,185.0,30.0,127,11737,258,131
189,34,38,185.0,30.0,133,12463,1001,868
183,25,38,185.0,30.0,128,9208,1001,873
182,32,38,185.0,30.0,124,11734,252,128
181,30,38,185.0,30.0,121,11011,243,122
196,31,39,195.0,30.0,137,11387,1001,864
194,27,39,195.0,30.0,137,9941,1001,864
197,31,39,195.0,30.0,138,11388,1001,863
197,32,39,195.0,30.0,139,11749,266,127
196,25,39,195.0,30.0,141,9221,269,128
198,25,39,195.0,30.0,143,9223,255,112
197,33,39,195.0,30.0,140,12110,275,135
194,32,39,195.0,30.0,136,11746,1001,865
191,33,39,195.0,30.0,134,12104,261,127
192,25,39,195.0,30.0,137,9217,1001,864
204,25,40,205.0,30.0,149,9229,1001,852
207,29,40,205.0,30.0,148,10676,777,629
209,27,40,205.0,30.0,152,9956,275,123
200,31,40,205.0,30.0,141,11391,269,128
202,33,40,205.0,30.0,145,12115,298,153
202,25,40,205.0,30.0,147,9227,276,129
207,29,40,205.0,30.0,148,10676,298,150
209,31,40,205.0,30.0,150,11400,295,145
204,28,40,205.0,30.0,146,10312,281,135
208,33,40,205.0,30.0,151,12121,279,128
217,26,41,215.0,30.0,161,9603,302,141
216,27,41,215.0,30.0,159,9963,429,270
213,33,41,215.0,30.0,156,12126,344,188
217,30,41,215.0,30.0,157,11047,806,649
213,30,41,215.0,30.0,153,11043,298,145
215,27,41,215.0,30.0,158,9962,314,156
213,27,41,215.0,30.0,156,9960,587,431
216,27,41,215.0,30.0,159,9963,323,164
219,30,41,215.0,30.0,159,11049,329,170
214,30,41,215.0,30.0,154,11044,303,149
225,31,42,225.0,30.0,166,11416,906,740
220,34,42,225.0,30.0,164,12494,330,166
228,31,42,225.0,30.0,169,11419,396,227
222,31,42,225.0,30.0,163,11413,366,203
221,33,42,225.0,30.0,164,12134,318,154
228,32,42,225.0,30.0,170,11780,332,162
229,26,42,225.0,30.0,173,9615,304,131
227,32,42,225.0,30.0,169,11779,324,155
225,25,42,225.0,30.0,170,9250,291,121
227,33,42,225.0,30.0,170,12140,302,132
230,25,43,235.0,30.0,175,9255,305,130
236,29,43,235.0,30.0,177,10705,359,182
237,27,43,235.0,30.0,180,9984,328,148
233,28,43,235.0,30.0,175,10341,308,133
231,31,43,235.0,30.0,172,11422,442,270
232,26,43,235.0,30.0,176,9618,323,147
235,31,43,235.0,30.0,176,11426,326,150
236,27,43,235.0,30.0,179,9983,303,124
234,30,43,235.0,30.0,174,11064,304,130
234,34,43,235.0,30.0,178,12508,317,139
248,26,44,245.0,30.0,192,9634,331,139
248,28,44,245.0,30.0,190,10356,412,222
242,26,44,245.0,30.0,186,9628,361,175
249,33,44,245.0,30.0,192,12162,347,155
244,34,44,245.0,30.0,188,12518,461,273
240,25,44,245.0,30.0,185,9265,335,150
242,32,44,245.0,30.0,184,11794,317,133
243,33,44,245.0,30.0,186,12156,460,274
248,29,44,245.0,30.0,189,10717,495,306
248,26,44,245.0,30.0,192,9634,362,170
259,27,45,255.0,30.0,202,10006,326,124
254,34,45,255.0,30.0,198,12528,381,183
252,25,45,255.0,30.0,197,9277,343,146
255,34,45,255.0,30.0,199,12529,334,135
251,29,45,255.0,30.0,192,10720,326,134
257,30,45,255.0,30.0,197,11087,352,155
250,27,45,255.0,30.0,193,9997,391,198
252,32,45,255.0,30.0,194,11804,502,308
257,31,45,255.0,30.0,198,11448,351,153
250,26,45,255.0,30.0,194,9636,402,208
267,25,46,265.0,30.0,212,9292,350,138
266,32,46,265.0,30.0,208,11818,389,181
269,30,46,265.0,30.0,209,11099,365,156
261,26,46,265.0,30.0,205,9647,363,158
265,30,46,265.0,30.0,205,11095,532,327
264,33,46,265.0,30.0,207,12177,378,171
268,25,46,265.0,30.0,213,9293,348,135
262,27,46,265.0,30.0,205,10009,377,172
261,26,46,265.0,30.0,205,9647,335,130
262,30,46,265.0,30.0,202,11092,371,169
274,26,47,275.0,30.0,218,9660,350,132
276,27,47,275.0,30.0,219,10023,379,160
273,26,47,275.0,30.0,217,9659,364,147
271,25,47,275.0,30.0,216,9296,342,126
271,31,47,275.0,30.0,212,11462,380,168
275,27,47,275.0,30.0,218,10022,382,164
272,33,47,275.0,30.0,215,12185,394,179
274,28,47,275.0,30.0,216,10382,347,131
275,25,47,275.0,30.0,220,9300,428,208
270,31,47,275.0,30.0,211,11461,396,185
283,28,48,285.0,30.0,225,10391,380,155
289,26,48,285.0,30.0,233,9675,374,141
280,27,48,285.0,30.0,223,10027,366,143
285,29,48,285.0,30.0,226,10754,360,134
282,27,48,285.0,30.0,225,10029,401,176
286,32,48,285.0,30.0,228,11838,413,185
287,31,48,285.0,30.0,228,11478,397,169
285,26,48,285.0,30.0,229,9671,371,142
286,25,48,285.0,30.0,231,9311,435,204
286,34,48,285.0,30.0,230,12560,381,151
297,26,49,295.0,30.0,241,9683,378,137
296,34,49,295.0,30.0,240,12570,395,155
298,28,49,295.0,30.0,240,10406,420,180
292,29,49,295.0,30.0,233,10761,407,174
299,29,49,295.0,30.0,240,10768,561,321
296,33,49,295.0,30.0,239,12209,515,276
292,32,49,295.0,30.0,234,11844,521,287
293,30,49,295.0,30.0,233,11123,395,162
291,32,49,295.0,30.0,233,11843,399,166
295,30,49,295.0,30.0,235,11125,418,183
301,25,50,305.0,30.0,246,9326,1001,755
307,33,50,305.0,30.0,250,12220,524,274
306,27,50,305.0,30.0,249,10053,435,186
305,25,50,305.0,30.0,250,9330,1001,751
302,33,50,305.0,30.0,245,12215,524,279
307,26,50,305.0,30.0,251,9693,411,160
307,34,50,305.0,30.0,251,12581,1001,750
304,31,50,305.0,30.0,245,11495,1001,756
304,26,50,305.0,30.0,248,9690,1001,753
309,29,50,305.0,30.0,250,10778,442,192
313,33,51,312.5,30.0,256,12226,451,195
312,31,51,312.5,30.0,253,11503,413,160
311,30,51,312.5,30.0,251,11141,1001,750
314,27,51,312.5,30.0,257,10061,1001,744
310,25,51,312.5,30.0,255,9335,441,186
312,34,51,312.5,30.0,256,12586,1001,745
310,26,51,312.5,30.0,254,9696,422,168
310,33,51,312.5,30.0,253,12223,426,173
312,26,51,312.5,30.0,256,9698,1001,745
314,26,51,312.5,30.0,258,9700,1001,743
64,38,52,65.0,40.0,12,13782,85,73
67,41,52,65.0,40.0,18,14868,80,62
67,43,52,65.0,40.0,20,15590,63,43
62,41,52,65.0,40.0,13,14863,68,55
62,44,52,65.0,40.0,16,15946,57,41
62,41,52,65.0,40.0,13,14863,65,52
60,38,52,65.0,40.0,8,13778,49,41
69,40,52,65.0,40.0,19,14509,106,87
63,41,52,65.0,40.0,14,14864,67,53
62,40,52,65.0,40.0,12,14502,68,56
79,42,53,75.0,40.0,31,15241,92,61
70,41,53,75.0,40.0,21,14871,67,46
77,41,53,75.0,40.0,28,14878,136,108
76,35,53,75.0,40.0,21,12711,27,6
78,39,53,75.0,40.0,27,14157,105,78
79,41,53,75.0,40.0,30,14880,74,44
75,36,53,75.0,40.0,21,13071,24,3
75,41,53,75.0,40.0,26,14876,67,41
72,37,53,75.0,40.0,19,13429,67,48
72,39,53,75.0,40.0,21,14151,88,67
84,41,54,85.0,40.0,35,14885,81,46
82,41,54,85.0,40.0,33,14883,88,55
86,35,54,85.0,40.0,31,12721,83,52
82,41,54,85.0,40.0,33,14883,76,43
89,44,54,85.0,40.0,43,15973,92,49
88,40,54,85.0,40.0,38,14528,89,51
86,43,54,85.0,40.0,39,15609,147,108
87,41,54,85.0,40.0,38,14888,98,60
89,43,54,85.0,40.0,42,15612,88,46
84,42,54,85.0,40.0,36,15246,82,46
94,42,55,95.0,40.0,46,15256,102,56
95,43,55,95.0,40.0,48,15618,104,56
93,44,55,95.0,40.0,47,15977,96,49
97,37,55,95.0,40.0,44,13454,59,15
90,42,55,95.0,40.0,42,15252,108,66
99,35,55,95.0,40.0,44,12734,71,27
94,36,55,95.0,40.0,40,13090,46,6
98,41,55,95.0,40.0,49,14899,116,67
92,43,55,95.0,40.0,45,15615,165,120
90,43,55,95.0,40.0,43,15613,92,49
102,39,56,105.0,40.0,51,14181,115,64
107,39,56,105.0,40.0,56,14186,187,131
105,35,56,105.0,40.0,50,12740,53,3
102,37,56,105.0,40.0,49,13459,77,28
106,38,56,105.0,40.0,54,13824,145,91
104,35,56,105.0,40.0,49,12739,113,64
105,39,56,105.0,40.0,54,14184,135,81
106,44,56,105.0,40.0,60,15990,105,45
102,39,56,105.0,40.0,51,14181,133,82
102,39,56,105.0,40.0,51,14181,145,94
118,43,57,115.0,40.0,71,15641,181,110
119,35,57,115.0,40.0,64,12754,101,37
117,38,57,115.0,40.0,65,13835,96,31
113,39,57,115.0,40.0,62,14192,164,102
117,39,57,115.0,40.0,66,14196,141,75
118,40,57,115.0,40.0,68,14558,145,77
112,41,57,115.0,40.0,63,14913,145,82
114,44,57,115.0,40.0,68,15998,132,64
114,43,57,115.0,40.0,67,15637,139,72
110,38,57,115.0,40.0,58,13828,122,64
122,40,58,125.0,40.0,72,14562,149,77
122,36,58,125.0,40.0,68,13118,99,31
120,41,58,125.0,40.0,71,14921,139,68
125,39,58,125.0,40.0,74,14204,908,834
121,40,58,125.0,40.0,71,14561,130,59
124,39,58,125.0,40.0,73,14203,903,830
126,36,58,125.0,40.0,72,13122,148,76
122,40,58,125.0,40.0,72,14562,127,55
122,42,58,125.0,40.0,74,15284,189,115
124,42,58,125.0,40.0,76,15286,124,48
139,40,59,135.0,40.0,89,14579,148,59
136,35,59,135.0,40.0,81,12771,116,35
136,43,59,135.0,40.0,89,15659,133,44
139,43,59,135.0,40.0,92,15662,184,92
136,42,59,135.0,40.0,88,15298,165,77
130,40,59,135.0,40.0,80,14570,174,94
138,40,59,135.0,40.0,88,14578,246,158
131,42,59,135.0,40.0,83,15293,161,78
133,41,59,135.0,40.0,84,14934,177,93
139,40,59,135.0,40.0,89,14579,200,111
145,36,60,145.0,40.0,91,13141,165,74
143,35,60,145.0,40.0,88,12778,179,91
141,40,60,145.0,40.0,91,14581,133,42
