x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
265,15,20,265.0,20.0,220,5680,1001,781
263,16,20,265.0,20.0,217,6039,1001,784
261,18,20,265.0,20.0,213,6759,1001,788
261,19,20,265.0,20.0,212,7120,1001,789
268,15,20,265.0,20.0,223,5683,1001,778
260,19,20,265.0,20.0,211,7119,1001,790
262,19,20,265.0,20.0,213,7121,1001,788
263,22,20,265.0,20.0,211,8205,1001,790
261,21,20,265.0,20.0,210,7842,1001,791
271,16,21,275.0,20.0,225,6047,1001,776
276,21,21,275.0,20.0,225,7857,1001,776
272,24,21,275.0,20.0,218,8936,1001,783
270,24,21,275.0,20.0,216,8934,1001,785
270,19,21,275.0,20.0,221,7129,1001,780
272,15,21,275.0,20.0,227,5687,1001,774
276,15,21,275.0,20.0,231,5691,1001,770
272,22,21,275.0,20.0,220,8214,1001,781
276,17,21,275.0,20.0,229,6413,1001,772
271,24,21,275.0,20.0,217,8935,1001,784
289,21,22,285.0,20.0,238,7870,1001,763
280,18,22,285.0,20.0,232,6778,1001,769
282,22,22,285.0,20.0,230,8224,368,138
285,22,22,285.0,20.0,233,8227,1001,768
289,22,22,285.0,20.0,237,8231,1001,764
280,24,22,285.0,20.0,226,8944,1001,775
284,16,22,285.0,20.0,238,6060,1001,763
284,17,22,285.0,20.0,237,6421,1001,764
284,24,22,285.0,20.0,230,8948,1001,771
281,24,22,285.0,20.0,227,8945,1001,774
293,21,23,295.0,20.0,242,7874,1001,759
298,15,23,295.0,20.0,253,5713,1001,748
297,20,23,295.0,20.0,247,7517,1001,754
299,21,23,295.0,20.0,248,7880,1001,753
299,19,23,295.0,20.0,250,7158,1001,751
298,18,23,295.0,20.0,250,6796,1001,751
295,22,23,295.0,20.0,243,8237,1001,758
290,20,23,295.0,20.0,240,7510,1001,761
293,22,23,295.0,20.0,241,8235,1001,760
291,21,23,295.0,20.0,240,7872,1001,761
307,15,24,305.0,20.0,262,5722,1001,739
303,22,24,305.0,20.0,251,8245,1001,750
307,15,24,305.0,20.0,262,5722,469,207
300,15,24,305.0,20.0,255,5715,1001,746
309,17,24,305.0,20.0,262,6446,1001,739
302,19,24,305.0,20.0,253,7161,1001,748
307,20,24,305.0,20.0,257,7527,1001,744
304,24,24,305.0,20.0,250,8968,1001,751
303,17,24,305.0,20.0,256,6440,1001,745
305,15,24,305.0,20.0,260,5720,1001,741
310,20,25,312.5,20.0,260,7530,1001,741
314,22,25,312.5,20.0,262,8256,1001,739
313,15,25,312.5,20.0,268,5728,474,206
310,19,25,312.5,20.0,261,7169,1001,740
311,19,25,312.5,20.0,262,7170,1001,739
313,19,25,312.5,20.0,264,7172,1001,737
313,24,25,312.5,20.0,259,8977,1001,742
314,17,25,312.5,20.0,267,6451,595,328
314,15,25,312.5,20.0,269,5729,1001,732
312,18,25,312.5,20.0,264,6810,1001,737
65,29,26,65.0,30.0,6,10534,35,29
64,29,26,65.0,30.0,5,10533,28,23
65,34,26,65.0,30.0,9,12339,51,42
68,32,26,65.0,30.0,10,11620,25,15
68,27,26,65.0,30.0,11,9815,60,49
60,29,26,65.0,30.0,1,10529,267,266
61,30,26,65.0,30.0,1,10891,39,38
64,32,26,65.0,30.0,6,11616,41,35
67,33,26,65.0,30.0,10,11980,28,18
61,34,26,65.0,30.0,5,12335,51,46
73,32,27,75.0,30.0,15,11625,39,24
70,26,27,75.0,30.0,14,9456,40,26
77,25,27,75.0,30.0,22,9102,49,27
77,29,27,75.0,30.0,18,10546,48,30
72,25,27,75.0,30.0,17,9097,77,60
77,34,27,75.0,30.0,21,12351,64,43
72,34,27,75.0,30.0,16,12346,59,43
74,25,27,75.0,30.0,19,9099,94,75
73,26,27,75.0,30.0,17,9459,197,180
72,28,27,75.0,30.0,14,10180,44,30
85,27,28,85.0,30.0,28,9832,68,40
85,30,28,85.0,30.0,25,10915,33,8
84,34,28,85.0,30.0,28,12358,74,46
80,34,28,85.0,30.0,24,12354,36,12
89,30,28,85.0,30.0,29,10919,65,36
87,27,28,85.0,30.0,30,9834,85,55
87,29,28,85.0,30.0,28,10556,58,30
81,33,28,85.0,30.0,24,11994,61,37
86,30,28,85.0,30.0,26,10916,32,6
85,29,28,85.0,30.0,26,10554,37,11
92,29,29,95.0,30.0,33,10561,109,76
99,26,29,95.0,30.0,43,9485,242,199
98,28,29,95.0,30.0,40,10206,165,125
94,26,29,95.0,30.0,38,9480,90,52
98,28,29,95.0,30.0,40,10206,108,68
91,33,29,95.0,30.0,34,12004,62,28
99,32,29,95.0,30.0,41,11651,60,19
94,29,29,95.0,30.0,35,10563,145,110
97,34,29,95.0,30.0,41,12371,52,11
98,28,29,95.0,30.0,40,10206,97,57
108,25,30,105.0,30.0,53,9133,172,119
103,27,30,105.0,30.0,46,9850,146,100
104,32,30,105.0,30.0,46,11656,63,17
102,34,30,105.0,30.0,46,12376,70,24
108,34,30,105.0,30.0,52,12382,75,23
104,30,30,105.0,30.0,44,10934,55,11
107,29,30,105.0,30.0,48,10576,62,14
106,34,30,105.0,30.0,50,12380,70,20
108,25,30,105.0,30.0,53,9133,85,32
107,26,30,105.0,30.0,51,9493,112,61
112,28,31,115.0,30.0,54,10220,1001,947
113,28,31,115.0,30.0,55,10221,117,62
118,25,31,115.0,30.0,63,9143,147,84
112,25,31,115.0,30.0,57,9137,102,45
118,25,31,115.0,30.0,63,9143,113,50
115,33,31,115.0,30.0,58,12028,78,20
116,27,31,115.0,30.0,59,9863,101,42
118,27,31,115.0,30.0,61,9865,237,176
114,25,31,115.0,30.0,59,9139,100,41
115,29,31,115.0,30.0,56,10584,162,106
120,33,32,125.0,30.0,63,12033,126,63
121,27,32,125.0,30.0,64,9868,1001,937
126,34,32,125.0,30.0,70,12400,102,32
120,34,32,125.0,30.0,64,12394,83,19
123,33,32,125.0,30.0,66,12036,105,39
126,34,32,125.0,30.0,70,12400,87,17
124,29,32,125.0,30.0,65,10593,89,24
122,30,32,125.0,30.0,62,10952,1001,939
128,27,32,125.0,30.0,71,9875,178,107
127,27,32,125.0,30.0,70,9874,110,40
136,26,33,135.0,30.0,80,9522,1001,921
131,25,33,135.0,30.0,76,9156,1001,925
132,28,33,135.0,30.0,74,10240,1001,927
130,29,33,135.0,30.0,71,10599,1001,930
133,34,33,135.0,30.0,77,12407,131,54
131,29,33,135.0,30.0,72,10600,186,114
139,25,33,135.0,30.0,84,9164,167,83
136,26,33,135.0,30.0,80,9522,196,116
135,26,33,135.0,30.0,79,9521,135,56
133,27,33,135.0,30.0,76,9880,1001,925
143,30,34,145.0,30.0,83,10973,1001,918
148,26,34,145.0,30.0,92,9534,217,125
148,26,34,145.0,30.0,92,9534,162,70
145,32,34,145.0,30.0,87,11697,148,61
143,30,34,145.0,30.0,83,10973,263,180
140,32,34,145.0,30.0,82,11692,202,120
149,30,34,145.0,30.0,89,10979,219,130
148,31,34,145.0,30.0,89,11339,153,64
142,29,34,145.0,30.0,83,10611,171,88
145,27,34,145.0,30.0,88,9892,135,47
154,33,35,155.0,30.0,97,12067,1001,904
150,33,35,155.0,30.0,93,12063,204,111
155,26,35,155.0,30.0,99,9541,184,85
150,28,35,155.0,30.0,92,10258,1001,909
158,27,35,155.0,30.0,101,9905,183,82
156,34,35,155.0,30.0,100,12430,142,42
150,34,35,155.0,30.0,94,12424,127,33
154,31,35,155.0,30.0,95,11345,167,72
158,28,35,155.0,30.0,100,10266,169,69
154,31,35,155.0,30.0,95,11345,196,101
167,34,36,165.0,30.0,111,12441,125,14
164,33,36,165.0,30.0,107,12077,193,86
167,34,36,165.0,30.0,111,12441,136,25
167,28,36,165.0,30.0,109,10275,1001,892
165,31,36,165.0,30.0,106,11356,188,82
160,29,36,165.0,30.0,101,10629,1001,900
167,34,36,165.0,30.0,111,12441,133,22
165,28,36,165.0,30.0,107,10273,1001,894
160,25,36,165.0,30.0,105,9185,131,26
166,26,36,165.0,30.0,110,9552,1001,891
176,29,37,175.0,30.0,117,10645,1001,884
176,28,37,175.0,30.0,118,10284,1001,883
170,34,37,175.0,30.0,114,12444,142,28
179,34,37,175.0,30.0,123,12453,176,53
178,31,37,175.0,30.0,119,11369,208,89
175,32,37,175.0,30.0,117,11727,1001,884
179,34,37,175.0,30.0,123,12453,149,26
170,32,37,175.0,30.0,112,11722,1001,889
173,34,37,175.0,30.0,117,12447,1001,884
173,32,37,175.0,30.0,115,11725,189,74
182,33,38,185.0,30.0,125,12095,1001,876
187,27,38,185.0,30.0,130,9934,1001,871
180,27,38,185.0,30.0,123,9927,213,90
181,26,38,185.0,30.0,125,9567,1001,876
180,25,38,185.0,30.0,125,9205,234,109
180,28,38,185.0,30.0,122,10288,165,43
183,33,38,185.0,30.0,126,12096,1001,875
188,33,38,185.0,30.0,131,12101,1001,870
181,34,38,185.0,30.0,125,12455,1001,876
181,25,38,185.0,30.0,126,9206,1001,875
192,26,39,195.0,30.0,136,9578,1001,865
194,25,39,195.0,30.0,139,9219,1001,862
196,27,39,195.0,30.0,139,9943,1001,862
197,32,39,195.0,30.0,139,11749,1001,862
190,29,39,195.0,30.0,131,10659,1001,870
192,34,39,195.0,30.0,136,12466,1001,865
191,33,39,195.0,30.0,134,12104,1001,867
195,32,39,195.0,30.0,137,11747,1001,864
198,25,39,195.0,30.0,143,9223,1001,858
197,34,39,195.0,30.0,141,12471,1001,860
204,27,40,205.0,30.0,147,9951,1001,854
202,27,40,205.0,30.0,145,9949,1001,856
200,30,40,205.0,30.0,140,11030,1001,861
204,25,40,205.0,30.0,149,9229,1001,852
206,34,40,205.0,30.0,150,12480,1001,851
200,32,40,205.0,30.0,142,11752,1001,859
204,27,40,205.0,30.0,147,9951,1001,854
207,32,40,205.0,30.0,149,11759,1001,852
205,26,40,205.0,30.0,149,9591,1001,852
209,25,40,205.0,30.0,154,9234,1001,847
212,31,41,215.0,30.0,153,11403,1001,848
210,34,41,215.0,30.0,154,12484,1001,847
219,25,41,215.0,30.0,164,9244,1001,837
218,28,41,215.0,30.0,160,10326,1001,841
213,33,41,215.0,30.0,156,12126,1001,845
216,25,41,215.0,30.0,161,9241,1001,840
211,33,41,215.0,30.0,154,12124,1001,847
215,32,41,215.0,30.0,157,11767,1001,844
213,32,41,215.0,30.0,155,11765,1001,846
219,34,41,215.0,30.0,163,12493,1001,838
225,34,42,225.0,30.0,169,12499,1001,832
225,27,42,225.0,30.0,168,9972,1001,833
222,25,42,225.0,30.0,167,9247,1001,834
221,30,42,225.0,30.0,161,11051,1001,840
228,26,42,225.0,30.0,172,9614,1001,829
229,33,42,225.0,30.0,172,12142,1001,829
227,32,42,225.0,30.0,169,11779,1001,832
227,33,42,225.0,30.0,170,12140,1001,831
228,32,42,225.0,30.0,170,11780,1001,831
227,33,42,225.0,30.0,170,12140,1001,831
235,34,43,235.0,30.0,179,12509,1001,822
235,28,43,235.0,30.0,177,10343,1001,824
232,28,43,235.0,30.0,174,10340,1001,827
231,32,43,235.0,30.0,173,11783,1001,828
235,30,43,235.0,30.0,175,11065,1001,826
237,30,43,235.0,30.0,177,11067,1001,824
237,26,43,235.0,30.0,181,9623,1001,820
236,32,43,235.0,30.0,178,11788,1001,823
235,27,43,235.0,30.0,178,9982,1001,823
234,27,43,235.0,30.0,177,9981,1001,824
242,25,44,245.0,30.0,187,9267,1001,814
242,33,44,245.0,30.0,185,12155,1001,816
242,29,44,245.0,30.0,183,10711,1001,818
245,33,44,245.0,30.0,188,12158,1001,813
247,29,44,245.0,30.0,188,10716,1001,813
246,33,44,245.0,30.0,189,12159,1001,812
244,29,44,245.0,30.0,185,10713,1001,816
243,27,44,245.0,30.0,186,9990,1001,815
244,28,44,245.0,30.0,186,10352,1001,815
244,32,44,245.0,30.0,186,11796,1001,815
257,32,45,255.0,30.0,199,11809,1001,802
255,30,45,255.0,30.0,195,11085,1001,806
256,29,45,255.0,30.0,197,10725,1001,804
258,25,45,255.0,30.0,203,9283,1001,798
257,29,45,255.0,30.0,198,10726,1001,803
258,30,45,255.0,30.0,198,11088,1001,803
255,28,45,255.0,30.0,197,10363,1001,804
252,26,45,255.0,30.0,196,9638,1001,805
256,30,45,255.0,30.0,196,11086,1001,805
250,31,45,255.0,30.0,191,11441,1001,810
260,25,46,265.0,30.0,205,9285,1001,796
262,32,46,265.0,30.0,204,11814,1001,797
267,25,46,265.0,30.0,212,9292,1001,789
261,26,46,265.0,30.0,205,9647,1001,796
264,27,46,265.0,30.0,207,10011,1001,794
267,30,46,265.0,30.0,207,11097,1001,794
268,31,46,265.0,30.0,209,11459,1001,792
268,29,46,265.0,30.0,209,10737,1001,792
266,30,46,265.0,30.0,206,11096,1001,795
264,25,46,265.0,30.0,209,9289,1001,792
277,29,47,275.0,30.0,218,10746,1001,783
278,30,47,275.0,30.0,218,11108,1001,783
276,33,47,275.0,30.0,219,12189,1001,782
278,29,47,275.0,30.0,219,10747,1001,782
276,25,47,275.0,30.0,221,9301,1001,780
275,25,47,275.0,30.0,220,9300,1001,781
270,33,47,275.0,30.0,213,12183,1001,788
276,27,47,275.0,30.0,219,10023,1001,782
271,33,47,275.0,30.0,214,12184,1001,787
274,25,47,275.0,30.0,219,9299,1001,782
282,34,48,285.0,30.0,226,12556,1001,775
286,34,48,285.0,30.0,230,12560,459,229
280,26,48,285.0,30.0,224,9666,1001,777
281,28,48,285.0,30.0,223,10389,1001,778
281,33,48,285.0,30.0,224,12194,1001,777
289,25,48,285.0,30.0,234,9314,1001,767
287,28,48,285.0,30.0,229,10395,1001,772
284,31,48,285.0,30.0,225,11475,1001,776
282,30,48,285.0,30.0,222,11112,1001,779
286,29,48,285.0,30.0,227,10755,386,159
298,30,49,295.0,30.0,238,11128,1001,763
298,33,49,295.0,30.0,241,12211,1001,760
290,33,49,295.0,30.0,233,12203,385,152
293,29,49,295.0,30.0,234,10762,1001,767
297,34,49,295.0,30.0,241,12571,440,199
298,28,49,295.0,30.0,240,10406,399,159
299,25,49,295.0,30.0,244,9324,1001,757
291,27,49,295.0,30.0,234,10038,1001,767
290,31,49,295.0,30.0,231,11481,1001,770
297,26,49,295.0,30.0,241,9683,1001,760
301,28,50,305.0,30.0,243,10409,1001,758
303,27,50,305.0,30.0,246,10050,1001,755
308,31,50,305.0,30.0,249,11499,1001,752
304,32,50,305.0,30.0,246,11856,1001,755
309,25,50,305.0,30.0,254,9334,1001,747
303,34,50,305.0,30.0,247,12577,1001,754
303,34,50,305.0,30.0,247,12577,1001,754
308,25,50,305.0,30.0,253,9333,1001,748
302,32,50,305.0,30.0,244,11854,1001,757
300,29,50,305.0,30.0,241,10769,1001,760
314,29,51,312.5,30.0,255,10783,1001,746
312,30,51,312.5,30.0,252,11142,1001,749
311,28,51,312.5,30.0,253,10419,1001,748
314,31,51,312.5,30.0,255,11505,1001,746
313,26,51,312.5,30.0,257,9699,1001,744
312,30,51,312.5,30.0,252,11142,1001,749
310,30,51,312.5,30.0,250,11140,1001,751
313,29,51,312.5,30.0,254,10782,1001,747
311,32,51,312.5,30.0,253,11863,1001,748
313,26,51,312.5,30.0,257,9699,1001,744
61,38,52,65.0,40.0,9,13779,139,130
67,42,52,65.0,40.0,19,15229,51,32
62,43,52,65.0,40.0,15,15585,59,44
66,36,52,65.0,40.0,12,13062,51,39
64,43,52,65.0,40.0,17,15587,85,68
66,35,52,65.0,40.0,11,12701,13,2
65,39,52,65.0,40.0,14,14144,65,51
61,40,52,65.0,40.0,11,14501,37,26
61,38,52,65.0,40.0,9,13779,53,44
66,40,52,65.0,40.0,16,14506,43,27
73,37,53,75.0,40.0,20,13430,72,52
71,42,53,75.0,40.0,23,15233,99,76
72,40,53,75.0,40.0,22,14512,40,18
76,35,53,75.0,40.0,21,12711,50,29
72,40,53,75.0,40.0,22,14512,40,18
75,42,53,75.0,40.0,27,15237,57,30
70,40,53,75.0,40.0,20,14510,114,94
78,38,53,75.0,40.0,26,13796,40,14
74,37,53,75.0,40.0,21,13431,50,29
78,36,53,75.0,40.0,24,13074,37,13
84,35,54,85.0,40.0,29,12719,68,39
86,43,54,85.0,40.0,39,15609,147,108
80,38,54,85.0,40.0,28,13798,44,16
85,39,54,85.0,40.0,34,14164,49,15
89,43,54,85.0,40.0,42,15612,1001,959
88,43,54,85.0,40.0,41,15611,1001,960
86,36,54,85.0,40.0,32,13082,82,50
86,36,54,85.0,40.0,32,13082,70,38
87,37,54,85.0,40.0,34,13444,65,31
88,38,54,85.0,40.0,36,13806,126,90
91,43,55,95.0,40.0,44,15614,140,96
94,35,55,95.0,40.0,39,12729,46,7
92,39,55,95.0,40.0,41,14171,91,50
94,41,55,95.0,40.0,45,14895,131,86
95,39,55,95.0,40.0,44,14174,111,67
96,36,55,95.0,40.0,42,13092,111,69
91,40,55,95.0,40.0,41,14531,93,52
91,37,55,95.0,40.0,38,13448,56,18
99,39,55,95.0,40.0,48,14178,157,109
95,43,55,95.0,40.0,48,15618,216,168
103,39,56,105.0,40.0,52,14182,128,76
100,35,56,105.0,40.0,45,12735,87,42
102,39,56,105.0,40.0,51,14181,80,29
107,42,56,105.0,40.0,59,15269,131,72
104,35,56,105.0,40.0,49,12739,75,26
101,43,56,105.0,40.0,54,15624,245,191
109,36,56,105.0,40.0,55,13105,106,51
108,35,56,105.0,40.0,53,12743,96,43
105,36,56,105.0,40.0,51,13101,160,109
104,40,56,105.0,40.0,54,14544,113,59
113,42,57,115.0,40.0,65,15275,140,75
117,42,57,115.0,40.0,69,15279,124,55
117,43,57,115.0,40.0,70,15640,202,132
112,36,57,115.0,40.0,58,13108,96,38
113,42,57,115.0,40.0,65,15275,125,60
115,38,57,115.0,40.0,63,13833,106,43
113,37,57,115.0,40.0,60,13470,125,65
113,37,57,115.0,40.0,60,13470,109,49
119,44,57,115.0,40.0,73,16003,1001,928
113,36,57,115.0,40.0,59,13109,75,16
129,42,58,125.0,40.0,81,15291,1001,920
125,37,58,125.0,40.0,72,13482,98,26
129,43,58,125.0,40.0,82,15652,1001,919
120,43,58,125.0,40.0,73,15643,1001,928
121,38,58,125.0,40.0,69,13839,96,27
124,40,58,125.0,40.0,74,14564,108,34
121,43,58,125.0,40.0,74,15644,185,111
124,36,58,125.0,40.0,70,13120,95,25
129,40,58,125.0,40.0,79,14569,135,56
129,44,58,125.0,40.0,83,16013,1001,918
139,35,59,135.0,40.0,84,12774,173,89
