x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
250,17,19,255.0,20.0,203,6387,1001,798
258,20,19,255.0,20.0,208,7478,356,148
254,19,19,255.0,20.0,205,7113,1001,796
261,21,20,265.0,20.0,210,7842,1001,791
267,22,20,265.0,20.0,215,8209,340,125
260,20,20,265.0,20.0,210,7480,1001,791
260,22,20,265.0,20.0,208,8202,363,155
267,20,20,265.0,20.0,217,7487,1001,784
267,19,20,265.0,20.0,218,7126,374,156
265,15,20,265.0,20.0,220,5680,387,167
262,18,20,265.0,20.0,214,6760,1001,787
261,20,20,265.0,20.0,211,7481,1001,790
260,19,20,265.0,20.0,211,7119,1001,790
276,21,21,275.0,20.0,225,7857,1001,776
272,22,21,275.0,20.0,220,8214,1001,781
277,22,21,275.0,20.0,225,8219,1001,776
271,21,21,275.0,20.0,220,7852,353,133
271,18,21,275.0,20.0,223,6769,398,175
270,15,21,275.0,20.0,225,5685,1001,776
277,17,21,275.0,20.0,230,6414,395,165
278,15,21,275.0,20.0,233,5693,405,172
279,24,21,275.0,20.0,225,8943,349,124
279,20,21,275.0,20.0,229,7499,1001,772
280,18,22,285.0,20.0,232,6778,369,137
289,16,22,285.0,20.0,243,6065,515,272
282,20,22,285.0,20.0,232,7502,374,142
286,24,22,285.0,20.0,232,8950,384,152
289,16,22,285.0,20.0,243,6065,383,140
280,18,22,285.0,20.0,232,6778,376,144
289,22,22,285.0,20.0,237,8231,387,150
288,22,22,285.0,20.0,236,8230,366,130
280,20,22,285.0,20.0,230,7500,385,155
284,18,22,285.0,20.0,236,6782,1001,765
291,19,23,295.0,20.0,242,7150,1001,759
290,19,23,295.0,20.0,241,7149,371,130
299,19,23,295.0,20.0,250,7158,1001,751
299,22,23,295.0,20.0,247,8241,1001,754
294,21,23,295.0,20.0,243,7875,374,131
296,24,23,295.0,20.0,242,8960,378,136
293,24,23,295.0,20.0,239,8957,438,199
293,17,23,295.0,20.0,246,6430,421,175
298,15,23,295.0,20.0,253,5713,479,226
298,20,23,295.0,20.0,248,7518,384,136
304,23,24,305.0,20.0,251,8607,1001,750
307,21,24,305.0,20.0,256,7888,1001,745
306,23,24,305.0,20.0,253,8609,1001,748
308,19,24,305.0,20.0,259,7167,1001,742
306,22,24,305.0,20.0,254,8248,1001,747
307,18,24,305.0,20.0,259,6805,1001,742
302,24,24,305.0,20.0,248,8966,1001,753
305,24,24,305.0,20.0,251,8969,1001,750
306,21,24,305.0,20.0,255,7887,1001,746
301,17,24,305.0,20.0,254,6438,1001,747
314,24,25,312.5,20.0,260,8978,1001,741
310,18,25,312.5,20.0,262,6808,1001,739
313,20,25,312.5,20.0,263,7533,1001,738
314,24,25,312.5,20.0,260,8978,1001,741
310,16,25,312.5,20.0,264,6086,1001,737
311,18,25,312.5,20.0,263,6809,448,185
310,23,25,312.5,20.0,257,8613,437,180
312,20,25,312.5,20.0,262,7532,1001,739
310,22,25,312.5,20.0,258,8252,1001,743
314,18,25,312.5,20.0,266,6812,1001,735
66,29,26,65.0,30.0,7,10535,25,18
65,34,26,65.0,30.0,9,12339,18,9
60,28,26,65.0,30.0,2,10168,16,14
67,29,26,65.0,30.0,8,10536,62,54
62,28,26,65.0,30.0,4,10170,60,56
60,26,26,65.0,30.0,4,9446,18,14
67,28,26,65.0,30.0,9,10175,46,37
64,32,26,65.0,30.0,6,11616,37,31
62,25,26,65.0,30.0,7,9087,22,15
61,26,26,65.0,30.0,5,9447,31,26
79,32,27,75.0,30.0,21,11631,39,18
72,31,27,75.0,30.0,13,11263,62,49
74,32,27,75.0,30.0,16,11626,39,23
77,27,27,75.0,30.0,20,9824,40,20
78,28,27,75.0,30.0,20,10186,53,33
74,30,27,75.0,30.0,14,10904,42,28
74,33,27,75.0,30.0,17,11987,47,30
70,33,27,75.0,30.0,13,11983,64,51
70,34,27,75.0,30.0,14,12344,26,12
70,31,27,75.0,30.0,11,11261,51,40
81,30,28,85.0,30.0,21,10911,33,12
88,25,28,85.0,30.0,33,9113,48,15
89,33,28,85.0,30.0,32,12002,42,10
82,34,28,85.0,30.0,26,12356,51,25
87,25,28,85.0,30.0,32,9112,47,15
84,29,28,85.0,30.0,25,10553,34,9
88,29,28,85.0,30.0,29,10557,48,19
82,25,28,85.0,30.0,27,9107,61,34
89,30,28,85.0,30.0,29,10919,59,30
86,31,28,85.0,30.0,27,11277,50,23
91,25,29,95.0,30.0,36,9116,58,22
91,27,29,95.0,30.0,34,9838,96,62
91,28,29,95.0,30.0,33,10199,69,36
96,30,29,95.0,30.0,36,10926,54,18
97,32,29,95.0,30.0,39,11649,58,19
92,31,29,95.0,30.0,33,11283,86,53
92,29,29,95.0,30.0,33,10561,53,20
94,28,29,95.0,30.0,36,10202,84,48
96,31,29,95.0,30.0,37,11287,44,7
91,27,29,95.0,30.0,34,9838,119,85
106,30,30,105.0,30.0,46,10936,75,29
109,32,30,105.0,30.0,51,11661,77,26
103,26,30,105.0,30.0,47,9489,90,43
108,34,30,105.0,30.0,52,12382,84,32
108,28,30,105.0,30.0,50,10216,91,41
104,30,30,105.0,30.0,44,10934,130,86
106,34,30,105.0,30.0,50,12380,52,2
102,30,30,105.0,30.0,42,10932,86,44
100,32,30,105.0,30.0,42,11652,61,19
105,31,30,105.0,30.0,46,11296,83,37
111,26,31,115.0,30.0,55,9497,80,25
117,34,31,115.0,30.0,61,12391,91,30
112,34,31,115.0,30.0,56,12386,75,19
116,28,31,115.0,30.0,58,10224,165,107
112,26,31,115.0,30.0,56,9498,104,48
114,33,31,115.0,30.0,57,12027,131,74
117,28,31,115.0,30.0,59,10225,132,73
111,29,31,115.0,30.0,52,10580,89,37
117,30,31,115.0,30.0,57,10947,100,43
117,32,31,115.0,30.0,59,11669,91,32
120,27,32,125.0,30.0,63,9867,108,45
122,31,32,125.0,30.0,63,11313,148,85
129,28,32,125.0,30.0,71,10237,107,36
123,32,32,125.0,30.0,65,11675,96,31
120,33,32,125.0,30.0,63,12033,76,13
124,34,32,125.0,30.0,68,12398,118,50
126,31,32,125.0,30.0,67,11317,148,81
122,32,32,125.0,30.0,64,11674,92,28
126,31,32,125.0,30.0,67,11317,134,67
121,31,32,125.0,30.0,62,11312,96,34
132,26,33,135.0,30.0,76,9518,108,32
133,31,33,135.0,30.0,74,11324,134,60
136,29,33,135.0,30.0,77,10605,134,57
135,32,33,135.0,30.0,77,11687,95,18
134,31,33,135.0,30.0,75,11325,115,40
136,32,33,135.0,30.0,78,11688,142,64
135,26,33,135.0,30.0,79,9521,128,49
133,30,33,135.0,30.0,73,10963,121,48
136,26,33,135.0,30.0,80,9522,168,88
139,33,33,135.0,30.0,82,12052,113,31
141,28,34,145.0,30.0,83,10249,113,30
147,26,34,145.0,30.0,91,9533,159,68
148,33,34,145.0,30.0,91,12061,130,39
142,28,34,145.0,30.0,84,10250,124,40
148,31,34,145.0,30.0,89,11339,119,30
149,33,34,145.0,30.0,92,12062,161,69
148,33,34,145.0,30.0,91,12061,119,28
146,27,34,145.0,30.0,89,9893,134,45
144,26,34,145.0,30.0,88,9530,119,31
144,32,34,145.0,30.0,86,11696,114,28
150,25,35,155.0,30.0,95,9175,118,23
155,32,35,155.0,30.0,97,11707,145,48
154,25,35,155.0,30.0,99,9179,115,16
159,34,35,155.0,30.0,103,12433,167,64
154,27,35,155.0,30.0,97,9901,147,50
158,27,35,155.0,30.0,101,9905,244,143
156,29,35,155.0,30.0,97,10625,142,45
154,29,35,155.0,30.0,95,10623,121,26
154,30,35,155.0,30.0,94,10984,173,79
154,30,35,155.0,30.0,94,10984,158,64
160,30,36,165.0,30.0,100,10990,175,75
160,29,36,165.0,30.0,101,10629,205,104
160,32,36,165.0,30.0,102,11712,122,20
163,27,36,165.0,30.0,106,9910,200,94
166,33,36,165.0,30.0,109,12079,146,37
162,32,36,165.0,30.0,104,11714,146,42
160,33,36,165.0,30.0,103,12073,142,39
163,27,36,165.0,30.0,106,9910,158,52
164,28,36,165.0,30.0,106,10272,160,54
169,26,36,165.0,30.0,113,9555,140,27
170,30,37,175.0,30.0,110,11000,148,38
170,33,37,175.0,30.0,113,12083,153,40
171,29,37,175.0,30.0,112,10640,198,86
174,32,37,175.0,30.0,116,11726,188,72
171,29,37,175.0,30.0,112,10640,1001,889
179,26,37,175.0,30.0,123,9565,176,53
172,26,37,175.0,30.0,116,9558,185,69
177,26,37,175.0,30.0,121,9563,168,47
174,31,37,175.0,30.0,115,11365,176,61
175,27,37,175.0,30.0,118,9922,145,27
180,29,38,185.0,30.0,121,10649,174,53
189,27,38,185.0,30.0,132,9936,1001,869
186,34,38,185.0,30.0,130,12460,1001,871
185,27,38,185.0,30.0,128,9932,1001,873
186,32,38,185.0,30.0,128,11738,1001,873
182,27,38,185.0,30.0,125,9929,1001,876
183,34,38,185.0,30.0,127,12457,1001,874
186,29,38,185.0,30.0,127,10655,1001,874
183,30,38,185.0,30.0,123,11013,1001,878
185,31,38,185.0,30.0,126,11376,1001,875
192,27,39,195.0,30.0,135,9939,1001,866
195,25,39,195.0,30.0,140,9220,1001,861
199,29,39,195.0,30.0,140,10668,1001,861
192,27,39,195.0,30.0,135,9939,1001,866
194,27,39,195.0,30.0,137,9941,1001,864
190,29,39,195.0,30.0,131,10659,1001,870
190,29,39,195.0,30.0,131,10659,1001,870
196,26,39,195.0,30.0,140,9582,1001,861
196,32,39,195.0,30.0,138,11748,1001,863
192,28,39,195.0,30.0,134,10300,1001,867
208,34,40,205.0,30.0,152,12482,1001,849
208,26,40,205.0,30.0,152,9594,1001,849
202,29,40,205.0,30.0,143,10671,1001,858
208,34,40,205.0,30.0,152,12482,1001,849
201,28,40,205.0,30.0,143,10309,1001,858
207,29,40,205.0,30.0,148,10676,275,127
205,28,40,205.0,30.0,147,10313,1001,854
208,31,40,205.0,30.0,149,11399,288,139
208,29,40,205.0,30.0,149,10677,326,177
209,26,40,205.0,30.0,153,9595,1001,848
215,26,41,215.0,30.0,159,9601,1001,842
218,30,41,215.0,30.0,158,11048,1001,843
219,33,41,215.0,30.0,162,12132,369,207
213,32,41,215.0,30.0,155,11765,1001,846
213,30,41,215.0,30.0,153,11043,341,188
218,28,41,215.0,30.0,160,10326,303,143
213,27,41,215.0,30.0,156,9960,352,196
218,25,41,215.0,30.0,163,9243,281,118
216,28,41,215.0,30.0,158,10324,303,145
213,31,41,215.0,30.0,154,11404,291,137
221,26,42,225.0,30.0,165,9607,296,131
227,25,42,225.0,30.0,172,9252,1001,829
220,29,42,225.0,30.0,161,10689,327,166
228,29,42,225.0,30.0,169,10697,1001,832
226,34,42,225.0,30.0,170,12500,349,179
222,25,42,225.0,30.0,167,9247,1001,834
229,27,42,225.0,30.0,172,9976,317,145
221,31,42,225.0,30.0,162,11412,310,148
221,25,42,225.0,30.0,166,9246,281,115
224,31,42,225.0,30.0,165,11415,305,140
232,27,43,235.0,30.0,175,9979,295,120
230,27,43,235.0,30.0,173,9977,1001,828
237,26,43,235.0,30.0,181,9623,330,149
231,30,43,235.0,30.0,171,11061,336,165
235,28,43,235.0,30.0,177,10343,1001,824
231,28,43,235.0,30.0,173,10339,336,163
232,32,43,235.0,30.0,174,11784,332,158
235,34,43,235.0,30.0,179,12509,355,176
230,26,43,235.0,30.0,174,9616,297,123
234,25,43,235.0,30.0,179,9259,1001,822
245,26,44,245.0,30.0,189,9631,1001,812
244,26,44,245.0,30.0,188,9630,329,141
245,34,44,245.0,30.0,189,12519,371,182
248,33,44,245.0,30.0,191,12161,1001,810
241,28,44,245.0,30.0,183,10349,315,132
248,26,44,245.0,30.0,192,9634,1001,809
247,25,44,245.0,30.0,192,9272,341,149
244,26,44,245.0,30.0,188,9630,337,149
248,29,44,245.0,30.0,189,10717,424,235
242,32,44,245.0,30.0,184,11794,322,138
250,33,45,255.0,30.0,193,12163,360,167
257,26,45,255.0,30.0,201,9643,1001,800
258,34,45,255.0,30.0,202,12532,348,146
258,30,45,255.0,30.0,198,11088,356,158
258,28,45,255.0,30.0,200,10366,357,157
252,32,45,255.0,30.0,194,11804,367,173
250,26,45,255.0,30.0,194,9636,1001,807
259,34,45,255.0,30.0,203,12533,367,164
251,33,45,255.0,30.0,194,12164,361,167
253,29,45,255.0,30.0,194,10722,383,189
262,30,46,265.0,30.0,202,11092,375,173
261,30,46,265.0,30.0,201,11091,1001,800
269,25,46,265.0,30.0,214,9294,1001,787
264,28,46,265.0,30.0,206,10372,335,129
267,29,46,265.0,30.0,208,10736,388,180
260,33,46,265.0,30.0,203,12173,345,142
268,25,46,265.0,30.0,213,9293,340,127
261,30,46,265.0,30.0,201,11091,1001,800
267,27,46,265.0,30.0,210,10014,1001,791
260,34,46,265.0,30.0,204,12534,360,156
271,34,47,275.0,30.0,215,12545,408,193
272,27,47,275.0,30.0,215,10019,362,147
279,27,47,275.0,30.0,222,10026,1001,779
274,26,47,275.0,30.0,218,9660,1001,783
273,31,47,275.0,30.0,214,11464,1001,787
272,25,47,275.0,30.0,217,9297,403,186
278,27,47,275.0,30.0,221,10025,346,125
279,28,47,275.0,30.0,221,10387,395,174
279,29,47,275.0,30.0,220,10748,398,178
275,34,47,275.0,30.0,219,12549,426,207
289,26,48,285.0,30.0,233,9675,1001,768
287,29,48,285.0,30.0,228,10756,391,163
284,29,48,285.0,30.0,225,10753,1001,776
285,25,48,285.0,30.0,230,9310,1001,771
284,28,48,285.0,30.0,226,10392,367,141
288,33,48,285.0,30.0,231,12201,377,146
288,31,48,285.0,30.0,229,11479,431,202
281,29,48,285.0,30.0,222,10750,370,148
280,34,48,285.0,30.0,224,12554,442,218
282,30,48,285.0,30.0,222,11112,373,151
299,30,49,295.0,30.0,239,11129,1001,762
295,27,49,295.0,30.0,238,10042,1001,763
294,25,49,295.0,30.0,239,9319,380,141
293,26,49,295.0,30.0,237,9679,1001,764
290,30,49,295.0,30.0,230,11120,370,140
299,27,49,295.0,30.0,242,10046,1001,759
291,34,49,295.0,30.0,235,12565,415,180
291,25,49,295.0,30.0,236,9316,356,120
293,34,49,295.0,30.0,237,12567,398,161
290,27,49,295.0,30.0,233,10037,384,151
304,26,50,305.0,30.0,248,9690,1001,753
304,26,50,305.0,30.0,248,9690,1001,753
304,34,50,305.0,30.0,248,12578,1001,753
302,33,50,305.0,30.0,245,12215,390,145
301,30,50,305.0,30.0,241,11131,1001,760
305,27,50,305.0,30.0,248,10052,1001,753
301,31,50,305.0,30.0,242,11492,411,169
305,34,50,305.0,30.0,249,12579,587,338
305,27,50,305.0,30.0,248,10052,1001,753
305,31,50,305.0,30.0,246,11496,1001,755
310,25,51,312.5,30.0,255,9335,1001,746
312,31,51,312.5,30.0,253,11503,1001,748
312,30,51,312.5,30.0,252,11142,1001,749
310,29,51,312.5,30.0,251,10779,1001,750
310,31,51,312.5,30.0,251,11501,1001,750
313,33,51,312.5,30.0,256,12226,423,167
312,26,51,312.5,30.0,256,9698,1001,745
310,25,51,312.5,30.0,255,9335,1001,746
312,26,51,312.5,30.0,256,9698,1001,745
310,27,51,312.5,30.0,253,10057,446,193
69,36,52,65.0,40.0,15,13065,28,13
67,37,52,65.0,40.0,14,13424,34,20
67,42,52,65.0,40.0,19,15229,70,51
60,41,52,65.0,40.0,11,14861,59,48
66,44,52,65.0,40.0,20,15950,61,41
67,40,52,65.0,40.0,17,14507,186,169
69,39,52,65.0,40.0,18,14148,178,160
63,38,52,65.0,40.0,11,13781,17,6
67,44,52,65.0,40.0,21,15951,81,60
69,39,52,65.0,40.0,18,14148,35,17
74,42,53,75.0,40.0,26,15236,68,42
77,43,53,75.0,40.0,30,15600,90,60
76,42,53,75.0,40.0,28,15238,70,42
77,42,53,75.0,40.0,29,15239,62,33
72,40,53,75.0,40.0,22,14512,46,24
79,43,53,75.0,40.0,32,15602,91,59
76,38,53,75.0,40.0,24,13794,38,14
74,42,53,75.0,40.0,26,15236,65,39
71,42,53,75.0,40.0,23,15233,64,41
71,41,53,75.0,40.0,22,14872,69,47
80,40,54,85.0,40.0,30,14520,92,62
88,36,54,85.0,40.0,34,13084,37,3
84,35,54,85.0,40.0,29,12719,42,13
84,41,54,85.0,40.0,35,14885,82,47
89,36,54,85.0,40.0,35,13085,45,10
81,39,54,85.0,40.0,30,14160,65,35
84,41,54,85.0,40.0,35,14885,62,27
88,43,54,85.0,40.0,41,15611,109,68
88,35,54,85.0,40.0,33,12723,70,37
89,35,54,85.0,40.0,34,12724,69,35
98,42,55,95.0,40.0,50,15260,90,40
92,37,55,95.0,40.0,39,13449,53,14
97,43,55,95.0,40.0,50,15620,96,46
91,43,55,95.0,40.0,44,15614,107,63
90,41,55,95.0,40.0,41,14891,65,24
93,42,55,95.0,40.0,45,15255,82,37
90,36,55,95.0,40.0,36,13086,49,13
92,38,55,95.0,40.0,40,13810,104,64
94,40,55,95.0,40.0,44,14534,78,34
94,41,55,95.0,40.0,45,14895,63,18
109,38,56,105.0,40.0,57,13827,62,5
109,37,56,105.0,40.0,56,13466,150,94
104,37,56,105.0,40.0,51,13461,77,26
107,44,56,105.0,40.0,61,15991,116,55
106,38,56,105.0,40.0,54,13824,78,24
101,40,56,105.0,40.0,51,14541,68,17
100,36,56,105.0,40.0,46,13096,51,5
109,38,56,105.0,40.0,57,13827,78,21
109,42,56,105.0,40.0,61,15271,101,40
108,43,56,105.0,40.0,61,15631,116,55
114,41,57,115.0,40.0,65,14915,85,20
113,38,57,115.0,40.0,61,13831,99,38
116,44,57,115.0,40.0,70,16000,136,66
114,43,57,115.0,40.0,67,15637,128,61
115,37,57,115.0,40.0,62,13472,84,22
115,44,57,115.0,40.0,69,15999,114,45
116,37,57,115.0,40.0,63,13473,75,12
112,41,57,115.0,40.0,63,14913,81,18
111,35,57,115.0,40.0,56,12746,71,15
114,41,57,115.0,40.0,65,14915,1001,936
123,36,58,125.0,40.0,69,13119,142,73
122,41,58,125.0,40.0,73,14923,95,22
128,44,58,125.0,40.0,82,16012,124,42
123,42,58,125.0,40.0,75,15285,95,20
121,42,58,125.0,40.0,73,15283,140,67
129,40,58,125.0,40.0,79,14569,134,55
127,35,58,125.0,40.0,72,12762,81,9
121,43,58,125.0,40.0,74,15644,131,57
123,39,58,125.0,40.0,72,14202,92,20
127,44,58,125.0,40.0,81,16011,130,49
137,37,59,135.0,40.0,84,13494,113,29
139,43,59,135.0,40.0,92,15662,165,73
139,40,59,135.0,40.0,89,14579,159,70
138,35,59,135.0,40.0,83,12773,139,56
131,40,59,135.0,40.0,81,14571,103,22
132,40,59,135.0,40.0,82,14572,84,2
134,41,59,135.0,40.0,85,14935,136,51
135,39,59,135.0,40.0,84,14214,163,79
