x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
182,18,12,185.0,20.0,134,6680,1001,867
182,20,12,185.0,20.0,132,7402,1001,869
184,16,12,185.0,20.0,138,5960,1001,863
192,18,13,195.0,20.0,144,6690,1001,857
197,22,13,195.0,20.0,145,8139,421,276
193,17,13,195.0,20.0,146,6330,1001,855
196,15,13,195.0,20.0,151,5611,238,87
192,20,13,195.0,20.0,142,7412,1001,859
195,21,13,195.0,20.0,144,7776,313,169
192,24,13,195.0,20.0,138,8856,457,319
197,23,13,195.0,20.0,144,8500,361,217
196,24,13,195.0,20.0,142,8860,1001,859
198,20,13,195.0,20.0,148,7418,1001,853
204,15,14,205.0,20.0,159,5619,1001,842
207,15,14,205.0,20.0,162,5622,249,87
204,20,14,205.0,20.0,154,7424,1001,847
203,15,14,205.0,20.0,158,5618,250,92
200,19,14,205.0,20.0,151,7059,1001,850
207,18,14,205.0,20.0,159,6705,928,769
204,24,14,205.0,20.0,150,8868,308,158
206,22,14,205.0,20.0,154,8148,350,196
208,19,14,205.0,20.0,159,7067,266,107
205,22,14,205.0,20.0,153,8147,270,117
216,18,15,215.0,20.0,168,6714,396,228
214,19,15,215.0,20.0,165,7073,1001,836
214,24,15,215.0,20.0,160,8878,286,126
213,17,15,215.0,20.0,166,6350,480,314
219,22,15,215.0,20.0,167,8161,365,198
214,20,15,215.0,20.0,164,7434,1001,837
218,21,15,215.0,20.0,167,7799,365,198
216,20,15,215.0,20.0,166,7436,867,701
214,17,15,215.0,20.0,167,6351,1001,834
216,19,15,215.0,20.0,167,7075,474,307
223,23,16,225.0,20.0,170,8526,472,302
221,21,16,225.0,20.0,170,7802,355,185
224,24,16,225.0,20.0,170,8888,294,124
221,15,16,225.0,20.0,176,5636,264,88
224,23,16,225.0,20.0,171,8527,445,274
221,16,16,225.0,20.0,175,5997,687,512
223,15,16,225.0,20.0,178,5638,281,103
228,15,16,225.0,20.0,183,5643,1001,818
227,16,16,225.0,20.0,181,6003,420,239
225,21,16,225.0,20.0,174,7806,306,132
234,19,17,235.0,20.0,185,7093,689,504
235,20,17,235.0,20.0,185,7455,1001,816
234,24,17,235.0,20.0,180,8898,364,184
234,15,17,235.0,20.0,189,5649,1001,812
238,17,17,235.0,20.0,191,6375,493,302
233,23,17,235.0,20.0,180,8536,430,250
237,18,17,235.0,20.0,189,6735,415,226
233,24,17,235.0,20.0,179,8897,297,118
232,24,17,235.0,20.0,178,8896,464,286
236,21,17,235.0,20.0,185,7817,1001,816
241,15,18,245.0,20.0,196,5656,1001,805
246,19,18,245.0,20.0,197,7105,1001,804
246,23,18,245.0,20.0,193,8549,432,239
248,21,18,245.0,20.0,197,7829,743,546
244,16,18,245.0,20.0,198,6020,444,246
242,19,18,245.0,20.0,193,7101,1001,808
249,20,18,245.0,20.0,199,7469,1001,802
243,15,18,245.0,20.0,198,5658,419,221
246,19,18,245.0,20.0,197,7105,1001,804
245,17,18,245.0,20.0,198,6382,582,384
257,23,19,255.0,20.0,204,8560,419,215
259,16,19,255.0,20.0,213,6035,507,294
253,17,19,255.0,20.0,206,6390,1001,795
255,19,19,255.0,20.0,206,7114,376,170
255,23,19,255.0,20.0,202,8558,455,253
259,15,19,255.0,20.0,214,5674,1001,787
259,23,19,255.0,20.0,206,8562,435,229
258,23,19,255.0,20.0,205,8561,445,240
250,15,19,255.0,20.0,205,5665,425,220
251,19,19,255.0,20.0,202,7110,380,178
261,19,20,265.0,20.0,212,7120,370,158
264,24,20,265.0,20.0,210,8928,325,115
268,22,20,265.0,20.0,216,8210,1001,785
265,16,20,265.0,20.0,219,6041,516,297
269,23,20,265.0,20.0,216,8572,463,247
260,18,20,265.0,20.0,212,6758,425,213
265,20,20,265.0,20.0,215,7485,429,214
266,22,20,265.0,20.0,214,8208,1001,787
264,15,20,265.0,20.0,219,5679,439,220
265,18,20,265.0,20.0,217,6763,590,373
273,23,21,275.0,20.0,220,8576,494,274
276,20,21,275.0,20.0,226,7496,625,399
275,21,21,275.0,20.0,224,7856,608,384
273,17,21,275.0,20.0,226,6410,509,283
276,15,21,275.0,20.0,231,5691,478,247
278,18,21,275.0,20.0,230,6776,412,182
278,19,21,275.0,20.0,229,7137,474,245
271,17,21,275.0,20.0,224,6408,909,685
276,20,21,275.0,20.0,226,7496,397,171
277,23,21,275.0,20.0,224,8580,1001,777
281,22,22,285.0,20.0,229,8223,563,334
289,24,22,285.0,20.0,235,8953,609,374
280,15,22,285.0,20.0,235,5695,458,223
281,19,22,285.0,20.0,232,7140,499,267
283,23,22,285.0,20.0,230,8586,377,147
284,18,22,285.0,20.0,236,6782,513,277
287,22,22,285.0,20.0,235,8229,422,187
283,18,22,285.0,20.0,235,6781,606,371
280,18,22,285.0,20.0,232,6778,556,324
289,20,22,285.0,20.0,239,7509,466,227
294,21,23,295.0,20.0,243,7875,427,184
294,17,23,295.0,20.0,247,6431,568,321
290,20,23,295.0,20.0,240,7510,448,208
296,22,23,295.0,20.0,244,8238,498,254
292,20,23,295.0,20.0,242,7512,444,202
292,17,23,295.0,20.0,245,6429,660,415
291,20,23,295.0,20.0,241,7511,432,191
295,19,23,295.0,20.0,246,7154,619,373
294,22,23,295.0,20.0,242,8236,742,500
292,18,23,295.0,20.0,244,6790,552,308
307,18,24,305.0,20.0,259,6805,746,487
306,19,24,305.0,20.0,257,7165,427,170
303,21,24,305.0,20.0,252,7884,629,377
304,22,24,305.0,20.0,252,8246,565,313
307,16,24,305.0,20.0,261,6083,588,327
300,24,24,305.0,20.0,246,8964,569,323
300,15,24,305.0,20.0,255,5715,483,228
305,20,24,305.0,20.0,255,7525,424,169
302,19,24,305.0,20.0,253,7161,633,380
309,18,24,305.0,20.0,261,6807,613,352
314,23,25,312.5,20.0,261,8617,1001,740
310,23,25,312.5,20.0,257,8613,667,410
310,15,25,312.5,20.0,265,5725,567,302
311,18,25,312.5,20.0,263,6809,786,523
311,17,25,312.5,20.0,264,6448,692,428
313,18,25,312.5,20.0,265,6811,808,543
314,23,25,312.5,20.0,261,8617,1001,740
311,15,25,312.5,20.0,266,5726,496,230
312,21,25,312.5,20.0,261,7893,709,448
313,24,25,312.5,20.0,259,8977,1001,742
62,28,26,65.0,30.0,4,10170,99,95
64,33,26,65.0,30.0,7,11977,108,101
60,33,26,65.0,30.0,3,11973,4,1
61,32,26,65.0,30.0,3,11613,77,74
64,25,26,65.0,30.0,9,9089,371,362
63,26,26,65.0,30.0,7,9449,54,47
60,30,26,65.0,30.0,0,10890,14,14
61,29,26,65.0,30.0,2,10530,38,36
66,27,26,65.0,30.0,9,9813,161,152
69,33,26,65.0,30.0,12,11982,175,163
78,30,27,75.0,30.0,18,10908,332,314
70,34,27,75.0,30.0,14,12344,142,128
78,30,27,75.0,30.0,18,10908,170,152
79,28,27,75.0,30.0,21,10187,73,52
75,26,27,75.0,30.0,19,9461,102,83
70,29,27,75.0,30.0,11,10539,42,31
75,25,27,75.0,30.0,20,9100,379,359
78,29,27,75.0,30.0,19,10547,56,37
74,28,27,75.0,30.0,16,10182,496,480
75,25,27,75.0,30.0,20,9100,260,240
87,32,28,85.0,30.0,29,11639,36,7
88,29,28,85.0,30.0,29,10557,202,173
86,30,28,85.0,30.0,26,10916,59,33
89,28,28,85.0,30.0,31,10197,73,42
83,32,28,85.0,30.0,25,11635,73,48
88,27,28,85.0,30.0,31,9835,168,137
81,34,28,85.0,30.0,25,12355,153,128
84,33,28,85.0,30.0,27,11997,156,129
81,32,28,85.0,30.0,23,11633,58,35
89,33,28,85.0,30.0,32,12002,297,265
91,33,29,95.0,30.0,34,12004,94,60
94,34,29,95.0,30.0,38,12368,559,521
96,32,29,95.0,30.0,38,11648,273,235
95,29,29,95.0,30.0,36,10564,120,84
99,30,29,95.0,30.0,39,10929,235,196
91,31,29,95.0,30.0,32,11282,236,204
99,27,29,95.0,30.0,42,9846,271,229
91,27,29,95.0,30.0,34,9838,98,64
92,34,29,95.0,30.0,36,12366,261,225
93,30,29,95.0,30.0,33,10923,102,69
101,29,30,105.0,30.0,42,10570,942,900
106,32,30,105.0,30.0,48,11658,231,183
109,34,30,105.0,30.0,53,12383,178,125
104,29,30,105.0,30.0,45,10573,939,894
109,32,30,105.0,30.0,51,11661,325,274
104,28,30,105.0,30.0,46,10212,297,251
100,27,30,105.0,30.0,43,9847,140,97
106,27,30,105.0,30.0,49,9853,364,315
105,31,30,105.0,30.0,46,11296,243,197
101,26,30,105.0,30.0,45,9487,218,173
113,33,31,115.0,30.0,56,12026,871,815
115,27,31,115.0,30.0,58,9862,249,191
118,28,31,115.0,30.0,60,10226,104,44
117,26,31,115.0,30.0,61,9503,95,34
112,30,31,115.0,30.0,52,10942,131,79
116,30,31,115.0,30.0,56,10946,313,257
111,32,31,115.0,30.0,53,11663,1001,948
111,32,31,115.0,30.0,53,11663,613,560
111,31,31,115.0,30.0,52,11302,345,293
117,25,31,115.0,30.0,62,9142,225,163
129,32,32,125.0,30.0,71,11681,182,111
121,28,32,125.0,30.0,63,10229,101,38
121,25,32,125.0,30.0,66,9146,295,229
124,27,32,125.0,30.0,67,9871,382,315
120,29,32,125.0,30.0,61,10589,318,257
129,30,32,125.0,30.0,69,10959,181,112
126,31,32,125.0,30.0,67,11317,352,285
120,25,32,125.0,30.0,65,9145,129,64
128,30,32,125.0,30.0,68,10958,287,219
123,28,32,125.0,30.0,65,10231,158,93
139,28,33,135.0,30.0,81,10247,388,307
139,25,33,135.0,30.0,84,9164,209,125
134,32,33,135.0,30.0,76,11686,896,820
137,34,33,135.0,30.0,81,12411,946,865
131,29,33,135.0,30.0,72,10600,196,124
130,26,33,135.0,30.0,74,9516,262,188
134,26,33,135.0,30.0,78,9520,309,231
133,33,33,135.0,30.0,76,12046,424,348
136,27,33,135.0,30.0,79,9883,355,276
132,29,33,135.0,30.0,73,10601,165,92
146,28,34,145.0,30.0,88,10254,124,36
143,32,34,145.0,30.0,85,11695,858,773
144,32,34,145.0,30.0,86,11696,1001,915
145,34,34,145.0,30.0,89,12419,303,214
147,29,34,145.0,30.0,88,10616,920,832
148,34,34,145.0,30.0,92,12422,157,65
148,32,34,145.0,30.0,90,11700,902,812
140,27,34,145.0,30.0,83,9887,938,855
140,32,34,145.0,30.0,82,11692,160,78
144,30,34,145.0,30.0,84,10974,164,80
158,33,35,155.0,30.0,101,12071,973,872
150,26,35,155.0,30.0,94,9536,297,203
153,31,35,155.0,30.0,94,11344,370,276
159,30,35,155.0,30.0,99,10989,914,815
151,32,35,155.0,30.0,93,11703,869,776
153,32,35,155.0,30.0,95,11705,229,134
150,30,35,155.0,30.0,90,10980,288,198
154,33,35,155.0,30.0,97,12067,1001,904
153,28,35,155.0,30.0,95,10261,235,140
152,25,35,155.0,30.0,97,9177,1001,904
162,29,36,165.0,30.0,103,10631,911,808
166,30,36,165.0,30.0,106,10996,389,283
165,33,36,165.0,30.0,108,12078,1001,893
168,32,36,165.0,30.0,110,11720,898,788
165,31,36,165.0,30.0,106,11356,994,888
164,29,36,165.0,30.0,105,10633,917,812
162,29,36,165.0,30.0,103,10631,301,198
169,27,36,165.0,30.0,112,9916,292,180
161,31,36,165.0,30.0,102,11352,956,854
162,26,36,165.0,30.0,106,9548,370,264
172,25,37,175.0,30.0,117,9197,1001,884
179,27,37,175.0,30.0,122,9926,328,206
173,34,37,175.0,30.0,117,12447,1001,884
176,26,37,175.0,30.0,120,9562,1001,881
179,26,37,175.0,30.0,123,9565,781,658
171,33,37,175.0,30.0,114,12084,754,640
179,31,37,175.0,30.0,120,11370,933,813
173,30,37,175.0,30.0,113,11003,453,340
177,31,37,175.0,30.0,118,11368,357,239
176,33,37,175.0,30.0,119,12089,373,254
182,34,38,185.0,30.0,126,12456,1001,875
186,26,38,185.0,30.0,130,9572,1001,871
181,32,38,185.0,30.0,123,11733,752,629
186,34,38,185.0,30.0,130,12460,1001,871
187,26,38,185.0,30.0,131,9573,1001,870
181,31,38,185.0,30.0,122,11372,951,829
186,31,38,185.0,30.0,127,11377,277,150
189,28,38,185.0,30.0,131,10297,837,706
187,30,38,185.0,30.0,127,11017,267,140
189,25,38,185.0,30.0,134,9214,598,464
191,27,39,195.0,30.0,134,9938,1001,867
197,34,39,195.0,30.0,141,12471,411,270
195,27,39,195.0,30.0,138,9942,394,256
192,28,39,195.0,30.0,134,10300,333,199
197,26,39,195.0,30.0,141,9583,379,238
190,28,39,195.0,30.0,132,10298,583,451
198,27,39,195.0,30.0,141,9945,374,233
196,28,39,195.0,30.0,138,10304,408,270
193,34,39,195.0,30.0,137,12467,424,287
192,27,39,195.0,30.0,135,9939,1001,866
201,30,40,205.0,30.0,141,11031,1001,860
201,30,40,205.0,30.0,141,11031,1001,860
209,28,40,205.0,30.0,151,10317,465,314
208,29,40,205.0,30.0,149,10677,305,156
209,34,40,205.0,30.0,153,12483,416,263
200,27,40,205.0,30.0,143,9947,1001,858
205,29,40,205.0,30.0,146,10674,340,194
206,32,40,205.0,30.0,148,11758,837,689
205,26,40,205.0,30.0,149,9591,741,592
206,33,40,205.0,30.0,149,12119,289,140
211,34,41,215.0,30.0,155,12485,1001,846
210,30,41,215.0,30.0,150,11040,1001,851
219,29,41,215.0,30.0,160,10688,856,696
216,28,41,215.0,30.0,158,10324,1001,843
215,26,41,215.0,30.0,159,9601,594,435
214,26,41,215.0,30.0,158,9600,1001,843
210,27,41,215.0,30.0,153,9957,324,171
211,30,41,215.0,30.0,151,11041,640,489
215,31,41,215.0,30.0,156,11406,1001,845
214,28,41,215.0,30.0,156,10322,1001,845
224,32,42,225.0,30.0,166,11776,420,254
221,28,42,225.0,30.0,163,10329,400,237
223,34,42,225.0,30.0,167,12497,1001,834
221,27,42,225.0,30.0,164,9968,731,567
222,34,42,225.0,30.0,166,12496,495,329
221,26,42,225.0,30.0,165,9607,439,274
222,25,42,225.0,30.0,167,9247,362,195
227,25,42,225.0,30.0,172,9252,310,138
220,25,42,225.0,30.0,165,9245,389,224
227,28,42,225.0,30.0,169,10335,793,624
233,29,43,235.0,30.0,174,10702,370,196
239,31,43,235.0,30.0,180,11430,482,302
232,30,43,235.0,30.0,172,11062,975,803
238,27,43,235.0,30.0,181,9985,554,373
238,32,43,235.0,30.0,180,11790,607,427
234,28,43,235.0,30.0,176,10342,950,774
233,29,43,235.0,30.0,174,10702,472,298
237,33,43,235.0,30.0,180,12150,582,402
237,32,43,235.0,30.0,179,11789,429,250
236,28,43,235.0,30.0,178,10344,352,174
243,30,44,245.0,30.0,183,11073,671,488
244,34,44,245.0,30.0,188,12518,640,452
240,34,44,245.0,30.0,184,12514,535,351
240,27,44,245.0,30.0,183,9987,565,382
240,31,44,245.0,30.0,181,11431,618,437
248,32,44,245.0,30.0,190,11800,646,456
248,33,44,245.0,30.0,191,12161,539,348
240,25,44,245.0,30.0,185,9265,606,421
249,27,44,245.0,30.0,192,9996,516,324
241,26,44,245.0,30.0,185,9627,391,206
253,34,45,255.0,30.0,197,12527,403,206
250,30,45,255.0,30.0,190,11080,1001,811
257,29,45,255.0,30.0,198,10726,524,326
250,28,45,255.0,30.0,192,10358,435,243
257,33,45,255.0,30.0,200,12170,354,154
250,31,45,255.0,30.0,191,11441,493,302
251,28,45,255.0,30.0,193,10359,433,240
259,33,45,255.0,30.0,202,12172,763,561
254,27,45,255.0,30.0,197,10001,322,125
251,32,45,255.0,30.0,193,11803,509,316
265,25,46,265.0,30.0,210,9290,501,291
267,33,46,265.0,30.0,210,12180,365,155
269,33,46,265.0,30.0,212,12182,643,431
263,25,46,265.0,30.0,208,9288,375,167
264,25,46,265.0,30.0,209,9289,467,258
264,25,46,265.0,30.0,209,9289,1001,792
266,29,46,265.0,30.0,207,10735,657,450
261,27,46,265.0,30.0,204,10008,456,252
261,32,46,265.0,30.0,203,11813,586,383
261,33,46,265.0,30.0,204,12174,338,134
276,30,47,275.0,30.0,216,11106,507,291
278,26,47,275.0,30.0,222,9664,495,273
275,31,47,275.0,30.0,216,11466,372,156
275,28,47,275.0,30.0,217,10383,490,273
270,26,47,275.0,30.0,214,9656,342,128
276,34,47,275.0,30.0,220,12550,543,323
278,28,47,275.0,30.0,220,10386,545,325
278,28,47,275.0,30.0,220,10386,533,313
273,33,47,275.0,30.0,216,12186,430,214
270,31,47,275.0,30.0,211,11461,366,155
282,33,48,285.0,30.0,225,12195,560,335
284,32,48,285.0,30.0,226,11836,697,471
280,30,48,285.0,30.0,220,11110,378,158
280,25,48,285.0,30.0,225,9305,443,218
284,25,48,285.0,30.0,229,9309,541,312
282,27,48,285.0,30.0,225,10029,511,286
281,33,48,285.0,30.0,224,12194,624,400
281,29,48,285.0,30.0,222,10750,459,237
284,25,48,285.0,30.0,229,9309,666,437
289,32,48,285.0,30.0,231,11841,391,160
291,28,49,295.0,30.0,233,10399,398,165
298,32,49,295.0,30.0,240,11850,697,457
295,29,49,295.0,30.0,236,10764,394,158
298,31,49,295.0,30.0,239,11489,950,711
292,29,49,295.0,30.0,233,10761,1001,768
294,33,49,295.0,30.0,237,12207,598,361
296,25,49,295.0,30.0,241,9321,499,258
292,27,49,295.0,30.0,235,10039,535,300
296,32,49,295.0,30.0,238,11848,852,614
291,30,49,295.0,30.0,231,11121,516,285
306,31,50,305.0,30.0,247,11497,809,562
306,32,50,305.0,30.0,248,11858,598,350
303,34,50,305.0,30.0,247,12577,567,320
300,26,50,305.0,30.0,244,9686,1001,757
302,33,50,305.0,30.0,245,12215,563,318
306,26,50,305.0,30.0,250,9692,490,240
308,25,50,305.0,30.0,253,9333,672,419
301,25,50,305.0,30.0,246,9326,1001,755
309,28,50,305.0,30.0,251,10417,1001,750
309,29,50,305.0,30.0,250,10778,618,368
311,32,51,312.5,30.0,253,11863,1001,748
311,27,51,312.5,30.0,254,10058,630,376
313,33,51,312.5,30.0,256,12226,550,294
310,27,51,312.5,30.0,253,10057,644,391
311,25,51,312.5,30.0,256,9336,1001,745
313,26,51,312.5,30.0,257,9699,1001,744
314,34,51,312.5,30.0,258,12588,851,593
314,27,51,312.5,30.0,257,10061,559,302
311,29,51,312.5,30.0,252,10780,785,533
310,29,51,312.5,30.0,251,10779,645,394
68,39,52,65.0,40.0,17,14147,87,70
65,36,52,65.0,40.0,11,13061,1001,990
68,35,52,65.0,40.0,13,12703,53,40
69,41,52,65.0,40.0,20,14870,512,492
62,40,52,65.0,40.0,12,14502,1001,989
67,35,52,65.0,40.0,12,12702,305,293
66,42,52,65.0,40.0,18,15228,98,80
64,40,52,65.0,40.0,14,14504,1001,987
65,42,52,65.0,40.0,17,15227,115,98
65,41,52,65.0,40.0,16,14866,71,55
78,44,53,75.0,40.0,32,15962,79,47
72,41,53,75.0,40.0,23,14873,78,55
74,37,53,75.0,40.0,21,13431,92,71
73,42,53,75.0,40.0,25,15235,127,102
75,41,53,75.0,40.0,26,14876,181,155
70,41,53,75.0,40.0,21,14871,117,96
71,41,53,75.0,40.0,22,14872,264,242
79,43,53,75.0,40.0,32,15602,75,43
77,41,53,75.0,40.0,28,14878,197,169
73,37,53,75.0,40.0,20,13430,103,83
87,38,54,85.0,40.0,35,13805,196,161
87,44,54,85.0,40.0,41,15971,297,256
81,40,54,85.0,40.0,31,14521,187,156
87,37,54,85.0,40.0,34,13444,178,144
82,38,54,85.0,40.0,30,13800,208,178
89,35,54,85.0,40.0,34,12724,86,52
88,43,54,85.0,40.0,41,15611,671,630
86,37,54,85.0,40.0,33,13443,115,82
82,36,54,85.0,40.0,28,13078,192,164
84,42,54,85.0,40.0,36,15246,248,212
94,36,55,95.0,40.0,40,13090,164,124
90,40,55,95.0,40.0,40,14530,228,188
96,43,55,95.0,40.0,49,15619,717,668
94,37,55,95.0,40.0,41,13451,128,87
95,43,55,95.0,40.0,48,15618,141,93
90,36,55,95.0,40.0,36,13086,39,3
96,37,55,95.0,40.0,43,13453,259,216
93,44,55,95.0,40.0,47,15977,90,43
91,41,55,95.0,40.0,42,14892,128,86
94,41,55,95.0,40.0,45,14895,211,166
104,38,56,105.0,40.0,52,13822,288,236
103,37,56,105.0,40.0,50,13460,266,216
102,39,56,105.0,40.0,51,14181,211,160
109,40,56,105.0,40.0,59,14549,174,115
102,36,56,105.0,40.0,48,13098,53,5
104,38,56,105.0,40.0,52,13822,364,312
107,40,56,105.0,40.0,57,14547,356,299
103,43,56,105.0,40.0,56,15626,107,51
106,36,56,105.0,40.0,52,13102,85,33
103,43,56,105.0,40.0,56,15626,143,87
111,37,57,115.0,40.0,58,13468,155,97
111,37,57,115.0,40.0,58,13468,1001,943
117,39,57,115.0,40.0,66,14196,1001,935
117,41,57,115.0,40.0,68,14918,173,105
112,42,57,115.0,40.0,64,15274,221,157
119,43,57,115.0,40.0,72,15642,282,210
119,41,57,115.0,40.0,70,14920,279,209
111,43,57,115.0,40.0,64,15634,215,151
117,39,57,115.0,40.0,66,14196,360,294
111,44,57,115.0,40.0,65,15995,108,43
120,41,58,125.0,40.0,71,14921,346,275
126,38,58,125.0,40.0,74,13844,921,847
125,40,58,125.0,40.0,75,14565,298,223
120,42,58,125.0,40.0,72,15282,122,50
127,36,58,125.0,40.0,73,13123,281,208
126,39,58,125.0,40.0,75,14205,251,176
123,44,58,125.0,40.0,77,16007,200,123
124,36,58,125.0,40.0,70,13120,221,151
128,35,58,125.0,40.0,73,12763,168,95
128,40,58,125.0,40.0,78,14568,186,108
130,37,59,135.0,40.0,77,13487,841,764
132,44,59,135.0,40.0,86,16016,190,104
133,40,59,135.0,40.0,83,14573,147,64
139,35,59,135.0,40.0,84,12774,145,61
135,42,59,135.0,40.0,87,15297,270,183
137,37,59,135.0,40.0,84,13494,645,561
131,44,59,135.0,40.0,85,16015,952,867
136,44,59,135.0,40.0,90,16020,173,83
137,41,59,135.0,40.0,88,14938,329,241
133,37,59,135.0,40.0,80,13490,843,763
146,40,60,145.0,40.0,96,14586,932,836
