x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
160,23,10,165.0,20.0,107,8463,213,106
160,16,10,165.0,20.0,114,5936,720,606
164,23,10,165.0,20.0,111,8467,433,322
167,17,10,165.0,20.0,120,6304,1001,881
160,24,10,165.0,20.0,106,8824,357,251
164,16,10,165.0,20.0,118,5940,360,242
162,21,10,165.0,20.0,111,7743,306,195
165,18,10,165.0,20.0,117,6663,466,349
162,21,10,165.0,20.0,111,7743,358,247
178,18,11,175.0,20.0,130,6676,285,155
174,23,11,175.0,20.0,121,8477,228,107
179,22,11,175.0,20.0,127,8121,626,499
177,15,11,175.0,20.0,132,5592,1001,869
177,18,11,175.0,20.0,129,6675,1001,872
171,23,11,175.0,20.0,118,8474,435,317
178,19,11,175.0,20.0,129,7037,305,176
178,16,11,175.0,20.0,132,5954,679,547
177,18,11,175.0,20.0,129,6675,1001,872
171,17,11,175.0,20.0,124,6308,298,174
182,21,12,185.0,20.0,131,7763,272,141
187,15,12,185.0,20.0,142,5602,724,582
180,19,12,185.0,20.0,131,7039,295,164
189,21,12,185.0,20.0,138,7770,814,676
187,19,12,185.0,20.0,138,7046,290,152
185,24,12,185.0,20.0,131,8849,419,288
189,17,12,185.0,20.0,142,6326,396,254
185,19,12,185.0,20.0,136,7044,411,275
187,17,12,185.0,20.0,140,6324,308,168
185,17,12,185.0,20.0,138,6322,390,252
190,15,13,195.0,20.0,145,5605,721,576
195,22,13,195.0,20.0,143,8137,421,278
192,21,13,195.0,20.0,141,7773,614,473
198,22,13,195.0,20.0,146,8140,1001,855
195,23,13,195.0,20.0,142,8498,250,108
190,17,13,195.0,20.0,143,6327,1001,858
195,17,13,195.0,20.0,148,6332,355,207
195,16,13,195.0,20.0,149,5971,713,564
198,17,13,195.0,20.0,151,6335,1001,850
196,20,13,195.0,20.0,146,7416,1001,855
205,21,14,205.0,20.0,154,7786,759,605
202,16,14,205.0,20.0,156,5978,706,550
202,23,14,205.0,20.0,149,8505,1001,852
200,18,14,205.0,20.0,152,6698,730,578
203,21,14,205.0,20.0,152,7784,773,621
202,16,14,205.0,20.0,156,5978,706,550
209,19,14,205.0,20.0,160,7068,738,578
204,24,14,205.0,20.0,150,8868,1001,851
206,17,14,205.0,20.0,159,6343,729,570
208,21,14,205.0,20.0,157,7789,758,601
219,22,15,215.0,20.0,167,8161,1001,834
214,17,15,215.0,20.0,167,6351,717,550
212,16,15,215.0,20.0,166,5988,696,530
211,22,15,215.0,20.0,159,8153,761,602
219,18,15,215.0,20.0,171,6717,715,544
212,18,15,215.0,20.0,164,6710,712,548
217,24,15,215.0,20.0,163,8881,807,644
218,16,15,215.0,20.0,172,5994,690,518
215,18,15,215.0,20.0,167,6713,709,542
215,17,15,215.0,20.0,168,6352,717,549
227,22,16,225.0,20.0,175,8169,429,254
228,16,16,225.0,20.0,182,6004,421,239
223,17,16,225.0,20.0,176,6360,701,525
221,16,16,225.0,20.0,175,5997,687,512
228,18,16,225.0,20.0,180,6726,436,256
228,21,16,225.0,20.0,177,7809,446,269
229,17,16,225.0,20.0,182,6366,419,237
225,15,16,225.0,20.0,180,5640,686,506
223,18,16,225.0,20.0,175,6721,704,529
222,15,16,225.0,20.0,177,5637,689,512
234,18,17,235.0,20.0,186,6732,398,212
234,18,17,235.0,20.0,186,6732,398,212
233,24,17,235.0,20.0,179,8897,483,304
236,17,17,235.0,20.0,189,6373,399,210
230,23,17,235.0,20.0,177,8533,462,285
235,22,17,235.0,20.0,183,8177,461,278
234,16,17,235.0,20.0,188,6010,400,212
239,21,17,235.0,20.0,188,7820,452,264
230,16,17,235.0,20.0,184,6006,404,220
239,21,17,235.0,20.0,188,7820,431,243
245,22,18,245.0,20.0,193,8187,470,277
244,20,18,245.0,20.0,194,7464,426,232
240,17,18,245.0,20.0,193,6377,398,205
244,24,18,245.0,20.0,190,8908,455,265
247,23,18,245.0,20.0,194,8550,429,235
242,21,18,245.0,20.0,191,7823,419,228
249,21,18,245.0,20.0,198,7830,422,224
248,16,18,245.0,20.0,202,6024,430,228
242,18,18,245.0,20.0,194,6740,418,224
247,18,18,245.0,20.0,199,6745,385,186
253,17,19,255.0,20.0,206,6390,399,193
252,21,19,255.0,20.0,201,7833,421,220
250,21,19,255.0,20.0,199,7831,414,215
250,22,19,255.0,20.0,198,8192,444,246
250,17,19,255.0,20.0,203,6387,385,182
255,21,19,255.0,20.0,204,7836,427,223
250,17,19,255.0,20.0,203,6387,387,184
256,21,19,255.0,20.0,205,7837,428,223
256,20,19,255.0,20.0,206,7476,414,208
251,18,19,255.0,20.0,203,6749,381,178
262,17,20,265.0,20.0,215,6399,400,185
262,24,20,265.0,20.0,208,8926,502,294
269,18,20,265.0,20.0,221,6767,505,284
269,23,20,265.0,20.0,216,8572,400,184
267,18,20,265.0,20.0,219,6765,580,361
264,22,20,265.0,20.0,212,8206,1001,789
263,16,20,265.0,20.0,217,6039,438,221
262,20,20,265.0,20.0,212,7482,501,289
260,15,20,265.0,20.0,215,5675,384,169
262,24,20,265.0,20.0,208,8926,472,264
274,16,21,275.0,20.0,228,6050,485,257
273,22,21,275.0,20.0,221,8215,421,200
278,21,21,275.0,20.0,227,7859,386,159
279,22,21,275.0,20.0,227,8221,406,179
276,22,21,275.0,20.0,224,8218,381,157
270,22,21,275.0,20.0,218,8212,456,238
274,16,21,275.0,20.0,228,6050,1001,773
271,21,21,275.0,20.0,220,7852,417,197
278,19,21,275.0,20.0,229,7137,430,201
270,15,21,275.0,20.0,225,5685,431,206
284,17,22,285.0,20.0,237,6421,651,414
283,20,22,285.0,20.0,233,7503,399,166
281,20,22,285.0,20.0,231,7501,410,179
288,23,22,285.0,20.0,235,8591,663,428
288,23,22,285.0,20.0,235,8591,712,477
283,23,22,285.0,20.0,230,8586,387,157
286,17,22,285.0,20.0,239,6423,690,451
285,23,22,285.0,20.0,232,8588,652,420
283,15,22,285.0,20.0,238,5698,649,411
285,16,22,285.0,20.0,239,6061,1001,762
299,18,23,295.0,20.0,251,6797,582,331
292,18,23,295.0,20.0,244,6790,598,354
293,23,23,295.0,20.0,240,8596,542,302
292,16,23,295.0,20.0,246,6068,566,320
294,15,23,295.0,20.0,249,5709,551,302
297,20,23,295.0,20.0,247,7517,574,327
296,18,23,295.0,20.0,248,6794,580,332
296,24,23,295.0,20.0,242,8960,576,334
292,24,23,295.0,20.0,238,8956,604,366
298,19,23,295.0,20.0,249,7157,610,361
308,15,24,305.0,20.0,263,5723,577,314
304,16,24,305.0,20.0,258,6080,574,316
300,16,24,305.0,20.0,254,6076,1001,747
300,18,24,305.0,20.0,252,6798,592,340
304,18,24,305.0,20.0,256,6802,607,351
305,16,24,305.0,20.0,259,6081,593,334
303,20,24,305.0,20.0,253,7523,589,336
303,15,24,305.0,20.0,258,5718,1001,743
309,24,24,305.0,20.0,255,8973,615,360
300,24,24,305.0,20.0,246,8964,1001,755
313,16,25,312.5,20.0,267,6089,665,398
314,17,25,312.5,20.0,267,6451,1001,734
314,24,25,312.5,20.0,260,8978,1001,741
312,24,25,312.5,20.0,258,8976,1001,743
310,21,25,312.5,20.0,259,7891,1001,742
311,20,25,312.5,20.0,261,7531,1001,740
311,18,25,312.5,20.0,263,6809,1001,738
310,24,25,312.5,20.0,256,8974,1001,745
310,21,25,312.5,20.0,259,7891,1001,742
312,19,25,312.5,20.0,263,7171,585,322
64,30,26,65.0,30.0,4,10894,48,44
66,34,26,65.0,30.0,10,12340,29,19
67,31,26,65.0,30.0,8,11258,241,233
64,33,26,65.0,30.0,7,11977,54,47
66,26,26,65.0,30.0,10,9452,58,48
68,25,26,65.0,30.0,13,9093,54,41
61,29,26,65.0,30.0,2,10530,16,14
60,30,26,65.0,30.0,0,10890,15,15
63,33,26,65.0,30.0,6,11976,21,15
69,31,26,65.0,30.0,10,11260,255,245
73,33,27,75.0,30.0,16,11986,127,111
75,34,27,75.0,30.0,19,12349,43,24
76,25,27,75.0,30.0,21,9101,79,58
72,31,27,75.0,30.0,13,11263,140,127
75,27,27,75.0,30.0,18,9822,1001,983
76,27,27,75.0,30.0,19,9823,302,283
78,26,27,75.0,30.0,22,9464,222,200
77,25,27,75.0,30.0,22,9102,76,54
77,26,27,75.0,30.0,21,9463,208,187
75,28,27,75.0,30.0,17,10183,97,80
87,31,28,85.0,30.0,28,11278,1001,973
82,31,28,85.0,30.0,23,11273,1001,978
86,25,28,85.0,30.0,31,9111,1001,970
87,33,28,85.0,30.0,30,12000,1001,971
81,31,28,85.0,30.0,22,11272,559,537
86,29,28,85.0,30.0,27,10555,1001,974
86,30,28,85.0,30.0,26,10916,1001,975
83,27,28,85.0,30.0,26,9830,295,269
86,28,28,85.0,30.0,28,10194,1001,973
80,33,28,85.0,30.0,23,11993,196,173
97,31,29,95.0,30.0,38,11288,1001,963
91,34,29,95.0,30.0,35,12365,1001,966
95,31,29,95.0,30.0,36,11286,1001,965
93,30,29,95.0,30.0,33,10923,1001,968
90,33,29,95.0,30.0,33,12003,1001,968
96,28,29,95.0,30.0,38,10204,1001,963
95,33,29,95.0,30.0,38,12008,1001,963
94,29,29,95.0,30.0,35,10563,1001,966
97,28,29,95.0,30.0,39,10205,1001,962
90,30,29,95.0,30.0,30,10920,1001,971
106,33,30,105.0,30.0,49,12019,993,944
103,33,30,105.0,30.0,46,12016,959,913
106,29,30,105.0,30.0,47,10575,962,915
105,33,30,105.0,30.0,48,12018,988,940
108,30,30,105.0,30.0,48,10938,1001,953
103,33,30,105.0,30.0,46,12016,1001,955
108,28,30,105.0,30.0,50,10216,978,928
106,32,30,105.0,30.0,48,11658,967,919
107,28,30,105.0,30.0,49,10215,958,909
102,31,30,105.0,30.0,43,11293,949,906
116,25,31,115.0,30.0,61,9141,643,582
117,34,31,115.0,30.0,61,12391,926,865
116,26,31,115.0,30.0,60,9502,1001,941
112,32,31,115.0,30.0,54,11664,356,302
116,33,31,115.0,30.0,59,12029,1001,942
119,29,31,115.0,30.0,60,10588,203,143
110,31,31,115.0,30.0,51,11301,1001,950
111,27,31,115.0,30.0,54,9858,201,147
110,30,31,115.0,30.0,50,10940,963,913
113,33,31,115.0,30.0,56,12026,871,815
129,32,32,125.0,30.0,71,11681,1001,930
127,32,32,125.0,30.0,69,11679,851,782
129,28,32,125.0,30.0,71,10237,281,210
125,34,32,125.0,30.0,69,12399,849,780
120,34,32,125.0,30.0,64,12394,854,790
121,30,32,125.0,30.0,61,10951,219,158
126,25,32,125.0,30.0,71,9151,210,139
125,34,32,125.0,30.0,69,12399,849,780
122,27,32,125.0,30.0,65,9869,266,201
128,26,32,125.0,30.0,72,9514,228,156
132,30,33,135.0,30.0,72,10962,402,330
133,33,33,135.0,30.0,76,12046,873,797
136,27,33,135.0,30.0,79,9883,234,155
133,30,33,135.0,30.0,73,10963,258,185
135,27,33,135.0,30.0,78,9882,207,129
134,34,33,135.0,30.0,78,12408,883,805
130,34,33,135.0,30.0,74,12404,854,780
136,34,33,135.0,30.0,80,12410,918,838
130,33,33,135.0,30.0,73,12043,273,200
136,34,33,135.0,30.0,80,12410,876,796
146,31,34,145.0,30.0,87,11337,373,286
140,25,34,145.0,30.0,85,9165,307,222
145,28,34,145.0,30.0,87,10253,241,154
148,28,34,145.0,30.0,90,10256,206,116
144,34,34,145.0,30.0,88,12418,800,712
140,33,34,145.0,30.0,83,12053,291,208
146,26,34,145.0,30.0,90,9532,220,130
141,32,34,145.0,30.0,83,11693,1001,918
143,25,34,145.0,30.0,88,9168,365,277
144,25,34,145.0,30.0,89,9169,296,207
153,33,35,155.0,30.0,96,12066,818,722
159,31,35,155.0,30.0,100,11350,890,790
159,30,35,155.0,30.0,99,10989,834,735
154,27,35,155.0,30.0,97,9901,262,165
158,27,35,155.0,30.0,101,9905,224,123
153,27,35,155.0,30.0,96,9900,312,216
153,26,35,155.0,30.0,97,9539,368,271
152,32,35,155.0,30.0,94,11704,274,180
155,31,35,155.0,30.0,96,11346,296,200
152,27,35,155.0,30.0,95,9899,244,149
168,30,36,165.0,30.0,108,10998,254,146
163,34,36,165.0,30.0,107,12437,1001,894
160,31,36,165.0,30.0,101,11351,328,227
168,33,36,165.0,30.0,111,12081,865,754
161,26,36,165.0,30.0,105,9547,314,209
163,30,36,165.0,30.0,103,10993,266,163
168,33,36,165.0,30.0,111,12081,1001,890
162,34,36,165.0,30.0,106,12436,794,688
164,27,36,165.0,30.0,107,9911,221,114
166,26,36,165.0,30.0,110,9552,290,180
177,26,37,175.0,30.0,121,9563,300,179
171,27,37,175.0,30.0,114,9918,270,156
178,28,37,175.0,30.0,120,10286,239,119
173,27,37,175.0,30.0,116,9920,306,190
172,27,37,175.0,30.0,115,9919,272,157
171,27,37,175.0,30.0,114,9918,228,114
172,32,37,175.0,30.0,114,11724,288,174
173,34,37,175.0,30.0,117,12447,753,636
171,33,37,175.0,30.0,114,12084,754,640
176,30,37,175.0,30.0,116,11006,832,716
184,25,38,185.0,30.0,129,9209,303,174
189,30,38,185.0,30.0,129,11019,274,145
181,32,38,185.0,30.0,123,11733,280,157
182,26,38,185.0,30.0,126,9568,281,155
183,29,38,185.0,30.0,124,10652,299,175
183,26,38,185.0,30.0,127,9569,290,163
184,25,38,185.0,30.0,129,9209,307,178
189,32,38,185.0,30.0,131,11741,487,356
189,28,38,185.0,30.0,131,10297,288,157
185,30,38,185.0,30.0,125,11015,264,139
196,30,39,195.0,30.0,136,11026,259,123
196,30,39,195.0,30.0,136,11026,322,186
199,34,39,195.0,30.0,143,12473,334,191
193,29,39,195.0,30.0,134,10662,311,177
197,26,39,195.0,30.0,141,9583,412,271
191,34,39,195.0,30.0,135,12465,1001,866
193,30,39,195.0,30.0,133,11023,274,141
198,31,39,195.0,30.0,139,11389,1001,862
199,32,39,195.0,30.0,141,11751,365,224
192,33,39,195.0,30.0,135,12105,321,186
208,30,40,205.0,30.0,148,11038,1001,853
209,28,40,205.0,30.0,151,10317,1001,850
209,27,40,205.0,30.0,152,9956,1001,849
201,28,40,205.0,30.0,143,10309,325,182
205,34,40,205.0,30.0,149,12479,1001,852
208,27,40,205.0,30.0,151,9955,1001,850
207,26,40,205.0,30.0,151,9593,1001,850
208,27,40,205.0,30.0,151,9955,1001,850
205,32,40,205.0,30.0,147,11757,1001,854
202,25,40,205.0,30.0,147,9227,1001,854
215,34,41,215.0,30.0,159,12489,1001,842
211,30,41,215.0,30.0,151,11041,1001,850
215,27,41,215.0,30.0,158,9962,1001,843
212,26,41,215.0,30.0,156,9598,1001,845
217,29,41,215.0,30.0,158,10686,1001,843
210,25,41,215.0,30.0,155,9235,763,608
211,30,41,215.0,30.0,151,11041,1001,850
211,33,41,215.0,30.0,154,12124,1001,847
217,27,41,215.0,30.0,160,9964,1001,841
213,25,41,215.0,30.0,158,9238,1001,843
224,33,42,225.0,30.0,167,12137,1001,834
220,34,42,225.0,30.0,164,12494,1001,837
228,33,42,225.0,30.0,171,12141,450,279
220,29,42,225.0,30.0,161,10689,1001,840
222,26,42,225.0,30.0,166,9608,1001,835
222,34,42,225.0,30.0,166,12496,1001,835
224,27,42,225.0,30.0,167,9971,1001,834
224,25,42,225.0,30.0,169,9249,1001,832
222,26,42,225.0,30.0,166,9608,1001,835
225,28,42,225.0,30.0,167,10333,1001,834
238,33,43,235.0,30.0,181,12151,459,278
236,25,43,235.0,30.0,181,9261,449,268
239,31,43,235.0,30.0,180,11430,532,352
236,32,43,235.0,30.0,178,11788,559,381
238,27,43,235.0,30.0,181,9985,1001,820
231,25,43,235.0,30.0,176,9256,611,435
231,26,43,235.0,30.0,175,9617,506,331
238,27,43,235.0,30.0,181,9985,478,297
237,30,43,235.0,30.0,177,11067,1001,824
230,29,43,235.0,30.0,171,10699,524,353
249,25,44,245.0,30.0,194,9274,453,259
243,25,44,245.0,30.0,188,9268,483,295
243,26,44,245.0,30.0,187,9629,481,294
246,34,44,245.0,30.0,190,12520,570,380
245,30,44,245.0,30.0,185,11075,1001,816
240,34,44,245.0,30.0,184,12514,465,281
249,34,44,245.0,30.0,193,12523,553,360
248,28,44,245.0,30.0,190,10356,1001,811
249,34,44,245.0,30.0,193,12523,538,345
246,26,44,245.0,30.0,190,9632,502,312
253,33,45,255.0,30.0,196,12166,466,270
256,28,45,255.0,30.0,198,10364,631,433
257,31,45,255.0,30.0,198,11448,359,161
258,25,45,255.0,30.0,203,9283,431,228
252,26,45,255.0,30.0,196,9638,1001,805
256,31,45,255.0,30.0,197,11447,594,397
256,29,45,255.0,30.0,197,10725,374,177
258,29,45,255.0,30.0,199,10727,421,222
252,29,45,255.0,30.0,193,10721,1001,808
256,26,45,255.0,30.0,200,9642,569,369
267,27,46,265.0,30.0,210,10014,636,426
267,29,46,265.0,30.0,208,10736,1001,793
265,31,46,265.0,30.0,206,11456,396,190
266,29,46,265.0,30.0,207,10735,362,155
262,30,46,265.0,30.0,202,11092,431,229
266,26,46,265.0,30.0,210,9652,399,189
260,32,46,265.0,30.0,202,11812,422,220
260,27,46,265.0,30.0,203,10007,473,270
269,30,46,265.0,30.0,209,11099,395,186
264,32,46,265.0,30.0,206,11816,413,207
274,34,47,275.0,30.0,218,12548,783,565
277,28,47,275.0,30.0,219,10385,457,238
278,32,47,275.0,30.0,220,11830,609,389
277,33,47,275.0,30.0,220,12190,436,216
275,26,47,275.0,30.0,219,9661,426,207
279,27,47,275.0,30.0,222,10026,640,418
278,28,47,275.0,30.0,220,10386,1001,781
279,31,47,275.0,30.0,220,11470,422,202
271,30,47,275.0,30.0,211,11101,460,249
275,34,47,275.0,30.0,219,12549,384,165
286,32,48,285.0,30.0,228,11838,536,308
282,27,48,285.0,30.0,225,10029,626,401
289,33,48,285.0,30.0,232,12202,688,456
286,25,48,285.0,30.0,231,9311,1001,770
283,30,48,285.0,30.0,223,11113,615,392
281,31,48,285.0,30.0,222,11472,516,294
282,29,48,285.0,30.0,223,10751,553,330
282,34,48,285.0,30.0,226,12556,557,331
289,25,48,285.0,30.0,234,9314,655,421
286,29,48,285.0,30.0,227,10755,570,343
295,27,49,295.0,30.0,238,10042,560,322
298,31,49,295.0,30.0,239,11489,571,332
299,25,49,295.0,30.0,244,9324,575,331
293,26,49,295.0,30.0,237,9679,539,302
293,25,49,295.0,30.0,238,9318,540,302
297,26,49,295.0,30.0,241,9683,543,302
292,29,49,295.0,30.0,233,10761,550,317
292,30,49,295.0,30.0,232,11122,566,334
293,32,49,295.0,30.0,235,11845,609,374
296,33,49,295.0,30.0,239,12209,589,350
309,29,50,305.0,30.0,250,10778,1001,751
309,26,50,305.0,30.0,253,9695,1001,748
306,28,50,305.0,30.0,248,10414,1001,753
308,32,50,305.0,30.0,250,11860,1001,751
305,34,50,305.0,30.0,249,12579,1001,752
300,28,50,305.0,30.0,242,10408,554,312
306,34,50,305.0,30.0,250,12580,1001,751
304,31,50,305.0,30.0,245,11495,650,405
307,31,50,305.0,30.0,248,11498,1001,753
305,29,50,305.0,30.0,246,10774,1001,755
313,33,51,312.5,30.0,256,12226,1001,745
314,27,51,312.5,30.0,257,10061,1001,744
310,32,51,312.5,30.0,252,11862,1001,749
311,32,51,312.5,30.0,253,11863,1001,748
311,25,51,312.5,30.0,256,9336,656,400
311,33,51,312.5,30.0,254,12224,1001,747
312,25,51,312.5,30.0,257,9337,1001,744
313,29,51,312.5,30.0,254,10782,1001,747
314,31,51,312.5,30.0,255,11505,1001,746
310,27,51,312.5,30.0,253,10057,1001,748
66,42,52,65.0,40.0,18,15228,206,188
63,40,52,65.0,40.0,13,14503,25,12
64,43,52,65.0,40.0,17,15587,108,91
63,44,52,65.0,40.0,17,15947,1001,984
67,44,52,65.0,40.0,21,15951,78,57
60,41,52,65.0,40.0,11,14861,64,53
60,35,52,65.0,40.0,5,12695,6,1
62,40,52,65.0,40.0,12,14502,60,48
65,41,52,65.0,40.0,16,14866,122,106
62,39,52,65.0,40.0,11,14141,76,65
70,36,53,75.0,40.0,16,13066,21,5
70,42,53,75.0,40.0,22,15232,139,117
72,42,53,75.0,40.0,24,15234,95,71
74,41,53,75.0,40.0,25,14875,137,112
72,41,53,75.0,40.0,23,14873,71,48
79,41,53,75.0,40.0,30,14880,126,96
75,38,53,75.0,40.0,23,13793,33,10
75,35,53,75.0,40.0,20,12710,85,65
79,44,53,75.0,40.0,33,15963,106,73
74,36,53,75.0,40.0,20,13070,45,25
82,39,54,85.0,40.0,31,14161,1001,970
87,39,54,85.0,40.0,36,14166,1001,965
84,37,54,85.0,40.0,31,13441,83,52
89,38,54,85.0,40.0,37,13807,1001,964
81,36,54,85.0,40.0,27,13077,137,110
81,38,54,85.0,40.0,29,13799,82,53
85,44,54,85.0,40.0,39,15969,210,171
81,40,54,85.0,40.0,31,14521,35,4
85,36,54,85.0,40.0,31,13081,1001,970
83,38,54,85.0,40.0,31,13801,67,36
91,38,55,95.0,40.0,39,13809,999,960
99,36,55,95.0,40.0,45,13095,951,906
96,43,55,95.0,40.0,49,15619,986,937
92,40,55,95.0,40.0,42,14532,988,946
92,41,55,95.0,40.0,43,14893,992,949
92,44,55,95.0,40.0,46,15976,976,930
97,37,55,95.0,40.0,44,13454,1001,957
91,42,55,95.0,40.0,43,15253,992,949
90,35,55,95.0,40.0,35,12725,1001,966
96,39,55,95.0,40.0,45,14175,1001,956
105,37,56,105.0,40.0,52,13462,1001,949
100,35,56,105.0,40.0,45,12735,968,923
107,41,56,105.0,40.0,58,14908,1001,943
104,42,56,105.0,40.0,56,15266,998,942
100,38,56,105.0,40.0,48,13818,972,924
103,41,56,105.0,40.0,54,14904,986,932
107,40,56,105.0,40.0,57,14547,1001,944
101,35,56,105.0,40.0,46,12736,1001,955
103,36,56,105.0,40.0,49,13099,1001,952
100,44,56,105.0,40.0,54,15984,961,907
112,42,57,115.0,40.0,64,15274,881,817
111,43,57,115.0,40.0,64,15634,1001,937
114,44,57,115.0,40.0,68,15998,915,847
118,42,57,115.0,40.0,70,15280,916,846
113,44,57,115.0,40.0,67,15997,884,817
115,37,57,115.0,40.0,62,13472,926,864
116,37,57,115.0,40.0,63,13473,899,836
116,43,57,115.0,40.0,69,15639,915,846
110,44,57,115.0,40.0,64,15994,1001,937
115,43,57,115.0,40.0,68,15638,927,859
124,38,58,125.0,40.0,72,13842,886,814
125,37,58,125.0,40.0,72,13482,912,840
126,42,58,125.0,40.0,78,15288,915,837
124,38,58,125.0,40.0,72,13842,1001,929
125,44,58,125.0,40.0,79,16009,936,857
121,36,58,125.0,40.0,67,13117,893,826
124,38,58,125.0,40.0,72,13842,898,826
128,37,58,125.0,40.0,75,13485,843,768
129,41,58,125.0,40.0,80,14930,887,807
126,35,58,125.0,40.0,71,12761,847,776
133,41,59,135.0,40.0,84,14934,854,770
137,36,59,135.0,40.0,83,13133,853,770
138,35,59,135.0,40.0,83,12773,815,732
133,43,59,135.0,40.0,86,15656,879,793
136,41,59,135.0,40.0,87,14937,863,776
132,43,59,135.0,40.0,85,15655,892,807
132,38,59,135.0,40.0,80,13850,838,758
132,43,59,135.0,40.0,85,15655,894,809
138,38,59,135.0,40.0,86,13856,818,732
