x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
175,17,11,175.0,20.0,128,6312,1001,873
179,21,11,175.0,20.0,128,7760,169,41
177,21,11,175.0,20.0,126,7758,1001,875
175,17,11,175.0,20.0,128,6312,212,84
178,17,11,175.0,20.0,131,6315,1001,870
173,18,11,175.0,20.0,125,6671,1001,876
179,16,11,175.0,20.0,133,5955,1001,868
175,21,11,175.0,20.0,124,7756,1001,877
183,16,12,185.0,20.0,137,5959,1001,864
184,20,12,185.0,20.0,134,7404,1001,867
182,18,12,185.0,20.0,134,6680,1001,867
187,16,12,185.0,20.0,141,5963,1001,860
181,18,12,185.0,20.0,133,6679,1001,868
183,20,12,185.0,20.0,133,7403,1001,868
185,24,12,185.0,20.0,131,8849,1001,870
181,22,12,185.0,20.0,129,8123,1001,872
184,16,12,185.0,20.0,138,5960,1001,863
184,21,12,185.0,20.0,133,7765,1001,868
198,22,13,195.0,20.0,146,8140,1001,855
194,18,13,195.0,20.0,146,6692,1001,855
196,16,13,195.0,20.0,150,5972,1001,851
194,20,13,195.0,20.0,144,7414,1001,857
199,19,13,195.0,20.0,150,7058,1001,851
196,22,13,195.0,20.0,144,8138,1001,857
191,15,13,195.0,20.0,146,5606,1001,855
192,15,13,195.0,20.0,147,5607,1001,854
192,18,13,195.0,20.0,144,6690,1001,857
194,20,13,195.0,20.0,144,7414,1001,857
203,22,14,205.0,20.0,151,8145,1001,850
203,17,14,205.0,20.0,156,6340,1001,845
207,21,14,205.0,20.0,156,7788,1001,845
207,17,14,205.0,20.0,160,6344,1001,841
207,23,14,205.0,20.0,154,8510,1001,847
209,15,14,205.0,20.0,164,5624,1001,837
201,17,14,205.0,20.0,154,6338,1001,847
200,15,14,205.0,20.0,155,5615,1001,846
200,18,14,205.0,20.0,152,6698,1001,849
205,15,14,205.0,20.0,160,5620,1001,841
212,18,15,215.0,20.0,164,6710,1001,837
217,20,15,215.0,20.0,167,7437,1001,834
218,20,15,215.0,20.0,168,7438,1001,833
210,15,15,215.0,20.0,165,5625,1001,836
217,20,15,215.0,20.0,167,7437,1001,834
216,23,15,215.0,20.0,163,8519,1001,838
210,19,15,215.0,20.0,161,7069,1001,840
218,20,15,215.0,20.0,168,7438,1001,833
219,24,15,215.0,20.0,165,8883,1001,836
214,24,15,215.0,20.0,160,8878,1001,841
222,19,16,225.0,20.0,173,7081,1001,828
224,24,16,225.0,20.0,170,8888,1001,831
229,19,16,225.0,20.0,180,7088,1001,821
221,24,16,225.0,20.0,167,8885,1001,834
224,16,16,225.0,20.0,178,6000,1001,823
227,23,16,225.0,20.0,174,8530,294,120
227,20,16,225.0,20.0,177,7447,1001,824
229,19,16,225.0,20.0,180,7088,1001,821
228,22,16,225.0,20.0,176,8170,1001,825
228,15,16,225.0,20.0,183,5643,1001,818
237,17,17,235.0,20.0,190,6374,1001,811
235,19,17,235.0,20.0,186,7094,1001,815
235,16,17,235.0,20.0,189,6011,1001,812
235,22,17,235.0,20.0,183,8177,1001,818
236,22,17,235.0,20.0,184,8178,1001,817
239,18,17,235.0,20.0,191,6737,1001,810
230,18,17,235.0,20.0,182,6728,1001,819
233,21,17,235.0,20.0,182,7814,1001,819
231,16,17,235.0,20.0,185,6007,1001,816
232,20,17,235.0,20.0,182,7452,1001,819
248,16,18,245.0,20.0,202,6024,1001,799
248,22,18,245.0,20.0,196,8190,1001,805
249,20,18,245.0,20.0,199,7469,1001,802
245,17,18,245.0,20.0,198,6382,1001,803
245,17,18,245.0,20.0,198,6382,1001,803
245,16,18,245.0,20.0,199,6021,1001,802
240,24,18,245.0,20.0,186,8904,1001,815
246,17,18,245.0,20.0,199,6383,1001,802
249,17,18,245.0,20.0,202,6386,1001,799
245,24,18,245.0,20.0,191,8909,1001,810
256,15,19,255.0,20.0,211,5671,1001,790
257,23,19,255.0,20.0,204,8560,1001,797
256,21,19,255.0,20.0,205,7837,1001,796
256,15,19,255.0,20.0,211,5671,1001,790
250,21,19,255.0,20.0,199,7831,1001,802
250,23,19,255.0,20.0,197,8553,1001,804
254,20,19,255.0,20.0,204,7474,1001,797
253,24,19,255.0,20.0,199,8917,1001,802
253,22,19,255.0,20.0,201,8195,1001,800
253,24,19,255.0,20.0,199,8917,1001,802
265,19,20,265.0,20.0,216,7124,1001,785
266,24,20,265.0,20.0,212,8930,1001,789
262,20,20,265.0,20.0,212,7482,1001,789
269,17,20,265.0,20.0,222,6406,1001,779
263,15,20,265.0,20.0,218,5678,1001,783
261,22,20,265.0,20.0,209,8203,1001,792
262,22,20,265.0,20.0,210,8204,1001,791
264,21,20,265.0,20.0,213,7845,1001,788
267,20,20,265.0,20.0,217,7487,1001,784
265,15,20,265.0,20.0,220,5680,1001,781
274,16,21,275.0,20.0,228,6050,1001,773
273,21,21,275.0,20.0,222,7854,1001,779
275,23,21,275.0,20.0,222,8578,1001,779
277,17,21,275.0,20.0,230,6414,1001,771
275,19,21,275.0,20.0,226,7134,1001,775
276,16,21,275.0,20.0,230,6052,1001,771
271,24,21,275.0,20.0,217,8935,1001,784
271,15,21,275.0,20.0,226,5686,1001,775
278,15,21,275.0,20.0,233,5693,1001,768
276,21,21,275.0,20.0,225,7857,1001,776
288,22,22,285.0,20.0,236,8230,374,138
283,18,22,285.0,20.0,235,6781,1001,766
280,20,22,285.0,20.0,230,7500,1001,771
283,24,22,285.0,20.0,229,8947,1001,772
289,23,22,285.0,20.0,236,8592,1001,765
281,20,22,285.0,20.0,231,7501,1001,770
284,21,22,285.0,20.0,233,7865,1001,768
283,17,22,285.0,20.0,236,6420,1001,765
285,18,22,285.0,20.0,237,6783,1001,764
289,18,22,285.0,20.0,241,6787,1001,760
295,19,23,295.0,20.0,246,7154,1001,755
296,16,23,295.0,20.0,250,6072,375,125
297,16,23,295.0,20.0,251,6073,1001,750
295,19,23,295.0,20.0,246,7154,1001,755
299,18,23,295.0,20.0,251,6797,1001,750
297,24,23,295.0,20.0,243,8961,1001,758
297,15,23,295.0,20.0,252,5712,1001,749
298,22,23,295.0,20.0,246,8240,1001,755
298,15,23,295.0,20.0,253,5713,1001,748
299,16,23,295.0,20.0,253,6075,1001,748
303,20,24,305.0,20.0,253,7523,1001,748
303,21,24,305.0,20.0,252,7884,1001,749
302,19,24,305.0,20.0,253,7161,1001,748
304,15,24,305.0,20.0,259,5719,1001,742
300,23,24,305.0,20.0,247,8603,1001,754
304,21,24,305.0,20.0,253,7885,1001,748
306,20,24,305.0,20.0,256,7526,1001,745
308,21,24,305.0,20.0,257,7889,1001,744
303,18,24,305.0,20.0,255,6801,1001,746
301,18,24,305.0,20.0,253,6799,1001,748
312,22,25,312.5,20.0,260,8254,1001,741
310,22,25,312.5,20.0,258,8252,1001,743
311,17,25,312.5,20.0,264,6448,1001,737
313,18,25,312.5,20.0,265,6811,1001,736
312,15,25,312.5,20.0,267,5727,1001,734
310,18,25,312.5,20.0,262,6808,1001,739
312,22,25,312.5,20.0,260,8254,1001,741
311,22,25,312.5,20.0,259,8253,1001,742
313,20,25,312.5,20.0,263,7533,1001,738
310,17,25,312.5,20.0,263,6447,1001,738
69,34,26,65.0,30.0,13,12343,39,26
65,30,26,65.0,30.0,5,10895,28,23
62,29,26,65.0,30.0,3,10531,369,366
69,25,26,65.0,30.0,14,9094,50,36
62,31,26,65.0,30.0,3,11253,28,25
68,33,26,65.0,30.0,11,11981,30,19
62,27,26,65.0,30.0,5,9809,27,22
62,32,26,65.0,30.0,4,11614,28,24
68,30,26,65.0,30.0,8,10898,42,34
60,31,26,65.0,30.0,1,11251,2,1
79,34,27,75.0,30.0,23,12353,52,29
74,27,27,75.0,30.0,17,9821,28,11
78,27,27,75.0,30.0,21,9825,65,44
79,27,27,75.0,30.0,22,9826,79,57
76,32,27,75.0,30.0,18,11628,29,11
78,32,27,75.0,30.0,20,11630,55,35
70,28,27,75.0,30.0,12,10178,72,60
74,26,27,75.0,30.0,18,9460,85,67
74,27,27,75.0,30.0,17,9821,1001,984
74,27,27,75.0,30.0,17,9821,1001,984
87,30,28,85.0,30.0,27,10917,42,15
89,27,28,85.0,30.0,32,9836,61,29
86,28,28,85.0,30.0,28,10194,192,164
83,32,28,85.0,30.0,25,11635,42,17
84,33,28,85.0,30.0,27,11997,52,25
83,34,28,85.0,30.0,27,12357,34,7
80,31,28,85.0,30.0,21,11271,33,12
82,27,28,85.0,30.0,25,9829,79,54
80,27,28,85.0,30.0,23,9827,53,30
86,29,28,85.0,30.0,27,10555,39,12
91,28,29,95.0,30.0,33,10199,125,92
95,32,29,95.0,30.0,37,11647,75,38
94,32,29,95.0,30.0,36,11646,95,59
90,33,29,95.0,30.0,33,12003,45,12
95,31,29,95.0,30.0,36,11286,130,94
98,28,29,95.0,30.0,40,10206,206,166
98,29,29,95.0,30.0,39,10567,62,23
94,34,29,95.0,30.0,38,12368,114,76
91,31,29,95.0,30.0,32,11282,44,12
99,32,29,95.0,30.0,41,11651,94,53
108,34,30,105.0,30.0,52,12382,77,25
109,29,30,105.0,30.0,50,10578,152,102
109,30,30,105.0,30.0,49,10939,81,32
104,28,30,105.0,30.0,46,10212,138,92
107,26,30,105.0,30.0,51,9493,149,98
102,32,30,105.0,30.0,44,11654,59,15
107,29,30,105.0,30.0,48,10576,61,13
100,27,30,105.0,30.0,43,9847,109,66
104,29,30,105.0,30.0,45,10573,143,98
105,30,30,105.0,30.0,45,10935,92,47
114,29,31,115.0,30.0,55,10583,138,83
114,30,31,115.0,30.0,54,10944,98,44
110,34,31,115.0,30.0,54,12384,92,38
117,26,31,115.0,30.0,61,9503,106,45
115,28,31,115.0,30.0,57,10223,102,45
112,30,31,115.0,30.0,52,10942,98,46
115,25,31,115.0,30.0,60,9140,145,85
113,33,31,115.0,30.0,56,12026,87,31
110,29,31,115.0,30.0,51,10579,92,41
110,31,31,115.0,30.0,51,11301,120,69
124,27,32,125.0,30.0,67,9871,124,57
128,32,32,125.0,30.0,70,11680,102,32
128,30,32,125.0,30.0,68,10958,199,131
129,33,32,125.0,30.0,72,12042,130,58
120,34,32,125.0,30.0,64,12394,131,67
129,28,32,125.0,30.0,71,10237,107,36
126,26,32,125.0,30.0,70,9512,1001,931
120,29,32,125.0,30.0,61,10589,88,27
123,27,32,125.0,30.0,66,9870,1001,935
124,32,32,125.0,30.0,66,11676,98,32
136,34,33,135.0,30.0,80,12410,98,18
130,29,33,135.0,30.0,71,10599,1001,930
135,27,33,135.0,30.0,78,9882,138,60
138,27,33,135.0,30.0,81,9885,1001,920
139,27,33,135.0,30.0,82,9886,1001,919
131,30,33,135.0,30.0,71,10961,1001,930
133,29,33,135.0,30.0,74,10602,198,124
133,26,33,135.0,30.0,77,9519,117,40
136,31,33,135.0,30.0,77,11327,178,101
139,28,33,135.0,30.0,81,10247,1001,920
144,28,34,145.0,30.0,86,10252,160,74
146,33,34,145.0,30.0,89,12059,150,61
143,31,34,145.0,30.0,84,11334,1001,917
149,25,34,145.0,30.0,94,9174,1001,907
148,27,34,145.0,30.0,91,9895,143,52
142,25,34,145.0,30.0,87,9167,124,37
146,34,34,145.0,30.0,90,12420,114,24
141,33,34,145.0,30.0,84,12054,135,51
141,30,34,145.0,30.0,81,10971,148,67
144,26,34,145.0,30.0,88,9530,1001,913
152,31,35,155.0,30.0,93,11343,219,126
153,25,35,155.0,30.0,98,9178,1001,903
153,31,35,155.0,30.0,94,11344,186,92
156,25,35,155.0,30.0,101,9181,187,86
157,27,35,155.0,30.0,100,9904,187,87
156,34,35,155.0,30.0,100,12430,159,59
154,33,35,155.0,30.0,97,12067,172,75
158,27,35,155.0,30.0,101,9905,1001,900
159,34,35,155.0,30.0,103,12433,220,117
153,26,35,155.0,30.0,97,9539,1001,904
160,27,36,165.0,30.0,103,9907,1001,898
160,26,36,165.0,30.0,104,9546,143,39
160,33,36,165.0,30.0,103,12073,161,58
169,25,36,165.0,30.0,114,9194,1001,887
167,27,36,165.0,30.0,110,9914,1001,891
169,28,36,165.0,30.0,111,10277,1001,890
160,28,36,165.0,30.0,102,10268,200,98
165,30,36,165.0,30.0,105,10995,1001,896
168,33,36,165.0,30.0,111,12081,142,31
166,34,36,165.0,30.0,110,12440,127,17
178,34,37,175.0,30.0,122,12452,164,42
176,32,37,175.0,30.0,118,11728,1001,883
175,29,37,175.0,30.0,116,10644,1001,885
179,25,37,175.0,30.0,124,9204,1001,877
173,31,37,175.0,30.0,114,11364,165,51
178,29,37,175.0,30.0,119,10647,187,68
171,29,37,175.0,30.0,112,10640,1001,889
179,25,37,175.0,30.0,124,9204,1001,877
175,27,37,175.0,30.0,118,9922,268,150
174,29,37,175.0,30.0,115,10643,1001,886
182,28,38,185.0,30.0,124,10290,1001,877
188,34,38,185.0,30.0,132,12462,1001,869
180,26,38,185.0,30.0,124,9566,173,49
184,31,38,185.0,30.0,125,11375,1001,876
180,30,38,185.0,30.0,120,11010,289,169
181,31,38,185.0,30.0,122,11372,1001,879
189,26,38,185.0,30.0,133,9575,1001,868
188,30,38,185.0,30.0,128,11018,1001,873
188,25,38,185.0,30.0,133,9213,1001,868
188,34,38,185.0,30.0,132,12462,1001,869
199,25,39,195.0,30.0,144,9224,1001,857
197,32,39,195.0,30.0,139,11749,1001,862
192,32,39,195.0,30.0,134,11744,1001,867
191,25,39,195.0,30.0,136,9216,1001,865
199,30,39,195.0,30.0,139,11029,1001,862
199,28,39,195.0,30.0,141,10307,1001,860
198,26,39,195.0,30.0,142,9584,1001,859
197,31,39,195.0,30.0,138,11388,1001,863
196,28,39,195.0,30.0,138,10304,1001,863
191,26,39,195.0,30.0,135,9577,1001,866
208,28,40,205.0,30.0,150,10316,1001,851
208,25,40,205.0,30.0,153,9233,1001,848
209,27,40,205.0,30.0,152,9956,1001,849
207,33,40,205.0,30.0,150,12120,1001,851
207,32,40,205.0,30.0,149,11759,1001,852
204,29,40,205.0,30.0,145,10673,1001,856
203,32,40,205.0,30.0,145,11755,1001,856
205,31,40,205.0,30.0,146,11396,1001,855
203,34,40,205.0,30.0,147,12477,1001,854
203,32,40,205.0,30.0,145,11755,1001,856
217,34,41,215.0,30.0,161,12491,1001,840
219,25,41,215.0,30.0,164,9244,1001,837
211,27,41,215.0,30.0,154,9958,1001,847
213,32,41,215.0,30.0,155,11765,1001,846
213,31,41,215.0,30.0,154,11404,1001,847
210,30,41,215.0,30.0,150,11040,1001,851
211,27,41,215.0,30.0,154,9958,1001,847
213,32,41,215.0,30.0,155,11765,1001,846
213,34,41,215.0,30.0,157,12487,1001,844
215,25,41,215.0,30.0,160,9240,1001,841
229,31,42,225.0,30.0,170,11420,1001,831
224,28,42,225.0,30.0,166,10332,1001,835
222,28,42,225.0,30.0,164,10330,1001,837
226,33,42,225.0,30.0,169,12139,1001,832
222,30,42,225.0,30.0,162,11052,1001,839
226,34,42,225.0,30.0,170,12500,1001,831
228,31,42,225.0,30.0,169,11419,1001,832
225,30,42,225.0,30.0,165,11055,1001,836
227,26,42,225.0,30.0,171,9613,1001,830
223,30,42,225.0,30.0,163,11053,1001,838
239,30,43,235.0,30.0,179,11069,1001,822
238,31,43,235.0,30.0,179,11429,1001,822
230,30,43,235.0,30.0,170,11060,1001,831
235,30,43,235.0,30.0,175,11065,1001,826
234,34,43,235.0,30.0,178,12508,1001,823
232,30,43,235.0,30.0,172,11062,1001,829
238,30,43,235.0,30.0,178,11068,1001,823
233,25,43,235.0,30.0,178,9258,1001,823
231,27,43,235.0,30.0,174,9978,1001,827
239,32,43,235.0,30.0,181,11791,1001,820
241,34,44,245.0,30.0,185,12515,1001,816
243,31,44,245.0,30.0,184,11434,1001,817
248,30,44,245.0,30.0,188,11078,1001,813
246,27,44,245.0,30.0,189,9993,1001,812
240,25,44,245.0,30.0,185,9265,1001,816
248,25,44,245.0,30.0,193,9273,1001,808
243,26,44,245.0,30.0,187,9629,1001,814
247,25,44,245.0,30.0,192,9272,1001,809
242,34,44,245.0,30.0,186,12516,1001,815
244,32,44,245.0,30.0,186,11796,1001,815
256,28,45,255.0,30.0,198,10364,1001,803
253,25,45,255.0,30.0,198,9278,1001,803
253,33,45,255.0,30.0,196,12166,1001,805
255,30,45,255.0,30.0,195,11085,1001,806
258,26,45,255.0,30.0,202,9644,1001,799
252,28,45,255.0,30.0,194,10360,1001,807
255,27,45,255.0,30.0,198,10002,1001,803
254,28,45,255.0,30.0,196,10362,1001,805
251,33,45,255.0,30.0,194,12164,1001,807
258,31,45,255.0,30.0,199,11449,1001,802
264,32,46,265.0,30.0,206,11816,504,298
269,32,46,265.0,30.0,211,11821,1001,790
268,26,46,265.0,30.0,212,9654,1001,789
269,27,46,265.0,30.0,212,10016,1001,789
267,26,46,265.0,30.0,211,9653,1001,790
269,27,46,265.0,30.0,212,10016,1001,789
260,26,46,265.0,30.0,204,9646,1001,797
269,28,46,265.0,30.0,211,10377,1001,790
265,28,46,265.0,30.0,207,10373,1001,794
262,34,46,265.0,30.0,206,12536,1001,795
278,26,47,275.0,30.0,222,9664,1001,779
274,27,47,275.0,30.0,217,10021,391,174
272,28,47,275.0,30.0,214,10380,1001,787
272,26,47,275.0,30.0,216,9658,1001,785
272,26,47,275.0,30.0,216,9658,1001,785
278,34,47,275.0,30.0,222,12552,1001,779
272,27,47,275.0,30.0,215,10019,1001,786
274,34,47,275.0,30.0,218,12548,1001,783
272,30,47,275.0,30.0,212,11102,1001,789
270,32,47,275.0,30.0,212,11822,1001,789
282,30,48,285.0,30.0,222,11112,383,161
287,25,48,285.0,30.0,232,9312,1001,769
280,27,48,285.0,30.0,223,10027,1001,778
288,34,48,285.0,30.0,232,12562,1001,769
288,27,48,285.0,30.0,231,10035,1001,770
282,26,48,285.0,30.0,226,9668,1001,775
280,30,48,285.0,30.0,220,11110,1001,781
283,32,48,285.0,30.0,225,11835,1001,776
285,33,48,285.0,30.0,228,12198,415,187
284,31,48,285.0,30.0,225,11475,1001,776
297,31,49,295.0,30.0,238,11488,1001,763
295,25,49,295.0,30.0,240,9320,1001,761
297,25,49,295.0,30.0,242,9322,1001,759
297,31,49,295.0,30.0,238,11488,400,162
297,28,49,295.0,30.0,239,10405,1001,762
297,34,49,295.0,30.0,241,12571,437,196
296,29,49,295.0,30.0,237,10765,1001,764
294,29,49,295.0,30.0,235,10763,1001,766
299,27,49,295.0,30.0,242,10046,1001,759
293,27,49,295.0,30.0,236,10040,1001,765
309,25,50,305.0,30.0,254,9334,1001,747
300,31,50,305.0,30.0,241,11491,1001,760
306,25,50,305.0,30.0,251,9331,1001,750
303,26,50,305.0,30.0,247,9689,1001,754
305,28,50,305.0,30.0,247,10413,1001,754
304,31,50,305.0,30.0,245,11495,1001,756
309,30,50,305.0,30.0,249,11139,1001,752
308,33,50,305.0,30.0,251,12221,1001,750
309,27,50,305.0,30.0,252,10056,1001,749
309,34,50,305.0,30.0,253,12583,1001,748
313,25,51,312.5,30.0,258,9338,1001,743
312,34,51,312.5,30.0,256,12586,1001,745
312,28,51,312.5,30.0,254,10420,1001,747
314,34,51,312.5,30.0,258,12588,1001,743
310,34,51,312.5,30.0,254,12584,1001,747
311,27,51,312.5,30.0,254,10058,1001,747
313,31,51,312.5,30.0,254,11504,1001,747
310,33,51,312.5,30.0,253,12223,1001,748
313,26,51,312.5,30.0,257,9699,1001,744
311,25,51,312.5,30.0,256,9336,1001,745
67,36,52,65.0,40.0,13,13063,63,50
61,44,52,65.0,40.0,15,15945,56,41
68,36,52,65.0,40.0,14,13064,56,42
63,40,52,65.0,40.0,13,14503,41,28
68,42,52,65.0,40.0,20,15230,96,76
62,43,52,65.0,40.0,15,15585,155,140
60,38,52,65.0,40.0,8,13778,267,259
66,40,52,65.0,40.0,16,14506,114,98
60,42,52,65.0,40.0,12,15222,53,41
66,35,52,65.0,40.0,11,12701,18,7
76,40,53,75.0,40.0,26,14516,48,22
70,40,53,75.0,40.0,20,14510,118,98
70,39,53,75.0,40.0,19,14149,55,36
79,44,53,75.0,40.0,33,15963,89,56
79,36,53,75.0,40.0,25,13075,74,49
79,41,53,75.0,40.0,30,14880,140,110
72,37,53,75.0,40.0,19,13429,32,13
79,44,53,75.0,40.0,33,15963,85,52
75,43,53,75.0,40.0,28,15598,60,32
70,43,53,75.0,40.0,23,15593,107,84
80,44,54,85.0,40.0,34,15964,1001,967
82,37,54,85.0,40.0,29,13439,73,44
86,37,54,85.0,40.0,33,13443,77,44
84,39,54,85.0,40.0,33,14163,142,109
83,42,54,85.0,40.0,35,15245,98,63
84,42,54,85.0,40.0,36,15246,164,128
81,44,54,85.0,40.0,35,15965,100,65
88,44,54,85.0,40.0,42,15972,136,94
84,35,54,85.0,40.0,29,12719,137,108
85,43,54,85.0,40.0,38,15608,100,62
90,35,55,95.0,40.0,35,12725,69,34
90,44,55,95.0,40.0,44,15974,100,56
94,36,55,95.0,40.0,40,13090,114,74
93,38,55,95.0,40.0,41,13811,50,9
95,36,55,95.0,40.0,41,13091,58,17
97,43,55,95.0,40.0,50,15620,151,101
99,35,55,95.0,40.0,44,12734,148,104
95,44,55,95.0,40.0,49,15979,166,117
99,44,55,95.0,40.0,53,15983,165,112
95,42,55,95.0,40.0,47,15257,188,141
101,36,56,105.0,40.0,47,13097,70,23
109,35,56,105.0,40.0,54,12744,100,46
107,44,56,105.0,40.0,61,15991,280,219
103,43,56,105.0,40.0,56,15626,188,132
106,41,56,105.0,40.0,57,14907,193,136
105,40,56,105.0,40.0,55,14545,228,173
106,37,56,105.0,40.0,53,13463,155,102
106,35,56,105.0,40.0,51,12741,76,25
106,35,56,105.0,40.0,51,12741,105,54
109,43,56,105.0,40.0,62,15632,1001,939
115,43,57,115.0,40.0,68,15638,160,92
112,37,57,115.0,40.0,59,13469,81,22
119,39,57,115.0,40.0,68,14198,1001,933
115,37,57,115.0,40.0,62,13472,108,46
114,39,57,115.0,40.0,63,14193,136,73
113,41,57,115.0,40.0,64,14914,250,186
116,44,57,115.0,40.0,70,16000,116,46
110,37,57,115.0,40.0,57,13467,118,61
115,37,57,115.0,40.0,62,13472,81,19
119,36,57,115.0,40.0,65,13115,97,32
122,37,58,125.0,40.0,69,13479,83,14
120,43,58,125.0,40.0,73,15643,178,105
128,36,58,125.0,40.0,74,13124,132,58
128,40,58,125.0,40.0,78,14568,154,76
127,41,58,125.0,40.0,78,14928,130,52
122,38,58,125.0,40.0,70,13840,147,77
124,40,58,125.0,40.0,74,14564,223,149
128,40,58,125.0,40.0,78,14568,167,89
121,42,58,125.0,40.0,73,15283,1001,928
127,36,58,125.0,40.0,73,13123,95,22
136,37,59,135.0,40.0,83,13493,120,37
