x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
248,15,18,245.0,20.0,203,5663,440,237
248,18,18,245.0,20.0,200,6746,408,208
244,23,18,245.0,20.0,191,8547,450,259
240,19,18,245.0,20.0,191,7099,391,200
246,23,18,245.0,20.0,193,8549,462,269
242,23,18,245.0,20.0,189,8545,471,282
252,21,19,255.0,20.0,201,7833,435,234
259,15,19,255.0,20.0,214,5674,431,217
257,20,19,255.0,20.0,207,7477,404,197
252,22,19,255.0,20.0,200,8194,436,236
252,22,19,255.0,20.0,200,8194,429,229
252,20,19,255.0,20.0,202,7472,411,209
251,17,19,255.0,20.0,204,6388,400,196
252,15,19,255.0,20.0,207,5667,391,184
253,20,19,255.0,20.0,203,7473,408,205
258,18,19,255.0,20.0,210,6756,383,173
268,16,20,265.0,20.0,222,6044,1001,779
261,17,20,265.0,20.0,214,6398,402,188
261,20,20,265.0,20.0,211,7481,368,157
265,20,20,265.0,20.0,215,7485,517,302
261,19,20,265.0,20.0,212,7120,369,157
267,20,20,265.0,20.0,217,7487,374,157
266,17,20,265.0,20.0,219,6403,433,214
262,18,20,265.0,20.0,214,6760,392,178
261,18,20,265.0,20.0,213,6759,377,164
260,23,20,265.0,20.0,207,8563,431,224
278,24,21,275.0,20.0,224,8942,432,208
273,23,21,275.0,20.0,220,8576,400,180
270,16,21,275.0,20.0,224,6046,431,207
275,24,21,275.0,20.0,221,8939,378,157
275,18,21,275.0,20.0,227,6773,415,188
278,19,21,275.0,20.0,229,7137,401,172
271,24,21,275.0,20.0,217,8935,387,170
278,17,21,275.0,20.0,231,6415,503,272
274,20,21,275.0,20.0,224,7494,399,175
272,15,21,275.0,20.0,227,5687,446,219
283,18,22,285.0,20.0,235,6781,422,187
289,20,22,285.0,20.0,239,7509,421,182
288,22,22,285.0,20.0,236,8230,443,207
284,24,22,285.0,20.0,230,8948,487,257
287,18,22,285.0,20.0,239,6785,421,182
289,18,22,285.0,20.0,241,6787,433,192
288,15,22,285.0,20.0,243,5703,414,171
282,20,22,285.0,20.0,232,7502,425,193
289,18,22,285.0,20.0,241,6787,674,433
287,20,22,285.0,20.0,237,7507,697,460
296,17,23,295.0,20.0,249,6433,551,302
290,22,23,295.0,20.0,238,8232,455,217
297,18,23,295.0,20.0,249,6795,586,337
292,21,23,295.0,20.0,241,7873,439,198
293,15,23,295.0,20.0,248,5708,449,201
294,22,23,295.0,20.0,242,8236,464,222
299,21,23,295.0,20.0,248,7880,445,197
297,15,23,295.0,20.0,252,5712,424,172
294,24,23,295.0,20.0,240,8958,466,226
295,15,23,295.0,20.0,250,5710,425,175
309,20,24,305.0,20.0,259,7529,591,332
308,21,24,305.0,20.0,257,7889,635,378
308,17,24,305.0,20.0,261,6445,601,340
304,18,24,305.0,20.0,256,6802,477,221
308,15,24,305.0,20.0,263,5723,566,303
300,21,24,305.0,20.0,249,7881,434,185
300,15,24,305.0,20.0,255,5715,562,307
308,21,24,305.0,20.0,257,7889,503,246
309,19,24,305.0,20.0,260,7168,485,225
305,20,24,305.0,20.0,255,7525,564,309
310,22,25,312.5,20.0,258,8252,464,206
313,18,25,312.5,20.0,265,6811,462,197
313,18,25,312.5,20.0,265,6811,605,340
310,16,25,312.5,20.0,264,6086,452,188
311,23,25,312.5,20.0,258,8614,432,174
313,16,25,312.5,20.0,267,6089,573,306
310,22,25,312.5,20.0,258,8252,466,208
313,18,25,312.5,20.0,265,6811,443,178
313,17,25,312.5,20.0,266,6450,583,317
310,16,25,312.5,20.0,264,6086,434,170
62,34,26,65.0,30.0,6,12336,49,43
61,34,26,65.0,30.0,5,12335,6,1
68,30,26,65.0,30.0,8,10898,33,25
66,32,26,65.0,30.0,8,11618,29,21
63,30,26,65.0,30.0,3,10893,6,3
69,26,26,65.0,30.0,13,9455,84,71
64,29,26,65.0,30.0,5,10533,8,3
63,29,26,65.0,30.0,4,10532,17,13
68,30,26,65.0,30.0,8,10898,75,67
63,27,26,65.0,30.0,6,9810,28,22
72,32,27,75.0,30.0,14,11624,54,40
79,27,27,75.0,30.0,22,9826,51,29
71,32,27,75.0,30.0,13,11623,34,21
76,34,27,75.0,30.0,20,12350,42,22
79,25,27,75.0,30.0,24,9104,39,15
75,31,27,75.0,30.0,16,11266,73,57
79,32,27,75.0,30.0,21,11631,53,32
75,26,27,75.0,30.0,19,9461,33,14
75,27,27,75.0,30.0,18,9822,50,32
70,32,27,75.0,30.0,12,11622,41,29
86,25,28,85.0,30.0,31,9111,214,183
88,34,28,85.0,30.0,32,12362,43,11
83,30,28,85.0,30.0,23,10913,91,68
89,27,28,85.0,30.0,32,9836,111,79
86,27,28,85.0,30.0,29,9833,52,23
83,28,28,85.0,30.0,25,10191,118,93
89,28,28,85.0,30.0,31,10197,119,88
83,27,28,85.0,30.0,26,9830,270,244
88,28,28,85.0,30.0,30,10196,107,77
88,31,28,85.0,30.0,29,11279,70,41
92,28,29,95.0,30.0,34,10200,163,129
90,29,29,95.0,30.0,31,10559,119,88
94,28,29,95.0,30.0,36,10202,77,41
92,33,29,95.0,30.0,35,12005,60,25
99,26,29,95.0,30.0,43,9485,148,105
94,27,29,95.0,30.0,37,9841,96,59
93,27,29,95.0,30.0,36,9840,104,68
91,32,29,95.0,30.0,33,11643,93,60
95,34,29,95.0,30.0,39,12369,69,30
93,31,29,95.0,30.0,34,11284,110,76
104,28,30,105.0,30.0,46,10212,168,122
104,27,30,105.0,30.0,47,9851,168,121
103,33,30,105.0,30.0,46,12016,104,58
106,29,30,105.0,30.0,47,10575,104,57
103,25,30,105.0,30.0,48,9128,83,35
102,31,30,105.0,30.0,43,11293,63,20
100,28,30,105.0,30.0,42,10208,118,76
106,26,30,105.0,30.0,50,9492,146,96
108,25,30,105.0,30.0,53,9133,69,16
109,32,30,105.0,30.0,51,11661,94,43
114,25,31,115.0,30.0,59,9139,144,85
117,28,31,115.0,30.0,59,10225,154,95
111,34,31,115.0,30.0,55,12385,109,54
119,25,31,115.0,30.0,64,9144,131,67
112,26,31,115.0,30.0,56,9498,264,208
110,29,31,115.0,30.0,51,10579,81,30
117,34,31,115.0,30.0,61,12391,304,243
112,26,31,115.0,30.0,56,9498,160,104
117,31,31,115.0,30.0,58,11308,315,257
111,26,31,115.0,30.0,55,9497,107,52
123,28,32,125.0,30.0,65,10231,1001,936
126,26,32,125.0,30.0,70,9512,235,165
129,33,32,125.0,30.0,72,12042,1001,929
125,31,32,125.0,30.0,66,11316,227,161
127,31,32,125.0,30.0,68,11318,304,236
122,30,32,125.0,30.0,62,10952,1001,939
126,34,32,125.0,30.0,70,12400,1001,931
122,26,32,125.0,30.0,66,9508,1001,935
128,26,32,125.0,30.0,72,9514,1001,929
123,32,32,125.0,30.0,65,11675,271,206
137,28,33,135.0,30.0,79,10245,356,277
134,27,33,135.0,30.0,77,9881,261,184
137,34,33,135.0,30.0,81,12411,1001,920
133,34,33,135.0,30.0,77,12407,861,784
135,25,33,135.0,30.0,80,9160,223,143
130,25,33,135.0,30.0,75,9155,183,108
137,31,33,135.0,30.0,78,11328,270,192
138,32,33,135.0,30.0,80,11690,1001,921
131,27,33,135.0,30.0,74,9878,360,286
138,27,33,135.0,30.0,81,9885,288,207
142,27,34,145.0,30.0,85,9889,297,212
147,30,34,145.0,30.0,87,10977,275,188
148,28,34,145.0,30.0,90,10256,222,132
146,33,34,145.0,30.0,89,12059,832,743
140,27,34,145.0,30.0,83,9887,339,256
146,33,34,145.0,30.0,89,12059,823,734
148,31,34,145.0,30.0,89,11339,350,261
149,27,34,145.0,30.0,92,9896,293,201
140,28,34,145.0,30.0,82,10248,1001,919
143,26,34,145.0,30.0,87,9529,313,226
153,31,35,155.0,30.0,94,11344,754,660
153,29,35,155.0,30.0,94,10622,225,131
159,29,35,155.0,30.0,100,10628,273,173
155,28,35,155.0,30.0,97,10263,304,207
152,29,35,155.0,30.0,93,10621,1001,908
153,28,35,155.0,30.0,95,10261,235,140
155,34,35,155.0,30.0,99,12429,829,730
152,33,35,155.0,30.0,95,12065,315,220
151,26,35,155.0,30.0,95,9537,303,208
155,34,35,155.0,30.0,99,12429,831,732
160,28,36,165.0,30.0,102,10268,219,117
163,28,36,165.0,30.0,105,10271,243,138
162,25,36,165.0,30.0,107,9187,217,110
161,29,36,165.0,30.0,102,10630,246,144
163,29,36,165.0,30.0,104,10632,276,172
160,34,36,165.0,30.0,104,12434,335,231
162,32,36,165.0,30.0,104,11714,361,257
166,29,36,165.0,30.0,107,10635,281,174
160,25,36,165.0,30.0,105,9185,244,139
162,33,36,165.0,30.0,105,12075,1001,896
178,30,37,175.0,30.0,118,11008,276,158
171,34,37,175.0,30.0,115,12445,755,640
173,34,37,175.0,30.0,117,12447,442,325
171,28,37,175.0,30.0,113,10279,267,154
172,34,37,175.0,30.0,116,12446,322,206
177,33,37,175.0,30.0,120,12090,751,631
172,34,37,175.0,30.0,116,12446,756,640
173,31,37,175.0,30.0,114,11364,390,276
179,32,37,175.0,30.0,121,11731,325,204
177,32,37,175.0,30.0,119,11729,281,162
186,30,38,185.0,30.0,126,11016,295,169
183,31,38,185.0,30.0,124,11374,269,145
182,32,38,185.0,30.0,124,11734,267,143
185,25,38,185.0,30.0,130,9210,340,210
188,32,38,185.0,30.0,130,11740,304,174
182,26,38,185.0,30.0,126,9568,257,131
182,25,38,185.0,30.0,127,9207,237,110
189,27,38,185.0,30.0,132,9936,271,139
189,31,38,185.0,30.0,130,11380,269,139
180,25,38,185.0,30.0,125,9205,296,171
197,29,39,195.0,30.0,138,10666,301,163
198,34,39,195.0,30.0,142,12472,320,178
191,32,39,195.0,30.0,133,11743,1001,868
196,26,39,195.0,30.0,140,9582,273,133
197,25,39,195.0,30.0,142,9222,277,135
199,27,39,195.0,30.0,142,9946,268,126
198,32,39,195.0,30.0,140,11750,358,218
196,32,39,195.0,30.0,138,11748,1001,863
191,28,39,195.0,30.0,133,10299,253,120
196,29,39,195.0,30.0,137,10665,276,139
203,31,40,205.0,30.0,144,11394,335,191
205,33,40,205.0,30.0,148,12118,311,163
209,33,40,205.0,30.0,152,12122,337,185
201,29,40,205.0,30.0,142,10670,309,167
205,32,40,205.0,30.0,147,11757,278,131
209,27,40,205.0,30.0,152,9956,357,205
207,28,40,205.0,30.0,149,10315,297,148
200,27,40,205.0,30.0,143,9947,280,137
200,32,40,205.0,30.0,142,11752,416,274
202,25,40,205.0,30.0,147,9227,285,138
211,30,41,215.0,30.0,151,11041,322,171
218,29,41,215.0,30.0,159,10687,287,128
219,27,41,215.0,30.0,162,9966,293,131
210,28,41,215.0,30.0,152,10318,304,152
217,34,41,215.0,30.0,161,12491,325,164
211,30,41,215.0,30.0,151,11041,347,196
214,34,41,215.0,30.0,158,12488,307,149
213,29,41,215.0,30.0,154,10682,319,165
213,33,41,215.0,30.0,156,12126,313,157
214,27,41,215.0,30.0,157,9961,285,128
229,25,42,225.0,30.0,174,9254,323,149
222,33,42,225.0,30.0,165,12135,362,197
221,28,42,225.0,30.0,163,10329,317,154
220,33,42,225.0,30.0,163,12133,1001,838
221,26,42,225.0,30.0,165,9607,1001,836
227,28,42,225.0,30.0,169,10335,305,136
223,27,42,225.0,30.0,166,9970,308,142
226,31,42,225.0,30.0,167,11417,1001,834
228,25,42,225.0,30.0,173,9253,489,316
220,27,42,225.0,30.0,163,9967,311,148
233,28,43,235.0,30.0,175,10341,1001,826
232,32,43,235.0,30.0,174,11784,306,132
236,28,43,235.0,30.0,178,10344,477,299
238,34,43,235.0,30.0,182,12512,1001,819
239,30,43,235.0,30.0,179,11069,449,270
237,31,43,235.0,30.0,178,11428,476,298
239,28,43,235.0,30.0,181,10347,1001,820
231,29,43,235.0,30.0,172,10700,293,121
234,26,43,235.0,30.0,178,9620,331,153
239,34,43,235.0,30.0,183,12513,1001,818
249,32,44,245.0,30.0,191,11801,473,282
240,30,44,245.0,30.0,180,11070,466,286
243,30,44,245.0,30.0,183,11073,1001,818
242,33,44,245.0,30.0,185,12155,479,294
246,33,44,245.0,30.0,189,12159,467,278
245,31,44,245.0,30.0,186,11436,471,285
242,28,44,245.0,30.0,184,10350,1001,817
249,33,44,245.0,30.0,192,12162,1001,809
245,29,44,245.0,30.0,186,10714,1001,815
242,33,44,245.0,30.0,185,12155,1001,816
253,27,45,255.0,30.0,196,10000,440,244
258,26,45,255.0,30.0,202,9644,422,220
251,30,45,255.0,30.0,191,11081,598,407
252,34,45,255.0,30.0,196,12526,1001,805
256,28,45,255.0,30.0,198,10364,488,290
259,31,45,255.0,30.0,200,11450,479,279
259,34,45,255.0,30.0,203,12533,402,199
253,33,45,255.0,30.0,196,12166,538,342
251,30,45,255.0,30.0,191,11081,1001,810
257,32,45,255.0,30.0,199,11809,351,152
265,32,46,265.0,30.0,207,11817,404,197
268,31,46,265.0,30.0,209,11459,381,172
267,30,46,265.0,30.0,207,11097,373,166
265,29,46,265.0,30.0,206,10734,400,194
262,28,46,265.0,30.0,204,10370,381,177
261,32,46,265.0,30.0,203,11813,394,191
266,31,46,265.0,30.0,207,11457,1001,794
261,28,46,265.0,30.0,203,10369,1001,798
262,31,46,265.0,30.0,203,11453,389,186
268,29,46,265.0,30.0,209,10737,368,159
277,30,47,275.0,30.0,217,11107,397,180
278,28,47,275.0,30.0,220,10386,416,196
278,26,47,275.0,30.0,222,9664,1001,779
276,34,47,275.0,30.0,220,12550,410,190
277,27,47,275.0,30.0,220,10024,1001,781
272,33,47,275.0,30.0,215,12185,383,168
273,33,47,275.0,30.0,216,12186,374,158
271,30,47,275.0,30.0,211,11101,468,257
272,25,47,275.0,30.0,217,9297,400,183
279,31,47,275.0,30.0,220,11470,409,189
281,26,48,285.0,30.0,225,9667,381,156
285,34,48,285.0,30.0,229,12559,479,250
288,25,48,285.0,30.0,233,9313,389,156
287,33,48,285.0,30.0,230,12200,398,168
282,27,48,285.0,30.0,225,10029,384,159
281,31,48,285.0,30.0,222,11472,435,213
282,29,48,285.0,30.0,223,10751,397,174
285,29,48,285.0,30.0,226,10754,398,172
287,30,48,285.0,30.0,227,11117,428,201
280,25,48,285.0,30.0,225,9305,430,205
298,28,49,295.0,30.0,240,10406,429,189
297,28,49,295.0,30.0,239,10405,444,205
292,28,49,295.0,30.0,234,10400,424,190
291,25,49,295.0,30.0,236,9316,1001,765
293,34,49,295.0,30.0,237,12567,507,270
299,29,49,295.0,30.0,240,10768,437,197
298,27,49,295.0,30.0,241,10045,399,158
292,27,49,295.0,30.0,235,10039,393,158
295,27,49,295.0,30.0,238,10042,439,201
290,30,49,295.0,30.0,230,11120,452,222
304,27,50,305.0,30.0,247,10051,1001,754
303,26,50,305.0,30.0,247,9689,448,201
303,32,50,305.0,30.0,245,11855,399,154
301,30,50,305.0,30.0,241,11131,528,287
309,30,50,305.0,30.0,249,11139,407,158
307,28,50,305.0,30.0,249,10415,561,312
303,33,50,305.0,30.0,246,12216,644,398
300,28,50,305.0,30.0,242,10408,456,214
302,30,50,305.0,30.0,242,11132,460,218
300,29,50,305.0,30.0,241,10769,452,211
311,33,51,312.5,30.0,254,12224,575,321
313,29,51,312.5,30.0,254,10782,579,325
310,25,51,312.5,30.0,255,9335,479,224
313,33,51,312.5,30.0,256,12226,585,329
313,29,51,312.5,30.0,254,10782,579,325
310,34,51,312.5,30.0,254,12584,592,338
311,27,51,312.5,30.0,254,10058,432,178
310,28,51,312.5,30.0,252,10418,472,220
311,30,51,312.5,30.0,251,11141,500,249
310,33,51,312.5,30.0,253,12223,561,308
66,43,52,65.0,40.0,19,15589,91,72
67,35,52,65.0,40.0,12,12702,17,5
62,37,52,65.0,40.0,9,13419,64,55
61,38,52,65.0,40.0,9,13779,20,11
65,40,52,65.0,40.0,15,14505,72,57
66,44,52,65.0,40.0,20,15950,570,550
65,36,52,65.0,40.0,11,13061,58,47
68,37,52,65.0,40.0,15,13425,24,9
61,40,52,65.0,40.0,11,14501,65,54
61,37,52,65.0,40.0,8,13418,41,33
75,36,53,75.0,40.0,21,13071,49,28
72,42,53,75.0,40.0,24,15234,55,31
76,43,53,75.0,40.0,29,15599,111,82
71,44,53,75.0,40.0,25,15955,66,41
70,42,53,75.0,40.0,22,15232,105,83
75,40,53,75.0,40.0,25,14515,117,92
72,38,53,75.0,40.0,20,13790,53,33
73,36,53,75.0,40.0,19,13069,36,17
70,35,53,75.0,40.0,15,12705,25,10
71,40,53,75.0,40.0,21,14511,84,63
87,42,54,85.0,40.0,39,15249,67,28
81,36,54,85.0,40.0,27,13077,66,39
85,41,54,85.0,40.0,36,14886,133,97
86,40,54,85.0,40.0,36,14526,52,16
89,36,54,85.0,40.0,35,13085,51,16
85,43,54,85.0,40.0,38,15608,71,33
82,43,54,85.0,40.0,35,15605,109,74
84,43,54,85.0,40.0,37,15607,101,64
82,41,54,85.0,40.0,33,14883,61,28
86,37,54,85.0,40.0,33,13443,56,23
99,44,55,95.0,40.0,53,15983,95,42
91,42,55,95.0,40.0,43,15253,113,70
94,43,55,95.0,40.0,47,15617,86,39
92,42,55,95.0,40.0,44,15254,114,70
91,39,55,95.0,40.0,40,14170,51,11
94,37,55,95.0,40.0,41,13451,70,29
90,43,55,95.0,40.0,43,15613,123,80
99,43,55,95.0,40.0,52,15622,90,38
95,44,55,95.0,40.0,49,15979,135,86
95,37,55,95.0,40.0,42,13452,90,48
104,36,56,105.0,40.0,50,13100,110,60
106,36,56,105.0,40.0,52,13102,146,94
107,39,56,105.0,40.0,56,14186,122,66
107,41,56,105.0,40.0,58,14908,107,49
102,40,56,105.0,40.0,52,14542,89,37
106,44,56,105.0,40.0,60,15990,105,45
107,44,56,105.0,40.0,61,15991,118,57
106,40,56,105.0,40.0,56,14546,103,47
104,37,56,105.0,40.0,51,13461,62,11
104,41,56,105.0,40.0,55,14905,106,51
116,36,57,115.0,40.0,62,13112,139,77
110,40,57,115.0,40.0,60,14550,88,28
115,42,57,115.0,40.0,67,15277,232,165
115,38,57,115.0,40.0,63,13833,191,128
114,35,57,115.0,40.0,59,12749,61,2
118,40,57,115.0,40.0,68,14558,155,87
112,40,57,115.0,40.0,62,14552,95,33
112,44,57,115.0,40.0,66,15996,109,43
118,39,57,115.0,40.0,67,14197,181,114
112,39,57,115.0,40.0,61,14191,65,4
124,40,58,125.0,40.0,74,14564,902,828
127,43,58,125.0,40.0,80,15650,1001,921
123,42,58,125.0,40.0,75,15285,899,824
129,35,58,125.0,40.0,74,12764,879,805
127,40,58,125.0,40.0,77,14567,865,788
124,43,58,125.0,40.0,77,15647,1001,924
121,38,58,125.0,40.0,69,13839,906,837
120,38,58,125.0,40.0,68,13838,114,46
122,41,58,125.0,40.0,73,14923,904,831
129,38,58,125.0,40.0,77,13847,859,782
136,37,59,135.0,40.0,83,13493,849,766
134,40,59,135.0,40.0,84,14574,853,769
134,44,59,135.0,40.0,88,16018,869,781
131,41,59,135.0,40.0,82,14932,855,773
135,37,59,135.0,40.0,82,13492,843,761
133,44,59,135.0,40.0,87,16017,891,804
130,44,59,135.0,40.0,84,16014,863,779
135,42,59,135.0,40.0,87,15297,857,770
130,36,59,135.0,40.0,76,13126,1001,925
132,38,59,135.0,40.0,80,13850,838,758
147,40,60,145.0,40.0,97,14587,836,739
145,35,60,145.0,40.0,90,12780,833,743
146,44,60,145.0,40.0,100,16030,889,789
