x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
248,17,18,245.0,20.0,201,6385,1001,800
248,24,18,245.0,20.0,194,8912,1001,807
243,22,18,245.0,20.0,191,8185,1001,810
245,16,18,245.0,20.0,199,6021,1001,802
247,23,18,245.0,20.0,194,8550,1001,807
245,20,18,245.0,20.0,195,7465,1001,806
246,20,18,245.0,20.0,196,7466,1001,805
247,24,18,245.0,20.0,193,8911,1001,808
246,23,18,245.0,20.0,193,8549,1001,808
245,17,18,245.0,20.0,198,6382,1001,803
258,21,19,255.0,20.0,207,7839,1001,794
254,24,19,255.0,20.0,200,8918,1001,801
250,21,19,255.0,20.0,199,7831,1001,802
259,17,19,255.0,20.0,212,6396,1001,789
253,24,19,255.0,20.0,199,8917,1001,802
253,19,19,255.0,20.0,204,7112,1001,797
256,24,19,255.0,20.0,202,8920,1001,799
255,17,19,255.0,20.0,208,6392,1001,793
250,20,19,255.0,20.0,200,7470,1001,801
258,21,19,255.0,20.0,207,7839,1001,794
263,15,20,265.0,20.0,218,5678,1001,783
267,21,20,265.0,20.0,216,7848,1001,785
263,16,20,265.0,20.0,217,6039,1001,784
262,18,20,265.0,20.0,214,6760,1001,787
269,18,20,265.0,20.0,221,6767,1001,780
268,23,20,265.0,20.0,215,8571,1001,786
265,19,20,265.0,20.0,216,7124,1001,785
268,20,20,265.0,20.0,218,7488,1001,783
263,16,20,265.0,20.0,217,6039,1001,784
269,21,20,265.0,20.0,218,7850,1001,783
273,17,21,275.0,20.0,226,6410,1001,775
274,20,21,275.0,20.0,224,7494,1001,777
272,16,21,275.0,20.0,226,6048,1001,775
279,20,21,275.0,20.0,229,7499,1001,772
271,16,21,275.0,20.0,225,6047,1001,776
275,20,21,275.0,20.0,225,7495,359,134
271,21,21,275.0,20.0,220,7852,1001,781
270,18,21,275.0,20.0,222,6768,1001,779
274,17,21,275.0,20.0,227,6411,1001,774
270,17,21,275.0,20.0,223,6407,1001,778
284,18,22,285.0,20.0,236,6782,1001,765
282,17,22,285.0,20.0,235,6419,1001,766
286,20,22,285.0,20.0,236,7506,1001,765
284,23,22,285.0,20.0,231,8587,350,119
288,19,22,285.0,20.0,239,7147,1001,762
288,22,22,285.0,20.0,236,8230,1001,765
289,16,22,285.0,20.0,243,6065,1001,758
285,18,22,285.0,20.0,237,6783,1001,764
283,21,22,285.0,20.0,232,7864,376,144
281,17,22,285.0,20.0,234,6418,1001,767
292,21,23,295.0,20.0,241,7873,1001,760
297,18,23,295.0,20.0,249,6795,1001,752
291,17,23,295.0,20.0,244,6428,414,170
296,19,23,295.0,20.0,247,7155,1001,754
292,19,23,295.0,20.0,243,7151,1001,758
291,21,23,295.0,20.0,240,7872,1001,761
291,20,23,295.0,20.0,241,7511,1001,760
292,24,23,295.0,20.0,238,8956,1001,763
291,22,23,295.0,20.0,239,8233,1001,762
291,17,23,295.0,20.0,244,6428,1001,757
302,23,24,305.0,20.0,249,8605,1001,752
301,20,24,305.0,20.0,251,7521,1001,750
305,20,24,305.0,20.0,255,7525,1001,746
302,24,24,305.0,20.0,248,8966,1001,753
303,20,24,305.0,20.0,253,7523,1001,748
304,19,24,305.0,20.0,255,7163,1001,746
307,20,24,305.0,20.0,257,7527,1001,744
307,19,24,305.0,20.0,258,7166,1001,743
303,24,24,305.0,20.0,249,8967,1001,752
305,19,24,305.0,20.0,256,7164,1001,745
314,23,25,312.5,20.0,261,8617,554,293
312,21,25,312.5,20.0,261,7893,1001,740
310,15,25,312.5,20.0,265,5725,1001,736
314,16,25,312.5,20.0,268,6090,1001,733
313,15,25,312.5,20.0,268,5728,1001,733
314,24,25,312.5,20.0,260,8978,1001,741
312,22,25,312.5,20.0,260,8254,1001,741
312,18,25,312.5,20.0,264,6810,1001,737
311,20,25,312.5,20.0,261,7531,1001,740
313,15,25,312.5,20.0,268,5728,1001,733
65,32,26,65.0,30.0,7,11617,16,9
61,32,26,65.0,30.0,3,11613,12,9
67,31,26,65.0,30.0,8,11258,55,47
67,34,26,65.0,30.0,11,12341,53,42
67,29,26,65.0,30.0,8,10536,36,28
66,29,26,65.0,30.0,7,10535,85,78
63,34,26,65.0,30.0,7,12337,11,4
65,25,26,65.0,30.0,10,9090,53,43
66,34,26,65.0,30.0,10,12340,18,8
68,30,26,65.0,30.0,8,10898,22,14
71,28,27,75.0,30.0,13,10179,41,28
77,26,27,75.0,30.0,21,9463,50,29
79,26,27,75.0,30.0,23,9465,102,79
70,28,27,75.0,30.0,12,10178,44,32
76,27,27,75.0,30.0,19,9823,89,70
73,32,27,75.0,30.0,15,11625,28,13
70,25,27,75.0,30.0,15,9095,1001,986
77,26,27,75.0,30.0,21,9463,184,163
72,27,27,75.0,30.0,15,9819,37,22
79,25,27,75.0,30.0,24,9104,97,73
85,26,28,85.0,30.0,29,9471,113,84
87,31,28,85.0,30.0,28,11278,47,19
85,25,28,85.0,30.0,30,9110,111,81
81,32,28,85.0,30.0,23,11633,28,5
85,34,28,85.0,30.0,29,12359,72,43
84,30,28,85.0,30.0,24,10914,31,7
84,25,28,85.0,30.0,29,9109,83,54
86,26,28,85.0,30.0,30,9472,1001,971
87,29,28,85.0,30.0,28,10556,35,7
87,32,28,85.0,30.0,29,11639,114,85
96,33,29,95.0,30.0,39,12009,63,24
97,30,29,95.0,30.0,37,10927,53,16
93,32,29,95.0,30.0,35,11645,66,31
90,31,29,95.0,30.0,31,11281,56,25
94,31,29,95.0,30.0,35,11285,52,17
92,31,29,95.0,30.0,33,11283,121,88
93,25,29,95.0,30.0,38,9118,98,60
91,32,29,95.0,30.0,33,11643,98,65
90,28,29,95.0,30.0,32,10198,58,26
95,33,29,95.0,30.0,38,12008,81,43
108,28,30,105.0,30.0,50,10216,192,142
105,28,30,105.0,30.0,47,10213,125,78
102,32,30,105.0,30.0,44,11654,78,34
102,34,30,105.0,30.0,46,12376,64,18
109,26,30,105.0,30.0,53,9495,102,49
105,34,30,105.0,30.0,49,12379,98,49
103,28,30,105.0,30.0,45,10211,78,33
105,31,30,105.0,30.0,46,11296,63,17
104,29,30,105.0,30.0,45,10573,68,23
107,28,30,105.0,30.0,49,10215,391,342
114,34,31,115.0,30.0,58,12388,114,56
118,27,31,115.0,30.0,61,9865,158,97
118,28,31,115.0,30.0,60,10226,99,39
115,34,31,115.0,30.0,59,12389,100,41
111,28,31,115.0,30.0,53,10219,83,30
114,28,31,115.0,30.0,56,10222,113,57
119,26,31,115.0,30.0,63,9505,247,184
115,28,31,115.0,30.0,57,10223,1001,944
115,26,31,115.0,30.0,59,9501,162,103
115,32,31,115.0,30.0,57,11667,84,27
124,31,32,125.0,30.0,65,11315,125,60
125,32,32,125.0,30.0,67,11677,193,126
128,34,32,125.0,30.0,72,12402,96,24
125,31,32,125.0,30.0,66,11316,199,133
128,32,32,125.0,30.0,70,11680,155,85
129,25,32,125.0,30.0,74,9154,105,31
126,32,32,125.0,30.0,68,11678,151,83
129,27,32,125.0,30.0,72,9876,130,58
129,28,32,125.0,30.0,71,10237,1001,930
129,31,32,125.0,30.0,70,11320,1001,931
131,28,33,135.0,30.0,73,10239,119,46
137,34,33,135.0,30.0,81,12411,187,106
139,27,33,135.0,30.0,82,9886,1001,919
130,29,33,135.0,30.0,71,10599,103,32
137,30,33,135.0,30.0,77,10967,114,37
135,31,33,135.0,30.0,76,11326,1001,925
130,30,33,135.0,30.0,70,10960,103,33
137,25,33,135.0,30.0,82,9162,179,97
131,34,33,135.0,30.0,75,12405,118,43
130,28,33,135.0,30.0,72,10238,147,75
143,33,34,145.0,30.0,86,12056,119,33
141,29,34,145.0,30.0,82,10610,146,64
143,28,34,145.0,30.0,85,10251,144,59
147,34,34,145.0,30.0,91,12421,121,30
144,30,34,145.0,30.0,84,10974,1001,917
147,30,34,145.0,30.0,87,10977,161,74
149,32,34,145.0,30.0,91,11701,177,86
141,32,34,145.0,30.0,83,11693,1001,918
144,28,34,145.0,30.0,86,10252,1001,915
142,27,34,145.0,30.0,85,9889,1001,916
159,32,35,155.0,30.0,101,11711,210,109
156,33,35,155.0,30.0,99,12069,152,53
156,32,35,155.0,30.0,98,11708,210,112
151,34,35,155.0,30.0,95,12425,153,58
152,29,35,155.0,30.0,93,10621,137,44
158,28,35,155.0,30.0,100,10266,1001,901
158,30,35,155.0,30.0,98,10988,147,49
152,32,35,155.0,30.0,94,11704,1001,907
157,34,35,155.0,30.0,101,12431,126,25
155,34,35,155.0,30.0,99,12429,128,29
160,27,36,165.0,30.0,103,9907,239,136
165,31,36,165.0,30.0,106,11356,1001,895
160,31,36,165.0,30.0,101,11351,1001,900
163,33,36,165.0,30.0,106,12076,177,71
160,25,36,165.0,30.0,105,9185,1001,896
165,26,36,165.0,30.0,109,9551,1001,892
163,32,36,165.0,30.0,105,11715,1001,896
169,32,36,165.0,30.0,111,11721,214,103
162,25,36,165.0,30.0,107,9187,194,87
166,27,36,165.0,30.0,109,9913,1001,892
170,30,37,175.0,30.0,110,11000,176,66
178,28,37,175.0,30.0,120,10286,1001,881
170,33,37,175.0,30.0,113,12083,232,119
173,25,37,175.0,30.0,118,9198,161,43
173,32,37,175.0,30.0,115,11725,161,46
173,34,37,175.0,30.0,117,12447,1001,884
170,32,37,175.0,30.0,112,11722,207,95
179,26,37,175.0,30.0,123,9565,216,93
179,25,37,175.0,30.0,124,9204,244,120
176,27,37,175.0,30.0,119,9923,189,70
184,27,38,185.0,30.0,127,9931,1001,874
183,31,38,185.0,30.0,124,11374,1001,877
188,33,38,185.0,30.0,131,12101,1001,870
189,27,38,185.0,30.0,132,9936,1001,869
186,31,38,185.0,30.0,127,11377,1001,874
185,30,38,185.0,30.0,125,11015,1001,876
186,26,38,185.0,30.0,130,9572,1001,871
186,32,38,185.0,30.0,128,11738,1001,873
189,30,38,185.0,30.0,129,11019,1001,872
187,28,38,185.0,30.0,129,10295,1001,872
199,31,39,195.0,30.0,140,11390,1001,861
191,28,39,195.0,30.0,133,10299,1001,868
197,27,39,195.0,30.0,140,9944,1001,861
192,27,39,195.0,30.0,135,9939,1001,866
191,30,39,195.0,30.0,131,11021,1001,870
193,25,39,195.0,30.0,138,9218,1001,863
195,32,39,195.0,30.0,137,11747,1001,864
195,32,39,195.0,30.0,137,11747,1001,864
198,25,39,195.0,30.0,143,9223,1001,858
199,31,39,195.0,30.0,140,11390,1001,861
201,25,40,205.0,30.0,146,9226,1001,855
207,31,40,205.0,30.0,148,11398,1001,853
206,28,40,205.0,30.0,148,10314,1001,853
209,26,40,205.0,30.0,153,9595,1001,848
206,26,40,205.0,30.0,150,9592,1001,851
209,27,40,205.0,30.0,152,9956,1001,849
201,30,40,205.0,30.0,141,11031,1001,860
206,25,40,205.0,30.0,151,9231,1001,850
203,25,40,205.0,30.0,148,9228,1001,853
207,31,40,205.0,30.0,148,11398,1001,853
210,34,41,215.0,30.0,154,12484,1001,847
218,31,41,215.0,30.0,159,11409,1001,842
213,34,41,215.0,30.0,157,12487,1001,844
219,25,41,215.0,30.0,164,9244,1001,837
211,29,41,215.0,30.0,152,10680,1001,849
210,27,41,215.0,30.0,153,9957,1001,848
219,28,41,215.0,30.0,161,10327,1001,840
217,30,41,215.0,30.0,157,11047,1001,844
215,25,41,215.0,30.0,160,9240,1001,841
219,27,41,215.0,30.0,162,9966,1001,839
225,26,42,225.0,30.0,169,9611,1001,832
223,28,42,225.0,30.0,165,10331,1001,836
229,25,42,225.0,30.0,174,9254,1001,827
222,26,42,225.0,30.0,166,9608,1001,835
225,31,42,225.0,30.0,166,11416,362,196
226,28,42,225.0,30.0,168,10334,1001,833
225,31,42,225.0,30.0,166,11416,1001,835
227,30,42,225.0,30.0,167,11057,1001,834
221,31,42,225.0,30.0,162,11412,1001,839
224,29,42,225.0,30.0,165,10693,366,201
236,29,43,235.0,30.0,177,10705,1001,824
236,31,43,235.0,30.0,177,11427,1001,824
232,28,43,235.0,30.0,174,10340,1001,827
232,32,43,235.0,30.0,174,11784,1001,827
233,32,43,235.0,30.0,175,11785,1001,826
234,32,43,235.0,30.0,176,11786,1001,825
230,30,43,235.0,30.0,170,11060,1001,831
233,30,43,235.0,30.0,173,11063,1001,828
232,28,43,235.0,30.0,174,10340,1001,827
236,29,43,235.0,30.0,177,10705,1001,824
249,31,44,245.0,30.0,190,11440,1001,811
247,32,44,245.0,30.0,189,11799,1001,812
249,27,44,245.0,30.0,192,9996,1001,809
241,30,44,245.0,30.0,181,11071,1001,820
248,26,44,245.0,30.0,192,9634,1001,809
243,33,44,245.0,30.0,186,12156,1001,815
246,28,44,245.0,30.0,188,10354,1001,813
246,29,44,245.0,30.0,187,10715,1001,814
243,29,44,245.0,30.0,184,10712,1001,817
244,25,44,245.0,30.0,189,9269,1001,812
257,31,45,255.0,30.0,198,11448,1001,803
253,34,45,255.0,30.0,197,12527,1001,804
255,32,45,255.0,30.0,197,11807,1001,804
258,28,45,255.0,30.0,200,10366,1001,801
250,26,45,255.0,30.0,194,9636,1001,807
252,32,45,255.0,30.0,194,11804,1001,807
259,29,45,255.0,30.0,200,10728,1001,801
251,25,45,255.0,30.0,196,9276,1001,805
254,29,45,255.0,30.0,195,10723,369,174
254,27,45,255.0,30.0,197,10001,1001,804
267,26,46,265.0,30.0,211,9653,1001,790
267,26,46,265.0,30.0,211,9653,1001,790
263,26,46,265.0,30.0,207,9649,1001,794
269,34,46,265.0,30.0,213,12543,1001,788
266,25,46,265.0,30.0,211,9291,1001,790
261,33,46,265.0,30.0,204,12174,1001,797
264,27,46,265.0,30.0,207,10011,1001,794
267,30,46,265.0,30.0,207,11097,1001,794
261,25,46,265.0,30.0,206,9286,1001,795
266,25,46,265.0,30.0,211,9291,1001,790
272,25,47,275.0,30.0,217,9297,1001,784
274,30,47,275.0,30.0,214,11104,1001,787
278,27,47,275.0,30.0,221,10025,1001,780
274,28,47,275.0,30.0,216,10382,376,160
278,28,47,275.0,30.0,220,10386,1001,781
273,30,47,275.0,30.0,213,11103,400,187
275,30,47,275.0,30.0,215,11105,1001,786
270,31,47,275.0,30.0,211,11461,1001,790
276,32,47,275.0,30.0,218,11828,1001,783
270,32,47,275.0,30.0,212,11822,1001,789
288,27,48,285.0,30.0,231,10035,1001,770
281,27,48,285.0,30.0,224,10028,1001,777
281,33,48,285.0,30.0,224,12194,444,220
287,29,48,285.0,30.0,228,10756,1001,773
285,25,48,285.0,30.0,230,9310,1001,771
281,28,48,285.0,30.0,223,10389,1001,778
286,26,48,285.0,30.0,230,9672,1001,771
281,28,48,285.0,30.0,223,10389,1001,778
286,30,48,285.0,30.0,226,11116,1001,775
284,33,48,285.0,30.0,227,12197,1001,774
294,26,49,295.0,30.0,238,9680,1001,763
292,30,49,295.0,30.0,232,11122,1001,769
297,29,49,295.0,30.0,238,10766,1001,763
296,26,49,295.0,30.0,240,9682,1001,761
293,26,49,295.0,30.0,237,9679,1001,764
295,33,49,295.0,30.0,238,12208,1001,763
295,31,49,295.0,30.0,236,11486,1001,765
296,26,49,295.0,30.0,240,9682,1001,761
294,25,49,295.0,30.0,239,9319,1001,762
290,32,49,295.0,30.0,232,11842,1001,769
309,33,50,305.0,30.0,252,12222,1001,749
306,27,50,305.0,30.0,249,10053,1001,752
305,25,50,305.0,30.0,250,9330,1001,751
306,32,50,305.0,30.0,248,11858,1001,753
309,29,50,305.0,30.0,250,10778,1001,751
308,26,50,305.0,30.0,252,9694,1001,749
308,28,50,305.0,30.0,250,10416,1001,751
308,26,50,305.0,30.0,252,9694,1001,749
306,33,50,305.0,30.0,249,12219,490,241
303,30,50,305.0,30.0,243,11133,1001,758
311,26,51,312.5,30.0,255,9697,1001,746
312,26,51,312.5,30.0,256,9698,1001,745
314,26,51,312.5,30.0,258,9700,1001,743
312,25,51,312.5,30.0,257,9337,1001,744
314,29,51,312.5,30.0,255,10783,1001,746
313,30,51,312.5,30.0,253,11143,1001,748
311,26,51,312.5,30.0,255,9697,1001,746
310,34,51,312.5,30.0,254,12584,1001,747
310,31,51,312.5,30.0,251,11501,1001,750
312,26,51,312.5,30.0,256,9698,1001,745
69,35,52,65.0,40.0,14,12704,32,18
60,43,52,65.0,40.0,13,15583,79,66
61,43,52,65.0,40.0,14,15584,55,41
61,44,52,65.0,40.0,15,15945,72,57
62,42,52,65.0,40.0,14,15224,60,46
63,39,52,65.0,40.0,12,14142,20,8
65,42,52,65.0,40.0,17,15227,88,71
64,36,52,65.0,40.0,10,13060,52,42
64,41,52,65.0,40.0,15,14865,68,53
62,43,52,65.0,40.0,15,15585,77,62
72,38,53,75.0,40.0,20,13790,27,7
76,37,53,75.0,40.0,23,13433,99,76
76,40,53,75.0,40.0,26,14516,62,36
72,38,53,75.0,40.0,20,13790,46,26
70,41,53,75.0,40.0,21,14871,42,21
78,38,53,75.0,40.0,26,13796,112,86
77,37,53,75.0,40.0,24,13434,40,16
76,36,53,75.0,40.0,22,13072,50,28
71,43,53,75.0,40.0,24,15594,47,23
71,43,53,75.0,40.0,24,15594,78,54
89,35,54,85.0,40.0,34,12724,51,17
89,43,54,85.0,40.0,42,15612,101,59
80,39,54,85.0,40.0,29,14159,48,19
81,42,54,85.0,40.0,33,15243,86,53
85,44,54,85.0,40.0,39,15969,116,77
89,39,54,85.0,40.0,38,14168,1001,963
87,40,54,85.0,40.0,37,14527,68,31
83,35,54,85.0,40.0,28,12718,100,72
81,42,54,85.0,40.0,33,15243,81,48
89,41,54,85.0,40.0,40,14890,117,77
98,40,55,95.0,40.0,48,14538,72,24
97,43,55,95.0,40.0,50,15620,152,102
93,36,55,95.0,40.0,39,13089,55,16
97,36,55,95.0,40.0,43,13093,112,69
97,39,55,95.0,40.0,46,14176,62,16
97,41,55,95.0,40.0,48,14898,1001,953
92,39,55,95.0,40.0,41,14171,66,25
98,38,55,95.0,40.0,46,13816,105,59
92,40,55,95.0,40.0,42,14532,79,37
99,37,55,95.0,40.0,46,13456,60,14
108,44,56,105.0,40.0,62,15992,251,189
109,41,56,105.0,40.0,60,14910,154,94
103,42,56,105.0,40.0,55,15265,112,57
108,38,56,105.0,40.0,56,13826,89,33
105,42,56,105.0,40.0,57,15267,108,51
108,42,56,105.0,40.0,60,15270,141,81
109,35,56,105.0,40.0,54,12744,81,27
103,35,56,105.0,40.0,48,12738,58,10
104,36,56,105.0,40.0,50,13100,156,106
107,42,56,105.0,40.0,59,15269,135,76
117,42,57,115.0,40.0,69,15279,132,63
115,44,57,115.0,40.0,69,15999,119,50
115,40,57,115.0,40.0,65,14555,104,39
110,36,57,115.0,40.0,56,13106,226,170
119,36,57,115.0,40.0,65,13115,90,25
118,42,57,115.0,40.0,70,15280,128,58
111,38,57,115.0,40.0,59,13829,139,80
115,38,57,115.0,40.0,63,13833,106,43
112,37,57,115.0,40.0,59,13469,97,38
111,41,57,115.0,40.0,62,14912,154,92
122,37,58,125.0,40.0,69,13479,84,15
123,43,58,125.0,40.0,76,15646,1001,925
122,35,58,125.0,40.0,67,12757,174,107
122,39,58,125.0,40.0,71,14201,114,43
124,38,58,125.0,40.0,72,13842,85,13
128,35,58,125.0,40.0,73,12763,139,66
127,44,58,125.0,40.0,81,16011,166,85
128,43,58,125.0,40.0,81,15651,219,138
123,40,58,125.0,40.0,73,14563,157,84
129,37,58,125.0,40.0,76,13486,147,71
135,41,59,135.0,40.0,86,14936,207,121
