x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
235,15,17,235.0,20.0,190,5650,406,216
233,17,17,235.0,20.0,186,6370,1001,815
236,21,17,235.0,20.0,185,7817,1001,816
231,17,17,235.0,20.0,184,6368,1001,817
236,21,17,235.0,20.0,185,7817,301,116
238,19,17,235.0,20.0,189,7097,1001,812
238,24,17,235.0,20.0,184,8902,1001,817
247,22,18,245.0,20.0,195,8189,1001,806
243,20,18,245.0,20.0,193,7463,1001,808
243,15,18,245.0,20.0,198,5658,430,232
246,23,18,245.0,20.0,193,8549,1001,808
245,19,18,245.0,20.0,196,7104,1001,805
246,15,18,245.0,20.0,201,5661,422,221
246,24,18,245.0,20.0,192,8910,320,128
247,16,18,245.0,20.0,201,6023,1001,800
247,20,18,245.0,20.0,197,7467,1001,804
247,17,18,245.0,20.0,200,6384,422,222
256,21,19,255.0,20.0,205,7837,1001,796
252,18,19,255.0,20.0,204,6750,1001,797
254,20,19,255.0,20.0,204,7474,1001,797
250,15,19,255.0,20.0,205,5665,1001,796
255,22,19,255.0,20.0,203,8197,335,132
256,22,19,255.0,20.0,204,8198,329,125
254,23,19,255.0,20.0,201,8557,1001,800
254,23,19,255.0,20.0,201,8557,1001,800
252,23,19,255.0,20.0,199,8555,335,136
250,17,19,255.0,20.0,203,6387,1001,798
264,22,20,265.0,20.0,212,8206,1001,789
269,19,20,265.0,20.0,220,7128,391,171
261,21,20,265.0,20.0,210,7842,1001,791
264,17,20,265.0,20.0,217,6401,409,192
264,19,20,265.0,20.0,215,7123,335,120
261,20,20,265.0,20.0,211,7481,1001,790
261,19,20,265.0,20.0,212,7120,328,116
260,15,20,265.0,20.0,215,5675,1001,786
263,19,20,265.0,20.0,214,7122,330,116
269,24,20,265.0,20.0,215,8933,350,135
277,17,21,275.0,20.0,230,6414,396,166
272,23,21,275.0,20.0,219,8575,1001,782
274,15,21,275.0,20.0,229,5689,445,216
278,19,21,275.0,20.0,229,7137,362,133
274,19,21,275.0,20.0,225,7133,359,134
273,15,21,275.0,20.0,228,5688,413,185
272,21,21,275.0,20.0,221,7853,1001,780
271,24,21,275.0,20.0,217,8935,334,117
277,18,21,275.0,20.0,229,6775,1001,772
270,22,21,275.0,20.0,218,8212,1001,783
286,22,22,285.0,20.0,234,8228,413,179
284,20,22,285.0,20.0,234,7504,402,168
280,17,22,285.0,20.0,233,6417,408,175
287,24,22,285.0,20.0,233,8951,1001,768
281,20,22,285.0,20.0,231,7501,400,169
288,21,22,285.0,20.0,237,7869,381,144
288,22,22,285.0,20.0,236,8230,383,147
288,16,22,285.0,20.0,242,6064,422,180
286,16,22,285.0,20.0,240,6062,379,139
288,24,22,285.0,20.0,234,8952,372,138
294,15,23,295.0,20.0,249,5709,481,232
293,20,23,295.0,20.0,243,7513,373,130
291,22,23,295.0,20.0,239,8233,1001,762
297,18,23,295.0,20.0,249,6795,415,166
290,16,23,295.0,20.0,244,6066,404,160
294,20,23,295.0,20.0,244,7514,399,155
291,18,23,295.0,20.0,243,6789,409,166
298,21,23,295.0,20.0,247,7879,1001,754
292,24,23,295.0,20.0,238,8956,365,127
298,19,23,295.0,20.0,249,7157,419,170
300,19,24,305.0,20.0,251,7159,423,172
306,21,24,305.0,20.0,255,7887,437,182
302,23,24,305.0,20.0,249,8605,1001,752
308,17,24,305.0,20.0,261,6445,427,166
303,23,24,305.0,20.0,250,8606,1001,751
307,18,24,305.0,20.0,259,6805,454,195
300,21,24,305.0,20.0,249,7881,1001,752
309,23,24,305.0,20.0,256,8612,1001,745
303,20,24,305.0,20.0,253,7523,429,176
309,17,24,305.0,20.0,262,6446,425,163
314,15,25,312.5,20.0,269,5729,451,182
312,23,25,312.5,20.0,259,8615,1001,742
312,23,25,312.5,20.0,259,8615,432,173
311,17,25,312.5,20.0,264,6448,455,191
311,23,25,312.5,20.0,258,8614,1001,743
314,18,25,312.5,20.0,266,6812,459,193
313,21,25,312.5,20.0,262,7894,442,180
312,24,25,312.5,20.0,258,8976,1001,743
313,19,25,312.5,20.0,264,7172,432,168
314,16,25,312.5,20.0,268,6090,444,176
65,25,26,65.0,30.0,10,9090,25,15
63,31,26,65.0,30.0,4,11254,52,48
62,34,26,65.0,30.0,6,12336,7,1
66,26,26,65.0,30.0,10,9452,44,34
67,31,26,65.0,30.0,8,11258,26,18
60,25,26,65.0,30.0,5,9085,19,14
63,34,26,65.0,30.0,7,12337,28,21
66,28,26,65.0,30.0,8,10174,27,19
66,30,26,65.0,30.0,6,10896,16,10
69,27,26,65.0,30.0,12,9816,48,36
75,25,27,75.0,30.0,20,9100,81,61
74,31,27,75.0,30.0,15,11265,50,35
72,30,27,75.0,30.0,12,10902,21,9
73,25,27,75.0,30.0,18,9098,48,30
70,26,27,75.0,30.0,14,9456,66,52
74,30,27,75.0,30.0,14,10904,19,5
78,32,27,75.0,30.0,20,11630,69,49
72,28,27,75.0,30.0,14,10180,55,41
75,32,27,75.0,30.0,17,11627,42,25
73,29,27,75.0,30.0,14,10542,87,73
88,31,28,85.0,30.0,29,11279,54,25
89,27,28,85.0,30.0,32,9836,46,14
88,26,28,85.0,30.0,32,9474,51,19
85,29,28,85.0,30.0,26,10554,54,28
87,27,28,85.0,30.0,30,9834,66,36
85,32,28,85.0,30.0,27,11637,40,13
89,30,28,85.0,30.0,29,10919,63,34
85,32,28,85.0,30.0,27,11637,36,9
80,31,28,85.0,30.0,21,11271,34,13
84,27,28,85.0,30.0,27,9831,47,20
97,27,29,95.0,30.0,40,9844,67,27
99,31,29,95.0,30.0,40,11290,73,33
91,32,29,95.0,30.0,33,11643,44,11
97,32,29,95.0,30.0,39,11649,71,32
95,32,29,95.0,30.0,37,11647,52,15
96,32,29,95.0,30.0,38,11648,49,11
94,28,29,95.0,30.0,36,10202,63,27
94,27,29,95.0,30.0,37,9841,71,34
98,31,29,95.0,30.0,39,11289,54,15
99,29,29,95.0,30.0,40,10568,59,19
101,25,30,105.0,30.0,46,9126,75,29
102,28,30,105.0,30.0,44,10210,84,40
100,25,30,105.0,30.0,45,9125,67,22
107,28,30,105.0,30.0,49,10215,84,35
104,33,30,105.0,30.0,47,12017,81,34
101,28,30,105.0,30.0,43,10209,76,33
101,33,30,105.0,30.0,44,12014,56,12
105,32,30,105.0,30.0,47,11657,75,28
103,34,30,105.0,30.0,47,12377,63,16
104,25,30,105.0,30.0,49,9129,72,23
118,34,31,115.0,30.0,62,12392,74,12
111,30,31,115.0,30.0,51,10941,98,47
112,30,31,115.0,30.0,52,10942,80,28
111,32,31,115.0,30.0,53,11663,82,29
119,31,31,115.0,30.0,60,11310,82,22
118,30,31,115.0,30.0,58,10948,96,38
115,33,31,115.0,30.0,58,12028,88,30
115,28,31,115.0,30.0,57,10223,105,48
112,26,31,115.0,30.0,56,9498,90,34
111,34,31,115.0,30.0,55,12385,64,9
122,34,32,125.0,30.0,66,12396,94,28
123,32,32,125.0,30.0,65,11675,83,18
121,33,32,125.0,30.0,64,12034,85,21
123,31,32,125.0,30.0,64,11314,95,31
124,26,32,125.0,30.0,68,9510,116,48
127,25,32,125.0,30.0,72,9152,99,27
122,32,32,125.0,30.0,64,11674,78,14
127,29,32,125.0,30.0,68,10596,107,39
120,34,32,125.0,30.0,64,12394,80,16
124,29,32,125.0,30.0,65,10593,98,33
136,31,33,135.0,30.0,77,11327,131,54
135,25,33,135.0,30.0,80,9160,153,73
134,26,33,135.0,30.0,78,9520,121,43
133,32,33,135.0,30.0,75,11685,94,19
137,31,33,135.0,30.0,78,11328,96,18
137,28,33,135.0,30.0,79,10245,126,47
138,31,33,135.0,30.0,79,11329,137,58
139,29,33,135.0,30.0,80,10608,143,63
130,34,33,135.0,30.0,74,12404,93,19
131,29,33,135.0,30.0,72,10600,105,33
148,34,34,145.0,30.0,92,12422,106,14
140,33,34,145.0,30.0,83,12053,102,19
149,25,34,145.0,30.0,94,9174,111,17
145,26,34,145.0,30.0,89,9531,131,42
142,26,34,145.0,30.0,86,9528,204,118
141,30,34,145.0,30.0,81,10971,135,54
146,25,34,145.0,30.0,91,9171,152,61
141,28,34,145.0,30.0,83,10249,122,39
145,33,34,145.0,30.0,88,12058,107,19
143,30,34,145.0,30.0,83,10973,109,26
158,27,35,155.0,30.0,101,9905,135,34
155,29,35,155.0,30.0,96,10624,134,38
152,32,35,155.0,30.0,94,11704,153,59
156,32,35,155.0,30.0,98,11708,139,41
158,33,35,155.0,30.0,101,12071,126,25
151,29,35,155.0,30.0,92,10620,155,63
158,33,35,155.0,30.0,101,12071,139,38
156,31,35,155.0,30.0,97,11347,137,40
154,33,35,155.0,30.0,97,12067,142,45
159,25,35,155.0,30.0,104,9184,124,20
162,31,36,165.0,30.0,103,11353,129,26
162,30,36,165.0,30.0,102,10992,181,79
165,34,36,165.0,30.0,109,12439,130,21
164,30,36,165.0,30.0,104,10994,195,91
166,34,36,165.0,30.0,110,12440,133,23
168,30,36,165.0,30.0,108,10998,189,81
160,25,36,165.0,30.0,105,9185,220,115
164,25,36,165.0,30.0,109,9189,147,38
163,25,36,165.0,30.0,108,9188,157,49
164,26,36,165.0,30.0,108,9550,140,32
170,28,37,175.0,30.0,112,10278,164,52
171,30,37,175.0,30.0,111,11001,172,61
177,26,37,175.0,30.0,121,9563,159,38
178,26,37,175.0,30.0,122,9564,168,46
172,31,37,175.0,30.0,113,11363,216,103
177,25,37,175.0,30.0,122,9202,161,39
175,30,37,175.0,30.0,115,11005,202,87
176,28,37,175.0,30.0,118,10284,947,829
175,33,37,175.0,30.0,118,12088,166,48
177,31,37,175.0,30.0,118,11368,198,80
181,28,38,185.0,30.0,123,10289,1001,878
189,30,38,185.0,30.0,129,11019,1001,872
181,33,38,185.0,30.0,124,12094,1001,877
180,27,38,185.0,30.0,123,9927,163,40
182,27,38,185.0,30.0,125,9929,1001,876
188,34,38,185.0,30.0,132,12462,1001,869
181,30,38,185.0,30.0,121,11011,226,105
184,32,38,185.0,30.0,126,11736,1001,875
181,33,38,185.0,30.0,124,12094,1001,877
186,25,38,185.0,30.0,131,9211,1001,870
195,31,39,195.0,30.0,136,11386,1001,865
192,29,39,195.0,30.0,133,10661,1001,868
194,30,39,195.0,30.0,134,11024,258,124
193,25,39,195.0,30.0,138,9218,1001,863
194,28,39,195.0,30.0,136,10302,265,129
196,29,39,195.0,30.0,137,10665,1001,864
195,31,39,195.0,30.0,136,11386,283,147
194,30,39,195.0,30.0,134,11024,270,136
196,25,39,195.0,30.0,141,9221,1001,860
198,30,39,195.0,30.0,138,11028,1001,863
208,30,40,205.0,30.0,148,11038,1001,853
204,30,40,205.0,30.0,144,11034,270,126
201,29,40,205.0,30.0,142,10670,1001,859
206,34,40,205.0,30.0,150,12480,283,133
209,33,40,205.0,30.0,152,12122,346,194
206,28,40,205.0,30.0,148,10314,276,128
203,32,40,205.0,30.0,145,11755,289,144
203,27,40,205.0,30.0,146,9950,1001,855
208,28,40,205.0,30.0,150,10316,1001,851
203,29,40,205.0,30.0,144,10672,1001,857
213,34,41,215.0,30.0,157,12487,1001,844
212,33,41,215.0,30.0,155,12125,1001,846
213,31,41,215.0,30.0,154,11404,282,128
211,33,41,215.0,30.0,154,12124,1001,847
217,28,41,215.0,30.0,159,10325,280,121
216,28,41,215.0,30.0,158,10324,280,122
212,27,41,215.0,30.0,155,9959,1001,846
216,32,41,215.0,30.0,158,11768,304,146
215,33,41,215.0,30.0,158,12128,1001,843
211,25,41,215.0,30.0,156,9236,1001,845
222,33,42,225.0,30.0,165,12135,306,141
220,28,42,225.0,30.0,162,10328,844,682
228,32,42,225.0,30.0,170,11780,316,146
222,27,42,225.0,30.0,165,9969,289,124
221,27,42,225.0,30.0,164,9968,317,153
224,33,42,225.0,30.0,167,12137,322,155
223,25,42,225.0,30.0,168,9248,284,116
228,34,42,225.0,30.0,172,12502,333,161
227,28,42,225.0,30.0,169,10335,315,146
224,26,42,225.0,30.0,168,9610,286,118
230,33,43,235.0,30.0,173,12143,305,132
234,26,43,235.0,30.0,178,9620,299,121
232,33,43,235.0,30.0,175,12145,334,159
239,27,43,235.0,30.0,182,9986,312,130
231,31,43,235.0,30.0,172,11422,308,136
233,30,43,235.0,30.0,173,11063,305,132
236,34,43,235.0,30.0,180,12510,339,159
238,29,43,235.0,30.0,179,10707,310,131
232,27,43,235.0,30.0,175,9979,345,170
235,33,43,235.0,30.0,178,12148,333,155
240,30,44,245.0,30.0,180,11070,314,134
244,34,44,245.0,30.0,188,12518,471,283
240,32,44,245.0,30.0,182,11792,341,159
249,25,44,245.0,30.0,194,9274,321,127
247,30,44,245.0,30.0,187,11077,335,148
245,32,44,245.0,30.0,187,11797,326,139
249,29,44,245.0,30.0,190,10718,318,128
245,29,44,245.0,30.0,186,10714,1001,815
243,33,44,245.0,30.0,186,12156,333,147
249,29,44,245.0,30.0,190,10718,320,130
257,29,45,255.0,30.0,198,10726,328,130
256,34,45,255.0,30.0,200,12530,354,154
255,31,45,255.0,30.0,196,11446,368,172
251,27,45,255.0,30.0,194,9998,311,117
254,32,45,255.0,30.0,196,11806,337,141
253,26,45,255.0,30.0,197,9639,1001,804
253,26,45,255.0,30.0,197,9639,360,163
258,27,45,255.0,30.0,201,10005,336,135
259,27,45,255.0,30.0,202,10006,329,127
259,26,45,255.0,30.0,203,9645,339,136
268,32,46,265.0,30.0,210,11820,364,154
266,33,46,265.0,30.0,209,12179,340,131
269,32,46,265.0,30.0,211,11821,363,152
262,26,46,265.0,30.0,206,9648,331,125
260,25,46,265.0,30.0,205,9285,341,136
264,30,46,265.0,30.0,204,11094,330,126
262,25,46,265.0,30.0,207,9287,1001,794
263,30,46,265.0,30.0,203,11093,333,130
261,30,46,265.0,30.0,201,11091,359,158
266,28,46,265.0,30.0,208,10374,332,124
278,32,47,275.0,30.0,220,11830,359,139
275,29,47,275.0,30.0,216,10744,366,150
279,32,47,275.0,30.0,221,11831,373,152
279,29,47,275.0,30.0,220,10748,374,154
276,27,47,275.0,30.0,219,10023,1001,782
271,31,47,275.0,30.0,212,11462,394,182
275,34,47,275.0,30.0,219,12549,393,174
279,28,47,275.0,30.0,221,10387,1001,780
271,25,47,275.0,30.0,216,9296,1001,785
274,32,47,275.0,30.0,216,11826,399,183
282,32,48,285.0,30.0,224,11834,367,143
287,28,48,285.0,30.0,229,10395,1001,772
289,28,48,285.0,30.0,231,10397,380,149
284,34,48,285.0,30.0,228,12558,382,154
281,30,48,285.0,30.0,221,11111,398,177
287,31,48,285.0,30.0,228,11478,390,162
281,29,48,285.0,30.0,222,10750,385,163
281,27,48,285.0,30.0,224,10028,357,133
288,32,48,285.0,30.0,230,11840,391,161
284,26,48,285.0,30.0,228,9670,352,124
294,33,49,295.0,30.0,237,12207,407,170
298,28,49,295.0,30.0,240,10406,381,141
295,29,49,295.0,30.0,236,10764,382,146
294,33,49,295.0,30.0,237,12207,434,197
297,30,49,295.0,30.0,237,11127,386,149
290,32,49,295.0,30.0,232,11842,360,128
295,27,49,295.0,30.0,238,10042,373,135
293,33,49,295.0,30.0,236,12206,397,161
291,26,49,295.0,30.0,235,9677,395,160
292,34,49,295.0,30.0,236,12566,397,161
305,29,50,305.0,30.0,246,10774,408,162
301,28,50,305.0,30.0,243,10409,1001,758
306,26,50,305.0,30.0,250,9692,408,158
309,25,50,305.0,30.0,254,9334,1001,747
308,33,50,305.0,30.0,251,12221,432,181
309,30,50,305.0,30.0,249,11139,1001,752
304,29,50,305.0,30.0,245,10773,1001,756
302,30,50,305.0,30.0,242,11132,1001,759
308,28,50,305.0,30.0,250,10416,420,170
300,30,50,305.0,30.0,240,11130,1001,761
313,32,51,312.5,30.0,255,11865,423,168
311,34,51,312.5,30.0,255,12585,1001,746
312,31,51,312.5,30.0,253,11503,427,174
310,26,51,312.5,30.0,254,9696,1001,747
311,26,51,312.5,30.0,255,9697,1001,746
313,32,51,312.5,30.0,255,11865,420,165
312,29,51,312.5,30.0,253,10781,1001,748
310,34,51,312.5,30.0,254,12584,1001,747
312,31,51,312.5,30.0,253,11503,421,168
310,33,51,312.5,30.0,253,12223,1001,748
63,43,52,65.0,40.0,16,15586,62,46
62,40,52,65.0,40.0,12,14502,1001,989
66,41,52,65.0,40.0,17,14867,137,120
61,37,52,65.0,40.0,8,13418,19,11
61,43,52,65.0,40.0,14,15584,59,45
69,43,52,65.0,40.0,22,15592,63,41
69,36,52,65.0,40.0,15,13065,82,67
67,43,52,65.0,40.0,20,15590,102,82
65,40,52,65.0,40.0,15,14505,70,55
61,43,52,65.0,40.0,14,15584,59,45
74,39,53,75.0,40.0,23,14153,30,7
71,38,53,75.0,40.0,19,13789,52,33
78,35,53,75.0,40.0,23,12713,28,5
73,38,53,75.0,40.0,21,13791,24,3
74,41,53,75.0,40.0,25,14875,99,74
73,36,53,75.0,40.0,19,13069,41,22
79,40,53,75.0,40.0,29,14519,74,45
70,44,53,75.0,40.0,24,15954,88,64
77,41,53,75.0,40.0,28,14878,78,50
75,37,53,75.0,40.0,22,13432,48,26
86,41,54,85.0,40.0,37,14887,88,51
84,35,54,85.0,40.0,29,12719,81,52
89,35,54,85.0,40.0,34,12724,49,15
85,38,54,85.0,40.0,33,13803,43,10
83,43,54,85.0,40.0,36,15606,88,52
86,36,54,85.0,40.0,32,13082,46,14
82,39,54,85.0,40.0,31,14161,34,3
85,40,54,85.0,40.0,35,14525,80,45
87,40,54,85.0,40.0,37,14527,78,41
80,41,54,85.0,40.0,31,14881,108,77
93,36,55,95.0,40.0,39,13089,56,17
90,37,55,95.0,40.0,37,13447,59,22
99,41,55,95.0,40.0,50,14900,107,57
93,44,55,95.0,40.0,47,15977,101,54
93,40,55,95.0,40.0,43,14533,100,57
93,39,55,95.0,40.0,42,14172,84,42
99,41,55,95.0,40.0,50,14900,102,52
90,36,55,95.0,40.0,36,13086,63,27
95,44,55,95.0,40.0,49,15979,112,63
93,40,55,95.0,40.0,43,14533,91,48
106,41,56,105.0,40.0,57,14907,107,50
106,39,56,105.0,40.0,55,14185,83,28
100,42,56,105.0,40.0,52,15262,120,68
104,37,56,105.0,40.0,51,13461,71,20
100,41,56,105.0,40.0,51,14901,117,66
105,37,56,105.0,40.0,52,13462,61,9
101,37,56,105.0,40.0,48,13458,55,7
109,42,56,105.0,40.0,61,15271,120,59
106,38,56,105.0,40.0,54,13824,62,8
106,36,56,105.0,40.0,52,13102,60,8
113,39,57,115.0,40.0,62,14192,75,13
113,44,57,115.0,40.0,67,15997,130,63
114,44,57,115.0,40.0,68,15998,110,42
113,41,57,115.0,40.0,64,14914,119,55
114,44,57,115.0,40.0,68,15998,114,46
114,38,57,115.0,40.0,62,13832,79,17
118,36,57,115.0,40.0,64,13114,95,31
115,42,57,115.0,40.0,67,15277,125,58
117,43,57,115.0,40.0,70,15640,115,45
115,35,57,115.0,40.0,60,12750,87,27
124,39,58,125.0,40.0,73,14203,142,69
120,39,58,125.0,40.0,69,14199,100,31
121,40,58,125.0,40.0,71,14561,100,29
125,37,58,125.0,40.0,72,13482,100,28
127,37,58,125.0,40.0,74,13484,110,36
122,38,58,125.0,40.0,70,13840,81,11
124,35,58,125.0,40.0,69,12759,111,42
123,40,58,125.0,40.0,73,14563,98,25
129,42,58,125.0,40.0,81,15291,135,54
129,36,58,125.0,40.0,75,13125,101,26
137,41,59,135.0,40.0,88,14938,140,52
135,36,59,135.0,40.0,81,13131,108,27
130,36,59,135.0,40.0,76,13126,108,32
132,36,59,135.0,40.0,78,13128,91,13
131,42,59,135.0,40.0,83,15293,144,61
137,36,59,135.0,40.0,83,13133,105,22
138,37,59,135.0,40.0,85,13495,180,95
138,41,59,135.0,40.0,89,14939,147,58
132,37,59,135.0,40.0,79,13489,103,24
131,35,59,135.0,40.0,76,12766,82,6
