x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
209,22,14,205.0,20.0,157,8151,1001,844
202,20,14,205.0,20.0,152,7422,1001,849
208,19,14,205.0,20.0,159,7067,1001,842
215,18,15,215.0,20.0,167,6713,319,152
212,24,15,215.0,20.0,158,8876,1001,843
219,20,15,215.0,20.0,169,7439,1001,832
213,19,15,215.0,20.0,164,7072,1001,837
212,20,15,215.0,20.0,162,7432,1001,839
212,24,15,215.0,20.0,158,8876,1001,843
212,16,15,215.0,20.0,166,5988,1001,835
214,20,15,215.0,20.0,164,7434,1001,837
211,19,15,215.0,20.0,162,7070,1001,839
213,15,15,215.0,20.0,168,5628,702,534
223,24,16,225.0,20.0,169,8887,319,150
220,22,16,225.0,20.0,168,8162,371,203
223,21,16,225.0,20.0,172,7804,1001,829
228,16,16,225.0,20.0,182,6004,1001,819
227,19,16,225.0,20.0,178,7086,1001,823
223,17,16,225.0,20.0,176,6360,1001,825
225,21,16,225.0,20.0,174,7806,1001,827
224,17,16,225.0,20.0,177,6361,697,520
224,16,16,225.0,20.0,178,6000,1001,823
227,24,16,225.0,20.0,173,8891,1001,828
233,22,17,235.0,20.0,181,8175,1001,820
239,24,17,235.0,20.0,185,8903,1001,816
234,18,17,235.0,20.0,186,6732,1001,815
238,23,17,235.0,20.0,185,8541,1001,816
237,16,17,235.0,20.0,191,6013,1001,810
232,23,17,235.0,20.0,179,8535,1001,822
238,19,17,235.0,20.0,189,7097,1001,812
232,21,17,235.0,20.0,181,7813,1001,820
230,20,17,235.0,20.0,180,7450,1001,821
235,17,17,235.0,20.0,188,6372,1001,813
243,24,18,245.0,20.0,189,8907,346,157
247,18,18,245.0,20.0,199,6745,1001,802
249,15,18,245.0,20.0,204,5664,1001,797
246,16,18,245.0,20.0,200,6022,1001,801
241,16,18,245.0,20.0,195,6017,1001,806
240,23,18,245.0,20.0,187,8543,361,174
240,17,18,245.0,20.0,193,6377,1001,808
244,24,18,245.0,20.0,190,8908,349,159
241,21,18,245.0,20.0,190,7822,1001,811
247,23,18,245.0,20.0,194,8550,1001,807
259,16,19,255.0,20.0,213,6035,1001,788
251,19,19,255.0,20.0,202,7110,1001,799
250,22,19,255.0,20.0,198,8192,1001,803
251,15,19,255.0,20.0,206,5666,1001,795
253,20,19,255.0,20.0,203,7473,1001,798
257,23,19,255.0,20.0,204,8560,1001,797
253,16,19,255.0,20.0,207,6029,1001,794
259,18,19,255.0,20.0,211,6757,1001,790
251,17,19,255.0,20.0,204,6388,1001,797
251,23,19,255.0,20.0,198,8554,401,203
269,15,20,265.0,20.0,224,5684,462,238
261,21,20,265.0,20.0,210,7842,1001,791
268,18,20,265.0,20.0,220,6766,411,191
261,15,20,265.0,20.0,216,5676,1001,785
264,20,20,265.0,20.0,214,7484,503,289
262,16,20,265.0,20.0,216,6038,1001,785
266,16,20,265.0,20.0,220,6042,473,253
268,19,20,265.0,20.0,219,7127,1001,782
264,22,20,265.0,20.0,212,8206,1001,789
266,24,20,265.0,20.0,212,8930,327,115
275,20,21,275.0,20.0,225,7495,463,238
273,17,21,275.0,20.0,226,6410,512,286
278,15,21,275.0,20.0,233,5693,453,220
275,22,21,275.0,20.0,223,8217,1001,778
274,22,21,275.0,20.0,222,8216,1001,779
272,16,21,275.0,20.0,226,6048,1001,775
273,23,21,275.0,20.0,220,8576,1001,781
272,20,21,275.0,20.0,222,7492,1001,779
274,24,21,275.0,20.0,220,8938,1001,781
278,18,21,275.0,20.0,230,6776,1001,771
288,24,22,285.0,20.0,234,8952,1001,767
280,21,22,285.0,20.0,229,7861,1001,772
284,21,22,285.0,20.0,233,7865,1001,768
289,20,22,285.0,20.0,239,7509,442,203
286,22,22,285.0,20.0,234,8228,428,194
283,22,22,285.0,20.0,231,8225,1001,770
287,23,22,285.0,20.0,234,8590,394,160
286,21,22,285.0,20.0,235,7867,1001,766
284,16,22,285.0,20.0,238,6060,491,253
288,24,22,285.0,20.0,234,8952,375,141
297,24,23,295.0,20.0,243,8961,1001,758
297,23,23,295.0,20.0,244,8600,417,173
296,18,23,295.0,20.0,248,6794,428,180
293,22,23,295.0,20.0,241,8235,369,128
299,15,23,295.0,20.0,254,5714,478,224
293,24,23,295.0,20.0,239,8957,1001,762
290,16,23,295.0,20.0,244,6066,492,248
293,19,23,295.0,20.0,244,7152,425,181
292,16,23,295.0,20.0,246,6068,492,246
291,19,23,295.0,20.0,242,7150,532,290
300,21,24,305.0,20.0,249,7881,472,223
302,16,24,305.0,20.0,256,6078,496,240
305,22,24,305.0,20.0,253,8247,426,173
306,20,24,305.0,20.0,256,7526,433,177
306,24,24,305.0,20.0,252,8970,1001,749
309,16,24,305.0,20.0,263,6085,492,229
308,19,24,305.0,20.0,259,7167,429,170
300,19,24,305.0,20.0,251,7159,442,191
306,15,24,305.0,20.0,261,5721,515,254
304,20,24,305.0,20.0,254,7524,1001,747
311,24,25,312.5,20.0,257,8975,1001,744
311,24,25,312.5,20.0,257,8975,1001,744
310,15,25,312.5,20.0,265,5725,494,229
313,19,25,312.5,20.0,264,7172,467,203
313,16,25,312.5,20.0,267,6089,495,228
313,23,25,312.5,20.0,260,8616,1001,741
313,15,25,312.5,20.0,268,5728,496,228
313,24,25,312.5,20.0,259,8977,1001,742
311,16,25,312.5,20.0,265,6087,497,232
312,16,25,312.5,20.0,266,6088,550,284
67,25,26,65.0,30.0,12,9092,29,17
62,30,26,65.0,30.0,2,10892,37,35
60,34,26,65.0,30.0,4,12334,5,1
63,28,26,65.0,30.0,5,10171,79,74
62,25,26,65.0,30.0,7,9087,30,23
63,29,26,65.0,30.0,4,10532,23,19
66,25,26,65.0,30.0,11,9091,56,45
66,31,26,65.0,30.0,7,11257,21,14
60,30,26,65.0,30.0,0,10890,14,14
62,34,26,65.0,30.0,6,12336,14,8
75,29,27,75.0,30.0,16,10544,63,47
73,34,27,75.0,30.0,17,12347,39,22
70,33,27,75.0,30.0,13,11983,43,30
77,31,27,75.0,30.0,18,11268,81,63
75,25,27,75.0,30.0,20,9100,73,53
72,29,27,75.0,30.0,13,10541,38,25
74,26,27,75.0,30.0,18,9460,56,38
76,34,27,75.0,30.0,20,12350,35,15
72,33,27,75.0,30.0,15,11985,47,32
75,34,27,75.0,30.0,19,12349,70,51
80,30,28,85.0,30.0,20,10910,51,31
87,34,28,85.0,30.0,31,12361,47,16
83,31,28,85.0,30.0,24,11274,59,35
80,29,28,85.0,30.0,21,10549,50,29
86,33,28,85.0,30.0,29,11999,105,76
82,27,28,85.0,30.0,25,9829,65,40
81,33,28,85.0,30.0,24,11994,33,9
88,31,28,85.0,30.0,29,11279,56,27
82,29,28,85.0,30.0,23,10551,59,36
89,25,28,85.0,30.0,34,9114,71,37
94,32,29,95.0,30.0,36,11646,47,11
96,25,29,95.0,30.0,41,9121,83,42
99,28,29,95.0,30.0,41,10207,103,62
91,26,29,95.0,30.0,35,9477,92,57
93,30,29,95.0,30.0,33,10923,44,11
99,32,29,95.0,30.0,41,11651,79,38
90,28,29,95.0,30.0,32,10198,71,39
97,27,29,95.0,30.0,40,9844,87,47
93,29,29,95.0,30.0,34,10562,66,32
90,27,29,95.0,30.0,33,9837,95,62
102,32,30,105.0,30.0,44,11654,96,52
102,26,30,105.0,30.0,46,9488,74,28
101,27,30,105.0,30.0,44,9848,120,76
109,32,30,105.0,30.0,51,11661,109,58
100,34,30,105.0,30.0,44,12374,79,35
102,28,30,105.0,30.0,44,10210,84,40
101,34,30,105.0,30.0,45,12375,65,20
102,32,30,105.0,30.0,44,11654,77,33
106,28,30,105.0,30.0,48,10214,98,50
102,28,30,105.0,30.0,44,10210,126,82
114,30,31,115.0,30.0,54,10944,106,52
115,31,31,115.0,30.0,56,11306,113,57
112,29,31,115.0,30.0,53,10581,159,106
118,32,31,115.0,30.0,60,11670,112,52
111,31,31,115.0,30.0,52,11302,121,69
118,31,31,115.0,30.0,59,11309,148,89
115,32,31,115.0,30.0,57,11667,188,131
112,32,31,115.0,30.0,54,11664,215,161
112,31,31,115.0,30.0,53,11303,178,125
113,30,31,115.0,30.0,53,10943,90,37
121,26,32,125.0,30.0,65,9507,93,28
123,32,32,125.0,30.0,65,11675,126,61
127,31,32,125.0,30.0,68,11318,149,81
125,30,32,125.0,30.0,65,10955,139,74
125,29,32,125.0,30.0,66,10594,118,52
127,32,32,125.0,30.0,69,11679,139,70
120,32,32,125.0,30.0,62,11672,82,20
123,30,32,125.0,30.0,63,10953,114,51
122,33,32,125.0,30.0,65,12035,135,70
129,31,32,125.0,30.0,70,11320,226,156
138,31,33,135.0,30.0,79,11329,114,35
132,28,33,135.0,30.0,74,10240,113,39
131,26,33,135.0,30.0,75,9517,137,62
130,25,33,135.0,30.0,75,9155,116,41
135,34,33,135.0,30.0,79,12409,134,55
137,25,33,135.0,30.0,82,9162,168,86
131,32,33,135.0,30.0,73,11683,195,122
139,28,33,135.0,30.0,81,10247,127,46
139,34,33,135.0,30.0,83,12413,132,49
139,27,33,135.0,30.0,82,9886,131,49
143,33,34,145.0,30.0,86,12056,114,28
142,30,34,145.0,30.0,82,10972,190,108
148,25,34,145.0,30.0,93,9173,143,50
147,26,34,145.0,30.0,91,9533,1001,910
141,26,34,145.0,30.0,85,9527,302,217
148,33,34,145.0,30.0,91,12061,253,162
141,34,34,145.0,30.0,85,12415,162,77
140,26,34,145.0,30.0,84,9526,131,47
148,28,34,145.0,30.0,90,10256,143,53
144,27,34,145.0,30.0,87,9891,144,57
152,25,35,155.0,30.0,97,9177,231,134
151,26,35,155.0,30.0,95,9537,166,71
159,33,35,155.0,30.0,102,12072,183,81
157,26,35,155.0,30.0,101,9543,163,62
155,32,35,155.0,30.0,97,11707,868,771
157,27,35,155.0,30.0,100,9904,151,51
159,29,35,155.0,30.0,100,10628,903,803
150,28,35,155.0,30.0,92,10258,209,117
150,30,35,155.0,30.0,90,10980,225,135
150,30,35,155.0,30.0,90,10980,946,856
163,26,36,165.0,30.0,107,9549,1001,894
162,26,36,165.0,30.0,106,9548,153,47
162,25,36,165.0,30.0,107,9187,237,130
168,33,36,165.0,30.0,111,12081,189,78
160,29,36,165.0,30.0,101,10629,156,55
163,33,36,165.0,30.0,106,12076,133,27
160,27,36,165.0,30.0,103,9907,360,257
162,26,36,165.0,30.0,106,9548,162,56
168,32,36,165.0,30.0,110,11720,906,796
163,32,36,165.0,30.0,105,11715,192,87
170,28,37,175.0,30.0,112,10278,164,52
171,30,37,175.0,30.0,111,11001,161,50
174,32,37,175.0,30.0,116,11726,750,634
171,28,37,175.0,30.0,113,10279,999,886
176,33,37,175.0,30.0,119,12089,203,84
179,27,37,175.0,30.0,122,9926,168,46
172,26,37,175.0,30.0,116,9558,174,58
171,29,37,175.0,30.0,112,10640,303,191
176,31,37,175.0,30.0,117,11367,192,75
179,25,37,175.0,30.0,124,9204,175,51
181,32,38,185.0,30.0,123,11733,771,648
183,33,38,185.0,30.0,126,12096,1001,875
188,31,38,185.0,30.0,129,11379,393,264
182,31,38,185.0,30.0,123,11373,250,127
184,29,38,185.0,30.0,125,10653,1001,876
181,29,38,185.0,30.0,122,10650,214,92
186,25,38,185.0,30.0,131,9211,245,114
182,30,38,185.0,30.0,122,11012,875,753
188,25,38,185.0,30.0,133,9213,1001,868
182,25,38,185.0,30.0,127,9207,1001,874
197,34,39,195.0,30.0,141,12471,1001,860
194,28,39,195.0,30.0,136,10302,287,151
192,31,39,195.0,30.0,133,11383,273,140
199,32,39,195.0,30.0,141,11751,317,176
199,26,39,195.0,30.0,143,9585,1001,858
195,26,39,195.0,30.0,139,9581,1001,862
195,32,39,195.0,30.0,137,11747,1001,864
199,26,39,195.0,30.0,143,9585,1001,858
195,28,39,195.0,30.0,137,10303,288,151
194,25,39,195.0,30.0,139,9219,1001,862
209,31,40,205.0,30.0,150,11400,318,168
207,32,40,205.0,30.0,149,11759,281,132
205,29,40,205.0,30.0,146,10674,1001,855
207,28,40,205.0,30.0,149,10315,312,163
208,34,40,205.0,30.0,152,12482,1001,849
204,29,40,205.0,30.0,145,10673,1001,856
200,27,40,205.0,30.0,143,9947,1001,858
207,26,40,205.0,30.0,151,9593,1001,850
206,34,40,205.0,30.0,150,12480,1001,851
202,32,40,205.0,30.0,144,11754,278,134
217,30,41,215.0,30.0,157,11047,328,171
215,32,41,215.0,30.0,157,11767,1001,844
213,31,41,215.0,30.0,154,11404,794,640
216,30,41,215.0,30.0,156,11046,332,176
217,33,41,215.0,30.0,160,12130,329,169
218,32,41,215.0,30.0,160,11770,796,636
219,32,41,215.0,30.0,161,11771,1001,840
219,29,41,215.0,30.0,160,10688,1001,841
216,26,41,215.0,30.0,160,9602,1001,841
211,28,41,215.0,30.0,153,10319,1001,848
222,26,42,225.0,30.0,166,9608,1001,835
227,34,42,225.0,30.0,171,12501,1001,830
225,28,42,225.0,30.0,167,10333,1001,834
226,28,42,225.0,30.0,168,10334,398,230
222,28,42,225.0,30.0,164,10330,467,303
221,26,42,225.0,30.0,165,9607,333,168
228,26,42,225.0,30.0,172,9614,1001,829
224,34,42,225.0,30.0,168,12498,1001,833
228,28,42,225.0,30.0,170,10336,1001,831
229,28,42,225.0,30.0,171,10337,1001,830
231,31,43,235.0,30.0,172,11422,329,157
235,28,43,235.0,30.0,177,10343,434,257
237,28,43,235.0,30.0,179,10345,401,222
239,32,43,235.0,30.0,181,11791,362,181
232,32,43,235.0,30.0,174,11784,467,293
236,34,43,235.0,30.0,180,12510,319,139
231,28,43,235.0,30.0,173,10339,321,148
239,33,43,235.0,30.0,182,12152,329,147
235,33,43,235.0,30.0,178,12148,396,218
231,29,43,235.0,30.0,172,10700,352,180
240,32,44,245.0,30.0,182,11792,347,165
246,28,44,245.0,30.0,188,10354,576,388
249,33,44,245.0,30.0,192,12162,450,258
241,34,44,245.0,30.0,185,12515,455,270
246,32,44,245.0,30.0,188,11798,330,142
244,26,44,245.0,30.0,188,9630,342,154
245,25,44,245.0,30.0,190,9270,317,127
249,31,44,245.0,30.0,190,11440,530,340
246,27,44,245.0,30.0,189,9993,313,124
246,34,44,245.0,30.0,190,12520,483,293
253,33,45,255.0,30.0,196,12166,349,153
259,33,45,255.0,30.0,202,12172,377,175
254,27,45,255.0,30.0,197,10001,323,126
252,33,45,255.0,30.0,195,12165,544,349
259,29,45,255.0,30.0,200,10728,390,190
258,25,45,255.0,30.0,203,9283,394,191
259,33,45,255.0,30.0,202,12172,436,234
250,26,45,255.0,30.0,194,9636,317,123
255,33,45,255.0,30.0,198,12168,423,225
252,34,45,255.0,30.0,196,12526,395,199
260,28,46,265.0,30.0,202,10368,349,147
267,30,46,265.0,30.0,207,11097,397,190
262,29,46,265.0,30.0,203,10731,560,357
264,25,46,265.0,30.0,209,9289,1001,792
260,26,46,265.0,30.0,204,9646,380,176
266,32,46,265.0,30.0,208,11818,441,233
265,34,46,265.0,30.0,209,12539,414,205
262,32,46,265.0,30.0,204,11814,421,217
267,32,46,265.0,30.0,209,11819,354,145
268,34,46,265.0,30.0,212,12542,388,176
276,27,47,275.0,30.0,219,10023,384,165
273,34,47,275.0,30.0,217,12547,350,133
278,25,47,275.0,30.0,223,9303,1001,778
274,30,47,275.0,30.0,214,11104,507,293
272,29,47,275.0,30.0,213,10741,600,387
277,29,47,275.0,30.0,218,10746,432,214
272,29,47,275.0,30.0,213,10741,386,173
273,32,47,275.0,30.0,215,11825,402,187
276,32,47,275.0,30.0,218,11828,458,240
279,25,47,275.0,30.0,224,9304,387,163
289,34,48,285.0,30.0,233,12563,401,168
284,32,48,285.0,30.0,226,11836,382,156
282,27,48,285.0,30.0,225,10029,363,138
288,32,48,285.0,30.0,230,11840,575,345
284,33,48,285.0,30.0,227,12197,390,163
289,31,48,285.0,30.0,230,11480,385,155
289,25,48,285.0,30.0,234,9314,1001,767
284,29,48,285.0,30.0,225,10753,383,158
285,25,48,285.0,30.0,230,9310,357,127
282,25,48,285.0,30.0,227,9307,348,121
294,31,49,295.0,30.0,235,11485,399,164
291,31,49,295.0,30.0,232,11482,453,221
293,32,49,295.0,30.0,235,11845,410,175
298,29,49,295.0,30.0,239,10767,415,176
290,31,49,295.0,30.0,231,11481,407,176
297,26,49,295.0,30.0,241,9683,383,142
295,28,49,295.0,30.0,237,10403,375,138
295,33,49,295.0,30.0,238,12208,402,164
295,29,49,295.0,30.0,236,10764,415,179
298,30,49,295.0,30.0,238,11128,477,239
305,30,50,305.0,30.0,245,11135,419,174
308,34,50,305.0,30.0,252,12582,435,183
306,26,50,305.0,30.0,250,9692,1001,751
304,33,50,305.0,30.0,247,12217,458,211
306,32,50,305.0,30.0,248,11858,419,171
300,34,50,305.0,30.0,244,12574,444,200
305,32,50,305.0,30.0,247,11857,422,175
308,31,50,305.0,30.0,249,11499,411,162
300,28,50,305.0,30.0,242,10408,1001,759
309,34,50,305.0,30.0,253,12583,443,190
311,33,51,312.5,30.0,254,12224,424,170
311,30,51,312.5,30.0,251,11141,416,165
311,34,51,312.5,30.0,255,12585,430,175
314,30,51,312.5,30.0,254,11144,433,179
312,32,51,312.5,30.0,254,11864,456,202
311,30,51,312.5,30.0,251,11141,440,189
310,33,51,312.5,30.0,253,12223,1001,748
311,26,51,312.5,30.0,255,9697,1001,746
314,27,51,312.5,30.0,257,10061,1001,744
313,34,51,312.5,30.0,257,12587,432,175
61,37,52,65.0,40.0,8,13418,9,1
69,43,52,65.0,40.0,22,15592,157,135
62,44,52,65.0,40.0,16,15946,58,42
61,39,52,65.0,40.0,10,14140,69,59
65,35,52,65.0,40.0,10,12700,57,47
69,41,52,65.0,40.0,20,14870,75,55
67,42,52,65.0,40.0,19,15229,78,59
60,38,52,65.0,40.0,8,13778,49,41
68,40,52,65.0,40.0,18,14508,136,118
67,41,52,65.0,40.0,18,14868,131,113
77,40,53,75.0,40.0,27,14517,76,49
74,39,53,75.0,40.0,23,14153,109,86
79,37,53,75.0,40.0,26,13436,31,5
78,35,53,75.0,40.0,23,12713,60,37
71,38,53,75.0,40.0,19,13789,91,72
74,40,53,75.0,40.0,24,14514,97,73
72,41,53,75.0,40.0,23,14873,74,51
77,36,53,75.0,40.0,23,13073,67,44
77,44,53,75.0,40.0,31,15961,76,45
78,41,53,75.0,40.0,29,14879,100,71
88,43,54,85.0,40.0,41,15611,157,116
87,37,54,85.0,40.0,34,13444,122,88
84,40,54,85.0,40.0,34,14524,118,84
87,43,54,85.0,40.0,40,15610,83,43
80,42,54,85.0,40.0,32,15242,162,130
86,38,54,85.0,40.0,34,13804,121,87
86,35,54,85.0,40.0,31,12721,39,8
85,40,54,85.0,40.0,35,14525,133,98
86,41,54,85.0,40.0,37,14887,88,51
86,42,54,85.0,40.0,38,15248,110,72
99,43,55,95.0,40.0,52,15622,133,81
94,39,55,95.0,40.0,43,14173,123,80
98,37,55,95.0,40.0,45,13455,51,6
99,39,55,95.0,40.0,48,14178,155,107
94,41,55,95.0,40.0,45,14895,125,80
99,35,55,95.0,40.0,44,12734,160,116
95,43,55,95.0,40.0,48,15618,98,50
97,38,55,95.0,40.0,45,13815,101,56
92,36,55,95.0,40.0,38,13088,42,4
99,41,55,95.0,40.0,50,14900,106,56
103,44,56,105.0,40.0,57,15987,119,62
105,42,56,105.0,40.0,57,15267,160,103
105,39,56,105.0,40.0,54,14184,122,68
109,41,56,105.0,40.0,60,14910,217,157
109,36,56,105.0,40.0,55,13105,104,49
105,42,56,105.0,40.0,57,15267,112,55
106,36,56,105.0,40.0,52,13102,127,75
107,40,56,105.0,40.0,57,14547,134,77
103,36,56,105.0,40.0,49,13099,167,118
101,37,56,105.0,40.0,48,13458,64,16
111,43,57,115.0,40.0,64,15634,128,64
115,44,57,115.0,40.0,69,15999,116,47
119,41,57,115.0,40.0,70,14920,136,66
119,38,57,115.0,40.0,67,13837,180,113
114,44,57,115.0,40.0,68,15998,141,73
116,43,57,115.0,40.0,69,15639,138,69
110,37,57,115.0,40.0,57,13467,89,32
117,44,57,115.0,40.0,71,16001,127,56
111,38,57,115.0,40.0,59,13829,115,56
119,35,57,115.0,40.0,64,12754,89,25
129,42,58,125.0,40.0,81,15291,132,51
125,40,58,125.0,40.0,75,14565,154,79
123,36,58,125.0,40.0,69,13119,165,96
121,43,58,125.0,40.0,74,15644,150,76
123,42,58,125.0,40.0,75,15285,172,97
123,42,58,125.0,40.0,75,15285,139,64
129,35,58,125.0,40.0,74,12764,124,50
125,39,58,125.0,40.0,74,14204,144,70
125,40,58,125.0,40.0,75,14565,134,59
126,41,58,125.0,40.0,77,14927,161,84
139,35,59,135.0,40.0,84,12774,210,126
138,40,59,135.0,40.0,88,14578,255,167
135,43,59,135.0,40.0,88,15658,166,78
132,42,59,135.0,40.0,84,15294,201,117
139,36,59,135.0,40.0,85,13135,106,21
136,44,59,135.0,40.0,90,16020,138,48
132,42,59,135.0,40.0,84,15294,244,160
130,39,59,135.0,40.0,79,14209,147,68
135,39,59,135.0,40.0,84,14214,335,251
