x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
165,22,10,165.0,20.0,113,8107,157,44
172,15,11,175.0,20.0,127,5587,305,178
170,15,11,175.0,20.0,125,5585,1001,876
179,18,11,175.0,20.0,131,6677,166,35
173,19,11,175.0,20.0,124,7032,158,34
173,20,11,175.0,20.0,123,7393,149,26
171,16,11,175.0,20.0,125,5947,162,37
171,24,11,175.0,20.0,117,8835,240,123
175,18,11,175.0,20.0,127,6673,177,50
179,18,11,175.0,20.0,131,6677,1001,870
173,21,11,175.0,20.0,122,7754,171,49
181,21,12,185.0,20.0,130,7762,1001,871
184,22,12,185.0,20.0,132,8126,1001,869
182,15,12,185.0,20.0,137,5597,1001,864
181,23,12,185.0,20.0,128,8484,1001,873
189,21,12,185.0,20.0,138,7770,1001,863
186,22,12,185.0,20.0,134,8128,1001,867
180,24,12,185.0,20.0,126,8844,150,24
186,24,12,185.0,20.0,132,8850,1001,869
187,20,12,185.0,20.0,137,7407,1001,864
186,21,12,185.0,20.0,135,7767,1001,866
199,17,13,195.0,20.0,152,6336,1001,849
195,19,13,195.0,20.0,146,7054,1001,855
196,20,13,195.0,20.0,146,7416,1001,855
191,21,13,195.0,20.0,140,7772,1001,861
195,18,13,195.0,20.0,147,6693,1001,854
194,23,13,195.0,20.0,141,8497,1001,860
199,18,13,195.0,20.0,151,6697,1001,850
193,21,13,195.0,20.0,142,7774,1001,859
193,16,13,195.0,20.0,147,5969,1001,854
197,22,13,195.0,20.0,145,8139,1001,856
208,22,14,205.0,20.0,156,8150,1001,845
208,24,14,205.0,20.0,154,8872,1001,847
204,19,14,205.0,20.0,155,7063,1001,846
201,19,14,205.0,20.0,152,7060,1001,849
200,18,14,205.0,20.0,152,6698,1001,849
207,21,14,205.0,20.0,156,7788,1001,845
205,15,14,205.0,20.0,160,5620,280,120
207,19,14,205.0,20.0,158,7066,1001,843
203,17,14,205.0,20.0,156,6340,1001,845
202,19,14,205.0,20.0,153,7061,1001,848
216,15,15,215.0,20.0,171,5631,319,148
211,19,15,215.0,20.0,162,7070,1001,839
217,20,15,215.0,20.0,167,7437,1001,834
211,19,15,215.0,20.0,162,7070,1001,839
218,17,15,215.0,20.0,171,6355,1001,830
219,17,15,215.0,20.0,172,6356,1001,829
216,17,15,215.0,20.0,169,6353,271,102
212,22,15,215.0,20.0,160,8154,1001,841
217,24,15,215.0,20.0,163,8881,1001,838
215,21,15,215.0,20.0,164,7796,1001,837
226,23,16,225.0,20.0,173,8529,1001,828
223,15,16,225.0,20.0,178,5638,1001,823
220,20,16,225.0,20.0,170,7440,1001,831
221,20,16,225.0,20.0,171,7441,1001,830
222,22,16,225.0,20.0,170,8164,1001,831
221,20,16,225.0,20.0,171,7441,1001,830
220,20,16,225.0,20.0,170,7440,1001,831
227,15,16,225.0,20.0,182,5642,1001,819
222,21,16,225.0,20.0,171,7803,1001,830
229,21,16,225.0,20.0,178,7810,1001,823
233,24,17,235.0,20.0,179,8897,1001,822
239,15,17,235.0,20.0,194,5654,1001,807
239,23,17,235.0,20.0,186,8542,1001,815
236,16,17,235.0,20.0,190,6012,1001,811
238,24,17,235.0,20.0,184,8902,1001,817
236,23,17,235.0,20.0,183,8539,1001,818
231,17,17,235.0,20.0,184,6368,1001,817
237,16,17,235.0,20.0,191,6013,1001,810
231,23,17,235.0,20.0,178,8534,1001,823
233,19,17,235.0,20.0,184,7092,1001,817
246,19,18,245.0,20.0,197,7105,1001,804
245,15,18,245.0,20.0,200,5660,1001,801
249,24,18,245.0,20.0,195,8913,317,122
246,17,18,245.0,20.0,199,6383,1001,802
247,22,18,245.0,20.0,195,8189,1001,806
249,20,18,245.0,20.0,199,7469,1001,802
242,18,18,245.0,20.0,194,6740,1001,807
243,20,18,245.0,20.0,193,7463,1001,808
247,15,18,245.0,20.0,202,5662,1001,799
242,22,18,245.0,20.0,190,8184,1001,811
251,15,19,255.0,20.0,206,5666,1001,795
255,24,19,255.0,20.0,201,8919,1001,800
251,21,19,255.0,20.0,200,7832,1001,801
259,19,19,255.0,20.0,210,7118,1001,791
257,16,19,255.0,20.0,211,6033,1001,790
255,17,19,255.0,20.0,208,6392,1001,793
257,23,19,255.0,20.0,204,8560,346,142
250,23,19,255.0,20.0,197,8553,1001,804
254,20,19,255.0,20.0,204,7474,1001,797
259,16,19,255.0,20.0,213,6035,1001,788
268,16,20,265.0,20.0,222,6044,1001,779
269,16,20,265.0,20.0,223,6045,1001,778
268,15,20,265.0,20.0,223,5683,1001,778
269,23,20,265.0,20.0,216,8572,1001,785
268,24,20,265.0,20.0,214,8932,1001,787
263,19,20,265.0,20.0,214,7122,374,160
264,24,20,265.0,20.0,210,8928,1001,791
267,21,20,265.0,20.0,216,7848,1001,785
265,23,20,265.0,20.0,212,8568,1001,789
262,15,20,265.0,20.0,217,5677,1001,784
278,15,21,275.0,20.0,233,5693,429,196
270,15,21,275.0,20.0,225,5685,1001,776
272,15,21,275.0,20.0,227,5687,1001,774
275,20,21,275.0,20.0,225,7495,364,139
278,20,21,275.0,20.0,228,7498,1001,773
279,18,21,275.0,20.0,231,6777,367,136
273,18,21,275.0,20.0,225,6771,1001,776
278,22,21,275.0,20.0,226,8220,1001,775
272,17,21,275.0,20.0,225,6409,1001,776
279,22,21,275.0,20.0,227,8221,357,130
289,22,22,285.0,20.0,237,8231,365,128
287,19,22,285.0,20.0,238,7146,1001,763
288,22,22,285.0,20.0,236,8230,1001,765
281,17,22,285.0,20.0,234,6418,1001,767
282,17,22,285.0,20.0,235,6419,1001,766
289,22,22,285.0,20.0,237,8231,1001,764
285,18,22,285.0,20.0,237,6783,1001,764
284,21,22,285.0,20.0,233,7865,1001,768
287,19,22,285.0,20.0,238,7146,402,164
280,24,22,285.0,20.0,226,8944,1001,775
299,16,23,295.0,20.0,253,6075,420,167
298,24,23,295.0,20.0,244,8962,383,139
298,16,23,295.0,20.0,252,6074,1001,749
293,18,23,295.0,20.0,245,6791,1001,756
297,24,23,295.0,20.0,243,8961,373,130
299,23,23,295.0,20.0,246,8602,1001,755
290,23,23,295.0,20.0,237,8593,354,117
291,22,23,295.0,20.0,239,8233,1001,762
296,18,23,295.0,20.0,248,6794,372,124
292,22,23,295.0,20.0,240,8234,403,163
300,20,24,305.0,20.0,250,7520,1001,751
306,21,24,305.0,20.0,255,7887,1001,746
307,18,24,305.0,20.0,259,6805,429,170
305,18,24,305.0,20.0,257,6803,429,172
309,23,24,305.0,20.0,256,8612,1001,745
304,20,24,305.0,20.0,254,7524,1001,747
300,20,24,305.0,20.0,250,7520,1001,751
306,24,24,305.0,20.0,252,8970,1001,749
301,24,24,305.0,20.0,247,8965,1001,754
306,22,24,305.0,20.0,254,8248,1001,747
313,15,25,312.5,20.0,268,5728,457,189
312,23,25,312.5,20.0,259,8615,1001,742
314,20,25,312.5,20.0,264,7534,1001,737
310,22,25,312.5,20.0,258,8252,1001,743
312,18,25,312.5,20.0,264,6810,1001,737
310,22,25,312.5,20.0,258,8252,1001,743
314,22,25,312.5,20.0,262,8256,1001,739
314,20,25,312.5,20.0,264,7534,1001,737
313,18,25,312.5,20.0,265,6811,1001,736
314,16,25,312.5,20.0,268,6090,486,218
63,25,26,65.0,30.0,8,9088,23,15
68,30,26,65.0,30.0,8,10898,69,61
63,27,26,65.0,30.0,6,9810,99,93
66,33,26,65.0,30.0,9,11979,56,47
62,25,26,65.0,30.0,7,9087,22,15
66,26,26,65.0,30.0,10,9452,27,17
63,29,26,65.0,30.0,4,10532,29,25
64,29,26,65.0,30.0,5,10533,36,31
62,26,26,65.0,30.0,6,9448,24,18
64,30,26,65.0,30.0,4,10894,35,31
78,34,27,75.0,30.0,22,12352,48,26
75,26,27,75.0,30.0,19,9461,34,15
78,31,27,75.0,30.0,19,11269,26,7
70,33,27,75.0,30.0,13,11983,29,16
77,34,27,75.0,30.0,21,12351,45,24
74,33,27,75.0,30.0,17,11987,45,28
75,26,27,75.0,30.0,19,9461,44,25
73,33,27,75.0,30.0,16,11986,24,8
76,26,27,75.0,30.0,20,9462,40,20
72,28,27,75.0,30.0,14,10180,69,55
82,29,28,85.0,30.0,23,10551,52,29
87,32,28,85.0,30.0,29,11639,41,12
81,32,28,85.0,30.0,23,11633,55,32
86,29,28,85.0,30.0,27,10555,30,3
80,29,28,85.0,30.0,21,10549,50,29
86,29,28,85.0,30.0,27,10555,44,17
80,30,28,85.0,30.0,20,10910,27,7
82,32,28,85.0,30.0,24,11634,40,16
88,32,28,85.0,30.0,30,11640,45,15
85,34,28,85.0,30.0,29,12359,37,8
92,30,29,95.0,30.0,32,10922,42,10
90,27,29,95.0,30.0,33,9837,85,52
97,33,29,95.0,30.0,40,12010,79,39
97,34,29,95.0,30.0,41,12371,67,26
98,34,29,95.0,30.0,42,12372,82,40
94,33,29,95.0,30.0,37,12007,56,19
90,26,29,95.0,30.0,34,9476,60,26
98,25,29,95.0,30.0,43,9123,67,24
94,27,29,95.0,30.0,37,9841,77,40
91,29,29,95.0,30.0,32,10560,39,7
102,33,30,105.0,30.0,45,12015,134,89
105,26,30,105.0,30.0,49,9491,94,45
100,29,30,105.0,30.0,41,10569,57,16
100,28,30,105.0,30.0,42,10208,98,56
103,34,30,105.0,30.0,47,12377,62,15
107,28,30,105.0,30.0,49,10215,149,100
100,33,30,105.0,30.0,43,12013,99,56
106,34,30,105.0,30.0,50,12380,78,28
103,34,30,105.0,30.0,47,12377,66,19
106,28,30,105.0,30.0,48,10214,76,28
119,29,31,115.0,30.0,60,10588,99,39
113,28,31,115.0,30.0,55,10221,237,182
117,33,31,115.0,30.0,60,12030,94,34
110,26,31,115.0,30.0,54,9496,124,70
112,33,31,115.0,30.0,55,12025,101,46
114,33,31,115.0,30.0,57,12027,82,25
110,31,31,115.0,30.0,51,11301,123,72
117,30,31,115.0,30.0,57,10947,97,40
118,34,31,115.0,30.0,62,12392,82,20
117,27,31,115.0,30.0,60,9864,101,41
126,34,32,125.0,30.0,70,12400,95,25
120,27,32,125.0,30.0,63,9867,108,45
128,26,32,125.0,30.0,72,9514,141,69
126,26,32,125.0,30.0,70,9512,89,19
122,27,32,125.0,30.0,65,9869,102,37
123,33,32,125.0,30.0,66,12036,99,33
121,33,32,125.0,30.0,64,12034,122,58
122,32,32,125.0,30.0,64,11674,132,68
127,30,32,125.0,30.0,67,10957,117,50
125,32,32,125.0,30.0,67,11677,105,38
138,31,33,135.0,30.0,79,11329,113,34
132,27,33,135.0,30.0,75,9879,133,58
134,34,33,135.0,30.0,78,12408,108,30
133,28,33,135.0,30.0,75,10241,126,51
139,29,33,135.0,30.0,80,10608,98,18
131,25,33,135.0,30.0,76,9156,158,82
139,29,33,135.0,30.0,80,10608,148,68
136,29,33,135.0,30.0,77,10605,138,61
136,33,33,135.0,30.0,79,12049,102,23
130,28,33,135.0,30.0,72,10238,146,74
142,28,34,145.0,30.0,84,10250,148,64
149,31,34,145.0,30.0,90,11340,200,110
147,34,34,145.0,30.0,91,12421,108,17
147,25,34,145.0,30.0,92,9172,117,25
144,31,34,145.0,30.0,85,11335,111,26
140,32,34,145.0,30.0,82,11692,107,25
144,27,34,145.0,30.0,87,9891,168,81
142,32,34,145.0,30.0,84,11694,145,61
143,33,34,145.0,30.0,86,12056,115,29
143,33,34,145.0,30.0,86,12056,111,25
155,34,35,155.0,30.0,99,12429,145,46
154,30,35,155.0,30.0,94,10984,136,42
152,34,35,155.0,30.0,96,12426,134,38
151,29,35,155.0,30.0,92,10620,188,96
155,31,35,155.0,30.0,96,11346,1001,905
151,29,35,155.0,30.0,92,10620,152,60
154,33,35,155.0,30.0,97,12067,160,63
152,27,35,155.0,30.0,95,9899,161,66
159,33,35,155.0,30.0,102,12072,137,35
150,31,35,155.0,30.0,91,11341,127,36
168,30,36,165.0,30.0,108,10998,143,35
160,34,36,165.0,30.0,104,12434,158,54
168,25,36,165.0,30.0,113,9193,271,158
160,30,36,165.0,30.0,100,10990,160,60
160,32,36,165.0,30.0,102,11712,131,29
161,34,36,165.0,30.0,105,12435,150,45
161,26,36,165.0,30.0,105,9547,188,83
164,25,36,165.0,30.0,109,9189,146,37
160,25,36,165.0,30.0,105,9185,171,66
169,25,36,165.0,30.0,114,9194,157,43
174,29,37,175.0,30.0,115,10643,183,68
179,30,37,175.0,30.0,119,11009,152,33
172,29,37,175.0,30.0,113,10641,1001,888
178,28,37,175.0,30.0,120,10286,188,68
179,33,37,175.0,30.0,122,12092,163,41
179,29,37,175.0,30.0,120,10648,175,55
178,32,37,175.0,30.0,120,11730,148,28
170,27,37,175.0,30.0,113,9917,167,54
175,33,37,175.0,30.0,118,12088,173,55
179,26,37,175.0,30.0,123,9565,216,93
189,33,38,185.0,30.0,132,12102,1001,869
184,29,38,185.0,30.0,125,10653,1001,876
186,25,38,185.0,30.0,131,9211,1001,870
185,28,38,185.0,30.0,127,10293,1001,874
189,33,38,185.0,30.0,132,12102,1001,869
187,28,38,185.0,30.0,129,10295,1001,872
189,29,38,185.0,30.0,130,10658,1001,871
180,30,38,185.0,30.0,120,11010,1001,881
187,30,38,185.0,30.0,127,11017,1001,874
184,26,38,185.0,30.0,128,9570,1001,873
190,33,39,195.0,30.0,133,12103,1001,868
191,34,39,195.0,30.0,135,12465,1001,866
197,26,39,195.0,30.0,141,9583,1001,860
194,25,39,195.0,30.0,139,9219,1001,862
190,32,39,195.0,30.0,132,11742,1001,869
191,27,39,195.0,30.0,134,9938,1001,867
197,28,39,195.0,30.0,139,10305,1001,862
194,33,39,195.0,30.0,137,12107,1001,864
199,33,39,195.0,30.0,142,12112,1001,859
196,32,39,195.0,30.0,138,11748,1001,863
207,33,40,205.0,30.0,150,12120,293,143
204,30,40,205.0,30.0,144,11034,1001,857
209,26,40,205.0,30.0,153,9595,1001,848
205,25,40,205.0,30.0,150,9230,1001,851
200,25,40,205.0,30.0,145,9225,1001,856
202,30,40,205.0,30.0,142,11032,1001,859
202,30,40,205.0,30.0,142,11032,1001,859
206,32,40,205.0,30.0,148,11758,1001,853
204,29,40,205.0,30.0,145,10673,1001,856
203,26,40,205.0,30.0,147,9589,1001,854
211,29,41,215.0,30.0,152,10680,296,144
213,29,41,215.0,30.0,154,10682,1001,847
213,29,41,215.0,30.0,154,10682,289,135
212,33,41,215.0,30.0,155,12125,1001,846
213,26,41,215.0,30.0,157,9599,1001,844
217,32,41,215.0,30.0,159,11769,1001,842
219,27,41,215.0,30.0,162,9966,1001,839
217,30,41,215.0,30.0,157,11047,1001,844
219,34,41,215.0,30.0,163,12493,1001,838
217,27,41,215.0,30.0,160,9964,1001,841
229,32,42,225.0,30.0,171,11781,1001,830
224,34,42,225.0,30.0,168,12498,1001,833
225,34,42,225.0,30.0,169,12499,1001,832
225,33,42,225.0,30.0,168,12138,374,206
220,26,42,225.0,30.0,164,9606,1001,837
220,25,42,225.0,30.0,165,9245,1001,836
229,28,42,225.0,30.0,171,10337,1001,830
225,28,42,225.0,30.0,167,10333,1001,834
228,29,42,225.0,30.0,169,10697,1001,832
228,27,42,225.0,30.0,171,9975,1001,830
235,30,43,235.0,30.0,175,11065,1001,826
234,32,43,235.0,30.0,176,11786,1001,825
238,28,43,235.0,30.0,180,10346,1001,821
236,30,43,235.0,30.0,176,11066,1001,825
237,31,43,235.0,30.0,178,11428,1001,823
230,32,43,235.0,30.0,172,11782,1001,829
233,29,43,235.0,30.0,174,10702,1001,827
236,34,43,235.0,30.0,180,12510,1001,821
237,29,43,235.0,30.0,178,10706,1001,823
235,26,43,235.0,30.0,179,9621,1001,822
244,30,44,245.0,30.0,184,11074,358,174
243,31,44,245.0,30.0,184,11434,342,158
248,32,44,245.0,30.0,190,11800,1001,811
243,26,44,245.0,30.0,187,9629,336,149
247,25,44,245.0,30.0,192,9272,1001,809
241,34,44,245.0,30.0,185,12515,364,179
240,33,44,245.0,30.0,183,12153,1001,818
244,31,44,245.0,30.0,185,11435,346,161
240,29,44,245.0,30.0,181,10709,1001,820
249,34,44,245.0,30.0,193,12523,336,143
255,28,45,255.0,30.0,197,10363,351,154
250,31,45,255.0,30.0,191,11441,355,164
255,29,45,255.0,30.0,196,10724,336,140
256,30,45,255.0,30.0,196,11086,1001,805
251,32,45,255.0,30.0,193,11803,393,200
255,34,45,255.0,30.0,199,12529,438,239
250,32,45,255.0,30.0,192,11802,369,177
250,27,45,255.0,30.0,193,9997,1001,808
257,25,45,255.0,30.0,202,9282,1001,799
252,25,45,255.0,30.0,197,9277,1001,804
268,28,46,265.0,30.0,210,10376,369,159
264,30,46,265.0,30.0,204,11094,1001,797
260,26,46,265.0,30.0,204,9646,348,144
261,29,46,265.0,30.0,202,10730,1001,799
267,33,46,265.0,30.0,210,12180,357,147
264,32,46,265.0,30.0,206,11816,383,177
266,32,46,265.0,30.0,208,11818,351,143
266,27,46,265.0,30.0,209,10013,380,171
265,28,46,265.0,30.0,207,10373,355,148
269,28,46,265.0,30.0,211,10377,372,161
274,30,47,275.0,30.0,214,11104,1001,787
279,33,47,275.0,30.0,222,12192,1001,779
279,34,47,275.0,30.0,223,12553,1001,778
274,27,47,275.0,30.0,217,10021,1001,784
276,29,47,275.0,30.0,217,10745,372,155
276,27,47,275.0,30.0,219,10023,1001,782
270,25,47,275.0,30.0,215,9295,1001,786
272,34,47,275.0,30.0,216,12546,1001,785
274,34,47,275.0,30.0,218,12548,400,182
277,26,47,275.0,30.0,221,9663,1001,780
286,30,48,285.0,30.0,226,11116,364,138
286,31,48,285.0,30.0,227,11477,477,250
286,32,48,285.0,30.0,228,11838,395,167
282,31,48,285.0,30.0,223,11473,1001,778
284,25,48,285.0,30.0,229,9309,1001,772
282,25,48,285.0,30.0,227,9307,1001,774
288,27,48,285.0,30.0,231,10035,388,157
280,26,48,285.0,30.0,224,9666,1001,777
288,31,48,285.0,30.0,229,11479,1001,772
281,27,48,285.0,30.0,224,10028,375,151
290,28,49,295.0,30.0,232,10398,1001,769
295,30,49,295.0,30.0,235,11125,390,155
299,29,49,295.0,30.0,240,10768,1001,761
291,31,49,295.0,30.0,232,11482,404,172
297,34,49,295.0,30.0,241,12571,403,162
294,31,49,295.0,30.0,235,11485,409,174
292,25,49,295.0,30.0,237,9317,359,122
291,34,49,295.0,30.0,235,12565,1001,766
293,30,49,295.0,30.0,233,11123,398,165
298,30,49,295.0,30.0,238,11128,1001,763
305,29,50,305.0,30.0,246,10774,1001,755
303,31,50,305.0,30.0,244,11494,1001,757
301,28,50,305.0,30.0,243,10409,1001,758
309,28,50,305.0,30.0,251,10417,1001,750
303,25,50,305.0,30.0,248,9328,1001,753
302,30,50,305.0,30.0,242,11132,1001,759
303,26,50,305.0,30.0,247,9689,1001,754
304,32,50,305.0,30.0,246,11856,1001,755
302,28,50,305.0,30.0,244,10410,1001,757
309,31,50,305.0,30.0,250,11500,415,165
311,29,51,312.5,30.0,252,10780,1001,749
311,33,51,312.5,30.0,254,12224,1001,747
314,28,51,312.5,30.0,256,10422,1001,745
314,26,51,312.5,30.0,258,9700,1001,743
313,31,51,312.5,30.0,254,11504,1001,747
312,28,51,312.5,30.0,254,10420,1001,747
314,25,51,312.5,30.0,259,9339,1001,742
313,30,51,312.5,30.0,253,11143,424,171
313,29,51,312.5,30.0,254,10782,1001,747
312,26,51,312.5,30.0,256,9698,1001,745
63,41,52,65.0,40.0,14,14864,66,52
67,44,52,65.0,40.0,21,15951,75,54
66,42,52,65.0,40.0,18,15228,107,89
66,38,52,65.0,40.0,14,13784,141,127
64,38,52,65.0,40.0,12,13782,65,53
65,39,52,65.0,40.0,14,14144,200,186
65,37,52,65.0,40.0,12,13422,41,29
63,40,52,65.0,40.0,13,14503,39,26
65,42,52,65.0,40.0,17,15227,72,55
61,38,52,65.0,40.0,9,13779,52,43
77,37,53,75.0,40.0,24,13434,39,15
71,43,53,75.0,40.0,24,15594,84,60
71,43,53,75.0,40.0,24,15594,63,39
73,36,53,75.0,40.0,19,13069,60,41
78,43,53,75.0,40.0,31,15601,72,41
78,44,53,75.0,40.0,32,15962,93,61
76,35,53,75.0,40.0,21,12711,24,3
70,38,53,75.0,40.0,18,13788,45,27
79,38,53,75.0,40.0,27,13797,62,35
76,37,53,75.0,40.0,23,13433,33,10
87,35,54,85.0,40.0,32,12722,43,11
83,39,54,85.0,40.0,32,14162,58,26
82,36,54,85.0,40.0,28,13078,49,21
85,40,54,85.0,40.0,35,14525,71,36
88,36,54,85.0,40.0,34,13084,51,17
88,37,54,85.0,40.0,35,13445,58,23
81,36,54,85.0,40.0,27,13077,44,17
84,38,54,85.0,40.0,32,13802,49,17
82,44,54,85.0,40.0,36,15966,101,65
87,35,54,85.0,40.0,32,12722,81,49
92,39,55,95.0,40.0,41,14171,58,17
96,43,55,95.0,40.0,49,15619,90,41
95,39,55,95.0,40.0,44,14174,63,19
94,35,55,95.0,40.0,39,12729,122,83
91,38,55,95.0,40.0,39,13809,80,41
92,43,55,95.0,40.0,45,15615,98,53
95,38,55,95.0,40.0,43,13813,110,67
98,42,55,95.0,40.0,50,15260,98,48
97,38,55,95.0,40.0,45,13815,81,36
91,35,55,95.0,40.0,36,12726,82,46
104,40,56,105.0,40.0,54,14544,114,60
102,40,56,105.0,40.0,52,14542,97,45
106,37,56,105.0,40.0,53,13463,68,15
106,43,56,105.0,40.0,59,15629,1001,942
109,38,56,105.0,40.0,57,13827,83,26
102,44,56,105.0,40.0,56,15986,107,51
105,43,56,105.0,40.0,58,15628,116,58
100,37,56,105.0,40.0,47,13457,72,25
104,38,56,105.0,40.0,52,13822,66,14
100,39,56,105.0,40.0,49,14179,75,26
110,43,57,115.0,40.0,63,15633,1001,938
116,41,57,115.0,40.0,67,14917,1001,934
115,42,57,115.0,40.0,67,15277,118,51
119,40,57,115.0,40.0,69,14559,159,90
110,43,57,115.0,40.0,63,15633,120,57
113,44,57,115.0,40.0,67,15997,129,62
112,41,57,115.0,40.0,63,14913,90,27
119,36,57,115.0,40.0,65,13115,89,24
113,41,57,115.0,40.0,64,14914,87,23
113,42,57,115.0,40.0,65,15275,117,52
128,42,58,125.0,40.0,80,15290,141,61
128,44,58,125.0,40.0,82,16012,132,50
126,41,58,125.0,40.0,77,14927,164,87
122,39,58,125.0,40.0,71,14201,138,67
123,37,58,125.0,40.0,70,13480,87,17
128,40,58,125.0,40.0,78,14568,123,45
128,38,58,125.0,40.0,76,13846,95,19
124,44,58,125.0,40.0,78,16008,1001,923
125,39,58,125.0,40.0,74,14204,113,39
124,39,58,125.0,40.0,73,14203,109,36
135,40,59,135.0,40.0,85,14575,143,58
132,42,59,135.0,40.0,84,15294,184,100
136,41,59,135.0,40.0,87,14937,138,51
138,35,59,135.0,40.0,83,12773,109,26
133,40,59,135.0,40.0,83,14573,173,90
