x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,25,26,65.0,30.0,6,9086,21,15
72,25,27,75.0,30.0,17,9097,64,47
74,29,27,75.0,30.0,15,10543,27,12
71,33,27,75.0,30.0,14,11984,19,5
78,27,27,75.0,30.0,21,9825,61,40
73,26,27,75.0,30.0,17,9459,31,14
78,32,27,75.0,30.0,20,11630,47,27
78,25,27,75.0,30.0,23,9103,55,32
77,28,27,75.0,30.0,19,10185,42,23
72,30,27,75.0,30.0,12,10902,56,44
77,32,27,75.0,30.0,19,11629,26,7
81,25,28,85.0,30.0,26,9106,51,25
87,28,28,85.0,30.0,29,10195,54,25
88,33,28,85.0,30.0,31,12001,49,18
87,25,28,85.0,30.0,32,9112,55,23
81,26,28,85.0,30.0,25,9467,59,34
86,29,28,85.0,30.0,27,10555,53,26
81,27,28,85.0,30.0,24,9828,63,39
82,31,28,85.0,30.0,23,11273,27,4
80,32,28,85.0,30.0,22,11632,32,10
87,33,28,85.0,30.0,30,12000,52,22
97,27,29,95.0,30.0,40,9844,66,26
94,31,29,95.0,30.0,35,11285,98,63
98,33,29,95.0,30.0,41,12011,152,111
96,32,29,95.0,30.0,38,11648,76,38
90,25,29,95.0,30.0,35,9115,60,25
99,31,29,95.0,30.0,40,11290,77,37
96,29,29,95.0,30.0,37,10565,81,44
96,26,29,95.0,30.0,40,9482,69,29
95,25,29,95.0,30.0,40,9120,85,45
91,31,29,95.0,30.0,32,11282,81,49
106,26,30,105.0,30.0,50,9492,70,20
107,30,30,105.0,30.0,47,10937,124,77
108,34,30,105.0,30.0,52,12382,79,27
107,27,30,105.0,30.0,50,9854,100,50
104,26,30,105.0,30.0,48,9490,85,37
102,28,30,105.0,30.0,44,10210,76,32
105,25,30,105.0,30.0,50,9130,67,17
105,25,30,105.0,30.0,50,9130,98,48
108,27,30,105.0,30.0,51,9855,92,41
106,32,30,105.0,30.0,48,11658,82,34
112,32,31,115.0,30.0,54,11664,896,842
116,29,31,115.0,30.0,57,10585,267,210
112,25,31,115.0,30.0,57,9137,85,28
118,33,31,115.0,30.0,61,12031,95,34
116,34,31,115.0,30.0,60,12390,107,47
118,31,31,115.0,30.0,59,11309,82,23
118,33,31,115.0,30.0,61,12031,101,40
111,30,31,115.0,30.0,51,10941,116,65
117,30,31,115.0,30.0,57,10947,122,65
117,28,31,115.0,30.0,59,10225,95,36
122,28,32,125.0,30.0,64,10230,106,42
123,33,32,125.0,30.0,66,12036,81,15
128,31,32,125.0,30.0,69,11319,107,38
122,26,32,125.0,30.0,66,9508,141,75
121,27,32,125.0,30.0,64,9868,122,58
123,25,32,125.0,30.0,68,9148,106,38
127,26,32,125.0,30.0,71,9513,124,53
124,27,32,125.0,30.0,67,9871,147,80
121,32,32,125.0,30.0,63,11673,225,162
129,30,32,125.0,30.0,69,10959,148,79
132,28,33,135.0,30.0,74,10240,142,68
134,32,33,135.0,30.0,76,11686,165,89
136,32,33,135.0,30.0,78,11688,120,42
134,29,33,135.0,30.0,75,10603,181,106
132,31,33,135.0,30.0,73,11323,892,819
139,28,33,135.0,30.0,81,10247,889,808
131,28,33,135.0,30.0,73,10239,127,54
134,26,33,135.0,30.0,78,9520,137,59
138,29,33,135.0,30.0,79,10607,141,62
139,26,33,135.0,30.0,83,9525,123,40
148,33,34,145.0,30.0,91,12061,122,31
147,25,34,145.0,30.0,92,9172,211,119
140,28,34,145.0,30.0,82,10248,131,49
141,28,34,145.0,30.0,83,10249,106,23
140,25,34,145.0,30.0,85,9165,203,118
141,25,34,145.0,30.0,86,9166,132,46
149,28,34,145.0,30.0,91,10257,130,39
141,28,34,145.0,30.0,83,10249,167,84
141,27,34,145.0,30.0,84,9888,124,40
148,26,34,145.0,30.0,92,9534,121,29
150,25,35,155.0,30.0,95,9175,352,257
152,25,35,155.0,30.0,97,9177,132,35
159,26,35,155.0,30.0,103,9545,222,119
152,26,35,155.0,30.0,96,9538,218,122
154,33,35,155.0,30.0,97,12067,200,103
154,28,35,155.0,30.0,96,10262,143,47
154,29,35,155.0,30.0,95,10623,904,809
154,33,35,155.0,30.0,97,12067,190,93
158,33,35,155.0,30.0,101,12071,820,719
158,32,35,155.0,30.0,100,11710,135,35
165,30,36,165.0,30.0,105,10995,185,80
162,33,36,165.0,30.0,105,12075,822,717
166,27,36,165.0,30.0,109,9913,232,123
166,29,36,165.0,30.0,107,10635,858,751
168,34,36,165.0,30.0,112,12442,812,700
167,30,36,165.0,30.0,107,10997,157,50
161,25,36,165.0,30.0,106,9186,219,113
167,25,36,165.0,30.0,112,9192,212,100
163,28,36,165.0,30.0,105,10271,845,740
168,25,36,165.0,30.0,113,9193,237,124
175,30,37,175.0,30.0,115,11005,934,819
172,26,37,175.0,30.0,116,9558,232,116
173,28,37,175.0,30.0,115,10281,978,863
174,32,37,175.0,30.0,116,11726,750,634
174,27,37,175.0,30.0,117,9921,262,145
179,33,37,175.0,30.0,122,12092,769,647
177,28,37,175.0,30.0,119,10285,856,737
172,28,37,175.0,30.0,114,10280,866,752
178,27,37,175.0,30.0,121,9925,237,116
178,33,37,175.0,30.0,121,12091,246,125
182,27,38,185.0,30.0,125,9929,324,199
183,26,38,185.0,30.0,127,9569,248,121
186,29,38,185.0,30.0,127,10655,276,149
183,27,38,185.0,30.0,126,9930,383,257
189,30,38,185.0,30.0,129,11019,287,158
187,29,38,185.0,30.0,128,10656,274,146
189,33,38,185.0,30.0,132,12102,257,125
181,32,38,185.0,30.0,123,11733,263,140
184,28,38,185.0,30.0,126,10292,273,147
187,34,38,185.0,30.0,131,12461,266,135
196,29,39,195.0,30.0,137,10665,260,123
197,26,39,195.0,30.0,141,9583,257,116
193,25,39,195.0,30.0,138,9218,270,132
190,31,39,195.0,30.0,131,11381,292,161
198,29,39,195.0,30.0,139,10667,288,149
198,25,39,195.0,30.0,143,9223,255,112
190,32,39,195.0,30.0,132,11742,279,147
195,33,39,195.0,30.0,138,12108,265,127
196,27,39,195.0,30.0,139,9943,320,181
195,30,39,195.0,30.0,135,11025,263,128
202,30,40,205.0,30.0,142,11032,281,139
201,33,40,205.0,30.0,144,12114,275,131
209,29,40,205.0,30.0,150,10678,311,161
205,25,40,205.0,30.0,150,9230,261,111
209,29,40,205.0,30.0,150,10678,278,128
208,29,40,205.0,30.0,149,10677,305,156
202,34,40,205.0,30.0,146,12476,274,128
204,32,40,205.0,30.0,146,11756,286,140
203,25,40,205.0,30.0,148,9228,324,176
201,29,40,205.0,30.0,142,10670,411,269
216,32,41,215.0,30.0,158,11768,321,163
211,26,41,215.0,30.0,155,9597,282,127
219,26,41,215.0,30.0,163,9605,303,140
214,27,41,215.0,30.0,157,9961,275,118
215,31,41,215.0,30.0,156,11406,287,131
218,29,41,215.0,30.0,159,10687,288,129
214,29,41,215.0,30.0,155,10683,326,171
211,29,41,215.0,30.0,152,10680,783,631
215,25,41,215.0,30.0,160,9240,276,116
211,31,41,215.0,30.0,152,11402,801,649
224,28,42,225.0,30.0,166,10332,349,183
220,33,42,225.0,30.0,163,12133,324,161
228,25,42,225.0,30.0,173,9253,301,128
227,25,42,225.0,30.0,172,9252,311,139
223,29,42,225.0,30.0,164,10692,291,127
225,29,42,225.0,30.0,166,10694,314,148
228,25,42,225.0,30.0,173,9253,306,133
228,26,42,225.0,30.0,172,9614,307,135
221,33,42,225.0,30.0,164,12134,843,679
221,27,42,225.0,30.0,164,9968,282,118
233,33,43,235.0,30.0,176,12146,312,136
234,31,43,235.0,30.0,175,11425,450,275
231,25,43,235.0,30.0,176,9256,293,117
232,25,43,235.0,30.0,177,9257,308,131
238,30,43,235.0,30.0,178,11068,322,144
233,31,43,235.0,30.0,174,11424,330,156
239,30,43,235.0,30.0,179,11069,310,131
234,30,43,235.0,30.0,174,11064,298,124
235,26,43,235.0,30.0,179,9621,298,119
233,29,43,235.0,30.0,174,10702,303,129
244,33,44,245.0,30.0,187,12157,354,167
246,29,44,245.0,30.0,187,10715,369,182
240,30,44,245.0,30.0,180,11070,464,284
246,27,44,245.0,30.0,189,9993,310,121
249,26,44,245.0,30.0,193,9635,357,164
241,32,44,245.0,30.0,183,11793,309,126
245,25,44,245.0,30.0,190,9270,331,141
244,31,44,245.0,30.0,185,11435,311,126
244,25,44,245.0,30.0,189,9269,332,143
249,28,44,245.0,30.0,191,10357,314,123
253,29,45,255.0,30.0,194,10722,330,136
256,26,45,255.0,30.0,200,9642,319,119
257,28,45,255.0,30.0,199,10365,322,123
253,34,45,255.0,30.0,197,12527,349,152
252,31,45,255.0,30.0,193,11443,469,276
258,25,45,255.0,30.0,203,9283,344,141
253,30,45,255.0,30.0,193,11083,472,279
255,32,45,255.0,30.0,197,11807,507,310
259,34,45,255.0,30.0,203,12533,373,170
250,31,45,255.0,30.0,191,11441,471,280
261,25,46,265.0,30.0,206,9286,355,149
266,31,46,265.0,30.0,207,11457,380,173
268,28,46,265.0,30.0,210,10376,329,119
266,29,46,265.0,30.0,207,10735,346,139
266,27,46,265.0,30.0,209,10013,328,119
264,25,46,265.0,30.0,209,9289,367,158
265,34,46,265.0,30.0,209,12539,364,155
263,28,46,265.0,30.0,205,10371,402,197
263,29,46,265.0,30.0,204,10732,326,122
265,27,46,265.0,30.0,208,10012,435,227
271,26,47,275.0,30.0,215,9657,351,136
276,28,47,275.0,30.0,218,10384,406,188
272,32,47,275.0,30.0,214,11824,366,152
275,34,47,275.0,30.0,219,12549,396,177
278,27,47,275.0,30.0,221,10025,376,155
277,30,47,275.0,30.0,217,11107,386,169
271,26,47,275.0,30.0,215,9657,362,147
273,34,47,275.0,30.0,217,12547,383,166
279,29,47,275.0,30.0,220,10748,393,173
279,31,47,275.0,30.0,220,11470,397,177
282,34,48,285.0,30.0,226,12556,353,127
285,30,48,285.0,30.0,225,11115,380,155
286,27,48,285.0,30.0,229,10033,417,188
285,30,48,285.0,30.0,225,11115,393,168
282,30,48,285.0,30.0,222,11112,389,167
285,32,48,285.0,30.0,227,11837,421,194
286,26,48,285.0,30.0,230,9672,372,142
280,26,48,285.0,30.0,224,9666,368,144
284,31,48,285.0,30.0,225,11475,400,175
281,30,48,285.0,30.0,221,11111,382,161
299,33,49,295.0,30.0,242,12212,514,272
291,25,49,295.0,30.0,236,9316,418,182
298,33,49,295.0,30.0,241,12211,420,179
298,29,49,295.0,30.0,239,10767,425,186
295,29,49,295.0,30.0,236,10764,416,180
296,32,49,295.0,30.0,238,11848,520,282
298,32,49,295.0,30.0,240,11850,548,308
292,25,49,295.0,30.0,237,9317,414,177
297,31,49,295.0,30.0,238,11488,394,156
294,29,49,295.0,30.0,235,10763,412,177
303,34,50,305.0,30.0,247,12577,517,270
306,31,50,305.0,30.0,247,11497,428,181
300,29,50,305.0,30.0,241,10769,487,246
301,25,50,305.0,30.0,246,9326,416,170
305,30,50,305.0,30.0,245,11135,411,166
305,31,50,305.0,30.0,246,11496,416,170
305,25,50,305.0,30.0,250,9330,408,158
309,30,50,305.0,30.0,249,11139,431,182
305,26,50,305.0,30.0,249,9691,419,170
307,27,50,305.0,30.0,250,10054,458,208
310,34,51,312.5,30.0,254,12584,426,172
313,29,51,312.5,30.0,254,10782,569,315
313,28,51,312.5,30.0,255,10421,447,192
313,26,51,312.5,30.0,257,9699,418,161
312,29,51,312.5,30.0,253,10781,414,161
314,28,51,312.5,30.0,256,10422,447,191
312,25,51,312.5,30.0,257,9337,568,311
311,25,51,312.5,30.0,256,9336,426,170
312,32,51,312.5,30.0,254,11864,535,281
311,34,51,312.5,30.0,255,12585,453,198
61,43,52,65.0,40.0,14,15584,59,45
62,42,52,65.0,40.0,14,15224,63,49
60,44,52,65.0,40.0,14,15944,55,41
68,43,52,65.0,40.0,21,15591,74,53
69,44,52,65.0,40.0,23,15953,65,42
67,40,52,65.0,40.0,17,14507,58,41
60,42,52,65.0,40.0,12,15222,53,41
63,38,52,65.0,40.0,11,13781,64,53
66,36,52,65.0,40.0,12,13062,62,50
61,36,52,65.0,40.0,7,13057,14,7
73,37,53,75.0,40.0,20,13430,31,11
73,43,53,75.0,40.0,26,15596,99,73
75,39,53,75.0,40.0,24,14154,77,53
76,36,53,75.0,40.0,22,13072,37,15
76,38,53,75.0,40.0,24,13794,77,53
76,38,53,75.0,40.0,24,13794,64,40
73,43,53,75.0,40.0,26,15596,78,52
79,37,53,75.0,40.0,26,13436,57,31
70,40,53,75.0,40.0,20,14510,70,50
72,38,53,75.0,40.0,20,13790,28,8
85,41,54,85.0,40.0,36,14886,81,45
85,40,54,85.0,40.0,35,14525,43,8
85,39,54,85.0,40.0,34,14164,78,44
89,44,54,85.0,40.0,43,15973,85,42
89,39,54,85.0,40.0,38,14168,110,72
83,35,54,85.0,40.0,28,12718,58,30
80,37,54,85.0,40.0,27,13437,33,6
88,35,54,85.0,40.0,33,12723,43,10
83,42,54,85.0,40.0,35,15245,88,53
87,44,54,85.0,40.0,41,15971,86,45
94,41,55,95.0,40.0,45,14895,107,62
92,43,55,95.0,40.0,45,15615,101,56
99,39,55,95.0,40.0,48,14178,126,78
99,36,55,95.0,40.0,45,13095,66,21
92,41,55,95.0,40.0,43,14893,94,51
90,35,55,95.0,40.0,35,12725,38,3
91,44,55,95.0,40.0,45,15975,111,66
91,35,55,95.0,40.0,36,12726,53,17
94,43,55,95.0,40.0,47,15617,98,51
97,43,55,95.0,40.0,50,15620,100,50
101,38,56,105.0,40.0,49,13819,60,11
101,43,56,105.0,40.0,54,15624,125,71
106,37,56,105.0,40.0,53,13463,99,46
106,43,56,105.0,40.0,59,15629,108,49
103,35,56,105.0,40.0,48,12738,57,9
106,37,56,105.0,40.0,53,13463,60,7
101,43,56,105.0,40.0,54,15624,104,50
103,44,56,105.0,40.0,57,15987,102,45
102,40,56,105.0,40.0,52,14542,68,16
106,40,56,105.0,40.0,56,14546,110,54
117,40,57,115.0,40.0,67,14557,85,18
111,38,57,115.0,40.0,59,13829,167,108
116,40,57,115.0,40.0,66,14556,141,75
111,44,57,115.0,40.0,65,15995,133,68
113,36,57,115.0,40.0,59,13109,68,9
115,39,57,115.0,40.0,64,14194,77,13
117,42,57,115.0,40.0,69,15279,152,83
111,44,57,115.0,40.0,65,15995,107,42
117,41,57,115.0,40.0,68,14918,201,133
113,36,57,115.0,40.0,59,13109,61,2
126,36,58,125.0,40.0,72,13122,120,48
128,43,58,125.0,40.0,81,15651,161,80
124,42,58,125.0,40.0,76,15286,170,94
124,42,58,125.0,40.0,76,15286,144,68
120,35,58,125.0,40.0,65,12755,87,22
122,40,58,125.0,40.0,72,14562,141,69
125,37,58,125.0,40.0,72,13482,93,21
124,43,58,125.0,40.0,77,15647,131,54
128,37,58,125.0,40.0,75,13485,93,18
125,39,58,125.0,40.0,74,14204,160,86
132,44,59,135.0,40.0,86,16016,133,47
138,43,59,135.0,40.0,91,15661,168,77
134,40,59,135.0,40.0,84,14574,111,27
137,42,59,135.0,40.0,89,15299,140,51
130,37,59,135.0,40.0,77,13487,81,4
137,43,59,135.0,40.0,90,15660,171,81
139,38,59,135.0,40.0,87,13857,111,24
134,36,59,135.0,40.0,80,13130,100,20
135,44,59,135.0,40.0,89,16019,131,42
133,43,59,135.0,40.0,86,15656,147,61
149,39,60,145.0,40.0,98,14228,197,99
141,41,60,145.0,40.0,92,14942,160,68
141,35,60,145.0,40.0,86,12776,125,39
141,42,60,145.0,40.0,93,15303,154,61
147,38,60,145.0,40.0,95,13865,109,14
