x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
209,23,14,205.0,20.0,156,8512,1001,845
207,19,14,205.0,20.0,158,7066,1001,843
207,17,14,205.0,20.0,160,6344,1001,841
201,21,14,205.0,20.0,150,7782,1001,851
207,19,14,205.0,20.0,158,7066,1001,843
203,19,14,205.0,20.0,154,7062,1001,847
209,24,14,205.0,20.0,155,8873,1001,846
206,21,14,205.0,20.0,155,7787,336,181
200,17,14,205.0,20.0,153,6337,252,99
204,18,14,205.0,20.0,156,6702,1001,845
217,15,15,215.0,20.0,172,5632,288,116
214,17,15,215.0,20.0,167,6351,270,103
215,22,15,215.0,20.0,163,8157,313,150
211,17,15,215.0,20.0,164,6348,1001,837
217,23,15,215.0,20.0,164,8520,287,123
218,23,15,215.0,20.0,165,8521,320,155
218,21,15,215.0,20.0,167,7799,1001,834
211,22,15,215.0,20.0,159,8153,1001,842
215,15,15,215.0,20.0,170,5630,262,92
214,24,15,215.0,20.0,160,8878,1001,841
220,20,16,225.0,20.0,170,7440,305,135
220,15,16,225.0,20.0,175,5635,389,214
228,20,16,225.0,20.0,178,7448,1001,823
225,16,16,225.0,20.0,179,6001,276,97
226,19,16,225.0,20.0,177,7085,283,106
228,19,16,225.0,20.0,179,7087,311,132
220,24,16,225.0,20.0,166,8884,287,121
226,20,16,225.0,20.0,176,7446,302,126
221,17,16,225.0,20.0,174,6358,282,108
228,16,16,225.0,20.0,182,6004,1001,819
233,18,17,235.0,20.0,185,6731,1001,816
231,22,17,235.0,20.0,179,8173,317,138
230,15,17,235.0,20.0,185,5645,1001,816
236,15,17,235.0,20.0,191,5651,1001,810
231,15,17,235.0,20.0,186,5646,1001,815
230,22,17,235.0,20.0,178,8172,1001,823
233,19,17,235.0,20.0,184,7092,1001,817
231,24,17,235.0,20.0,177,8895,1001,824
235,24,17,235.0,20.0,181,8899,1001,820
237,15,17,235.0,20.0,192,5652,1001,809
244,18,18,245.0,20.0,196,6742,1001,805
245,17,18,245.0,20.0,198,6382,1001,803
241,24,18,245.0,20.0,187,8905,1001,814
243,23,18,245.0,20.0,190,8546,1001,811
242,18,18,245.0,20.0,194,6740,1001,807
248,15,18,245.0,20.0,203,5663,1001,798
240,18,18,245.0,20.0,192,6738,1001,809
244,15,18,245.0,20.0,199,5659,1001,802
244,17,18,245.0,20.0,197,6381,1001,804
248,17,18,245.0,20.0,201,6385,1001,800
255,23,19,255.0,20.0,202,8558,1001,799
255,21,19,255.0,20.0,204,7836,332,128
253,15,19,255.0,20.0,208,5668,1001,793
250,19,19,255.0,20.0,201,7109,346,145
251,22,19,255.0,20.0,199,8193,1001,802
251,22,19,255.0,20.0,199,8193,363,164
258,22,19,255.0,20.0,206,8200,334,128
254,23,19,255.0,20.0,201,8557,1001,800
253,20,19,255.0,20.0,203,7473,368,165
252,23,19,255.0,20.0,199,8555,1001,802
266,16,20,265.0,20.0,220,6042,1001,781
263,21,20,265.0,20.0,212,7844,1001,789
265,24,20,265.0,20.0,211,8929,1001,790
261,24,20,265.0,20.0,207,8925,1001,794
260,21,20,265.0,20.0,209,7841,1001,792
260,17,20,265.0,20.0,213,6397,1001,788
265,24,20,265.0,20.0,211,8929,326,115
263,15,20,265.0,20.0,218,5678,1001,783
266,22,20,265.0,20.0,214,8208,1001,787
265,23,20,265.0,20.0,212,8568,1001,789
275,18,21,275.0,20.0,227,6773,405,178
271,23,21,275.0,20.0,218,8574,361,143
279,15,21,275.0,20.0,234,5694,395,161
279,15,21,275.0,20.0,234,5694,407,173
270,23,21,275.0,20.0,217,8573,351,134
274,19,21,275.0,20.0,225,7133,365,140
274,16,21,275.0,20.0,228,6050,393,165
273,22,21,275.0,20.0,221,8215,345,124
279,16,21,275.0,20.0,233,6055,1001,768
274,16,21,275.0,20.0,228,6050,397,169
283,22,22,285.0,20.0,231,8225,364,133
281,19,22,285.0,20.0,232,7140,372,140
282,21,22,285.0,20.0,231,7863,351,120
281,18,22,285.0,20.0,233,6779,419,186
287,16,22,285.0,20.0,241,6063,415,174
287,23,22,285.0,20.0,234,8590,353,119
282,16,22,285.0,20.0,236,6058,400,164
280,24,22,285.0,20.0,226,8944,1001,775
284,22,22,285.0,20.0,232,8226,355,123
283,23,22,285.0,20.0,230,8586,1001,771
292,20,23,295.0,20.0,242,7512,416,174
293,15,23,295.0,20.0,248,5708,1001,753
299,22,23,295.0,20.0,247,8241,1001,754
296,17,23,295.0,20.0,249,6433,411,162
297,22,23,295.0,20.0,245,8239,1001,756
291,16,23,295.0,20.0,245,6067,418,173
290,19,23,295.0,20.0,241,7149,1001,760
292,20,23,295.0,20.0,242,7512,399,157
291,19,23,295.0,20.0,242,7150,393,151
295,21,23,295.0,20.0,244,7876,384,140
309,17,24,305.0,20.0,262,6446,427,165
307,21,24,305.0,20.0,256,7888,1001,745
308,18,24,305.0,20.0,260,6806,1001,741
300,23,24,305.0,20.0,247,8603,1001,754
304,18,24,305.0,20.0,256,6802,448,192
300,19,24,305.0,20.0,251,7159,1001,750
304,18,24,305.0,20.0,256,6802,1001,745
301,18,24,305.0,20.0,253,6799,415,162
304,18,24,305.0,20.0,256,6802,1001,745
307,23,24,305.0,20.0,254,8610,1001,747
311,20,25,312.5,20.0,261,7531,436,175
313,15,25,312.5,20.0,268,5728,1001,733
310,16,25,312.5,20.0,264,6086,457,193
311,21,25,312.5,20.0,260,7892,1001,741
314,23,25,312.5,20.0,261,8617,1001,740
310,21,25,312.5,20.0,259,7891,1001,742
313,24,25,312.5,20.0,259,8977,1001,742
314,15,25,312.5,20.0,269,5729,1001,732
312,18,25,312.5,20.0,264,6810,1001,737
310,19,25,312.5,20.0,261,7169,1001,740
62,27,26,65.0,30.0,5,9809,28,23
60,27,26,65.0,30.0,3,9807,17,14
61,29,26,65.0,30.0,2,10530,53,51
68,27,26,65.0,30.0,11,9815,43,32
62,34,26,65.0,30.0,6,12336,9,3
62,30,26,65.0,30.0,2,10892,5,3
66,30,26,65.0,30.0,6,10896,25,19
61,30,26,65.0,30.0,1,10891,40,39
61,32,26,65.0,30.0,3,11613,14,11
60,29,26,65.0,30.0,1,10529,15,14
76,34,27,75.0,30.0,20,12350,26,6
74,27,27,75.0,30.0,17,9821,109,92
74,27,27,75.0,30.0,17,9821,59,42
70,29,27,75.0,30.0,11,10539,41,30
79,31,27,75.0,30.0,20,11270,48,28
72,33,27,75.0,30.0,15,11985,49,34
72,28,27,75.0,30.0,14,10180,58,44
72,27,27,75.0,30.0,15,9819,42,27
74,33,27,75.0,30.0,17,11987,23,6
71,31,27,75.0,30.0,12,11262,36,24
89,33,28,85.0,30.0,32,12002,44,12
81,26,28,85.0,30.0,25,9467,45,20
85,31,28,85.0,30.0,26,11276,34,8
81,31,28,85.0,30.0,22,11272,36,14
88,29,28,85.0,30.0,29,10557,36,7
86,30,28,85.0,30.0,26,10916,29,3
86,25,28,85.0,30.0,31,9111,91,60
85,25,28,85.0,30.0,30,9110,51,21
88,31,28,85.0,30.0,29,11279,72,43
85,27,28,85.0,30.0,28,9832,54,26
95,27,29,95.0,30.0,38,9842,58,20
99,27,29,95.0,30.0,42,9846,135,93
90,30,29,95.0,30.0,30,10920,33,3
96,29,29,95.0,30.0,37,10565,55,18
97,27,29,95.0,30.0,40,9844,117,77
97,34,29,95.0,30.0,41,12371,87,46
90,31,29,95.0,30.0,31,11281,68,37
91,28,29,95.0,30.0,33,10199,76,43
92,33,29,95.0,30.0,35,12005,56,21
98,26,29,95.0,30.0,42,9484,64,22
104,32,30,105.0,30.0,46,11656,71,25
107,27,30,105.0,30.0,50,9854,76,26
107,30,30,105.0,30.0,47,10937,102,55
103,29,30,105.0,30.0,44,10572,120,76
104,30,30,105.0,30.0,44,10934,191,147
108,29,30,105.0,30.0,49,10577,73,24
101,28,30,105.0,30.0,43,10209,154,111
109,30,30,105.0,30.0,49,10939,165,116
106,33,30,105.0,30.0,49,12019,140,91
102,34,30,105.0,30.0,46,12376,87,41
117,26,31,115.0,30.0,61,9503,94,33
111,34,31,115.0,30.0,55,12385,87,32
114,32,31,115.0,30.0,56,11666,93,37
117,28,31,115.0,30.0,59,10225,139,80
115,27,31,115.0,30.0,58,9862,105,47
113,29,31,115.0,30.0,54,10582,147,93
116,31,31,115.0,30.0,57,11307,99,42
117,25,31,115.0,30.0,62,9142,132,70
112,30,31,115.0,30.0,52,10942,71,19
111,27,31,115.0,30.0,54,9858,85,31
120,31,32,125.0,30.0,61,11311,109,48
124,29,32,125.0,30.0,65,10593,159,94
129,25,32,125.0,30.0,74,9154,143,69
128,31,32,125.0,30.0,69,11319,1001,932
127,26,32,125.0,30.0,71,9513,124,53
120,28,32,125.0,30.0,62,10228,1001,939
126,30,32,125.0,30.0,66,10956,116,50
124,30,32,125.0,30.0,64,10954,150,86
120,32,32,125.0,30.0,62,11672,120,58
121,29,32,125.0,30.0,62,10590,91,29
132,28,33,135.0,30.0,74,10240,1001,927
138,29,33,135.0,30.0,79,10607,134,55
139,27,33,135.0,30.0,82,9886,135,53
133,30,33,135.0,30.0,73,10963,128,55
138,26,33,135.0,30.0,82,9524,110,28
139,31,33,135.0,30.0,80,11330,238,158
136,33,33,135.0,30.0,79,12049,147,68
133,30,33,135.0,30.0,73,10963,1001,928
138,25,33,135.0,30.0,83,9163,167,84
136,30,33,135.0,30.0,76,10966,102,26
143,33,34,145.0,30.0,86,12056,122,36
143,28,34,145.0,30.0,85,10251,178,93
143,31,34,145.0,30.0,84,11334,194,110
144,27,34,145.0,30.0,87,9891,149,62
144,28,34,145.0,30.0,86,10252,113,27
140,28,34,145.0,30.0,82,10248,1001,919
140,33,34,145.0,30.0,83,12053,143,60
142,27,34,145.0,30.0,85,9889,1001,916
149,26,34,145.0,30.0,93,9535,180,87
147,30,34,145.0,30.0,87,10977,127,40
151,31,35,155.0,30.0,92,11342,154,62
154,28,35,155.0,30.0,96,10262,187,91
152,32,35,155.0,30.0,94,11704,127,33
155,34,35,155.0,30.0,99,12429,113,14
156,25,35,155.0,30.0,101,9181,131,30
159,34,35,155.0,30.0,103,12433,139,36
157,32,35,155.0,30.0,99,11709,129,30
155,26,35,155.0,30.0,99,9541,125,26
154,31,35,155.0,30.0,95,11345,158,63
150,30,35,155.0,30.0,90,10980,190,100
166,31,36,165.0,30.0,107,11357,197,90
169,32,36,165.0,30.0,111,11721,143,32
168,31,36,165.0,30.0,109,11359,180,71
163,33,36,165.0,30.0,106,12076,150,44
162,30,36,165.0,30.0,102,10992,173,71
167,25,36,165.0,30.0,112,9192,218,106
167,32,36,165.0,30.0,109,11719,264,155
168,27,36,165.0,30.0,111,9915,157,46
169,30,36,165.0,30.0,109,10999,266,157
164,31,36,165.0,30.0,105,11355,1001,896
175,30,37,175.0,30.0,115,11005,1001,886
171,30,37,175.0,30.0,111,11001,172,61
177,28,37,175.0,30.0,119,10285,222,103
172,26,37,175.0,30.0,116,9558,169,53
171,34,37,175.0,30.0,115,12445,352,237
177,27,37,175.0,30.0,120,9924,178,58
173,27,37,175.0,30.0,116,9920,194,78
179,31,37,175.0,30.0,120,11370,229,109
175,26,37,175.0,30.0,119,9561,170,51
173,31,37,175.0,30.0,114,11364,191,77
183,34,38,185.0,30.0,127,12457,1001,874
188,34,38,185.0,30.0,132,12462,1001,869
187,34,38,185.0,30.0,131,12461,1001,870
182,30,38,185.0,30.0,122,11012,1001,879
186,26,38,185.0,30.0,130,9572,1001,871
184,28,38,185.0,30.0,126,10292,1001,875
188,25,38,185.0,30.0,133,9213,1001,868
180,34,38,185.0,30.0,124,12454,145,21
188,27,38,185.0,30.0,131,9935,1001,870
184,25,38,185.0,30.0,129,9209,1001,872
194,33,39,195.0,30.0,137,12107,1001,864
194,30,39,195.0,30.0,134,11024,304,170
193,29,39,195.0,30.0,134,10662,1001,867
192,28,39,195.0,30.0,134,10300,1001,867
196,31,39,195.0,30.0,137,11387,1001,864
196,31,39,195.0,30.0,137,11387,1001,864
196,33,39,195.0,30.0,139,12109,1001,862
193,26,39,195.0,30.0,137,9579,1001,864
190,30,39,195.0,30.0,130,11020,1001,871
194,29,39,195.0,30.0,135,10663,1001,866
204,27,40,205.0,30.0,147,9951,263,116
208,25,40,205.0,30.0,153,9233,1001,848
208,28,40,205.0,30.0,150,10316,1001,851
205,33,40,205.0,30.0,148,12118,1001,853
204,30,40,205.0,30.0,144,11034,1001,857
207,31,40,205.0,30.0,148,11398,1001,853
200,30,40,205.0,30.0,140,11030,1001,861
206,31,40,205.0,30.0,147,11397,377,230
204,32,40,205.0,30.0,146,11756,1001,855
204,32,40,205.0,30.0,146,11756,1001,855
219,28,41,215.0,30.0,161,10327,307,146
210,27,41,215.0,30.0,153,9957,1001,848
213,28,41,215.0,30.0,155,10321,1001,846
218,31,41,215.0,30.0,159,11409,327,168
219,25,41,215.0,30.0,164,9244,1001,837
212,26,41,215.0,30.0,156,9598,1001,845
213,32,41,215.0,30.0,155,11765,1001,846
211,33,41,215.0,30.0,154,12124,1001,847
213,33,41,215.0,30.0,156,12126,1001,845
217,33,41,215.0,30.0,160,12130,1001,841
229,30,42,225.0,30.0,169,11059,1001,832
222,32,42,225.0,30.0,164,11774,303,139
225,34,42,225.0,30.0,169,12499,367,198
229,31,42,225.0,30.0,170,11420,327,157
228,26,42,225.0,30.0,172,9614,298,126
228,28,42,225.0,30.0,170,10336,1001,831
226,34,42,225.0,30.0,170,12500,340,170
220,25,42,225.0,30.0,165,9245,363,198
228,27,42,225.0,30.0,171,9975,304,133
229,25,42,225.0,30.0,174,9254,1001,827
234,25,43,235.0,30.0,179,9259,324,145
239,26,43,235.0,30.0,183,9625,1001,818
234,33,43,235.0,30.0,177,12147,343,166
234,33,43,235.0,30.0,177,12147,340,163
232,33,43,235.0,30.0,175,12145,340,165
232,26,43,235.0,30.0,176,9618,1001,825
233,27,43,235.0,30.0,176,9980,1001,825
234,32,43,235.0,30.0,176,11786,340,164
232,28,43,235.0,30.0,174,10340,1001,827
231,31,43,235.0,30.0,172,11422,1001,829
243,32,44,245.0,30.0,185,11795,353,168
244,32,44,245.0,30.0,186,11796,343,157
241,34,44,245.0,30.0,185,12515,405,220
246,30,44,245.0,30.0,186,11076,1001,815
244,28,44,245.0,30.0,186,10352,341,155
249,26,44,245.0,30.0,193,9635,1001,808
243,28,44,245.0,30.0,185,10351,352,167
240,28,44,245.0,30.0,182,10348,1001,819
242,34,44,245.0,30.0,186,12516,353,167
249,34,44,245.0,30.0,193,12523,385,192
251,29,45,255.0,30.0,192,10720,1001,809
257,29,45,255.0,30.0,198,10726,329,131
258,28,45,255.0,30.0,200,10366,366,166
255,33,45,255.0,30.0,198,12168,345,147
254,27,45,255.0,30.0,197,10001,341,144
251,31,45,255.0,30.0,192,11442,1001,809
253,27,45,255.0,30.0,196,10000,384,188
256,28,45,255.0,30.0,198,10364,329,131
256,28,45,255.0,30.0,198,10364,1001,803
250,30,45,255.0,30.0,190,11080,317,127
269,30,46,265.0,30.0,209,11099,1001,792
269,27,46,265.0,30.0,212,10016,405,193
266,29,46,265.0,30.0,207,10735,430,223
262,26,46,265.0,30.0,206,9648,334,128
267,28,46,265.0,30.0,209,10375,337,128
268,29,46,265.0,30.0,209,10737,1001,792
262,27,46,265.0,30.0,205,10009,345,140
265,25,46,265.0,30.0,210,9290,351,141
265,29,46,265.0,30.0,206,10734,361,155
264,32,46,265.0,30.0,206,11816,1001,795
277,29,47,275.0,30.0,218,10746,374,156
276,25,47,275.0,30.0,221,9301,367,146
276,33,47,275.0,30.0,219,12189,422,203
278,29,47,275.0,30.0,219,10747,363,144
275,33,47,275.0,30.0,218,12188,1001,783
275,30,47,275.0,30.0,215,11105,359,144
279,31,47,275.0,30.0,220,11470,1001,781
276,33,47,275.0,30.0,219,12189,433,214
277,34,47,275.0,30.0,221,12551,1001,780
279,33,47,275.0,30.0,222,12192,421,199
282,28,48,285.0,30.0,224,10390,1001,777
286,30,48,285.0,30.0,226,11116,406,180
289,28,48,285.0,30.0,231,10397,367,136
282,27,48,285.0,30.0,225,10029,1001,776
288,28,48,285.0,30.0,230,10396,387,157
281,28,48,285.0,30.0,223,10389,387,164
287,31,48,285.0,30.0,228,11478,432,204
282,26,48,285.0,30.0,226,9668,393,167
289,25,48,285.0,30.0,234,9314,372,138
286,33,48,285.0,30.0,229,12199,442,213
297,32,49,295.0,30.0,239,11849,384,145
294,34,49,295.0,30.0,238,12568,414,176
296,26,49,295.0,30.0,240,9682,386,146
294,26,49,295.0,30.0,238,9680,372,134
293,30,49,295.0,30.0,233,11123,402,169
299,28,49,295.0,30.0,241,10407,1001,760
296,25,49,295.0,30.0,241,9321,369,128
292,27,49,295.0,30.0,235,10039,364,129
291,28,49,295.0,30.0,233,10399,1001,768
294,31,49,295.0,30.0,235,11485,374,139
303,33,50,305.0,30.0,246,12216,405,159
305,33,50,305.0,30.0,248,12218,1001,753
301,33,50,305.0,30.0,244,12214,1001,757
304,28,50,305.0,30.0,246,10412,1001,755
306,27,50,305.0,30.0,249,10053,1001,752
305,28,50,305.0,30.0,247,10413,1001,754
300,27,50,305.0,30.0,243,10047,1001,758
307,27,50,305.0,30.0,250,10054,1001,751
300,31,50,305.0,30.0,241,11491,1001,760
306,26,50,305.0,30.0,250,9692,1001,751
313,25,51,312.5,30.0,258,9338,1001,743
314,27,51,312.5,30.0,257,10061,1001,744
314,31,51,312.5,30.0,255,11505,1001,746
311,25,51,312.5,30.0,256,9336,1001,745
311,28,51,312.5,30.0,253,10419,1001,748
314,29,51,312.5,30.0,255,10783,1001,746
312,33,51,312.5,30.0,255,12225,473,218
311,31,51,312.5,30.0,252,11502,1001,749
314,34,51,312.5,30.0,258,12588,1001,743
311,33,51,312.5,30.0,254,12224,1001,747
67,40,52,65.0,40.0,17,14507,45,28
66,38,52,65.0,40.0,14,13784,48,34
60,43,52,65.0,40.0,13,15583,54,41
61,42,52,65.0,40.0,13,15223,59,46
66,44,52,65.0,40.0,20,15950,1001,981
64,42,52,65.0,40.0,16,15226,47,31
68,38,52,65.0,40.0,16,13786,72,56
68,43,52,65.0,40.0,21,15591,72,51
69,40,52,65.0,40.0,19,14509,35,16
66,40,52,65.0,40.0,16,14506,52,36
75,39,53,75.0,40.0,24,14154,47,23
74,39,53,75.0,40.0,23,14153,31,8
71,39,53,75.0,40.0,20,14150,49,29
72,43,53,75.0,40.0,25,15595,75,50
75,37,53,75.0,40.0,22,13432,56,34
78,40,53,75.0,40.0,28,14518,96,68
77,42,53,75.0,40.0,29,15239,70,41
73,37,53,75.0,40.0,20,13430,63,43
78,42,53,75.0,40.0,30,15240,93,63
74,37,53,75.0,40.0,21,13431,75,54
89,39,54,85.0,40.0,38,14168,50,12
89,39,54,85.0,40.0,38,14168,52,14
88,40,54,85.0,40.0,38,14528,82,44
80,41,54,85.0,40.0,31,14881,77,46
87,36,54,85.0,40.0,33,13083,119,86
80,42,54,85.0,40.0,32,15242,118,86
89,38,54,85.0,40.0,37,13807,113,76
88,44,54,85.0,40.0,42,15972,114,72
86,35,54,85.0,40.0,31,12721,44,13
80,44,54,85.0,40.0,34,15964,75,41
93,44,55,95.0,40.0,47,15977,190,143
94,43,55,95.0,40.0,47,15617,96,49
97,36,55,95.0,40.0,43,13093,95,52
94,36,55,95.0,40.0,40,13090,67,27
96,41,55,95.0,40.0,47,14897,87,40
98,39,55,95.0,40.0,47,14177,122,75
98,40,55,95.0,40.0,48,14538,92,44
93,43,55,95.0,40.0,46,15616,138,92
99,44,55,95.0,40.0,53,15983,104,51
97,42,55,95.0,40.0,49,15259,92,43
104,44,56,105.0,40.0,58,15988,110,52
106,35,56,105.0,40.0,51,12741,66,15
107,37,56,105.0,40.0,54,13464,75,21
101,42,56,105.0,40.0,53,15263,1001,948
107,40,56,105.0,40.0,57,14547,78,21
100,35,56,105.0,40.0,45,12735,98,53
104,37,56,105.0,40.0,51,13461,69,18
102,36,56,105.0,40.0,48,13098,99,51
108,42,56,105.0,40.0,60,15270,148,88
106,36,56,105.0,40.0,52,13102,73,21
119,41,57,115.0,40.0,70,14920,117,47
110,40,57,115.0,40.0,60,14550,101,41
116,40,57,115.0,40.0,66,14556,136,70
114,41,57,115.0,40.0,65,14915,106,41
114,35,57,115.0,40.0,59,12749,88,29
110,38,57,115.0,40.0,58,13828,71,13
119,38,57,115.0,40.0,67,13837,181,114
116,38,57,115.0,40.0,64,13834,106,42
116,38,57,115.0,40.0,64,13834,82,18
110,42,57,115.0,40.0,62,15272,156,94
120,44,58,125.0,40.0,74,16004,141,67
122,43,58,125.0,40.0,75,15645,187,112
120,41,58,125.0,40.0,71,14921,123,52
123,38,58,125.0,40.0,71,13841,87,16
121,43,58,125.0,40.0,74,15644,148,74
123,37,58,125.0,40.0,70,13480,133,63
128,41,58,125.0,40.0,79,14929,117,38
128,40,58,125.0,40.0,78,14568,128,50
128,44,58,125.0,40.0,82,16012,1001,919
126,39,58,125.0,40.0,75,14205,114,39
133,37,59,135.0,40.0,80,13490,101,21
130,41,59,135.0,40.0,81,14931,158,77
130,41,59,135.0,40.0,81,14931,161,80
135,38,59,135.0,40.0,83,13853,129,46
139,38,59,135.0,40.0,87,13857,102,15
135,41,59,135.0,40.0,86,14936,1001,915
138,41,59,135.0,40.0,89,14939,1001,912
