x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
192,16,13,195.0,20.0,146,5968,343,197
195,23,13,195.0,20.0,142,8498,345,203
198,24,13,195.0,20.0,144,8862,272,128
199,15,13,195.0,20.0,154,5614,441,287
201,16,14,205.0,20.0,155,5977,466,311
203,17,14,205.0,20.0,156,6340,388,232
201,15,14,205.0,20.0,156,5616,500,344
208,24,14,205.0,20.0,154,8872,263,109
207,19,14,205.0,20.0,158,7066,562,404
205,20,14,205.0,20.0,155,7425,499,344
200,23,14,205.0,20.0,147,8503,432,285
201,15,14,205.0,20.0,156,5616,710,554
205,18,14,205.0,20.0,157,6703,468,311
204,15,14,205.0,20.0,159,5619,709,550
219,19,15,215.0,20.0,170,7078,402,232
214,18,15,215.0,20.0,166,6712,715,549
217,15,15,215.0,20.0,172,5632,698,526
217,15,15,215.0,20.0,172,5632,465,293
219,18,15,215.0,20.0,171,6717,713,542
212,22,15,215.0,20.0,160,8154,359,199
211,21,15,215.0,20.0,160,7792,330,170
213,16,15,215.0,20.0,167,5989,695,528
217,17,15,215.0,20.0,170,6354,713,543
215,18,15,215.0,20.0,167,6713,727,560
229,21,16,225.0,20.0,178,7810,454,276
228,16,16,225.0,20.0,182,6004,423,241
222,24,16,225.0,20.0,168,8886,743,575
228,22,16,225.0,20.0,176,8170,449,273
224,17,16,225.0,20.0,177,6361,695,518
223,17,16,225.0,20.0,176,6360,701,525
221,18,16,225.0,20.0,173,6719,712,539
220,18,16,225.0,20.0,172,6718,711,539
227,18,16,225.0,20.0,179,6725,418,239
229,17,16,225.0,20.0,182,6366,409,227
238,23,17,235.0,20.0,185,8541,452,267
235,16,17,235.0,20.0,189,6011,403,214
233,23,17,235.0,20.0,180,8536,437,257
237,24,17,235.0,20.0,183,8901,486,303
238,16,17,235.0,20.0,192,6014,400,208
239,24,17,235.0,20.0,185,8903,563,378
232,23,17,235.0,20.0,179,8535,455,276
236,20,17,235.0,20.0,186,7456,440,254
235,23,17,235.0,20.0,182,8538,448,266
233,21,17,235.0,20.0,182,7814,435,253
240,16,18,245.0,20.0,194,6016,404,210
241,23,18,245.0,20.0,188,8544,456,268
245,17,18,245.0,20.0,198,6382,407,209
243,18,18,245.0,20.0,195,6741,397,202
240,18,18,245.0,20.0,192,6738,420,228
245,22,18,245.0,20.0,193,8187,440,247
240,23,18,245.0,20.0,187,8543,519,332
241,21,18,245.0,20.0,190,7822,435,245
249,19,18,245.0,20.0,200,7108,382,182
240,20,18,245.0,20.0,190,7460,442,252
250,18,19,255.0,20.0,202,6748,409,207
253,23,19,255.0,20.0,200,8556,411,211
250,17,19,255.0,20.0,203,6387,393,190
251,22,19,255.0,20.0,199,8193,406,207
252,22,19,255.0,20.0,200,8194,429,229
254,15,19,255.0,20.0,209,5669,425,216
256,24,19,255.0,20.0,202,8920,439,237
253,20,19,255.0,20.0,203,7473,406,203
254,16,19,255.0,20.0,208,6030,387,179
255,15,19,255.0,20.0,210,5670,394,184
265,17,20,265.0,20.0,218,6402,427,209
262,17,20,265.0,20.0,215,6399,395,180
264,21,20,265.0,20.0,213,7845,438,225
269,15,20,265.0,20.0,224,5684,434,210
261,20,20,265.0,20.0,211,7481,368,157
263,19,20,265.0,20.0,214,7122,394,180
266,16,20,265.0,20.0,220,6042,417,197
268,21,20,265.0,20.0,217,7849,415,198
264,17,20,265.0,20.0,217,6401,378,161
268,23,20,265.0,20.0,215,8571,386,171
278,19,21,275.0,20.0,229,7137,421,192
273,17,21,275.0,20.0,226,6410,393,167
276,23,21,275.0,20.0,223,8579,505,282
270,19,21,275.0,20.0,221,7129,412,191
270,21,21,275.0,20.0,219,7851,433,214
276,20,21,275.0,20.0,226,7496,493,267
272,17,21,275.0,20.0,225,6409,388,163
270,24,21,275.0,20.0,216,8934,496,280
277,23,21,275.0,20.0,224,8580,487,263
273,16,21,275.0,20.0,227,6049,407,180
283,21,22,285.0,20.0,232,7864,422,190
289,23,22,285.0,20.0,236,8592,451,215
283,17,22,285.0,20.0,236,6420,416,180
287,23,22,285.0,20.0,234,8590,417,183
287,23,22,285.0,20.0,234,8590,1001,767
280,23,22,285.0,20.0,227,8583,412,185
289,17,22,285.0,20.0,242,6426,401,159
283,23,22,285.0,20.0,230,8586,400,170
283,16,22,285.0,20.0,237,6059,658,421
283,15,22,285.0,20.0,238,5698,637,399
296,17,23,295.0,20.0,249,6433,610,361
297,22,23,295.0,20.0,245,8239,484,239
290,16,23,295.0,20.0,244,6066,798,554
296,24,23,295.0,20.0,242,8960,447,205
292,23,23,295.0,20.0,239,8595,449,210
299,21,23,295.0,20.0,248,7880,422,174
293,18,23,295.0,20.0,245,6791,404,159
292,16,23,295.0,20.0,246,6068,565,319
294,22,23,295.0,20.0,242,8236,427,185
297,24,23,295.0,20.0,243,8961,444,201
305,17,24,305.0,20.0,258,6442,584,326
304,18,24,305.0,20.0,256,6802,590,334
306,22,24,305.0,20.0,254,8248,475,221
309,17,24,305.0,20.0,262,6446,494,232
302,18,24,305.0,20.0,254,6800,1001,747
309,15,24,305.0,20.0,264,5724,573,309
309,24,24,305.0,20.0,255,8973,605,350
300,17,24,305.0,20.0,253,6437,583,330
302,22,24,305.0,20.0,250,8244,594,344
307,22,24,305.0,20.0,255,8249,592,337
311,19,25,312.5,20.0,262,7170,585,323
313,17,25,312.5,20.0,266,6450,612,346
312,18,25,312.5,20.0,264,6810,621,357
314,16,25,312.5,20.0,268,6090,577,309
310,19,25,312.5,20.0,261,7169,602,341
311,19,25,312.5,20.0,262,7170,602,340
311,20,25,312.5,20.0,261,7531,574,313
311,20,25,312.5,20.0,261,7531,635,374
314,23,25,312.5,20.0,261,8617,636,375
310,19,25,312.5,20.0,261,7169,595,334
67,28,26,65.0,30.0,9,10175,35,26
69,30,26,65.0,30.0,9,10899,12,3
68,28,26,65.0,30.0,10,10176,45,35
64,25,26,65.0,30.0,9,9089,91,82
62,30,26,65.0,30.0,2,10892,33,31
66,25,26,65.0,30.0,11,9091,31,20
62,29,26,65.0,30.0,3,10531,60,57
68,34,26,65.0,30.0,12,12342,28,16
69,34,26,65.0,30.0,13,12343,16,3
63,28,26,65.0,30.0,5,10171,38,33
76,32,27,75.0,30.0,18,11628,49,31
76,30,27,75.0,30.0,16,10906,152,136
70,33,27,75.0,30.0,13,11983,20,7
76,33,27,75.0,30.0,19,11989,95,76
75,26,27,75.0,30.0,19,9461,222,203
78,32,27,75.0,30.0,20,11630,84,64
76,31,27,75.0,30.0,17,11267,50,33
75,28,27,75.0,30.0,17,10183,65,48
72,33,27,75.0,30.0,15,11985,45,30
78,34,27,75.0,30.0,22,12352,32,10
85,28,28,85.0,30.0,27,10193,67,40
85,26,28,85.0,30.0,29,9471,224,195
82,34,28,85.0,30.0,26,12356,59,33
80,28,28,85.0,30.0,22,10188,184,162
81,31,28,85.0,30.0,22,11272,83,61
85,33,28,85.0,30.0,28,11998,264,236
87,28,28,85.0,30.0,29,10195,166,137
80,27,28,85.0,30.0,23,9827,285,262
87,34,28,85.0,30.0,31,12361,86,55
81,26,28,85.0,30.0,25,9467,105,80
99,31,29,95.0,30.0,40,11290,101,61
91,28,29,95.0,30.0,33,10199,70,37
90,28,29,95.0,30.0,32,10198,92,60
96,32,29,95.0,30.0,38,11648,155,117
96,29,29,95.0,30.0,37,10565,83,46
98,27,29,95.0,30.0,41,9845,168,127
96,32,29,95.0,30.0,38,11648,116,78
91,32,29,95.0,30.0,33,11643,105,72
99,25,29,95.0,30.0,44,9124,98,54
96,28,29,95.0,30.0,38,10204,291,253
108,29,30,105.0,30.0,49,10577,950,901
109,29,30,105.0,30.0,50,10578,950,900
100,34,30,105.0,30.0,44,12374,156,112
102,25,30,105.0,30.0,47,9127,62,15
103,33,30,105.0,30.0,46,12016,97,51
102,31,30,105.0,30.0,43,11293,93,50
100,29,30,105.0,30.0,41,10569,93,52
102,31,30,105.0,30.0,43,11293,138,95
104,31,30,105.0,30.0,45,11295,286,241
108,25,30,105.0,30.0,53,9133,68,15
112,34,31,115.0,30.0,56,12386,883,827
114,32,31,115.0,30.0,56,11666,869,813
114,33,31,115.0,30.0,57,12027,883,826
115,25,31,115.0,30.0,60,9140,280,220
112,34,31,115.0,30.0,56,12386,873,817
112,30,31,115.0,30.0,52,10942,877,825
118,31,31,115.0,30.0,59,11309,1001,942
117,34,31,115.0,30.0,61,12391,890,829
116,30,31,115.0,30.0,56,10946,863,807
117,31,31,115.0,30.0,58,11308,866,808
125,27,32,125.0,30.0,68,9872,181,113
128,29,32,125.0,30.0,69,10597,200,131
125,30,32,125.0,30.0,65,10955,223,158
125,31,32,125.0,30.0,66,11316,246,180
128,31,32,125.0,30.0,69,11319,323,254
125,34,32,125.0,30.0,69,12399,849,780
126,32,32,125.0,30.0,68,11678,871,803
120,32,32,125.0,30.0,62,11672,878,816
122,34,32,125.0,30.0,66,12396,852,786
128,25,32,125.0,30.0,73,9153,196,123
133,31,33,135.0,30.0,74,11324,866,792
139,33,33,135.0,30.0,82,12052,425,343
134,25,33,135.0,30.0,79,9159,248,169
132,29,33,135.0,30.0,73,10601,242,169
136,30,33,135.0,30.0,76,10966,422,346
130,33,33,135.0,30.0,73,12043,1001,928
137,34,33,135.0,30.0,81,12411,854,773
134,31,33,135.0,30.0,75,11325,898,823
139,28,33,135.0,30.0,81,10247,349,268
134,28,33,135.0,30.0,76,10242,439,363
146,31,34,145.0,30.0,87,11337,818,731
142,26,34,145.0,30.0,86,9528,248,162
147,25,34,145.0,30.0,92,9172,263,171
148,27,34,145.0,30.0,91,9895,322,231
145,29,34,145.0,30.0,86,10614,256,170
145,29,34,145.0,30.0,86,10614,852,766
141,29,34,145.0,30.0,82,10610,356,274
145,30,34,145.0,30.0,85,10975,242,157
142,33,34,145.0,30.0,85,12055,822,737
147,29,34,145.0,30.0,88,10616,347,259
159,25,35,155.0,30.0,104,9184,235,131
158,32,35,155.0,30.0,100,11710,1001,901
155,32,35,155.0,30.0,97,11707,282,185
151,32,35,155.0,30.0,93,11703,261,168
153,32,35,155.0,30.0,95,11705,829,734
150,26,35,155.0,30.0,94,9536,316,222
157,25,35,155.0,30.0,102,9182,280,178
159,28,35,155.0,30.0,101,10267,243,142
154,31,35,155.0,30.0,95,11345,257,162
153,31,35,155.0,30.0,94,11344,794,700
168,27,36,165.0,30.0,111,9915,233,122
164,30,36,165.0,30.0,104,10994,241,137
165,32,36,165.0,30.0,107,11717,831,724
169,27,36,165.0,30.0,112,9916,228,116
165,33,36,165.0,30.0,108,12078,824,716
161,25,36,165.0,30.0,106,9186,216,110
164,33,36,165.0,30.0,107,12077,322,215
161,26,36,165.0,30.0,105,9547,238,133
160,34,36,165.0,30.0,104,12434,799,695
160,31,36,165.0,30.0,101,11351,808,707
179,29,37,175.0,30.0,120,10648,312,192
177,31,37,175.0,30.0,118,11368,271,153
172,30,37,175.0,30.0,112,11002,294,182
179,29,37,175.0,30.0,120,10648,240,120
176,27,37,175.0,30.0,119,9923,258,139
177,30,37,175.0,30.0,117,11007,320,203
179,29,37,175.0,30.0,120,10648,283,163
173,27,37,175.0,30.0,116,9920,246,130
178,32,37,175.0,30.0,120,11730,328,208
173,29,37,175.0,30.0,114,10642,331,217
184,33,38,185.0,30.0,127,12097,282,155
189,31,38,185.0,30.0,130,11380,350,220
183,27,38,185.0,30.0,126,9930,246,120
187,27,38,185.0,30.0,130,9934,273,143
186,30,38,185.0,30.0,126,11016,249,123
181,32,38,185.0,30.0,123,11733,287,164
182,29,38,185.0,30.0,123,10651,242,119
187,31,38,185.0,30.0,128,11378,410,282
184,29,38,185.0,30.0,125,10653,266,141
187,26,38,185.0,30.0,131,9573,307,176
195,34,39,195.0,30.0,139,12469,284,145
193,29,39,195.0,30.0,134,10662,307,173
195,26,39,195.0,30.0,139,9581,289,150
198,28,39,195.0,30.0,140,10306,314,174
198,34,39,195.0,30.0,142,12472,299,157
190,30,39,195.0,30.0,130,11020,458,328
190,28,39,195.0,30.0,132,10298,260,128
193,30,39,195.0,30.0,133,11023,259,126
190,29,39,195.0,30.0,131,10659,316,185
192,28,39,195.0,30.0,134,10300,326,192
207,28,40,205.0,30.0,149,10315,1001,852
203,32,40,205.0,30.0,145,11755,292,147
200,25,40,205.0,30.0,145,9225,314,169
203,25,40,205.0,30.0,148,9228,260,112
202,33,40,205.0,30.0,145,12115,297,152
206,30,40,205.0,30.0,146,11036,287,141
202,26,40,205.0,30.0,146,9588,287,141
209,31,40,205.0,30.0,150,11400,294,144
208,27,40,205.0,30.0,151,9955,372,221
206,26,40,205.0,30.0,150,9592,293,143
215,29,41,215.0,30.0,156,10684,320,164
213,33,41,215.0,30.0,156,12126,320,164
214,32,41,215.0,30.0,156,11766,308,152
219,33,41,215.0,30.0,162,12132,316,154
212,25,41,215.0,30.0,157,9237,295,138
217,32,41,215.0,30.0,159,11769,308,149
214,27,41,215.0,30.0,157,9961,405,248
214,27,41,215.0,30.0,157,9961,318,161
215,34,41,215.0,30.0,159,12489,321,162
218,34,41,215.0,30.0,162,12492,321,159
222,29,42,225.0,30.0,163,10691,1001,838
224,27,42,225.0,30.0,167,9971,364,197
225,28,42,225.0,30.0,167,10333,1001,834
229,28,42,225.0,30.0,171,10337,488,317
225,34,42,225.0,30.0,169,12499,1001,832
229,34,42,225.0,30.0,173,12503,413,240
220,26,42,225.0,30.0,164,9606,303,139
223,27,42,225.0,30.0,166,9970,347,181
224,33,42,225.0,30.0,167,12137,1001,834
229,30,42,225.0,30.0,169,11059,471,302
239,26,43,235.0,30.0,183,9625,476,293
233,31,43,235.0,30.0,174,11424,504,330
232,34,43,235.0,30.0,176,12506,1001,825
232,31,43,235.0,30.0,173,11423,486,313
231,28,43,235.0,30.0,173,10339,439,266
235,32,43,235.0,30.0,177,11787,455,278
235,32,43,235.0,30.0,177,11787,464,287
236,26,43,235.0,30.0,180,9622,500,320
239,33,43,235.0,30.0,182,12152,1001,819
234,30,43,235.0,30.0,174,11064,455,281
242,26,44,245.0,30.0,186,9628,548,362
244,28,44,245.0,30.0,186,10352,512,326
248,30,44,245.0,30.0,188,11078,513,325
245,26,44,245.0,30.0,189,9631,458,269
249,34,44,245.0,30.0,193,12523,500,307
241,31,44,245.0,30.0,182,11432,461,279
242,29,44,245.0,30.0,183,10711,475,292
247,27,44,245.0,30.0,190,9994,470,280
243,33,44,245.0,30.0,186,12156,506,320
243,34,44,245.0,30.0,187,12517,511,324
251,32,45,255.0,30.0,193,11803,500,307
257,33,45,255.0,30.0,200,12170,350,150
256,31,45,255.0,30.0,197,11447,350,153
258,33,45,255.0,30.0,201,12171,421,220
257,27,45,255.0,30.0,200,10004,1001,801
256,25,45,255.0,30.0,201,9281,421,220
259,26,45,255.0,30.0,203,9645,1001,798
251,26,45,255.0,30.0,195,9637,457,262
252,27,45,255.0,30.0,195,9999,465,270
257,28,45,255.0,30.0,199,10365,415,216
267,33,46,265.0,30.0,210,12180,361,151
263,27,46,265.0,30.0,206,10010,1001,795
262,27,46,265.0,30.0,205,10009,417,212
269,30,46,265.0,30.0,209,11099,383,174
266,27,46,265.0,30.0,209,10013,379,170
269,32,46,265.0,30.0,211,11821,366,155
267,30,46,265.0,30.0,207,11097,387,180
264,34,46,265.0,30.0,208,12538,356,148
266,25,46,265.0,30.0,211,9291,446,235
267,26,46,265.0,30.0,211,9653,415,204
272,33,47,275.0,30.0,215,12185,393,178
278,28,47,275.0,30.0,220,10386,375,155
276,28,47,275.0,30.0,218,10384,402,184
273,31,47,275.0,30.0,214,11464,407,193
279,27,47,275.0,30.0,222,10026,621,399
279,31,47,275.0,30.0,220,11470,417,197
274,30,47,275.0,30.0,214,11104,405,191
274,30,47,275.0,30.0,214,11104,412,198
279,31,47,275.0,30.0,220,11470,472,252
278,32,47,275.0,30.0,220,11830,439,219
280,32,48,285.0,30.0,222,11832,396,174
280,25,48,285.0,30.0,225,9305,382,157
280,27,48,285.0,30.0,223,10027,415,192
288,33,48,285.0,30.0,231,12201,452,221
289,26,48,285.0,30.0,233,9675,439,206
288,34,48,285.0,30.0,232,12562,502,270
284,33,48,285.0,30.0,227,12197,414,187
282,26,48,285.0,30.0,226,9668,404,178
288,30,48,285.0,30.0,228,11118,429,201
282,30,48,285.0,30.0,222,11112,414,192
290,25,49,295.0,30.0,235,9315,421,186
294,26,49,295.0,30.0,238,9680,440,202
295,29,49,295.0,30.0,236,10764,1001,765
290,26,49,295.0,30.0,234,9676,437,203
293,34,49,295.0,30.0,237,12567,394,157
290,29,49,295.0,30.0,231,10759,541,310
291,25,49,295.0,30.0,236,9316,415,179
291,33,49,295.0,30.0,234,12204,534,300
299,30,49,295.0,30.0,239,11129,480,241
297,31,49,295.0,30.0,238,11488,398,160
301,30,50,305.0,30.0,241,11131,1001,760
307,32,50,305.0,30.0,249,11859,433,184
302,31,50,305.0,30.0,243,11493,595,352
309,31,50,305.0,30.0,250,11500,568,318
306,32,50,305.0,30.0,248,11858,574,326
300,27,50,305.0,30.0,243,10047,415,172
303,27,50,305.0,30.0,246,10050,548,302
303,33,50,305.0,30.0,246,12216,447,201
304,28,50,305.0,30.0,246,10412,463,217
302,34,50,305.0,30.0,246,12576,608,362
313,30,51,312.5,30.0,253,11143,594,341
311,32,51,312.5,30.0,253,11863,572,319
311,30,51,312.5,30.0,251,11141,565,314
314,27,51,312.5,30.0,257,10061,572,315
312,28,51,312.5,30.0,254,10420,581,327
313,29,51,312.5,30.0,254,10782,588,334
312,33,51,312.5,30.0,255,12225,1001,746
314,32,51,312.5,30.0,256,11866,1001,745
310,31,51,312.5,30.0,251,11501,623,372
313,28,51,312.5,30.0,255,10421,603,348
62,42,52,65.0,40.0,14,15224,55,41
65,41,52,65.0,40.0,16,14866,76,60
64,36,52,65.0,40.0,10,13060,16,6
69,39,52,65.0,40.0,18,14148,68,50
62,38,52,65.0,40.0,10,13780,48,38
63,43,52,65.0,40.0,16,15586,76,60
68,44,52,65.0,40.0,22,15952,100,78
60,36,52,65.0,40.0,6,13056,9,3
68,42,52,65.0,40.0,20,15230,85,65
68,43,52,65.0,40.0,21,15591,56,35
74,43,53,75.0,40.0,27,15597,55,28
76,38,53,75.0,40.0,24,13794,34,10
75,35,53,75.0,40.0,20,12710,63,43
71,43,53,75.0,40.0,24,15594,115,91
77,42,53,75.0,40.0,29,15239,82,53
72,42,53,75.0,40.0,24,15234,88,64
72,39,53,75.0,40.0,21,14151,45,24
76,36,53,75.0,40.0,22,13072,59,37
78,40,53,75.0,40.0,28,14518,82,54
79,44,53,75.0,40.0,33,15963,75,42
83,36,54,85.0,40.0,29,13079,85,56
83,41,54,85.0,40.0,34,14884,63,29
85,36,54,85.0,40.0,31,13081,33,2
83,38,54,85.0,40.0,31,13801,48,17
81,35,54,85.0,40.0,26,12716,69,43
83,42,54,85.0,40.0,35,15245,109,74
87,42,54,85.0,40.0,39,15249,226,187
80,38,54,85.0,40.0,28,13798,54,26
83,35,54,85.0,40.0,28,12718,52,24
88,44,54,85.0,40.0,42,15972,85,43
96,40,55,95.0,40.0,46,14536,112,66
95,39,55,95.0,40.0,44,14174,124,80
96,38,55,95.0,40.0,44,13814,79,35
96,37,55,95.0,40.0,43,13453,54,11
98,40,55,95.0,40.0,48,14538,76,28
96,41,55,95.0,40.0,47,14897,71,24
92,35,55,95.0,40.0,37,12727,41,4
93,42,55,95.0,40.0,45,15255,131,86
91,44,55,95.0,40.0,45,15975,87,42
92,37,55,95.0,40.0,39,13449,48,9
101,38,56,105.0,40.0,49,13819,55,6
104,35,56,105.0,40.0,49,12739,60,11
102,40,56,105.0,40.0,52,14542,135,83
108,40,56,105.0,40.0,58,14548,134,76
107,41,56,105.0,40.0,58,14908,111,53
107,36,56,105.0,40.0,53,13103,1001,948
106,37,56,105.0,40.0,53,13463,167,114
109,41,56,105.0,40.0,60,14910,985,925
104,43,56,105.0,40.0,57,15627,103,46
101,41,56,105.0,40.0,52,14902,61,9
113,41,57,115.0,40.0,64,14914,897,833
114,37,57,115.0,40.0,61,13471,888,827
118,38,57,115.0,40.0,66,13836,932,866
118,40,57,115.0,40.0,68,14558,1001,933
116,36,57,115.0,40.0,62,13112,903,841
111,38,57,115.0,40.0,59,13829,1001,942
116,35,57,115.0,40.0,61,12751,886,825
113,37,57,115.0,40.0,60,13470,927,867
110,38,57,115.0,40.0,58,13828,1001,943
116,37,57,115.0,40.0,63,13473,882,819
126,38,58,125.0,40.0,74,13844,859,785
129,37,58,125.0,40.0,76,13486,842,766
124,40,58,125.0,40.0,74,14564,951,877
120,37,58,125.0,40.0,67,13477,888,821
129,44,58,125.0,40.0,83,16013,886,803
123,37,58,125.0,40.0,70,13480,933,863
123,41,58,125.0,40.0,74,14924,908,834
126,36,58,125.0,40.0,72,13122,846,774
122,35,58,125.0,40.0,67,12757,866,799
128,40,58,125.0,40.0,78,14568,940,862
136,43,59,135.0,40.0,89,15659,853,764
134,39,59,135.0,40.0,83,14213,850,767
132,35,59,135.0,40.0,77,12767,882,805
131,37,59,135.0,40.0,78,13488,846,768
134,39,59,135.0,40.0,83,14213,858,775
133,37,59,135.0,40.0,80,13490,840,760
138,36,59,135.0,40.0,84,13134,831,747
130,44,59,135.0,40.0,84,16014,906,822
134,44,59,135.0,40.0,88,16018,895,807
131,38,59,135.0,40.0,79,13849,839,760
142,40,60,145.0,40.0,92,14582,856,764
145,38,60,145.0,40.0,93,13863,830,737
148,41,60,145.0,40.0,99,14949,845,746
141,43,60,145.0,40.0,94,15664,848,754
