x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
282,21,22,285.0,20.0,231,7863,1001,770
280,22,22,285.0,20.0,228,8222,342,114
287,20,22,285.0,20.0,237,7507,420,183
280,15,22,285.0,20.0,235,5695,1001,766
288,17,22,285.0,20.0,241,6425,1001,760
283,18,22,285.0,20.0,235,6781,1001,766
285,24,22,285.0,20.0,231,8949,371,140
291,18,23,295.0,20.0,243,6789,413,170
297,18,23,295.0,20.0,249,6795,397,148
290,20,23,295.0,20.0,240,7510,439,199
290,23,23,295.0,20.0,237,8593,386,149
296,19,23,295.0,20.0,247,7155,1001,754
295,22,23,295.0,20.0,243,8237,1001,758
291,18,23,295.0,20.0,243,6789,1001,758
298,24,23,295.0,20.0,244,8962,1001,757
292,23,23,295.0,20.0,239,8595,1001,762
295,15,23,295.0,20.0,250,5710,1001,751
309,17,24,305.0,20.0,262,6446,1001,739
304,21,24,305.0,20.0,253,7885,1001,748
303,19,24,305.0,20.0,254,7162,1001,747
303,16,24,305.0,20.0,257,6079,1001,744
309,19,24,305.0,20.0,260,7168,1001,741
309,23,24,305.0,20.0,256,8612,1001,745
302,20,24,305.0,20.0,252,7522,1001,749
304,17,24,305.0,20.0,257,6441,432,175
308,17,24,305.0,20.0,261,6445,454,193
307,15,24,305.0,20.0,262,5722,1001,739
313,15,25,312.5,20.0,268,5728,1001,733
313,20,25,312.5,20.0,263,7533,1001,738
310,24,25,312.5,20.0,256,8974,1001,745
310,18,25,312.5,20.0,262,6808,1001,739
314,18,25,312.5,20.0,266,6812,1001,735
314,18,25,312.5,20.0,266,6812,1001,735
311,17,25,312.5,20.0,264,6448,1001,737
312,16,25,312.5,20.0,266,6088,1001,735
310,22,25,312.5,20.0,258,8252,1001,743
312,24,25,312.5,20.0,258,8976,1001,743
66,34,26,65.0,30.0,10,12340,42,32
60,25,26,65.0,30.0,5,9085,19,14
69,27,26,65.0,30.0,12,9816,30,18
66,28,26,65.0,30.0,8,10174,1001,993
66,26,26,65.0,30.0,10,9452,78,68
67,34,26,65.0,30.0,11,12341,50,39
69,34,26,65.0,30.0,13,12343,37,24
60,31,26,65.0,30.0,1,11251,2,1
63,30,26,65.0,30.0,3,10893,93,90
64,26,26,65.0,30.0,8,9450,45,37
75,27,27,75.0,30.0,18,9822,28,10
79,30,27,75.0,30.0,19,10909,59,40
77,32,27,75.0,30.0,19,11629,25,6
74,29,27,75.0,30.0,15,10543,81,66
78,29,27,75.0,30.0,19,10547,28,9
78,25,27,75.0,30.0,23,9103,75,52
76,29,27,75.0,30.0,17,10545,28,11
71,31,27,75.0,30.0,12,11262,29,17
76,31,27,75.0,30.0,17,11267,32,15
75,26,27,75.0,30.0,19,9461,51,32
85,27,28,85.0,30.0,28,9832,65,37
81,32,28,85.0,30.0,23,11633,48,25
87,25,28,85.0,30.0,32,9112,64,32
82,26,28,85.0,30.0,26,9468,97,71
85,28,28,85.0,30.0,27,10193,68,41
86,34,28,85.0,30.0,30,12360,50,20
89,28,28,85.0,30.0,31,10197,96,65
88,32,28,85.0,30.0,30,11640,50,20
87,28,28,85.0,30.0,29,10195,80,51
85,30,28,85.0,30.0,25,10915,42,17
91,29,29,95.0,30.0,32,10560,61,29
98,27,29,95.0,30.0,41,9845,66,25
94,27,29,95.0,30.0,37,9841,94,57
90,33,29,95.0,30.0,33,12003,43,10
93,27,29,95.0,30.0,36,9840,64,28
99,26,29,95.0,30.0,43,9485,99,56
97,31,29,95.0,30.0,38,11288,63,25
96,30,29,95.0,30.0,36,10926,56,20
92,34,29,95.0,30.0,36,12366,55,19
99,33,29,95.0,30.0,42,12012,89,47
101,27,30,105.0,30.0,44,9848,1001,957
101,27,30,105.0,30.0,44,9848,125,81
107,31,30,105.0,30.0,48,11298,69,21
107,28,30,105.0,30.0,49,10215,199,150
101,25,30,105.0,30.0,46,9126,183,137
108,26,30,105.0,30.0,52,9494,128,76
104,26,30,105.0,30.0,48,9490,65,17
104,29,30,105.0,30.0,45,10573,74,29
105,30,30,105.0,30.0,45,10935,89,44
106,33,30,105.0,30.0,49,12019,80,31
116,28,31,115.0,30.0,58,10224,98,40
111,32,31,115.0,30.0,53,11663,119,66
115,31,31,115.0,30.0,56,11306,202,146
114,34,31,115.0,30.0,58,12388,90,32
118,32,31,115.0,30.0,60,11670,93,33
116,25,31,115.0,30.0,61,9141,97,36
119,33,31,115.0,30.0,62,12032,122,60
115,31,31,115.0,30.0,56,11306,171,115
118,27,31,115.0,30.0,61,9865,182,121
115,28,31,115.0,30.0,57,10223,116,59
127,27,32,125.0,30.0,70,9874,1001,931
129,27,32,125.0,30.0,72,9876,109,37
121,33,32,125.0,30.0,64,12034,86,22
128,33,32,125.0,30.0,71,12041,140,69
121,29,32,125.0,30.0,62,10590,123,61
129,28,32,125.0,30.0,71,10237,121,50
128,33,32,125.0,30.0,71,12041,91,20
125,31,32,125.0,30.0,66,11316,151,85
124,30,32,125.0,30.0,64,10954,108,44
126,31,32,125.0,30.0,67,11317,146,79
137,33,33,135.0,30.0,80,12050,193,113
132,25,33,135.0,30.0,77,9157,140,63
130,30,33,135.0,30.0,70,10960,109,39
137,27,33,135.0,30.0,80,9884,115,35
132,31,33,135.0,30.0,73,11323,169,96
137,31,33,135.0,30.0,78,11328,122,44
131,28,33,135.0,30.0,73,10239,147,74
130,29,33,135.0,30.0,71,10599,135,64
137,26,33,135.0,30.0,81,9523,1001,920
138,29,33,135.0,30.0,79,10607,217,138
145,30,34,145.0,30.0,85,10975,179,94
146,30,34,145.0,30.0,86,10976,145,59
144,31,34,145.0,30.0,85,11335,118,33
147,32,34,145.0,30.0,89,11699,158,69
146,27,34,145.0,30.0,89,9893,166,77
146,33,34,145.0,30.0,89,12059,161,72
146,34,34,145.0,30.0,90,12420,132,42
142,33,34,145.0,30.0,85,12055,150,65
148,30,34,145.0,30.0,88,10978,152,64
145,34,34,145.0,30.0,89,12419,157,68
156,25,35,155.0,30.0,101,9181,139,38
156,33,35,155.0,30.0,99,12069,158,59
155,29,35,155.0,30.0,96,10624,141,45
156,30,35,155.0,30.0,96,10986,161,65
154,29,35,155.0,30.0,95,10623,1001,906
156,26,35,155.0,30.0,100,9542,144,44
152,29,35,155.0,30.0,93,10621,219,126
157,30,35,155.0,30.0,97,10987,146,49
152,26,35,155.0,30.0,96,9538,140,44
152,32,35,155.0,30.0,94,11704,119,25
169,26,36,165.0,30.0,113,9555,146,33
165,27,36,165.0,30.0,108,9912,1001,893
165,34,36,165.0,30.0,109,12439,153,44
160,33,36,165.0,30.0,103,12073,136,33
164,34,36,165.0,30.0,108,12438,180,72
162,25,36,165.0,30.0,107,9187,238,131
166,26,36,165.0,30.0,110,9552,196,86
169,30,36,165.0,30.0,109,10999,1001,892
161,32,36,165.0,30.0,103,11713,1001,898
169,31,36,165.0,30.0,110,11360,174,64
178,29,37,175.0,30.0,119,10647,264,145
170,27,37,175.0,30.0,113,9917,183,70
170,33,37,175.0,30.0,113,12083,172,59
173,34,37,175.0,30.0,117,12447,1001,884
178,25,37,175.0,30.0,123,9203,272,149
170,32,37,175.0,30.0,112,11722,149,37
178,34,37,175.0,30.0,122,12452,150,28
170,28,37,175.0,30.0,112,10278,1001,889
173,30,37,175.0,30.0,113,11003,206,93
175,29,37,175.0,30.0,116,10644,174,58
189,28,38,185.0,30.0,131,10297,1001,870
180,32,38,185.0,30.0,122,11732,248,126
180,32,38,185.0,30.0,122,11732,182,60
185,28,38,185.0,30.0,127,10293,1001,874
183,31,38,185.0,30.0,124,11374,1001,877
184,31,38,185.0,30.0,125,11375,1001,876
181,31,38,185.0,30.0,122,11372,1001,879
182,25,38,185.0,30.0,127,9207,1001,874
189,29,38,185.0,30.0,130,10658,1001,871
181,34,38,185.0,30.0,125,12455,160,35
196,33,39,195.0,30.0,139,12109,1001,862
192,27,39,195.0,30.0,135,9939,1001,866
196,31,39,195.0,30.0,137,11387,1001,864
196,30,39,195.0,30.0,136,11026,1001,865
195,28,39,195.0,30.0,137,10303,1001,864
192,31,39,195.0,30.0,133,11383,1001,868
195,27,39,195.0,30.0,138,9942,1001,863
197,25,39,195.0,30.0,142,9222,1001,859
192,26,39,195.0,30.0,136,9578,1001,865
191,28,39,195.0,30.0,133,10299,1001,868
205,28,40,205.0,30.0,147,10313,1001,854
205,30,40,205.0,30.0,145,11035,1001,856
200,32,40,205.0,30.0,142,11752,1001,859
201,34,40,205.0,30.0,145,12475,1001,856
206,29,40,205.0,30.0,147,10675,1001,854
209,26,40,205.0,30.0,153,9595,1001,848
202,28,40,205.0,30.0,144,10310,1001,857
202,28,40,205.0,30.0,144,10310,1001,857
205,33,40,205.0,30.0,148,12118,1001,853
202,26,40,205.0,30.0,146,9588,1001,855
213,32,41,215.0,30.0,155,11765,1001,846
217,26,41,215.0,30.0,161,9603,1001,840
216,28,41,215.0,30.0,158,10324,1001,843
217,32,41,215.0,30.0,159,11769,1001,842
219,32,41,215.0,30.0,161,11771,1001,840
218,30,41,215.0,30.0,158,11048,1001,843
212,31,41,215.0,30.0,153,11403,1001,848
214,31,41,215.0,30.0,155,11405,1001,846
214,29,41,215.0,30.0,155,10683,1001,846
219,32,41,215.0,30.0,161,11771,1001,840
229,33,42,225.0,30.0,172,12142,1001,829
229,31,42,225.0,30.0,170,11420,334,164
227,25,42,225.0,30.0,172,9252,1001,829
221,27,42,225.0,30.0,164,9968,1001,837
221,31,42,225.0,30.0,162,11412,1001,839
223,25,42,225.0,30.0,168,9248,1001,833
222,25,42,225.0,30.0,167,9247,1001,834
225,33,42,225.0,30.0,168,12138,1001,833
222,27,42,225.0,30.0,165,9969,1001,836
226,26,42,225.0,30.0,170,9612,1001,831
234,28,43,235.0,30.0,176,10342,1001,825
234,28,43,235.0,30.0,176,10342,1001,825
239,25,43,235.0,30.0,184,9264,339,155
237,28,43,235.0,30.0,179,10345,1001,822
233,33,43,235.0,30.0,176,12146,1001,825
230,32,43,235.0,30.0,172,11782,1001,829
236,31,43,235.0,30.0,177,11427,1001,824
231,28,43,235.0,30.0,173,10339,1001,828
236,29,43,235.0,30.0,177,10705,374,197
233,27,43,235.0,30.0,176,9980,1001,825
240,33,44,245.0,30.0,183,12153,1001,818
242,29,44,245.0,30.0,183,10711,1001,818
248,29,44,245.0,30.0,189,10717,1001,812
248,30,44,245.0,30.0,188,11078,1001,813
246,31,44,245.0,30.0,187,11437,1001,814
249,30,44,245.0,30.0,189,11079,1001,812
249,28,44,245.0,30.0,191,10357,360,169
240,33,44,245.0,30.0,183,12153,1001,818
249,32,44,245.0,30.0,191,11801,1001,810
249,33,44,245.0,30.0,192,12162,391,199
254,28,45,255.0,30.0,196,10362,1001,805
258,31,45,255.0,30.0,199,11449,383,184
257,29,45,255.0,30.0,198,10726,1001,803
254,26,45,255.0,30.0,198,9640,1001,803
255,25,45,255.0,30.0,200,9280,1001,801
258,32,45,255.0,30.0,200,11810,346,146
253,32,45,255.0,30.0,195,11805,398,203
255,31,45,255.0,30.0,196,11446,1001,805
252,30,45,255.0,30.0,192,11082,1001,809
253,34,45,255.0,30.0,197,12527,366,169
265,32,46,265.0,30.0,207,11817,1001,794
264,32,46,265.0,30.0,206,11816,1001,795
264,28,46,265.0,30.0,206,10372,1001,795
262,26,46,265.0,30.0,206,9648,1001,795
264,34,46,265.0,30.0,208,12538,402,194
269,28,46,265.0,30.0,211,10377,1001,790
269,28,46,265.0,30.0,211,10377,1001,790
267,28,46,265.0,30.0,209,10375,1001,792
260,34,46,265.0,30.0,204,12534,342,138
261,27,46,265.0,30.0,204,10008,1001,797
275,32,47,275.0,30.0,217,11827,354,137
273,31,47,275.0,30.0,214,11464,444,230
270,28,47,275.0,30.0,212,10378,401,189
271,32,47,275.0,30.0,213,11823,1001,788
276,29,47,275.0,30.0,217,10745,1001,784
277,25,47,275.0,30.0,222,9302,1001,779
271,28,47,275.0,30.0,213,10379,1001,788
273,29,47,275.0,30.0,214,10742,1001,787
276,31,47,275.0,30.0,217,11467,1001,784
279,26,47,275.0,30.0,223,9665,1001,778
284,34,48,285.0,30.0,228,12558,1001,773
283,31,48,285.0,30.0,224,11474,449,225
289,34,48,285.0,30.0,233,12563,423,190
282,28,48,285.0,30.0,224,10390,1001,777
286,33,48,285.0,30.0,229,12199,444,215
285,28,48,285.0,30.0,227,10393,364,137
283,29,48,285.0,30.0,224,10752,415,191
284,33,48,285.0,30.0,227,12197,394,167
289,33,48,285.0,30.0,232,12202,1001,769
284,27,48,285.0,30.0,227,10031,1001,774
292,30,49,295.0,30.0,232,11122,1001,769
298,28,49,295.0,30.0,240,10406,1001,761
295,28,49,295.0,30.0,237,10403,1001,764
299,32,49,295.0,30.0,241,11851,1001,760
292,26,49,295.0,30.0,236,9678,1001,765
297,25,49,295.0,30.0,242,9322,374,132
294,25,49,295.0,30.0,239,9319,1001,762
292,34,49,295.0,30.0,236,12566,444,208
297,31,49,295.0,30.0,238,11488,396,158
292,34,49,295.0,30.0,236,12566,1001,765
302,30,50,305.0,30.0,242,11132,1001,759
303,29,50,305.0,30.0,244,10772,1001,757
305,29,50,305.0,30.0,246,10774,407,161
300,27,50,305.0,30.0,243,10047,1001,758
303,30,50,305.0,30.0,243,11133,439,196
302,34,50,305.0,30.0,246,12576,1001,755
301,33,50,305.0,30.0,244,12214,1001,757
304,30,50,305.0,30.0,244,11134,1001,757
306,33,50,305.0,30.0,249,12219,1001,752
303,27,50,305.0,30.0,246,10050,1001,755
313,30,51,312.5,30.0,253,11143,1001,748
311,25,51,312.5,30.0,256,9336,1001,745
310,32,51,312.5,30.0,252,11862,1001,749
313,29,51,312.5,30.0,254,10782,1001,747
313,28,51,312.5,30.0,255,10421,1001,746
312,29,51,312.5,30.0,253,10781,1001,748
312,30,51,312.5,30.0,252,11142,1001,749
314,30,51,312.5,30.0,254,11144,1001,747
310,32,51,312.5,30.0,252,11862,1001,749
313,26,51,312.5,30.0,257,9699,1001,744
62,41,52,65.0,40.0,13,14863,59,46
68,37,52,65.0,40.0,15,13425,34,19
63,36,52,65.0,40.0,9,13059,51,42
67,44,52,65.0,40.0,21,15951,65,44
63,39,52,65.0,40.0,12,14142,70,58
61,43,52,65.0,40.0,14,15584,55,41
67,41,52,65.0,40.0,18,14868,63,45
60,41,52,65.0,40.0,11,14861,84,73
67,37,52,65.0,40.0,14,13424,24,10
63,39,52,65.0,40.0,12,14142,65,53
79,39,53,75.0,40.0,28,14158,55,27
72,43,53,75.0,40.0,25,15595,96,71
70,42,53,75.0,40.0,22,15232,91,69
79,38,53,75.0,40.0,27,13797,81,54
77,42,53,75.0,40.0,29,15239,84,55
76,41,53,75.0,40.0,27,14877,184,157
76,41,53,75.0,40.0,27,14877,82,55
78,38,53,75.0,40.0,26,13796,104,78
76,37,53,75.0,40.0,23,13433,86,63
78,38,53,75.0,40.0,26,13796,110,84
81,43,54,85.0,40.0,34,15604,140,106
82,39,54,85.0,40.0,31,14161,69,38
86,38,54,85.0,40.0,34,13804,44,10
80,39,54,85.0,40.0,29,14159,58,29
82,36,54,85.0,40.0,28,13078,72,44
87,37,54,85.0,40.0,34,13444,107,73
83,38,54,85.0,40.0,31,13801,43,12
81,37,54,85.0,40.0,28,13438,77,49
82,38,54,85.0,40.0,30,13800,33,3
83,43,54,85.0,40.0,36,15606,100,64
95,38,55,95.0,40.0,43,13813,87,44
95,44,55,95.0,40.0,49,15979,124,75
93,40,55,95.0,40.0,43,14533,102,59
99,40,55,95.0,40.0,49,14539,155,106
97,37,55,95.0,40.0,44,13454,97,53
99,35,55,95.0,40.0,44,12734,121,77
98,36,55,95.0,40.0,44,13094,80,36
96,35,55,95.0,40.0,41,12731,59,18
92,43,55,95.0,40.0,45,15615,127,82
93,44,55,95.0,40.0,47,15977,155,108
100,37,56,105.0,40.0,47,13457,61,14
102,39,56,105.0,40.0,51,14181,86,35
109,44,56,105.0,40.0,63,15993,113,50
109,38,56,105.0,40.0,57,13827,87,30
105,36,56,105.0,40.0,51,13101,95,44
105,42,56,105.0,40.0,57,15267,131,74
101,40,56,105.0,40.0,51,14541,112,61
103,36,56,105.0,40.0,49,13099,110,61
109,38,56,105.0,40.0,57,13827,121,64
108,35,56,105.0,40.0,53,12743,76,23
113,41,57,115.0,40.0,64,14914,196,132
116,35,57,115.0,40.0,61,12751,79,18
114,39,57,115.0,40.0,63,14193,1001,938
118,37,57,115.0,40.0,65,13475,89,24
118,39,57,115.0,40.0,67,14197,100,33
111,41,57,115.0,40.0,62,14912,112,50
119,44,57,115.0,40.0,73,16003,133,60
115,43,57,115.0,40.0,68,15638,171,103
110,36,57,115.0,40.0,56,13106,91,35
115,35,57,115.0,40.0,60,12750,81,21
123,40,58,125.0,40.0,73,14563,128,55
121,39,58,125.0,40.0,70,14200,136,66
122,38,58,125.0,40.0,70,13840,101,31
123,40,58,125.0,40.0,73,14563,105,32
123,40,58,125.0,40.0,73,14563,1001,928
122,41,58,125.0,40.0,73,14923,232,159
126,37,58,125.0,40.0,73,13483,90,17
125,39,58,125.0,40.0,74,14204,148,74
129,35,58,125.0,40.0,74,12764,1001,927
122,43,58,125.0,40.0,75,15645,108,33
138,41,59,135.0,40.0,89,14939,149,60
131,42,59,135.0,40.0,83,15293,132,49
133,43,59,135.0,40.0,86,15656,154,68
133,43,59,135.0,40.0,86,15656,1001,915
