x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
139,22,7,135.0,20.0,87,8081,189,102
136,24,7,135.0,20.0,82,8800,441,359
132,21,7,135.0,20.0,81,7713,303,222
131,22,7,135.0,20.0,79,8073,297,218
134,24,7,135.0,20.0,80,8798,367,287
135,19,7,135.0,20.0,86,6994,180,94
136,20,7,135.0,20.0,86,7356,321,235
132,21,7,135.0,20.0,81,7713,303,222
148,23,8,145.0,20.0,95,8451,200,105
141,21,8,145.0,20.0,90,7722,307,217
143,22,8,145.0,20.0,91,8085,362,271
147,20,8,145.0,20.0,97,7367,305,208
144,17,8,145.0,20.0,97,6281,350,253
147,22,8,145.0,20.0,95,8089,367,272
142,16,8,145.0,20.0,96,5918,304,208
148,15,8,145.0,20.0,103,5563,1001,898
142,18,8,145.0,20.0,94,6640,263,169
141,17,8,145.0,20.0,94,6278,388,294
151,18,9,155.0,20.0,103,6649,1001,898
156,17,9,155.0,20.0,109,6293,1001,892
151,16,9,155.0,20.0,105,5927,1001,896
152,20,9,155.0,20.0,102,7372,378,276
156,24,9,155.0,20.0,102,8820,209,107
158,23,9,155.0,20.0,105,8461,284,179
158,24,9,155.0,20.0,104,8822,318,214
159,20,9,155.0,20.0,109,7379,1001,892
157,22,9,155.0,20.0,105,8099,288,183
158,20,9,155.0,20.0,108,7378,988,880
164,15,10,165.0,20.0,119,5579,1001,882
165,24,10,165.0,20.0,111,8829,282,171
161,20,10,165.0,20.0,111,7381,314,203
164,19,10,165.0,20.0,115,7023,1001,886
167,21,10,165.0,20.0,116,7748,396,280
160,21,10,165.0,20.0,109,7741,373,264
161,18,10,165.0,20.0,113,6659,1001,888
167,19,10,165.0,20.0,118,7026,344,226
167,19,10,165.0,20.0,118,7026,1001,883
162,20,10,165.0,20.0,112,7382,1001,889
170,15,11,175.0,20.0,125,5585,1001,876
172,15,11,175.0,20.0,127,5587,1001,874
178,23,11,175.0,20.0,125,8481,405,280
175,16,11,175.0,20.0,129,5951,1001,872
178,23,11,175.0,20.0,125,8481,377,252
171,18,11,175.0,20.0,123,6669,1001,878
170,16,11,175.0,20.0,124,5946,1001,877
174,24,11,175.0,20.0,120,8838,325,205
178,16,11,175.0,20.0,132,5954,1001,869
177,23,11,175.0,20.0,124,8480,231,107
185,22,12,185.0,20.0,133,8127,454,321
181,20,12,185.0,20.0,131,7401,422,291
186,24,12,185.0,20.0,132,8850,388,256
180,16,12,185.0,20.0,134,5956,1001,867
180,15,12,185.0,20.0,135,5595,1001,866
188,21,12,185.0,20.0,137,7769,278,141
180,17,12,185.0,20.0,133,6317,1001,868
184,24,12,185.0,20.0,130,8848,285,155
188,24,12,185.0,20.0,134,8852,369,235
180,20,12,185.0,20.0,130,7400,319,189
193,20,13,195.0,20.0,143,7413,804,661
199,15,13,195.0,20.0,154,5614,712,558
197,21,13,195.0,20.0,146,7778,283,137
195,24,13,195.0,20.0,141,8859,340,199
195,24,13,195.0,20.0,141,8859,250,109
196,15,13,195.0,20.0,151,5611,719,568
195,17,13,195.0,20.0,148,6332,731,583
194,23,13,195.0,20.0,141,8497,249,108
195,23,13,195.0,20.0,142,8498,315,173
196,24,13,195.0,20.0,142,8860,322,180
209,24,14,205.0,20.0,155,8873,485,330
203,23,14,205.0,20.0,150,8506,335,185
201,22,14,205.0,20.0,149,8143,366,217
202,23,14,205.0,20.0,149,8505,257,108
200,21,14,205.0,20.0,149,7781,401,252
205,22,14,205.0,20.0,153,8147,1001,848
206,23,14,205.0,20.0,153,8509,441,288
201,16,14,205.0,20.0,155,5977,460,305
205,22,14,205.0,20.0,153,8147,1001,848
207,19,14,205.0,20.0,158,7066,730,572
219,19,15,215.0,20.0,170,7078,713,543
213,20,15,215.0,20.0,163,7433,1001,838
218,20,15,215.0,20.0,168,7438,1001,833
212,23,15,215.0,20.0,159,8515,1001,842
217,19,15,215.0,20.0,168,7076,732,564
215,22,15,215.0,20.0,163,8157,1001,838
219,24,15,215.0,20.0,165,8883,1001,836
210,17,15,215.0,20.0,163,6347,714,551
210,18,15,215.0,20.0,162,6708,720,558
217,21,15,215.0,20.0,166,7798,733,567
220,15,16,225.0,20.0,175,5635,695,520
227,15,16,225.0,20.0,182,5642,421,239
222,16,16,225.0,20.0,176,5998,686,510
221,24,16,225.0,20.0,167,8885,1001,834
223,23,16,225.0,20.0,170,8526,1001,831
224,24,16,225.0,20.0,170,8888,1001,831
227,21,16,225.0,20.0,176,7808,448,272
223,17,16,225.0,20.0,176,6360,695,519
227,21,16,225.0,20.0,176,7808,432,256
226,16,16,225.0,20.0,180,6002,682,502
236,17,17,235.0,20.0,189,6373,408,219
237,21,17,235.0,20.0,186,7818,416,230
236,21,17,235.0,20.0,185,7817,438,253
230,20,17,235.0,20.0,180,7450,420,240
236,23,17,235.0,20.0,183,8539,1001,818
233,15,17,235.0,20.0,188,5648,408,220
231,24,17,235.0,20.0,177,8895,469,292
239,19,17,235.0,20.0,190,7098,392,202
232,20,17,235.0,20.0,182,7452,427,245
233,18,17,235.0,20.0,185,6731,399,214
244,22,18,245.0,20.0,192,8186,421,229
240,24,18,245.0,20.0,186,8904,1001,815
240,16,18,245.0,20.0,194,6016,428,234
246,16,18,245.0,20.0,200,6022,489,289
244,16,18,245.0,20.0,198,6020,401,203
248,17,18,245.0,20.0,201,6385,415,214
241,20,18,245.0,20.0,191,7461,411,220
240,21,18,245.0,20.0,189,7821,424,235
248,24,18,245.0,20.0,194,8912,1001,807
241,24,18,245.0,20.0,187,8905,1001,814
257,22,19,255.0,20.0,205,8199,402,197
252,24,19,255.0,20.0,198,8916,1001,803
256,20,19,255.0,20.0,206,7476,392,186
256,19,19,255.0,20.0,207,7115,375,168
251,22,19,255.0,20.0,199,8193,535,336
252,15,19,255.0,20.0,207,5667,431,224
251,21,19,255.0,20.0,200,7832,399,199
250,24,19,255.0,20.0,196,8914,662,466
259,17,19,255.0,20.0,212,6396,387,175
253,15,19,255.0,20.0,208,5668,432,224
268,20,20,265.0,20.0,218,7488,398,180
269,17,20,265.0,20.0,222,6406,419,197
261,22,20,265.0,20.0,209,8203,366,157
262,22,20,265.0,20.0,210,8204,377,167
263,20,20,265.0,20.0,213,7483,428,215
268,21,20,265.0,20.0,217,7849,405,188
263,20,20,265.0,20.0,213,7483,370,157
262,18,20,265.0,20.0,214,6760,399,185
264,18,20,265.0,20.0,216,6762,404,188
260,15,20,265.0,20.0,215,5675,561,346
279,24,21,275.0,20.0,225,8943,1001,776
271,16,21,275.0,20.0,225,6047,411,186
278,15,21,275.0,20.0,233,5693,633,400
271,17,21,275.0,20.0,224,6408,410,186
273,15,21,275.0,20.0,228,5688,640,412
273,18,21,275.0,20.0,225,6771,741,516
273,17,21,275.0,20.0,226,6410,402,176
278,23,21,275.0,20.0,225,8581,445,220
273,18,21,275.0,20.0,225,6771,741,516
272,17,21,275.0,20.0,225,6409,409,184
282,15,22,285.0,20.0,237,5697,631,394
285,16,22,285.0,20.0,239,6061,652,413
280,16,22,285.0,20.0,234,6056,628,394
283,17,22,285.0,20.0,236,6420,661,425
287,22,22,285.0,20.0,235,8229,645,410
284,20,22,285.0,20.0,234,7504,458,224
282,24,22,285.0,20.0,228,8946,477,249
280,24,22,285.0,20.0,226,8944,403,177
288,17,22,285.0,20.0,241,6425,664,423
281,22,22,285.0,20.0,229,8223,414,185
291,17,23,295.0,20.0,244,6428,556,312
297,23,23,295.0,20.0,244,8600,558,314
292,19,23,295.0,20.0,243,7151,591,348
299,15,23,295.0,20.0,254,5714,556,302
298,19,23,295.0,20.0,249,7157,584,335
297,24,23,295.0,20.0,243,8961,545,302
293,19,23,295.0,20.0,244,7152,546,302
294,16,23,295.0,20.0,248,6070,572,324
297,21,23,295.0,20.0,246,7878,548,302
292,19,23,295.0,20.0,243,7151,581,338
306,20,24,305.0,20.0,256,7526,1001,745
303,23,24,305.0,20.0,250,8606,609,359
301,17,24,305.0,20.0,254,6438,577,323
301,15,24,305.0,20.0,256,5716,558,302
301,22,24,305.0,20.0,249,8243,552,303
304,23,24,305.0,20.0,251,8607,603,352
303,23,24,305.0,20.0,250,8606,625,375
307,19,24,305.0,20.0,258,7166,645,387
305,19,24,305.0,20.0,256,7164,611,355
307,23,24,305.0,20.0,254,8610,660,406
314,18,25,312.5,20.0,266,6812,609,343
313,20,25,312.5,20.0,263,7533,1001,738
313,18,25,312.5,20.0,265,6811,596,331
314,17,25,312.5,20.0,267,6451,658,391
310,19,25,312.5,20.0,261,7169,1001,740
310,16,25,312.5,20.0,264,6086,601,337
311,18,25,312.5,20.0,263,6809,590,327
310,24,25,312.5,20.0,256,8974,1001,745
310,22,25,312.5,20.0,258,8252,1001,743
311,21,25,312.5,20.0,260,7892,676,416
68,32,26,65.0,30.0,10,11620,42,32
69,31,26,65.0,30.0,10,11260,48,38
63,29,26,65.0,30.0,4,10532,44,40
60,25,26,65.0,30.0,5,9085,19,14
67,26,26,65.0,30.0,11,9453,25,14
64,30,26,65.0,30.0,4,10894,37,33
69,27,26,65.0,30.0,12,9816,77,65
60,26,26,65.0,30.0,4,9446,18,14
64,28,26,65.0,30.0,6,10172,37,31
69,28,26,65.0,30.0,11,10177,65,54
74,26,27,75.0,30.0,18,9460,89,71
78,29,27,75.0,30.0,19,10547,135,116
71,30,27,75.0,30.0,11,10901,42,31
70,26,27,75.0,30.0,14,9456,43,29
71,26,27,75.0,30.0,15,9457,50,35
78,30,27,75.0,30.0,18,10908,388,370
70,32,27,75.0,30.0,12,11622,25,13
74,28,27,75.0,30.0,16,10182,221,205
73,33,27,75.0,30.0,16,11986,22,6
72,33,27,75.0,30.0,15,11985,87,72
88,26,28,85.0,30.0,32,9474,198,166
82,30,28,85.0,30.0,22,10912,1001,979
82,30,28,85.0,30.0,22,10912,150,128
84,32,28,85.0,30.0,26,11636,103,77
82,26,28,85.0,30.0,26,9468,170,144
86,33,28,85.0,30.0,29,11999,1001,972
85,31,28,85.0,30.0,26,11276,232,206
81,27,28,85.0,30.0,24,9828,133,109
85,28,28,85.0,30.0,27,10193,1001,974
85,26,28,85.0,30.0,29,9471,138,109
92,26,29,95.0,30.0,36,9478,98,62
91,30,29,95.0,30.0,31,10921,110,79
93,29,29,95.0,30.0,34,10562,86,52
91,33,29,95.0,30.0,34,12004,75,41
99,34,29,95.0,30.0,43,12373,980,937
93,29,29,95.0,30.0,34,10562,1001,967
95,27,29,95.0,30.0,38,9842,105,67
97,33,29,95.0,30.0,40,12010,1001,961
99,27,29,95.0,30.0,42,9846,1001,959
96,34,29,95.0,30.0,40,12370,173,133
103,33,30,105.0,30.0,46,12016,952,906
104,34,30,105.0,30.0,48,12378,965,917
100,34,30,105.0,30.0,44,12374,978,934
106,27,30,105.0,30.0,49,9853,946,897
103,25,30,105.0,30.0,48,9128,1001,953
101,32,30,105.0,30.0,43,11653,962,919
107,32,30,105.0,30.0,49,11659,953,904
104,30,30,105.0,30.0,44,10934,940,896
101,25,30,105.0,30.0,46,9126,1001,955
107,33,30,105.0,30.0,50,12020,979,929
115,31,31,115.0,30.0,56,11306,865,809
119,25,31,115.0,30.0,64,9144,205,141
114,33,31,115.0,30.0,57,12027,890,833
111,30,31,115.0,30.0,51,10941,947,896
118,31,31,115.0,30.0,59,11309,867,808
115,26,31,115.0,30.0,59,9501,909,850
110,34,31,115.0,30.0,54,12384,982,928
115,29,31,115.0,30.0,56,10584,877,821
113,28,31,115.0,30.0,55,10221,906,851
119,29,31,115.0,30.0,60,10588,865,805
124,28,32,125.0,30.0,66,10232,876,810
129,32,32,125.0,30.0,71,11681,868,797
124,32,32,125.0,30.0,66,11676,881,815
123,27,32,125.0,30.0,66,9870,193,127
121,26,32,125.0,30.0,65,9507,1001,936
126,32,32,125.0,30.0,68,11678,850,782
128,32,32,125.0,30.0,70,11680,882,812
120,34,32,125.0,30.0,64,12394,854,790
121,34,32,125.0,30.0,65,12395,853,788
125,27,32,125.0,30.0,68,9872,282,214
137,32,33,135.0,30.0,79,11689,863,784
132,33,33,135.0,30.0,75,12045,880,805
138,28,33,135.0,30.0,80,10246,909,829
134,30,33,135.0,30.0,74,10964,909,835
139,32,33,135.0,30.0,81,11691,832,751
134,27,33,135.0,30.0,77,9881,256,179
133,26,33,135.0,30.0,77,9519,263,186
138,29,33,135.0,30.0,79,10607,885,806
139,34,33,135.0,30.0,83,12413,805,722
133,31,33,135.0,30.0,74,11324,874,800
147,28,34,145.0,30.0,89,10255,944,855
147,26,34,145.0,30.0,91,9533,328,237
141,27,34,145.0,30.0,84,9888,1001,917
148,31,34,145.0,30.0,89,11339,809,720
141,25,34,145.0,30.0,86,9166,201,115
142,26,34,145.0,30.0,86,9528,1001,915
144,32,34,145.0,30.0,86,11696,827,741
142,30,34,145.0,30.0,82,10972,837,755
142,34,34,145.0,30.0,86,12416,802,716
148,26,34,145.0,30.0,92,9534,220,128
154,33,35,155.0,30.0,97,12067,813,716
153,34,35,155.0,30.0,97,12427,814,717
152,33,35,155.0,30.0,95,12065,814,719
158,27,35,155.0,30.0,101,9905,384,283
153,25,35,155.0,30.0,98,9178,208,110
156,31,35,155.0,30.0,97,11347,864,767
153,27,35,155.0,30.0,96,9900,1001,905
151,28,35,155.0,30.0,93,10259,846,753
154,28,35,155.0,30.0,96,10262,1001,905
156,27,35,155.0,30.0,99,9903,386,287
164,28,36,165.0,30.0,106,10272,857,751
166,29,36,165.0,30.0,107,10635,397,290
167,25,36,165.0,30.0,112,9192,222,110
162,26,36,165.0,30.0,106,9548,355,249
160,33,36,165.0,30.0,103,12073,989,886
168,32,36,165.0,30.0,110,11720,1001,891
166,33,36,165.0,30.0,109,12079,836,727
165,30,36,165.0,30.0,105,10995,1001,896
167,32,36,165.0,30.0,109,11719,1001,892
169,34,36,165.0,30.0,113,12443,866,753
170,28,37,175.0,30.0,112,10278,1001,889
179,27,37,175.0,30.0,122,9926,300,178
177,32,37,175.0,30.0,119,11729,747,628
172,34,37,175.0,30.0,116,12446,756,640
179,32,37,175.0,30.0,121,11731,258,137
171,26,37,175.0,30.0,115,9557,300,185
173,34,37,175.0,30.0,117,12447,757,640
174,32,37,175.0,30.0,116,11726,750,634
173,29,37,175.0,30.0,114,10642,1001,887
177,32,37,175.0,30.0,119,11729,755,636
186,25,38,185.0,30.0,131,9211,349,218
188,32,38,185.0,30.0,130,11740,269,139
188,33,38,185.0,30.0,131,12101,296,165
189,33,38,185.0,30.0,132,12102,262,130
188,25,38,185.0,30.0,133,9213,449,316
188,32,38,185.0,30.0,130,11740,773,643
184,26,38,185.0,30.0,128,9570,311,183
188,29,38,185.0,30.0,129,10657,256,127
187,33,38,185.0,30.0,130,12100,273,143
180,25,38,185.0,30.0,125,9205,317,192
190,33,39,195.0,30.0,133,12103,378,245
193,32,39,195.0,30.0,135,11745,879,744
196,34,39,195.0,30.0,140,12470,341,201
198,26,39,195.0,30.0,142,9584,295,153
196,30,39,195.0,30.0,136,11026,297,161
199,27,39,195.0,30.0,142,9946,384,242
194,30,39,195.0,30.0,134,11024,325,191
198,34,39,195.0,30.0,142,12472,270,128
191,25,39,195.0,30.0,136,9216,260,124
190,33,39,195.0,30.0,133,12103,280,147
209,34,40,205.0,30.0,153,12483,1001,848
200,33,40,205.0,30.0,143,12113,330,187
208,25,40,205.0,30.0,153,9233,382,229
201,32,40,205.0,30.0,143,11753,1001,858
207,32,40,205.0,30.0,149,11759,1001,852
203,29,40,205.0,30.0,144,10672,328,184
201,31,40,205.0,30.0,142,11392,267,125
208,34,40,205.0,30.0,152,12482,345,193
204,30,40,205.0,30.0,144,11034,317,173
205,30,40,205.0,30.0,145,11035,1001,856
213,31,41,215.0,30.0,154,11404,1001,847
213,27,41,215.0,30.0,156,9960,437,281
211,28,41,215.0,30.0,153,10319,1001,848
214,26,41,215.0,30.0,158,9600,1001,843
215,31,41,215.0,30.0,156,11406,1001,845
210,25,41,215.0,30.0,155,9235,1001,846
219,31,41,215.0,30.0,160,11410,1001,841
218,32,41,215.0,30.0,160,11770,1001,841
210,30,41,215.0,30.0,150,11040,1001,851
210,34,41,215.0,30.0,154,12484,1001,847
222,27,42,225.0,30.0,165,9969,1001,836
226,32,42,225.0,30.0,168,11778,1001,833
222,33,42,225.0,30.0,165,12135,1001,836
229,29,42,225.0,30.0,170,10698,443,273
223,28,42,225.0,30.0,165,10331,1001,836
220,30,42,225.0,30.0,160,11050,1001,841
222,26,42,225.0,30.0,166,9608,1001,835
220,30,42,225.0,30.0,160,11050,1001,841
222,27,42,225.0,30.0,165,9969,1001,836
225,27,42,225.0,30.0,168,9972,1001,833
232,29,43,235.0,30.0,173,10701,443,270
239,25,43,235.0,30.0,184,9264,463,279
233,33,43,235.0,30.0,176,12146,456,280
239,25,43,235.0,30.0,184,9264,1001,817
232,26,43,235.0,30.0,176,9618,438,262
238,29,43,235.0,30.0,179,10707,482,303
239,29,43,235.0,30.0,180,10708,1001,821
230,25,43,235.0,30.0,175,9255,445,270
231,29,43,235.0,30.0,172,10700,459,287
236,30,43,235.0,30.0,176,11066,450,274
243,30,44,245.0,30.0,183,11073,504,321
243,28,44,245.0,30.0,185,10351,1001,816
240,33,44,245.0,30.0,183,12153,487,304
243,34,44,245.0,30.0,187,12517,554,367
241,32,44,245.0,30.0,183,11793,455,272
248,32,44,245.0,30.0,190,11800,525,335
244,27,44,245.0,30.0,187,9991,1001,814
246,34,44,245.0,30.0,190,12520,487,297
241,32,44,245.0,30.0,183,11793,488,305
243,34,44,245.0,30.0,187,12517,518,331
252,26,45,255.0,30.0,196,9638,1001,805
257,30,45,255.0,30.0,197,11087,373,176
250,31,45,255.0,30.0,191,11441,512,321
255,34,45,255.0,30.0,199,12529,505,306
255,29,45,255.0,30.0,196,10724,1001,805
253,27,45,255.0,30.0,196,10000,1001,805
253,33,45,255.0,30.0,196,12166,532,336
251,27,45,255.0,30.0,194,9998,1001,807
255,29,45,255.0,30.0,196,10724,1001,805
254,29,45,255.0,30.0,195,10723,1001,806
269,29,46,265.0,30.0,210,10738,415,205
269,30,46,265.0,30.0,209,11099,387,178
268,32,46,265.0,30.0,210,11820,364,154
260,31,46,265.0,30.0,201,11451,354,153
265,31,46,265.0,30.0,206,11456,375,169
269,28,46,265.0,30.0,211,10377,428,217
266,31,46,265.0,30.0,207,11457,401,194
268,26,46,265.0,30.0,212,9654,367,155
262,34,46,265.0,30.0,206,12536,455,249
261,31,46,265.0,30.0,202,11452,379,177
272,30,47,275.0,30.0,212,11102,429,217
279,25,47,275.0,30.0,224,9304,403,179
277,29,47,275.0,30.0,218,10746,649,431
278,31,47,275.0,30.0,219,11469,579,360
274,27,47,275.0,30.0,217,10021,414,197
271,28,47,275.0,30.0,213,10379,436,223
274,27,47,275.0,30.0,217,10021,401,184
273,32,47,275.0,30.0,215,11825,631,416
276,28,47,275.0,30.0,218,10384,439,221
270,32,47,275.0,30.0,212,11822,405,193
280,28,48,285.0,30.0,222,10388,436,214
282,31,48,285.0,30.0,223,11473,559,336
283,32,48,285.0,30.0,225,11835,1001,776
280,27,48,285.0,30.0,223,10027,1001,778
282,33,48,285.0,30.0,225,12195,594,369
287,29,48,285.0,30.0,228,10756,654,426
288,25,48,285.0,30.0,233,9313,553,320
289,28,48,285.0,30.0,231,10397,417,186
285,27,48,285.0,30.0,228,10032,441,213
282,29,48,285.0,30.0,223,10751,444,221
297,31,49,295.0,30.0,238,11488,566,328
296,25,49,295.0,30.0,241,9321,409,168
296,29,49,295.0,30.0,237,10765,605,368
290,27,49,295.0,30.0,233,10037,620,387
292,26,49,295.0,30.0,236,9678,473,237
297,29,49,295.0,30.0,238,10766,574,336
297,30,49,295.0,30.0,237,11127,570,333
293,33,49,295.0,30.0,236,12206,532,296
299,32,49,295.0,30.0,241,11851,610,369
295,33,49,295.0,30.0,238,12208,517,279
300,34,50,305.0,30.0,244,12574,545,301
308,34,50,305.0,30.0,252,12582,1001,749
304,29,50,305.0,30.0,245,10773,1001,756
300,28,50,305.0,30.0,242,10408,544,302
306,27,50,305.0,30.0,249,10053,607,358
304,29,50,305.0,30.0,245,10773,1001,756
306,27,50,305.0,30.0,249,10053,616,367
300,26,50,305.0,30.0,244,9686,578,334
301,34,50,305.0,30.0,245,12575,593,348
309,31,50,305.0,30.0,250,11500,1001,751
310,27,51,312.5,30.0,253,10057,627,374
313,30,51,312.5,30.0,253,11143,1001,748
310,34,51,312.5,30.0,254,12584,1001,747
313,30,51,312.5,30.0,253,11143,1001,748
313,32,51,312.5,30.0,255,11865,1001,746
313,25,51,312.5,30.0,258,9338,662,404
313,26,51,312.5,30.0,257,9699,1001,744
312,31,51,312.5,30.0,253,11503,812,559
312,25,51,312.5,30.0,257,9337,689,432
311,29,51,312.5,30.0,252,10780,1001,749
68,35,52,65.0,40.0,13,12703,37,24
61,38,52,65.0,40.0,9,13779,69,60
69,39,52,65.0,40.0,18,14148,88,70
64,36,52,65.0,40.0,10,13060,11,1
65,40,52,65.0,40.0,15,14505,88,73
69,44,52,65.0,40.0,23,15953,86,63
65,39,52,65.0,40.0,14,14144,81,67
66,37,52,65.0,40.0,13,13423,30,17
69,44,52,65.0,40.0,23,15953,66,43
68,42,52,65.0,40.0,20,15230,63,43
74,41,53,75.0,40.0,25,14875,71,46
74,44,53,75.0,40.0,28,15958,77,49
73,42,53,75.0,40.0,25,15235,69,44
71,43,53,75.0,40.0,24,15594,76,52
79,43,53,75.0,40.0,32,15602,201,169
78,44,53,75.0,40.0,32,15962,75,43
75,36,53,75.0,40.0,21,13071,30,9
71,37,53,75.0,40.0,18,13428,20,2
77,38,53,75.0,40.0,25,13795,99,74
73,38,53,75.0,40.0,21,13791,135,114
83,36,54,85.0,40.0,29,13079,105,76
84,41,54,85.0,40.0,35,14885,164,129
83,37,54,85.0,40.0,30,13440,33,3
82,36,54,85.0,40.0,28,13078,30,2
82,39,54,85.0,40.0,31,14161,202,171
86,42,54,85.0,40.0,38,15248,144,106
89,43,54,85.0,40.0,42,15612,163,121
84,37,54,85.0,40.0,31,13441,54,23
88,41,54,85.0,40.0,39,14889,430,391
89,36,54,85.0,40.0,35,13085,139,104
99,40,55,95.0,40.0,49,14539,957,908
94,43,55,95.0,40.0,47,15617,993,946
93,42,55,95.0,40.0,45,15255,140,95
92,44,55,95.0,40.0,46,15976,88,42
96,41,55,95.0,40.0,47,14897,1001,954
96,40,55,95.0,40.0,46,14536,1001,955
97,36,55,95.0,40.0,43,13093,1001,958
99,38,55,95.0,40.0,47,13817,953,906
96,44,55,95.0,40.0,50,15980,974,924
90,36,55,95.0,40.0,36,13086,58,22
103,40,56,105.0,40.0,53,14543,968,915
101,40,56,105.0,40.0,51,14541,969,918
107,38,56,105.0,40.0,55,13825,1001,946
104,39,56,105.0,40.0,53,14183,959,906
102,38,56,105.0,40.0,50,13820,968,918
106,38,56,105.0,40.0,54,13824,998,944
105,37,56,105.0,40.0,52,13462,970,918
102,41,56,105.0,40.0,53,14903,993,940
100,38,56,105.0,40.0,48,13818,978,930
107,39,56,105.0,40.0,56,14186,962,906
119,42,57,115.0,40.0,71,15281,931,860
119,38,57,115.0,40.0,67,13837,893,826
111,36,57,115.0,40.0,57,13107,1001,944
111,41,57,115.0,40.0,62,14912,978,916
111,42,57,115.0,40.0,63,15273,991,928
116,39,57,115.0,40.0,65,14195,906,841
114,37,57,115.0,40.0,61,13471,904,843
119,44,57,115.0,40.0,73,16003,890,817
114,42,57,115.0,40.0,66,15276,918,852
117,37,57,115.0,40.0,64,13474,913,849
121,36,58,125.0,40.0,67,13117,895,828
123,42,58,125.0,40.0,75,15285,1001,926
124,40,58,125.0,40.0,74,14564,916,842
129,41,58,125.0,40.0,80,14930,955,875
120,44,58,125.0,40.0,74,16004,902,828
128,43,58,125.0,40.0,81,15651,964,883
124,40,58,125.0,40.0,74,14564,964,890
123,37,58,125.0,40.0,70,13480,883,813
121,35,58,125.0,40.0,66,12756,900,834
128,35,58,125.0,40.0,73,12763,873,800
132,43,59,135.0,40.0,85,15655,981,896
132,40,59,135.0,40.0,82,14572,866,784
133,35,59,135.0,40.0,78,12768,848,770
137,35,59,135.0,40.0,82,12772,874,792
136,43,59,135.0,40.0,89,15659,999,910
139,37,59,135.0,40.0,86,13496,831,745
138,43,59,135.0,40.0,91,15661,823,732
134,42,59,135.0,40.0,86,15296,974,888
139,44,59,135.0,40.0,93,16023,825,732
136,36,59,135.0,40.0,82,13132,852,770
