x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
121,16,6,125.0,20.0,75,5897,168,93
121,19,6,125.0,20.0,72,6980,92,20
125,19,6,125.0,20.0,76,6984,111,35
123,22,6,125.0,20.0,71,8065,125,54
126,21,6,125.0,20.0,75,7707,114,39
128,21,6,125.0,20.0,77,7709,110,33
122,19,6,125.0,20.0,73,6981,93,20
125,15,6,125.0,20.0,80,5540,1001,921
134,22,7,135.0,20.0,82,8076,134,52
139,19,7,135.0,20.0,90,6998,118,28
137,19,7,135.0,20.0,88,6996,129,41
139,18,7,135.0,20.0,91,6637,126,35
133,22,7,135.0,20.0,81,8075,132,51
131,24,7,135.0,20.0,77,8795,96,19
135,24,7,135.0,20.0,81,8799,129,48
139,22,7,135.0,20.0,87,8081,1001,914
132,22,7,135.0,20.0,80,8074,241,161
136,20,7,135.0,20.0,86,7356,127,41
140,24,8,145.0,20.0,86,8804,124,38
140,24,8,145.0,20.0,86,8804,122,36
147,15,8,145.0,20.0,102,5562,185,83
141,16,8,145.0,20.0,95,5917,1001,906
143,16,8,145.0,20.0,97,5919,126,29
140,15,8,145.0,20.0,95,5555,177,82
140,16,8,145.0,20.0,94,5916,121,27
141,16,8,145.0,20.0,95,5917,128,33
145,21,8,145.0,20.0,94,7726,1001,907
147,19,8,145.0,20.0,98,7006,132,34
158,15,9,155.0,20.0,113,5573,200,87
158,16,9,155.0,20.0,112,5934,209,97
151,19,9,155.0,20.0,102,7010,136,34
150,16,9,155.0,20.0,104,5926,209,105
155,19,9,155.0,20.0,106,7014,125,19
156,18,9,155.0,20.0,108,6654,129,21
153,15,9,155.0,20.0,108,5568,194,86
158,15,9,155.0,20.0,113,5573,200,87
150,22,9,155.0,20.0,98,8092,271,173
157,20,9,155.0,20.0,107,7377,247,140
163,20,10,165.0,20.0,113,7383,251,138
167,22,10,165.0,20.0,115,8109,233,118
168,15,10,165.0,20.0,123,5583,227,104
162,15,10,165.0,20.0,117,5577,235,118
167,17,10,165.0,20.0,120,6304,224,104
165,19,10,165.0,20.0,116,7024,236,120
161,21,10,165.0,20.0,110,7742,271,161
161,15,10,165.0,20.0,116,5576,266,150
163,21,10,165.0,20.0,112,7744,257,145
164,16,10,165.0,20.0,118,5940,212,94
178,15,11,175.0,20.0,133,5593,218,85
173,23,11,175.0,20.0,120,8476,326,206
173,23,11,175.0,20.0,120,8476,262,142
177,22,11,175.0,20.0,125,8119,249,124
170,17,11,175.0,20.0,123,6307,224,101
171,20,11,175.0,20.0,121,7391,239,118
179,16,11,175.0,20.0,133,5955,221,88
174,19,11,175.0,20.0,125,7033,228,103
178,16,11,175.0,20.0,132,5954,1001,869
170,20,11,175.0,20.0,120,7390,269,149
183,17,12,185.0,20.0,136,6320,291,155
183,16,12,185.0,20.0,137,5959,297,160
184,21,12,185.0,20.0,133,7765,268,135
183,24,12,185.0,20.0,129,8847,1001,872
188,19,12,185.0,20.0,139,7047,253,114
186,20,12,185.0,20.0,136,7406,232,96
188,21,12,185.0,20.0,137,7769,291,154
182,17,12,185.0,20.0,135,6319,243,108
180,20,12,185.0,20.0,130,7400,257,127
185,21,12,185.0,20.0,134,7766,268,134
199,16,13,195.0,20.0,153,5975,329,176
190,15,13,195.0,20.0,145,5605,265,120
199,20,13,195.0,20.0,149,7419,271,122
196,17,13,195.0,20.0,149,6333,1001,852
192,24,13,195.0,20.0,138,8856,315,177
191,20,13,195.0,20.0,141,7411,251,110
198,21,13,195.0,20.0,147,7779,277,130
191,23,13,195.0,20.0,138,8494,242,104
195,17,13,195.0,20.0,148,6332,238,90
196,20,13,195.0,20.0,146,7416,263,117
209,23,14,205.0,20.0,156,8512,273,117
201,21,14,205.0,20.0,150,7782,311,161
200,23,14,205.0,20.0,147,8503,308,161
201,15,14,205.0,20.0,156,5616,322,166
208,23,14,205.0,20.0,155,8511,313,158
206,18,14,205.0,20.0,158,6704,1001,843
203,20,14,205.0,20.0,153,7423,271,118
203,20,14,205.0,20.0,153,7423,276,123
207,22,14,205.0,20.0,155,8149,264,109
207,19,14,205.0,20.0,158,7066,1001,843
217,15,15,215.0,20.0,172,5632,1001,829
211,15,15,215.0,20.0,166,5626,702,536
210,23,15,215.0,20.0,157,8513,308,151
215,24,15,215.0,20.0,161,8879,270,109
210,20,15,215.0,20.0,160,7430,286,126
219,23,15,215.0,20.0,166,8522,296,130
211,16,15,215.0,20.0,165,5987,385,220
210,23,15,215.0,20.0,157,8513,330,173
218,16,15,215.0,20.0,172,5994,376,204
211,18,15,215.0,20.0,163,6709,354,191
220,22,16,225.0,20.0,168,8162,375,207
227,20,16,225.0,20.0,177,7447,304,127
227,21,16,225.0,20.0,176,7808,295,119
227,16,16,225.0,20.0,181,6003,420,239
228,15,16,225.0,20.0,183,5643,1001,818
226,22,16,225.0,20.0,174,8168,325,151
223,23,16,225.0,20.0,170,8526,279,109
226,23,16,225.0,20.0,173,8529,284,111
229,19,16,225.0,20.0,180,7088,413,233
221,16,16,225.0,20.0,175,5997,687,512
230,22,17,235.0,20.0,178,8172,293,115
235,16,17,235.0,20.0,189,6011,405,216
233,15,17,235.0,20.0,188,5648,410,222
238,20,17,235.0,20.0,188,7458,398,210
237,20,17,235.0,20.0,187,7457,335,148
233,24,17,235.0,20.0,179,8897,302,123
237,16,17,235.0,20.0,191,6013,419,228
234,16,17,235.0,20.0,188,6010,337,149
234,17,17,235.0,20.0,187,6371,325,138
232,24,17,235.0,20.0,178,8896,287,109
241,18,18,245.0,20.0,193,6739,1001,808
249,19,18,245.0,20.0,200,7108,1001,801
243,21,18,245.0,20.0,192,7824,405,213
247,18,18,245.0,20.0,199,6745,342,143
242,17,18,245.0,20.0,195,6379,348,153
245,23,18,245.0,20.0,192,8548,319,127
241,19,18,245.0,20.0,192,7100,369,177
249,15,18,245.0,20.0,204,5664,428,224
243,16,18,245.0,20.0,197,6019,1001,804
249,15,18,245.0,20.0,204,5664,387,183
253,21,19,255.0,20.0,202,7834,445,243
255,22,19,255.0,20.0,203,8197,396,193
250,16,19,255.0,20.0,204,6026,358,154
255,20,19,255.0,20.0,205,7475,413,208
258,22,19,255.0,20.0,206,8200,325,119
257,19,19,255.0,20.0,208,7116,374,166
251,19,19,255.0,20.0,202,7110,352,150
257,21,19,255.0,20.0,206,7838,358,152
253,23,19,255.0,20.0,200,8556,315,115
256,19,19,255.0,20.0,207,7115,382,175
262,21,20,265.0,20.0,211,7843,448,237
267,18,20,265.0,20.0,219,6765,337,118
261,23,20,265.0,20.0,208,8564,449,241
266,19,20,265.0,20.0,217,7125,396,179
269,16,20,265.0,20.0,223,6045,392,169
264,23,20,265.0,20.0,211,8567,428,217
267,16,20,265.0,20.0,221,6043,1001,780
269,22,20,265.0,20.0,217,8211,1001,784
265,23,20,265.0,20.0,212,8568,1001,789
264,17,20,265.0,20.0,217,6401,363,146
277,18,21,275.0,20.0,229,6775,447,218
273,18,21,275.0,20.0,225,6771,388,163
274,15,21,275.0,20.0,229,5689,1001,772
278,20,21,275.0,20.0,228,7498,397,169
276,16,21,275.0,20.0,230,6052,1001,771
278,16,21,275.0,20.0,232,6054,1001,769
278,22,21,275.0,20.0,226,8220,424,198
274,21,21,275.0,20.0,223,7855,423,200
279,20,21,275.0,20.0,229,7499,467,238
270,17,21,275.0,20.0,223,6407,352,129
285,15,22,285.0,20.0,240,5700,430,190
289,19,22,285.0,20.0,240,7148,531,291
289,17,22,285.0,20.0,242,6426,1001,759
280,22,22,285.0,20.0,228,8222,433,205
280,23,22,285.0,20.0,227,8583,429,202
289,18,22,285.0,20.0,241,6787,440,199
288,17,22,285.0,20.0,241,6425,421,180
282,22,22,285.0,20.0,230,8224,1001,771
281,24,22,285.0,20.0,227,8945,432,205
283,23,22,285.0,20.0,230,8586,481,251
291,23,23,295.0,20.0,238,8594,448,210
294,17,23,295.0,20.0,247,6431,409,162
291,17,23,295.0,20.0,244,6428,1001,757
295,18,23,295.0,20.0,247,6793,499,252
292,16,23,295.0,20.0,246,6068,476,230
290,21,23,295.0,20.0,239,7871,398,159
292,22,23,295.0,20.0,240,8234,440,200
298,17,23,295.0,20.0,251,6435,422,171
290,22,23,295.0,20.0,238,8232,411,173
296,18,23,295.0,20.0,248,6794,417,169
303,18,24,305.0,20.0,255,6801,499,244
301,24,24,305.0,20.0,247,8965,407,160
302,19,24,305.0,20.0,253,7161,416,163
307,23,24,305.0,20.0,254,8610,413,159
309,21,24,305.0,20.0,258,7890,445,187
304,15,24,305.0,20.0,259,5719,439,180
304,18,24,305.0,20.0,256,6802,464,208
301,20,24,305.0,20.0,251,7521,428,177
302,22,24,305.0,20.0,250,8244,444,194
304,23,24,305.0,20.0,251,8607,532,281
311,19,25,312.5,20.0,262,7170,450,188
314,16,25,312.5,20.0,268,6090,508,240
313,22,25,312.5,20.0,261,8255,429,168
311,21,25,312.5,20.0,260,7892,456,196
312,21,25,312.5,20.0,261,7893,580,319
313,16,25,312.5,20.0,267,6089,456,189
311,17,25,312.5,20.0,264,6448,492,228
312,16,25,312.5,20.0,266,6088,549,283
312,22,25,312.5,20.0,260,8254,423,163
311,17,25,312.5,20.0,264,6448,463,199
67,33,26,65.0,30.0,10,11980,16,6
69,34,26,65.0,30.0,13,12343,33,20
64,34,26,65.0,30.0,8,12338,26,18
63,33,26,65.0,30.0,6,11976,10,4
62,27,26,65.0,30.0,5,9809,33,28
65,25,26,65.0,30.0,10,9090,103,93
65,29,26,65.0,30.0,6,10534,31,25
64,28,26,65.0,30.0,6,10172,39,33
65,29,26,65.0,30.0,6,10534,46,40
69,27,26,65.0,30.0,12,9816,26,14
75,29,27,75.0,30.0,16,10544,45,29
71,31,27,75.0,30.0,12,11262,15,3
78,32,27,75.0,30.0,20,11630,23,3
76,28,27,75.0,30.0,18,10184,1001,983
76,29,27,75.0,30.0,17,10545,37,20
72,30,27,75.0,30.0,12,10902,15,3
79,33,27,75.0,30.0,22,11992,43,21
74,32,27,75.0,30.0,16,11626,26,10
71,26,27,75.0,30.0,15,9457,1001,986
72,32,27,75.0,30.0,14,11624,37,23
85,32,28,85.0,30.0,27,11637,50,23
85,33,28,85.0,30.0,28,11998,43,15
80,33,28,85.0,30.0,23,11993,53,30
84,31,28,85.0,30.0,25,11275,1001,976
84,27,28,85.0,30.0,27,9831,110,83
88,30,28,85.0,30.0,28,10918,31,3
89,31,28,85.0,30.0,30,11280,43,13
85,31,28,85.0,30.0,26,11276,68,42
84,33,28,85.0,30.0,27,11997,59,32
83,33,28,85.0,30.0,26,11996,57,31
94,25,29,95.0,30.0,39,9119,80,41
90,34,29,95.0,30.0,34,12364,41,7
95,33,29,95.0,30.0,38,12008,83,45
90,30,29,95.0,30.0,30,10920,59,29
90,34,29,95.0,30.0,34,12364,90,56
92,25,29,95.0,30.0,37,9117,1001,964
97,25,29,95.0,30.0,42,9122,128,86
92,28,29,95.0,30.0,34,10200,91,57
90,30,29,95.0,30.0,30,10920,57,27
90,30,29,95.0,30.0,30,10920,68,38
104,31,30,105.0,30.0,45,11295,86,41
105,28,30,105.0,30.0,47,10213,118,71
102,27,30,105.0,30.0,45,9849,1001,956
101,34,30,105.0,30.0,45,12375,61,16
100,33,30,105.0,30.0,43,12013,59,16
104,25,30,105.0,30.0,49,9129,103,54
100,28,30,105.0,30.0,42,10208,1001,959
106,30,30,105.0,30.0,46,10936,89,43
103,31,30,105.0,30.0,44,11294,122,78
106,30,30,105.0,30.0,46,10936,105,59
117,28,31,115.0,30.0,59,10225,126,67
113,27,31,115.0,30.0,56,9860,126,70
113,31,31,115.0,30.0,54,11304,138,84
115,28,31,115.0,30.0,57,10223,173,116
118,26,31,115.0,30.0,62,9504,221,159
110,30,31,115.0,30.0,50,10940,152,102
111,34,31,115.0,30.0,55,12385,64,9
115,29,31,115.0,30.0,56,10584,119,63
114,27,31,115.0,30.0,57,9861,86,29
112,27,31,115.0,30.0,55,9859,1001,946
121,30,32,125.0,30.0,61,10951,109,48
125,30,32,125.0,30.0,65,10955,199,134
120,31,32,125.0,30.0,61,11311,132,71
121,32,32,125.0,30.0,63,11673,98,35
122,31,32,125.0,30.0,63,11313,149,86
128,28,32,125.0,30.0,70,10236,114,44
120,29,32,125.0,30.0,61,10589,1001,940
126,31,32,125.0,30.0,67,11317,109,42
128,25,32,125.0,30.0,73,9153,140,67
128,25,32,125.0,30.0,73,9153,130,57
137,28,33,135.0,30.0,79,10245,115,36
136,31,33,135.0,30.0,77,11327,99,22
137,25,33,135.0,30.0,82,9162,165,83
136,30,33,135.0,30.0,76,10966,97,21
134,30,33,135.0,30.0,74,10964,175,101
133,29,33,135.0,30.0,74,10602,103,29
132,30,33,135.0,30.0,72,10962,178,106
131,32,33,135.0,30.0,73,11683,94,21
135,33,33,135.0,30.0,78,12048,203,125
137,28,33,135.0,30.0,79,10245,335,256
142,31,34,145.0,30.0,83,11333,169,86
146,31,34,145.0,30.0,87,11337,147,60
141,27,34,145.0,30.0,84,9888,185,101
140,26,34,145.0,30.0,84,9526,231,147
141,27,34,145.0,30.0,84,9888,140,56
146,29,34,145.0,30.0,87,10615,110,23
142,27,34,145.0,30.0,85,9889,121,36
144,29,34,145.0,30.0,85,10613,107,22
146,25,34,145.0,30.0,91,9171,151,60
141,28,34,145.0,30.0,83,10249,150,67
156,32,35,155.0,30.0,98,11708,279,181
155,26,35,155.0,30.0,99,9541,1001,902
152,27,35,155.0,30.0,95,9899,136,41
152,27,35,155.0,30.0,95,9899,178,83
158,29,35,155.0,30.0,99,10627,248,149
151,29,35,155.0,30.0,92,10620,360,268
156,26,35,155.0,30.0,100,9542,327,227
159,31,35,155.0,30.0,100,11350,1001,901
152,29,35,155.0,30.0,93,10621,153,60
159,30,35,155.0,30.0,99,10989,1001,902
169,30,36,165.0,30.0,109,10999,1001,892
167,32,36,165.0,30.0,109,11719,1001,892
165,31,36,165.0,30.0,106,11356,306,200
160,27,36,165.0,30.0,103,9907,315,212
161,25,36,165.0,30.0,106,9186,284,178
163,25,36,165.0,30.0,108,9188,298,190
164,28,36,165.0,30.0,106,10272,294,188
168,33,36,165.0,30.0,111,12081,1001,890
163,29,36,165.0,30.0,104,10632,273,169
167,25,36,165.0,30.0,112,9192,1001,889
170,34,37,175.0,30.0,114,12444,1001,887
173,33,37,175.0,30.0,116,12086,752,636
173,26,37,175.0,30.0,117,9559,228,111
178,29,37,175.0,30.0,119,10647,1001,882
176,26,37,175.0,30.0,120,9562,305,185
178,27,37,175.0,30.0,121,9925,295,174
170,28,37,175.0,30.0,112,10278,290,178
174,29,37,175.0,30.0,115,10643,286,171
170,27,37,175.0,30.0,113,9917,271,158
176,32,37,175.0,30.0,118,11728,1001,883
188,25,38,185.0,30.0,133,9213,415,282
187,33,38,185.0,30.0,130,12100,1001,871
188,28,38,185.0,30.0,130,10296,396,266
185,27,38,185.0,30.0,128,9932,1001,873
183,28,38,185.0,30.0,125,10291,1001,876
186,31,38,185.0,30.0,127,11377,350,223
187,29,38,185.0,30.0,128,10656,1001,873
189,32,38,185.0,30.0,131,11741,345,214
185,32,38,185.0,30.0,127,11737,302,175
185,26,38,185.0,30.0,129,9571,251,122
195,29,39,195.0,30.0,136,10664,269,133
194,25,39,195.0,30.0,139,9219,296,157
190,26,39,195.0,30.0,134,9576,253,119
191,31,39,195.0,30.0,132,11382,322,190
192,30,39,195.0,30.0,132,11022,270,138
196,32,39,195.0,30.0,138,11748,1001,863
192,27,39,195.0,30.0,135,9939,332,197
196,26,39,195.0,30.0,140,9582,272,132
198,26,39,195.0,30.0,142,9584,312,170
192,30,39,195.0,30.0,132,11022,1001,869
205,28,40,205.0,30.0,147,10313,282,135
202,29,40,205.0,30.0,143,10671,330,187
208,26,40,205.0,30.0,152,9594,274,122
204,29,40,205.0,30.0,145,10673,329,184
204,29,40,205.0,30.0,145,10673,335,190
204,28,40,205.0,30.0,146,10312,284,138
208,34,40,205.0,30.0,152,12482,399,247
203,34,40,205.0,30.0,147,12477,387,240
208,33,40,205.0,30.0,151,12121,1001,850
203,28,40,205.0,30.0,145,10311,299,154
219,28,41,215.0,30.0,161,10327,298,137
210,27,41,215.0,30.0,153,9957,296,143
214,34,41,215.0,30.0,158,12488,290,132
212,29,41,215.0,30.0,153,10681,396,243
214,29,41,215.0,30.0,155,10683,371,216
218,31,41,215.0,30.0,159,11409,317,158
218,27,41,215.0,30.0,161,9965,292,131
211,32,41,215.0,30.0,153,11763,326,173
214,33,41,215.0,30.0,157,12127,313,156
216,31,41,215.0,30.0,157,11407,407,250
224,27,42,225.0,30.0,167,9971,343,176
229,28,42,225.0,30.0,171,10337,313,142
224,31,42,225.0,30.0,165,11415,384,219
221,28,42,225.0,30.0,163,10329,344,181
224,25,42,225.0,30.0,169,9249,291,122
223,27,42,225.0,30.0,166,9970,326,160
222,32,42,225.0,30.0,164,11774,347,183
223,34,42,225.0,30.0,167,12497,1001,834
224,34,42,225.0,30.0,168,12498,1001,833
229,25,42,225.0,30.0,174,9254,354,180
237,27,43,235.0,30.0,180,9984,334,154
231,29,43,235.0,30.0,172,10700,396,224
237,31,43,235.0,30.0,178,11428,322,144
231,27,43,235.0,30.0,174,9978,299,125
231,27,43,235.0,30.0,174,9978,294,120
235,30,43,235.0,30.0,175,11065,339,164
234,32,43,235.0,30.0,176,11786,331,155
233,28,43,235.0,30.0,175,10341,330,155
238,32,43,235.0,30.0,180,11790,325,145
233,25,43,235.0,30.0,178,9258,309,131
244,27,44,245.0,30.0,187,9991,399,212
240,28,44,245.0,30.0,182,10348,315,133
246,30,44,245.0,30.0,186,11076,326,140
246,28,44,245.0,30.0,188,10354,314,126
240,33,44,245.0,30.0,183,12153,1001,818
242,33,44,245.0,30.0,185,12155,317,132
243,30,44,245.0,30.0,183,11073,406,223
245,26,44,245.0,30.0,189,9631,313,124
244,30,44,245.0,30.0,184,11074,324,140
245,34,44,245.0,30.0,189,12519,398,209
255,27,45,255.0,30.0,198,10002,418,220
254,28,45,255.0,30.0,196,10362,336,140
257,33,45,255.0,30.0,200,12170,339,139
252,34,45,255.0,30.0,196,12526,379,183
252,31,45,255.0,30.0,193,11443,366,173
256,26,45,255.0,30.0,200,9642,345,145
251,32,45,255.0,30.0,193,11803,1001,808
251,31,45,255.0,30.0,192,11442,315,123
254,34,45,255.0,30.0,198,12528,1001,803
253,27,45,255.0,30.0,196,10000,341,145
263,25,46,265.0,30.0,208,9288,321,113
266,34,46,265.0,30.0,210,12540,374,164
263,29,46,265.0,30.0,204,10732,342,138
269,29,46,265.0,30.0,210,10738,342,132
267,34,46,265.0,30.0,211,12541,386,175
269,30,46,265.0,30.0,209,11099,1001,792
265,29,46,265.0,30.0,206,10734,395,189
266,30,46,265.0,30.0,206,11096,347,141
266,25,46,265.0,30.0,211,9291,403,192
266,26,46,265.0,30.0,210,9652,355,145
271,28,47,275.0,30.0,213,10379,350,137
271,28,47,275.0,30.0,213,10379,1001,788
271,30,47,275.0,30.0,211,11101,367,156
274,31,47,275.0,30.0,215,11465,609,394
271,32,47,275.0,30.0,213,11823,454,241
270,29,47,275.0,30.0,211,10739,360,149
279,34,47,275.0,30.0,223,12553,383,160
274,28,47,275.0,30.0,216,10382,372,156
276,28,47,275.0,30.0,218,10384,447,229
275,27,47,275.0,30.0,218,10022,410,192
282,34,48,285.0,30.0,226,12556,1001,775
281,26,48,285.0,30.0,225,9667,389,164
284,25,48,285.0,30.0,229,9309,470,241
283,29,48,285.0,30.0,224,10752,380,156
289,30,48,285.0,30.0,229,11119,397,168
285,29,48,285.0,30.0,226,10754,381,155
283,28,48,285.0,30.0,225,10391,429,204
285,28,48,285.0,30.0,227,10393,385,158
282,34,48,285.0,30.0,226,12556,481,255
281,32,48,285.0,30.0,223,11833,413,190
297,28,49,295.0,30.0,239,10405,396,157
294,29,49,295.0,30.0,235,10763,520,285
294,33,49,295.0,30.0,237,12207,451,214
295,28,49,295.0,30.0,237,10403,1001,764
294,33,49,295.0,30.0,237,12207,505,268
293,31,49,295.0,30.0,234,11484,416,182
299,34,49,295.0,30.0,243,12573,437,194
291,31,49,295.0,30.0,232,11482,433,201
295,31,49,295.0,30.0,236,11486,405,169
292,25,49,295.0,30.0,237,9317,398,161
306,33,50,305.0,30.0,249,12219,398,149
301,28,50,305.0,30.0,243,10409,424,181
306,31,50,305.0,30.0,247,11497,426,179
302,32,50,305.0,30.0,244,11854,401,157
300,26,50,305.0,30.0,244,9686,481,237
307,34,50,305.0,30.0,251,12581,539,288
304,33,50,305.0,30.0,247,12217,449,202
303,33,50,305.0,30.0,246,12216,553,307
307,31,50,305.0,30.0,248,11498,434,186
309,30,50,305.0,30.0,249,11139,456,207
311,26,51,312.5,30.0,255,9697,455,200
314,27,51,312.5,30.0,257,10061,465,208
310,27,51,312.5,30.0,253,10057,526,273
310,26,51,312.5,30.0,254,9696,458,204
314,31,51,312.5,30.0,255,11505,415,160
313,26,51,312.5,30.0,257,9699,422,165
313,29,51,312.5,30.0,254,10782,432,178
312,31,51,312.5,30.0,253,11503,409,156
314,27,51,312.5,30.0,257,10061,1001,744
312,33,51,312.5,30.0,255,12225,438,183
61,41,52,65.0,40.0,12,14862,79,67
65,36,52,65.0,40.0,11,13061,46,35
67,36,52,65.0,40.0,13,13063,23,10
62,43,52,65.0,40.0,15,15585,100,85
60,42,52,65.0,40.0,12,15222,72,60
68,42,52,65.0,40.0,20,15230,1001,981
62,35,52,65.0,40.0,7,12697,8,1
61,36,52,65.0,40.0,7,13057,192,185
61,43,52,65.0,40.0,14,15584,72,58
68,43,52,65.0,40.0,21,15591,99,78
79,44,53,75.0,40.0,33,15963,104,71
77,42,53,75.0,40.0,29,15239,86,57
70,36,53,75.0,40.0,16,13066,62,46
79,43,53,75.0,40.0,32,15602,191,159
74,38,53,75.0,40.0,22,13792,50,28
77,44,53,75.0,40.0,31,15961,152,121
75,42,53,75.0,40.0,27,15237,91,64
70,41,53,75.0,40.0,21,14871,95,74
79,44,53,75.0,40.0,33,15963,92,59
78,38,53,75.0,40.0,26,13796,66,40
81,40,54,85.0,40.0,31,14521,44,13
80,43,54,85.0,40.0,33,15603,129,96
81,43,54,85.0,40.0,34,15604,113,79
86,40,54,85.0,40.0,36,14526,77,41
87,42,54,85.0,40.0,39,15249,148,109
81,40,54,85.0,40.0,31,14521,54,23
82,35,54,85.0,40.0,27,12717,48,21
88,36,54,85.0,40.0,34,13084,56,22
85,42,54,85.0,40.0,37,15247,107,70
80,36,54,85.0,40.0,26,13076,29,3
91,38,55,95.0,40.0,39,13809,70,31
98,44,55,95.0,40.0,52,15982,96,44
91,42,55,95.0,40.0,43,15253,166,123
92,43,55,95.0,40.0,45,15615,92,47
90,36,55,95.0,40.0,36,13086,55,19
96,40,55,95.0,40.0,46,14536,106,60
99,44,55,95.0,40.0,53,15983,102,49
95,36,55,95.0,40.0,41,13091,150,109
96,44,55,95.0,40.0,50,15980,113,63
98,37,55,95.0,40.0,45,13455,59,14
102,41,56,105.0,40.0,53,14903,160,107
105,36,56,105.0,40.0,51,13101,79,28
102,38,56,105.0,40.0,50,13820,68,18
106,39,56,105.0,40.0,55,14185,105,50
100,38,56,105.0,40.0,48,13818,50,2
108,42,56,105.0,40.0,60,15270,187,127
101,38,56,105.0,40.0,49,13819,73,24
106,38,56,105.0,40.0,54,13824,74,20
103,35,56,105.0,40.0,48,12738,58,10
105,42,56,105.0,40.0,57,15267,154,97
119,43,57,115.0,40.0,72,15642,117,45
116,44,57,115.0,40.0,70,16000,113,43
112,35,57,115.0,40.0,57,12747,70,13
113,43,57,115.0,40.0,66,15636,195,129
118,44,57,115.0,40.0,72,16002,139,67
117,39,57,115.0,40.0,66,14196,133,67
119,39,57,115.0,40.0,68,14198,85,17
111,37,57,115.0,40.0,58,13468,76,18
114,35,57,115.0,40.0,59,12749,63,4
118,41,57,115.0,40.0,69,14919,103,34
123,40,58,125.0,40.0,73,14563,305,232
121,42,58,125.0,40.0,73,15283,126,53
129,36,58,125.0,40.0,75,13125,101,26
121,41,58,125.0,40.0,72,14922,92,20
125,39,58,125.0,40.0,74,14204,182,108
123,44,58,125.0,40.0,77,16007,1001,924
125,40,58,125.0,40.0,75,14565,106,31
121,40,58,125.0,40.0,71,14561,97,26
125,37,58,125.0,40.0,72,13482,90,18
127,41,58,125.0,40.0,78,14928,146,68
135,42,59,135.0,40.0,87,15297,143,56
139,38,59,135.0,40.0,87,13857,164,77
133,38,59,135.0,40.0,81,13851,88,7
131,37,59,135.0,40.0,78,13488,105,27
130,37,59,135.0,40.0,77,13487,87,10
138,43,59,135.0,40.0,91,15661,154,63
130,44,59,135.0,40.0,84,16014,138,54
133,40,59,135.0,40.0,83,14573,194,111
135,36,59,135.0,40.0,81,13131,142,61
138,35,59,135.0,40.0,83,12773,112,29
148,35,60,145.0,40.0,93,12783,243,150
142,36,60,145.0,40.0,88,13138,208,120
