x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
122,16,6,125.0,20.0,76,5898,239,163
121,21,6,125.0,20.0,70,7702,229,159
129,20,6,125.0,20.0,79,7349,212,133
124,19,6,125.0,20.0,75,6983,325,250
134,22,7,135.0,20.0,82,8076,307,225
131,18,7,135.0,20.0,83,6629,211,128
133,22,7,135.0,20.0,81,8075,268,187
139,16,7,135.0,20.0,93,5915,226,133
131,19,7,135.0,20.0,82,6990,1001,919
137,23,7,135.0,20.0,84,8440,295,211
134,16,7,135.0,20.0,88,5910,177,89
138,20,7,135.0,20.0,88,7358,1001,913
139,22,7,135.0,20.0,87,8081,275,188
135,15,7,135.0,20.0,90,5550,236,146
141,23,8,145.0,20.0,88,8444,417,329
147,21,8,145.0,20.0,96,7728,286,190
143,22,8,145.0,20.0,91,8085,329,238
142,20,8,145.0,20.0,92,7362,290,198
144,18,8,145.0,20.0,96,6642,248,152
141,20,8,145.0,20.0,91,7361,196,105
149,15,8,145.0,20.0,104,5564,282,178
148,20,8,145.0,20.0,98,7368,430,332
145,17,8,145.0,20.0,98,6282,237,139
141,21,8,145.0,20.0,90,7722,486,396
155,24,9,155.0,20.0,101,8819,282,181
157,17,9,155.0,20.0,110,6294,1001,891
158,15,9,155.0,20.0,113,5573,1001,888
154,19,9,155.0,20.0,105,7013,1001,896
153,17,9,155.0,20.0,106,6290,1001,895
154,17,9,155.0,20.0,107,6291,216,109
158,16,9,155.0,20.0,112,5934,1001,889
159,19,9,155.0,20.0,110,7018,1001,891
154,24,9,155.0,20.0,100,8818,223,123
150,23,9,155.0,20.0,97,8453,383,286
163,22,10,165.0,20.0,111,8105,658,547
163,18,10,165.0,20.0,115,6661,1001,886
163,22,10,165.0,20.0,111,8105,465,354
162,18,10,165.0,20.0,114,6660,1001,887
163,15,10,165.0,20.0,118,5578,1001,883
168,22,10,165.0,20.0,116,8110,308,192
164,19,10,165.0,20.0,115,7023,1001,886
164,15,10,165.0,20.0,119,5579,1001,882
163,22,10,165.0,20.0,111,8105,334,223
166,15,10,165.0,20.0,121,5581,1001,880
174,23,11,175.0,20.0,121,8477,231,110
172,18,11,175.0,20.0,124,6670,1001,877
171,21,11,175.0,20.0,120,7752,288,168
170,21,11,175.0,20.0,119,7751,379,260
176,22,11,175.0,20.0,124,8118,608,484
176,24,11,175.0,20.0,122,8840,304,182
175,18,11,175.0,20.0,127,6673,1001,874
172,15,11,175.0,20.0,127,5587,1001,874
172,15,11,175.0,20.0,127,5587,1001,874
176,20,11,175.0,20.0,126,7396,1001,875
188,22,12,185.0,20.0,136,8130,373,237
186,17,12,185.0,20.0,139,6323,740,601
186,19,12,185.0,20.0,137,7045,760,623
183,22,12,185.0,20.0,131,8125,318,187
189,18,12,185.0,20.0,141,6687,755,614
187,15,12,185.0,20.0,142,5602,732,590
188,18,12,185.0,20.0,140,6686,755,615
182,17,12,185.0,20.0,135,6319,745,610
182,15,12,185.0,20.0,137,5597,1001,864
189,17,12,185.0,20.0,142,6326,748,606
194,22,13,195.0,20.0,142,8136,341,199
199,21,13,195.0,20.0,148,7780,1001,853
191,20,13,195.0,20.0,141,7411,784,643
191,17,13,195.0,20.0,144,6328,731,587
195,24,13,195.0,20.0,141,8859,291,150
194,24,13,195.0,20.0,140,8858,381,241
197,21,13,195.0,20.0,146,7778,339,193
199,23,13,195.0,20.0,146,8502,318,172
194,23,13,195.0,20.0,141,8497,316,175
192,17,13,195.0,20.0,145,6329,746,601
206,24,14,205.0,20.0,152,8870,261,109
201,17,14,205.0,20.0,154,6338,727,573
203,20,14,205.0,20.0,153,7423,1001,848
202,22,14,205.0,20.0,150,8144,343,193
203,21,14,205.0,20.0,152,7784,1001,849
207,16,14,205.0,20.0,161,5983,701,540
201,24,14,205.0,20.0,147,8865,256,109
204,22,14,205.0,20.0,152,8146,359,207
206,20,14,205.0,20.0,156,7426,1001,845
207,17,14,205.0,20.0,160,6344,721,561
217,17,15,215.0,20.0,170,6354,703,533
213,18,15,215.0,20.0,165,6711,711,546
214,23,15,215.0,20.0,161,8517,269,108
210,16,15,215.0,20.0,164,5986,698,534
215,18,15,215.0,20.0,167,6713,744,577
213,15,15,215.0,20.0,168,5628,700,532
210,19,15,215.0,20.0,161,7069,1001,840
215,24,15,215.0,20.0,161,8879,287,126
218,24,15,215.0,20.0,164,8882,356,192
213,21,15,215.0,20.0,162,7794,1001,839
221,23,16,225.0,20.0,168,8524,1001,833
229,20,16,225.0,20.0,179,7449,414,235
226,16,16,225.0,20.0,180,6002,682,502
221,17,16,225.0,20.0,174,6358,697,523
228,17,16,225.0,20.0,181,6365,424,243
222,22,16,225.0,20.0,170,8164,1001,831
224,19,16,225.0,20.0,175,7083,1001,826
224,16,16,225.0,20.0,178,6000,684,506
222,19,16,225.0,20.0,173,7081,1001,828
222,16,16,225.0,20.0,176,5998,686,510
238,23,17,235.0,20.0,185,8541,476,291
234,17,17,235.0,20.0,187,6371,399,212
234,24,17,235.0,20.0,180,8898,1001,821
239,21,17,235.0,20.0,188,7820,442,254
231,21,17,235.0,20.0,180,7812,419,239
232,20,17,235.0,20.0,182,7452,420,238
237,23,17,235.0,20.0,184,8540,478,294
232,18,17,235.0,20.0,184,6730,400,216
238,23,17,235.0,20.0,185,8541,453,268
234,19,17,235.0,20.0,185,7093,431,246
246,23,18,245.0,20.0,193,8549,531,338
247,22,18,245.0,20.0,195,8189,508,313
248,16,18,245.0,20.0,202,6024,429,227
246,20,18,245.0,20.0,196,7466,421,225
247,17,18,245.0,20.0,200,6384,386,186
242,23,18,245.0,20.0,189,8545,573,384
246,22,18,245.0,20.0,194,8188,1001,807
249,19,18,245.0,20.0,200,7108,382,182
248,23,18,245.0,20.0,195,8551,520,325
245,16,18,245.0,20.0,199,6021,410,211
259,23,19,255.0,20.0,206,8562,1001,795
254,17,19,255.0,20.0,207,6391,416,209
251,21,19,255.0,20.0,200,7832,433,233
258,22,19,255.0,20.0,206,8200,404,198
256,18,19,255.0,20.0,208,6754,400,192
253,18,19,255.0,20.0,205,6751,406,201
259,24,19,255.0,20.0,205,8923,1001,796
252,20,19,255.0,20.0,202,7472,405,203
257,20,19,255.0,20.0,207,7477,391,184
256,16,19,255.0,20.0,210,6032,484,274
261,17,20,265.0,20.0,214,6398,682,468
267,22,20,265.0,20.0,215,8209,373,158
262,21,20,265.0,20.0,211,7843,379,168
265,22,20,265.0,20.0,213,8207,401,188
260,18,20,265.0,20.0,212,6758,400,188
267,21,20,265.0,20.0,216,7848,373,157
260,15,20,265.0,20.0,215,5675,439,224
263,23,20,265.0,20.0,210,8566,411,201
263,24,20,265.0,20.0,209,8927,394,185
263,20,20,265.0,20.0,213,7483,389,176
274,24,21,275.0,20.0,220,8938,427,207
275,24,21,275.0,20.0,221,8939,427,206
279,20,21,275.0,20.0,229,7499,423,194
275,16,21,275.0,20.0,229,6051,633,404
275,24,21,275.0,20.0,221,8939,470,249
279,19,21,275.0,20.0,230,7138,440,210
274,16,21,275.0,20.0,228,6050,634,406
273,19,21,275.0,20.0,224,7132,424,200
271,21,21,275.0,20.0,220,7852,395,175
273,20,21,275.0,20.0,223,7493,405,182
287,19,22,285.0,20.0,238,7146,669,431
284,24,22,285.0,20.0,230,8948,402,172
284,21,22,285.0,20.0,233,7865,438,205
282,23,22,285.0,20.0,229,8585,430,201
282,23,22,285.0,20.0,229,8585,412,183
285,20,22,285.0,20.0,235,7505,439,204
287,16,22,285.0,20.0,241,6063,649,408
289,15,22,285.0,20.0,244,5704,636,392
289,23,22,285.0,20.0,236,8592,574,338
284,23,22,285.0,20.0,231,8587,405,174
291,21,23,295.0,20.0,240,7872,407,167
298,16,23,295.0,20.0,252,6074,564,312
298,22,23,295.0,20.0,246,8240,572,326
295,23,23,295.0,20.0,242,8598,446,204
293,16,23,295.0,20.0,247,6069,549,302
290,22,23,295.0,20.0,238,8232,587,349
293,17,23,295.0,20.0,246,6430,548,302
298,19,23,295.0,20.0,249,7157,569,320
298,22,23,295.0,20.0,246,8240,572,326
290,21,23,295.0,20.0,239,7871,404,165
300,21,24,305.0,20.0,249,7881,469,220
308,16,24,305.0,20.0,262,6084,587,325
309,20,24,305.0,20.0,259,7529,598,339
301,18,24,305.0,20.0,253,6799,574,321
307,19,24,305.0,20.0,258,7166,1001,743
307,19,24,305.0,20.0,258,7166,588,330
309,24,24,305.0,20.0,255,8973,759,504
302,16,24,305.0,20.0,256,6078,576,320
306,24,24,305.0,20.0,252,8970,580,328
304,17,24,305.0,20.0,257,6441,574,317
313,18,25,312.5,20.0,265,6811,686,421
310,24,25,312.5,20.0,256,8974,625,369
312,22,25,312.5,20.0,260,8254,1001,741
310,15,25,312.5,20.0,265,5725,568,303
311,17,25,312.5,20.0,264,6448,589,325
312,18,25,312.5,20.0,264,6810,1001,737
311,21,25,312.5,20.0,260,7892,631,371
313,15,25,312.5,20.0,268,5728,588,320
310,21,25,312.5,20.0,259,7891,603,344
312,23,25,312.5,20.0,259,8615,623,364
67,26,26,65.0,30.0,11,9453,33,22
68,33,26,65.0,30.0,11,11981,17,6
64,33,26,65.0,30.0,7,11977,24,17
62,34,26,65.0,30.0,6,12336,11,5
67,28,26,65.0,30.0,9,10175,32,23
61,27,26,65.0,30.0,4,9808,30,26
62,25,26,65.0,30.0,7,9087,36,29
65,26,26,65.0,30.0,9,9451,36,27
62,28,26,65.0,30.0,4,10170,49,45
69,31,26,65.0,30.0,10,11260,21,11
70,25,27,75.0,30.0,15,9095,49,34
79,25,27,75.0,30.0,24,9104,43,19
73,27,27,75.0,30.0,16,9820,60,44
74,30,27,75.0,30.0,14,10904,55,41
71,26,27,75.0,30.0,15,9457,66,51
72,34,27,75.0,30.0,16,12346,112,96
78,26,27,75.0,30.0,22,9464,50,28
70,28,27,75.0,30.0,12,10178,47,35
76,30,27,75.0,30.0,16,10906,1001,985
75,26,27,75.0,30.0,19,9461,56,37
89,31,28,85.0,30.0,30,11280,1001,971
85,27,28,85.0,30.0,28,9832,46,18
83,34,28,85.0,30.0,27,12357,253,226
80,30,28,85.0,30.0,20,10910,72,52
89,27,28,85.0,30.0,32,9836,191,159
87,33,28,85.0,30.0,30,12000,65,35
88,30,28,85.0,30.0,28,10918,130,102
85,26,28,85.0,30.0,29,9471,84,55
81,29,28,85.0,30.0,22,10550,118,96
84,27,28,85.0,30.0,27,9831,94,67
91,34,29,95.0,30.0,35,12365,99,64
99,33,29,95.0,30.0,42,12012,948,906
91,28,29,95.0,30.0,33,10199,69,36
97,26,29,95.0,30.0,41,9483,1001,960
95,30,29,95.0,30.0,35,10925,114,79
91,33,29,95.0,30.0,34,12004,258,224
92,26,29,95.0,30.0,36,9478,158,122
90,29,29,95.0,30.0,31,10559,165,134
93,31,29,95.0,30.0,34,11284,1001,967
91,26,29,95.0,30.0,35,9477,96,61
109,25,30,105.0,30.0,54,9134,952,898
103,34,30,105.0,30.0,47,12377,69,22
104,34,30,105.0,30.0,48,12378,139,91
109,34,30,105.0,30.0,53,12383,1001,948
108,30,30,105.0,30.0,48,10938,945,897
104,30,30,105.0,30.0,44,10934,943,899
107,29,30,105.0,30.0,48,10576,952,904
109,32,30,105.0,30.0,51,11661,964,913
102,34,30,105.0,30.0,46,12376,54,8
107,29,30,105.0,30.0,48,10576,949,901
116,27,31,115.0,30.0,59,9863,907,848
112,31,31,115.0,30.0,53,11303,897,844
116,28,31,115.0,30.0,58,10224,907,849
115,32,31,115.0,30.0,57,11667,881,824
114,25,31,115.0,30.0,59,9139,907,848
114,34,31,115.0,30.0,58,12388,888,830
112,25,31,115.0,30.0,57,9137,905,848
119,26,31,115.0,30.0,63,9505,935,872
112,28,31,115.0,30.0,54,10220,901,847
119,33,31,115.0,30.0,62,12032,856,794
120,30,32,125.0,30.0,60,10950,877,817
122,30,32,125.0,30.0,62,10952,1001,939
124,31,32,125.0,30.0,65,11315,883,818
129,31,32,125.0,30.0,70,11320,881,811
123,32,32,125.0,30.0,65,11675,876,811
128,29,32,125.0,30.0,69,10597,871,802
121,25,32,125.0,30.0,66,9146,928,862
126,30,32,125.0,30.0,66,10956,866,800
124,34,32,125.0,30.0,68,12398,850,782
128,32,32,125.0,30.0,70,11680,875,805
136,29,33,135.0,30.0,77,10605,922,845
138,31,33,135.0,30.0,79,11329,809,730
139,31,33,135.0,30.0,80,11330,815,735
134,33,33,135.0,30.0,77,12047,877,800
136,27,33,135.0,30.0,79,9883,1000,921
130,32,33,135.0,30.0,72,11682,885,813
131,29,33,135.0,30.0,72,10600,881,809
138,26,33,135.0,30.0,82,9524,1001,919
132,34,33,135.0,30.0,76,12406,882,806
136,27,33,135.0,30.0,79,9883,1001,922
148,34,34,145.0,30.0,92,12422,796,704
140,29,34,145.0,30.0,81,10609,887,806
142,30,34,145.0,30.0,82,10972,833,751
144,28,34,145.0,30.0,86,10252,900,814
146,28,34,145.0,30.0,88,10254,914,826
142,30,34,145.0,30.0,82,10972,834,752
143,26,34,145.0,30.0,87,9529,277,190
140,25,34,145.0,30.0,85,9165,257,172
148,27,34,145.0,30.0,91,9895,1001,910
142,27,34,145.0,30.0,85,9889,1001,916
152,33,35,155.0,30.0,95,12065,810,715
159,34,35,155.0,30.0,103,12433,809,706
154,33,35,155.0,30.0,97,12067,829,732
159,27,35,155.0,30.0,102,9906,1001,899
159,31,35,155.0,30.0,100,11350,875,775
159,28,35,155.0,30.0,101,10267,1001,900
159,30,35,155.0,30.0,99,10989,858,759
152,31,35,155.0,30.0,93,11343,1001,908
157,31,35,155.0,30.0,98,11348,1001,903
152,25,35,155.0,30.0,97,9177,300,203
168,31,36,165.0,30.0,109,11359,947,838
167,27,36,165.0,30.0,110,9914,1001,891
167,25,36,165.0,30.0,112,9192,365,253
160,28,36,165.0,30.0,102,10268,933,831
169,25,36,165.0,30.0,114,9194,340,226
163,25,36,165.0,30.0,108,9188,391,283
165,25,36,165.0,30.0,110,9190,645,535
169,27,36,165.0,30.0,112,9916,1001,889
165,28,36,165.0,30.0,107,10273,1001,894
168,28,36,165.0,30.0,110,10276,1001,891
175,28,37,175.0,30.0,117,10283,1001,884
174,25,37,175.0,30.0,119,9199,268,149
176,25,37,175.0,30.0,121,9201,301,180
171,28,37,175.0,30.0,113,10279,1001,888
171,34,37,175.0,30.0,115,12445,755,640
174,27,37,175.0,30.0,117,9921,1001,884
174,29,37,175.0,30.0,115,10643,1001,886
179,30,37,175.0,30.0,119,11009,754,635
179,30,37,175.0,30.0,119,11009,758,639
171,25,37,175.0,30.0,116,9196,323,207
185,27,38,185.0,30.0,128,9932,367,239
183,26,38,185.0,30.0,127,9569,312,185
182,30,38,185.0,30.0,122,11012,274,152
188,32,38,185.0,30.0,130,11740,259,129
185,25,38,185.0,30.0,130,9210,375,245
183,31,38,185.0,30.0,124,11374,255,131
182,32,38,185.0,30.0,124,11734,270,146
184,29,38,185.0,30.0,125,10653,254,129
189,30,38,185.0,30.0,129,11019,267,138
180,28,38,185.0,30.0,122,10288,740,618
198,29,39,195.0,30.0,139,10667,316,177
199,29,39,195.0,30.0,140,10668,317,177
192,26,39,195.0,30.0,136,9578,396,260
195,31,39,195.0,30.0,136,11386,766,630
192,27,39,195.0,30.0,135,9939,393,258
190,32,39,195.0,30.0,132,11742,348,216
191,34,39,195.0,30.0,135,12465,303,168
199,33,39,195.0,30.0,142,12112,1001,859
198,34,39,195.0,30.0,142,12472,1001,859
198,25,39,195.0,30.0,143,9223,376,233
207,34,40,205.0,30.0,151,12481,1001,850
208,29,40,205.0,30.0,149,10677,344,195
205,33,40,205.0,30.0,148,12118,278,130
207,28,40,205.0,30.0,149,10315,426,277
204,29,40,205.0,30.0,145,10673,286,141
203,34,40,205.0,30.0,147,12477,302,155
205,29,40,205.0,30.0,146,10674,275,129
204,32,40,205.0,30.0,146,11756,386,240
201,32,40,205.0,30.0,143,11753,1001,858
206,27,40,205.0,30.0,149,9953,443,294
219,28,41,215.0,30.0,161,10327,1001,840
213,26,41,215.0,30.0,157,9599,349,192
212,28,41,215.0,30.0,154,10320,396,242
216,25,41,215.0,30.0,161,9241,1001,840
217,26,41,215.0,30.0,161,9603,462,301
215,31,41,215.0,30.0,156,11406,1001,845
213,34,41,215.0,30.0,157,12487,1001,844
215,27,41,215.0,30.0,158,9962,448,290
215,25,41,215.0,30.0,160,9240,1001,841
219,27,41,215.0,30.0,162,9966,1001,839
226,26,42,225.0,30.0,170,9612,1001,831
227,33,42,225.0,30.0,170,12140,822,652
228,29,42,225.0,30.0,169,10697,465,296
225,30,42,225.0,30.0,165,11055,1001,836
224,32,42,225.0,30.0,166,11776,1001,835
221,33,42,225.0,30.0,164,12134,1001,837
225,31,42,225.0,30.0,166,11416,291,125
228,34,42,225.0,30.0,172,12502,1001,829
229,34,42,225.0,30.0,173,12503,470,297
220,33,42,225.0,30.0,163,12133,1001,838
232,33,43,235.0,30.0,175,12145,445,270
234,25,43,235.0,30.0,179,9259,449,270
237,27,43,235.0,30.0,180,9984,494,314
230,26,43,235.0,30.0,174,9616,464,290
235,31,43,235.0,30.0,176,11426,486,310
232,32,43,235.0,30.0,174,11784,483,309
234,29,43,235.0,30.0,175,10703,468,293
234,33,43,235.0,30.0,177,12147,473,296
234,32,43,235.0,30.0,176,11786,463,287
236,28,43,235.0,30.0,178,10344,448,270
242,29,44,245.0,30.0,183,10711,487,304
244,25,44,245.0,30.0,189,9269,483,294
243,30,44,245.0,30.0,183,11073,488,305
240,26,44,245.0,30.0,184,9626,451,267
246,29,44,245.0,30.0,187,10715,1001,814
248,33,44,245.0,30.0,191,12161,524,333
240,29,44,245.0,30.0,181,10709,487,306
244,30,44,245.0,30.0,184,11074,497,313
241,26,44,245.0,30.0,185,9627,521,336
241,28,44,245.0,30.0,183,10349,1001,818
251,25,45,255.0,30.0,196,9276,497,301
259,34,45,255.0,30.0,203,12533,369,166
254,33,45,255.0,30.0,197,12167,482,285
254,31,45,255.0,30.0,195,11445,1001,806
257,33,45,255.0,30.0,200,12170,349,149
250,34,45,255.0,30.0,194,12524,497,303
256,31,45,255.0,30.0,197,11447,350,153
256,29,45,255.0,30.0,197,10725,1001,804
250,33,45,255.0,30.0,193,12163,520,327
258,31,45,255.0,30.0,199,11449,352,153
265,28,46,265.0,30.0,207,10373,362,155
265,25,46,265.0,30.0,210,9290,1001,791
262,30,46,265.0,30.0,202,11092,357,155
267,26,46,265.0,30.0,211,9653,1001,790
261,33,46,265.0,30.0,204,12174,366,162
261,34,46,265.0,30.0,205,12535,384,179
265,32,46,265.0,30.0,207,11817,437,230
261,29,46,265.0,30.0,202,10730,387,185
261,30,46,265.0,30.0,201,11091,356,155
262,27,46,265.0,30.0,205,10009,361,156
276,25,47,275.0,30.0,221,9301,429,208
278,28,47,275.0,30.0,220,10386,442,222
276,25,47,275.0,30.0,221,9301,407,186
277,33,47,275.0,30.0,220,12190,490,270
273,29,47,275.0,30.0,214,10742,369,155
270,29,47,275.0,30.0,211,10739,366,155
277,27,47,275.0,30.0,220,10024,1001,781
270,28,47,275.0,30.0,212,10378,399,187
279,30,47,275.0,30.0,219,11109,1001,782
272,27,47,275.0,30.0,215,10019,404,189
286,34,48,285.0,30.0,230,12560,500,270
281,30,48,285.0,30.0,221,11111,557,336
283,31,48,285.0,30.0,224,11474,387,163
283,26,48,285.0,30.0,227,9669,383,156
282,34,48,285.0,30.0,226,12556,434,208
282,30,48,285.0,30.0,222,11112,1001,779
286,30,48,285.0,30.0,226,11116,661,435
288,33,48,285.0,30.0,231,12201,638,407
289,27,48,285.0,30.0,232,10036,440,208
286,30,48,285.0,30.0,226,11116,658,432
299,29,49,295.0,30.0,240,10768,420,180
298,33,49,295.0,30.0,241,12211,591,350
299,30,49,295.0,30.0,239,11129,564,325
298,31,49,295.0,30.0,239,11489,547,308
299,26,49,295.0,30.0,243,9685,455,212
297,28,49,295.0,30.0,239,10405,404,165
292,34,49,295.0,30.0,236,12566,514,278
295,32,49,295.0,30.0,237,11847,611,374
299,33,49,295.0,30.0,242,12212,584,342
295,26,49,295.0,30.0,239,9681,504,265
307,28,50,305.0,30.0,249,10415,563,314
308,33,50,305.0,30.0,251,12221,1001,750
308,30,50,305.0,30.0,248,11138,567,319
304,30,50,305.0,30.0,244,11134,626,382
307,25,50,305.0,30.0,252,9332,610,358
308,31,50,305.0,30.0,249,11499,564,315
301,26,50,305.0,30.0,245,9687,566,321
309,27,50,305.0,30.0,252,10056,595,343
302,30,50,305.0,30.0,242,11132,556,314
302,33,50,305.0,30.0,245,12215,620,375
310,30,51,312.5,30.0,250,11140,1001,751
313,31,51,312.5,30.0,254,11504,1001,747
311,33,51,312.5,30.0,254,12224,1001,747
313,34,51,312.5,30.0,257,12587,1001,744
313,29,51,312.5,30.0,254,10782,1001,747
314,27,51,312.5,30.0,257,10061,640,383
314,26,51,312.5,30.0,258,9700,1001,743
310,27,51,312.5,30.0,253,10057,1001,748
313,25,51,312.5,30.0,258,9338,624,366
314,29,51,312.5,30.0,255,10783,1001,746
64,37,52,65.0,40.0,11,13421,186,175
66,42,52,65.0,40.0,18,15228,77,59
67,41,52,65.0,40.0,18,14868,75,57
60,41,52,65.0,40.0,11,14861,52,41
62,40,52,65.0,40.0,12,14502,75,63
64,44,52,65.0,40.0,18,15948,59,41
68,37,52,65.0,40.0,15,13425,26,11
68,36,52,65.0,40.0,14,13064,30,16
64,36,52,65.0,40.0,10,13060,11,1
64,43,52,65.0,40.0,17,15587,60,43
78,41,53,75.0,40.0,29,14879,152,123
76,42,53,75.0,40.0,28,15238,96,68
75,39,53,75.0,40.0,24,14154,1001,977
79,36,53,75.0,40.0,25,13075,29,4
72,41,53,75.0,40.0,23,14873,75,52
72,41,53,75.0,40.0,23,14873,68,45
75,37,53,75.0,40.0,22,13432,242,220
73,38,53,75.0,40.0,21,13791,418,397
76,39,53,75.0,40.0,25,14155,249,224
76,37,53,75.0,40.0,23,13433,76,53
83,36,54,85.0,40.0,29,13079,31,2
81,35,54,85.0,40.0,26,12716,36,10
82,39,54,85.0,40.0,31,14161,1001,970
88,42,54,85.0,40.0,40,15250,152,112
80,44,54,85.0,40.0,34,15964,76,42
82,40,54,85.0,40.0,32,14522,150,118
85,38,54,85.0,40.0,33,13803,148,115
84,38,54,85.0,40.0,32,13802,1001,969
87,35,54,85.0,40.0,32,12722,56,24
86,44,54,85.0,40.0,40,15970,168,128
96,38,55,95.0,40.0,44,13814,1001,957
91,40,55,95.0,40.0,41,14531,173,132
93,37,55,95.0,40.0,40,13450,242,202
99,38,55,95.0,40.0,47,13817,953,906
95,35,55,95.0,40.0,40,12730,42,2
94,36,55,95.0,40.0,40,13090,50,10
91,40,55,95.0,40.0,41,14531,388,347
98,35,55,95.0,40.0,43,12733,148,105
92,43,55,95.0,40.0,45,15615,157,112
94,43,55,95.0,40.0,47,15617,163,116
107,40,56,105.0,40.0,57,14547,965,908
107,37,56,105.0,40.0,54,13464,988,934
107,43,56,105.0,40.0,60,15630,1001,941
106,37,56,105.0,40.0,53,13463,124,71
109,44,56,105.0,40.0,63,15993,105,42
107,44,56,105.0,40.0,61,15991,980,919
101,36,56,105.0,40.0,47,13097,166,119
102,42,56,105.0,40.0,54,15264,103,49
102,38,56,105.0,40.0,50,13820,133,83
100,38,56,105.0,40.0,48,13818,732,684
112,43,57,115.0,40.0,65,15635,882,817
115,41,57,115.0,40.0,66,14916,905,839
110,36,57,115.0,40.0,56,13106,975,919
117,37,57,115.0,40.0,64,13474,902,838
113,44,57,115.0,40.0,67,15997,907,840
111,36,57,115.0,40.0,57,13107,1001,944
111,36,57,115.0,40.0,57,13107,976,919
115,40,57,115.0,40.0,65,14555,915,850
118,36,57,115.0,40.0,64,13114,895,831
113,36,57,115.0,40.0,59,13109,983,924
127,37,58,125.0,40.0,74,13484,844,770
120,38,58,125.0,40.0,68,13838,907,839
126,36,58,125.0,40.0,72,13122,846,774
124,42,58,125.0,40.0,76,15286,943,867
121,36,58,125.0,40.0,67,13117,885,818
120,44,58,125.0,40.0,74,16004,904,830
124,39,58,125.0,40.0,73,14203,907,834
126,36,58,125.0,40.0,72,13122,846,774
120,36,58,125.0,40.0,66,13116,903,837
127,40,58,125.0,40.0,77,14567,912,835
132,37,59,135.0,40.0,79,13489,846,767
135,40,59,135.0,40.0,85,14575,842,757
135,38,59,135.0,40.0,83,13853,835,752
130,39,59,135.0,40.0,79,14209,873,794
132,42,59,135.0,40.0,84,15294,1001,917
134,44,59,135.0,40.0,88,16018,929,841
137,41,59,135.0,40.0,88,14938,830,742
131,38,59,135.0,40.0,79,13849,839,760
137,37,59,135.0,40.0,84,13494,845,761
135,42,59,135.0,40.0,87,15297,965,878
