x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
204,17,14,205.0,20.0,157,6341,256,99
200,19,14,205.0,20.0,151,7059,286,135
203,18,14,205.0,20.0,155,6701,256,101
209,16,14,205.0,20.0,163,5985,343,180
215,22,15,215.0,20.0,163,8157,287,124
213,21,15,215.0,20.0,162,7794,272,110
215,16,15,215.0,20.0,169,5991,260,91
213,19,15,215.0,20.0,164,7072,293,129
218,16,15,215.0,20.0,172,5994,269,97
216,15,15,215.0,20.0,171,5631,266,95
215,21,15,215.0,20.0,164,7796,276,112
212,24,15,215.0,20.0,158,8876,277,119
210,19,15,215.0,20.0,161,7069,258,97
219,17,15,215.0,20.0,172,6356,361,189
221,17,16,225.0,20.0,174,6358,697,523
221,23,16,225.0,20.0,168,8524,293,125
222,18,16,225.0,20.0,174,6720,711,537
229,24,16,225.0,20.0,175,8893,302,127
227,15,16,225.0,20.0,182,5642,294,112
228,24,16,225.0,20.0,174,8892,304,130
227,21,16,225.0,20.0,176,7808,315,139
227,21,16,225.0,20.0,176,7808,297,121
222,22,16,225.0,20.0,170,8164,302,132
221,17,16,225.0,20.0,174,6358,703,529
232,22,17,235.0,20.0,180,8174,1001,821
239,21,17,235.0,20.0,188,7820,1001,813
234,18,17,235.0,20.0,186,6732,1001,815
232,24,17,235.0,20.0,178,8896,326,148
234,24,17,235.0,20.0,180,8898,1001,821
231,23,17,235.0,20.0,178,8534,328,150
238,18,17,235.0,20.0,190,6736,419,229
235,24,17,235.0,20.0,181,8899,291,110
235,24,17,235.0,20.0,181,8899,1001,820
238,23,17,235.0,20.0,185,8541,1001,816
248,15,18,245.0,20.0,203,5663,434,231
248,21,18,245.0,20.0,197,7829,321,124
243,23,18,245.0,20.0,190,8546,304,114
241,22,18,245.0,20.0,189,8183,327,138
240,20,18,245.0,20.0,190,7460,302,112
240,22,18,245.0,20.0,188,8182,1001,813
244,15,18,245.0,20.0,199,5659,418,219
241,16,18,245.0,20.0,195,6017,430,235
244,15,18,245.0,20.0,199,5659,423,224
247,16,18,245.0,20.0,201,6023,421,220
256,21,19,255.0,20.0,205,7837,394,189
250,18,19,255.0,20.0,202,6748,1001,799
259,15,19,255.0,20.0,214,5674,433,219
257,22,19,255.0,20.0,205,8199,343,138
258,18,19,255.0,20.0,210,6756,427,217
256,24,19,255.0,20.0,202,8920,327,125
256,24,19,255.0,20.0,202,8920,344,142
253,16,19,255.0,20.0,207,6029,404,197
257,22,19,255.0,20.0,205,8199,356,151
256,20,19,255.0,20.0,206,7476,346,140
266,17,20,265.0,20.0,219,6403,413,194
261,19,20,265.0,20.0,212,7120,363,151
260,21,20,265.0,20.0,209,7841,339,130
262,22,20,265.0,20.0,210,8204,331,121
266,22,20,265.0,20.0,214,8208,359,145
265,22,20,265.0,20.0,213,8207,1001,788
266,15,20,265.0,20.0,221,5681,414,193
261,16,20,265.0,20.0,215,6037,400,185
265,24,20,265.0,20.0,211,8929,1001,790
261,21,20,265.0,20.0,210,7842,367,157
275,22,21,275.0,20.0,223,8217,359,136
274,22,21,275.0,20.0,222,8216,1001,779
277,18,21,275.0,20.0,229,6775,414,185
276,20,21,275.0,20.0,226,7496,404,178
277,16,21,275.0,20.0,231,6053,391,160
272,22,21,275.0,20.0,220,8214,347,127
274,20,21,275.0,20.0,224,7494,397,173
273,21,21,275.0,20.0,222,7854,355,133
271,16,21,275.0,20.0,225,6047,386,161
279,23,21,275.0,20.0,226,8582,347,121
286,17,22,285.0,20.0,239,6423,423,184
288,15,22,285.0,20.0,243,5703,467,224
287,15,22,285.0,20.0,242,5702,510,268
281,24,22,285.0,20.0,227,8945,1001,774
281,16,22,285.0,20.0,235,6057,421,186
285,18,22,285.0,20.0,237,6783,416,179
282,19,22,285.0,20.0,233,7141,364,131
282,19,22,285.0,20.0,233,7141,409,176
282,18,22,285.0,20.0,234,6780,395,161
283,17,22,285.0,20.0,236,6420,411,175
299,21,23,295.0,20.0,248,7880,419,171
293,22,23,295.0,20.0,241,8235,1001,760
294,19,23,295.0,20.0,245,7153,369,124
293,15,23,295.0,20.0,248,5708,495,247
291,21,23,295.0,20.0,240,7872,377,137
292,21,23,295.0,20.0,241,7873,430,189
292,21,23,295.0,20.0,241,7873,411,170
296,24,23,295.0,20.0,242,8960,366,124
296,21,23,295.0,20.0,245,7877,436,191
290,19,23,295.0,20.0,241,7149,420,179
307,15,24,305.0,20.0,262,5722,486,224
306,19,24,305.0,20.0,257,7165,1001,744
304,19,24,305.0,20.0,255,7163,419,164
306,18,24,305.0,20.0,258,6804,446,188
303,19,24,305.0,20.0,254,7162,453,199
303,18,24,305.0,20.0,255,6801,431,176
309,20,24,305.0,20.0,259,7529,1001,742
301,23,24,305.0,20.0,248,8604,424,176
304,16,24,305.0,20.0,258,6080,452,194
301,23,24,305.0,20.0,248,8604,1001,753
311,15,25,312.5,20.0,266,5726,498,232
313,20,25,312.5,20.0,263,7533,433,170
310,24,25,312.5,20.0,256,8974,1001,745
313,16,25,312.5,20.0,267,6089,515,248
312,21,25,312.5,20.0,261,7893,1001,740
310,24,25,312.5,20.0,256,8974,429,173
314,20,25,312.5,20.0,264,7534,471,207
311,20,25,312.5,20.0,261,7531,437,176
311,18,25,312.5,20.0,263,6809,510,247
311,19,25,312.5,20.0,262,7170,470,208
63,31,26,65.0,30.0,4,11254,14,10
64,28,26,65.0,30.0,6,10172,32,26
60,27,26,65.0,30.0,3,9807,17,14
68,32,26,65.0,30.0,10,11620,32,22
61,26,26,65.0,30.0,5,9447,32,27
67,31,26,65.0,30.0,8,11258,37,29
60,29,26,65.0,30.0,1,10529,18,17
68,27,26,65.0,30.0,11,9815,38,27
65,28,26,65.0,30.0,7,10173,44,37
62,28,26,65.0,30.0,4,10170,47,43
73,30,27,75.0,30.0,13,10903,16,3
79,31,27,75.0,30.0,20,11270,23,3
70,31,27,75.0,30.0,11,11261,44,33
70,31,27,75.0,30.0,11,11261,20,9
78,30,27,75.0,30.0,18,10908,31,13
76,34,27,75.0,30.0,20,12350,41,21
70,25,27,75.0,30.0,15,9095,67,52
70,32,27,75.0,30.0,12,11622,26,14
74,28,27,75.0,30.0,16,10182,46,30
79,27,27,75.0,30.0,22,9826,53,31
82,26,28,85.0,30.0,26,9468,71,45
87,30,28,85.0,30.0,27,10917,58,31
82,26,28,85.0,30.0,26,9468,43,17
80,30,28,85.0,30.0,20,10910,56,36
81,32,28,85.0,30.0,23,11633,28,5
80,28,28,85.0,30.0,22,10188,60,38
87,32,28,85.0,30.0,29,11639,42,13
89,34,28,85.0,30.0,33,12363,41,8
84,34,28,85.0,30.0,28,12358,43,15
84,32,28,85.0,30.0,26,11636,66,40
94,27,29,95.0,30.0,37,9841,66,29
97,25,29,95.0,30.0,42,9122,81,39
96,25,29,95.0,30.0,41,9121,70,29
98,29,29,95.0,30.0,39,10567,84,45
93,33,29,95.0,30.0,36,12006,89,53
90,25,29,95.0,30.0,35,9115,73,38
98,28,29,95.0,30.0,40,10206,72,32
97,34,29,95.0,30.0,41,12371,57,16
99,27,29,95.0,30.0,42,9846,86,44
92,31,29,95.0,30.0,33,11283,145,112
104,28,30,105.0,30.0,46,10212,78,32
107,33,30,105.0,30.0,50,12020,58,8
107,31,30,105.0,30.0,48,11298,80,32
104,26,30,105.0,30.0,48,9490,69,21
101,33,30,105.0,30.0,44,12014,73,29
105,28,30,105.0,30.0,47,10213,84,37
101,25,30,105.0,30.0,46,9126,80,34
103,29,30,105.0,30.0,44,10572,63,19
103,27,30,105.0,30.0,46,9850,80,34
106,31,30,105.0,30.0,47,11297,90,43
111,30,31,115.0,30.0,51,10941,68,17
116,26,31,115.0,30.0,60,9502,86,26
119,31,31,115.0,30.0,60,11310,89,29
116,26,31,115.0,30.0,60,9502,101,41
115,30,31,115.0,30.0,55,10945,103,48
110,26,31,115.0,30.0,54,9496,83,29
119,30,31,115.0,30.0,59,10949,123,64
119,30,31,115.0,30.0,59,10949,124,65
110,26,31,115.0,30.0,54,9496,108,54
117,26,31,115.0,30.0,61,9503,98,37
123,25,32,125.0,30.0,68,9148,225,157
124,30,32,125.0,30.0,64,10954,116,52
124,32,32,125.0,30.0,66,11676,84,18
120,25,32,125.0,30.0,65,9145,94,29
120,27,32,125.0,30.0,63,9867,99,36
126,29,32,125.0,30.0,67,10595,114,47
129,32,32,125.0,30.0,71,11681,96,25
124,32,32,125.0,30.0,66,11676,163,97
124,30,32,125.0,30.0,64,10954,166,102
121,27,32,125.0,30.0,64,9868,102,38
137,33,33,135.0,30.0,80,12050,130,50
136,30,33,135.0,30.0,76,10966,192,116
136,33,33,135.0,30.0,79,12049,118,39
133,32,33,135.0,30.0,75,11685,137,62
135,32,33,135.0,30.0,77,11687,98,21
139,28,33,135.0,30.0,81,10247,896,815
139,29,33,135.0,30.0,80,10608,122,42
138,25,33,135.0,30.0,83,9163,143,60
139,27,33,135.0,30.0,82,9886,124,42
135,29,33,135.0,30.0,76,10604,315,239
141,33,34,145.0,30.0,84,12054,108,24
141,30,34,145.0,30.0,81,10971,129,48
144,30,34,145.0,30.0,84,10974,134,50
140,30,34,145.0,30.0,80,10970,138,58
149,32,34,145.0,30.0,91,11701,191,100
142,25,34,145.0,30.0,87,9167,108,21
148,29,34,145.0,30.0,89,10617,133,44
148,25,34,145.0,30.0,93,9173,124,31
144,34,34,145.0,30.0,88,12418,125,37
143,27,34,145.0,30.0,86,9890,131,45
155,27,35,155.0,30.0,98,9902,135,37
158,32,35,155.0,30.0,100,11710,201,101
155,27,35,155.0,30.0,98,9902,143,45
159,31,35,155.0,30.0,100,11350,146,46
154,30,35,155.0,30.0,94,10984,861,767
153,32,35,155.0,30.0,95,11705,128,33
150,25,35,155.0,30.0,95,9175,170,75
152,32,35,155.0,30.0,94,11704,153,59
153,27,35,155.0,30.0,96,9900,157,61
156,28,35,155.0,30.0,98,10264,146,48
164,33,36,165.0,30.0,107,12077,153,46
164,28,36,165.0,30.0,106,10272,153,47
167,27,36,165.0,30.0,110,9914,224,114
167,31,36,165.0,30.0,108,11358,854,746
166,29,36,165.0,30.0,107,10635,195,88
168,28,36,165.0,30.0,110,10276,152,42
160,31,36,165.0,30.0,101,11351,853,752
166,30,36,165.0,30.0,106,10996,161,55
168,29,36,165.0,30.0,109,10637,917,808
167,31,36,165.0,30.0,108,11358,864,756
178,26,37,175.0,30.0,122,9564,199,77
176,27,37,175.0,30.0,119,9923,216,97
179,33,37,175.0,30.0,122,12092,147,25
175,25,37,175.0,30.0,120,9200,152,32
171,27,37,175.0,30.0,114,9918,187,73
172,33,37,175.0,30.0,115,12085,321,206
173,34,37,175.0,30.0,117,12447,147,30
177,25,37,175.0,30.0,122,9202,241,119
172,26,37,175.0,30.0,116,9558,173,57
177,27,37,175.0,30.0,120,9924,154,34
186,25,38,185.0,30.0,131,9211,248,117
183,27,38,185.0,30.0,126,9930,244,118
187,32,38,185.0,30.0,129,11739,1001,872
183,26,38,185.0,30.0,127,9569,1001,874
183,33,38,185.0,30.0,126,12096,258,132
183,33,38,185.0,30.0,126,12096,301,175
180,31,38,185.0,30.0,121,11371,212,91
186,25,38,185.0,30.0,131,9211,246,115
181,31,38,185.0,30.0,122,11372,1001,879
185,34,38,185.0,30.0,129,12459,1001,872
197,32,39,195.0,30.0,139,11749,283,144
194,26,39,195.0,30.0,138,9580,1001,863
193,31,39,195.0,30.0,134,11384,269,135
193,32,39,195.0,30.0,135,11745,1001,866
193,32,39,195.0,30.0,135,11745,296,161
198,28,39,195.0,30.0,140,10306,281,141
191,32,39,195.0,30.0,133,11743,1001,868
197,25,39,195.0,30.0,142,9222,276,134
194,25,39,195.0,30.0,139,9219,1001,862
193,34,39,195.0,30.0,137,12467,1001,864
209,34,40,205.0,30.0,153,12483,297,144
200,27,40,205.0,30.0,143,9947,260,117
202,31,40,205.0,30.0,143,11393,280,137
206,32,40,205.0,30.0,148,11758,280,132
208,31,40,205.0,30.0,149,11399,277,128
206,27,40,205.0,30.0,149,9953,282,133
203,34,40,205.0,30.0,147,12477,1001,854
201,32,40,205.0,30.0,143,11753,274,131
209,30,40,205.0,30.0,149,11039,284,135
200,27,40,205.0,30.0,143,9947,272,129
215,29,41,215.0,30.0,156,10684,285,129
219,29,41,215.0,30.0,160,10688,310,150
211,29,41,215.0,30.0,152,10680,310,158
217,26,41,215.0,30.0,161,9603,287,126
219,28,41,215.0,30.0,161,10327,288,127
212,31,41,215.0,30.0,153,11403,285,132
217,27,41,215.0,30.0,160,9964,284,124
215,31,41,215.0,30.0,156,11406,338,182
217,25,41,215.0,30.0,162,9242,282,120
214,26,41,215.0,30.0,158,9600,280,122
225,30,42,225.0,30.0,165,11055,343,178
225,25,42,225.0,30.0,170,9250,307,137
220,28,42,225.0,30.0,162,10328,290,128
228,28,42,225.0,30.0,170,10336,293,123
227,31,42,225.0,30.0,168,11418,303,135
225,29,42,225.0,30.0,166,10694,305,139
221,34,42,225.0,30.0,165,12495,334,169
223,30,42,225.0,30.0,163,11053,306,143
223,25,42,225.0,30.0,168,9248,290,122
221,29,42,225.0,30.0,162,10690,296,134
238,28,43,235.0,30.0,180,10346,311,131
232,34,43,235.0,30.0,176,12506,313,137
232,33,43,235.0,30.0,175,12145,318,143
238,29,43,235.0,30.0,179,10707,318,139
232,29,43,235.0,30.0,173,10701,304,131
237,34,43,235.0,30.0,181,12511,338,157
234,33,43,235.0,30.0,177,12147,321,144
230,30,43,235.0,30.0,170,11060,311,141
237,33,43,235.0,30.0,180,12150,331,151
234,27,43,235.0,30.0,177,9981,338,161
241,27,44,245.0,30.0,184,9988,303,119
244,26,44,245.0,30.0,188,9630,309,121
242,32,44,245.0,30.0,184,11794,322,138
240,31,44,245.0,30.0,181,11431,352,171
249,34,44,245.0,30.0,193,12523,381,188
243,27,44,245.0,30.0,186,9990,318,132
244,27,44,245.0,30.0,187,9991,359,172
245,26,44,245.0,30.0,189,9631,311,122
245,25,44,245.0,30.0,190,9270,356,166
244,25,44,245.0,30.0,189,9269,308,119
253,28,45,255.0,30.0,195,10361,327,132
251,27,45,255.0,30.0,194,9998,359,165
256,26,45,255.0,30.0,200,9642,476,276
256,34,45,255.0,30.0,200,12530,347,147
258,31,45,255.0,30.0,199,11449,483,284
258,31,45,255.0,30.0,199,11449,358,159
256,31,45,255.0,30.0,197,11447,372,175
257,32,45,255.0,30.0,199,11809,379,180
258,26,45,255.0,30.0,202,9644,342,140
258,34,45,255.0,30.0,202,12532,351,149
268,30,46,265.0,30.0,208,11098,397,189
269,33,46,265.0,30.0,212,12182,364,152
267,26,46,265.0,30.0,211,9653,360,149
267,25,46,265.0,30.0,212,9292,364,152
267,34,46,265.0,30.0,211,12541,384,173
262,25,46,265.0,30.0,207,9287,339,132
261,27,46,265.0,30.0,204,10008,339,135
269,33,46,265.0,30.0,212,12182,355,143
264,29,46,265.0,30.0,205,10733,346,141
262,33,46,265.0,30.0,205,12175,368,163
272,25,47,275.0,30.0,217,9297,380,163
273,31,47,275.0,30.0,214,11464,375,161
273,33,47,275.0,30.0,216,12186,385,169
274,27,47,275.0,30.0,217,10021,346,129
278,32,47,275.0,30.0,220,11830,381,161
275,28,47,275.0,30.0,217,10383,377,160
275,25,47,275.0,30.0,220,9300,424,204
277,32,47,275.0,30.0,219,11829,371,152
273,33,47,275.0,30.0,216,12186,413,197
274,29,47,275.0,30.0,215,10743,366,151
286,32,48,285.0,30.0,228,11838,396,168
283,29,48,285.0,30.0,224,10752,392,168
284,28,48,285.0,30.0,226,10392,416,190
281,30,48,285.0,30.0,221,11111,453,232
280,25,48,285.0,30.0,225,9305,384,159
283,31,48,285.0,30.0,224,11474,395,171
283,32,48,285.0,30.0,225,11835,380,155
283,33,48,285.0,30.0,226,12196,384,158
288,26,48,285.0,30.0,232,9674,375,143
288,26,48,285.0,30.0,232,9674,389,157
292,30,49,295.0,30.0,232,11122,434,202
291,29,49,295.0,30.0,232,10760,384,152
291,34,49,295.0,30.0,235,12565,423,188
297,28,49,295.0,30.0,239,10405,1001,762
290,29,49,295.0,30.0,231,10759,386,155
298,33,49,295.0,30.0,241,12211,427,186
296,30,49,295.0,30.0,236,11126,378,142
293,25,49,295.0,30.0,238,9318,1001,763
294,32,49,295.0,30.0,236,11846,456,220
293,33,49,295.0,30.0,236,12206,407,171
306,30,50,305.0,30.0,246,11136,572,326
303,26,50,305.0,30.0,247,9689,1001,754
302,30,50,305.0,30.0,242,11132,402,160
305,32,50,305.0,30.0,247,11857,1001,754
304,32,50,305.0,30.0,246,11856,1001,755
307,27,50,305.0,30.0,250,10054,1001,751
307,34,50,305.0,30.0,251,12581,400,149
303,26,50,305.0,30.0,247,9689,414,167
300,32,50,305.0,30.0,242,11852,1001,759
302,29,50,305.0,30.0,243,10771,1001,758
311,28,51,312.5,30.0,253,10419,442,189
311,27,51,312.5,30.0,254,10058,444,190
314,34,51,312.5,30.0,258,12588,424,166
310,33,51,312.5,30.0,253,12223,1001,748
312,26,51,312.5,30.0,256,9698,1001,745
312,28,51,312.5,30.0,254,10420,1001,747
310,28,51,312.5,30.0,252,10418,418,166
314,27,51,312.5,30.0,257,10061,1001,744
312,29,51,312.5,30.0,253,10781,416,163
314,26,51,312.5,30.0,258,9700,1001,743
69,38,52,65.0,40.0,17,13787,84,67
69,39,52,65.0,40.0,18,14148,74,56
63,43,52,65.0,40.0,16,15586,62,46
62,39,52,65.0,40.0,11,14141,78,67
65,39,52,65.0,40.0,14,14144,63,49
69,38,52,65.0,40.0,17,13787,239,222
61,35,52,65.0,40.0,6,12696,8,2
68,38,52,65.0,40.0,16,13786,94,78
65,44,52,65.0,40.0,19,15949,66,47
65,35,52,65.0,40.0,10,12700,11,1
76,37,53,75.0,40.0,23,13433,43,20
73,41,53,75.0,40.0,24,14874,84,60
71,36,53,75.0,40.0,17,13067,18,1
78,42,53,75.0,40.0,30,15240,77,47
79,38,53,75.0,40.0,27,13797,86,59
75,41,53,75.0,40.0,26,14876,81,55
75,38,53,75.0,40.0,23,13793,81,58
79,40,53,75.0,40.0,29,14519,81,52
76,43,53,75.0,40.0,29,15599,78,49
74,37,53,75.0,40.0,21,13431,42,21
88,36,54,85.0,40.0,34,13084,63,29
85,44,54,85.0,40.0,39,15969,83,44
88,43,54,85.0,40.0,41,15611,90,49
89,37,54,85.0,40.0,36,13446,117,81
81,36,54,85.0,40.0,27,13077,47,20
87,39,54,85.0,40.0,36,14166,41,5
87,38,54,85.0,40.0,35,13805,60,25
89,40,54,85.0,40.0,39,14529,86,47
80,37,54,85.0,40.0,27,13437,94,67
82,42,54,85.0,40.0,34,15244,99,65
92,38,55,95.0,40.0,40,13810,96,56
92,35,55,95.0,40.0,37,12727,46,9
99,35,55,95.0,40.0,44,12734,96,52
94,44,55,95.0,40.0,48,15978,95,47
96,41,55,95.0,40.0,47,14897,105,58
95,43,55,95.0,40.0,48,15618,101,53
95,36,55,95.0,40.0,41,13091,54,13
90,40,55,95.0,40.0,40,14530,99,59
96,42,55,95.0,40.0,48,15258,127,79
99,37,55,95.0,40.0,46,13456,56,10
100,40,56,105.0,40.0,50,14540,124,74
100,41,56,105.0,40.0,51,14901,129,78
106,44,56,105.0,40.0,60,15990,110,50
104,35,56,105.0,40.0,49,12739,72,23
106,36,56,105.0,40.0,52,13102,87,35
103,39,56,105.0,40.0,52,14182,113,61
104,42,56,105.0,40.0,56,15266,106,50
101,38,56,105.0,40.0,49,13819,58,9
101,40,56,105.0,40.0,51,14541,381,330
100,37,56,105.0,40.0,47,13457,49,2
119,35,57,115.0,40.0,64,12754,91,27
115,37,57,115.0,40.0,62,13472,126,64
112,40,57,115.0,40.0,62,14552,153,91
119,39,57,115.0,40.0,68,14198,151,83
113,35,57,115.0,40.0,58,12748,65,7
113,37,57,115.0,40.0,60,13470,84,24
114,42,57,115.0,40.0,66,15276,119,53
118,40,57,115.0,40.0,68,14558,133,65
118,39,57,115.0,40.0,67,14197,149,82
110,36,57,115.0,40.0,56,13106,73,17
123,44,58,125.0,40.0,77,16007,123,46
123,44,58,125.0,40.0,77,16007,134,57
126,37,58,125.0,40.0,73,13483,94,21
123,36,58,125.0,40.0,69,13119,93,24
120,36,58,125.0,40.0,66,13116,110,44
128,35,58,125.0,40.0,73,12763,96,23
121,40,58,125.0,40.0,71,14561,143,72
122,37,58,125.0,40.0,69,13479,82,13
121,42,58,125.0,40.0,73,15283,179,106
129,35,58,125.0,40.0,74,12764,113,39
135,41,59,135.0,40.0,86,14936,156,70
133,39,59,135.0,40.0,82,14212,154,72
132,35,59,135.0,40.0,77,12767,85,8
133,37,59,135.0,40.0,80,13490,116,36
139,36,59,135.0,40.0,85,13135,164,79
133,39,59,135.0,40.0,82,14212,867,785
134,41,59,135.0,40.0,85,14935,180,95
138,35,59,135.0,40.0,83,12773,101,18
137,40,59,135.0,40.0,87,14577,177,90
136,40,59,135.0,40.0,86,14576,153,67
148,36,60,145.0,40.0,94,13144,101,7
147,40,60,145.0,40.0,97,14587,169,72
140,35,60,145.0,40.0,85,12775,125,40
