x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
113,15,5,115.0,20.0,68,5528,158,90
113,24,5,115.0,20.0,59,8777,86,27
111,20,5,115.0,20.0,61,7331,103,42
115,23,5,115.0,20.0,62,8418,98,36
111,22,5,115.0,20.0,59,8053,106,47
115,23,5,115.0,20.0,62,8418,121,59
115,22,5,115.0,20.0,63,8057,93,30
129,23,6,125.0,20.0,76,8432,119,43
121,19,6,125.0,20.0,72,6980,120,48
125,16,6,125.0,20.0,79,5901,113,34
120,21,6,125.0,20.0,69,7701,118,49
128,22,6,125.0,20.0,76,8070,137,61
128,18,6,125.0,20.0,80,6626,141,61
128,16,6,125.0,20.0,82,5904,103,21
125,22,6,125.0,20.0,73,8067,95,22
127,24,6,125.0,20.0,73,8791,104,31
128,15,6,125.0,20.0,83,5543,170,87
135,19,7,135.0,20.0,86,6994,115,29
135,17,7,135.0,20.0,88,6272,187,99
138,19,7,135.0,20.0,89,6997,125,36
132,18,7,135.0,20.0,84,6630,115,31
136,15,7,135.0,20.0,91,5551,116,25
136,19,7,135.0,20.0,87,6995,117,30
132,22,7,135.0,20.0,80,8074,115,35
133,20,7,135.0,20.0,83,7353,175,92
134,16,7,135.0,20.0,88,5910,109,21
136,18,7,135.0,20.0,88,6634,129,41
141,18,8,145.0,20.0,93,6639,123,30
140,20,8,145.0,20.0,90,7360,124,34
143,20,8,145.0,20.0,93,7363,134,41
141,17,8,145.0,20.0,94,6278,138,44
140,16,8,145.0,20.0,94,5916,197,103
143,21,8,145.0,20.0,92,7724,119,27
149,18,8,145.0,20.0,101,6647,130,29
145,21,8,145.0,20.0,94,7726,144,50
143,19,8,145.0,20.0,94,7002,124,30
145,22,8,145.0,20.0,93,8087,144,51
159,21,9,155.0,20.0,108,7740,132,24
155,24,9,155.0,20.0,101,8819,144,43
150,23,9,155.0,20.0,97,8453,154,57
158,18,9,155.0,20.0,110,6656,175,65
152,16,9,155.0,20.0,106,5928,213,107
151,18,9,155.0,20.0,103,6649,142,39
155,18,9,155.0,20.0,107,6653,210,103
155,24,9,155.0,20.0,101,8819,174,73
152,24,9,155.0,20.0,98,8816,139,41
154,16,9,155.0,20.0,108,5930,202,94
166,17,10,165.0,20.0,119,6303,157,38
169,19,10,165.0,20.0,120,7028,149,29
164,18,10,165.0,20.0,116,6662,156,40
169,16,10,165.0,20.0,123,5945,165,42
166,22,10,165.0,20.0,114,8108,174,60
162,17,10,165.0,20.0,115,6299,173,58
164,19,10,165.0,20.0,115,7023,171,56
169,16,10,165.0,20.0,123,5945,149,26
163,19,10,165.0,20.0,114,7022,1001,887
169,19,10,165.0,20.0,120,7028,158,38
178,22,11,175.0,20.0,126,8120,179,53
176,15,11,175.0,20.0,131,5591,185,54
177,16,11,175.0,20.0,131,5953,236,105
177,17,11,175.0,20.0,130,6314,161,31
178,19,11,175.0,20.0,129,7037,187,58
178,17,11,175.0,20.0,131,6315,168,37
171,15,11,175.0,20.0,126,5586,231,105
171,22,11,175.0,20.0,119,8113,182,63
176,15,11,175.0,20.0,131,5591,308,177
170,17,11,175.0,20.0,123,6307,177,54
181,18,12,185.0,20.0,133,6679,1001,868
183,15,12,185.0,20.0,138,5598,1001,863
187,17,12,185.0,20.0,140,6324,1001,861
185,16,12,185.0,20.0,139,5961,1001,862
183,20,12,185.0,20.0,133,7403,1001,868
181,16,12,185.0,20.0,135,5957,234,99
189,21,12,185.0,20.0,138,7770,1001,863
187,22,12,185.0,20.0,135,8129,1001,866
184,20,12,185.0,20.0,134,7404,1001,867
184,17,12,185.0,20.0,137,6321,1001,864
193,20,13,195.0,20.0,143,7413,1001,858
199,24,13,195.0,20.0,145,8863,1001,856
197,16,13,195.0,20.0,151,5973,1001,850
191,20,13,195.0,20.0,141,7411,1001,860
199,22,13,195.0,20.0,147,8141,1001,854
191,23,13,195.0,20.0,138,8494,1001,863
195,22,13,195.0,20.0,143,8137,1001,858
198,20,13,195.0,20.0,148,7418,1001,853
198,19,13,195.0,20.0,149,7057,1001,852
195,16,13,195.0,20.0,149,5971,1001,852
209,22,14,205.0,20.0,157,8151,1001,844
207,23,14,205.0,20.0,154,8510,1001,847
206,19,14,205.0,20.0,157,7065,291,134
205,21,14,205.0,20.0,154,7786,1001,847
203,24,14,205.0,20.0,149,8867,272,123
202,20,14,205.0,20.0,152,7422,1001,849
204,23,14,205.0,20.0,151,8507,1001,850
201,17,14,205.0,20.0,154,6338,1001,847
202,17,14,205.0,20.0,155,6339,1001,846
201,15,14,205.0,20.0,156,5616,1001,845
213,24,15,215.0,20.0,159,8877,1001,842
211,19,15,215.0,20.0,162,7070,1001,839
213,17,15,215.0,20.0,166,6350,1001,835
210,17,15,215.0,20.0,163,6347,256,93
214,21,15,215.0,20.0,163,7795,1001,838
216,22,15,215.0,20.0,164,8158,1001,837
213,21,15,215.0,20.0,162,7794,1001,839
212,15,15,215.0,20.0,167,5627,1001,834
218,16,15,215.0,20.0,172,5994,275,103
218,16,15,215.0,20.0,172,5994,1001,829
228,21,16,225.0,20.0,177,7809,1001,824
220,24,16,225.0,20.0,166,8884,1001,835
221,19,16,225.0,20.0,172,7080,1001,829
223,15,16,225.0,20.0,178,5638,304,126
228,21,16,225.0,20.0,177,7809,1001,824
225,22,16,225.0,20.0,173,8167,1001,828
225,20,16,225.0,20.0,175,7445,301,126
223,20,16,225.0,20.0,173,7443,1001,828
227,21,16,225.0,20.0,176,7808,298,122
227,18,16,225.0,20.0,179,6725,1001,822
230,20,17,235.0,20.0,180,7450,1001,821
238,19,17,235.0,20.0,189,7097,1001,812
238,16,17,235.0,20.0,192,6014,1001,809
232,23,17,235.0,20.0,179,8535,1001,822
230,19,17,235.0,20.0,181,7089,1001,820
234,20,17,235.0,20.0,184,7454,1001,817
230,24,17,235.0,20.0,176,8894,1001,825
235,18,17,235.0,20.0,187,6733,1001,814
232,17,17,235.0,20.0,185,6369,1001,816
233,19,17,235.0,20.0,184,7092,1001,817
249,21,18,245.0,20.0,198,7830,1001,803
243,22,18,245.0,20.0,191,8185,1001,810
249,19,18,245.0,20.0,200,7108,1001,801
245,17,18,245.0,20.0,198,6382,337,139
249,22,18,245.0,20.0,197,8191,1001,804
242,15,18,245.0,20.0,197,5657,1001,804
244,21,18,245.0,20.0,193,7825,1001,808
246,23,18,245.0,20.0,193,8549,1001,808
242,20,18,245.0,20.0,192,7462,1001,809
249,22,18,245.0,20.0,197,8191,1001,804
251,24,19,255.0,20.0,197,8915,1001,804
258,20,19,255.0,20.0,208,7478,1001,793
252,18,19,255.0,20.0,204,6750,1001,797
256,16,19,255.0,20.0,210,6032,1001,791
255,16,19,255.0,20.0,209,6031,1001,792
258,15,19,255.0,20.0,213,5673,1001,788
253,24,19,255.0,20.0,199,8917,1001,802
252,21,19,255.0,20.0,201,7833,1001,800
258,18,19,255.0,20.0,210,6756,1001,791
251,18,19,255.0,20.0,203,6749,1001,798
269,18,20,265.0,20.0,221,6767,1001,780
268,24,20,265.0,20.0,214,8932,1001,787
263,23,20,265.0,20.0,210,8566,1001,791
267,20,20,265.0,20.0,217,7487,332,115
262,22,20,265.0,20.0,210,8204,1001,791
263,17,20,265.0,20.0,216,6400,1001,785
260,21,20,265.0,20.0,209,7841,1001,792
265,15,20,265.0,20.0,220,5680,1001,781
263,23,20,265.0,20.0,210,8566,1001,791
261,20,20,265.0,20.0,211,7481,1001,790
270,18,21,275.0,20.0,222,6768,1001,779
275,20,21,275.0,20.0,225,7495,1001,776
279,24,21,275.0,20.0,225,8943,1001,776
277,20,21,275.0,20.0,227,7497,1001,774
273,24,21,275.0,20.0,219,8937,1001,782
277,22,21,275.0,20.0,225,8219,1001,776
274,19,21,275.0,20.0,225,7133,1001,776
278,24,21,275.0,20.0,224,8942,1001,777
279,20,21,275.0,20.0,229,7499,1001,772
272,22,21,275.0,20.0,220,8214,1001,781
286,15,22,285.0,20.0,241,5701,418,177
287,15,22,285.0,20.0,242,5702,417,175
281,15,22,285.0,20.0,236,5696,1001,765
289,22,22,285.0,20.0,237,8231,1001,764
286,15,22,285.0,20.0,241,5701,1001,760
283,21,22,285.0,20.0,232,7864,1001,769
285,23,22,285.0,20.0,232,8588,1001,769
283,20,22,285.0,20.0,233,7503,410,177
282,22,22,285.0,20.0,230,8224,1001,771
282,18,22,285.0,20.0,234,6780,1001,767
298,17,23,295.0,20.0,251,6435,1001,750
292,17,23,295.0,20.0,245,6429,421,176
295,15,23,295.0,20.0,250,5710,1001,751
296,19,23,295.0,20.0,247,7155,1001,754
297,16,23,295.0,20.0,251,6073,1001,750
290,18,23,295.0,20.0,242,6788,414,172
298,24,23,295.0,20.0,244,8962,1001,757
296,24,23,295.0,20.0,242,8960,1001,759
299,24,23,295.0,20.0,245,8963,1001,756
295,19,23,295.0,20.0,246,7154,1001,755
303,17,24,305.0,20.0,256,6440,457,201
301,17,24,305.0,20.0,254,6438,429,175
306,17,24,305.0,20.0,259,6443,430,171
301,23,24,305.0,20.0,248,8604,1001,753
304,15,24,305.0,20.0,259,5719,427,168
303,17,24,305.0,20.0,256,6440,433,177
306,20,24,305.0,20.0,256,7526,445,189
309,23,24,305.0,20.0,256,8612,1001,745
303,16,24,305.0,20.0,257,6079,421,164
301,24,24,305.0,20.0,247,8965,1001,754
310,15,25,312.5,20.0,265,5725,493,228
312,24,25,312.5,20.0,258,8976,1001,743
313,21,25,312.5,20.0,262,7894,1001,739
312,15,25,312.5,20.0,267,5727,508,241
310,24,25,312.5,20.0,256,8974,1001,745
314,22,25,312.5,20.0,262,8256,1001,739
312,15,25,312.5,20.0,267,5727,439,172
313,20,25,312.5,20.0,263,7533,437,174
313,23,25,312.5,20.0,260,8616,1001,741
311,23,25,312.5,20.0,258,8614,1001,743
69,29,26,65.0,30.0,10,10538,58,48
65,32,26,65.0,30.0,7,11617,17,10
64,31,26,65.0,30.0,5,11255,61,56
62,30,26,65.0,30.0,2,10892,69,67
64,30,26,65.0,30.0,4,10894,34,30
67,25,26,65.0,30.0,12,9092,45,33
64,34,26,65.0,30.0,8,12338,15,7
67,31,26,65.0,30.0,8,11258,46,38
65,25,26,65.0,30.0,10,9090,25,15
67,26,26,65.0,30.0,11,9453,78,67
77,28,27,75.0,30.0,19,10185,54,35
74,28,27,75.0,30.0,16,10182,32,16
75,25,27,75.0,30.0,20,9100,39,19
71,32,27,75.0,30.0,13,11623,47,34
71,27,27,75.0,30.0,14,9818,28,14
76,28,27,75.0,30.0,18,10184,51,33
78,28,27,75.0,30.0,20,10186,36,16
74,26,27,75.0,30.0,18,9460,33,15
73,26,27,75.0,30.0,17,9459,59,42
79,26,27,75.0,30.0,23,9465,50,27
88,28,28,85.0,30.0,30,10196,71,41
89,34,28,85.0,30.0,33,12363,70,37
84,33,28,85.0,30.0,27,11997,71,44
86,29,28,85.0,30.0,27,10555,59,32
82,26,28,85.0,30.0,26,9468,43,17
81,34,28,85.0,30.0,25,12355,37,12
84,33,28,85.0,30.0,27,11997,38,11
87,28,28,85.0,30.0,29,10195,55,26
81,28,28,85.0,30.0,23,10189,38,15
89,32,28,85.0,30.0,31,11641,56,25
97,25,29,95.0,30.0,42,9122,59,17
91,26,29,95.0,30.0,35,9477,60,25
94,28,29,95.0,30.0,36,10202,59,23
99,31,29,95.0,30.0,40,11290,53,13
92,33,29,95.0,30.0,35,12005,38,3
98,26,29,95.0,30.0,42,9484,71,29
95,28,29,95.0,30.0,37,10203,61,24
93,33,29,95.0,30.0,36,12006,61,25
99,27,29,95.0,30.0,42,9846,81,39
91,32,29,95.0,30.0,33,11643,70,37
101,27,30,105.0,30.0,44,9848,61,17
102,30,30,105.0,30.0,42,10932,71,29
109,27,30,105.0,30.0,52,9856,84,32
107,33,30,105.0,30.0,50,12020,72,22
109,32,30,105.0,30.0,51,11661,81,30
101,25,30,105.0,30.0,46,9126,74,28
101,31,30,105.0,30.0,42,11292,59,17
103,28,30,105.0,30.0,45,10211,63,18
107,27,30,105.0,30.0,50,9854,89,39
103,27,30,105.0,30.0,46,9850,94,48
113,31,31,115.0,30.0,54,11304,99,45
112,34,31,115.0,30.0,56,12386,81,25
111,32,31,115.0,30.0,53,11663,75,22
110,28,31,115.0,30.0,52,10218,73,21
111,26,31,115.0,30.0,55,9497,92,37
113,31,31,115.0,30.0,54,11304,94,40
113,34,31,115.0,30.0,57,12387,113,56
111,32,31,115.0,30.0,53,11663,94,41
119,31,31,115.0,30.0,60,11310,98,38
119,33,31,115.0,30.0,62,12032,96,34
127,29,32,125.0,30.0,68,10596,119,51
127,31,32,125.0,30.0,68,11318,92,24
122,28,32,125.0,30.0,64,10230,128,64
128,34,32,125.0,30.0,72,12402,109,37
120,31,32,125.0,30.0,61,11311,118,57
123,26,32,125.0,30.0,67,9509,98,31
125,25,32,125.0,30.0,70,9150,120,50
127,32,32,125.0,30.0,69,11679,89,20
121,28,32,125.0,30.0,63,10229,116,53
128,34,32,125.0,30.0,72,12402,113,41
130,31,33,135.0,30.0,71,11321,130,59
133,30,33,135.0,30.0,73,10963,138,65
139,25,33,135.0,30.0,84,9164,156,72
138,31,33,135.0,30.0,79,11329,169,90
139,30,33,135.0,30.0,79,10969,163,84
135,33,33,135.0,30.0,78,12048,100,22
136,28,33,135.0,30.0,78,10244,131,53
135,27,33,135.0,30.0,78,9882,118,40
131,26,33,135.0,30.0,75,9517,115,40
133,28,33,135.0,30.0,75,10241,111,36
143,29,34,145.0,30.0,84,10612,144,60
141,28,34,145.0,30.0,83,10249,122,39
141,27,34,145.0,30.0,84,9888,127,43
145,31,34,145.0,30.0,86,11336,110,24
144,31,34,145.0,30.0,85,11335,142,57
148,25,34,145.0,30.0,93,9173,128,35
144,27,34,145.0,30.0,87,9891,148,61
143,31,34,145.0,30.0,84,11334,120,36
144,32,34,145.0,30.0,86,11696,113,27
148,34,34,145.0,30.0,92,12422,170,78
153,32,35,155.0,30.0,95,11705,126,31
157,25,35,155.0,30.0,102,9182,135,33
155,29,35,155.0,30.0,96,10624,163,67
157,33,35,155.0,30.0,100,12070,154,54
155,33,35,155.0,30.0,98,12068,128,30
154,28,35,155.0,30.0,96,10262,148,52
157,28,35,155.0,30.0,99,10265,1001,902
155,29,35,155.0,30.0,96,10624,154,58
153,30,35,155.0,30.0,93,10983,169,76
153,26,35,155.0,30.0,97,9539,128,31
164,32,36,165.0,30.0,106,11716,149,43
169,32,36,165.0,30.0,111,11721,144,33
160,31,36,165.0,30.0,101,11351,181,80
161,32,36,165.0,30.0,103,11713,821,718
166,30,36,165.0,30.0,106,10996,175,69
169,26,36,165.0,30.0,113,9555,1001,888
161,34,36,165.0,30.0,105,12435,163,58
160,30,36,165.0,30.0,100,10990,133,33
165,26,36,165.0,30.0,109,9551,184,75
165,25,36,165.0,30.0,110,9190,146,36
174,26,37,175.0,30.0,118,9560,1001,883
170,29,37,175.0,30.0,111,10639,165,54
171,34,37,175.0,30.0,115,12445,139,24
171,34,37,175.0,30.0,115,12445,138,23
174,34,37,175.0,30.0,118,12448,145,27
172,33,37,175.0,30.0,115,12085,203,88
171,34,37,175.0,30.0,115,12445,1001,886
174,32,37,175.0,30.0,116,11726,174,58
171,33,37,175.0,30.0,114,12084,145,31
172,34,37,175.0,30.0,116,12446,144,28
189,31,38,185.0,30.0,130,11380,1001,871
186,27,38,185.0,30.0,129,9933,1001,872
184,26,38,185.0,30.0,128,9570,1001,873
186,28,38,185.0,30.0,128,10294,1001,873
184,34,38,185.0,30.0,128,12458,1001,873
184,31,38,185.0,30.0,125,11375,1001,876
186,30,38,185.0,30.0,126,11016,1001,875
184,29,38,185.0,30.0,125,10653,1001,876
186,25,38,185.0,30.0,131,9211,1001,870
185,30,38,185.0,30.0,125,11015,1001,876
194,27,39,195.0,30.0,137,9941,1001,864
199,33,39,195.0,30.0,142,12112,1001,859
191,32,39,195.0,30.0,133,11743,1001,868
193,27,39,195.0,30.0,136,9940,1001,865
198,25,39,195.0,30.0,143,9223,1001,858
194,34,39,195.0,30.0,138,12468,1001,863
198,25,39,195.0,30.0,143,9223,1001,858
196,28,39,195.0,30.0,138,10304,1001,863
199,26,39,195.0,30.0,143,9585,1001,858
197,26,39,195.0,30.0,141,9583,1001,860
203,30,40,205.0,30.0,143,11033,1001,858
206,34,40,205.0,30.0,150,12480,1001,851
202,34,40,205.0,30.0,146,12476,1001,855
204,28,40,205.0,30.0,146,10312,1001,855
201,33,40,205.0,30.0,144,12114,1001,857
200,32,40,205.0,30.0,142,11752,1001,859
207,27,40,205.0,30.0,150,9954,1001,851
200,31,40,205.0,30.0,141,11391,1001,860
203,28,40,205.0,30.0,145,10311,281,136
200,28,40,205.0,30.0,142,10308,1001,859
217,25,41,215.0,30.0,162,9242,1001,839
217,32,41,215.0,30.0,159,11769,1001,842
219,27,41,215.0,30.0,162,9966,1001,839
218,33,41,215.0,30.0,161,12131,1001,840
215,25,41,215.0,30.0,160,9240,1001,841
211,31,41,215.0,30.0,152,11402,1001,849
210,29,41,215.0,30.0,151,10679,1001,850
218,25,41,215.0,30.0,163,9243,1001,838
213,28,41,215.0,30.0,155,10321,1001,846
212,31,41,215.0,30.0,153,11403,1001,848
223,31,42,225.0,30.0,164,11414,1001,837
224,26,42,225.0,30.0,168,9610,1001,833
224,32,42,225.0,30.0,166,11776,1001,835
222,25,42,225.0,30.0,167,9247,285,118
224,26,42,225.0,30.0,168,9610,1001,833
228,34,42,225.0,30.0,172,12502,355,183
221,28,42,225.0,30.0,163,10329,1001,838
221,32,42,225.0,30.0,163,11773,341,178
221,31,42,225.0,30.0,162,11412,1001,839
224,34,42,225.0,30.0,168,12498,336,168
232,25,43,235.0,30.0,177,9257,1001,824
239,26,43,235.0,30.0,183,9625,1001,818
235,31,43,235.0,30.0,176,11426,1001,825
236,26,43,235.0,30.0,180,9622,1001,821
232,26,43,235.0,30.0,176,9618,1001,825
239,32,43,235.0,30.0,181,11791,323,142
233,28,43,235.0,30.0,175,10341,317,142
230,31,43,235.0,30.0,171,11421,319,148
234,27,43,235.0,30.0,177,9981,1001,824
231,28,43,235.0,30.0,173,10339,1001,828
247,31,44,245.0,30.0,188,11438,1001,813
244,33,44,245.0,30.0,187,12157,1001,814
244,32,44,245.0,30.0,186,11796,1001,815
249,26,44,245.0,30.0,193,9635,1001,808
248,29,44,245.0,30.0,189,10717,1001,812
247,25,44,245.0,30.0,192,9272,315,123
245,27,44,245.0,30.0,188,9992,1001,813
246,28,44,245.0,30.0,188,10354,352,164
249,28,44,245.0,30.0,191,10357,1001,810
246,31,44,245.0,30.0,187,11437,337,150
252,26,45,255.0,30.0,196,9638,338,142
252,29,45,255.0,30.0,193,10721,349,156
250,27,45,255.0,30.0,193,9997,1001,808
258,26,45,255.0,30.0,202,9644,1001,799
251,32,45,255.0,30.0,193,11803,1001,808
250,32,45,255.0,30.0,192,11802,348,156
252,29,45,255.0,30.0,193,10721,1001,808
252,31,45,255.0,30.0,193,11443,351,158
258,29,45,255.0,30.0,199,10727,323,124
257,33,45,255.0,30.0,200,12170,1001,801
267,30,46,265.0,30.0,207,11097,358,151
260,26,46,265.0,30.0,204,9646,327,123
260,28,46,265.0,30.0,202,10368,348,146
263,31,46,265.0,30.0,204,11454,346,142
267,29,46,265.0,30.0,208,10736,368,160
264,27,46,265.0,30.0,207,10011,346,139
262,25,46,265.0,30.0,207,9287,338,131
262,33,46,265.0,30.0,205,12175,402,197
268,30,46,265.0,30.0,208,11098,362,154
261,32,46,265.0,30.0,203,11813,335,132
277,26,47,275.0,30.0,221,9663,362,141
275,30,47,275.0,30.0,215,11105,358,143
277,31,47,275.0,30.0,218,11468,348,130
271,25,47,275.0,30.0,216,9296,1001,785
271,29,47,275.0,30.0,212,10740,360,148
274,25,47,275.0,30.0,219,9299,363,144
275,26,47,275.0,30.0,219,9661,356,137
271,26,47,275.0,30.0,215,9657,1001,786
276,25,47,275.0,30.0,221,9301,1001,780
279,28,47,275.0,30.0,221,10387,357,136
287,33,48,285.0,30.0,230,12200,380,150
289,30,48,285.0,30.0,229,11119,386,157
280,28,48,285.0,30.0,222,10388,351,129
285,33,48,285.0,30.0,228,12198,377,149
285,33,48,285.0,30.0,228,12198,370,142
282,31,48,285.0,30.0,223,11473,357,134
283,27,48,285.0,30.0,226,10030,1001,775
280,25,48,285.0,30.0,225,9305,1001,776
285,32,48,285.0,30.0,227,11837,374,147
284,26,48,285.0,30.0,228,9670,360,132
293,25,49,295.0,30.0,238,9318,1001,763
293,25,49,295.0,30.0,238,9318,1001,763
298,27,49,295.0,30.0,241,10045,1001,760
291,29,49,295.0,30.0,232,10760,411,179
295,33,49,295.0,30.0,238,12208,384,146
293,29,49,295.0,30.0,234,10762,406,172
297,28,49,295.0,30.0,239,10405,375,136
290,27,49,295.0,30.0,233,10037,385,152
290,28,49,295.0,30.0,232,10398,390,158
293,32,49,295.0,30.0,235,11845,403,168
301,33,50,305.0,30.0,244,12214,1001,757
308,29,50,305.0,30.0,249,10777,1001,752
300,27,50,305.0,30.0,243,10047,1001,758
305,29,50,305.0,30.0,246,10774,1001,755
306,29,50,305.0,30.0,247,10775,1001,754
306,28,50,305.0,30.0,248,10414,1001,753
304,27,50,305.0,30.0,247,10051,1001,754
302,26,50,305.0,30.0,246,9688,1001,755
300,27,50,305.0,30.0,243,10047,1001,758
303,32,50,305.0,30.0,245,11855,427,182
311,33,51,312.5,30.0,254,12224,1001,747
310,27,51,312.5,30.0,253,10057,1001,748
311,25,51,312.5,30.0,256,9336,1001,745
311,28,51,312.5,30.0,253,10419,1001,748
312,31,51,312.5,30.0,253,11503,1001,748
310,25,51,312.5,30.0,255,9335,1001,746
310,28,51,312.5,30.0,252,10418,1001,749
312,33,51,312.5,30.0,255,12225,1001,746
310,31,51,312.5,30.0,251,11501,1001,750
311,33,51,312.5,30.0,254,12224,1001,747
62,35,52,65.0,40.0,7,12697,9,2
65,37,52,65.0,40.0,12,13422,100,88
62,40,52,65.0,40.0,12,14502,34,22
66,40,52,65.0,40.0,16,14506,92,76
61,39,52,65.0,40.0,10,14140,68,58
69,40,52,65.0,40.0,19,14509,33,14
67,44,52,65.0,40.0,21,15951,76,55
60,40,52,65.0,40.0,10,14500,51,41
67,36,52,65.0,40.0,13,13063,28,15
60,37,52,65.0,40.0,7,13417,48,41
74,42,53,75.0,40.0,26,15236,97,71
71,36,53,75.0,40.0,17,13067,26,9
75,43,53,75.0,40.0,28,15598,95,67
72,36,53,75.0,40.0,18,13068,42,24
71,37,53,75.0,40.0,18,13428,40,22
76,40,53,75.0,40.0,26,14516,75,49
77,42,53,75.0,40.0,29,15239,93,64
78,44,53,75.0,40.0,32,15962,92,60
76,36,53,75.0,40.0,22,13072,24,2
73,41,53,75.0,40.0,24,14874,104,80
84,42,54,85.0,40.0,36,15246,90,54
80,39,54,85.0,40.0,29,14159,47,18
81,35,54,85.0,40.0,26,12716,61,35
86,42,54,85.0,40.0,38,15248,94,56
88,39,54,85.0,40.0,37,14167,57,20
82,36,54,85.0,40.0,28,13078,36,8
89,39,54,85.0,40.0,38,14168,51,13
85,37,54,85.0,40.0,32,13442,38,6
88,40,54,85.0,40.0,38,14528,111,73
84,36,54,85.0,40.0,30,13080,44,14
90,37,55,95.0,40.0,37,13447,49,12
94,37,55,95.0,40.0,41,13451,61,20
90,35,55,95.0,40.0,35,12725,60,25
92,39,55,95.0,40.0,41,14171,121,80
98,42,55,95.0,40.0,50,15260,94,44
94,43,55,95.0,40.0,47,15617,105,58
98,44,55,95.0,40.0,52,15982,118,66
98,41,55,95.0,40.0,49,14899,109,60
95,35,55,95.0,40.0,40,12730,51,11
93,38,55,95.0,40.0,41,13811,51,10
100,39,56,105.0,40.0,49,14179,59,10
103,40,56,105.0,40.0,53,14543,109,56
108,38,56,105.0,40.0,56,13826,86,30
108,41,56,105.0,40.0,59,14909,127,68
108,43,56,105.0,40.0,61,15631,107,46
102,39,56,105.0,40.0,51,14181,62,11
101,42,56,105.0,40.0,53,15263,111,58
102,41,56,105.0,40.0,53,14903,117,64
107,36,56,105.0,40.0,53,13103,75,22
102,41,56,105.0,40.0,53,14903,108,55
117,38,57,115.0,40.0,65,13835,102,37
112,43,57,115.0,40.0,65,15635,131,66
116,42,57,115.0,40.0,68,15278,135,67
117,42,57,115.0,40.0,69,15279,98,29
118,44,57,115.0,40.0,72,16002,125,53
116,37,57,115.0,40.0,63,13473,87,24
119,42,57,115.0,40.0,71,15281,97,26
110,44,57,115.0,40.0,64,15994,118,54
114,36,57,115.0,40.0,60,13110,81,21
114,44,57,115.0,40.0,68,15998,126,58
128,39,58,125.0,40.0,77,14207,102,25
122,39,58,125.0,40.0,71,14201,91,20
128,41,58,125.0,40.0,79,14929,143,64
120,35,58,125.0,40.0,65,12755,86,21
126,41,58,125.0,40.0,77,14927,181,104
122,38,58,125.0,40.0,70,13840,84,14
120,43,58,125.0,40.0,73,15643,132,59
126,41,58,125.0,40.0,77,14927,163,86
123,41,58,125.0,40.0,74,14924,135,61
127,41,58,125.0,40.0,78,14928,156,78
130,37,59,135.0,40.0,77,13487,97,20
138,38,59,135.0,40.0,86,13856,95,9
138,39,59,135.0,40.0,87,14217,152,65
136,37,59,135.0,40.0,83,13493,205,122
139,41,59,135.0,40.0,90,14940,165,75
133,44,59,135.0,40.0,87,16017,135,48
