x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
199,16,13,195.0,20.0,153,5975,525,372
191,19,13,195.0,20.0,142,7050,281,139
190,15,13,195.0,20.0,145,5605,721,576
199,24,13,195.0,20.0,145,8863,344,199
199,23,13,195.0,20.0,146,8502,303,157
194,21,13,195.0,20.0,143,7775,364,221
200,22,14,205.0,20.0,148,8142,408,260
203,19,14,205.0,20.0,154,7062,483,329
201,17,14,205.0,20.0,154,6338,730,576
201,20,14,205.0,20.0,151,7421,308,157
209,18,14,205.0,20.0,161,6707,729,568
205,24,14,205.0,20.0,151,8869,261,110
206,24,14,205.0,20.0,152,8870,320,168
204,19,14,205.0,20.0,155,7063,735,580
208,16,14,205.0,20.0,162,5984,356,194
206,20,14,205.0,20.0,156,7426,477,321
214,17,15,215.0,20.0,167,6351,705,538
215,19,15,215.0,20.0,166,7074,733,567
212,22,15,215.0,20.0,160,8154,356,196
215,20,15,215.0,20.0,165,7435,733,568
214,20,15,215.0,20.0,164,7434,723,559
210,21,15,215.0,20.0,159,7791,451,292
219,17,15,215.0,20.0,172,6356,710,538
216,21,15,215.0,20.0,165,7797,739,574
210,23,15,215.0,20.0,157,8513,380,223
216,15,15,215.0,20.0,171,5631,701,530
227,24,16,225.0,20.0,173,8891,472,299
223,24,16,225.0,20.0,169,8887,746,577
225,24,16,225.0,20.0,171,8889,764,593
229,23,16,225.0,20.0,176,8532,444,268
224,24,16,225.0,20.0,170,8888,773,603
229,23,16,225.0,20.0,176,8532,464,288
222,18,16,225.0,20.0,174,6720,706,532
223,18,16,225.0,20.0,175,6721,697,522
225,16,16,225.0,20.0,179,6001,683,504
227,15,16,225.0,20.0,182,5642,421,239
239,23,17,235.0,20.0,186,8542,439,253
239,24,17,235.0,20.0,185,8903,505,320
230,17,17,235.0,20.0,183,6367,403,220
234,19,17,235.0,20.0,185,7093,428,243
239,15,17,235.0,20.0,194,5654,447,253
231,24,17,235.0,20.0,177,8895,489,312
236,17,17,235.0,20.0,189,6373,416,227
237,23,17,235.0,20.0,184,8540,423,239
239,18,17,235.0,20.0,191,6737,420,229
232,17,17,235.0,20.0,185,6369,401,216
245,23,18,245.0,20.0,192,8548,481,289
243,15,18,245.0,20.0,198,5658,433,235
240,17,18,245.0,20.0,193,6377,393,200
249,15,18,245.0,20.0,204,5664,390,186
246,16,18,245.0,20.0,200,6022,411,211
243,16,18,245.0,20.0,197,6019,393,196
244,16,18,245.0,20.0,198,6020,394,196
249,16,18,245.0,20.0,203,6025,393,190
245,16,18,245.0,20.0,199,6021,395,196
240,22,18,245.0,20.0,188,8182,448,260
256,15,19,255.0,20.0,211,5671,421,210
258,17,19,255.0,20.0,211,6395,394,183
251,19,19,255.0,20.0,202,7110,380,178
258,23,19,255.0,20.0,205,8561,425,220
251,16,19,255.0,20.0,205,6027,387,182
252,24,19,255.0,20.0,198,8916,470,272
255,19,19,255.0,20.0,206,7114,376,170
253,20,19,255.0,20.0,203,7473,403,200
258,22,19,255.0,20.0,206,8200,473,267
251,17,19,255.0,20.0,204,6388,402,198
263,22,20,265.0,20.0,211,8205,1001,790
267,19,20,265.0,20.0,218,7126,1001,783
266,16,20,265.0,20.0,220,6042,476,256
265,19,20,265.0,20.0,216,7124,453,237
261,24,20,265.0,20.0,207,8925,445,238
269,15,20,265.0,20.0,224,5684,421,197
260,16,20,265.0,20.0,214,6036,451,237
260,16,20,265.0,20.0,214,6036,378,164
263,19,20,265.0,20.0,214,7122,413,199
265,17,20,265.0,20.0,218,6402,380,162
279,22,21,275.0,20.0,227,8221,386,159
275,22,21,275.0,20.0,223,8217,449,226
271,18,21,275.0,20.0,223,6769,400,177
274,21,21,275.0,20.0,223,7855,660,437
277,18,21,275.0,20.0,229,6775,427,198
273,15,21,275.0,20.0,228,5688,392,164
277,16,21,275.0,20.0,231,6053,1001,770
272,23,21,275.0,20.0,219,8575,405,186
277,15,21,275.0,20.0,232,5692,634,402
276,21,21,275.0,20.0,225,7857,463,238
287,24,22,285.0,20.0,233,8951,1001,768
287,17,22,285.0,20.0,240,6424,732,492
284,17,22,285.0,20.0,237,6421,1001,764
285,19,22,285.0,20.0,236,7144,415,179
282,17,22,285.0,20.0,235,6419,417,182
287,24,22,285.0,20.0,233,8951,662,429
286,20,22,285.0,20.0,236,7506,454,218
286,23,22,285.0,20.0,233,8589,391,158
286,21,22,285.0,20.0,235,7867,441,206
282,22,22,285.0,20.0,230,8224,418,188
293,21,23,295.0,20.0,242,7874,400,158
293,18,23,295.0,20.0,245,6791,547,302
297,24,23,295.0,20.0,243,8961,559,316
292,21,23,295.0,20.0,241,7873,589,348
298,19,23,295.0,20.0,249,7157,617,368
293,22,23,295.0,20.0,241,8235,501,260
290,22,23,295.0,20.0,238,8232,1001,763
290,22,23,295.0,20.0,238,8232,625,387
298,20,23,295.0,20.0,248,7518,586,338
293,18,23,295.0,20.0,245,6791,433,188
307,23,24,305.0,20.0,254,8610,1001,747
305,21,24,305.0,20.0,254,7886,1001,747
306,20,24,305.0,20.0,256,7526,571,315
305,20,24,305.0,20.0,255,7525,601,346
307,21,24,305.0,20.0,256,7888,592,336
307,22,24,305.0,20.0,255,8249,592,337
306,16,24,305.0,20.0,260,6082,587,327
302,15,24,305.0,20.0,257,5717,559,302
308,21,24,305.0,20.0,257,7889,591,334
302,16,24,305.0,20.0,256,6078,562,306
311,21,25,312.5,20.0,260,7892,629,369
313,24,25,312.5,20.0,259,8977,633,374
311,18,25,312.5,20.0,263,6809,611,348
312,21,25,312.5,20.0,261,7893,1001,740
313,20,25,312.5,20.0,263,7533,625,362
314,21,25,312.5,20.0,263,7895,1001,738
314,22,25,312.5,20.0,262,8256,635,373
312,18,25,312.5,20.0,264,6810,600,336
314,20,25,312.5,20.0,264,7534,1001,737
310,20,25,312.5,20.0,260,7530,604,344
63,25,26,65.0,30.0,8,9088,104,96
61,27,26,65.0,30.0,4,9808,63,59
69,33,26,65.0,30.0,12,11982,54,42
61,25,26,65.0,30.0,6,9086,58,52
63,30,26,65.0,30.0,3,10893,8,5
62,25,26,65.0,30.0,7,9087,1001,994
61,32,26,65.0,30.0,3,11613,22,19
66,28,26,65.0,30.0,8,10174,1001,993
64,25,26,65.0,30.0,9,9089,46,37
63,25,26,65.0,30.0,8,9088,102,94
75,30,27,75.0,30.0,15,10905,126,111
76,28,27,75.0,30.0,18,10184,88,70
70,33,27,75.0,30.0,13,11983,37,24
72,25,27,75.0,30.0,17,9097,49,32
72,33,27,75.0,30.0,15,11985,47,32
79,25,27,75.0,30.0,24,9104,1001,977
72,30,27,75.0,30.0,12,10902,219,207
78,32,27,75.0,30.0,20,11630,98,78
79,27,27,75.0,30.0,22,9826,265,243
76,28,27,75.0,30.0,18,10184,94,76
81,34,28,85.0,30.0,25,12355,100,75
85,32,28,85.0,30.0,27,11637,101,74
84,30,28,85.0,30.0,24,10914,109,85
82,29,28,85.0,30.0,23,10551,106,83
88,31,28,85.0,30.0,29,11279,1001,972
86,25,28,85.0,30.0,31,9111,110,79
85,26,28,85.0,30.0,29,9471,136,107
80,25,28,85.0,30.0,25,9105,40,15
87,26,28,85.0,30.0,31,9473,1001,970
87,30,28,85.0,30.0,27,10917,101,74
98,30,29,95.0,30.0,38,10928,1001,963
93,33,29,95.0,30.0,36,12006,125,89
91,34,29,95.0,30.0,35,12365,173,138
94,25,29,95.0,30.0,39,9119,54,15
90,31,29,95.0,30.0,31,11281,96,65
93,26,29,95.0,30.0,37,9479,1001,964
90,32,29,95.0,30.0,32,11642,1001,969
91,32,29,95.0,30.0,33,11643,1001,968
90,34,29,95.0,30.0,34,12364,315,281
97,34,29,95.0,30.0,41,12371,1001,960
108,30,30,105.0,30.0,48,10938,964,916
106,30,30,105.0,30.0,46,10936,962,916
101,32,30,105.0,30.0,43,11653,971,928
103,30,30,105.0,30.0,43,10933,945,902
102,30,30,105.0,30.0,42,10932,951,909
102,25,30,105.0,30.0,47,9127,956,909
103,29,30,105.0,30.0,44,10572,940,896
105,28,30,105.0,30.0,47,10213,942,895
108,25,30,105.0,30.0,53,9133,281,228
106,34,30,105.0,30.0,50,12380,994,944
113,30,31,115.0,30.0,53,10943,238,185
116,32,31,115.0,30.0,58,11668,885,827
114,30,31,115.0,30.0,54,10944,307,253
110,29,31,115.0,30.0,51,10579,1001,950
112,34,31,115.0,30.0,56,12386,873,817
118,33,31,115.0,30.0,61,12031,318,257
113,34,31,115.0,30.0,57,12387,907,850
119,31,31,115.0,30.0,60,11310,657,597
119,31,31,115.0,30.0,60,11310,1001,941
110,25,31,115.0,30.0,55,9135,228,173
121,26,32,125.0,30.0,65,9507,257,192
122,29,32,125.0,30.0,63,10591,202,139
126,28,32,125.0,30.0,68,10234,271,203
129,30,32,125.0,30.0,69,10959,1001,932
123,28,32,125.0,30.0,65,10231,411,346
129,30,32,125.0,30.0,69,10959,295,226
127,33,32,125.0,30.0,70,12040,1001,931
126,34,32,125.0,30.0,70,12400,848,778
126,25,32,125.0,30.0,71,9151,364,293
121,33,32,125.0,30.0,64,12034,888,824
134,33,33,135.0,30.0,77,12047,894,817
132,28,33,135.0,30.0,74,10240,409,335
135,31,33,135.0,30.0,76,11326,475,399
131,27,33,135.0,30.0,74,9878,433,359
137,27,33,135.0,30.0,80,9884,270,190
139,34,33,135.0,30.0,83,12413,805,722
137,27,33,135.0,30.0,80,9884,227,147
137,31,33,135.0,30.0,78,11328,373,295
137,28,33,135.0,30.0,79,10245,302,223
135,31,33,135.0,30.0,76,11326,1001,925
143,32,34,145.0,30.0,85,11695,824,739
149,27,34,145.0,30.0,92,9896,208,116
141,34,34,145.0,30.0,85,12415,803,718
146,33,34,145.0,30.0,89,12059,799,710
143,28,34,145.0,30.0,85,10251,275,190
141,31,34,145.0,30.0,82,11332,357,275
147,33,34,145.0,30.0,90,12060,818,728
147,32,34,145.0,30.0,89,11699,356,267
145,25,34,145.0,30.0,90,9170,247,157
147,26,34,145.0,30.0,91,9533,202,111
150,27,35,155.0,30.0,93,9897,222,129
153,30,35,155.0,30.0,93,10983,831,738
155,34,35,155.0,30.0,99,12429,821,722
152,25,35,155.0,30.0,97,9177,322,225
155,27,35,155.0,30.0,98,9902,214,116
155,34,35,155.0,30.0,99,12429,809,710
152,29,35,155.0,30.0,93,10621,267,174
157,27,35,155.0,30.0,100,9904,261,161
152,34,35,155.0,30.0,96,12426,1001,905
159,28,35,155.0,30.0,101,10267,243,142
169,26,36,165.0,30.0,113,9555,314,201
168,32,36,165.0,30.0,110,11720,1001,891
162,30,36,165.0,30.0,102,10992,318,216
166,33,36,165.0,30.0,109,12079,1001,892
166,25,36,165.0,30.0,111,9191,359,248
163,26,36,165.0,30.0,107,9549,267,160
161,29,36,165.0,30.0,102,10630,248,146
162,31,36,165.0,30.0,103,11353,288,185
162,27,36,165.0,30.0,105,9909,264,159
164,29,36,165.0,30.0,105,10633,225,120
177,33,37,175.0,30.0,120,12090,342,222
172,30,37,175.0,30.0,112,11002,829,717
171,33,37,175.0,30.0,114,12084,1001,887
174,25,37,175.0,30.0,119,9199,334,215
174,32,37,175.0,30.0,116,11726,1001,885
173,29,37,175.0,30.0,114,10642,241,127
174,25,37,175.0,30.0,119,9199,229,110
178,30,37,175.0,30.0,118,11008,254,136
175,33,37,175.0,30.0,118,12088,752,634
173,32,37,175.0,30.0,115,11725,751,636
187,28,38,185.0,30.0,129,10295,256,127
182,31,38,185.0,30.0,123,11373,319,196
184,29,38,185.0,30.0,125,10653,246,121
182,28,38,185.0,30.0,124,10290,306,182
180,30,38,185.0,30.0,120,11010,275,155
189,34,38,185.0,30.0,133,12463,293,160
186,26,38,185.0,30.0,130,9572,300,170
181,30,38,185.0,30.0,121,11011,466,345
182,25,38,185.0,30.0,127,9207,264,137
180,26,38,185.0,30.0,124,9566,284,160
192,33,39,195.0,30.0,135,12105,457,322
197,26,39,195.0,30.0,141,9583,296,155
199,33,39,195.0,30.0,142,12112,299,157
197,27,39,195.0,30.0,140,9944,294,154
190,32,39,195.0,30.0,132,11742,351,219
199,27,39,195.0,30.0,142,9946,290,148
195,27,39,195.0,30.0,138,9942,309,171
193,33,39,195.0,30.0,136,12106,289,153
196,31,39,195.0,30.0,137,11387,296,159
195,27,39,195.0,30.0,138,9942,291,153
201,27,40,205.0,30.0,144,9948,304,160
207,25,40,205.0,30.0,152,9232,338,186
201,31,40,205.0,30.0,142,11392,419,277
205,27,40,205.0,30.0,148,9952,358,210
209,25,40,205.0,30.0,154,9234,441,287
206,26,40,205.0,30.0,150,9592,343,193
201,30,40,205.0,30.0,141,11031,265,124
208,32,40,205.0,30.0,150,11760,355,205
205,32,40,205.0,30.0,147,11757,297,150
208,25,40,205.0,30.0,153,9233,461,308
216,29,41,215.0,30.0,157,10685,512,355
219,34,41,215.0,30.0,163,12493,1001,838
214,33,41,215.0,30.0,157,12127,1001,844
210,30,41,215.0,30.0,150,11040,1001,851
215,31,41,215.0,30.0,156,11406,1001,845
218,32,41,215.0,30.0,160,11770,1001,841
211,29,41,215.0,30.0,152,10680,427,275
214,30,41,215.0,30.0,154,11044,1001,847
219,33,41,215.0,30.0,162,12132,1001,839
218,30,41,215.0,30.0,158,11048,1001,843
220,34,42,225.0,30.0,164,12494,1001,837
223,31,42,225.0,30.0,164,11414,1001,837
223,32,42,225.0,30.0,165,11775,1001,836
226,34,42,225.0,30.0,170,12500,1001,831
226,30,42,225.0,30.0,166,11056,1001,835
220,31,42,225.0,30.0,161,11411,1001,840
228,31,42,225.0,30.0,169,11419,1001,832
221,33,42,225.0,30.0,164,12134,1001,837
226,26,42,225.0,30.0,170,9612,1001,831
227,29,42,225.0,30.0,168,10696,436,268
236,32,43,235.0,30.0,178,11788,1001,823
239,30,43,235.0,30.0,179,11069,474,295
230,28,43,235.0,30.0,172,10338,491,319
234,31,43,235.0,30.0,175,11425,459,284
233,29,43,235.0,30.0,174,10702,1001,827
235,33,43,235.0,30.0,178,12148,480,302
230,29,43,235.0,30.0,171,10699,479,308
239,27,43,235.0,30.0,182,9986,458,276
231,30,43,235.0,30.0,171,11061,441,270
231,25,43,235.0,30.0,176,9256,441,265
249,33,44,245.0,30.0,192,12162,537,345
241,27,44,245.0,30.0,184,9988,445,261
244,29,44,245.0,30.0,185,10713,1001,816
246,32,44,245.0,30.0,188,11798,529,341
241,33,44,245.0,30.0,184,12154,1001,817
247,33,44,245.0,30.0,190,12160,581,391
243,32,44,245.0,30.0,185,11795,1001,816
241,32,44,245.0,30.0,183,11793,1001,818
246,33,44,245.0,30.0,189,12159,472,283
247,31,44,245.0,30.0,188,11438,561,373
253,26,45,255.0,30.0,197,9639,428,231
258,26,45,255.0,30.0,202,9644,412,210
253,32,45,255.0,30.0,195,11805,538,343
251,25,45,255.0,30.0,196,9276,427,231
259,29,45,255.0,30.0,200,10728,388,188
257,28,45,255.0,30.0,199,10365,435,236
254,27,45,255.0,30.0,197,10001,683,486
255,34,45,255.0,30.0,199,12529,501,302
255,30,45,255.0,30.0,195,11085,571,376
254,27,45,255.0,30.0,197,10001,457,260
261,26,46,265.0,30.0,205,9647,416,211
262,30,46,265.0,30.0,202,11092,362,160
262,33,46,265.0,30.0,205,12175,372,167
261,28,46,265.0,30.0,203,10369,520,317
264,26,46,265.0,30.0,208,9650,424,216
261,26,46,265.0,30.0,205,9647,424,219
269,30,46,265.0,30.0,209,11099,460,251
266,27,46,265.0,30.0,209,10013,381,172
269,26,46,265.0,30.0,213,9655,390,177
263,34,46,265.0,30.0,207,12537,1001,794
276,25,47,275.0,30.0,221,9301,410,189
277,26,47,275.0,30.0,221,9663,377,156
278,32,47,275.0,30.0,220,11830,400,180
274,33,47,275.0,30.0,217,12187,415,198
271,25,47,275.0,30.0,216,9296,413,197
276,25,47,275.0,30.0,221,9301,408,187
271,29,47,275.0,30.0,212,10740,391,179
277,34,47,275.0,30.0,221,12551,412,191
279,26,47,275.0,30.0,223,9665,379,156
274,32,47,275.0,30.0,216,11826,383,167
280,33,48,285.0,30.0,223,12193,404,181
285,27,48,285.0,30.0,228,10032,411,183
283,26,48,285.0,30.0,227,9669,383,156
284,28,48,285.0,30.0,226,10392,1001,775
286,32,48,285.0,30.0,228,11838,420,192
282,33,48,285.0,30.0,225,12195,428,203
286,33,48,285.0,30.0,229,12199,1001,772
284,31,48,285.0,30.0,225,11475,473,248
288,28,48,285.0,30.0,230,10396,446,216
280,32,48,285.0,30.0,222,11832,554,332
291,28,49,295.0,30.0,233,10399,599,366
297,30,49,295.0,30.0,237,11127,560,323
293,32,49,295.0,30.0,235,11845,453,218
294,32,49,295.0,30.0,236,11846,570,334
296,31,49,295.0,30.0,237,11487,478,241
294,30,49,295.0,30.0,234,11124,544,310
290,28,49,295.0,30.0,232,10398,453,221
298,27,49,295.0,30.0,241,10045,560,319
293,34,49,295.0,30.0,237,12567,574,337
296,30,49,295.0,30.0,236,11126,1001,765
300,33,50,305.0,30.0,243,12213,540,297
304,33,50,305.0,30.0,247,12217,585,338
302,28,50,305.0,30.0,244,10410,553,309
308,34,50,305.0,30.0,252,12582,728,476
304,25,50,305.0,30.0,249,9329,602,353
309,33,50,305.0,30.0,252,12222,1001,749
309,30,50,305.0,30.0,249,11139,1001,752
300,27,50,305.0,30.0,243,10047,1001,758
303,30,50,305.0,30.0,243,11133,545,302
309,30,50,305.0,30.0,249,11139,613,364
312,25,51,312.5,30.0,257,9337,1001,744
310,28,51,312.5,30.0,252,10418,1001,749
314,29,51,312.5,30.0,255,10783,646,391
313,28,51,312.5,30.0,255,10421,1001,746
314,33,51,312.5,30.0,257,12227,666,409
313,28,51,312.5,30.0,255,10421,1001,746
310,31,51,312.5,30.0,251,11501,566,315
313,33,51,312.5,30.0,256,12226,585,329
312,34,51,312.5,30.0,256,12586,582,326
311,26,51,312.5,30.0,255,9697,1001,746
65,35,52,65.0,40.0,10,12700,45,35
62,37,52,65.0,40.0,9,13419,96,87
68,36,52,65.0,40.0,14,13064,23,9
65,37,52,65.0,40.0,12,13422,40,28
63,43,52,65.0,40.0,16,15586,70,54
62,44,52,65.0,40.0,16,15946,1001,985
62,35,52,65.0,40.0,7,12697,34,27
64,42,52,65.0,40.0,16,15226,76,60
68,37,52,65.0,40.0,15,13425,49,34
64,36,52,65.0,40.0,10,13060,40,30
76,44,53,75.0,40.0,30,15960,74,44
77,41,53,75.0,40.0,28,14878,1001,973
70,41,53,75.0,40.0,21,14871,53,32
75,44,53,75.0,40.0,29,15959,98,69
78,42,53,75.0,40.0,30,15240,51,21
72,42,53,75.0,40.0,24,15234,51,27
74,38,53,75.0,40.0,22,13792,46,24
79,35,53,75.0,40.0,24,12714,82,58
72,37,53,75.0,40.0,19,13429,29,10
78,39,53,75.0,40.0,27,14157,35,8
87,41,54,85.0,40.0,38,14888,76,38
89,41,54,85.0,40.0,40,14890,75,35
83,44,54,85.0,40.0,37,15967,152,115
87,39,54,85.0,40.0,36,14166,59,23
82,35,54,85.0,40.0,27,12717,79,52
87,44,54,85.0,40.0,41,15971,83,42
89,38,54,85.0,40.0,37,13807,131,94
88,41,54,85.0,40.0,39,14889,93,54
87,42,54,85.0,40.0,39,15249,68,29
89,38,54,85.0,40.0,37,13807,56,19
99,40,55,95.0,40.0,49,14539,985,936
91,39,55,95.0,40.0,40,14170,44,4
94,40,55,95.0,40.0,44,14534,65,21
96,44,55,95.0,40.0,50,15980,1001,951
94,38,55,95.0,40.0,42,13812,66,24
90,39,55,95.0,40.0,39,14169,131,92
97,40,55,95.0,40.0,47,14537,133,86
98,38,55,95.0,40.0,46,13816,1001,955
97,44,55,95.0,40.0,51,15981,187,136
97,35,55,95.0,40.0,42,12732,254,212
109,37,56,105.0,40.0,56,13466,1001,945
103,41,56,105.0,40.0,54,14904,1000,946
107,41,56,105.0,40.0,58,14908,985,927
101,42,56,105.0,40.0,53,15263,1001,948
104,35,56,105.0,40.0,49,12739,988,939
107,38,56,105.0,40.0,55,13825,1001,946
106,35,56,105.0,40.0,51,12741,1001,950
104,35,56,105.0,40.0,49,12739,986,937
104,37,56,105.0,40.0,51,13461,1001,950
106,43,56,105.0,40.0,59,15629,1001,942
110,36,57,115.0,40.0,56,13106,998,942
119,41,57,115.0,40.0,70,14920,927,857
113,41,57,115.0,40.0,64,14914,938,874
117,44,57,115.0,40.0,71,16001,1001,930
114,37,57,115.0,40.0,61,13471,921,860
112,37,57,115.0,40.0,59,13469,907,848
117,40,57,115.0,40.0,67,14557,968,901
114,43,57,115.0,40.0,67,15637,949,882
113,44,57,115.0,40.0,67,15997,924,857
111,38,57,115.0,40.0,59,13829,977,918
125,38,58,125.0,40.0,73,13843,900,827
121,40,58,125.0,40.0,71,14561,987,916
120,35,58,125.0,40.0,65,12755,883,818
127,39,58,125.0,40.0,76,14206,875,799
121,40,58,125.0,40.0,71,14561,890,819
120,44,58,125.0,40.0,74,16004,909,835
125,36,58,125.0,40.0,71,13121,1001,930
129,44,58,125.0,40.0,83,16013,916,833
126,43,58,125.0,40.0,79,15649,920,841
120,39,58,125.0,40.0,69,14199,892,823
131,37,59,135.0,40.0,78,13488,840,762
137,41,59,135.0,40.0,88,14938,830,742
136,35,59,135.0,40.0,81,12771,878,797
131,44,59,135.0,40.0,85,16015,897,812
130,35,59,135.0,40.0,75,12765,870,795
131,41,59,135.0,40.0,82,14932,1001,919
138,35,59,135.0,40.0,83,12773,828,745
137,44,59,135.0,40.0,91,16021,829,738
134,41,59,135.0,40.0,85,14935,865,780
132,37,59,135.0,40.0,79,13489,839,760
