x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
117,16,5,115.0,20.0,71,5893,222,151
117,21,5,115.0,20.0,66,7698,199,133
110,16,5,115.0,20.0,64,5886,206,142
117,22,5,115.0,20.0,65,8059,253,188
128,24,6,125.0,20.0,74,8792,333,259
125,15,6,125.0,20.0,80,5540,163,83
124,16,6,125.0,20.0,78,5900,215,137
126,22,6,125.0,20.0,74,8068,173,99
121,17,6,125.0,20.0,74,6258,199,125
128,24,6,125.0,20.0,74,8792,323,249
125,21,6,125.0,20.0,74,7706,200,126
128,15,6,125.0,20.0,83,5543,166,83
126,19,6,125.0,20.0,77,6985,220,143
126,15,6,125.0,20.0,81,5541,164,83
139,20,7,135.0,20.0,89,7359,205,116
139,22,7,135.0,20.0,87,8081,188,101
130,21,7,135.0,20.0,79,7711,240,161
138,23,7,135.0,20.0,85,8441,454,369
133,16,7,135.0,20.0,87,5909,226,139
135,17,7,135.0,20.0,88,6272,207,119
138,22,7,135.0,20.0,86,8080,453,367
138,24,7,135.0,20.0,84,8802,253,169
136,20,7,135.0,20.0,86,7356,211,125
139,18,7,135.0,20.0,91,6637,199,108
146,22,8,145.0,20.0,94,8088,208,114
148,23,8,145.0,20.0,95,8451,213,118
149,20,8,145.0,20.0,99,7369,283,184
141,23,8,145.0,20.0,88,8444,245,157
147,19,8,145.0,20.0,98,7006,262,164
149,18,8,145.0,20.0,101,6647,215,114
142,19,8,145.0,20.0,93,7001,304,211
146,15,8,145.0,20.0,101,5561,184,83
147,21,8,145.0,20.0,96,7728,216,120
147,15,8,145.0,20.0,102,5562,258,156
157,21,9,155.0,20.0,106,7738,304,198
157,22,9,155.0,20.0,105,8099,358,253
158,23,9,155.0,20.0,105,8461,280,175
156,20,9,155.0,20.0,106,7376,335,229
158,17,9,155.0,20.0,111,6295,505,394
150,24,9,155.0,20.0,96,8814,265,169
158,19,9,155.0,20.0,109,7017,296,187
157,24,9,155.0,20.0,103,8821,255,152
154,16,9,155.0,20.0,108,5930,193,85
159,16,9,155.0,20.0,113,5935,493,380
162,22,10,165.0,20.0,110,8104,285,175
168,24,10,165.0,20.0,114,8832,271,157
160,16,10,165.0,20.0,114,5936,369,255
168,19,10,165.0,20.0,119,7027,354,235
167,19,10,165.0,20.0,118,7026,357,239
163,15,10,165.0,20.0,118,5578,1001,883
166,22,10,165.0,20.0,114,8108,317,203
169,15,10,165.0,20.0,124,5584,1001,877
168,22,10,165.0,20.0,116,8110,380,264
164,21,10,165.0,20.0,113,7745,306,193
176,17,11,175.0,20.0,129,6313,362,233
172,15,11,175.0,20.0,127,5587,386,259
177,21,11,175.0,20.0,126,7758,353,227
174,19,11,175.0,20.0,125,7033,284,159
170,24,11,175.0,20.0,116,8834,258,142
171,20,11,175.0,20.0,121,7391,293,172
179,23,11,175.0,20.0,126,8482,368,242
175,21,11,175.0,20.0,124,7756,296,172
170,15,11,175.0,20.0,125,5585,1001,876
177,23,11,175.0,20.0,124,8480,302,178
185,20,12,185.0,20.0,135,7405,321,186
185,20,12,185.0,20.0,135,7405,305,170
181,23,12,185.0,20.0,128,8484,316,188
183,16,12,185.0,20.0,137,5959,725,588
182,21,12,185.0,20.0,131,7763,544,413
184,21,12,185.0,20.0,133,7765,308,175
188,17,12,185.0,20.0,141,6325,556,415
187,16,12,185.0,20.0,141,5963,512,371
181,16,12,185.0,20.0,135,5957,727,592
188,23,12,185.0,20.0,135,8491,308,173
191,23,13,195.0,20.0,138,8494,274,136
196,16,13,195.0,20.0,150,5972,442,292
193,22,13,195.0,20.0,141,8135,469,328
192,17,13,195.0,20.0,145,6329,733,588
196,21,13,195.0,20.0,145,7777,350,205
194,23,13,195.0,20.0,141,8497,284,143
191,24,13,195.0,20.0,137,8855,1001,864
194,19,13,195.0,20.0,145,7053,593,448
197,24,13,195.0,20.0,143,8861,252,109
191,18,13,195.0,20.0,143,6689,310,167
202,24,14,205.0,20.0,148,8866,257,109
206,23,14,205.0,20.0,153,8509,384,231
208,19,14,205.0,20.0,159,7067,286,127
202,20,14,205.0,20.0,152,7422,758,606
209,18,14,205.0,20.0,161,6707,500,339
207,16,14,205.0,20.0,161,5983,365,204
200,18,14,205.0,20.0,152,6698,341,189
206,19,14,205.0,20.0,157,7065,336,179
201,21,14,205.0,20.0,150,7782,307,157
207,18,14,205.0,20.0,159,6705,731,572
218,24,15,215.0,20.0,164,8882,801,637
218,24,15,215.0,20.0,164,8882,273,109
218,15,15,215.0,20.0,173,5633,693,520
215,23,15,215.0,20.0,162,8518,373,211
214,16,15,215.0,20.0,168,5990,694,526
216,15,15,215.0,20.0,171,5631,697,526
219,15,15,215.0,20.0,174,5634,694,520
211,22,15,215.0,20.0,159,8153,364,205
213,23,15,215.0,20.0,160,8516,354,194
211,19,15,215.0,20.0,162,7070,407,245
222,24,16,225.0,20.0,168,8886,772,604
227,24,16,225.0,20.0,173,8891,431,258
223,17,16,225.0,20.0,176,6360,706,530
220,15,16,225.0,20.0,175,5635,695,520
222,20,16,225.0,20.0,172,7442,300,128
228,21,16,225.0,20.0,177,7809,439,262
221,15,16,225.0,20.0,176,5636,692,516
221,23,16,225.0,20.0,168,8524,276,108
222,22,16,225.0,20.0,170,8164,428,258
224,24,16,225.0,20.0,170,8888,375,205
230,19,17,235.0,20.0,181,7089,426,245
236,20,17,235.0,20.0,186,7456,425,239
235,24,17,235.0,20.0,181,8899,484,303
233,22,17,235.0,20.0,181,8175,449,268
232,18,17,235.0,20.0,184,6730,400,216
239,19,17,235.0,20.0,190,7098,392,202
238,20,17,235.0,20.0,188,7458,430,242
236,21,17,235.0,20.0,185,7817,438,253
238,23,17,235.0,20.0,185,8541,432,247
233,15,17,235.0,20.0,188,5648,416,228
248,17,18,245.0,20.0,201,6385,399,198
244,16,18,245.0,20.0,198,6020,406,208
246,20,18,245.0,20.0,196,7466,437,241
245,19,18,245.0,20.0,196,7104,386,190
243,18,18,245.0,20.0,195,6741,409,214
243,22,18,245.0,20.0,191,8185,423,232
247,23,18,245.0,20.0,194,8550,497,303
240,22,18,245.0,20.0,188,8182,452,264
243,21,18,245.0,20.0,192,7824,436,244
249,19,18,245.0,20.0,200,7108,382,182
259,20,19,255.0,20.0,209,7479,395,186
251,23,19,255.0,20.0,198,8554,402,204
253,20,19,255.0,20.0,203,7473,419,216
255,20,19,255.0,20.0,205,7475,403,198
250,18,19,255.0,20.0,202,6748,405,203
250,19,19,255.0,20.0,201,7109,381,180
254,15,19,255.0,20.0,209,5669,394,185
252,18,19,255.0,20.0,204,6750,412,208
254,23,19,255.0,20.0,201,8557,411,210
259,20,19,255.0,20.0,209,7479,404,195
267,17,20,265.0,20.0,220,6404,382,162
266,24,20,265.0,20.0,212,8930,386,174
260,24,20,265.0,20.0,206,8924,432,226
267,21,20,265.0,20.0,216,7848,399,183
261,15,20,265.0,20.0,216,5676,390,174
262,22,20,265.0,20.0,210,8204,1001,791
266,15,20,265.0,20.0,221,5681,504,283
260,22,20,265.0,20.0,208,8202,400,192
264,23,20,265.0,20.0,211,8567,454,243
260,15,20,265.0,20.0,215,5675,398,183
271,21,21,275.0,20.0,220,7852,378,158
271,24,21,275.0,20.0,217,8935,381,164
273,21,21,275.0,20.0,222,7854,412,190
274,23,21,275.0,20.0,221,8577,409,188
273,17,21,275.0,20.0,226,6410,497,271
274,21,21,275.0,20.0,223,7855,409,186
272,16,21,275.0,20.0,226,6048,416,190
275,24,21,275.0,20.0,221,8939,407,186
273,17,21,275.0,20.0,226,6410,383,157
271,20,21,275.0,20.0,221,7491,447,226
280,18,22,285.0,20.0,232,6778,391,159
286,15,22,285.0,20.0,241,5701,648,407
282,22,22,285.0,20.0,230,8224,620,390
285,19,22,285.0,20.0,236,7144,680,444
283,19,22,285.0,20.0,234,7142,411,177
283,15,22,285.0,20.0,238,5698,630,392
289,18,22,285.0,20.0,241,6787,414,173
286,23,22,285.0,20.0,233,8589,425,192
285,18,22,285.0,20.0,237,6783,719,482
289,22,22,285.0,20.0,237,8231,429,192
290,21,23,295.0,20.0,239,7871,649,410
298,17,23,295.0,20.0,251,6435,568,317
292,16,23,295.0,20.0,246,6068,649,403
295,15,23,295.0,20.0,250,5710,419,169
297,16,23,295.0,20.0,251,6073,588,337
295,24,23,295.0,20.0,241,8959,462,221
298,19,23,295.0,20.0,249,7157,595,346
299,16,23,295.0,20.0,253,6075,569,316
298,17,23,295.0,20.0,251,6435,564,313
292,18,23,295.0,20.0,244,6790,578,334
306,21,24,305.0,20.0,255,7887,500,245
307,15,24,305.0,20.0,262,5722,570,308
307,20,24,305.0,20.0,257,7527,570,313
306,19,24,305.0,20.0,257,7165,577,320
305,19,24,305.0,20.0,256,7164,479,223
305,20,24,305.0,20.0,255,7525,615,360
300,15,24,305.0,20.0,255,5715,557,302
302,18,24,305.0,20.0,254,6800,601,347
309,16,24,305.0,20.0,263,6085,590,327
301,22,24,305.0,20.0,249,8243,442,193
312,24,25,312.5,20.0,258,8976,598,340
311,16,25,312.5,20.0,265,6087,589,324
310,15,25,312.5,20.0,265,5725,607,342
311,24,25,312.5,20.0,257,8975,593,336
310,15,25,312.5,20.0,265,5725,575,310
311,17,25,312.5,20.0,264,6448,603,339
310,20,25,312.5,20.0,260,7530,593,333
312,24,25,312.5,20.0,258,8976,632,374
312,19,25,312.5,20.0,263,7171,583,320
313,20,25,312.5,20.0,263,7533,603,340
66,29,26,65.0,30.0,7,10535,35,28
61,27,26,65.0,30.0,4,9808,67,63
61,27,26,65.0,30.0,4,9808,22,18
60,33,26,65.0,30.0,3,11973,4,1
61,31,26,65.0,30.0,2,11252,5,3
67,28,26,65.0,30.0,9,10175,35,26
67,28,26,65.0,30.0,9,10175,79,70
69,26,26,65.0,30.0,13,9455,63,50
66,28,26,65.0,30.0,8,10174,49,41
69,26,26,65.0,30.0,13,9455,34,21
78,28,27,75.0,30.0,20,10186,252,232
71,32,27,75.0,30.0,13,11623,25,12
77,27,27,75.0,30.0,20,9824,37,17
76,25,27,75.0,30.0,21,9101,1001,980
75,28,27,75.0,30.0,17,10183,73,56
74,27,27,75.0,30.0,17,9821,325,308
70,26,27,75.0,30.0,14,9456,28,14
70,30,27,75.0,30.0,10,10900,13,3
71,30,27,75.0,30.0,11,10901,83,72
71,28,27,75.0,30.0,13,10179,48,35
89,33,28,85.0,30.0,32,12002,141,109
87,26,28,85.0,30.0,31,9473,102,71
87,33,28,85.0,30.0,30,12000,40,10
89,27,28,85.0,30.0,32,9836,68,36
85,29,28,85.0,30.0,26,10554,42,16
81,27,28,85.0,30.0,24,9828,67,43
81,26,28,85.0,30.0,25,9467,47,22
83,25,28,85.0,30.0,28,9108,112,84
86,28,28,85.0,30.0,28,10194,230,202
83,31,28,85.0,30.0,24,11274,74,50
95,25,29,95.0,30.0,40,9120,55,15
99,28,29,95.0,30.0,41,10207,1001,960
90,28,29,95.0,30.0,32,10198,165,133
95,25,29,95.0,30.0,40,9120,55,15
99,34,29,95.0,30.0,43,12373,99,56
98,34,29,95.0,30.0,42,12372,83,41
97,27,29,95.0,30.0,40,9844,92,52
90,27,29,95.0,30.0,33,9837,102,69
93,30,29,95.0,30.0,33,10923,117,84
95,26,29,95.0,30.0,39,9481,170,131
106,32,30,105.0,30.0,48,11658,159,111
105,32,30,105.0,30.0,47,11657,159,112
109,27,30,105.0,30.0,52,9856,180,128
109,25,30,105.0,30.0,54,9134,920,866
104,25,30,105.0,30.0,49,9129,983,934
106,25,30,105.0,30.0,51,9131,142,91
107,33,30,105.0,30.0,50,12020,150,100
106,33,30,105.0,30.0,49,12019,285,236
105,26,30,105.0,30.0,49,9491,935,886
103,31,30,105.0,30.0,44,11294,156,112
118,29,31,115.0,30.0,59,10587,199,140
116,26,31,115.0,30.0,60,9502,286,226
117,28,31,115.0,30.0,59,10225,295,236
116,33,31,115.0,30.0,59,12029,885,826
111,28,31,115.0,30.0,53,10219,945,892
114,28,31,115.0,30.0,56,10222,239,183
111,34,31,115.0,30.0,55,12385,989,934
115,33,31,115.0,30.0,58,12028,329,271
112,29,31,115.0,30.0,53,10581,899,846
112,25,31,115.0,30.0,57,9137,182,125
125,30,32,125.0,30.0,65,10955,865,800
123,32,32,125.0,30.0,65,11675,884,819
120,29,32,125.0,30.0,61,10589,900,839
122,28,32,125.0,30.0,64,10230,193,129
121,34,32,125.0,30.0,65,12395,853,788
127,29,32,125.0,30.0,68,10596,256,188
126,27,32,125.0,30.0,69,9873,195,126
125,34,32,125.0,30.0,69,12399,849,780
122,32,32,125.0,30.0,64,11674,311,247
127,33,32,125.0,30.0,70,12040,870,800
131,27,33,135.0,30.0,74,9878,278,204
135,25,33,135.0,30.0,80,9160,253,173
136,27,33,135.0,30.0,79,9883,219,140
135,26,33,135.0,30.0,79,9521,190,111
135,31,33,135.0,30.0,76,11326,912,836
131,27,33,135.0,30.0,74,9878,419,345
131,30,33,135.0,30.0,71,10961,223,152
130,33,33,135.0,30.0,73,12043,884,811
131,30,33,135.0,30.0,71,10961,262,191
130,32,33,135.0,30.0,72,11682,872,800
141,26,34,145.0,30.0,85,9527,258,173
143,30,34,145.0,30.0,83,10973,259,176
143,33,34,145.0,30.0,86,12056,820,734
141,26,34,145.0,30.0,85,9527,250,165
148,27,34,145.0,30.0,91,9895,255,164
148,33,34,145.0,30.0,91,12061,833,742
141,34,34,145.0,30.0,85,12415,803,718
143,27,34,145.0,30.0,86,9890,289,203
148,27,34,145.0,30.0,91,9895,247,156
146,29,34,145.0,30.0,87,10615,356,269
154,33,35,155.0,30.0,97,12067,821,724
155,25,35,155.0,30.0,100,9180,248,148
158,26,35,155.0,30.0,102,9544,245,143
151,27,35,155.0,30.0,94,9898,241,147
156,33,35,155.0,30.0,99,12069,810,711
152,33,35,155.0,30.0,95,12065,824,729
150,32,35,155.0,30.0,92,11702,819,727
150,32,35,155.0,30.0,92,11702,824,732
152,34,35,155.0,30.0,96,12426,816,720
151,25,35,155.0,30.0,96,9176,251,155
161,27,36,165.0,30.0,104,9908,263,159
168,33,36,165.0,30.0,111,12081,820,709
162,29,36,165.0,30.0,103,10631,245,142
161,34,36,165.0,30.0,105,12435,814,709
168,32,36,165.0,30.0,110,11720,956,846
160,31,36,165.0,30.0,101,11351,246,145
169,27,36,165.0,30.0,112,9916,247,135
160,25,36,165.0,30.0,105,9185,214,109
163,25,36,165.0,30.0,108,9188,218,110
160,25,36,165.0,30.0,105,9185,222,117
173,28,37,175.0,30.0,115,10281,246,131
170,27,37,175.0,30.0,113,9917,229,116
170,33,37,175.0,30.0,113,12083,318,205
177,26,37,175.0,30.0,121,9563,263,142
177,31,37,175.0,30.0,118,11368,261,143
172,30,37,175.0,30.0,112,11002,776,664
170,28,37,175.0,30.0,112,10278,245,133
176,29,37,175.0,30.0,117,10645,249,132
170,27,37,175.0,30.0,113,9917,315,202
174,28,37,175.0,30.0,116,10282,242,126
181,29,38,185.0,30.0,122,10650,282,160
182,26,38,185.0,30.0,126,9568,242,116
188,28,38,185.0,30.0,130,10296,255,125
180,28,38,185.0,30.0,122,10288,239,117
183,31,38,185.0,30.0,124,11374,358,234
188,31,38,185.0,30.0,129,11379,382,253
181,31,38,185.0,30.0,122,11372,264,142
180,29,38,185.0,30.0,121,10649,257,136
180,26,38,185.0,30.0,124,9566,243,119
189,30,38,185.0,30.0,129,11019,270,141
192,26,39,195.0,30.0,136,9578,312,176
196,30,39,195.0,30.0,136,11026,278,142
194,26,39,195.0,30.0,138,9580,281,143
198,29,39,195.0,30.0,139,10667,295,156
199,33,39,195.0,30.0,142,12112,310,168
192,32,39,195.0,30.0,134,11744,287,153
193,33,39,195.0,30.0,136,12106,279,143
197,28,39,195.0,30.0,139,10305,285,146
198,25,39,195.0,30.0,143,9223,279,136
195,27,39,195.0,30.0,138,9942,312,174
207,28,40,205.0,30.0,149,10315,343,194
205,29,40,205.0,30.0,146,10674,314,168
208,26,40,205.0,30.0,152,9594,365,213
201,34,40,205.0,30.0,145,12475,298,153
209,34,40,205.0,30.0,153,12483,446,293
201,27,40,205.0,30.0,144,9948,313,169
204,26,40,205.0,30.0,148,9590,345,197
204,30,40,205.0,30.0,144,11034,315,171
201,32,40,205.0,30.0,143,11753,268,125
200,28,40,205.0,30.0,142,10308,316,174
214,33,41,215.0,30.0,157,12127,434,277
212,28,41,215.0,30.0,154,10320,329,175
214,34,41,215.0,30.0,158,12488,300,142
211,31,41,215.0,30.0,152,11402,340,188
219,33,41,215.0,30.0,162,12132,313,151
210,28,41,215.0,30.0,152,10318,278,126
216,28,41,215.0,30.0,158,10324,305,147
216,29,41,215.0,30.0,157,10685,307,150
213,29,41,215.0,30.0,154,10682,295,141
218,30,41,215.0,30.0,158,11048,342,184
229,30,42,225.0,30.0,169,11059,439,270
228,31,42,225.0,30.0,169,11419,462,293
228,32,42,225.0,30.0,170,11780,452,282
221,34,42,225.0,30.0,165,12495,368,203
225,29,42,225.0,30.0,166,10694,361,195
222,33,42,225.0,30.0,165,12135,1001,836
226,27,42,225.0,30.0,169,9973,1001,832
222,34,42,225.0,30.0,166,12496,335,169
226,26,42,225.0,30.0,170,9612,1001,831
228,27,42,225.0,30.0,171,9975,455,284
237,27,43,235.0,30.0,180,9984,466,286
236,29,43,235.0,30.0,177,10705,454,277
239,31,43,235.0,30.0,180,11430,460,280
230,33,43,235.0,30.0,173,12143,457,284
238,26,43,235.0,30.0,182,9624,444,262
231,31,43,235.0,30.0,172,11422,457,285
233,30,43,235.0,30.0,173,11063,457,284
235,34,43,235.0,30.0,179,12509,449,270
235,32,43,235.0,30.0,177,11787,478,301
230,25,43,235.0,30.0,175,9255,460,285
244,26,44,245.0,30.0,188,9630,466,278
244,25,44,245.0,30.0,189,9269,425,236
249,30,44,245.0,30.0,189,11079,507,318
241,34,44,245.0,30.0,185,12515,484,299
245,25,44,245.0,30.0,190,9270,475,285
246,30,44,245.0,30.0,186,11076,533,347
245,34,44,245.0,30.0,189,12519,499,310
246,26,44,245.0,30.0,190,9632,550,360
243,25,44,245.0,30.0,188,9268,424,236
247,27,44,245.0,30.0,190,9994,446,256
259,31,45,255.0,30.0,200,11450,379,179
257,30,45,255.0,30.0,197,11087,425,228
256,25,45,255.0,30.0,201,9281,438,237
255,26,45,255.0,30.0,199,9641,1001,802
253,32,45,255.0,30.0,195,11805,539,344
256,27,45,255.0,30.0,199,10003,458,259
252,34,45,255.0,30.0,196,12526,519,323
256,31,45,255.0,30.0,197,11447,358,161
252,32,45,255.0,30.0,194,11804,529,335
257,32,45,255.0,30.0,199,11809,462,263
269,33,46,265.0,30.0,212,12182,379,167
264,26,46,265.0,30.0,208,9650,406,198
264,30,46,265.0,30.0,204,11094,359,155
267,27,46,265.0,30.0,210,10014,410,200
262,33,46,265.0,30.0,205,12175,378,173
268,31,46,265.0,30.0,209,11459,419,210
268,34,46,265.0,30.0,212,12542,384,172
261,27,46,265.0,30.0,204,10008,378,174
263,32,46,265.0,30.0,205,11815,361,156
263,33,46,265.0,30.0,206,12176,415,209
270,34,47,275.0,30.0,214,12544,392,178
278,31,47,275.0,30.0,219,11469,427,208
272,33,47,275.0,30.0,215,12185,432,217
277,26,47,275.0,30.0,221,9663,418,197
275,30,47,275.0,30.0,215,11105,412,197
271,27,47,275.0,30.0,214,10018,435,221
275,30,47,275.0,30.0,215,11105,393,178
270,34,47,275.0,30.0,214,12544,375,161
278,26,47,275.0,30.0,222,9664,406,184
274,31,47,275.0,30.0,215,11465,426,211
287,29,48,285.0,30.0,228,10756,647,419
281,28,48,285.0,30.0,223,10389,419,196
287,34,48,285.0,30.0,231,12561,424,193
280,27,48,285.0,30.0,223,10027,396,173
284,28,48,285.0,30.0,226,10392,382,156
285,33,48,285.0,30.0,228,12198,378,150
282,27,48,285.0,30.0,225,10029,400,175
281,33,48,285.0,30.0,224,12194,411,187
284,34,48,285.0,30.0,228,12558,532,304
282,32,48,285.0,30.0,224,11834,428,204
293,33,49,295.0,30.0,236,12206,536,300
293,33,49,295.0,30.0,236,12206,424,188
290,33,49,295.0,30.0,233,12203,503,270
295,34,49,295.0,30.0,239,12569,387,148
292,34,49,295.0,30.0,236,12566,542,306
294,34,49,295.0,30.0,238,12568,433,195
292,32,49,295.0,30.0,234,11844,395,161
292,25,49,295.0,30.0,237,9317,426,189
292,31,49,295.0,30.0,233,11483,562,329
293,26,49,295.0,30.0,237,9679,458,221
309,33,50,305.0,30.0,252,12222,594,342
309,27,50,305.0,30.0,252,10056,699,447
303,31,50,305.0,30.0,244,11494,543,299
301,25,50,305.0,30.0,246,9326,409,163
303,30,50,305.0,30.0,243,11133,405,162
309,25,50,305.0,30.0,254,9334,596,342
307,28,50,305.0,30.0,249,10415,580,331
303,32,50,305.0,30.0,245,11855,453,208
301,29,50,305.0,30.0,242,10770,553,311
302,28,50,305.0,30.0,244,10410,560,316
314,30,51,312.5,30.0,254,11144,1001,747
314,34,51,312.5,30.0,258,12588,614,356
310,25,51,312.5,30.0,255,9335,591,336
311,33,51,312.5,30.0,254,12224,593,339
312,29,51,312.5,30.0,253,10781,582,329
313,32,51,312.5,30.0,255,11865,638,383
310,27,51,312.5,30.0,253,10057,619,366
311,30,51,312.5,30.0,251,11141,587,336
314,27,51,312.5,30.0,257,10061,607,350
311,25,51,312.5,30.0,256,9336,597,341
60,36,52,65.0,40.0,6,13056,193,187
61,38,52,65.0,40.0,9,13779,52,43
66,41,52,65.0,40.0,17,14867,205,188
66,44,52,65.0,40.0,20,15950,73,53
62,36,52,65.0,40.0,8,13058,43,35
61,41,52,65.0,40.0,12,14862,53,41
68,38,52,65.0,40.0,16,13786,57,41
60,44,52,65.0,40.0,14,15944,63,49
65,35,52,65.0,40.0,10,12700,44,34
60,43,52,65.0,40.0,13,15583,73,60
77,42,53,75.0,40.0,29,15239,77,48
77,43,53,75.0,40.0,30,15600,167,137
76,37,53,75.0,40.0,23,13433,25,2
71,40,53,75.0,40.0,21,14511,37,16
74,44,53,75.0,40.0,28,15958,120,92
78,39,53,75.0,40.0,27,14157,80,53
72,43,53,75.0,40.0,25,15595,181,156
71,43,53,75.0,40.0,24,15594,66,42
72,36,53,75.0,40.0,18,13068,37,19
75,41,53,75.0,40.0,26,14876,98,72
88,43,54,85.0,40.0,41,15611,92,51
82,41,54,85.0,40.0,33,14883,101,68
87,35,54,85.0,40.0,32,12722,36,4
87,40,54,85.0,40.0,37,14527,92,55
80,35,54,85.0,40.0,25,12715,114,89
83,36,54,85.0,40.0,29,13079,31,2
83,35,54,85.0,40.0,28,12718,106,78
80,40,54,85.0,40.0,30,14520,53,23
83,43,54,85.0,40.0,36,15606,171,135
82,35,54,85.0,40.0,27,12717,47,20
93,38,55,95.0,40.0,41,13811,114,73
90,43,55,95.0,40.0,43,15613,83,40
95,39,55,95.0,40.0,44,14174,75,31
96,35,55,95.0,40.0,41,12731,108,67
90,36,55,95.0,40.0,36,13086,38,2
93,43,55,95.0,40.0,46,15616,144,98
96,44,55,95.0,40.0,50,15980,92,42
91,43,55,95.0,40.0,44,15614,128,84
90,36,55,95.0,40.0,36,13086,343,307
90,38,55,95.0,40.0,38,13808,55,17
103,38,56,105.0,40.0,51,13821,83,32
102,38,56,105.0,40.0,50,13820,135,85
108,44,56,105.0,40.0,62,15992,983,921
104,44,56,105.0,40.0,58,15988,194,136
101,42,56,105.0,40.0,53,15263,138,85
109,43,56,105.0,40.0,62,15632,153,91
106,38,56,105.0,40.0,54,13824,79,25
106,35,56,105.0,40.0,51,12741,82,31
109,38,56,105.0,40.0,57,13827,963,906
108,39,56,105.0,40.0,57,14187,61,4
115,38,57,115.0,40.0,63,13833,921,858
115,39,57,115.0,40.0,64,14194,901,837
118,38,57,115.0,40.0,66,13836,883,817
110,38,57,115.0,40.0,58,13828,964,906
115,37,57,115.0,40.0,62,13472,904,842
118,44,57,115.0,40.0,72,16002,923,851
113,37,57,115.0,40.0,60,13470,892,832
114,38,57,115.0,40.0,62,13832,888,826
113,44,57,115.0,40.0,67,15997,896,829
118,42,57,115.0,40.0,70,15280,905,835
121,43,58,125.0,40.0,74,15644,915,841
121,38,58,125.0,40.0,69,13839,881,812
125,36,58,125.0,40.0,71,13121,875,804
121,39,58,125.0,40.0,70,14200,897,827
121,40,58,125.0,40.0,71,14561,913,842
127,44,58,125.0,40.0,81,16011,918,837
129,36,58,125.0,40.0,75,13125,870,795
121,39,58,125.0,40.0,70,14200,891,821
125,42,58,125.0,40.0,77,15287,924,847
120,42,58,125.0,40.0,72,15282,913,841
133,38,59,135.0,40.0,81,13851,837,756
138,39,59,135.0,40.0,87,14217,819,732
138,42,59,135.0,40.0,90,15300,822,732
138,40,59,135.0,40.0,88,14578,868,780
137,43,59,135.0,40.0,90,15660,828,738
132,42,59,135.0,40.0,84,15294,889,805
137,44,59,135.0,40.0,91,16021,872,781
138,40,59,135.0,40.0,88,14578,861,773
137,37,59,135.0,40.0,84,13494,851,767
135,44,59,135.0,40.0,89,16019,910,821
141,44,60,145.0,40.0,95,16025,875,780
142,36,60,145.0,40.0,88,13138,829,741
148,38,60,145.0,40.0,96,13866,835,739
142,43,60,145.0,40.0,95,15665,860,765
