x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
135,16,7,135.0,20.0,89,5911,176,87
135,20,7,135.0,20.0,85,7355,115,30
130,19,7,135.0,20.0,81,6989,128,47
144,24,8,145.0,20.0,90,8808,122,32
147,23,8,145.0,20.0,94,8450,157,63
145,19,8,145.0,20.0,96,7004,189,93
147,19,8,145.0,20.0,98,7006,158,60
146,23,8,145.0,20.0,93,8449,140,47
140,17,8,145.0,20.0,93,6277,127,34
143,17,8,145.0,20.0,96,6280,159,63
141,18,8,145.0,20.0,93,6639,113,20
144,18,8,145.0,20.0,96,6642,151,55
142,18,8,145.0,20.0,94,6640,137,43
150,22,9,155.0,20.0,98,8092,156,58
158,22,9,155.0,20.0,106,8100,154,48
156,18,9,155.0,20.0,108,6654,136,28
151,19,9,155.0,20.0,102,7010,134,32
155,24,9,155.0,20.0,101,8819,436,335
159,24,9,155.0,20.0,105,8823,217,112
155,23,9,155.0,20.0,102,8458,173,71
156,17,9,155.0,20.0,109,6293,221,112
151,21,9,155.0,20.0,100,7732,176,76
159,21,9,155.0,20.0,108,7740,143,35
161,17,10,165.0,20.0,114,6298,147,33
166,16,10,165.0,20.0,120,5942,206,86
165,24,10,165.0,20.0,111,8829,202,91
166,17,10,165.0,20.0,119,6303,228,109
169,17,10,165.0,20.0,122,6306,231,109
163,18,10,165.0,20.0,115,6661,162,47
168,23,10,165.0,20.0,115,8471,170,55
163,22,10,165.0,20.0,111,8105,194,83
166,15,10,165.0,20.0,121,5581,231,110
166,19,10,165.0,20.0,117,7025,228,111
174,17,11,175.0,20.0,127,6311,230,103
179,24,11,175.0,20.0,125,8843,176,51
172,15,11,175.0,20.0,127,5587,219,92
175,21,11,175.0,20.0,124,7756,187,63
170,18,11,175.0,20.0,122,6668,221,99
179,23,11,175.0,20.0,126,8482,236,110
172,18,11,175.0,20.0,124,6670,155,31
175,23,11,175.0,20.0,122,8478,176,54
174,19,11,175.0,20.0,125,7033,182,57
171,18,11,175.0,20.0,123,6669,263,140
184,23,12,185.0,20.0,131,8487,271,140
187,18,12,185.0,20.0,139,6685,1001,862
184,23,12,185.0,20.0,131,8487,1001,870
186,17,12,185.0,20.0,139,6323,1001,862
185,19,12,185.0,20.0,136,7044,1001,865
184,18,12,185.0,20.0,136,6682,239,103
187,19,12,185.0,20.0,138,7046,1001,863
183,15,12,185.0,20.0,138,5598,224,86
188,22,12,185.0,20.0,136,8130,1001,865
182,16,12,185.0,20.0,136,5958,1001,865
197,15,13,195.0,20.0,152,5612,248,96
191,19,13,195.0,20.0,142,7050,1001,859
195,19,13,195.0,20.0,146,7054,268,122
195,18,13,195.0,20.0,147,6693,1001,854
199,20,13,195.0,20.0,149,7419,1001,852
196,23,13,195.0,20.0,143,8499,293,150
192,16,13,195.0,20.0,146,5968,1001,855
190,20,13,195.0,20.0,140,7410,1001,861
195,24,13,195.0,20.0,141,8859,1001,860
192,16,13,195.0,20.0,146,5968,1001,855
203,23,14,205.0,20.0,150,8506,1001,851
200,18,14,205.0,20.0,152,6698,1001,849
203,23,14,205.0,20.0,150,8506,1001,851
205,15,14,205.0,20.0,160,5620,250,90
205,17,14,205.0,20.0,158,6342,302,144
206,23,14,205.0,20.0,153,8509,266,113
209,17,14,205.0,20.0,162,6346,304,142
209,17,14,205.0,20.0,162,6346,1001,839
201,20,14,205.0,20.0,151,7421,287,136
209,16,14,205.0,20.0,163,5985,254,91
210,21,15,215.0,20.0,159,7791,1001,842
219,18,15,215.0,20.0,171,6717,1001,830
219,19,15,215.0,20.0,170,7078,303,133
215,16,15,215.0,20.0,169,5991,1001,832
212,20,15,215.0,20.0,162,7432,1001,839
216,15,15,215.0,20.0,171,5631,273,102
218,16,15,215.0,20.0,172,5994,271,99
217,21,15,215.0,20.0,166,7798,1001,835
215,22,15,215.0,20.0,163,8157,1001,838
211,22,15,215.0,20.0,159,8153,292,133
223,19,16,225.0,20.0,174,7082,289,115
224,18,16,225.0,20.0,176,6722,349,173
228,23,16,225.0,20.0,175,8531,323,148
226,16,16,225.0,20.0,180,6002,290,110
228,24,16,225.0,20.0,174,8892,303,129
223,20,16,225.0,20.0,173,7443,1001,828
228,18,16,225.0,20.0,180,6726,429,249
221,16,16,225.0,20.0,175,5997,1001,826
223,18,16,225.0,20.0,175,6721,1001,826
224,20,16,225.0,20.0,174,7444,1001,827
234,17,17,235.0,20.0,187,6371,1001,814
238,24,17,235.0,20.0,184,8902,296,112
235,24,17,235.0,20.0,181,8899,329,148
231,18,17,235.0,20.0,183,6729,1001,818
236,17,17,235.0,20.0,189,6373,1001,812
236,21,17,235.0,20.0,185,7817,1001,816
232,21,17,235.0,20.0,181,7813,322,141
238,18,17,235.0,20.0,190,6736,403,213
235,22,17,235.0,20.0,183,8177,1001,818
235,16,17,235.0,20.0,189,6011,1001,812
245,24,18,245.0,20.0,191,8909,344,153
246,17,18,245.0,20.0,199,6383,405,206
241,22,18,245.0,20.0,189,8183,1001,812
240,15,18,245.0,20.0,195,5655,1001,806
244,19,18,245.0,20.0,195,7103,1001,806
240,17,18,245.0,20.0,193,6377,1001,808
246,19,18,245.0,20.0,197,7105,1001,804
245,16,18,245.0,20.0,199,6021,1001,802
243,20,18,245.0,20.0,193,7463,1001,808
243,15,18,245.0,20.0,198,5658,417,219
255,21,19,255.0,20.0,204,7836,322,118
257,17,19,255.0,20.0,210,6394,1001,791
259,20,19,255.0,20.0,209,7479,400,191
258,24,19,255.0,20.0,204,8922,332,128
250,18,19,255.0,20.0,202,6748,1001,799
259,18,19,255.0,20.0,211,6757,422,211
259,23,19,255.0,20.0,206,8562,396,190
259,22,19,255.0,20.0,207,8201,355,148
256,17,19,255.0,20.0,209,6393,1001,792
259,20,19,255.0,20.0,209,7479,393,184
265,15,20,265.0,20.0,220,5680,440,220
260,23,20,265.0,20.0,207,8563,322,115
265,24,20,265.0,20.0,211,8929,1001,790
266,23,20,265.0,20.0,213,8569,1001,788
265,19,20,265.0,20.0,216,7124,1001,785
261,22,20,265.0,20.0,209,8203,498,289
261,20,20,265.0,20.0,211,7481,368,157
269,24,20,265.0,20.0,215,8933,375,160
267,15,20,265.0,20.0,222,5682,1001,779
268,17,20,265.0,20.0,221,6405,448,227
277,23,21,275.0,20.0,224,8580,343,119
271,18,21,275.0,20.0,223,6769,403,180
276,21,21,275.0,20.0,225,7857,1001,776
275,19,21,275.0,20.0,226,7134,1001,775
277,15,21,275.0,20.0,232,5692,457,225
275,15,21,275.0,20.0,230,5690,451,221
275,17,21,275.0,20.0,228,6412,411,183
272,15,21,275.0,20.0,227,5687,450,223
271,17,21,275.0,20.0,224,6408,409,185
276,20,21,275.0,20.0,226,7496,417,191
286,15,22,285.0,20.0,241,5701,469,228
288,20,22,285.0,20.0,238,7508,356,118
288,18,22,285.0,20.0,240,6786,480,240
282,22,22,285.0,20.0,230,8224,362,132
282,19,22,285.0,20.0,233,7141,418,185
287,15,22,285.0,20.0,242,5702,490,248
286,21,22,285.0,20.0,235,7867,421,186
285,18,22,285.0,20.0,237,6783,422,185
281,18,22,285.0,20.0,233,6779,412,179
283,20,22,285.0,20.0,233,7503,405,172
298,17,23,295.0,20.0,251,6435,447,196
291,18,23,295.0,20.0,243,6789,420,177
299,19,23,295.0,20.0,250,7158,1001,751
290,23,23,295.0,20.0,237,8593,356,119
290,23,23,295.0,20.0,237,8593,1001,764
291,16,23,295.0,20.0,245,6067,482,237
290,23,23,295.0,20.0,237,8593,362,125
290,15,23,295.0,20.0,245,5705,481,236
291,16,23,295.0,20.0,245,6067,480,235
295,21,23,295.0,20.0,244,7876,1001,757
301,24,24,305.0,20.0,247,8965,413,166
303,21,24,305.0,20.0,252,7884,1001,749
309,17,24,305.0,20.0,262,6446,468,206
302,21,24,305.0,20.0,251,7883,425,174
307,23,24,305.0,20.0,254,8610,1001,747
305,18,24,305.0,20.0,257,6803,433,176
308,16,24,305.0,20.0,262,6084,489,227
301,23,24,305.0,20.0,248,8604,456,208
303,19,24,305.0,20.0,254,7162,437,183
306,20,24,305.0,20.0,256,7526,418,162
312,20,25,312.5,20.0,262,7532,423,161
311,24,25,312.5,20.0,257,8975,419,162
313,19,25,312.5,20.0,264,7172,439,175
310,16,25,312.5,20.0,264,6086,494,230
310,22,25,312.5,20.0,258,8252,440,182
312,17,25,312.5,20.0,265,6449,445,180
312,21,25,312.5,20.0,261,7893,479,218
312,19,25,312.5,20.0,263,7171,464,201
313,18,25,312.5,20.0,265,6811,448,183
310,15,25,312.5,20.0,265,5725,496,231
64,31,26,65.0,30.0,5,11255,37,32
67,30,26,65.0,30.0,7,10897,45,38
61,30,26,65.0,30.0,1,10891,38,37
66,27,26,65.0,30.0,9,9813,66,57
67,25,26,65.0,30.0,12,9092,61,49
63,32,26,65.0,30.0,5,11615,25,20
62,27,26,65.0,30.0,5,9809,39,34
63,33,26,65.0,30.0,6,11976,22,16
69,29,26,65.0,30.0,10,10538,36,26
67,30,26,65.0,30.0,7,10897,30,23
78,28,27,75.0,30.0,20,10186,50,30
71,25,27,75.0,30.0,16,9096,45,29
72,26,27,75.0,30.0,16,9458,42,26
74,30,27,75.0,30.0,14,10904,44,30
79,26,27,75.0,30.0,23,9465,70,47
76,34,27,75.0,30.0,20,12350,71,51
77,25,27,75.0,30.0,22,9102,77,55
72,30,27,75.0,30.0,12,10902,32,20
74,25,27,75.0,30.0,19,9099,61,42
71,30,27,75.0,30.0,11,10901,83,72
87,29,28,85.0,30.0,28,10556,65,37
89,27,28,85.0,30.0,32,9836,115,83
80,34,28,85.0,30.0,24,12354,26,2
88,28,28,85.0,30.0,30,10196,58,28
85,32,28,85.0,30.0,27,11637,80,53
85,34,28,85.0,30.0,29,12359,87,58
86,33,28,85.0,30.0,29,11999,38,9
86,27,28,85.0,30.0,29,9833,98,69
87,31,28,85.0,30.0,28,11278,48,20
85,33,28,85.0,30.0,28,11998,31,3
97,25,29,95.0,30.0,42,9122,83,41
95,29,29,95.0,30.0,36,10564,104,68
97,27,29,95.0,30.0,40,9844,68,28
97,29,29,95.0,30.0,38,10566,74,36
99,32,29,95.0,30.0,41,11651,99,58
97,27,29,95.0,30.0,40,9844,60,20
91,30,29,95.0,30.0,31,10921,80,49
97,30,29,95.0,30.0,37,10927,112,75
96,33,29,95.0,30.0,39,12009,82,43
99,26,29,95.0,30.0,43,9485,67,24
107,28,30,105.0,30.0,49,10215,84,35
105,28,30,105.0,30.0,47,10213,88,41
103,33,30,105.0,30.0,46,12016,142,96
103,31,30,105.0,30.0,44,11294,82,38
103,31,30,105.0,30.0,44,11294,91,47
106,32,30,105.0,30.0,48,11658,92,44
108,31,30,105.0,30.0,49,11299,83,34
106,28,30,105.0,30.0,48,10214,86,38
107,26,30,105.0,30.0,51,9493,98,47
106,26,30,105.0,30.0,50,9492,96,46
119,28,31,115.0,30.0,61,10227,120,59
117,31,31,115.0,30.0,58,11308,90,32
115,30,31,115.0,30.0,55,10945,124,69
110,33,31,115.0,30.0,53,12023,98,45
112,33,31,115.0,30.0,55,12025,102,47
111,34,31,115.0,30.0,55,12385,104,49
116,29,31,115.0,30.0,57,10585,149,92
119,34,31,115.0,30.0,63,12393,143,80
116,33,31,115.0,30.0,59,12029,78,19
110,33,31,115.0,30.0,53,12023,99,46
124,28,32,125.0,30.0,66,10232,116,50
125,31,32,125.0,30.0,66,11316,165,99
125,26,32,125.0,30.0,69,9511,106,37
126,31,32,125.0,30.0,67,11317,116,49
121,33,32,125.0,30.0,64,12034,94,30
122,33,32,125.0,30.0,65,12035,90,25
121,33,32,125.0,30.0,64,12034,104,40
122,33,32,125.0,30.0,65,12035,127,62
123,34,32,125.0,30.0,67,12397,117,50
126,25,32,125.0,30.0,71,9151,107,36
131,30,33,135.0,30.0,71,10961,889,818
137,31,33,135.0,30.0,78,11328,167,89
139,25,33,135.0,30.0,84,9164,145,61
137,25,33,135.0,30.0,82,9162,179,97
130,30,33,135.0,30.0,70,10960,190,120
133,32,33,135.0,30.0,75,11685,173,98
139,28,33,135.0,30.0,81,10247,937,856
138,25,33,135.0,30.0,83,9163,139,56
136,27,33,135.0,30.0,79,9883,145,66
136,25,33,135.0,30.0,81,9161,117,36
148,28,34,145.0,30.0,90,10256,128,38
143,34,34,145.0,30.0,87,12417,103,16
148,27,34,145.0,30.0,91,9895,175,84
140,27,34,145.0,30.0,83,9887,108,25
147,33,34,145.0,30.0,90,12060,139,49
140,27,34,145.0,30.0,83,9887,146,63
145,28,34,145.0,30.0,87,10253,894,807
147,34,34,145.0,30.0,91,12421,214,123
144,26,34,145.0,30.0,88,9530,117,29
144,33,34,145.0,30.0,87,12057,107,20
152,25,35,155.0,30.0,97,9177,205,108
159,34,35,155.0,30.0,103,12433,134,31
152,27,35,155.0,30.0,95,9899,176,81
159,28,35,155.0,30.0,101,10267,160,59
154,34,35,155.0,30.0,98,12428,125,27
150,32,35,155.0,30.0,92,11702,130,38
152,30,35,155.0,30.0,92,10982,172,80
159,30,35,155.0,30.0,99,10989,194,95
158,25,35,155.0,30.0,103,9183,173,70
153,29,35,155.0,30.0,94,10622,146,52
169,31,36,165.0,30.0,110,11360,871,761
160,28,36,165.0,30.0,102,10268,147,45
163,29,36,165.0,30.0,104,10632,150,46
161,34,36,165.0,30.0,105,12435,141,36
161,31,36,165.0,30.0,102,11352,151,49
166,31,36,165.0,30.0,107,11357,162,55
161,31,36,165.0,30.0,102,11352,861,759
163,32,36,165.0,30.0,105,11715,162,57
167,30,36,165.0,30.0,107,10997,212,105
168,25,36,165.0,30.0,113,9193,170,57
177,33,37,175.0,30.0,120,12090,209,89
173,32,37,175.0,30.0,115,11725,177,62
170,32,37,175.0,30.0,112,11722,209,97
172,25,37,175.0,30.0,117,9197,208,91
171,26,37,175.0,30.0,115,9557,157,42
177,32,37,175.0,30.0,119,11729,749,630
178,32,37,175.0,30.0,120,11730,186,66
176,28,37,175.0,30.0,118,10284,160,42
176,26,37,175.0,30.0,120,9562,155,35
179,26,37,175.0,30.0,123,9565,279,156
187,26,38,185.0,30.0,131,9573,1001,870
182,30,38,185.0,30.0,122,11012,274,152
188,31,38,185.0,30.0,129,11379,1001,872
184,33,38,185.0,30.0,127,12097,1001,874
182,30,38,185.0,30.0,122,11012,1001,879
184,31,38,185.0,30.0,125,11375,259,134
189,32,38,185.0,30.0,131,11741,1001,870
189,27,38,185.0,30.0,132,9936,316,184
186,25,38,185.0,30.0,131,9211,1001,870
184,30,38,185.0,30.0,124,11014,1001,877
196,25,39,195.0,30.0,141,9221,279,138
196,33,39,195.0,30.0,139,12109,273,134
194,32,39,195.0,30.0,136,11746,280,144
195,31,39,195.0,30.0,136,11386,277,141
191,31,39,195.0,30.0,132,11382,1001,869
190,32,39,195.0,30.0,132,11742,1001,869
197,34,39,195.0,30.0,141,12471,1001,860
191,26,39,195.0,30.0,135,9577,1001,866
191,26,39,195.0,30.0,135,9577,1001,866
195,26,39,195.0,30.0,139,9581,1001,862
201,33,40,205.0,30.0,144,12114,324,180
201,27,40,205.0,30.0,144,9948,1001,857
202,30,40,205.0,30.0,142,11032,1001,859
202,30,40,205.0,30.0,142,11032,276,134
205,31,40,205.0,30.0,146,11396,294,148
202,28,40,205.0,30.0,144,10310,320,176
206,28,40,205.0,30.0,148,10314,1001,853
204,27,40,205.0,30.0,147,9951,304,157
209,32,40,205.0,30.0,151,11761,1001,850
209,25,40,205.0,30.0,154,9234,274,120
212,31,41,215.0,30.0,153,11403,1001,848
210,34,41,215.0,30.0,154,12484,333,179
216,30,41,215.0,30.0,156,11046,344,188
211,28,41,215.0,30.0,153,10319,1001,848
218,30,41,215.0,30.0,158,11048,1001,843
219,32,41,215.0,30.0,161,11771,335,174
219,29,41,215.0,30.0,160,10688,432,272
213,33,41,215.0,30.0,156,12126,1001,845
215,31,41,215.0,30.0,156,11406,811,655
216,25,41,215.0,30.0,161,9241,281,120
226,25,42,225.0,30.0,171,9251,292,121
224,25,42,225.0,30.0,169,9249,328,159
220,26,42,225.0,30.0,164,9606,283,119
228,30,42,225.0,30.0,168,11058,448,280
220,27,42,225.0,30.0,163,9967,344,181
227,25,42,225.0,30.0,172,9252,1001,829
223,34,42,225.0,30.0,167,12497,299,132
222,25,42,225.0,30.0,167,9247,1001,834
229,32,42,225.0,30.0,171,11781,376,205
222,28,42,225.0,30.0,164,10330,1001,837
237,32,43,235.0,30.0,179,11789,332,153
234,26,43,235.0,30.0,178,9620,305,127
230,26,43,235.0,30.0,174,9616,327,153
234,29,43,235.0,30.0,175,10703,936,761
238,26,43,235.0,30.0,182,9624,306,124
238,30,43,235.0,30.0,178,11068,324,146
236,32,43,235.0,30.0,178,11788,342,164
233,31,43,235.0,30.0,174,11424,317,143
232,25,43,235.0,30.0,177,9257,301,124
237,32,43,235.0,30.0,179,11789,477,298
240,29,44,245.0,30.0,181,10709,485,304
243,28,44,245.0,30.0,185,10351,312,127
248,28,44,245.0,30.0,190,10356,316,126
245,34,44,245.0,30.0,189,12519,323,134
241,25,44,245.0,30.0,186,9266,343,157
249,30,44,245.0,30.0,189,11079,470,281
242,28,44,245.0,30.0,184,10350,309,125
244,27,44,245.0,30.0,187,9991,356,169
242,26,44,245.0,30.0,186,9628,319,133
248,25,44,245.0,30.0,193,9273,358,165
252,29,45,255.0,30.0,193,10721,335,142
258,26,45,255.0,30.0,202,9644,324,122
250,26,45,255.0,30.0,194,9636,364,170
255,26,45,255.0,30.0,199,9641,394,195
250,31,45,255.0,30.0,191,11441,383,192
253,33,45,255.0,30.0,196,12166,328,132
259,31,45,255.0,30.0,200,11450,390,190
258,28,45,255.0,30.0,200,10366,325,125
252,28,45,255.0,30.0,194,10360,419,225
252,29,45,255.0,30.0,193,10721,366,173
266,26,46,265.0,30.0,210,9652,342,132
266,27,46,265.0,30.0,209,10013,359,150
261,25,46,265.0,30.0,206,9286,1001,795
269,30,46,265.0,30.0,209,11099,389,180
269,25,46,265.0,30.0,214,9294,1001,787
262,34,46,265.0,30.0,206,12536,377,171
269,33,46,265.0,30.0,212,12182,359,147
266,31,46,265.0,30.0,207,11457,372,165
264,27,46,265.0,30.0,207,10011,380,173
263,29,46,265.0,30.0,204,10732,343,139
279,28,47,275.0,30.0,221,10387,389,168
274,33,47,275.0,30.0,217,12187,388,171
274,32,47,275.0,30.0,216,11826,411,195
279,33,47,275.0,30.0,222,12192,397,175
271,26,47,275.0,30.0,215,9657,1001,786
271,30,47,275.0,30.0,211,11101,390,179
277,31,47,275.0,30.0,218,11468,422,204
273,32,47,275.0,30.0,215,11825,403,188
278,32,47,275.0,30.0,220,11830,443,223
278,34,47,275.0,30.0,222,12552,413,191
280,30,48,285.0,30.0,220,11110,351,131
285,33,48,285.0,30.0,228,12198,478,250
285,34,48,285.0,30.0,229,12559,367,138
283,32,48,285.0,30.0,225,11835,416,191
281,33,48,285.0,30.0,224,12194,404,180
284,34,48,285.0,30.0,228,12558,396,168
285,29,48,285.0,30.0,226,10754,393,167
284,31,48,285.0,30.0,225,11475,393,168
286,33,48,285.0,30.0,229,12199,406,177
282,27,48,285.0,30.0,225,10029,404,179
299,29,49,295.0,30.0,240,10768,1001,761
296,28,49,295.0,30.0,238,10404,413,175
297,31,49,295.0,30.0,238,11488,421,183
298,33,49,295.0,30.0,241,12211,422,181
290,32,49,295.0,30.0,232,11842,391,159
297,29,49,295.0,30.0,238,10766,426,188
299,25,49,295.0,30.0,244,9324,1001,757
293,28,49,295.0,30.0,235,10401,377,142
299,29,49,295.0,30.0,240,10768,1001,761
292,25,49,295.0,30.0,237,9317,387,150
309,28,50,305.0,30.0,251,10417,1001,750
309,34,50,305.0,30.0,253,12583,1001,748
309,31,50,305.0,30.0,250,11500,1001,751
307,25,50,305.0,30.0,252,9332,1001,749
309,26,50,305.0,30.0,253,9695,1001,748
305,27,50,305.0,30.0,248,10052,1001,753
309,25,50,305.0,30.0,254,9334,472,218
305,31,50,305.0,30.0,246,11496,1001,755
300,30,50,305.0,30.0,240,11130,413,173
307,25,50,305.0,30.0,252,9332,1001,749
312,31,51,312.5,30.0,253,11503,445,192
311,26,51,312.5,30.0,255,9697,1001,746
312,31,51,312.5,30.0,253,11503,1001,748
312,34,51,312.5,30.0,256,12586,1001,745
311,33,51,312.5,30.0,254,12224,442,188
310,33,51,312.5,30.0,253,12223,1001,748
312,34,51,312.5,30.0,256,12586,1001,745
312,29,51,312.5,30.0,253,10781,434,181
314,26,51,312.5,30.0,258,9700,1001,743
313,30,51,312.5,30.0,253,11143,1001,748
68,43,52,65.0,40.0,21,15591,116,95
68,43,52,65.0,40.0,21,15591,103,82
64,40,52,65.0,40.0,14,14504,58,44
69,42,52,65.0,40.0,21,15231,90,69
69,36,52,65.0,40.0,15,13065,35,20
63,37,52,65.0,40.0,10,13420,12,2
62,44,52,65.0,40.0,16,15946,58,42
61,39,52,65.0,40.0,10,14140,45,35
62,37,52,65.0,40.0,9,13419,81,72
66,42,52,65.0,40.0,18,15228,72,54
76,40,53,75.0,40.0,26,14516,129,103
77,35,53,75.0,40.0,22,12712,27,5
73,39,53,75.0,40.0,22,14152,68,46
76,40,53,75.0,40.0,26,14516,77,51
70,37,53,75.0,40.0,17,13427,30,13
72,39,53,75.0,40.0,21,14151,106,85
76,42,53,75.0,40.0,28,15238,81,53
79,36,53,75.0,40.0,25,13075,27,2
76,41,53,75.0,40.0,27,14877,104,77
77,40,53,75.0,40.0,27,14517,77,50
81,42,54,85.0,40.0,33,15243,92,59
83,39,54,85.0,40.0,32,14162,120,88
80,38,54,85.0,40.0,28,13798,85,57
84,42,54,85.0,40.0,36,15246,89,53
87,40,54,85.0,40.0,37,14527,93,56
85,41,54,85.0,40.0,36,14886,92,56
88,35,54,85.0,40.0,33,12723,39,6
85,38,54,85.0,40.0,33,13803,90,57
88,41,54,85.0,40.0,39,14889,101,62
80,37,54,85.0,40.0,27,13437,71,44
96,39,55,95.0,40.0,45,14175,102,57
95,36,55,95.0,40.0,41,13091,53,12
93,44,55,95.0,40.0,47,15977,98,51
96,36,55,95.0,40.0,42,13092,54,12
99,36,55,95.0,40.0,45,13095,49,4
91,35,55,95.0,40.0,36,12726,94,58
93,35,55,95.0,40.0,38,12728,74,36
90,42,55,95.0,40.0,42,15252,84,42
93,37,55,95.0,40.0,40,13450,62,22
91,43,55,95.0,40.0,44,15614,94,50
103,44,56,105.0,40.0,57,15987,115,58
101,40,56,105.0,40.0,51,14541,99,48
105,39,56,105.0,40.0,54,14184,108,54
103,42,56,105.0,40.0,55,15265,105,50
105,43,56,105.0,40.0,58,15628,118,60
101,43,56,105.0,40.0,54,15624,125,71
102,38,56,105.0,40.0,50,13820,134,84
101,43,56,105.0,40.0,54,15624,142,88
106,38,56,105.0,40.0,54,13824,154,100
106,41,56,105.0,40.0,57,14907,132,75
118,43,57,115.0,40.0,71,15641,123,52
114,40,57,115.0,40.0,64,14554,177,113
116,40,57,115.0,40.0,66,14556,133,67
111,42,57,115.0,40.0,63,15273,119,56
113,41,57,115.0,40.0,64,14914,133,69
119,44,57,115.0,40.0,73,16003,139,66
117,40,57,115.0,40.0,67,14557,127,60
112,39,57,115.0,40.0,61,14191,133,72
117,36,57,115.0,40.0,63,13113,102,39
116,43,57,115.0,40.0,69,15639,120,51
122,38,58,125.0,40.0,70,13840,213,143
121,38,58,125.0,40.0,69,13839,164,95
128,37,58,125.0,40.0,75,13485,196,121
122,35,58,125.0,40.0,67,12757,86,19
128,36,58,125.0,40.0,74,13124,172,98
129,37,58,125.0,40.0,76,13486,128,52
120,36,58,125.0,40.0,66,13116,144,78
126,36,58,125.0,40.0,72,13122,130,58
125,41,58,125.0,40.0,76,14926,154,78
126,36,58,125.0,40.0,72,13122,106,34
136,44,59,135.0,40.0,90,16020,158,68
133,42,59,135.0,40.0,85,15295,162,77
136,43,59,135.0,40.0,89,15659,173,84
138,42,59,135.0,40.0,90,15300,144,54
134,35,59,135.0,40.0,79,12769,102,23
132,38,59,135.0,40.0,80,13850,87,7
132,43,59,135.0,40.0,85,15655,140,55
139,35,59,135.0,40.0,84,12774,143,59
132,36,59,135.0,40.0,78,13128,122,44
139,39,59,135.0,40.0,88,14218,161,73
