x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
149,23,8,145.0,20.0,96,8452,358,262
144,21,8,145.0,20.0,93,7725,221,128
159,21,9,155.0,20.0,108,7740,216,108
154,16,9,155.0,20.0,108,5930,193,85
156,21,9,155.0,20.0,105,7737,224,119
158,20,9,155.0,20.0,108,7378,284,176
152,17,9,155.0,20.0,105,6289,203,98
153,21,9,155.0,20.0,102,7734,280,178
157,19,9,155.0,20.0,108,7016,240,132
156,21,9,155.0,20.0,105,7737,209,104
158,24,9,155.0,20.0,104,8822,251,147
157,16,9,155.0,20.0,111,5933,199,88
163,15,10,165.0,20.0,118,5578,206,88
162,17,10,165.0,20.0,115,6299,216,101
160,20,10,165.0,20.0,110,7380,266,156
163,18,10,165.0,20.0,115,6661,214,99
168,16,10,165.0,20.0,122,5944,265,143
162,23,10,165.0,20.0,109,8465,214,105
168,24,10,165.0,20.0,114,8832,254,140
163,24,10,165.0,20.0,109,8827,254,145
166,17,10,165.0,20.0,119,6303,211,92
166,16,10,165.0,20.0,120,5942,211,91
174,17,11,175.0,20.0,127,6311,270,143
177,16,11,175.0,20.0,131,5953,226,95
171,19,11,175.0,20.0,122,7030,240,118
174,21,11,175.0,20.0,123,7755,238,115
170,15,11,175.0,20.0,125,5585,213,88
170,21,11,175.0,20.0,119,7751,221,102
172,18,11,175.0,20.0,124,6670,314,190
172,23,11,175.0,20.0,119,8475,282,163
171,21,11,175.0,20.0,120,7752,256,136
172,18,11,175.0,20.0,124,6670,215,91
182,24,12,185.0,20.0,128,8846,238,110
183,17,12,185.0,20.0,136,6320,740,604
180,21,12,185.0,20.0,129,7761,239,110
180,21,12,185.0,20.0,129,7761,230,101
184,21,12,185.0,20.0,133,7765,242,109
189,15,12,185.0,20.0,144,5604,453,309
185,16,12,185.0,20.0,139,5961,232,93
183,19,12,185.0,20.0,134,7042,234,100
183,15,12,185.0,20.0,138,5598,272,134
184,15,12,185.0,20.0,139,5599,232,93
194,16,13,195.0,20.0,148,5970,714,566
194,16,13,195.0,20.0,148,5970,714,566
192,22,13,195.0,20.0,140,8134,347,207
192,19,13,195.0,20.0,143,7051,755,612
197,24,13,195.0,20.0,143,8861,251,108
198,20,13,195.0,20.0,148,7418,1001,853
190,22,13,195.0,20.0,138,8132,278,140
199,21,13,195.0,20.0,148,7780,258,110
194,17,13,195.0,20.0,147,6331,729,582
197,24,13,195.0,20.0,143,8861,254,111
209,19,14,205.0,20.0,160,7068,304,144
200,16,14,205.0,20.0,154,5976,708,554
204,16,14,205.0,20.0,158,5980,704,546
201,18,14,205.0,20.0,153,6699,732,579
209,20,14,205.0,20.0,159,7429,439,280
207,22,14,205.0,20.0,155,8149,313,158
209,23,14,205.0,20.0,156,8512,297,141
205,20,14,205.0,20.0,155,7425,483,328
200,21,14,205.0,20.0,149,7781,283,134
200,24,14,205.0,20.0,146,8864,260,114
216,17,15,215.0,20.0,169,6353,708,539
212,20,15,215.0,20.0,162,7432,733,571
211,17,15,215.0,20.0,164,6348,712,548
210,18,15,215.0,20.0,162,6708,726,564
215,19,15,215.0,20.0,166,7074,710,544
214,20,15,215.0,20.0,164,7434,732,568
215,22,15,215.0,20.0,163,8157,322,159
217,20,15,215.0,20.0,167,7437,1001,834
214,24,15,215.0,20.0,160,8878,289,129
214,21,15,215.0,20.0,163,7795,803,640
224,17,16,225.0,20.0,177,6361,692,515
221,22,16,225.0,20.0,169,8163,338,169
221,24,16,225.0,20.0,167,8885,289,122
224,22,16,225.0,20.0,172,8166,304,132
228,16,16,225.0,20.0,182,6004,423,241
221,23,16,225.0,20.0,168,8524,277,109
222,20,16,225.0,20.0,172,7442,321,149
226,24,16,225.0,20.0,172,8890,282,110
222,24,16,225.0,20.0,168,8886,277,109
222,21,16,225.0,20.0,171,7803,310,139
235,24,17,235.0,20.0,181,8899,330,149
230,16,17,235.0,20.0,184,6006,404,220
232,19,17,235.0,20.0,183,7091,311,128
235,17,17,235.0,20.0,188,6372,421,233
234,23,17,235.0,20.0,181,8537,311,130
233,23,17,235.0,20.0,180,8536,290,110
233,16,17,235.0,20.0,187,6009,420,233
234,24,17,235.0,20.0,180,8898,299,119
230,23,17,235.0,20.0,177,8533,284,107
231,19,17,235.0,20.0,182,7090,421,239
240,21,18,245.0,20.0,189,7821,392,203
248,20,18,245.0,20.0,198,7468,420,222
246,18,18,245.0,20.0,198,6744,435,237
241,18,18,245.0,20.0,193,6739,421,228
245,20,18,245.0,20.0,195,7465,338,143
242,20,18,245.0,20.0,192,7462,423,231
245,17,18,245.0,20.0,198,6382,394,196
243,24,18,245.0,20.0,189,8907,381,192
247,19,18,245.0,20.0,198,7106,384,186
240,24,18,245.0,20.0,186,8904,312,126
257,20,19,255.0,20.0,207,7477,407,200
257,16,19,255.0,20.0,211,6033,433,222
258,24,19,255.0,20.0,204,8922,351,147
253,24,19,255.0,20.0,199,8917,339,140
259,24,19,255.0,20.0,205,8923,1001,796
254,24,19,255.0,20.0,200,8918,319,119
253,15,19,255.0,20.0,208,5668,428,220
257,21,19,255.0,20.0,206,7838,418,212
254,23,19,255.0,20.0,201,8557,355,154
252,24,19,255.0,20.0,198,8916,336,138
262,18,20,265.0,20.0,214,6760,393,179
265,16,20,265.0,20.0,219,6041,418,199
264,22,20,265.0,20.0,212,8206,402,190
261,15,20,265.0,20.0,216,5676,444,228
263,15,20,265.0,20.0,218,5678,446,228
263,22,20,265.0,20.0,211,8205,406,195
267,16,20,265.0,20.0,221,6043,410,189
264,18,20,265.0,20.0,216,6762,399,183
267,22,20,265.0,20.0,215,8209,394,179
269,15,20,265.0,20.0,224,5684,395,171
274,18,21,275.0,20.0,226,6772,414,188
276,21,21,275.0,20.0,225,7857,392,167
275,19,21,275.0,20.0,226,7134,384,158
279,22,21,275.0,20.0,227,8221,400,173
273,24,21,275.0,20.0,219,8937,390,171
279,20,21,275.0,20.0,229,7499,402,173
273,17,21,275.0,20.0,226,6410,384,158
274,18,21,275.0,20.0,226,6772,399,173
277,23,21,275.0,20.0,224,8580,383,159
271,19,21,275.0,20.0,222,7130,380,158
281,21,22,285.0,20.0,230,7862,429,199
286,18,22,285.0,20.0,238,6784,419,181
289,24,22,285.0,20.0,235,8953,408,173
287,20,22,285.0,20.0,237,7507,434,197
280,23,22,285.0,20.0,227,8583,413,186
288,16,22,285.0,20.0,242,6064,404,162
284,20,22,285.0,20.0,234,7504,412,178
287,22,22,285.0,20.0,235,8229,416,181
285,23,22,285.0,20.0,232,8588,389,157
286,15,22,285.0,20.0,241,5701,465,224
292,22,23,295.0,20.0,240,8234,423,183
292,18,23,295.0,20.0,244,6790,434,190
290,19,23,295.0,20.0,241,7149,411,170
293,23,23,295.0,20.0,240,8596,434,194
294,23,23,295.0,20.0,241,8597,558,317
292,17,23,295.0,20.0,245,6429,426,181
292,21,23,295.0,20.0,241,7873,432,191
295,19,23,295.0,20.0,246,7154,413,167
296,16,23,295.0,20.0,250,6072,506,256
298,23,23,295.0,20.0,245,8601,413,168
306,23,24,305.0,20.0,253,8609,432,179
301,23,24,305.0,20.0,248,8604,501,253
301,15,24,305.0,20.0,256,5716,502,246
302,23,24,305.0,20.0,249,8605,432,183
307,22,24,305.0,20.0,255,8249,570,315
301,16,24,305.0,20.0,255,6077,564,309
306,21,24,305.0,20.0,255,7887,509,254
301,23,24,305.0,20.0,248,8604,420,172
301,19,24,305.0,20.0,252,7160,528,276
301,16,24,305.0,20.0,255,6077,416,161
313,16,25,312.5,20.0,267,6089,580,313
312,19,25,312.5,20.0,263,7171,475,212
312,16,25,312.5,20.0,266,6088,581,315
312,20,25,312.5,20.0,262,7532,686,424
314,21,25,312.5,20.0,263,7895,621,358
312,19,25,312.5,20.0,263,7171,452,189
313,17,25,312.5,20.0,266,6450,583,317
311,19,25,312.5,20.0,262,7170,455,193
312,23,25,312.5,20.0,259,8615,472,213
310,15,25,312.5,20.0,265,5725,567,302
61,27,26,65.0,30.0,4,9808,32,28
68,28,26,65.0,30.0,10,10176,30,20
61,31,26,65.0,30.0,2,11252,15,13
65,30,26,65.0,30.0,5,10895,41,36
69,26,26,65.0,30.0,13,9455,52,39
60,27,26,65.0,30.0,3,9807,17,14
69,29,26,65.0,30.0,10,10538,40,30
62,31,26,65.0,30.0,3,11253,34,31
62,25,26,65.0,30.0,7,9087,22,15
64,32,26,65.0,30.0,6,11616,21,15
75,32,27,75.0,30.0,17,11627,21,4
77,27,27,75.0,30.0,20,9824,34,14
76,32,27,75.0,30.0,18,11628,49,31
76,32,27,75.0,30.0,18,11628,33,15
70,34,27,75.0,30.0,14,12344,51,37
73,28,27,75.0,30.0,15,10181,46,31
75,32,27,75.0,30.0,17,11627,45,28
71,26,27,75.0,30.0,15,9457,44,29
76,25,27,75.0,30.0,21,9101,61,40
71,32,27,75.0,30.0,13,11623,38,25
84,28,28,85.0,30.0,26,10192,57,31
84,32,28,85.0,30.0,26,11636,43,17
80,25,28,85.0,30.0,25,9105,59,34
87,31,28,85.0,30.0,28,11278,159,131
80,25,28,85.0,30.0,25,9105,52,27
80,32,28,85.0,30.0,22,11632,36,14
84,30,28,85.0,30.0,24,10914,64,40
88,28,28,85.0,30.0,30,10196,64,34
88,28,28,85.0,30.0,30,10196,72,42
80,30,28,85.0,30.0,20,10910,45,25
90,29,29,95.0,30.0,31,10559,79,48
97,28,29,95.0,30.0,39,10205,107,68
95,25,29,95.0,30.0,40,9120,55,15
90,31,29,95.0,30.0,31,11281,142,111
97,28,29,95.0,30.0,39,10205,148,109
92,28,29,95.0,30.0,34,10200,69,35
95,31,29,95.0,30.0,36,11286,425,389
95,31,29,95.0,30.0,36,11286,98,62
93,30,29,95.0,30.0,33,10923,119,86
91,29,29,95.0,30.0,32,10560,66,34
102,30,30,105.0,30.0,42,10932,72,30
104,32,30,105.0,30.0,46,11656,174,128
109,34,30,105.0,30.0,53,12383,59,6
101,32,30,105.0,30.0,43,11653,174,131
101,30,30,105.0,30.0,41,10931,240,199
101,27,30,105.0,30.0,44,9848,83,39
107,31,30,105.0,30.0,48,11298,98,50
109,27,30,105.0,30.0,52,9856,121,69
100,28,30,105.0,30.0,42,10208,78,36
103,31,30,105.0,30.0,44,11294,963,919
111,27,31,115.0,30.0,54,9858,93,39
113,29,31,115.0,30.0,54,10582,174,120
115,29,31,115.0,30.0,56,10584,95,39
110,26,31,115.0,30.0,54,9496,78,24
117,28,31,115.0,30.0,59,10225,95,36
110,26,31,115.0,30.0,54,9496,93,39
117,25,31,115.0,30.0,62,9142,103,41
113,34,31,115.0,30.0,57,12387,94,37
117,34,31,115.0,30.0,61,12391,149,88
117,26,31,115.0,30.0,61,9503,440,379
128,25,32,125.0,30.0,73,9153,222,149
128,28,32,125.0,30.0,70,10236,106,36
121,27,32,125.0,30.0,64,9868,914,850
126,29,32,125.0,30.0,67,10595,867,800
129,29,32,125.0,30.0,70,10598,872,802
127,28,32,125.0,30.0,69,10235,115,46
122,32,32,125.0,30.0,64,11674,117,53
123,30,32,125.0,30.0,63,10953,273,210
124,25,32,125.0,30.0,69,9149,85,16
122,27,32,125.0,30.0,65,9869,108,43
130,26,33,135.0,30.0,74,9516,111,37
132,34,33,135.0,30.0,76,12406,101,25
139,30,33,135.0,30.0,79,10969,814,735
139,27,33,135.0,30.0,82,9886,103,21
135,31,33,135.0,30.0,76,11326,903,827
138,32,33,135.0,30.0,80,11690,808,728
134,31,33,135.0,30.0,75,11325,861,786
133,26,33,135.0,30.0,77,9519,105,28
130,33,33,135.0,30.0,73,12043,119,46
139,34,33,135.0,30.0,83,12413,805,722
141,26,34,145.0,30.0,85,9527,154,69
147,28,34,145.0,30.0,89,10255,254,165
144,34,34,145.0,30.0,88,12418,164,76
142,25,34,145.0,30.0,87,9167,150,63
149,30,34,145.0,30.0,89,10979,844,755
146,25,34,145.0,30.0,91,9171,204,113
141,28,34,145.0,30.0,83,10249,142,59
146,31,34,145.0,30.0,87,11337,834,747
146,32,34,145.0,30.0,88,11698,817,729
147,30,34,145.0,30.0,87,10977,831,744
154,28,35,155.0,30.0,96,10262,843,747
150,28,35,155.0,30.0,92,10258,909,817
150,26,35,155.0,30.0,94,9536,256,162
151,26,35,155.0,30.0,95,9537,206,111
150,34,35,155.0,30.0,94,12424,818,724
155,32,35,155.0,30.0,97,11707,832,735
151,26,35,155.0,30.0,95,9537,219,124
159,32,35,155.0,30.0,101,11711,822,721
150,30,35,155.0,30.0,90,10980,842,752
159,30,35,155.0,30.0,99,10989,811,712
167,33,36,165.0,30.0,110,12080,856,746
166,26,36,165.0,30.0,110,9552,224,114
166,28,36,165.0,30.0,108,10274,224,116
168,34,36,165.0,30.0,112,12442,814,702
163,29,36,165.0,30.0,104,10632,839,735
166,30,36,165.0,30.0,106,10996,859,753
169,33,36,165.0,30.0,112,12082,801,689
168,26,36,165.0,30.0,112,9554,231,119
164,28,36,165.0,30.0,106,10272,325,219
169,30,36,165.0,30.0,109,10999,884,775
176,32,37,175.0,30.0,118,11728,748,630
171,26,37,175.0,30.0,115,9557,231,116
176,33,37,175.0,30.0,119,12089,752,633
176,32,37,175.0,30.0,118,11728,748,630
175,31,37,175.0,30.0,116,11366,863,747
175,32,37,175.0,30.0,117,11727,749,632
179,25,37,175.0,30.0,124,9204,235,111
176,25,37,175.0,30.0,121,9201,233,112
177,29,37,175.0,30.0,118,10646,744,626
172,33,37,175.0,30.0,115,12085,753,638
185,25,38,185.0,30.0,130,9210,242,112
180,29,38,185.0,30.0,121,10649,266,145
184,30,38,185.0,30.0,124,11014,248,124
189,25,38,185.0,30.0,134,9214,250,116
187,29,38,185.0,30.0,128,10656,261,133
188,29,38,185.0,30.0,129,10657,266,137
184,27,38,185.0,30.0,127,9931,250,123
188,31,38,185.0,30.0,129,11379,260,131
188,26,38,185.0,30.0,132,9574,248,116
185,25,38,185.0,30.0,130,9210,240,110
191,31,39,195.0,30.0,132,11382,268,136
194,32,39,195.0,30.0,136,11746,265,129
190,27,39,195.0,30.0,133,9937,282,149
191,30,39,195.0,30.0,131,11021,272,141
193,30,39,195.0,30.0,133,11023,266,133
199,32,39,195.0,30.0,141,11751,279,138
197,27,39,195.0,30.0,140,9944,278,138
193,32,39,195.0,30.0,135,11745,266,131
194,30,39,195.0,30.0,134,11024,765,631
191,33,39,195.0,30.0,134,12104,273,139
200,32,40,205.0,30.0,142,11752,270,128
203,28,40,205.0,30.0,145,10311,296,151
208,25,40,205.0,30.0,153,9233,271,118
200,28,40,205.0,30.0,142,10308,286,144
200,31,40,205.0,30.0,141,11391,310,169
208,30,40,205.0,30.0,148,11038,318,170
203,32,40,205.0,30.0,145,11755,278,133
204,29,40,205.0,30.0,145,10673,269,124
201,25,40,205.0,30.0,146,9226,279,133
204,27,40,205.0,30.0,147,9951,345,198
214,27,41,215.0,30.0,157,9961,349,192
216,33,41,215.0,30.0,159,12129,309,150
217,27,41,215.0,30.0,160,9964,281,121
212,30,41,215.0,30.0,152,11042,400,248
219,33,41,215.0,30.0,162,12132,319,157
212,32,41,215.0,30.0,154,11764,289,135
210,25,41,215.0,30.0,155,9235,381,226
218,28,41,215.0,30.0,160,10326,377,217
218,33,41,215.0,30.0,161,12131,289,128
218,28,41,215.0,30.0,160,10326,416,256
227,31,42,225.0,30.0,168,11418,326,158
225,27,42,225.0,30.0,168,9972,291,123
228,34,42,225.0,30.0,172,12502,315,143
222,26,42,225.0,30.0,166,9608,324,158
227,34,42,225.0,30.0,171,12501,453,282
221,28,42,225.0,30.0,163,10329,294,131
227,28,42,225.0,30.0,169,10335,307,138
228,27,42,225.0,30.0,171,9975,321,150
223,29,42,225.0,30.0,164,10692,290,126
225,28,42,225.0,30.0,167,10333,328,161
234,31,43,235.0,30.0,175,11425,445,270
235,34,43,235.0,30.0,179,12509,307,128
232,30,43,235.0,30.0,172,11062,296,124
237,28,43,235.0,30.0,179,10345,302,123
238,29,43,235.0,30.0,179,10707,369,190
237,27,43,235.0,30.0,180,9984,365,185
236,33,43,235.0,30.0,179,12149,310,131
234,34,43,235.0,30.0,178,12508,454,276
234,31,43,235.0,30.0,175,11425,487,312
230,28,43,235.0,30.0,172,10338,326,154
245,27,44,245.0,30.0,188,9992,327,139
245,33,44,245.0,30.0,188,12158,321,133
244,34,44,245.0,30.0,188,12518,339,151
241,27,44,245.0,30.0,184,9988,341,157
240,26,44,245.0,30.0,184,9626,334,150
245,30,44,245.0,30.0,185,11075,310,125
242,26,44,245.0,30.0,186,9628,455,269
249,32,44,245.0,30.0,191,11801,350,159
244,33,44,245.0,30.0,187,12157,319,132
242,26,44,245.0,30.0,186,9628,314,128
257,25,45,255.0,30.0,202,9282,472,270
251,34,45,255.0,30.0,195,12525,363,168
255,25,45,255.0,30.0,200,9280,355,155
250,33,45,255.0,30.0,193,12163,365,172
250,30,45,255.0,30.0,190,11080,355,165
252,25,45,255.0,30.0,197,9277,350,153
254,30,45,255.0,30.0,194,11084,468,274
251,27,45,255.0,30.0,194,9998,480,286
254,27,45,255.0,30.0,197,10001,387,190
255,30,45,255.0,30.0,195,11085,322,127
266,25,46,265.0,30.0,211,9291,366,155
268,28,46,265.0,30.0,210,10376,390,180
264,26,46,265.0,30.0,208,9650,416,208
269,31,46,265.0,30.0,210,11460,377,167
266,32,46,265.0,30.0,208,11818,374,166
266,25,46,265.0,30.0,211,9291,446,235
260,26,46,265.0,30.0,204,9646,1001,797
269,29,46,265.0,30.0,210,10738,368,158
269,31,46,265.0,30.0,210,11460,383,173
269,27,46,265.0,30.0,212,10016,367,155
279,32,47,275.0,30.0,221,11831,497,276
272,26,47,275.0,30.0,216,9658,442,226
274,26,47,275.0,30.0,218,9660,458,240
274,29,47,275.0,30.0,215,10743,370,155
273,32,47,275.0,30.0,215,11825,401,186
272,26,47,275.0,30.0,216,9658,391,175
274,34,47,275.0,30.0,218,12548,389,171
276,26,47,275.0,30.0,220,9662,393,173
270,28,47,275.0,30.0,212,10378,400,188
277,32,47,275.0,30.0,219,11829,419,200
285,32,48,285.0,30.0,227,11837,405,178
289,32,48,285.0,30.0,231,11841,403,172
286,31,48,285.0,30.0,227,11477,414,187
281,33,48,285.0,30.0,224,12194,384,160
283,25,48,285.0,30.0,228,9308,452,224
289,27,48,285.0,30.0,232,10036,390,158
284,26,48,285.0,30.0,228,9670,384,156
284,32,48,285.0,30.0,226,11836,389,163
285,27,48,285.0,30.0,228,10032,429,201
289,26,48,285.0,30.0,233,9675,406,173
296,31,49,295.0,30.0,237,11487,399,162
292,28,49,295.0,30.0,234,10400,394,160
290,30,49,295.0,30.0,230,11120,398,168
296,34,49,295.0,30.0,240,12570,510,270
290,33,49,295.0,30.0,233,12203,398,165
299,28,49,295.0,30.0,241,10407,431,190
293,30,49,295.0,30.0,233,11123,535,302
296,26,49,295.0,30.0,240,9682,420,180
290,29,49,295.0,30.0,231,10759,423,192
294,29,49,295.0,30.0,235,10763,409,174
301,32,50,305.0,30.0,243,11853,524,281
304,34,50,305.0,30.0,248,12578,417,169
307,34,50,305.0,30.0,251,12581,522,271
307,25,50,305.0,30.0,252,9332,424,172
309,26,50,305.0,30.0,253,9695,435,182
304,26,50,305.0,30.0,248,9690,405,157
305,30,50,305.0,30.0,245,11135,564,319
307,31,50,305.0,30.0,248,11498,559,311
301,30,50,305.0,30.0,241,11131,559,318
307,34,50,305.0,30.0,251,12581,454,203
312,33,51,312.5,30.0,255,12225,431,176
312,26,51,312.5,30.0,256,9698,574,318
314,34,51,312.5,30.0,258,12588,672,414
314,28,51,312.5,30.0,256,10422,438,182
312,28,51,312.5,30.0,254,10420,457,203
313,25,51,312.5,30.0,258,9338,455,197
311,34,51,312.5,30.0,255,12585,416,161
310,31,51,312.5,30.0,251,11501,593,342
312,31,51,312.5,30.0,253,11503,614,361
312,27,51,312.5,30.0,255,10059,446,191
63,39,52,65.0,40.0,12,14142,64,52
60,38,52,65.0,40.0,8,13778,49,41
62,37,52,65.0,40.0,9,13419,10,1
69,42,52,65.0,40.0,21,15231,62,41
69,42,52,65.0,40.0,21,15231,62,41
63,43,52,65.0,40.0,16,15586,65,49
63,37,52,65.0,40.0,10,13420,49,39
65,39,52,65.0,40.0,14,14144,83,69
69,37,52,65.0,40.0,16,13426,17,1
62,42,52,65.0,40.0,14,15224,61,47
73,35,53,75.0,40.0,18,12708,29,11
74,40,53,75.0,40.0,24,14514,71,47
79,37,53,75.0,40.0,26,13436,39,13
75,38,53,75.0,40.0,23,13793,57,34
79,44,53,75.0,40.0,33,15963,74,41
75,37,53,75.0,40.0,22,13432,23,1
71,39,53,75.0,40.0,20,14150,68,48
76,36,53,75.0,40.0,22,13072,58,36
70,36,53,75.0,40.0,16,13066,38,22
70,40,53,75.0,40.0,20,14510,70,50
80,41,54,85.0,40.0,31,14881,78,47
89,40,54,85.0,40.0,39,14529,43,4
82,44,54,85.0,40.0,36,15966,80,44
83,43,54,85.0,40.0,36,15606,112,76
82,42,54,85.0,40.0,34,15244,78,44
84,40,54,85.0,40.0,34,14524,102,68
89,35,54,85.0,40.0,34,12724,39,5
88,38,54,85.0,40.0,36,13806,38,2
80,44,54,85.0,40.0,34,15964,75,41
81,41,54,85.0,40.0,32,14882,86,54
91,41,55,95.0,40.0,42,14892,89,47
96,35,55,95.0,40.0,41,12731,45,4
96,35,55,95.0,40.0,41,12731,79,38
94,40,55,95.0,40.0,44,14534,48,4
97,36,55,95.0,40.0,43,13093,51,8
94,35,55,95.0,40.0,39,12729,44,5
91,43,55,95.0,40.0,44,15614,129,85
90,41,55,95.0,40.0,41,14891,114,73
93,35,55,95.0,40.0,38,12728,84,46
95,43,55,95.0,40.0,48,15618,94,46
100,37,56,105.0,40.0,47,13457,81,34
105,41,56,105.0,40.0,56,14906,109,53
104,36,56,105.0,40.0,50,13100,84,34
101,37,56,105.0,40.0,48,13458,69,21
108,43,56,105.0,40.0,61,15631,147,86
106,35,56,105.0,40.0,51,12741,76,25
109,36,56,105.0,40.0,55,13105,57,2
106,38,56,105.0,40.0,54,13824,87,33
108,42,56,105.0,40.0,60,15270,114,54
108,38,56,105.0,40.0,56,13826,290,234
117,36,57,115.0,40.0,63,13113,92,29
110,41,57,115.0,40.0,61,14911,153,92
113,41,57,115.0,40.0,64,14914,193,129
118,38,57,115.0,40.0,66,13836,78,12
118,40,57,115.0,40.0,68,14558,154,86
110,44,57,115.0,40.0,64,15994,106,42
112,35,57,115.0,40.0,57,12747,99,42
111,35,57,115.0,40.0,56,12746,99,43
112,36,57,115.0,40.0,58,13108,67,9
113,44,57,115.0,40.0,67,15997,120,53
127,36,58,125.0,40.0,73,13123,103,30
129,38,58,125.0,40.0,77,13847,222,145
125,36,58,125.0,40.0,71,13121,73,2
129,44,58,125.0,40.0,83,16013,140,57
126,44,58,125.0,40.0,80,16010,146,66
121,36,58,125.0,40.0,67,13117,87,20
129,41,58,125.0,40.0,80,14930,132,52
128,39,58,125.0,40.0,77,14207,162,85
127,39,58,125.0,40.0,76,14206,134,58
124,39,58,125.0,40.0,73,14203,102,29
134,41,59,135.0,40.0,85,14935,910,825
130,40,59,135.0,40.0,80,14570,899,819
137,36,59,135.0,40.0,83,13133,154,71
132,43,59,135.0,40.0,85,15655,137,52
132,38,59,135.0,40.0,80,13850,215,135
135,40,59,135.0,40.0,85,14575,853,768
131,36,59,135.0,40.0,77,13127,157,80
133,43,59,135.0,40.0,86,15656,132,46
136,38,59,135.0,40.0,84,13854,125,41
139,42,59,135.0,40.0,91,15301,844,753
148,37,60,145.0,40.0,95,13505,815,720
141,41,60,145.0,40.0,92,14942,183,91
149,38,60,145.0,40.0,97,13867,838,741
147,35,60,145.0,40.0,92,12782,823,731
142,36,60,145.0,40.0,88,13138,846,758
