x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
75,32,27,75.0,30.0,17,11627,31,14
77,33,27,75.0,30.0,20,11990,46,26
77,33,27,75.0,30.0,20,11990,43,23
85,29,28,85.0,30.0,26,10554,43,17
84,29,28,85.0,30.0,25,10553,30,5
84,29,28,85.0,30.0,25,10553,53,28
89,32,28,85.0,30.0,31,11641,74,43
83,34,28,85.0,30.0,27,12357,70,43
89,30,28,85.0,30.0,29,10919,36,7
83,30,28,85.0,30.0,23,10913,50,27
86,25,28,85.0,30.0,31,9111,48,17
86,34,28,85.0,30.0,30,12360,44,14
80,29,28,85.0,30.0,21,10549,65,44
97,33,29,95.0,30.0,40,12010,55,15
97,26,29,95.0,30.0,41,9483,82,41
98,25,29,95.0,30.0,43,9123,63,20
90,34,29,95.0,30.0,34,12364,50,16
94,25,29,95.0,30.0,39,9119,70,31
93,29,29,95.0,30.0,34,10562,187,153
96,32,29,95.0,30.0,38,11648,81,43
93,26,29,95.0,30.0,37,9479,54,17
96,32,29,95.0,30.0,38,11648,59,21
97,32,29,95.0,30.0,39,11649,61,22
109,32,30,105.0,30.0,51,11661,87,36
104,34,30,105.0,30.0,48,12378,81,33
103,26,30,105.0,30.0,47,9489,78,31
102,30,30,105.0,30.0,42,10932,79,37
108,32,30,105.0,30.0,50,11660,72,22
109,34,30,105.0,30.0,53,12383,89,36
104,30,30,105.0,30.0,44,10934,53,9
103,28,30,105.0,30.0,45,10211,69,24
102,29,30,105.0,30.0,43,10571,84,41
109,33,30,105.0,30.0,52,12022,87,35
117,31,31,115.0,30.0,58,11308,113,55
112,28,31,115.0,30.0,54,10220,168,114
112,31,31,115.0,30.0,53,11303,141,88
118,25,31,115.0,30.0,63,9143,89,26
119,26,31,115.0,30.0,63,9505,95,32
119,32,31,115.0,30.0,61,11671,81,20
117,31,31,115.0,30.0,58,11308,76,18
117,33,31,115.0,30.0,60,12030,84,24
118,28,31,115.0,30.0,60,10226,98,38
118,27,31,115.0,30.0,61,9865,110,49
120,26,32,125.0,30.0,64,9506,106,42
121,28,32,125.0,30.0,63,10229,110,47
128,34,32,125.0,30.0,72,12402,103,31
124,28,32,125.0,30.0,66,10232,111,45
120,30,32,125.0,30.0,60,10950,101,41
123,33,32,125.0,30.0,66,12036,92,26
124,26,32,125.0,30.0,68,9510,295,227
124,32,32,125.0,30.0,66,11676,91,25
124,27,32,125.0,30.0,67,9871,114,47
129,26,32,125.0,30.0,73,9515,139,66
135,33,33,135.0,30.0,78,12048,96,18
137,25,33,135.0,30.0,82,9162,111,29
131,28,33,135.0,30.0,73,10239,164,91
131,30,33,135.0,30.0,71,10961,90,19
136,32,33,135.0,30.0,78,11688,180,102
133,34,33,135.0,30.0,77,12407,112,35
134,27,33,135.0,30.0,77,9881,126,49
137,32,33,135.0,30.0,79,11689,103,24
138,26,33,135.0,30.0,82,9524,130,48
131,31,33,135.0,30.0,72,11322,97,25
141,28,34,145.0,30.0,83,10249,132,49
141,33,34,145.0,30.0,84,12054,113,29
143,30,34,145.0,30.0,83,10973,134,51
142,32,34,145.0,30.0,84,11694,118,34
142,33,34,145.0,30.0,85,12055,106,21
146,29,34,145.0,30.0,87,10615,134,47
140,31,34,145.0,30.0,81,11331,112,31
145,28,34,145.0,30.0,87,10253,130,43
148,33,34,145.0,30.0,91,12061,127,36
140,28,34,145.0,30.0,82,10248,131,49
158,32,35,155.0,30.0,100,11710,181,81
152,31,35,155.0,30.0,93,11343,162,69
155,33,35,155.0,30.0,98,12068,120,22
159,25,35,155.0,30.0,104,9184,133,29
155,26,35,155.0,30.0,99,9541,127,28
154,25,35,155.0,30.0,99,9179,214,115
155,27,35,155.0,30.0,98,9902,144,46
151,33,35,155.0,30.0,94,12064,125,31
153,34,35,155.0,30.0,97,12427,124,27
150,29,35,155.0,30.0,91,10619,143,52
162,28,36,165.0,30.0,104,10270,127,23
162,26,36,165.0,30.0,106,9548,152,46
167,34,36,165.0,30.0,111,12441,132,21
161,28,36,165.0,30.0,103,10269,144,41
168,27,36,165.0,30.0,111,9915,192,81
169,34,36,165.0,30.0,113,12443,140,27
163,33,36,165.0,30.0,106,12076,141,35
163,29,36,165.0,30.0,104,10632,169,65
168,31,36,165.0,30.0,109,11359,144,35
161,29,36,165.0,30.0,102,10630,161,59
170,33,37,175.0,30.0,113,12083,169,56
179,33,37,175.0,30.0,122,12092,147,25
175,34,37,175.0,30.0,119,12449,143,24
172,26,37,175.0,30.0,116,9558,173,57
172,27,37,175.0,30.0,115,9919,161,46
172,27,37,175.0,30.0,115,9919,166,51
175,27,37,175.0,30.0,118,9922,175,57
171,30,37,175.0,30.0,111,11001,182,71
176,34,37,175.0,30.0,120,12450,149,29
177,25,37,175.0,30.0,122,9202,175,53
187,28,38,185.0,30.0,129,10295,1001,872
180,33,38,185.0,30.0,123,12093,137,14
185,32,38,185.0,30.0,127,11737,1001,874
184,34,38,185.0,30.0,128,12458,1001,873
187,29,38,185.0,30.0,128,10656,1001,873
187,32,38,185.0,30.0,129,11739,1001,872
188,25,38,185.0,30.0,133,9213,1001,868
186,33,38,185.0,30.0,129,12099,1001,872
185,26,38,185.0,30.0,129,9571,1001,872
185,26,38,185.0,30.0,129,9571,1001,872
193,32,39,195.0,30.0,135,11745,1001,866
199,32,39,195.0,30.0,141,11751,1001,860
197,33,39,195.0,30.0,140,12110,1001,861
199,29,39,195.0,30.0,140,10668,1001,861
193,30,39,195.0,30.0,133,11023,1001,868
192,32,39,195.0,30.0,134,11744,1001,867
198,34,39,195.0,30.0,142,12472,1001,859
195,26,39,195.0,30.0,139,9581,1001,862
191,26,39,195.0,30.0,135,9577,1001,866
192,32,39,195.0,30.0,134,11744,1001,867
200,29,40,205.0,30.0,141,10669,1001,860
201,27,40,205.0,30.0,144,9948,1001,857
200,31,40,205.0,30.0,141,11391,286,145
206,30,40,205.0,30.0,146,11036,1001,855
200,27,40,205.0,30.0,143,9947,1001,858
205,28,40,205.0,30.0,147,10313,1001,854
209,29,40,205.0,30.0,150,10678,276,126
203,29,40,205.0,30.0,144,10672,1001,857
204,27,40,205.0,30.0,147,9951,292,145
201,30,40,205.0,30.0,141,11031,1001,860
217,28,41,215.0,30.0,159,10325,1001,842
214,29,41,215.0,30.0,155,10683,278,123
216,33,41,215.0,30.0,159,12129,1001,842
212,29,41,215.0,30.0,153,10681,1001,848
219,29,41,215.0,30.0,160,10688,1001,841
214,30,41,215.0,30.0,154,11044,294,140
212,30,41,215.0,30.0,152,11042,1001,849
214,25,41,215.0,30.0,159,9239,1001,842
218,33,41,215.0,30.0,161,12131,1001,840
216,34,41,215.0,30.0,160,12490,310,150
226,32,42,225.0,30.0,168,11778,305,137
221,31,42,225.0,30.0,162,11412,1001,839
221,27,42,225.0,30.0,164,9968,297,133
226,31,42,225.0,30.0,167,11417,310,143
221,31,42,225.0,30.0,162,11412,300,138
224,33,42,225.0,30.0,167,12137,312,145
222,30,42,225.0,30.0,162,11052,305,143
223,25,42,225.0,30.0,168,9248,291,123
220,34,42,225.0,30.0,164,12494,1001,837
226,25,42,225.0,30.0,171,9251,296,125
232,29,43,235.0,30.0,173,10701,294,121
233,34,43,235.0,30.0,177,12507,322,145
239,30,43,235.0,30.0,179,11069,307,128
234,26,43,235.0,30.0,178,9620,302,124
239,25,43,235.0,30.0,184,9264,302,118
237,32,43,235.0,30.0,179,11789,313,134
236,32,43,235.0,30.0,178,11788,341,163
234,31,43,235.0,30.0,175,11425,311,136
231,27,43,235.0,30.0,174,9978,303,129
239,32,43,235.0,30.0,181,11791,333,152
242,29,44,245.0,30.0,183,10711,319,136
246,33,44,245.0,30.0,189,12159,499,310
249,31,44,245.0,30.0,190,11440,322,132
244,27,44,245.0,30.0,187,9991,314,127
244,25,44,245.0,30.0,189,9269,1001,812
247,31,44,245.0,30.0,188,11438,328,140
246,34,44,245.0,30.0,190,12520,330,140
244,31,44,245.0,30.0,185,11435,335,150
242,32,44,245.0,30.0,184,11794,381,197
242,28,44,245.0,30.0,184,10350,339,155
251,26,45,255.0,30.0,195,9637,318,123
253,31,45,255.0,30.0,194,11444,368,174
251,28,45,255.0,30.0,193,10359,1001,808
256,25,45,255.0,30.0,201,9281,1001,800
257,30,45,255.0,30.0,197,11087,333,136
252,27,45,255.0,30.0,195,9999,354,159
256,33,45,255.0,30.0,199,12169,356,157
252,34,45,255.0,30.0,196,12526,350,154
251,29,45,255.0,30.0,192,10720,327,135
255,28,45,255.0,30.0,197,10363,335,138
264,27,46,265.0,30.0,207,10011,341,134
265,31,46,265.0,30.0,206,11456,376,170
264,28,46,265.0,30.0,206,10372,357,151
263,31,46,265.0,30.0,204,11454,408,204
265,32,46,265.0,30.0,207,11817,385,178
265,31,46,265.0,30.0,206,11456,355,149
264,25,46,265.0,30.0,209,9289,329,120
264,31,46,265.0,30.0,205,11455,344,139
266,30,46,265.0,30.0,206,11096,378,172
268,32,46,265.0,30.0,210,11820,357,147
272,33,47,275.0,30.0,215,12185,375,160
275,32,47,275.0,30.0,217,11827,376,159
275,33,47,275.0,30.0,218,12188,499,281
272,32,47,275.0,30.0,214,11824,385,171
271,27,47,275.0,30.0,214,10018,336,122
273,25,47,275.0,30.0,218,9298,354,136
276,25,47,275.0,30.0,221,9301,1001,780
275,26,47,275.0,30.0,219,9661,1001,782
273,30,47,275.0,30.0,213,11103,391,178
276,26,47,275.0,30.0,220,9662,1001,781
287,30,48,285.0,30.0,227,11117,383,156
286,28,48,285.0,30.0,228,10394,387,159
285,32,48,285.0,30.0,227,11837,362,135
288,32,48,285.0,30.0,230,11840,377,147
287,33,48,285.0,30.0,230,12200,389,159
284,28,48,285.0,30.0,226,10392,389,163
280,30,48,285.0,30.0,220,11110,360,140
287,30,48,285.0,30.0,227,11117,398,171
280,29,48,285.0,30.0,221,10749,395,174
280,32,48,285.0,30.0,222,11832,367,145
293,33,49,295.0,30.0,236,12206,451,215
291,29,49,295.0,30.0,232,10760,465,233
297,30,49,295.0,30.0,237,11127,1001,764
292,29,49,295.0,30.0,233,10761,413,180
297,26,49,295.0,30.0,241,9683,381,140
293,34,49,295.0,30.0,237,12567,398,161
295,33,49,295.0,30.0,238,12208,396,158
292,33,49,295.0,30.0,235,12205,379,144
299,33,49,295.0,30.0,242,12212,398,156
290,34,49,295.0,30.0,234,12564,384,150
309,27,50,305.0,30.0,252,10056,1001,749
302,33,50,305.0,30.0,245,12215,1001,756
307,30,50,305.0,30.0,247,11137,1001,754
309,27,50,305.0,30.0,252,10056,1001,749
301,26,50,305.0,30.0,245,9687,409,164
308,31,50,305.0,30.0,249,11499,1001,752
304,32,50,305.0,30.0,246,11856,1001,755
307,27,50,305.0,30.0,250,10054,1001,751
304,34,50,305.0,30.0,248,12578,1001,753
306,28,50,305.0,30.0,248,10414,1001,753
313,34,51,312.5,30.0,257,12587,1001,744
314,29,51,312.5,30.0,255,10783,431,176
310,32,51,312.5,30.0,252,11862,1001,749
312,29,51,312.5,30.0,253,10781,1001,748
312,29,51,312.5,30.0,253,10781,430,177
313,25,51,312.5,30.0,258,9338,421,163
312,33,51,312.5,30.0,255,12225,1001,746
312,31,51,312.5,30.0,253,11503,1001,748
310,28,51,312.5,30.0,252,10418,1001,749
313,32,51,312.5,30.0,255,11865,1001,746
63,44,52,65.0,40.0,17,15947,61,44
63,41,52,65.0,40.0,14,14864,67,53
61,36,52,65.0,40.0,7,13057,27,20
69,39,52,65.0,40.0,18,14148,25,7
64,42,52,65.0,40.0,16,15226,70,54
60,36,52,65.0,40.0,6,13056,31,25
64,37,52,65.0,40.0,11,13421,81,70
60,37,52,65.0,40.0,7,13417,48,41
69,42,52,65.0,40.0,21,15231,103,82
63,41,52,65.0,40.0,14,14864,75,61
70,35,53,75.0,40.0,15,12705,31,16
79,41,53,75.0,40.0,30,14880,84,54
74,38,53,75.0,40.0,22,13792,28,6
77,39,53,75.0,40.0,26,14156,41,15
77,41,53,75.0,40.0,28,14878,73,45
76,42,53,75.0,40.0,28,15238,79,51
71,44,53,75.0,40.0,25,15955,87,62
73,43,53,75.0,40.0,26,15596,86,60
74,35,53,75.0,40.0,19,12709,44,25
79,43,53,75.0,40.0,32,15602,85,53
87,40,54,85.0,40.0,37,14527,102,65
84,39,54,85.0,40.0,33,14163,43,10
85,37,54,85.0,40.0,32,13442,43,11
89,42,54,85.0,40.0,41,15251,94,53
84,38,54,85.0,40.0,32,13802,85,53
88,41,54,85.0,40.0,39,14889,221,182
82,44,54,85.0,40.0,36,15966,83,47
82,43,54,85.0,40.0,35,15605,90,55
84,35,54,85.0,40.0,29,12719,54,25
83,38,54,85.0,40.0,31,13801,81,50
93,42,55,95.0,40.0,45,15255,97,52
95,43,55,95.0,40.0,48,15618,99,51
94,38,55,95.0,40.0,42,13812,51,9
91,39,55,95.0,40.0,40,14170,86,46
90,38,55,95.0,40.0,38,13808,42,4
99,35,55,95.0,40.0,44,12734,64,20
98,43,55,95.0,40.0,51,15621,113,62
94,37,55,95.0,40.0,41,13451,63,22
96,43,55,95.0,40.0,49,15619,107,58
98,38,55,95.0,40.0,46,13816,73,27
107,37,56,105.0,40.0,54,13464,65,11
103,38,56,105.0,40.0,51,13821,68,17
104,39,56,105.0,40.0,53,14183,72,19
105,37,56,105.0,40.0,52,13462,73,21
108,42,56,105.0,40.0,60,15270,113,53
104,44,56,105.0,40.0,58,15988,106,48
109,40,56,105.0,40.0,59,14549,122,63
108,37,56,105.0,40.0,55,13465,72,17
101,42,56,105.0,40.0,53,15263,104,51
100,39,56,105.0,40.0,49,14179,111,62
112,40,57,115.0,40.0,62,14552,119,57
115,40,57,115.0,40.0,65,14555,141,76
116,42,57,115.0,40.0,68,15278,121,53
117,36,57,115.0,40.0,63,13113,73,10
110,40,57,115.0,40.0,60,14550,88,28
110,36,57,115.0,40.0,56,13106,71,15
114,35,57,115.0,40.0,59,12749,63,4
119,37,57,115.0,40.0,66,13476,96,30
111,37,57,115.0,40.0,58,13468,67,9
118,39,57,115.0,40.0,67,14197,82,15
120,36,58,125.0,40.0,66,13116,92,26
126,37,58,125.0,40.0,73,13483,101,28
125,39,58,125.0,40.0,74,14204,94,20
128,43,58,125.0,40.0,81,15651,132,51
123,39,58,125.0,40.0,72,14202,80,8
122,37,58,125.0,40.0,69,13479,107,38
120,41,58,125.0,40.0,71,14921,99,28
124,35,58,125.0,40.0,69,12759,119,50
127,37,58,125.0,40.0,74,13484,90,16
127,40,58,125.0,40.0,77,14567,145,68
130,43,59,135.0,40.0,83,15653,136,53
131,39,59,135.0,40.0,80,14210,98,18
131,40,59,135.0,40.0,81,14571,111,30
137,36,59,135.0,40.0,83,13133,124,41
136,43,59,135.0,40.0,89,15659,146,57
133,44,59,135.0,40.0,87,16017,139,52
133,39,59,135.0,40.0,82,14212,107,25
138,40,59,135.0,40.0,88,14578,104,16
138,35,59,135.0,40.0,83,12773,92,9
