x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
73,33,27,75.0,30.0,16,11986,38,22
71,32,27,75.0,30.0,13,11623,60,47
75,26,27,75.0,30.0,19,9461,43,24
82,33,28,85.0,30.0,25,11995,62,37
83,29,28,85.0,30.0,24,10552,48,24
83,26,28,85.0,30.0,27,9469,46,19
81,25,28,85.0,30.0,26,9106,56,30
87,32,28,85.0,30.0,29,11639,43,14
82,28,28,85.0,30.0,24,10190,40,16
88,26,28,85.0,30.0,32,9474,73,41
81,31,28,85.0,30.0,22,11272,57,35
81,33,28,85.0,30.0,24,11994,40,16
82,29,28,85.0,30.0,23,10551,48,25
93,25,29,95.0,30.0,38,9118,74,36
93,31,29,95.0,30.0,34,11284,51,17
90,28,29,95.0,30.0,32,10198,55,23
99,25,29,95.0,30.0,44,9124,71,27
96,30,29,95.0,30.0,36,10926,47,11
93,33,29,95.0,30.0,36,12006,61,25
93,32,29,95.0,30.0,35,11645,51,16
97,32,29,95.0,30.0,39,11649,57,18
94,34,29,95.0,30.0,38,12368,46,8
95,28,29,95.0,30.0,37,10203,61,24
109,29,30,105.0,30.0,50,10578,81,31
101,25,30,105.0,30.0,46,9126,74,28
104,28,30,105.0,30.0,46,10212,109,63
106,33,30,105.0,30.0,49,12019,71,22
105,27,30,105.0,30.0,48,9852,82,34
106,26,30,105.0,30.0,50,9492,77,27
103,32,30,105.0,30.0,45,11655,57,12
103,28,30,105.0,30.0,45,10211,76,31
101,30,30,105.0,30.0,41,10931,74,33
109,31,30,105.0,30.0,50,11300,76,26
110,33,31,115.0,30.0,53,12023,80,27
118,28,31,115.0,30.0,60,10226,85,25
114,25,31,115.0,30.0,59,9139,106,47
115,27,31,115.0,30.0,58,9862,114,56
111,25,31,115.0,30.0,56,9136,83,27
112,32,31,115.0,30.0,54,11664,97,43
110,26,31,115.0,30.0,54,9496,85,31
113,34,31,115.0,30.0,57,12387,75,18
112,26,31,115.0,30.0,56,9498,93,37
115,33,31,115.0,30.0,58,12028,87,29
120,27,32,125.0,30.0,63,9867,94,31
123,29,32,125.0,30.0,64,10592,115,51
120,34,32,125.0,30.0,64,12394,101,37
124,32,32,125.0,30.0,66,11676,85,19
127,29,32,125.0,30.0,68,10596,92,24
128,33,32,125.0,30.0,71,12041,116,45
125,34,32,125.0,30.0,69,12399,117,48
128,25,32,125.0,30.0,73,9153,120,47
121,34,32,125.0,30.0,65,12395,136,71
122,31,32,125.0,30.0,63,11313,108,45
138,28,33,135.0,30.0,80,10246,112,32
135,26,33,135.0,30.0,79,9521,117,38
130,25,33,135.0,30.0,75,9155,109,34
133,26,33,135.0,30.0,77,9519,122,45
138,29,33,135.0,30.0,79,10607,138,59
134,31,33,135.0,30.0,75,11325,117,42
135,33,33,135.0,30.0,78,12048,104,26
135,27,33,135.0,30.0,78,9882,150,72
132,32,33,135.0,30.0,74,11684,136,62
133,28,33,135.0,30.0,75,10241,100,25
144,25,34,145.0,30.0,89,9169,154,65
146,34,34,145.0,30.0,90,12420,133,43
143,28,34,145.0,30.0,85,10251,109,24
142,30,34,145.0,30.0,82,10972,138,56
140,30,34,145.0,30.0,80,10970,108,28
140,33,34,145.0,30.0,83,12053,109,26
145,27,34,145.0,30.0,88,9892,163,75
140,32,34,145.0,30.0,82,11692,101,19
149,33,34,145.0,30.0,92,12062,121,29
146,32,34,145.0,30.0,88,11698,103,15
152,32,35,155.0,30.0,94,11704,233,139
155,30,35,155.0,30.0,95,10985,187,92
152,31,35,155.0,30.0,93,11343,136,43
151,33,35,155.0,30.0,94,12064,156,62
150,28,35,155.0,30.0,92,10258,172,80
159,28,35,155.0,30.0,101,10267,160,59
152,31,35,155.0,30.0,93,11343,123,30
153,32,35,155.0,30.0,95,11705,129,34
153,31,35,155.0,30.0,94,11344,1001,907
157,34,35,155.0,30.0,101,12431,124,23
162,25,36,165.0,30.0,107,9187,148,41
169,29,36,165.0,30.0,110,10638,159,49
167,29,36,165.0,30.0,108,10636,158,50
165,31,36,165.0,30.0,106,11356,132,26
167,26,36,165.0,30.0,111,9553,1001,890
160,28,36,165.0,30.0,102,10268,170,68
169,31,36,165.0,30.0,110,11360,1001,891
167,26,36,165.0,30.0,111,9553,204,93
168,27,36,165.0,30.0,111,9915,148,37
167,34,36,165.0,30.0,111,12441,181,70
172,25,37,175.0,30.0,117,9197,1001,884
177,31,37,175.0,30.0,118,11368,163,45
173,34,37,175.0,30.0,117,12447,149,32
173,34,37,175.0,30.0,117,12447,144,27
172,32,37,175.0,30.0,114,11724,1001,887
178,31,37,175.0,30.0,119,11369,176,57
173,33,37,175.0,30.0,116,12086,177,61
173,34,37,175.0,30.0,117,12447,190,73
178,26,37,175.0,30.0,122,9564,162,40
170,28,37,175.0,30.0,112,10278,174,62
184,34,38,185.0,30.0,128,12458,1001,873
189,27,38,185.0,30.0,132,9936,1001,869
187,33,38,185.0,30.0,130,12100,1001,871
183,34,38,185.0,30.0,127,12457,1001,874
184,32,38,185.0,30.0,126,11736,1001,875
182,31,38,185.0,30.0,123,11373,1001,878
189,26,38,185.0,30.0,133,9575,1001,868
187,34,38,185.0,30.0,131,12461,1001,870
186,32,38,185.0,30.0,128,11738,1001,873
181,30,38,185.0,30.0,121,11011,1001,880
197,34,39,195.0,30.0,141,12471,1001,860
195,29,39,195.0,30.0,136,10664,1001,865
193,30,39,195.0,30.0,133,11023,1001,868
198,26,39,195.0,30.0,142,9584,1001,859
195,34,39,195.0,30.0,139,12469,1001,862
193,28,39,195.0,30.0,135,10301,1001,866
193,31,39,195.0,30.0,134,11384,1001,867
195,32,39,195.0,30.0,137,11747,1001,864
192,34,39,195.0,30.0,136,12466,1001,865
193,31,39,195.0,30.0,134,11384,1001,867
203,33,40,205.0,30.0,146,12116,1001,855
200,33,40,205.0,30.0,143,12113,1001,858
203,32,40,205.0,30.0,145,11755,1001,856
209,33,40,205.0,30.0,152,12122,1001,849
206,33,40,205.0,30.0,149,12119,1001,852
202,28,40,205.0,30.0,144,10310,1001,857
201,32,40,205.0,30.0,143,11753,1001,858
208,27,40,205.0,30.0,151,9955,1001,850
208,34,40,205.0,30.0,152,12482,1001,849
206,33,40,205.0,30.0,149,12119,1001,852
211,31,41,215.0,30.0,152,11402,1001,849
210,28,41,215.0,30.0,152,10318,295,143
215,28,41,215.0,30.0,157,10323,1001,844
218,26,41,215.0,30.0,162,9604,1001,839
215,31,41,215.0,30.0,156,11406,1001,845
218,28,41,215.0,30.0,160,10326,1001,841
212,30,41,215.0,30.0,152,11042,303,151
216,30,41,215.0,30.0,156,11046,1001,845
213,26,41,215.0,30.0,157,9599,1001,844
212,34,41,215.0,30.0,156,12486,1001,845
228,27,42,225.0,30.0,171,9975,1001,830
227,32,42,225.0,30.0,169,11779,1001,832
229,33,42,225.0,30.0,172,12142,323,151
228,30,42,225.0,30.0,168,11058,1001,833
227,32,42,225.0,30.0,169,11779,1001,832
227,26,42,225.0,30.0,171,9613,1001,830
227,27,42,225.0,30.0,170,9974,1001,831
220,32,42,225.0,30.0,162,11772,1001,839
227,26,42,225.0,30.0,171,9613,307,136
229,27,42,225.0,30.0,172,9976,1001,829
235,32,43,235.0,30.0,177,11787,1001,824
236,31,43,235.0,30.0,177,11427,1001,824
238,34,43,235.0,30.0,182,12512,1001,819
233,29,43,235.0,30.0,174,10702,1001,827
232,31,43,235.0,30.0,173,11423,1001,828
235,34,43,235.0,30.0,179,12509,1001,822
237,32,43,235.0,30.0,179,11789,1001,822
238,33,43,235.0,30.0,181,12151,1001,820
234,30,43,235.0,30.0,174,11064,299,125
232,27,43,235.0,30.0,175,9979,1001,826
241,26,44,245.0,30.0,185,9627,1001,816
246,26,44,245.0,30.0,190,9632,1001,811
242,25,44,245.0,30.0,187,9267,1001,814
247,33,44,245.0,30.0,190,12160,1001,811
247,30,44,245.0,30.0,187,11077,1001,814
240,30,44,245.0,30.0,180,11070,1001,821
244,31,44,245.0,30.0,185,11435,1001,816
249,33,44,245.0,30.0,192,12162,1001,809
249,25,44,245.0,30.0,194,9274,1001,807
245,34,44,245.0,30.0,189,12519,1001,812
252,26,45,255.0,30.0,196,9638,1001,805
255,28,45,255.0,30.0,197,10363,1001,804
257,29,45,255.0,30.0,198,10726,1001,803
252,28,45,255.0,30.0,194,10360,352,158
256,29,45,255.0,30.0,197,10725,1001,804
250,29,45,255.0,30.0,191,10719,1001,810
258,27,45,255.0,30.0,201,10005,1001,800
255,30,45,255.0,30.0,195,11085,1001,806
250,34,45,255.0,30.0,194,12524,1001,807
256,34,45,255.0,30.0,200,12530,381,181
262,31,46,265.0,30.0,203,11453,382,179
263,30,46,265.0,30.0,203,11093,350,147
268,26,46,265.0,30.0,212,9654,1001,789
263,33,46,265.0,30.0,206,12176,1001,795
267,32,46,265.0,30.0,209,11819,375,166
269,28,46,265.0,30.0,211,10377,1001,790
267,32,46,265.0,30.0,209,11819,414,205
262,28,46,265.0,30.0,204,10370,1001,797
268,28,46,265.0,30.0,210,10376,356,146
260,34,46,265.0,30.0,204,12534,1001,797
270,33,47,275.0,30.0,213,12183,404,191
276,30,47,275.0,30.0,216,11106,371,155
278,34,47,275.0,30.0,222,12552,1001,779
274,29,47,275.0,30.0,215,10743,350,135
273,29,47,275.0,30.0,214,10742,376,162
273,30,47,275.0,30.0,213,11103,415,202
279,26,47,275.0,30.0,223,9665,1001,778
278,30,47,275.0,30.0,218,11108,368,150
275,29,47,275.0,30.0,216,10744,372,156
275,28,47,275.0,30.0,217,10383,361,144
287,28,48,285.0,30.0,229,10395,1001,772
281,27,48,285.0,30.0,224,10028,393,169
282,25,48,285.0,30.0,227,9307,1001,774
287,34,48,285.0,30.0,231,12561,372,141
283,29,48,285.0,30.0,224,10752,353,129
287,32,48,285.0,30.0,229,11839,386,157
287,31,48,285.0,30.0,228,11478,414,186
281,29,48,285.0,30.0,222,10750,377,155
282,31,48,285.0,30.0,223,11473,389,166
289,34,48,285.0,30.0,233,12563,405,172
292,26,49,295.0,30.0,236,9678,1001,765
291,30,49,295.0,30.0,231,11121,379,148
299,25,49,295.0,30.0,244,9324,1001,757
299,33,49,295.0,30.0,242,12212,1001,759
293,31,49,295.0,30.0,234,11484,392,158
298,31,49,295.0,30.0,239,11489,1001,762
290,31,49,295.0,30.0,231,11481,1001,770
293,28,49,295.0,30.0,235,10401,1001,766
293,25,49,295.0,30.0,238,9318,1001,763
296,33,49,295.0,30.0,239,12209,389,150
309,28,50,305.0,30.0,251,10417,1001,750
302,28,50,305.0,30.0,244,10410,1001,757
307,33,50,305.0,30.0,250,12220,1001,751
302,33,50,305.0,30.0,245,12215,1001,756
305,32,50,305.0,30.0,247,11857,1001,754
304,31,50,305.0,30.0,245,11495,1001,756
303,31,50,305.0,30.0,244,11494,1001,757
307,27,50,305.0,30.0,250,10054,1001,751
308,29,50,305.0,30.0,249,10777,1001,752
305,27,50,305.0,30.0,248,10052,1001,753
313,30,51,312.5,30.0,253,11143,1001,748
311,28,51,312.5,30.0,253,10419,1001,748
312,31,51,312.5,30.0,253,11503,1001,748
311,34,51,312.5,30.0,255,12585,421,166
312,26,51,312.5,30.0,256,9698,1001,745
310,34,51,312.5,30.0,254,12584,1001,747
314,34,51,312.5,30.0,258,12588,1001,743
310,34,51,312.5,30.0,254,12584,1001,747
313,31,51,312.5,30.0,254,11504,1001,747
310,32,51,312.5,30.0,252,11862,1001,749
68,43,52,65.0,40.0,21,15591,74,53
68,44,52,65.0,40.0,22,15952,72,50
68,36,52,65.0,40.0,14,13064,67,53
60,36,52,65.0,40.0,6,13056,47,41
63,42,52,65.0,40.0,15,15225,72,57
65,40,52,65.0,40.0,15,14505,83,68
66,43,52,65.0,40.0,19,15589,82,63
62,35,52,65.0,40.0,7,12697,21,14
66,39,52,65.0,40.0,15,14145,78,63
60,39,52,65.0,40.0,9,14139,50,41
73,35,53,75.0,40.0,18,12708,33,15
78,40,53,75.0,40.0,28,14518,98,70
71,36,53,75.0,40.0,17,13067,43,26
76,37,53,75.0,40.0,23,13433,52,29
78,42,53,75.0,40.0,30,15240,92,62
76,43,53,75.0,40.0,29,15599,79,50
75,44,53,75.0,40.0,29,15959,71,42
73,44,53,75.0,40.0,27,15957,255,228
75,42,53,75.0,40.0,27,15237,88,61
72,39,53,75.0,40.0,21,14151,35,14
85,42,54,85.0,40.0,37,15247,81,44
82,36,54,85.0,40.0,28,13078,30,2
86,40,54,85.0,40.0,36,14526,52,16
85,41,54,85.0,40.0,36,14886,91,55
82,36,54,85.0,40.0,28,13078,54,26
89,39,54,85.0,40.0,38,14168,91,53
84,42,54,85.0,40.0,36,15246,80,44
86,38,54,85.0,40.0,34,13804,46,12
89,37,54,85.0,40.0,36,13446,56,20
89,41,54,85.0,40.0,40,14890,1001,961
93,39,55,95.0,40.0,42,14172,63,21
99,35,55,95.0,40.0,44,12734,70,26
98,42,55,95.0,40.0,50,15260,113,63
92,40,55,95.0,40.0,42,14532,54,12
99,44,55,95.0,40.0,53,15983,121,68
90,43,55,95.0,40.0,43,15613,93,50
92,35,55,95.0,40.0,37,12727,44,7
96,35,55,95.0,40.0,41,12731,62,21
92,38,55,95.0,40.0,40,13810,68,28
93,38,55,95.0,40.0,41,13811,58,17
102,44,56,105.0,40.0,56,15986,103,47
109,44,56,105.0,40.0,63,15993,113,50
100,40,56,105.0,40.0,50,14540,108,58
102,39,56,105.0,40.0,51,14181,82,31
103,44,56,105.0,40.0,57,15987,108,51
109,42,56,105.0,40.0,61,15271,99,38
104,36,56,105.0,40.0,50,13100,67,17
102,43,56,105.0,40.0,55,15625,104,49
102,41,56,105.0,40.0,53,14903,108,55
109,43,56,105.0,40.0,62,15632,115,53
113,37,57,115.0,40.0,60,13470,116,56
113,36,57,115.0,40.0,59,13109,92,33
115,35,57,115.0,40.0,60,12750,78,18
118,37,57,115.0,40.0,65,13475,121,56
115,44,57,115.0,40.0,69,15999,123,54
117,36,57,115.0,40.0,63,13113,99,36
112,38,57,115.0,40.0,60,13830,73,13
111,42,57,115.0,40.0,63,15273,120,57
115,43,57,115.0,40.0,68,15638,132,64
114,43,57,115.0,40.0,67,15637,122,55
122,39,58,125.0,40.0,71,14201,85,14
122,40,58,125.0,40.0,72,14562,89,17
121,40,58,125.0,40.0,71,14561,113,42
122,36,58,125.0,40.0,68,13118,103,35
122,38,58,125.0,40.0,70,13840,111,41
127,41,58,125.0,40.0,78,14928,156,78
124,41,58,125.0,40.0,75,14925,119,44
123,41,58,125.0,40.0,74,14924,135,61
124,44,58,125.0,40.0,78,16008,140,62
126,37,58,125.0,40.0,73,13483,84,11
139,40,59,135.0,40.0,89,14579,140,51
131,40,59,135.0,40.0,81,14571,98,17
138,42,59,135.0,40.0,90,15300,175,85
137,40,59,135.0,40.0,87,14577,145,58
