x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
153,21,9,155.0,20.0,102,7734,155,53
150,17,9,155.0,20.0,103,6287,213,110
156,24,9,155.0,20.0,102,8820,209,107
160,18,10,165.0,20.0,112,6658,150,38
165,24,10,165.0,20.0,111,8829,162,51
167,23,10,165.0,20.0,114,8470,162,48
165,16,10,165.0,20.0,119,5941,204,85
166,21,10,165.0,20.0,115,7747,149,34
161,18,10,165.0,20.0,113,6659,218,105
160,21,10,165.0,20.0,109,7741,149,40
163,20,10,165.0,20.0,113,7383,145,32
164,21,10,165.0,20.0,113,7745,151,38
166,16,10,165.0,20.0,120,5942,218,98
177,17,11,175.0,20.0,130,6314,231,101
175,17,11,175.0,20.0,128,6312,239,111
174,20,11,175.0,20.0,124,7394,169,45
170,21,11,175.0,20.0,119,7751,173,54
174,15,11,175.0,20.0,129,5589,218,89
177,23,11,175.0,20.0,124,8480,271,147
177,20,11,175.0,20.0,127,7397,198,71
176,20,11,175.0,20.0,126,7396,166,40
173,16,11,175.0,20.0,127,5949,212,85
178,21,11,175.0,20.0,127,7759,154,27
183,19,12,185.0,20.0,134,7042,1001,867
181,21,12,185.0,20.0,130,7762,230,100
186,19,12,185.0,20.0,137,7045,1001,864
182,24,12,185.0,20.0,128,8846,1001,873
189,21,12,185.0,20.0,138,7770,1001,863
187,20,12,185.0,20.0,137,7407,1001,864
189,20,12,185.0,20.0,139,7409,250,111
186,16,12,185.0,20.0,140,5962,230,90
188,19,12,185.0,20.0,139,7047,254,115
187,22,12,185.0,20.0,135,8129,1001,866
197,24,13,195.0,20.0,143,8861,253,110
195,16,13,195.0,20.0,149,5971,243,94
192,15,13,195.0,20.0,147,5607,252,105
191,18,13,195.0,20.0,143,6689,245,102
192,19,13,195.0,20.0,143,7051,1001,858
191,23,13,195.0,20.0,138,8494,274,136
190,17,13,195.0,20.0,143,6327,242,99
199,16,13,195.0,20.0,153,5975,250,97
193,15,13,195.0,20.0,148,5608,234,86
196,21,13,195.0,20.0,145,7777,245,100
208,19,14,205.0,20.0,159,7067,266,107
200,19,14,205.0,20.0,151,7059,263,112
202,16,14,205.0,20.0,156,5978,246,90
206,15,14,205.0,20.0,161,5621,254,93
204,22,14,205.0,20.0,152,8146,295,143
209,17,14,205.0,20.0,162,6346,274,112
202,20,14,205.0,20.0,152,7422,268,116
203,17,14,205.0,20.0,156,6340,245,89
209,20,14,205.0,20.0,159,7429,272,113
203,22,14,205.0,20.0,151,8145,270,119
214,24,15,215.0,20.0,160,8878,270,110
212,19,15,215.0,20.0,163,7071,262,99
219,19,15,215.0,20.0,170,7078,307,137
214,24,15,215.0,20.0,160,8878,272,112
215,21,15,215.0,20.0,164,7796,280,116
213,19,15,215.0,20.0,164,7072,270,106
218,20,15,215.0,20.0,168,7438,287,119
213,16,15,215.0,20.0,167,5989,695,528
213,23,15,215.0,20.0,160,8516,277,117
214,17,15,215.0,20.0,167,6351,293,126
223,21,16,225.0,20.0,172,7804,291,119
220,15,16,225.0,20.0,175,5635,265,90
220,20,16,225.0,20.0,170,7440,270,100
226,20,16,225.0,20.0,176,7446,303,127
220,18,16,225.0,20.0,172,6718,294,122
225,17,16,225.0,20.0,178,6362,706,528
224,19,16,225.0,20.0,175,7083,299,124
225,22,16,225.0,20.0,173,8167,300,127
221,18,16,225.0,20.0,173,6719,279,106
229,17,16,225.0,20.0,182,6366,1001,819
239,18,17,235.0,20.0,191,6737,404,213
230,20,17,235.0,20.0,180,7450,1001,821
234,15,17,235.0,20.0,189,5649,411,222
231,15,17,235.0,20.0,186,5646,1001,815
236,17,17,235.0,20.0,189,6373,423,234
230,15,17,235.0,20.0,185,5645,405,220
231,23,17,235.0,20.0,178,8534,303,125
232,20,17,235.0,20.0,182,7452,1001,819
239,18,17,235.0,20.0,191,6737,423,232
231,19,17,235.0,20.0,182,7090,1001,819
242,22,18,245.0,20.0,190,8184,323,133
241,18,18,245.0,20.0,193,6739,434,241
246,21,18,245.0,20.0,195,7827,332,137
249,22,18,245.0,20.0,197,8191,318,121
245,24,18,245.0,20.0,191,8909,325,134
245,18,18,245.0,20.0,197,6743,408,211
245,18,18,245.0,20.0,197,6743,413,216
241,18,18,245.0,20.0,193,6739,418,225
241,24,18,245.0,20.0,187,8905,369,182
246,21,18,245.0,20.0,195,7827,416,221
250,23,19,255.0,20.0,197,8553,309,112
253,15,19,255.0,20.0,208,5668,412,204
253,17,19,255.0,20.0,206,6390,344,138
254,18,19,255.0,20.0,206,6752,386,180
252,22,19,255.0,20.0,200,8194,321,121
259,16,19,255.0,20.0,213,6035,435,222
252,16,19,255.0,20.0,206,6028,408,202
250,16,19,255.0,20.0,204,6026,443,239
256,17,19,255.0,20.0,209,6393,411,202
256,18,19,255.0,20.0,208,6754,399,191
267,19,20,265.0,20.0,218,7126,387,169
262,16,20,265.0,20.0,216,6038,419,203
265,16,20,265.0,20.0,219,6041,377,158
265,16,20,265.0,20.0,219,6041,383,164
262,19,20,265.0,20.0,213,7121,349,136
264,15,20,265.0,20.0,219,5679,394,175
265,24,20,265.0,20.0,211,8929,1001,790
267,17,20,265.0,20.0,220,6404,392,172
269,15,20,265.0,20.0,224,5684,421,197
266,23,20,265.0,20.0,213,8569,324,111
270,22,21,275.0,20.0,218,8212,341,123
279,24,21,275.0,20.0,225,8943,343,118
272,23,21,275.0,20.0,219,8575,352,133
274,16,21,275.0,20.0,228,6050,424,196
272,15,21,275.0,20.0,227,5687,452,225
275,15,21,275.0,20.0,230,5690,455,225
274,15,21,275.0,20.0,229,5689,456,227
279,15,21,275.0,20.0,234,5694,456,222
270,16,21,275.0,20.0,224,6046,445,221
276,20,21,275.0,20.0,226,7496,346,120
283,21,22,285.0,20.0,232,7864,354,122
280,21,22,285.0,20.0,229,7861,378,149
281,16,22,285.0,20.0,235,6057,412,177
288,22,22,285.0,20.0,236,8230,359,123
282,23,22,285.0,20.0,229,8585,396,167
285,22,22,285.0,20.0,233,8227,367,134
289,17,22,285.0,20.0,242,6426,409,167
283,18,22,285.0,20.0,235,6781,416,181
284,20,22,285.0,20.0,234,7504,403,169
285,16,22,285.0,20.0,239,6061,397,158
293,22,23,295.0,20.0,241,8235,1001,760
299,15,23,295.0,20.0,254,5714,556,302
290,21,23,295.0,20.0,239,7871,409,170
290,24,23,295.0,20.0,236,8954,389,153
298,19,23,295.0,20.0,249,7157,426,177
296,23,23,295.0,20.0,243,8599,1001,758
298,17,23,295.0,20.0,251,6435,453,202
297,24,23,295.0,20.0,243,8961,1001,758
292,17,23,295.0,20.0,245,6429,427,182
292,15,23,295.0,20.0,247,5707,471,224
304,20,24,305.0,20.0,254,7524,443,189
304,22,24,305.0,20.0,252,8246,412,160
305,15,24,305.0,20.0,260,5720,562,302
306,16,24,305.0,20.0,260,6082,497,237
303,22,24,305.0,20.0,251,8245,1001,750
300,18,24,305.0,20.0,252,6798,456,204
301,23,24,305.0,20.0,248,8604,429,181
306,24,24,305.0,20.0,252,8970,424,172
303,24,24,305.0,20.0,249,8967,1001,752
302,23,24,305.0,20.0,249,8605,409,160
313,23,25,312.5,20.0,260,8616,459,199
312,17,25,312.5,20.0,265,6449,454,189
310,18,25,312.5,20.0,262,6808,435,173
311,18,25,312.5,20.0,263,6809,440,177
311,18,25,312.5,20.0,263,6809,442,179
310,21,25,312.5,20.0,259,7891,441,182
313,16,25,312.5,20.0,267,6089,493,226
311,21,25,312.5,20.0,260,7892,443,183
310,19,25,312.5,20.0,261,7169,437,176
311,15,25,312.5,20.0,266,5726,490,224
61,25,26,65.0,30.0,6,9086,21,15
66,26,26,65.0,30.0,10,9452,36,26
63,25,26,65.0,30.0,8,9088,23,15
69,31,26,65.0,30.0,10,11260,23,13
68,29,26,65.0,30.0,9,10537,15,6
63,29,26,65.0,30.0,4,10532,28,24
64,25,26,65.0,30.0,9,9089,26,17
64,26,26,65.0,30.0,8,9450,62,54
63,34,26,65.0,30.0,7,12337,47,40
66,28,26,65.0,30.0,8,10174,44,36
79,30,27,75.0,30.0,19,10909,23,4
72,26,27,75.0,30.0,16,9458,72,56
76,25,27,75.0,30.0,21,9101,53,32
76,33,27,75.0,30.0,19,11989,22,3
78,33,27,75.0,30.0,21,11991,63,42
70,27,27,75.0,30.0,13,9817,33,20
77,31,27,75.0,30.0,18,11268,30,12
76,34,27,75.0,30.0,20,12350,35,15
74,27,27,75.0,30.0,17,9821,43,26
72,26,27,75.0,30.0,16,9458,42,26
84,25,28,85.0,30.0,29,9109,63,34
89,26,28,85.0,30.0,33,9475,80,47
85,32,28,85.0,30.0,27,11637,42,15
82,27,28,85.0,30.0,25,9829,53,28
89,31,28,85.0,30.0,30,11280,57,27
81,32,28,85.0,30.0,23,11633,30,7
85,32,28,85.0,30.0,27,11637,79,52
84,34,28,85.0,30.0,28,12358,49,21
83,29,28,85.0,30.0,24,10552,46,22
85,33,28,85.0,30.0,28,11998,67,39
99,26,29,95.0,30.0,43,9485,108,65
97,29,29,95.0,30.0,38,10566,72,34
93,34,29,95.0,30.0,37,12367,85,48
92,31,29,95.0,30.0,33,11283,77,44
98,31,29,95.0,30.0,39,11289,117,78
90,26,29,95.0,30.0,34,9476,90,56
97,29,29,95.0,30.0,38,10566,80,42
97,27,29,95.0,30.0,40,9844,87,47
99,29,29,95.0,30.0,40,10568,68,28
92,28,29,95.0,30.0,34,10200,74,40
103,31,30,105.0,30.0,44,11294,73,29
106,27,30,105.0,30.0,49,9853,86,37
103,31,30,105.0,30.0,44,11294,71,27
101,34,30,105.0,30.0,45,12375,67,22
100,25,30,105.0,30.0,45,9125,83,38
104,25,30,105.0,30.0,49,9129,69,20
103,31,30,105.0,30.0,44,11294,59,15
102,33,30,105.0,30.0,45,12015,116,71
104,26,30,105.0,30.0,48,9490,65,17
105,34,30,105.0,30.0,49,12379,64,15
119,32,31,115.0,30.0,61,11671,118,57
118,30,31,115.0,30.0,58,10948,82,24
119,26,31,115.0,30.0,63,9505,113,50
111,25,31,115.0,30.0,56,9136,78,22
115,29,31,115.0,30.0,56,10584,83,27
111,29,31,115.0,30.0,52,10580,92,40
116,26,31,115.0,30.0,60,9502,82,22
119,25,31,115.0,30.0,64,9144,307,243
116,26,31,115.0,30.0,60,9502,108,48
110,31,31,115.0,30.0,51,11301,116,65
123,33,32,125.0,30.0,66,12036,93,27
124,32,32,125.0,30.0,66,11676,145,79
126,34,32,125.0,30.0,70,12400,85,15
127,31,32,125.0,30.0,68,11318,101,33
125,25,32,125.0,30.0,70,9150,89,19
128,33,32,125.0,30.0,71,12041,89,18
122,28,32,125.0,30.0,64,10230,120,56
121,31,32,125.0,30.0,62,11312,97,35
121,26,32,125.0,30.0,65,9507,106,41
120,31,32,125.0,30.0,61,11311,79,18
139,33,33,135.0,30.0,82,12052,174,92
130,32,33,135.0,30.0,72,11682,93,21
130,34,33,135.0,30.0,74,12404,99,25
131,27,33,135.0,30.0,74,9878,117,43
138,26,33,135.0,30.0,82,9524,105,23
130,25,33,135.0,30.0,75,9155,112,37
133,30,33,135.0,30.0,73,10963,120,47
130,34,33,135.0,30.0,74,12404,108,34
139,27,33,135.0,30.0,82,9886,102,20
137,26,33,135.0,30.0,81,9523,198,117
142,27,34,145.0,30.0,85,9889,150,65
141,31,34,145.0,30.0,82,11332,837,755
145,29,34,145.0,30.0,86,10614,148,62
142,32,34,145.0,30.0,84,11694,102,18
145,25,34,145.0,30.0,90,9170,122,32
140,34,34,145.0,30.0,84,12414,105,21
148,34,34,145.0,30.0,92,12422,100,8
142,26,34,145.0,30.0,86,9528,119,33
146,33,34,145.0,30.0,89,12059,168,79
145,31,34,145.0,30.0,86,11336,835,749
156,26,35,155.0,30.0,100,9542,200,100
153,34,35,155.0,30.0,97,12427,112,15
153,29,35,155.0,30.0,94,10622,119,25
152,25,35,155.0,30.0,97,9177,136,39
151,29,35,155.0,30.0,92,10620,146,54
158,27,35,155.0,30.0,101,9905,149,48
153,27,35,155.0,30.0,96,9900,144,48
159,29,35,155.0,30.0,100,10628,834,734
155,27,35,155.0,30.0,98,9902,128,30
152,32,35,155.0,30.0,94,11704,127,33
163,28,36,165.0,30.0,105,10271,218,113
168,30,36,165.0,30.0,108,10998,847,739
167,28,36,165.0,30.0,109,10275,922,813
161,28,36,165.0,30.0,103,10269,311,208
164,34,36,165.0,30.0,108,12438,145,37
162,30,36,165.0,30.0,102,10992,188,86
164,30,36,165.0,30.0,104,10994,149,45
167,31,36,165.0,30.0,108,11358,847,739
165,33,36,165.0,30.0,108,12078,186,78
160,27,36,165.0,30.0,103,9907,141,38
177,34,37,175.0,30.0,121,12451,759,638
170,25,37,175.0,30.0,115,9195,235,120
173,27,37,175.0,30.0,116,9920,136,20
174,31,37,175.0,30.0,115,11365,847,732
179,27,37,175.0,30.0,122,9926,173,51
176,26,37,175.0,30.0,120,9562,176,56
174,31,37,175.0,30.0,115,11365,178,63
171,29,37,175.0,30.0,112,10640,357,245
173,25,37,175.0,30.0,118,9198,174,56
175,26,37,175.0,30.0,119,9561,148,29
186,33,38,185.0,30.0,129,12099,1001,872
183,27,38,185.0,30.0,126,9930,1001,875
186,33,38,185.0,30.0,129,12099,271,142
183,28,38,185.0,30.0,125,10291,279,154
183,27,38,185.0,30.0,126,9930,279,153
182,31,38,185.0,30.0,123,11373,1001,878
189,29,38,185.0,30.0,130,10658,285,155
185,31,38,185.0,30.0,126,11376,266,140
188,28,38,185.0,30.0,130,10296,1001,871
188,28,38,185.0,30.0,130,10296,259,129
199,30,39,195.0,30.0,139,11029,272,133
190,34,39,195.0,30.0,134,12464,1001,867
199,28,39,195.0,30.0,141,10307,258,117
192,31,39,195.0,30.0,133,11383,263,130
197,29,39,195.0,30.0,138,10666,273,135
198,30,39,195.0,30.0,138,11028,275,137
192,27,39,195.0,30.0,135,9939,283,148
198,30,39,195.0,30.0,138,11028,309,171
195,25,39,195.0,30.0,140,9220,299,159
198,30,39,195.0,30.0,138,11028,277,139
209,27,40,205.0,30.0,152,9956,281,129
207,34,40,205.0,30.0,151,12481,286,135
207,27,40,205.0,30.0,150,9954,301,151
206,26,40,205.0,30.0,150,9592,299,149
206,30,40,205.0,30.0,146,11036,768,622
207,30,40,205.0,30.0,147,11037,292,145
205,34,40,205.0,30.0,149,12479,281,132
208,28,40,205.0,30.0,150,10316,283,133
205,27,40,205.0,30.0,148,9952,273,125
205,29,40,205.0,30.0,146,10674,278,132
212,33,41,215.0,30.0,155,12125,304,149
218,33,41,215.0,30.0,161,12131,311,150
210,31,41,215.0,30.0,151,11401,281,130
214,25,41,215.0,30.0,159,9239,273,114
217,32,41,215.0,30.0,159,11769,286,127
217,26,41,215.0,30.0,161,9603,297,136
210,31,41,215.0,30.0,151,11401,283,132
213,34,41,215.0,30.0,157,12487,287,130
214,29,41,215.0,30.0,155,10683,288,133
213,25,41,215.0,30.0,158,9238,283,125
221,27,42,225.0,30.0,164,9968,305,141
226,29,42,225.0,30.0,167,10695,295,128
220,27,42,225.0,30.0,163,9967,301,138
228,34,42,225.0,30.0,172,12502,307,135
226,32,42,225.0,30.0,168,11778,305,137
224,27,42,225.0,30.0,167,9971,292,125
221,31,42,225.0,30.0,162,11412,354,192
224,25,42,225.0,30.0,169,9249,289,120
225,29,42,225.0,30.0,166,10694,289,123
224,34,42,225.0,30.0,168,12498,307,139
234,32,43,235.0,30.0,176,11786,334,158
234,29,43,235.0,30.0,175,10703,325,150
230,30,43,235.0,30.0,170,11060,368,198
233,26,43,235.0,30.0,177,9619,293,116
238,30,43,235.0,30.0,178,11068,354,176
238,29,43,235.0,30.0,179,10707,302,123
235,33,43,235.0,30.0,178,12148,325,147
234,26,43,235.0,30.0,178,9620,1001,823
234,33,43,235.0,30.0,177,12147,463,286
237,28,43,235.0,30.0,179,10345,303,124
242,30,44,245.0,30.0,182,11072,324,142
247,33,44,245.0,30.0,190,12160,396,206
242,30,44,245.0,30.0,182,11072,322,140
242,34,44,245.0,30.0,186,12516,393,207
243,32,44,245.0,30.0,185,11795,527,342
245,32,44,245.0,30.0,187,11797,343,156
249,26,44,245.0,30.0,193,9635,322,129
244,30,44,245.0,30.0,184,11074,325,141
244,27,44,245.0,30.0,187,9991,330,143
240,31,44,245.0,30.0,181,11431,326,145
252,34,45,255.0,30.0,196,12526,351,155
258,33,45,255.0,30.0,201,12171,405,204
256,33,45,255.0,30.0,199,12169,360,161
252,32,45,255.0,30.0,194,11804,332,138
255,33,45,255.0,30.0,198,12168,353,155
256,26,45,255.0,30.0,200,9642,330,130
251,32,45,255.0,30.0,193,11803,465,272
256,27,45,255.0,30.0,199,10003,324,125
253,26,45,255.0,30.0,197,9639,320,123
253,26,45,255.0,30.0,197,9639,342,145
268,31,46,265.0,30.0,209,11459,371,162
265,26,46,265.0,30.0,209,9651,361,152
267,28,46,265.0,30.0,209,10375,369,160
266,30,46,265.0,30.0,206,11096,379,173
261,28,46,265.0,30.0,203,10369,326,123
265,33,46,265.0,30.0,208,12178,370,162
265,30,46,265.0,30.0,205,11095,362,157
261,32,46,265.0,30.0,203,11813,351,148
267,30,46,265.0,30.0,207,11097,379,172
267,27,46,265.0,30.0,210,10014,346,136
274,26,47,275.0,30.0,218,9660,341,123
273,30,47,275.0,30.0,213,11103,384,171
274,29,47,275.0,30.0,215,10743,373,158
275,33,47,275.0,30.0,218,12188,364,146
278,27,47,275.0,30.0,221,10025,398,177
276,27,47,275.0,30.0,219,10023,343,124
279,33,47,275.0,30.0,222,12192,397,175
278,33,47,275.0,30.0,221,12191,382,161
279,28,47,275.0,30.0,221,10387,360,139
273,33,47,275.0,30.0,216,12186,368,152
284,30,48,285.0,30.0,224,11114,422,198
281,28,48,285.0,30.0,223,10389,401,178
282,29,48,285.0,30.0,223,10751,379,156
289,31,48,285.0,30.0,230,11480,398,168
284,25,48,285.0,30.0,229,9309,385,156
287,30,48,285.0,30.0,227,11117,360,133
289,34,48,285.0,30.0,233,12563,391,158
282,30,48,285.0,30.0,222,11112,375,153
289,30,48,285.0,30.0,229,11119,407,178
281,33,48,285.0,30.0,224,12194,368,144
291,29,49,295.0,30.0,232,10760,415,183
292,30,49,295.0,30.0,232,11122,397,165
297,29,49,295.0,30.0,238,10766,383,145
295,33,49,295.0,30.0,238,12208,415,177
292,32,49,295.0,30.0,234,11844,405,171
293,34,49,295.0,30.0,237,12567,413,176
297,25,49,295.0,30.0,242,9322,377,135
291,34,49,295.0,30.0,235,12565,395,160
295,29,49,295.0,30.0,236,10764,375,139
294,31,49,295.0,30.0,235,11485,412,177
306,31,50,305.0,30.0,247,11497,409,162
304,32,50,305.0,30.0,246,11856,426,180
308,26,50,305.0,30.0,252,9694,1001,749
303,31,50,305.0,30.0,244,11494,522,278
300,34,50,305.0,30.0,244,12574,405,161
300,25,50,305.0,30.0,245,9325,1001,756
306,27,50,305.0,30.0,249,10053,408,159
301,32,50,305.0,30.0,243,11853,517,274
306,32,50,305.0,30.0,248,11858,1001,753
303,28,50,305.0,30.0,245,10411,433,188
311,32,51,312.5,30.0,253,11863,527,274
311,34,51,312.5,30.0,255,12585,546,291
313,33,51,312.5,30.0,256,12226,420,164
312,30,51,312.5,30.0,252,11142,427,175
310,25,51,312.5,30.0,255,9335,417,162
313,25,51,312.5,30.0,258,9338,429,171
310,26,51,312.5,30.0,254,9696,1001,747
313,25,51,312.5,30.0,258,9338,452,194
313,33,51,312.5,30.0,256,12226,570,314
310,34,51,312.5,30.0,254,12584,532,278
69,39,52,65.0,40.0,18,14148,75,57
61,36,52,65.0,40.0,7,13057,14,7
67,36,52,65.0,40.0,13,13063,22,9
69,35,52,65.0,40.0,14,12704,24,10
66,37,52,65.0,40.0,13,13423,27,14
61,35,52,65.0,40.0,6,12696,9,3
64,35,52,65.0,40.0,9,12699,13,4
68,39,52,65.0,40.0,17,14147,91,74
63,41,52,65.0,40.0,14,14864,55,41
61,39,52,65.0,40.0,10,14140,88,78
74,38,53,75.0,40.0,22,13792,25,3
75,35,53,75.0,40.0,20,12710,51,31
70,38,53,75.0,40.0,18,13788,181,163
70,38,53,75.0,40.0,18,13788,88,70
76,39,53,75.0,40.0,25,14155,73,48
70,38,53,75.0,40.0,18,13788,24,6
76,41,53,75.0,40.0,27,14877,84,57
76,36,53,75.0,40.0,22,13072,35,13
76,37,53,75.0,40.0,23,13433,81,58
79,44,53,75.0,40.0,33,15963,78,45
80,38,54,85.0,40.0,28,13798,31,3
88,43,54,85.0,40.0,41,15611,84,43
87,44,54,85.0,40.0,41,15971,84,43
83,39,54,85.0,40.0,32,14162,81,49
89,43,54,85.0,40.0,42,15612,103,61
87,39,54,85.0,40.0,36,14166,40,4
80,38,54,85.0,40.0,28,13798,31,3
85,41,54,85.0,40.0,36,14886,79,43
84,44,54,85.0,40.0,38,15968,87,49
89,36,54,85.0,40.0,35,13085,40,5
91,37,55,95.0,40.0,38,13448,51,13
96,40,55,95.0,40.0,46,14536,97,51
94,40,55,95.0,40.0,44,14534,104,60
90,41,55,95.0,40.0,41,14891,89,48
90,42,55,95.0,40.0,42,15252,108,66
96,35,55,95.0,40.0,41,12731,67,26
90,44,55,95.0,40.0,44,15974,88,44
92,40,55,95.0,40.0,42,14532,106,64
99,38,55,95.0,40.0,47,13817,107,60
94,41,55,95.0,40.0,45,14895,96,51
107,35,56,105.0,40.0,52,12742,77,25
107,39,56,105.0,40.0,56,14186,104,48
104,39,56,105.0,40.0,53,14183,75,22
106,39,56,105.0,40.0,55,14185,113,58
100,38,56,105.0,40.0,48,13818,69,21
105,44,56,105.0,40.0,59,15989,105,46
106,38,56,105.0,40.0,54,13824,109,55
101,36,56,105.0,40.0,47,13097,65,18
102,37,56,105.0,40.0,49,13459,61,12
108,41,56,105.0,40.0,59,14909,114,55
119,42,57,115.0,40.0,71,15281,135,64
115,42,57,115.0,40.0,67,15277,138,71
116,35,57,115.0,40.0,61,12751,126,65
116,41,57,115.0,40.0,67,14917,97,30
110,41,57,115.0,40.0,61,14911,121,60
113,44,57,115.0,40.0,67,15997,128,61
110,35,57,115.0,40.0,55,12745,90,35
119,40,57,115.0,40.0,69,14559,131,62
110,43,57,115.0,40.0,63,15633,115,52
115,38,57,115.0,40.0,63,13833,78,15
124,35,58,125.0,40.0,69,12759,114,45
125,41,58,125.0,40.0,76,14926,128,52
127,38,58,125.0,40.0,75,13845,101,26
120,36,58,125.0,40.0,66,13116,89,23
120,39,58,125.0,40.0,69,14199,179,110
120,40,58,125.0,40.0,70,14560,144,74
129,36,58,125.0,40.0,75,13125,82,7
120,42,58,125.0,40.0,72,15282,124,52
120,41,58,125.0,40.0,71,14921,124,53
121,42,58,125.0,40.0,73,15283,129,56
138,44,59,135.0,40.0,92,16022,139,47
138,44,59,135.0,40.0,92,16022,143,51
131,42,59,135.0,40.0,83,15293,130,47
136,35,59,135.0,40.0,81,12771,83,2
132,38,59,135.0,40.0,80,13850,166,86
137,39,59,135.0,40.0,86,14216,161,75
134,41,59,135.0,40.0,85,14935,140,55
132,35,59,135.0,40.0,77,12767,110,33
130,37,59,135.0,40.0,77,13487,171,94
136,42,59,135.0,40.0,88,15298,136,48
147,35,60,145.0,40.0,92,12782,115,23
146,36,60,145.0,40.0,92,13142,116,24
144,42,60,145.0,40.0,96,15306,149,53
141,40,60,145.0,40.0,91,14581,186,95
