x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
237,25,43,235.0,30.0,182,9262,1001,819
235,30,43,235.0,30.0,175,11065,445,270
231,33,43,235.0,30.0,174,12144,463,289
232,32,43,235.0,30.0,174,11784,457,283
235,30,43,235.0,30.0,175,11065,445,270
230,31,43,235.0,30.0,171,11421,459,288
235,30,43,235.0,30.0,175,11065,459,284
237,25,43,235.0,30.0,182,9262,485,303
234,27,43,235.0,30.0,177,9981,443,266
247,34,44,245.0,30.0,191,12521,529,338
243,32,44,245.0,30.0,185,11795,490,305
244,31,44,245.0,30.0,185,11435,473,288
247,26,44,245.0,30.0,191,9633,438,247
249,27,44,245.0,30.0,192,9996,1001,809
244,32,44,245.0,30.0,186,11796,486,300
245,31,44,245.0,30.0,186,11436,505,319
240,27,44,245.0,30.0,183,9987,470,287
244,31,44,245.0,30.0,185,11435,507,322
243,32,44,245.0,30.0,185,11795,470,285
258,29,45,255.0,30.0,199,10727,377,178
250,27,45,255.0,30.0,193,9997,497,304
257,25,45,255.0,30.0,202,9282,423,221
259,29,45,255.0,30.0,200,10728,365,165
254,30,45,255.0,30.0,194,11084,483,289
251,30,45,255.0,30.0,191,11081,577,386
256,25,45,255.0,30.0,201,9281,540,339
254,29,45,255.0,30.0,195,10723,524,329
258,33,45,255.0,30.0,201,12171,368,167
258,32,45,255.0,30.0,200,11810,406,206
266,27,46,265.0,30.0,209,10013,379,170
261,33,46,265.0,30.0,204,12174,368,164
260,25,46,265.0,30.0,205,9285,432,227
263,26,46,265.0,30.0,207,9649,388,181
260,34,46,265.0,30.0,204,12534,377,173
263,26,46,265.0,30.0,207,9649,393,186
262,28,46,265.0,30.0,204,10370,361,157
264,31,46,265.0,30.0,205,11455,361,156
262,34,46,265.0,30.0,206,12536,354,148
267,27,46,265.0,30.0,210,10014,384,174
277,25,47,275.0,30.0,222,9302,418,196
276,27,47,275.0,30.0,219,10023,413,194
279,32,47,275.0,30.0,221,11831,526,305
274,26,47,275.0,30.0,218,9660,438,220
271,31,47,275.0,30.0,212,11462,385,173
275,32,47,275.0,30.0,217,11827,421,204
275,33,47,275.0,30.0,218,12188,550,332
275,30,47,275.0,30.0,215,11105,408,193
273,25,47,275.0,30.0,218,9298,392,174
279,34,47,275.0,30.0,223,12553,573,350
284,34,48,285.0,30.0,228,12558,398,170
283,27,48,285.0,30.0,226,10030,382,156
287,32,48,285.0,30.0,229,11839,512,283
287,27,48,285.0,30.0,230,10034,425,195
281,28,48,285.0,30.0,223,10389,400,177
287,27,48,285.0,30.0,230,10034,428,198
280,25,48,285.0,30.0,225,9305,413,188
281,26,48,285.0,30.0,225,9667,387,162
285,33,48,285.0,30.0,228,12198,540,312
283,29,48,285.0,30.0,224,10752,436,212
299,25,49,295.0,30.0,244,9324,443,199
299,32,49,295.0,30.0,241,11851,405,164
297,30,49,295.0,30.0,237,11127,406,169
290,31,49,295.0,30.0,231,11481,545,314
297,34,49,295.0,30.0,241,12571,421,180
298,34,49,295.0,30.0,242,12572,450,208
294,28,49,295.0,30.0,236,10402,563,327
295,27,49,295.0,30.0,238,10042,551,313
295,28,49,295.0,30.0,237,10403,439,202
295,34,49,295.0,30.0,239,12569,515,276
304,28,50,305.0,30.0,246,10412,446,200
300,30,50,305.0,30.0,240,11130,542,302
305,32,50,305.0,30.0,247,11857,560,313
305,32,50,305.0,30.0,247,11857,603,356
306,33,50,305.0,30.0,249,12219,566,317
300,34,50,305.0,30.0,244,12574,532,288
306,26,50,305.0,30.0,250,9692,552,302
306,25,50,305.0,30.0,251,9331,553,302
308,33,50,305.0,30.0,251,12221,602,351
304,34,50,305.0,30.0,248,12578,666,418
314,27,51,312.5,30.0,257,10061,609,352
313,28,51,312.5,30.0,255,10421,1001,746
310,33,51,312.5,30.0,253,12223,584,331
310,32,51,312.5,30.0,252,11862,596,344
311,32,51,312.5,30.0,253,11863,583,330
311,34,51,312.5,30.0,255,12585,584,329
311,25,51,312.5,30.0,256,9336,592,336
312,32,51,312.5,30.0,254,11864,575,321
314,32,51,312.5,30.0,256,11866,588,332
313,34,51,312.5,30.0,257,12587,558,301
62,39,52,65.0,40.0,11,14141,46,35
68,44,52,65.0,40.0,22,15952,76,54
61,36,52,65.0,40.0,7,13057,15,8
61,44,52,65.0,40.0,15,15945,56,41
68,39,52,65.0,40.0,17,14147,48,31
63,36,52,65.0,40.0,9,13059,27,18
61,41,52,65.0,40.0,12,14862,82,70
62,37,52,65.0,40.0,9,13419,51,42
69,40,52,65.0,40.0,19,14509,48,29
61,43,52,65.0,40.0,14,15584,59,45
74,37,53,75.0,40.0,21,13431,22,1
72,43,53,75.0,40.0,25,15595,91,66
72,35,53,75.0,40.0,17,12707,20,3
71,37,53,75.0,40.0,18,13428,63,45
72,39,53,75.0,40.0,21,14151,36,15
79,38,53,75.0,40.0,27,13797,43,16
72,44,53,75.0,40.0,26,15956,79,53
72,44,53,75.0,40.0,26,15956,85,59
75,41,53,75.0,40.0,26,14876,131,105
77,43,53,75.0,40.0,30,15600,82,52
85,37,54,85.0,40.0,32,13442,56,24
86,35,54,85.0,40.0,31,12721,53,22
88,42,54,85.0,40.0,40,15250,112,72
86,44,54,85.0,40.0,40,15970,83,43
82,40,54,85.0,40.0,32,14522,58,26
89,41,54,85.0,40.0,40,14890,84,44
87,43,54,85.0,40.0,40,15610,245,205
89,38,54,85.0,40.0,37,13807,79,42
88,42,54,85.0,40.0,40,15250,124,84
89,44,54,85.0,40.0,43,15973,85,42
90,43,55,95.0,40.0,43,15613,148,105
90,36,55,95.0,40.0,36,13086,38,2
95,43,55,95.0,40.0,48,15618,113,65
97,40,55,95.0,40.0,47,14537,70,23
91,39,55,95.0,40.0,40,14170,65,25
90,42,55,95.0,40.0,42,15252,85,43
94,42,55,95.0,40.0,46,15256,65,19
96,41,55,95.0,40.0,47,14897,125,78
90,44,55,95.0,40.0,44,15974,86,42
96,35,55,95.0,40.0,41,12731,108,67
104,35,56,105.0,40.0,49,12739,109,60
104,37,56,105.0,40.0,51,13461,124,73
104,42,56,105.0,40.0,56,15266,129,73
103,42,56,105.0,40.0,55,15265,139,84
107,43,56,105.0,40.0,60,15630,162,102
105,40,56,105.0,40.0,55,14545,70,15
104,41,56,105.0,40.0,55,14905,71,16
106,41,56,105.0,40.0,57,14907,60,3
104,40,56,105.0,40.0,54,14544,84,30
107,44,56,105.0,40.0,61,15991,354,293
110,37,57,115.0,40.0,57,13467,980,923
116,37,57,115.0,40.0,63,13473,907,844
119,37,57,115.0,40.0,66,13476,896,830
114,40,57,115.0,40.0,64,14554,883,819
115,35,57,115.0,40.0,60,12750,886,826
111,37,57,115.0,40.0,58,13468,992,934
111,40,57,115.0,40.0,61,14551,985,924
116,39,57,115.0,40.0,65,14195,920,855
116,38,57,115.0,40.0,64,13834,911,847
111,36,57,115.0,40.0,57,13107,963,906
128,42,58,125.0,40.0,80,15290,939,859
127,43,58,125.0,40.0,80,15650,904,824
129,38,58,125.0,40.0,77,13847,859,782
127,35,58,125.0,40.0,72,12762,847,775
124,40,58,125.0,40.0,74,14564,891,817
120,36,58,125.0,40.0,66,13116,884,818
123,38,58,125.0,40.0,71,13841,870,799
121,39,58,125.0,40.0,70,14200,887,817
122,35,58,125.0,40.0,67,12757,888,821
126,36,58,125.0,40.0,72,13122,847,775
133,36,59,135.0,40.0,79,13129,856,777
136,43,59,135.0,40.0,89,15659,950,861
138,35,59,135.0,40.0,83,12773,815,732
133,39,59,135.0,40.0,82,14212,841,759
134,44,59,135.0,40.0,88,16018,919,831
134,39,59,135.0,40.0,83,14213,867,784
137,39,59,135.0,40.0,86,14216,832,746
130,39,59,135.0,40.0,79,14209,858,779
134,38,59,135.0,40.0,82,13852,836,754
131,36,59,135.0,40.0,77,13127,849,772
149,36,60,145.0,40.0,95,13145,812,717
147,41,60,145.0,40.0,98,14948,830,732
142,44,60,145.0,40.0,96,16026,828,732
145,41,60,145.0,40.0,96,14946,855,759
