x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
211,18,15,215.0,20.0,163,6709,1001,838
210,19,15,215.0,20.0,161,7069,1001,840
218,15,15,215.0,20.0,173,5633,1001,828
216,21,15,215.0,20.0,165,7797,1001,836
218,15,15,215.0,20.0,173,5633,1001,828
210,21,15,215.0,20.0,159,7791,1001,842
213,24,15,215.0,20.0,159,8877,1001,842
213,20,15,215.0,20.0,163,7433,1001,838
214,22,15,215.0,20.0,162,8156,1001,839
213,21,15,215.0,20.0,162,7794,1001,839
222,23,16,225.0,20.0,169,8525,1001,832
228,17,16,225.0,20.0,181,6365,1001,820
227,17,16,225.0,20.0,180,6364,1001,821
226,22,16,225.0,20.0,174,8168,1001,827
220,20,16,225.0,20.0,170,7440,360,190
220,24,16,225.0,20.0,166,8884,1001,835
222,16,16,225.0,20.0,176,5998,1001,825
222,18,16,225.0,20.0,174,6720,1001,827
228,21,16,225.0,20.0,177,7809,1001,824
222,20,16,225.0,20.0,172,7442,1001,829
230,20,17,235.0,20.0,180,7450,1001,821
233,22,17,235.0,20.0,181,8175,1001,820
232,24,17,235.0,20.0,178,8896,1001,823
239,15,17,235.0,20.0,194,5654,1001,807
232,16,17,235.0,20.0,186,6008,1001,815
232,22,17,235.0,20.0,180,8174,1001,821
238,21,17,235.0,20.0,187,7819,1001,814
230,16,17,235.0,20.0,184,6006,1001,817
233,21,17,235.0,20.0,182,7814,1001,819
237,17,17,235.0,20.0,190,6374,1001,811
241,21,18,245.0,20.0,190,7822,1001,811
248,22,18,245.0,20.0,196,8190,1001,805
241,21,18,245.0,20.0,190,7822,1001,811
248,16,18,245.0,20.0,202,6024,1001,799
245,16,18,245.0,20.0,199,6021,1001,802
245,22,18,245.0,20.0,193,8187,1001,808
248,16,18,245.0,20.0,202,6024,1001,799
242,15,18,245.0,20.0,197,5657,1001,804
242,23,18,245.0,20.0,189,8545,1001,812
246,17,18,245.0,20.0,199,6383,1001,802
255,18,19,255.0,20.0,207,6753,1001,794
259,23,19,255.0,20.0,206,8562,1001,795
258,22,19,255.0,20.0,206,8200,1001,795
259,24,19,255.0,20.0,205,8923,1001,796
256,18,19,255.0,20.0,208,6754,1001,793
256,17,19,255.0,20.0,209,6393,1001,792
258,21,19,255.0,20.0,207,7839,1001,794
252,16,19,255.0,20.0,206,6028,1001,795
258,19,19,255.0,20.0,209,7117,1001,792
256,21,19,255.0,20.0,205,7837,1001,796
263,15,20,265.0,20.0,218,5678,1001,783
269,24,20,265.0,20.0,215,8933,1001,786
265,16,20,265.0,20.0,219,6041,1001,782
267,24,20,265.0,20.0,213,8931,1001,788
265,22,20,265.0,20.0,213,8207,1001,788
261,23,20,265.0,20.0,208,8564,1001,793
267,22,20,265.0,20.0,215,8209,1001,786
268,22,20,265.0,20.0,216,8210,1001,785
263,19,20,265.0,20.0,214,7122,1001,787
265,24,20,265.0,20.0,211,8929,1001,790
273,17,21,275.0,20.0,226,6410,1001,775
274,17,21,275.0,20.0,227,6411,1001,774
277,23,21,275.0,20.0,224,8580,1001,777
276,24,21,275.0,20.0,222,8940,1001,779
273,20,21,275.0,20.0,223,7493,1001,778
277,22,21,275.0,20.0,225,8219,1001,776
278,19,21,275.0,20.0,229,7137,1001,772
271,22,21,275.0,20.0,219,8213,1001,782
278,21,21,275.0,20.0,227,7859,1001,774
279,18,21,275.0,20.0,231,6777,1001,770
286,17,22,285.0,20.0,239,6423,1001,762
286,22,22,285.0,20.0,234,8228,1001,767
280,22,22,285.0,20.0,228,8222,1001,773
285,16,22,285.0,20.0,239,6061,1001,762
283,17,22,285.0,20.0,236,6420,410,174
287,17,22,285.0,20.0,240,6424,1001,761
281,24,22,285.0,20.0,227,8945,1001,774
287,15,22,285.0,20.0,242,5702,1001,759
283,16,22,285.0,20.0,237,6059,1001,764
280,20,22,285.0,20.0,230,7500,1001,771
292,22,23,295.0,20.0,240,8234,1001,761
299,24,23,295.0,20.0,245,8963,1001,756
292,15,23,295.0,20.0,247,5707,1001,754
291,18,23,295.0,20.0,243,6789,1001,758
291,20,23,295.0,20.0,241,7511,1001,760
290,24,23,295.0,20.0,236,8954,1001,765
294,17,23,295.0,20.0,247,6431,1001,754
292,19,23,295.0,20.0,243,7151,1001,758
296,15,23,295.0,20.0,251,5711,1001,750
299,22,23,295.0,20.0,247,8241,1001,754
308,17,24,305.0,20.0,261,6445,1001,740
300,17,24,305.0,20.0,253,6437,1001,748
305,19,24,305.0,20.0,256,7164,1001,745
309,20,24,305.0,20.0,259,7529,1001,742
305,20,24,305.0,20.0,255,7525,1001,746
309,24,24,305.0,20.0,255,8973,1001,746
303,24,24,305.0,20.0,249,8967,1001,752
305,20,24,305.0,20.0,255,7525,1001,746
308,19,24,305.0,20.0,259,7167,1001,742
301,21,24,305.0,20.0,250,7882,1001,751
311,23,25,312.5,20.0,258,8614,1001,743
313,19,25,312.5,20.0,264,7172,1001,737
311,15,25,312.5,20.0,266,5726,1001,735
312,17,25,312.5,20.0,265,6449,1001,736
310,20,25,312.5,20.0,260,7530,1001,741
314,21,25,312.5,20.0,263,7895,1001,738
311,19,25,312.5,20.0,262,7170,1001,739
312,17,25,312.5,20.0,265,6449,1001,736
311,16,25,312.5,20.0,265,6087,1001,736
310,23,25,312.5,20.0,257,8613,1001,744
64,34,26,65.0,30.0,8,12338,45,37
68,25,26,65.0,30.0,13,9093,27,14
64,33,26,65.0,30.0,7,11977,30,23
65,26,26,65.0,30.0,9,9451,24,15
67,32,26,65.0,30.0,9,11619,17,8
62,31,26,65.0,30.0,3,11253,54,51
64,33,26,65.0,30.0,7,11977,55,48
68,29,26,65.0,30.0,9,10537,26,17
63,30,26,65.0,30.0,3,10893,30,27
65,32,26,65.0,30.0,7,11617,239,232
79,32,27,75.0,30.0,21,11631,41,20
77,31,27,75.0,30.0,18,11268,32,14
76,34,27,75.0,30.0,20,12350,42,22
78,34,27,75.0,30.0,22,12352,62,40
78,28,27,75.0,30.0,20,10186,69,49
74,25,27,75.0,30.0,19,9099,90,71
76,34,27,75.0,30.0,20,12350,43,23
76,26,27,75.0,30.0,20,9462,74,54
75,30,27,75.0,30.0,15,10905,19,4
76,30,27,75.0,30.0,16,10906,36,20
88,33,28,85.0,30.0,31,12001,60,29
86,30,28,85.0,30.0,26,10916,48,22
89,33,28,85.0,30.0,32,12002,51,19
80,34,28,85.0,30.0,24,12354,48,24
81,26,28,85.0,30.0,25,9467,47,22
87,31,28,85.0,30.0,28,11278,37,9
88,26,28,85.0,30.0,32,9474,133,101
86,27,28,85.0,30.0,29,9833,60,31
85,30,28,85.0,30.0,25,10915,81,56
82,30,28,85.0,30.0,22,10912,70,48
91,26,29,95.0,30.0,35,9477,147,112
91,34,29,95.0,30.0,35,12365,73,38
98,25,29,95.0,30.0,43,9123,89,46
99,26,29,95.0,30.0,43,9485,102,59
93,33,29,95.0,30.0,36,12006,49,13
95,28,29,95.0,30.0,37,10203,156,119
93,27,29,95.0,30.0,36,9840,93,57
97,33,29,95.0,30.0,40,12010,58,18
98,26,29,95.0,30.0,42,9484,1001,959
93,27,29,95.0,30.0,36,9840,186,150
109,29,30,105.0,30.0,50,10578,74,24
101,33,30,105.0,30.0,44,12014,91,47
109,29,30,105.0,30.0,50,10578,125,75
108,26,30,105.0,30.0,52,9494,106,54
108,27,30,105.0,30.0,51,9855,1001,950
106,30,30,105.0,30.0,46,10936,1001,955
102,25,30,105.0,30.0,47,9127,1001,954
101,29,30,105.0,30.0,42,10570,1001,959
101,27,30,105.0,30.0,44,9848,200,156
108,31,30,105.0,30.0,49,11299,108,59
111,27,31,115.0,30.0,54,9858,80,26
116,31,31,115.0,30.0,57,11307,91,34
118,27,31,115.0,30.0,61,9865,136,75
114,27,31,115.0,30.0,57,9861,309,252
115,27,31,115.0,30.0,58,9862,129,71
118,31,31,115.0,30.0,59,11309,101,42
115,31,31,115.0,30.0,56,11306,126,70
118,30,31,115.0,30.0,58,10948,92,34
110,31,31,115.0,30.0,51,11301,78,27
114,29,31,115.0,30.0,55,10583,113,58
127,31,32,125.0,30.0,68,11318,106,38
122,32,32,125.0,30.0,64,11674,124,60
120,31,32,125.0,30.0,61,11311,94,33
121,30,32,125.0,30.0,61,10951,97,36
122,25,32,125.0,30.0,67,9147,1001,934
127,32,32,125.0,30.0,69,11679,169,100
120,34,32,125.0,30.0,64,12394,80,16
127,32,32,125.0,30.0,69,11679,161,92
120,28,32,125.0,30.0,62,10228,1001,939
120,34,32,125.0,30.0,64,12394,99,35
136,27,33,135.0,30.0,79,9883,1001,922
139,28,33,135.0,30.0,81,10247,1001,920
138,29,33,135.0,30.0,79,10607,1001,922
134,31,33,135.0,30.0,75,11325,121,46
134,32,33,135.0,30.0,76,11686,119,43
134,32,33,135.0,30.0,76,11686,151,75
131,30,33,135.0,30.0,71,10961,112,41
131,27,33,135.0,30.0,74,9878,120,46
139,32,33,135.0,30.0,81,11691,156,75
131,29,33,135.0,30.0,72,10600,115,43
145,30,34,145.0,30.0,85,10975,1001,916
148,28,34,145.0,30.0,90,10256,1001,911
143,25,34,145.0,30.0,88,9168,139,51
148,27,34,145.0,30.0,91,9895,163,72
146,31,34,145.0,30.0,87,11337,244,157
146,33,34,145.0,30.0,89,12059,139,50
142,31,34,145.0,30.0,83,11333,176,93
149,27,34,145.0,30.0,92,9896,1001,909
140,27,34,145.0,30.0,83,9887,1001,918
142,30,34,145.0,30.0,82,10972,230,148
153,27,35,155.0,30.0,96,9900,1001,905
157,28,35,155.0,30.0,99,10265,1001,902
153,31,35,155.0,30.0,94,11344,175,81
158,26,35,155.0,30.0,102,9544,137,35
158,32,35,155.0,30.0,100,11710,200,100
154,30,35,155.0,30.0,94,10984,158,64
151,28,35,155.0,30.0,93,10259,1001,908
150,30,35,155.0,30.0,90,10980,273,183
155,34,35,155.0,30.0,99,12429,132,33
153,27,35,155.0,30.0,96,9900,1001,905
160,32,36,165.0,30.0,102,11712,165,63
165,27,36,165.0,30.0,108,9912,1001,893
168,30,36,165.0,30.0,108,10998,1001,893
165,29,36,165.0,30.0,106,10634,297,191
168,25,36,165.0,30.0,113,9193,1001,888
168,31,36,165.0,30.0,109,11359,217,108
167,31,36,165.0,30.0,108,11358,1001,893
161,34,36,165.0,30.0,105,12435,173,68
166,33,36,165.0,30.0,109,12079,189,80
165,30,36,165.0,30.0,105,10995,1001,896
174,27,37,175.0,30.0,117,9921,1001,884
172,30,37,175.0,30.0,112,11002,1001,889
173,26,37,175.0,30.0,117,9559,229,112
174,29,37,175.0,30.0,115,10643,1001,886
170,34,37,175.0,30.0,114,12444,153,39
178,30,37,175.0,30.0,118,11008,319,201
177,31,37,175.0,30.0,118,11368,1001,883
176,34,37,175.0,30.0,120,12450,1001,881
176,28,37,175.0,30.0,118,10284,1001,883
179,28,37,175.0,30.0,121,10287,351,230
182,27,38,185.0,30.0,125,9929,1001,876
188,31,38,185.0,30.0,129,11379,1001,872
186,30,38,185.0,30.0,126,11016,1001,875
186,26,38,185.0,30.0,130,9572,1001,871
182,32,38,185.0,30.0,124,11734,1001,877
182,27,38,185.0,30.0,125,9929,1001,876
183,34,38,185.0,30.0,127,12457,1001,874
186,34,38,185.0,30.0,130,12460,1001,871
180,34,38,185.0,30.0,124,12454,173,49
186,27,38,185.0,30.0,129,9933,1001,872
192,28,39,195.0,30.0,134,10300,1001,867
195,30,39,195.0,30.0,135,11025,1001,866
192,34,39,195.0,30.0,136,12466,1001,865
199,30,39,195.0,30.0,139,11029,1001,862
195,29,39,195.0,30.0,136,10664,1001,865
193,27,39,195.0,30.0,136,9940,1001,865
191,25,39,195.0,30.0,136,9216,1001,865
198,31,39,195.0,30.0,139,11389,1001,862
192,33,39,195.0,30.0,135,12105,1001,866
193,26,39,195.0,30.0,137,9579,1001,864
209,27,40,205.0,30.0,152,9956,1001,849
209,30,40,205.0,30.0,149,11039,1001,852
208,34,40,205.0,30.0,152,12482,1001,849
207,32,40,205.0,30.0,149,11759,1001,852
200,26,40,205.0,30.0,144,9586,1001,857
202,34,40,205.0,30.0,146,12476,1001,855
207,30,40,205.0,30.0,147,11037,1001,854
205,25,40,205.0,30.0,150,9230,1001,851
207,33,40,205.0,30.0,150,12120,1001,851
206,26,40,205.0,30.0,150,9592,1001,851
214,31,41,215.0,30.0,155,11405,1001,846
213,34,41,215.0,30.0,157,12487,1001,844
217,33,41,215.0,30.0,160,12130,1001,841
214,30,41,215.0,30.0,154,11044,1001,847
213,26,41,215.0,30.0,157,9599,1001,844
215,29,41,215.0,30.0,156,10684,1001,845
216,34,41,215.0,30.0,160,12490,1001,841
216,30,41,215.0,30.0,156,11046,1001,845
217,31,41,215.0,30.0,158,11408,1001,843
216,30,41,215.0,30.0,156,11046,1001,845
227,31,42,225.0,30.0,168,11418,1001,833
228,25,42,225.0,30.0,173,9253,1001,828
223,32,42,225.0,30.0,165,11775,1001,836
225,34,42,225.0,30.0,169,12499,1001,832
229,32,42,225.0,30.0,171,11781,1001,830
225,26,42,225.0,30.0,169,9611,1001,832
229,34,42,225.0,30.0,173,12503,1001,828
227,26,42,225.0,30.0,171,9613,1001,830
223,25,42,225.0,30.0,168,9248,1001,833
221,29,42,225.0,30.0,162,10690,1001,839
232,32,43,235.0,30.0,174,11784,1001,827
237,27,43,235.0,30.0,180,9984,1001,821
231,31,43,235.0,30.0,172,11422,1001,829
237,29,43,235.0,30.0,178,10706,1001,823
233,30,43,235.0,30.0,173,11063,1001,828
230,33,43,235.0,30.0,173,12143,1001,828
236,32,43,235.0,30.0,178,11788,1001,823
235,25,43,235.0,30.0,180,9260,1001,821
233,28,43,235.0,30.0,175,10341,1001,826
235,29,43,235.0,30.0,176,10704,1001,825
248,31,44,245.0,30.0,189,11439,1001,812
248,29,44,245.0,30.0,189,10717,1001,812
240,31,44,245.0,30.0,181,11431,1001,820
246,26,44,245.0,30.0,190,9632,1001,811
245,26,44,245.0,30.0,189,9631,1001,812
247,34,44,245.0,30.0,191,12521,1001,810
245,25,44,245.0,30.0,190,9270,1001,811
246,29,44,245.0,30.0,187,10715,1001,814
247,27,44,245.0,30.0,190,9994,1001,811
244,29,44,245.0,30.0,185,10713,1001,816
250,29,45,255.0,30.0,191,10719,1001,810
256,29,45,255.0,30.0,197,10725,1001,804
253,30,45,255.0,30.0,193,11083,1001,808
252,25,45,255.0,30.0,197,9277,1001,804
254,34,45,255.0,30.0,198,12528,1001,803
254,27,45,255.0,30.0,197,10001,1001,804
258,32,45,255.0,30.0,200,11810,1001,801
258,31,45,255.0,30.0,199,11449,1001,802
251,34,45,255.0,30.0,195,12525,1001,806
254,32,45,255.0,30.0,196,11806,1001,805
267,34,46,265.0,30.0,211,12541,1001,790
267,33,46,265.0,30.0,210,12180,1001,791
262,25,46,265.0,30.0,207,9287,1001,794
269,33,46,265.0,30.0,212,12182,1001,789
262,32,46,265.0,30.0,204,11814,1001,797
261,30,46,265.0,30.0,201,11091,1001,800
269,27,46,265.0,30.0,212,10016,1001,789
266,31,46,265.0,30.0,207,11457,1001,794
269,29,46,265.0,30.0,210,10738,1001,791
262,30,46,265.0,30.0,202,11092,1001,799
279,25,47,275.0,30.0,224,9304,1001,777
274,28,47,275.0,30.0,216,10382,1001,785
279,26,47,275.0,30.0,223,9665,1001,778
274,31,47,275.0,30.0,215,11465,1001,786
275,34,47,275.0,30.0,219,12549,1001,782
273,26,47,275.0,30.0,217,9659,1001,784
275,25,47,275.0,30.0,220,9300,1001,781
272,32,47,275.0,30.0,214,11824,1001,787
273,28,47,275.0,30.0,215,10381,1001,786
270,27,47,275.0,30.0,213,10017,1001,788
289,29,48,285.0,30.0,230,10758,1001,771
285,25,48,285.0,30.0,230,9310,1001,771
284,30,48,285.0,30.0,224,11114,1001,777
285,25,48,285.0,30.0,230,9310,1001,771
280,29,48,285.0,30.0,221,10749,1001,780
289,33,48,285.0,30.0,232,12202,1001,769
280,29,48,285.0,30.0,221,10749,1001,780
287,33,48,285.0,30.0,230,12200,1001,771
286,32,48,285.0,30.0,228,11838,445,217
282,34,48,285.0,30.0,226,12556,1001,775
295,33,49,295.0,30.0,238,12208,1001,763
292,28,49,295.0,30.0,234,10400,1001,767
298,29,49,295.0,30.0,239,10767,1001,762
298,33,49,295.0,30.0,241,12211,1001,760
292,34,49,295.0,30.0,236,12566,1001,765
297,26,49,295.0,30.0,241,9683,1001,760
290,28,49,295.0,30.0,232,10398,1001,769
295,31,49,295.0,30.0,236,11486,1001,765
299,30,49,295.0,30.0,239,11129,1001,762
294,27,49,295.0,30.0,237,10041,475,238
303,28,50,305.0,30.0,245,10411,1001,756
303,32,50,305.0,30.0,245,11855,1001,756
304,27,50,305.0,30.0,247,10051,1001,754
302,28,50,305.0,30.0,244,10410,1001,757
306,26,50,305.0,30.0,250,9692,1001,751
301,26,50,305.0,30.0,245,9687,1001,756
309,27,50,305.0,30.0,252,10056,1001,749
309,28,50,305.0,30.0,251,10417,1001,750
305,26,50,305.0,30.0,249,9691,1001,752
301,26,50,305.0,30.0,245,9687,1001,756
314,29,51,312.5,30.0,255,10783,1001,746
312,32,51,312.5,30.0,254,11864,1001,747
312,25,51,312.5,30.0,257,9337,1001,744
311,31,51,312.5,30.0,252,11502,1001,749
312,28,51,312.5,30.0,254,10420,1001,747
311,30,51,312.5,30.0,251,11141,1001,750
311,34,51,312.5,30.0,255,12585,1001,746
314,30,51,312.5,30.0,254,11144,1001,747
313,29,51,312.5,30.0,254,10782,1001,747
312,29,51,312.5,30.0,253,10781,1001,748
64,43,52,65.0,40.0,17,15587,1001,984
68,43,52,65.0,40.0,21,15591,50,29
63,44,52,65.0,40.0,17,15947,64,47
63,38,52,65.0,40.0,11,13781,37,26
68,35,52,65.0,40.0,13,12703,42,29
68,40,52,65.0,40.0,18,14508,64,46
63,43,52,65.0,40.0,16,15586,77,61
60,38,52,65.0,40.0,8,13778,183,175
62,40,52,65.0,40.0,12,14502,53,41
63,39,52,65.0,40.0,12,14142,82,70
74,38,53,75.0,40.0,22,13792,34,12
71,38,53,75.0,40.0,19,13789,53,34
76,37,53,75.0,40.0,23,13433,39,16
73,42,53,75.0,40.0,25,15235,1001,976
76,43,53,75.0,40.0,29,15599,87,58
72,37,53,75.0,40.0,19,13429,78,59
70,37,53,75.0,40.0,17,13427,58,41
78,43,53,75.0,40.0,31,15601,91,60
79,42,53,75.0,40.0,31,15241,67,36
72,35,53,75.0,40.0,17,12707,87,70
88,36,54,85.0,40.0,34,13084,111,77
86,36,54,85.0,40.0,32,13082,63,31
83,40,54,85.0,40.0,33,14523,44,11
89,42,54,85.0,40.0,41,15251,76,35
89,44,54,85.0,40.0,43,15973,140,97
85,40,54,85.0,40.0,35,14525,1001,966
80,37,54,85.0,40.0,27,13437,69,42
80,40,54,85.0,40.0,30,14520,122,92
86,41,54,85.0,40.0,37,14887,83,46
86,44,54,85.0,40.0,40,15970,115,75
96,35,55,95.0,40.0,41,12731,140,99
99,35,55,95.0,40.0,44,12734,76,32
98,42,55,95.0,40.0,50,15260,162,112
96,35,55,95.0,40.0,41,12731,91,50
95,38,55,95.0,40.0,43,13813,67,24
97,35,55,95.0,40.0,42,12732,192,150
90,44,55,95.0,40.0,44,15974,1001,957
97,40,55,95.0,40.0,47,14537,107,60
97,40,55,95.0,40.0,47,14537,65,18
95,37,55,95.0,40.0,42,13452,189,147
100,39,56,105.0,40.0,49,14179,123,74
107,39,56,105.0,40.0,56,14186,96,40
103,37,56,105.0,40.0,50,13460,104,54
103,42,56,105.0,40.0,55,15265,107,52
108,42,56,105.0,40.0,60,15270,142,82
105,41,56,105.0,40.0,56,14906,155,99
109,40,56,105.0,40.0,59,14549,109,50
108,38,56,105.0,40.0,56,13826,181,125
103,41,56,105.0,40.0,54,14904,80,26
109,44,56,105.0,40.0,63,15993,164,101
112,39,57,115.0,40.0,61,14191,213,152
116,36,57,115.0,40.0,62,13112,93,31
115,41,57,115.0,40.0,66,14916,143,77
118,35,57,115.0,40.0,63,12753,83,20
117,43,57,115.0,40.0,70,15640,139,69
119,42,57,115.0,40.0,71,15281,1001,930
118,41,57,115.0,40.0,69,14919,179,110
114,39,57,115.0,40.0,63,14193,102,39
114,38,57,115.0,40.0,62,13832,93,31
112,36,57,115.0,40.0,58,13108,97,39
121,35,58,125.0,40.0,66,12756,90,24
122,39,58,125.0,40.0,71,14201,93,22
122,42,58,125.0,40.0,74,15284,172,98
121,38,58,125.0,40.0,69,13839,137,68
126,44,58,125.0,40.0,80,16010,192,112
127,38,58,125.0,40.0,75,13845,96,21
126,40,58,125.0,40.0,76,14566,193,117
128,39,58,125.0,40.0,77,14207,105,28
120,38,58,125.0,40.0,68,13838,117,49
128,36,58,125.0,40.0,74,13124,138,64
