x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
239,21,17,235.0,20.0,188,7820,434,246
235,16,17,235.0,20.0,189,6011,410,221
232,20,17,235.0,20.0,182,7452,441,259
237,20,17,235.0,20.0,187,7457,439,252
230,15,17,235.0,20.0,185,5645,405,220
232,20,17,235.0,20.0,182,7452,417,235
236,19,17,235.0,20.0,187,7095,395,208
232,18,17,235.0,20.0,184,6730,400,216
233,18,17,235.0,20.0,185,6731,399,214
236,15,17,235.0,20.0,191,5651,417,226
245,20,18,245.0,20.0,195,7465,416,221
247,22,18,245.0,20.0,195,8189,768,573
244,15,18,245.0,20.0,199,5659,419,220
244,15,18,245.0,20.0,199,5659,419,220
241,16,18,245.0,20.0,195,6017,520,325
243,18,18,245.0,20.0,195,6741,450,255
244,18,18,245.0,20.0,196,6742,432,236
246,24,18,245.0,20.0,192,8910,379,187
240,22,18,245.0,20.0,188,8182,1001,813
243,18,18,245.0,20.0,195,6741,439,244
254,23,19,255.0,20.0,201,8557,561,360
256,24,19,255.0,20.0,202,8920,327,125
257,23,19,255.0,20.0,204,8560,372,168
252,16,19,255.0,20.0,206,6028,535,329
257,16,19,255.0,20.0,211,6033,479,268
259,19,19,255.0,20.0,210,7118,372,162
255,18,19,255.0,20.0,207,6753,425,218
258,16,19,255.0,20.0,212,6034,500,288
257,17,19,255.0,20.0,210,6394,669,459
258,17,19,255.0,20.0,211,6395,503,292
269,23,20,265.0,20.0,216,8572,1001,785
263,17,20,265.0,20.0,216,6400,548,332
261,19,20,265.0,20.0,212,7120,370,158
264,15,20,265.0,20.0,219,5679,443,224
267,23,20,265.0,20.0,214,8570,417,203
261,21,20,265.0,20.0,210,7842,367,157
264,21,20,265.0,20.0,213,7845,371,158
260,21,20,265.0,20.0,209,7841,425,216
264,23,20,265.0,20.0,211,8567,404,193
269,23,20,265.0,20.0,216,8572,1001,785
274,23,21,275.0,20.0,221,8577,1001,780
273,19,21,275.0,20.0,224,7132,410,186
278,24,21,275.0,20.0,224,8942,769,545
273,18,21,275.0,20.0,225,6771,404,179
270,24,21,275.0,20.0,216,8934,380,164
270,24,21,275.0,20.0,216,8934,539,323
270,19,21,275.0,20.0,221,7129,422,201
273,23,21,275.0,20.0,220,8576,428,208
277,24,21,275.0,20.0,223,8941,440,217
279,20,21,275.0,20.0,229,7499,552,323
281,23,22,285.0,20.0,228,8584,1001,773
284,24,22,285.0,20.0,230,8948,550,320
283,17,22,285.0,20.0,236,6420,744,508
281,17,22,285.0,20.0,234,6418,626,392
289,20,22,285.0,20.0,239,7509,751,512
284,19,22,285.0,20.0,235,7143,492,257
285,17,22,285.0,20.0,238,6422,657,419
286,16,22,285.0,20.0,240,6062,480,240
282,21,22,285.0,20.0,231,7863,505,274
283,17,22,285.0,20.0,236,6420,538,302
295,21,23,295.0,20.0,244,7876,475,231
291,15,23,295.0,20.0,246,5706,470,224
297,15,23,295.0,20.0,252,5712,476,224
290,17,23,295.0,20.0,243,6427,529,286
295,24,23,295.0,20.0,241,8959,558,317
290,19,23,295.0,20.0,241,7149,744,503
296,22,23,295.0,20.0,244,8238,759,515
291,20,23,295.0,20.0,241,7511,521,280
295,23,23,295.0,20.0,242,8598,478,236
294,20,23,295.0,20.0,244,7514,547,303
301,23,24,305.0,20.0,248,8604,631,383
301,24,24,305.0,20.0,247,8965,614,367
305,15,24,305.0,20.0,260,5720,484,224
303,16,24,305.0,20.0,257,6079,571,314
309,16,24,305.0,20.0,263,6085,544,281
301,21,24,305.0,20.0,250,7882,632,382
305,16,24,305.0,20.0,259,6081,617,358
307,23,24,305.0,20.0,254,8610,613,359
304,19,24,305.0,20.0,255,7163,775,520
306,18,24,305.0,20.0,258,6804,592,334
310,19,25,312.5,20.0,261,7169,597,336
310,24,25,312.5,20.0,256,8974,727,471
313,20,25,312.5,20.0,263,7533,759,496
311,18,25,312.5,20.0,263,6809,602,339
314,15,25,312.5,20.0,269,5729,572,303
312,16,25,312.5,20.0,266,6088,673,407
314,23,25,312.5,20.0,261,8617,525,264
311,20,25,312.5,20.0,261,7531,581,320
310,24,25,312.5,20.0,256,8974,584,328
312,20,25,312.5,20.0,262,7532,738,476
63,31,26,65.0,30.0,4,11254,35,31
64,31,26,65.0,30.0,5,11255,63,58
68,31,26,65.0,30.0,9,11259,154,145
63,25,26,65.0,30.0,8,9088,28,20
66,26,26,65.0,30.0,10,9452,72,62
66,31,26,65.0,30.0,7,11257,103,96
60,34,26,65.0,30.0,4,12334,5,1
62,27,26,65.0,30.0,5,9809,44,39
69,32,26,65.0,30.0,11,11621,14,3
67,28,26,65.0,30.0,9,10175,118,109
76,33,27,75.0,30.0,19,11989,157,138
74,30,27,75.0,30.0,14,10904,173,159
72,31,27,75.0,30.0,13,11263,16,3
78,27,27,75.0,30.0,21,9825,306,285
79,30,27,75.0,30.0,19,10909,98,79
79,29,27,75.0,30.0,20,10548,98,78
75,25,27,75.0,30.0,20,9100,38,18
76,25,27,75.0,30.0,21,9101,270,249
75,30,27,75.0,30.0,15,10905,181,166
79,27,27,75.0,30.0,22,9826,183,161
87,33,28,85.0,30.0,30,12000,60,30
83,32,28,85.0,30.0,25,11635,96,71
86,30,28,85.0,30.0,26,10916,140,114
85,25,28,85.0,30.0,30,9110,179,149
81,31,28,85.0,30.0,22,11272,124,102
84,33,28,85.0,30.0,27,11997,374,347
83,30,28,85.0,30.0,23,10913,139,116
85,25,28,85.0,30.0,30,9110,108,78
80,25,28,85.0,30.0,25,9105,108,83
85,32,28,85.0,30.0,27,11637,201,174
97,32,29,95.0,30.0,39,11649,1001,962
96,30,29,95.0,30.0,36,10926,125,89
92,32,29,95.0,30.0,34,11644,1001,967
93,29,29,95.0,30.0,34,10562,175,141
90,32,29,95.0,30.0,32,11642,94,62
96,26,29,95.0,30.0,40,9482,158,118
97,30,29,95.0,30.0,37,10927,1001,964
95,31,29,95.0,30.0,36,11286,127,91
94,25,29,95.0,30.0,39,9119,174,135
98,25,29,95.0,30.0,43,9123,87,44
101,25,30,105.0,30.0,46,9126,83,37
108,31,30,105.0,30.0,49,11299,979,930
103,33,30,105.0,30.0,46,12016,140,94
105,32,30,105.0,30.0,47,11657,143,96
104,30,30,105.0,30.0,44,10934,139,95
107,25,30,105.0,30.0,52,9132,305,253
104,28,30,105.0,30.0,46,10212,130,84
106,26,30,105.0,30.0,50,9492,1001,951
105,32,30,105.0,30.0,47,11657,1001,954
103,31,30,105.0,30.0,44,11294,180,136
111,27,31,115.0,30.0,54,9858,229,175
117,29,31,115.0,30.0,58,10586,177,119
119,29,31,115.0,30.0,60,10588,339,279
111,31,31,115.0,30.0,52,11302,203,151
114,33,31,115.0,30.0,57,12027,905,848
118,25,31,115.0,30.0,63,9143,79,16
113,34,31,115.0,30.0,57,12387,331,274
111,29,31,115.0,30.0,52,10580,530,478
111,30,31,115.0,30.0,51,10941,130,79
119,25,31,115.0,30.0,64,9144,680,616
124,34,32,125.0,30.0,68,12398,334,266
121,34,32,125.0,30.0,65,12395,853,788
127,25,32,125.0,30.0,72,9152,87,15
126,26,32,125.0,30.0,70,9512,1001,931
125,28,32,125.0,30.0,67,10233,104,37
124,28,32,125.0,30.0,66,10232,972,906
121,28,32,125.0,30.0,63,10229,973,910
129,26,32,125.0,30.0,73,9515,935,862
120,32,32,125.0,30.0,62,11672,885,823
126,34,32,125.0,30.0,70,12400,244,174
133,29,33,135.0,30.0,74,10602,927,853
139,26,33,135.0,30.0,83,9525,1001,918
133,31,33,135.0,30.0,74,11324,1001,927
134,26,33,135.0,30.0,78,9520,285,207
131,32,33,135.0,30.0,73,11683,991,918
139,26,33,135.0,30.0,83,9525,173,90
130,32,33,135.0,30.0,72,11682,881,809
138,33,33,135.0,30.0,81,12051,790,709
138,31,33,135.0,30.0,79,11329,809,730
139,33,33,135.0,30.0,82,12052,823,741
148,34,34,145.0,30.0,92,12422,796,704
142,34,34,145.0,30.0,86,12416,400,314
149,25,34,145.0,30.0,94,9174,1001,907
146,32,34,145.0,30.0,88,11698,1001,913
143,25,34,145.0,30.0,88,9168,1001,913
142,31,34,145.0,30.0,83,11333,840,757
143,25,34,145.0,30.0,88,9168,1001,913
148,33,34,145.0,30.0,91,12061,899,808
145,29,34,145.0,30.0,86,10614,930,844
140,29,34,145.0,30.0,81,10609,307,226
155,29,35,155.0,30.0,96,10624,1001,905
159,31,35,155.0,30.0,100,11350,913,813
153,25,35,155.0,30.0,98,9178,1001,903
157,25,35,155.0,30.0,102,9182,1001,899
158,30,35,155.0,30.0,98,10988,895,797
155,28,35,155.0,30.0,97,10263,951,854
150,29,35,155.0,30.0,91,10619,951,860
159,34,35,155.0,30.0,103,12433,939,836
154,29,35,155.0,30.0,95,10623,968,873
155,27,35,155.0,30.0,98,9902,1001,903
160,27,36,165.0,30.0,103,9907,1001,898
160,31,36,165.0,30.0,101,11351,927,826
169,29,36,165.0,30.0,110,10638,934,824
168,30,36,165.0,30.0,108,10998,1001,893
162,29,36,165.0,30.0,103,10631,953,850
167,34,36,165.0,30.0,111,12441,929,818
169,25,36,165.0,30.0,114,9194,1001,887
163,34,36,165.0,30.0,107,12437,883,776
165,25,36,165.0,30.0,110,9190,1001,891
160,30,36,165.0,30.0,100,10990,945,845
173,30,37,175.0,30.0,113,11003,1001,888
175,30,37,175.0,30.0,115,11005,870,755
174,25,37,175.0,30.0,119,9199,1001,882
174,32,37,175.0,30.0,116,11726,750,634
171,33,37,175.0,30.0,114,12084,754,640
177,29,37,175.0,30.0,118,10646,744,626
175,26,37,175.0,30.0,119,9561,1001,882
177,30,37,175.0,30.0,117,11007,745,628
177,28,37,175.0,30.0,119,10285,1001,882
176,27,37,175.0,30.0,119,9923,1001,882
189,28,38,185.0,30.0,131,10297,356,225
184,33,38,185.0,30.0,127,12097,338,211
181,25,38,185.0,30.0,126,9206,239,113
183,31,38,185.0,30.0,124,11374,798,674
182,31,38,185.0,30.0,123,11373,799,676
185,30,38,185.0,30.0,125,11015,296,171
186,25,38,185.0,30.0,131,9211,269,138
188,26,38,185.0,30.0,132,9574,661,529
185,27,38,185.0,30.0,128,9932,286,158
188,34,38,185.0,30.0,132,12462,279,147
198,29,39,195.0,30.0,139,10667,858,719
190,25,39,195.0,30.0,135,9215,273,138
198,31,39,195.0,30.0,139,11389,785,646
194,34,39,195.0,30.0,138,12468,298,160
193,34,39,195.0,30.0,137,12467,320,183
199,30,39,195.0,30.0,139,11029,447,308
191,29,39,195.0,30.0,132,10660,286,154
196,30,39,195.0,30.0,136,11026,372,236
198,34,39,195.0,30.0,142,12472,271,129
194,28,39,195.0,30.0,136,10302,358,222
209,29,40,205.0,30.0,150,10678,1001,851
208,30,40,205.0,30.0,148,11038,1001,853
203,26,40,205.0,30.0,147,9589,361,214
206,30,40,205.0,30.0,146,11036,1001,855
202,32,40,205.0,30.0,144,11754,1001,857
203,25,40,205.0,30.0,148,9228,503,355
202,25,40,205.0,30.0,147,9227,468,321
207,34,40,205.0,30.0,151,12481,1001,850
206,32,40,205.0,30.0,148,11758,500,352
206,28,40,205.0,30.0,148,10314,405,257
212,31,41,215.0,30.0,153,11403,1001,848
219,28,41,215.0,30.0,161,10327,1001,840
218,30,41,215.0,30.0,158,11048,1001,843
211,25,41,215.0,30.0,156,9236,1001,845
213,27,41,215.0,30.0,156,9960,913,757
211,30,41,215.0,30.0,151,11041,364,213
216,27,41,215.0,30.0,159,9963,1001,842
217,25,41,215.0,30.0,162,9242,436,274
217,30,41,215.0,30.0,157,11047,1001,844
213,29,41,215.0,30.0,154,10682,1001,847
229,34,42,225.0,30.0,173,12503,380,207
222,34,42,225.0,30.0,166,12496,294,128
222,27,42,225.0,30.0,165,9969,559,394
227,31,42,225.0,30.0,168,11418,438,270
224,25,42,225.0,30.0,169,9249,390,221
222,26,42,225.0,30.0,166,9608,499,333
222,32,42,225.0,30.0,164,11774,1001,837
227,30,42,225.0,30.0,167,11057,437,270
222,25,42,225.0,30.0,167,9247,398,231
222,32,42,225.0,30.0,164,11774,1001,837
239,32,43,235.0,30.0,181,11791,1001,820
235,29,43,235.0,30.0,176,10704,1001,825
234,30,43,235.0,30.0,174,11064,502,328
236,26,43,235.0,30.0,180,9622,458,278
235,28,43,235.0,30.0,177,10343,513,336
231,27,43,235.0,30.0,174,9978,482,308
238,30,43,235.0,30.0,178,11068,574,396
239,29,43,235.0,30.0,180,10708,452,272
235,29,43,235.0,30.0,176,10704,483,307
232,25,43,235.0,30.0,177,9257,455,278
249,30,44,245.0,30.0,189,11079,634,445
245,25,44,245.0,30.0,190,9270,460,270
244,34,44,245.0,30.0,188,12518,321,133
242,32,44,245.0,30.0,184,11794,749,565
247,26,44,245.0,30.0,191,9633,382,191
248,33,44,245.0,30.0,191,12161,542,351
245,34,44,245.0,30.0,189,12519,856,667
242,30,44,245.0,30.0,182,11072,554,372
242,27,44,245.0,30.0,185,9989,372,187
244,26,44,245.0,30.0,188,9630,489,301
254,31,45,255.0,30.0,195,11445,1001,806
254,32,45,255.0,30.0,196,11806,511,315
256,27,45,255.0,30.0,199,10003,1001,802
251,28,45,255.0,30.0,193,10359,463,270
254,26,45,255.0,30.0,198,9640,1001,803
250,30,45,255.0,30.0,190,11080,793,603
257,30,45,255.0,30.0,197,11087,352,155
255,25,45,255.0,30.0,200,9280,1001,801
251,25,45,255.0,30.0,196,9276,1001,805
255,33,45,255.0,30.0,198,12168,830,632
265,30,46,265.0,30.0,205,11095,402,197
261,25,46,265.0,30.0,206,9286,362,156
269,34,46,265.0,30.0,213,12543,349,136
266,32,46,265.0,30.0,208,11818,661,453
267,34,46,265.0,30.0,211,12541,416,205
265,25,46,265.0,30.0,210,9290,415,205
268,30,46,265.0,30.0,208,11098,365,157
265,33,46,265.0,30.0,208,12178,455,247
267,31,46,265.0,30.0,208,11458,365,157
269,33,46,265.0,30.0,212,12182,468,256
272,25,47,275.0,30.0,217,9297,488,271
277,34,47,275.0,30.0,221,12551,556,335
276,31,47,275.0,30.0,217,11467,1001,784
277,28,47,275.0,30.0,219,10385,566,347
278,32,47,275.0,30.0,220,11830,575,355
273,30,47,275.0,30.0,213,11103,518,305
279,25,47,275.0,30.0,224,9304,396,172
277,32,47,275.0,30.0,219,11829,468,249
279,30,47,275.0,30.0,219,11109,376,157
276,34,47,275.0,30.0,220,12550,377,157
281,34,48,285.0,30.0,225,12555,654,429
281,34,48,285.0,30.0,225,12555,504,279
280,30,48,285.0,30.0,220,11110,589,369
283,31,48,285.0,30.0,224,11474,507,283
286,27,48,285.0,30.0,229,10033,393,164
289,33,48,285.0,30.0,232,12202,559,327
287,31,48,285.0,30.0,228,11478,1001,773
286,32,48,285.0,30.0,228,11838,640,412
286,26,48,285.0,30.0,230,9672,449,219
284,30,48,285.0,30.0,224,11114,494,270
295,25,49,295.0,30.0,240,9320,497,257
291,30,49,295.0,30.0,231,11121,504,273
292,29,49,295.0,30.0,233,10761,698,465
291,25,49,295.0,30.0,236,9316,589,353
297,31,49,295.0,30.0,238,11488,558,320
298,30,49,295.0,30.0,238,11128,398,160
295,26,49,295.0,30.0,239,9681,502,263
292,29,49,295.0,30.0,233,10761,664,431
298,34,49,295.0,30.0,242,12572,562,320
290,32,49,295.0,30.0,232,11842,520,288
306,34,50,305.0,30.0,250,12580,744,494
307,30,50,305.0,30.0,247,11137,561,314
305,31,50,305.0,30.0,246,11496,595,349
306,28,50,305.0,30.0,248,10414,583,335
302,28,50,305.0,30.0,244,10410,574,330
308,26,50,305.0,30.0,252,9694,493,241
303,25,50,305.0,30.0,248,9328,632,384
302,32,50,305.0,30.0,244,11854,670,426
303,25,50,305.0,30.0,248,9328,533,285
302,28,50,305.0,30.0,244,10410,649,405
313,32,51,312.5,30.0,255,11865,1001,746
312,30,51,312.5,30.0,252,11142,721,469
311,25,51,312.5,30.0,256,9336,566,310
310,33,51,312.5,30.0,253,12223,1001,748
311,25,51,312.5,30.0,256,9336,723,467
312,29,51,312.5,30.0,253,10781,913,660
311,28,51,312.5,30.0,253,10419,572,319
313,27,51,312.5,30.0,256,10060,417,161
311,30,51,312.5,30.0,251,11141,775,524
311,28,51,312.5,30.0,253,10419,565,312
68,43,52,65.0,40.0,21,15591,182,161
65,37,52,65.0,40.0,12,13422,1001,989
60,39,52,65.0,40.0,9,14139,50,41
62,37,52,65.0,40.0,9,13419,1001,992
61,37,52,65.0,40.0,8,13418,70,62
62,43,52,65.0,40.0,15,15585,85,70
64,40,52,65.0,40.0,14,14504,155,141
62,39,52,65.0,40.0,11,14141,1001,990
60,36,52,65.0,40.0,6,13056,47,41
64,43,52,65.0,40.0,17,15587,80,63
70,44,53,75.0,40.0,24,15954,67,43
71,37,53,75.0,40.0,18,13428,133,115
77,41,53,75.0,40.0,28,14878,307,279
77,41,53,75.0,40.0,28,14878,440,412
77,36,53,75.0,40.0,23,13073,101,78
70,38,53,75.0,40.0,18,13788,109,91
78,38,53,75.0,40.0,26,13796,77,51
79,40,53,75.0,40.0,29,14519,74,45
77,42,53,75.0,40.0,29,15239,121,92
73,41,53,75.0,40.0,24,14874,119,95
80,36,54,85.0,40.0,26,13076,376,350
87,39,54,85.0,40.0,36,14166,400,364
80,36,54,85.0,40.0,26,13076,33,7
80,44,54,85.0,40.0,34,15964,129,95
86,36,54,85.0,40.0,32,13082,49,17
86,44,54,85.0,40.0,40,15970,86,46
80,42,54,85.0,40.0,32,15242,145,113
88,41,54,85.0,40.0,39,14889,387,348
85,40,54,85.0,40.0,35,14525,154,119
87,37,54,85.0,40.0,34,13444,121,87
92,41,55,95.0,40.0,43,14893,332,289
91,43,55,95.0,40.0,44,15614,91,47
99,38,55,95.0,40.0,47,13817,953,906
96,42,55,95.0,40.0,48,15258,195,147
99,38,55,95.0,40.0,47,13817,953,906
96,37,55,95.0,40.0,43,13453,304,261
99,44,55,95.0,40.0,53,15983,129,76
94,44,55,95.0,40.0,48,15978,91,43
96,35,55,95.0,40.0,41,12731,168,127
99,37,55,95.0,40.0,46,13456,952,906
102,44,56,105.0,40.0,56,15986,1001,945
103,40,56,105.0,40.0,53,14543,980,927
100,39,56,105.0,40.0,49,14179,1001,952
107,35,56,105.0,40.0,52,12742,155,103
100,37,56,105.0,40.0,47,13457,265,218
103,43,56,105.0,40.0,56,15626,326,270
108,44,56,105.0,40.0,62,15992,148,86
109,37,56,105.0,40.0,56,13466,1001,945
104,38,56,105.0,40.0,52,13822,1001,949
102,39,56,105.0,40.0,51,14181,957,906
111,36,57,115.0,40.0,57,13107,256,199
117,43,57,115.0,40.0,70,15640,227,157
117,40,57,115.0,40.0,67,14557,912,845
112,44,57,115.0,40.0,66,15996,147,81
117,37,57,115.0,40.0,64,13474,962,898
117,42,57,115.0,40.0,69,15279,118,49
114,40,57,115.0,40.0,64,14554,1001,937
119,44,57,115.0,40.0,73,16003,119,46
117,37,57,115.0,40.0,64,13474,890,826
115,43,57,115.0,40.0,68,15638,1001,933
127,39,58,125.0,40.0,76,14206,998,922
120,37,58,125.0,40.0,67,13477,476,409
127,38,58,125.0,40.0,75,13845,913,838
122,41,58,125.0,40.0,73,14923,151,78
122,41,58,125.0,40.0,73,14923,329,256
121,40,58,125.0,40.0,71,14561,980,909
124,37,58,125.0,40.0,71,13481,1001,930
128,38,58,125.0,40.0,76,13846,911,835
122,40,58,125.0,40.0,72,14562,508,436
127,42,58,125.0,40.0,79,15289,212,133
131,44,59,135.0,40.0,85,16015,185,100
138,43,59,135.0,40.0,91,15661,354,263
137,41,59,135.0,40.0,88,14938,184,96
132,35,59,135.0,40.0,77,12767,240,163
134,43,59,135.0,40.0,87,15657,1001,914
130,35,59,135.0,40.0,75,12765,401,326
137,41,59,135.0,40.0,88,14938,155,67
133,44,59,135.0,40.0,87,16017,166,79
135,42,59,135.0,40.0,87,15297,224,137
138,35,59,135.0,40.0,83,12773,392,309
140,44,60,145.0,40.0,94,16024,231,137
